sweep,group,rpm,temp,temp_bin,AE_20-500kHz__rms,AE_20-500kHz__complexity,AE_20-500kHz__mobility,AE_20-500kHz__spectral_flatness,AE_500-1000kHz__rms,AE_500-1000kHz__complexity,AE_500-1000kHz__mobility,AE_500-1000kHz__spectral_flatness,AE_1000-2000kHz__rms,AE_1000-2000kHz__complexity,AE_1000-2000kHz__mobility,AE_1000-2000kHz__spectral_flatness
sweep_5275,rpm~1500,1521.07,74.0,"(66.5, 83.3]",0.039082321820516935,2.0747972134711694,0.050647304447052885,0.01860573995930356,0.00892837557151024,1.0096770546023022,0.3938854798351005,0.008370375194141352,0.001303047074708492,1.0803758119271312,0.6698025604549617,0.04624875212206157
sweep_4214,rpm~1500,1521.11,72.0,"(66.5, 83.3]",0.03533205973594114,1.8653762406546641,0.06092519217686264,0.006858082380302771,0.009297196051934277,1.0095401518083489,0.3967374072743722,0.0038628710827957684,0.0011385968960696475,1.0864513860510057,0.6617147235694338,0.029762555818014343
sweep_3610,rpm~2900,2853.75,67.0,"(66.5, 83.3]",0.03903212630642008,2.115886635409072,0.055309754659040006,0.0036622985734628467,0.008786104576686505,1.0105413465156206,0.3985396402565247,0.007402849117932735,0.0010703311133732347,1.0919159847576385,0.6543295385715074,0.0360851493099329
sweep_6317,rpm~2900,2841.31,82.0,"(66.5, 83.3]",0.0937472785093841,2.2388512511515564,0.03886180875394055,0.007796085562404426,0.009439926776187477,1.0088808197163208,0.3981344133644166,0.009198896103486537,0.001087800641151636,1.0856925896173293,0.6692882143531607,0.04018479093269506
sweep_4964,rpm~2900,2841.18,73.0,"(66.5, 83.3]",0.15263138588455868,2.006507748035325,0.03756341185826941,0.0038961799211958553,0.00902249259401386,1.010599099337219,0.3995203381192903,0.0031442766298783883,0.0011427484261032912,1.0876035290222743,0.6603122173921349,0.02331568964608083
sweep_6553,rpm~2900,2841.18,80.0,"(66.5, 83.3]",0.1268854464589331,2.138191726784189,0.03409745013670873,0.002209076031987487,0.005027593655812172,1.0138893331527445,0.39787718255015747,0.00896038686070916,0.0009390987151217142,1.078675032177015,0.6925234600833609,0.013216449411084085
sweep_7229,rpm~2900,2841.18,81.0,"(66.5, 83.3]",0.13696274133008515,1.7892256298979021,0.04072404558098035,0.026649659814958072,0.00865058196774556,1.0107789620714094,0.40064157757657665,0.0057845784160481875,0.0010716060135474359,1.090391698406896,0.6611060013338342,0.030731076121294207
sweep_8758,rpm~300,362.16,95.0,"(83.3, 100.1]",0.008685435386898706,1.5307692010299767,0.10570190348029103,0.008856132299927969,0.007033191145293269,1.0325966964785864,0.3592137584701002,0.00516656780491736,0.002822329535592748,1.053196818974475,0.6626505842423857,0.026120685609498803
sweep_8771,rpm~300,362.19,96.0,"(83.3, 100.1]",0.008795859373846244,1.506239679453558,0.10740163077027871,0.017370127063940186,0.007196197354057342,1.0324774367432166,0.3578914537834352,0.003324000138578362,0.0028345114483745762,1.052436549073755,0.6701021638302469,0.016849274429404423
sweep_8090,rpm~300,362.36,96.0,"(83.3, 100.1]",0.006711227911782066,1.0922782106806423,0.14903092033930734,0.0038044071247320746,0.007173283342683404,1.0295956949440426,0.3579594773384321,0.004656129426032858,0.0027090477092526315,1.0526145782017216,0.6746443003683068,0.004628505732785092
sweep_8759,rpm~300,362.38,95.0,"(83.3, 100.1]",0.016916229989658593,2.187561017893164,0.06433039183652371,0.006608016541659718,0.006973205345623129,1.033125470701841,0.36183994617302084,0.0021955422614045724,0.00288673486576237,1.0533250869792445,0.6611038025561774,0.01150205751058638
sweep_8094,rpm~300,362.78,95.0,"(83.3, 100.1]",0.006342699442424909,1.1192235491307718,0.14579828837184922,0.024956955401764826,0.007201939306961402,1.0327867812627771,0.35647136436311283,0.0011283775844272855,0.002854154688962338,1.051851828837154,0.6701379085471147,0.009394679293088487
sweep_8656,rpm~1500,1499.48,85.0,"(83.3, 100.1]",0.020549902999446968,2.0311205923087807,0.06948552773404014,0.014254742675245456,0.00843851365376202,1.010712641011384,0.390868728068923,0.0023991375101331497,0.0012656199968720822,1.0759793728383773,0.6813816908454884,0.020812567461555156
sweep_7299,rpm~1500,1499.29,84.0,"(83.3, 100.1]",0.036101052671079006,1.984328634711862,0.05431186054275584,0.00792003530461383,0.007439136326100505,1.0111949450982687,0.392924913238852,0.009496299137314606,0.001304583957260322,1.073778586718679,0.6824806522294691,0.01411069790837484
sweep_7596,rpm~1500,1517.53,94.0,"(83.3, 100.1]",0.07234990012428429,2.476956372462505,0.03696630409780977,0.001402456140764846,0.009075809137669573,1.0089478873553637,0.3962999878322822,0.008527893798413122,0.0012738844111332293,1.079614508360181,0.6660758249223501,0.015521546944799253
sweep_6625,rpm~1500,1521.11,84.0,"(83.3, 100.1]",0.04456071862258484,2.1312521362283112,0.05044638986636225,0.012491092864798098,0.009375747215461224,1.0103595213746372,0.39217150883271273,0.0033929770315394205,0.0013287237172538455,1.0785913773917708,0.6717772159510922,0.020693068031900755
sweep_6624,rpm~1500,1521.14,84.0,"(83.3, 100.1]",0.05306992924239131,2.8209574739348136,0.03822437621667899,0.003152771381883584,0.0086866157336871,1.0103008090344852,0.3925015335453723,0.006036572728336617,0.001361729200149271,1.0766567711281119,0.6752762646672977,0.016599913200189387
sweep_8367,rpm~2900,2880.46,88.0,"(83.3, 100.1]",0.14373553382292437,2.037802870402227,0.03948166335442678,0.003906507585207447,0.009614900314877765,1.0108676632145486,0.39755787052628905,0.01038609731526641,0.0011159383628798294,1.0883493114964924,0.664180692281281,0.014563216708797105
sweep_6991,rpm~2900,2854.29,86.0,"(83.3, 100.1]",0.06762091271631131,2.180435206293742,0.03752073259099015,0.012323369285305433,0.004521349093860159,1.0125694452592824,0.39909174463713226,0.0010163850553334744,0.0009112723422883494,1.0755650985928416,0.6999832129834119,0.03661015088745848
sweep_7670,rpm~2900,2854.15,88.0,"(83.3, 100.1]",0.10705110763733315,2.5286709204502777,0.03479451222776064,0.011466789638036604,0.008435090600133711,1.011097445371303,0.39881661198223306,0.0036503285589507242,0.0011068123876047913,1.0871965210692849,0.6659035990331584,0.029500226607233
sweep_8350,rpm~2900,2854.15,90.0,"(83.3, 100.1]",0.07991678862158248,2.5943526915642607,0.039242962909396405,0.0026687655052643833,0.009098593499727232,1.010831885608525,0.39779674330295334,0.009676244625946887,0.0010994751153651163,1.0857475789392215,0.6683009822808398,0.04974043490421304
sweep_8274,rpm~2900,2853.88,97.0,"(83.3, 100.1]",0.04170183493224824,2.345570542016474,0.04646412734425842,0.00709473947191146,0.008796894133869493,1.0126515665455584,0.389158208568277,0.0043581860952737715,0.0014724447081227272,1.0736447260654949,0.6692706682625849,0.017921287140398305
