y_true,y_pred,residual
0.8356049080770105,0.7750172017429778,0.060587706334032654
0.8877607400019798,0.8827618798378117,0.004998860164168062
0.7555914244866712,0.7857637368973187,-0.03017231241064755
0.7548382820031682,0.7395920872820457,0.01524619472112243
0.6376289242119632,0.5255345873758953,0.11209433683606784
0.6384206891378902,0.6278587633513205,0.01056192578656967
0.5569743141742717,0.5789372522703129,-0.021962938096041218
0.4740254652867464,0.35063852213812013,0.12338694314862625
0.8879214333502865,0.5876829220897462,0.30023851126054035
0.38271251147006174,0.24593809127504232,0.13677442019501942
0.4064626790014924,0.3145147943018755,0.0919478846996169
0.3468593539354984,0.26297954985171584,0.08387980408378254
0.33144945680223115,0.219358777160511,0.11209067964172015
0.3083603713408785,0.27630221683676776,0.03205815450411076
0.2969143162666168,0.25977156077447316,0.03714275549214363
0.2860482597245468,0.22816989450751746,0.057878365217029326
0.28633535559631085,0.27033169064613227,0.016003664950178575
0.2771878092002089,0.29492838483573497,-0.017740575635526057
0.26768707692209603,0.26828899823343566,-0.000601921311339626
0.26731015734524416,0.2751232775555561,-0.007813120210311941
0.26783295208751867,0.3111164602556991,-0.04328350816818044
0.26769923380765787,0.24429063505960394,0.023408598748053927
0.2677053122080354,0.25067708735960975,0.017028224848425644
0.2682218730141698,0.26798913977860533,0.0002327332355644418
0.18687078237043378,0.17798607925765694,0.008884703112776837
0.18687078237043378,0.15920228116368487,0.027668501206748908
0.18687078237043378,0.17806261922949143,0.008808163140942349
0.9828172134541289,0.9329798664717018,0.04983734698242703
0.18046980321834552,0.1801488008721653,0.0003210023461802103
0.16855473063225593,0.1794000917702629,-0.010845361138006965
0.16855473063225593,0.17457739281018286,-0.006022662177926935
0.163007083253015,0.17902866153824049,-0.01602157828522549
0.9728928196458893,0.9350332093136955,0.03785961033219376
0.15265587686545332,0.16226756135672452,-0.0096116844912712
0.15265587686545332,0.14572852911949,0.006927347745963319
0.15265587686545332,0.15570420898382595,-0.003048332118372632
0.23269280381319019,0.23937296591525745,-0.006680162102067261
0.9269057816522929,0.8941532132028981,0.03275256844939478
0.23280978808801717,0.22385887633975723,0.008950911748259932
0.2329267603241356,0.239045234849845,-0.006118474525709405
0.24086225853298227,0.26071708587206766,-0.01985482733908539
0.24942313239103603,0.23759299075004953,0.011830141640986502
0.2669148828024053,0.29638367949841016,-0.029468796696004884
0.27678493093429657,0.2601335488709529,0.016651382063343656
0.287307129314584,0.26226707943763505,0.025040049876948967
0.2761048012940288,0.2890706005474199,-0.012965799253391086
0.3641854900684426,0.27408765382893563,0.09009783623950696
0.3431919837144187,0.3258923121956972,0.017299671518721527
0.337720951871378,0.3191522806298483,0.01856867124152972
0.4154876946903464,0.5262179554213388,-0.11073026073099235
0.48141352715309943,0.4790671214929304,0.0023464056601690264
0.4873384436231187,0.5187213782725425,-0.03138293464942382
0.4856467306275321,0.4939122867575481,-0.008265556130016005
0.4839263470210474,0.5031563645779155,-0.01923001755686804
0.5765747964327997,0.5949613457787272,-0.018386549345927428
0.5561124346699781,0.5390923264134546,0.017020108256523447
0.6451899193493982,0.6446154600167197,0.000574459332678523
0.636065638868445,0.6833726058868819,-0.04730696701843684
0.6525705009855853,0.706666006879073,-0.05409550589348766
0.8125614064061768,0.8514304279935495,-0.03886902158737271
0.8065524363035216,0.8249426046870436,-0.018390168383522032
0.8065444828303396,0.7386952732912672,0.06784920953907247
0.83559392259879,0.7222412398467618,0.11335268275202814
0.8857327354676618,0.8452419128650616,0.040490822602600285
0.8257203819108426,0.8773759684162116,-0.051655586505368944
0.8718486335968177,0.9187774967445272,-0.0469288631477095
0.7856798360596794,0.6735250685476627,0.1121547675120167
0.9401223947422029,1.119026565270901,-0.17890417052869811
0.7868758822981357,0.8129033159974302,-0.0260274336992945
0.7961776048240147,0.8077080446495678,-0.01153043982555313
0.7974658911070363,0.7978915942952127,-0.0004257031881764739
0.7961508230680896,0.800387413302726,-0.004236590234636406
0.8595704770501776,0.959023768808675,-0.09945329175849738
0.8596026547858316,0.8123784690279182,0.04722418575791343
0.8595856196640616,0.9626940553940414,-0.10310843572997985
0.95688556370617,1.0411249650225478,-0.08423940131637786
0.9923314324224948,1.037427578248302,-0.04509614582580723
1.029746451556813,1.0413694559406106,-0.011623004383797486
1.0276099935400445,0.8167260027308195,0.21088399080922493
1.0640335835315653,0.967753741872046,0.0962798416595193
1.0640335835315653,0.9624936847455654,0.1015398987859999
1.064079803442087,1.0743388073416018,-0.01025900389951473
1.0640576985179746,1.1110523385380675,-0.046994640020092904
1.102375563402566,1.071657602386598,0.03071796101596802
1.141884787848822,1.1264909453207106,0.01539384252811149
1.1418305242117333,1.0720676813997074,0.06976284281202583
1.1418305242117333,1.0105197488364985,0.13131077537523472
1.1256429296777613,0.9831040666739803,0.14253886300378094
1.125669523961008,1.038214212431237,0.08745531152977093
1.087085714717961,1.1129128248350006,-0.025827110117039753
1.0528421985010354,1.0649127688436082,-0.01207057034257275
1.0153375556381634,1.0047658710529537,0.01057168458520974
0.9819197173582628,1.152968917179064,-0.17104919982080125
0.9842070151370526,1.1790172605418858,-0.19481024540483327
0.9842070151370526,1.0677217640538683,-0.08351474891681576
1.017728338111533,1.0169477201708297,0.0007806179407032765
1.0527643888639102,1.1239480437674993,-0.07118365490358913
1.128291674587267,1.045745595426557,0.08254607916071
1.0045888577468907,1.1981218144342838,-0.19353295668739312
1.1256429296777613,0.9240785375434631,0.2015643921342981
1.128320101548479,0.9729024819228727,0.1554176196256063
1.0870049917118052,0.954236229763676,0.13276876194812925
1.0153375556381634,1.0826077999170372,-0.06727024427887374
0.9819694258354486,1.0955026489190112,-0.11353322308356262
0.9819197173582628,1.0042893727310056,-0.022369655372742825
1.0177026974055383,1.0261169915904986,-0.008414294184960314
1.0177539781715506,0.9308610481493064,0.08689293002224419
1.0177026974055383,0.942554400123052,0.07514829728248629
1.089643730832254,1.0767091479137272,0.012934582918526782
1.0895906526104047,1.012365209854135,0.07722544275626975
1.0528421985010354,1.006251582914733,0.04659061558630251
0.9818468070394425,0.8549528037556746,0.12689400328376788
0.9841822177196922,1.0200910775134535,-0.03590885979376135
0.9841590728997719,0.937164314957501,0.046994757942270926
1.0503441135034683,0.8410383982825863,0.20930571522088204
1.1256429296777613,1.179132100423328,-0.053489170745566694
1.1282367137646425,1.2172868440372366,-0.08905013027259412
1.168842452473788,0.9931087798056165,0.17573367266817141
1.166098373293797,1.067774198660797,0.09832417463300014
1.0153135679810663,1.1053251398813444,-0.09001157190027809
0.9841822177196922,1.043890832061131,-0.059708614341438926
0.9818965192077106,0.9953583573495952,-0.013461838141884619
0.9818716634381924,0.9462716363393576,0.03560002709883481
1.1066251770034692,1.0686035348868494,0.038021642116619736
0.961505473443351,0.8312100722521643,0.13029540119118677
0.9942058031780335,0.8471994855075589,0.14700631767047467
0.9942530467002029,0.950748358623163,0.04350468807703989
0.9928991942083041,0.8450473418131408,0.1478518523951633
0.9928785679721248,0.7398079290073896,0.25307063896473525
1.0276313412930433,0.8326737705956685,0.19495757069737485
1.0298394088877982,0.8991031001304631,0.1307363087573351
1.0276313412930433,0.7813122697585194,0.24631907153452393
1.0255260700056663,0.7764720143830531,0.24905405562261318
1.0255052191567076,0.885632556562612,0.1398726625940956
1.0208680320675128,0.8540431968498511,0.16682483521766167
0.9854261180274584,0.7732638351689558,0.21216228285850258
0.9854456470348453,0.7390590159621002,0.24638663107274505
1.2120771216756974,1.2097622693655161,0.002314852310181248
0.8508854043916592,0.7981114352543187,0.05277396913734045
0.852305170064713,0.6883880778355744,0.16391709222913853
0.8242394042939784,0.7465261380641396,0.07771326622983876
1.212134629229284,1.1334146862820564,0.07871994294722762
0.7856549853563565,0.5820573808524474,0.20359760450390907
1.2120771216756974,1.1380835930833186,0.07399352859237873
0.7601468197326253,0.7086058655866894,0.05154095414593596
0.7225739604072272,0.6388815161676272,0.08369244423959998
0.7225528820047464,0.7581912565958588,-0.03563837459111241
0.7225423425729146,0.805708832918892,-0.08316649034597734
0.7467895361029436,0.6632216008241808,0.08356793527876283
0.7035821449810117,0.7459656737671196,-0.04238352878610796
0.7283780436481534,0.6776144692054662,0.0507635744426872
1.2120579518848316,1.448866317913545,-0.23680836602871347
0.7297179693618385,0.6957477665570769,0.033970202804761596
0.6760382195635688,0.6036143183531532,0.07242390121041564
0.6993805778388258,0.6829319513562172,0.016448626482608586
0.699362233189638,0.6889927632960778,0.010369469893560135
1.213922392302427,1.185069604336238,0.028852787966188842
0.6154920869210506,0.43434942590907494,0.18114266101197568
0.4543641934590777,0.39237988039723054,0.06198431306184715
0.3540776807940655,0.3316615048068906,0.02241617598717488
0.35869740281856966,0.3589170786645563,-0.00021967584598664436
1.2121154603479094,1.2838901130276854,-0.07177465267977601
0.35179355469491086,0.4357903510864099,-0.08399679639149904
0.35655073859279707,0.3786217789305595,-0.022071040337762415
0.2822938525967182,0.2920639097927099,-0.009770057195991722
1.269506672654293,1.3247602693732072,-0.05525359671891428
0.28593569597210244,0.27262224325439727,0.013313452717705176
0.31139254110217096,0.29446693917385586,0.016925601928315104
0.31418039803255915,0.2645022647972326,0.04967813323532655
0.23347955727385986,0.24639499472471066,-0.012915437450850803
0.23348487132713666,0.21815355331353983,0.015331318013596829
0.25439565148152976,0.2949749770529221,-0.04057932557139232
0.24120836767607273,0.21449847165203012,0.026709896024042612
0.24132920722021645,0.2584727876489579,-0.01714358042874148
0.24928112646964534,0.2539181291832406,-0.00463700271359524
0.24965030743105585,0.22750602027099595,0.022144287160059895
0.2573999019788061,0.289883774915268,-0.03248387293646193
0.2579053782352557,0.2586172902679172,-0.0007119120326614659
0.2586455936001904,0.2608448626896793,-0.00219926908948892
0.2671824663611128,0.25803267214654757,0.009149794214565243
0.26665941086911155,0.30740814802295163,-0.04074873715384009
0.26692096485692157,0.2853358747822765,-0.01841490992535494
0.27624337402672994,0.17493438091070795,0.10130899311602198
0.27665271033627,0.3011887628917345,-0.024536052555464538
0.15741640482846983,0.16018553434783517,-0.0027691295193653376
1.3206790912286186,1.38619319838356,-0.06551410715494144
1.320704478894853,1.528061664420689,-0.20735718552583604
0.11046774863635583,0.11563997502583936,-0.005172226389483531
0.10722974949114585,0.10825644352372765,-0.001026694032581807
0.10722974949114585,0.08851059786111952,0.018719151630026326
1.3796158886262484,1.421403674320013,-0.04178778569376451
0.1927573016595424,0.2910237554224558,-0.09826645376291337
0.1923832269022077,0.2357057479935158,-0.0433225210913081
0.19872692088669316,0.23194055135073666,-0.03321363046404349
0.21170202918763184,0.2183372967770732,-0.006635267589441357
0.21211222083230377,0.21271058388951034,-0.0005983630572065635
0.21150411384796378,0.22944149987274282,-0.01793738602477904
0.22632328274315164,0.23547540235437178,-0.009152119611220144
0.23383023169042705,0.2490485586632321,-0.015218326972805063
0.24144454249797356,0.31018270409169035,-0.06873816159371679
0.24143905059780674,0.27599920115206866,-0.034560150554261926
0.240856763916073,0.2476705688172774,-0.0068138049012043955
0.24073587584715347,0.23483730458990976,0.005898571257243718
0.2333626418328327,0.2657152566903161,-0.03235261485748339
0.29428243888294425,0.2918291509696692,0.0024532879132750374
0.28402620476922574,0.2641613393155068,0.01986486545371896
0.28546968234998216,0.25650599584388367,0.028963686506098485
0.35450733323737105,0.4020721281600646,-0.047564794922693554
0.4238187724318957,0.42905149807040927,-0.005232725638513569
0.42044688589641555,0.5583266748094219,-0.13787978891300634
0.49376263922565355,0.4174973247972589,0.07626531442839468
0.5073649763233791,0.5473054502854788,-0.039940473962099765
0.5052965299059069,0.5190848105060877,-0.01378828060018078
0.5558083656372157,0.6330206919597973,-0.07721232632258157
0.5532433479971047,0.7309456181240898,-0.17770227012698503
0.6425432517739006,0.5973435459613402,0.04519970581256039
0.6370346639298738,0.6591915772844122,-0.0221569133545384
0.6584368076228688,0.6743925000527807,-0.015955692429911905
0.6584293944218527,0.7160661875098375,-0.05763679308798486
0.7027283151335533,0.7997614772344053,-0.097033162100852
0.7035289555162372,0.6621362772384548,0.04139267827778237
0.6763376913894769,0.7296245471858228,-0.053286855796345955
1.4944859149966856,1.350220624419924,0.14426529057676163
0.6552385858653988,0.6716935021990803,-0.016454916333681457
0.6349963839813105,0.5446139748303769,0.09038240915093365
0.6349870963213312,0.7544595665930597,-0.11947247027172847
0.6689170007748125,0.7599424463648761,-0.09102544559006354
0.6689487398557904,0.6916574959859346,-0.022708756130144225
0.6689487398557904,0.8239934120442289,-0.15504467218843854
0.6689593192148109,0.680909198247368,-0.011949879032557065
0.6689487398557904,0.7564401447890802,-0.08749140493328977
0.7229136625306962,0.8945520667634125,-0.17163840423271626
0.7795412584681941,0.9057914898434309,-0.12625023137523683
0.8945465551918576,0.9733351793000683,-0.07878862410821075
0.8945647433539072,0.9285715030500276,-0.034006759696120326
0.8945465551918576,0.756420025854462,0.13812652933739555
0.928175821003967,0.7727187535183601,0.15545706748560695
0.8980261733967444,1.039204427979666,-0.14117825458292155
0.8980058212212967,0.9105412949887922,-0.01253547376749553
0.9004055739546658,0.8302741988389879,0.07013137511567791
0.8719116508042171,0.7646662218978186,0.10724542890639843
0.8360458236294718,1.0237058973977498,-0.18766007376827798
0.8359837448602285,1.0295049474361468,-0.19352120257591832
0.8646367494707262,0.9020587527288584,-0.037422003258132164
0.864616415978104,0.8570336754488862,0.007582740529217813
0.8904659937036877,0.8178120878015186,0.07265390590216914
0.8925177700322204,0.921926734927248,-0.029408964895027534
0.9522373236115375,1.0089942812700958,-0.05675695765855837
1.4897663505275818,1.4392039572158077,0.050562393311774034
0.9842070151370526,0.9867613819502158,-0.0025543668131632336
0.9818965192077106,1.0479184446411791,-0.06602192543346852
0.9818716634381924,1.0341715626574124,-0.05229989921921996
0.9842318119296496,1.10239867736126,-0.11816686543161037
0.9521909386670959,1.0397247360352935,-0.08753379736819755
0.9522613149376037,0.9832504782716911,-0.03098916333408741
0.8646585348250597,0.8595935480370003,0.005064986788059445
0.8626286874512267,0.9821573972977334,-0.11952870984650676
0.8360260717938153,1.038943852147864,-0.20291778035404873
0.8360049085948985,0.9079237742623106,-0.07191886566741212
0.8379933206819792,0.8828886880901582,-0.04489536740817901
0.8360049085948985,1.0186906151017692,-0.18268570650687066
0.8646585348250597,0.9745079298291281,-0.10984939500406843
0.8925177700322204,0.8219429085294752,0.07057486150274528
0.9195445445651642,0.9013621507184311,0.018182393846733147
0.9819197173582628,1.0014617615784922,-0.019542044220229426
0.9819197173582628,1.0278452441347867,-0.04592552677652395
0.9842318119296496,0.8961997411082276,0.08803207082142195
0.9841822177196922,1.047002399218085,-0.06282018149839286
0.9842070151370526,1.023923382489834,-0.03971636735278139
0.952213331681002,0.8421151913881221,0.1100981402928799
0.8904224154142102,0.7898501043715075,0.1005723110427027
0.8925627451525597,0.8934786414124801,-0.0009158962599203901
0.8925402578756771,0.790229268107276,0.10231098976840114
1.375960655525955,1.4564082063670805,-0.08044755084112554
0.8379933206819792,0.8486321983261567,-0.01063887764417748
0.8359837448602285,0.8620007851680579,-0.026017040307829364
0.8379313861945143,0.8391497204378466,-0.0012183342433322863
0.8904449561750402,0.8603098761472353,0.03013508002780485
0.8903998740827536,0.8698875453379113,0.020512328744842212
0.9195662695966385,0.7366470120897887,0.1829192575068498
0.949953781422274,0.9936965002019109,-0.04374271877963687
0.9841822177196922,0.9248543735150765,0.059327844204615676
1.3217638797752647,1.4173871350277292,-0.09562325525246451
0.9842070151370526,0.8619040019591793,0.12230301317787329
0.9842566080975306,0.9294690800144253,0.054787528083105275
0.952213331681002,1.0070517323388428,-0.05483840065784085
0.8904449561750402,0.9144389644871566,-0.0239940083121164
0.8360458236294718,0.8684012365189784,-0.03235541288950661
0.8379933206819792,0.7669047703192602,0.071088550362719
0.8625850136611433,0.7192250433599522,0.14335997030119108
0.8626490677965795,0.9674513580067733,-0.10480229021019383
0.9522373236115375,1.0163202117821646,-0.06408288817062713
0.9818468070394425,0.8925213170390662,0.08932549000037626
0.9841822177196922,0.8361551534764614,0.14802706424323075
1.300365004153017,1.5495553245951705,-0.2491903204421535
0.9842566080975306,0.860684032388171,0.12357257570935953
0.9818716634381924,0.8462680492696738,0.13560361416851863
0.9841590728997719,0.7951640945983587,0.1889949783014132
0.952213331681002,0.7975765070658845,0.15463682461511752
0.9194979891978365,0.8112771432990188,0.10822084589881775
0.921685097623555,0.8215433205351238,0.1001417770884312
0.844674336904012,0.7565801553573337,0.08809418154667825
0.844674336904012,0.8117137349654502,0.03296060193856176
0.7903204422766297,0.7546429631656183,0.03567747911101138
0.7828148516451112,0.774305407752761,0.0085094438923502
0.7858888443680601,0.8463400375275805,-0.06045119315952041
0.8112800465580391,0.8207081569099052,-0.009428110351866081
0.8050165330455084,0.7980706360992812,0.006945896946227159
0.8050626187677631,0.758312378117019,0.04675024065074407
1.300365004153017,1.5397273013686936,-0.2393622972156766
0.8242808568370135,0.6895752636137982,0.1347055932232153
0.8242394042939784,0.8009796126887712,0.023259791605207192
1.300397922480367,1.4973261413974903,-0.1969282189171233
0.76013479789475,0.6635518851980672,0.09658291269668284
0.735764657031069,0.737554064357051,-0.0017894073259819843
0.6350131014269546,0.6704118981860846,-0.03539879675913005
0.599103337025042,0.6872167729788236,-0.08811343595378152
0.5606321257711667,0.5135112782000788,0.04712084757108792
0.5790682953537958,0.5535153165182569,0.025552978835538864
0.5977028375749086,0.5698196482384031,0.027883189336505465
0.5194665711176466,0.4296598401087605,0.08980673100888609
0.5368974212994644,0.5041465212033573,0.03275090009610704
0.41247451499383664,0.2979128457583108,0.11456166923552585
0.3219885638095137,0.27750518869543717,0.04448337511407652
0.2522101060209939,0.2810022197256436,-0.02879211370464968
1.3498217631469842,1.5301690974312994,-0.18034733428431515
0.2059729482175154,0.21070223333632077,-0.004729285118805354
0.21170685591749552,0.2078368642186904,0.003869991698805114
1.3498559351865993,1.5060081664836562,-0.1561522312970569
0.21895695814950844,0.2044357201013753,0.014521238048133128
0.22599927900911648,0.2080536427961756,0.017945636212940874
0.233718665158263,0.18926091980043847,0.04445774535782454
0.24132371478256107,0.19245530182565146,0.04886841295690961
0.24180146116507553,0.21166186330950112,0.030139597855574407
0.12661934484640092,0.0807286901087517,0.04589065473764922
0.12255989213022483,0.10437217978516379,0.018187712345061044
0.1114282780347075,0.09730932576010909,0.014118952274598418
0.10167750954265051,0.10441396297252792,-0.0027364534298774112
1.4020086313610542,1.5290928013652318,-0.1270841700041776
1.4020417550219182,1.5363635201837138,-0.13432176516179561
0.09047140917308273,0.08779245633475141,0.0026789528383313194
0.08794807156078419,0.09046526270718407,-0.0025171911463998803
0.09047140917308273,0.0933581429766174,-0.002886733803534672
0.09047140917308273,0.09453427132695762,-0.0040628621538748855
0.17638643928718262,0.19002727584788862,-0.013640836560705999
1.4019731408559737,1.3581263686406015,0.04384677221537214
0.181735644811367,0.19385008812441726,-0.012114443313050255
0.1874880962425189,0.24543871207387663,-0.057950615831357744
1.4019376494524394,1.3695264388375135,0.03241121061492591
0.20546801166039652,0.16611247212624827,0.03935553953414825
0.19902627683466406,0.1774555412130511,0.021570735621612963
0.18217887829620696,0.19819559569423137,-0.016016717398024405
0.23852215810843147,0.2484130263923853,-0.00989086828395383
0.31469946728219483,0.2482378181833492,0.06646164909884564
0.3132555505202836,0.25124372789945615,0.06201182262082744
0.3114515231892053,0.3902751909094015,-0.07882366772019617
0.3886158737714271,0.38548095735825555,0.00313491641317154
0.39583176535932985,0.4151867637366397,-0.019354998377309862
0.4647263930538028,0.49264146720832747,-0.027915074154524655
0.46282582003200506,0.5641323966590047,-0.10130657662699966
1.4569266328511612,1.500463760746001,-0.04353712789483977
0.5198839795195848,0.5449019880867744,-0.02501800856718961
0.5198771730478975,0.42446852721307504,0.09540864583482245
0.5194322902999932,0.5870348494841562,-0.06760255918416302
0.5271987151509993,0.467847131713507,0.05935158343749225
0.5115613001403216,0.4873106862282851,0.024250613912036534
0.5120947383005483,0.49104674195402886,0.021047996346519438
0.5306063830885497,0.6123025914434774,-0.08169620835492775
0.5152469695997259,0.5182853722380573,-0.003038402638331328
1.4568897521494961,1.507724393974999,-0.05083464182550279
0.5461645370423536,0.7310679029333339,-0.18490336589098033
0.5624686308807094,0.5386545420796796,0.023814088801029865
0.6113209416391534,0.662864971950192,-0.0515440303110386
0.7017904818988362,0.6970988601996605,0.0046916216991756965
0.7162491822563842,0.7279547208645428,-0.011705538608158594
0.7162783090881764,0.7126396583228956,0.0036386507652808042
0.695016891327756,0.735831062283808,-0.040814170956052
0.695016891327756,0.7268397207541742,-0.03182282942641823
0.6999928775019786,0.6590584724674772,0.04093440503450141
1.4568897521494961,1.5451156010349598,-0.0882258488854637
0.700007419278668,0.644559700222913,0.055447719055755074
0.6999928775019786,0.8068975187030333,-0.1069046412010547
0.8360049085948985,0.8282616491298869,0.007743259465011643
0.8646367494707262,0.8982195247575354,-0.0335827752868092
0.864680319630518,0.861307114637888,0.0033732049926299412
0.8380144336655803,0.7441623747640516,0.0938520589015287
0.8360260717938153,0.7725491683200579,0.06347690347375734
0.8105513390648404,0.7758074051975923,0.03474393386724817
0.7861650886140583,0.7030451207247932,0.08311996788926512
0.7628292090186541,0.7343941133747408,0.028435095643913333
0.7646629326334898,0.6826587717279069,0.08200416090558293
0.7646436667010296,0.7556616758744117,0.00898199082661788
0.7422131947087711,0.719010040188029,0.023203154520742064
0.7422680515598963,0.7729221503717766,-0.030654098811880304
0.7862433689819078,0.8255093779832128,-0.03926600900130495
0.8105308196955162,0.7607616393948254,0.049769180300690774
0.8124792106158637,0.8025038666919263,0.009975343923937396
0.838035546117273,0.7976657047678302,0.04036984134944288
0.8626286874512267,0.7871261362634807,0.07550255118774596
0.8647021038871423,0.7587453609254083,0.10595674296173396
0.8646367494707262,0.7823407065819987,0.0822960428887275
0.8626286874512267,0.7920173294896987,0.07061135796152795
0.8626490677965795,0.7677224565099812,0.0949266112865983
0.8626709033465908,0.7217048624908041,0.14096604085578668
0.8379525007386117,0.6647257847488338,0.1732267159897779
1.5148307195490502,1.5402466325273498,-0.025415912978299593
0.7646256847260962,0.7864045594052042,-0.021778874679107996
1.5147923730609147,1.4665972313603994,0.04819514170051531
0.7880350527787581,0.7692869812848651,0.018748071493893015
0.864680319630518,0.7643219600538411,0.10035835957667683
0.8646367494707262,0.8157600186867952,0.048876730783931066
0.8646585348250597,0.8267882522131687,0.03787028261189107
1.5149048533404268,1.4678067338991556,0.04709811944127118
1.5147182337644949,1.5137880225241789,0.0009302112403160034
0.8105513390648404,0.7378753253990784,0.07267601366576204
1.5148307195490502,1.4966506473681418,0.018180072180908446
0.74052436281531,0.7327414803521153,0.007782882463194696
0.7404881224812869,0.7891148325921128,-0.048626710110825866
0.7628678320438824,0.7754031263541297,-0.012535294310247247
0.7861650886140583,0.7909039870511586,-0.004738898437100292
0.8646585348250597,0.850145772607695,0.01451276221736475
0.7628292090186541,0.887874196346015,-0.1250449873273609
0.7628485207757038,0.7724409928454794,-0.009592472069775648
0.7628678320438824,0.7148857794742712,0.04798205256961119
1.5758423875424432,1.586971810211003,-0.011129422668559874
0.7646256847260962,0.763273315546202,0.0013523691798941195
0.7646629326334898,0.7592069422805038,0.005455990352986051
0.7861650886140583,0.8272910445223448,-0.04112595590828649
0.7880165207131923,0.7690299673845213,0.01898655332867094
0.7937009939005575,0.9285721038687733,-0.13487110996821583
0.818645587331545,0.7630018456126918,0.055643741718853224
0.8154502107070282,0.8038265303356185,0.011623680371409706
0.7384479992923065,0.6654968229823167,0.07295117630998982
0.7162491822563842,0.5823164119203529,0.13393277033603135
