ElasticNet_AE,ElasticNet_UL,ElasticNet_Combined,Polynomial_AE,Polynomial_UL,Polynomial_Combined,LightGBM_AE,LightGBM_UL,LightGBM_Combined
0.1568061078447004,0.2495541830132734,0.14887194778007842,0.16871566257430012,0.2564725997301451,0.16001095522459652,0.08136006002434365,0.16772967626644814,0.07452785951915943
0.15045502758738777,0.24366947948585446,0.1436931127364065,0.1642977602703563,0.25494594017083644,0.15700216591198696,0.07873685055668729,0.16408232684377505,0.07193931437874349
0.15509596364686307,0.25296952523528327,0.14781409934237846,0.15817078017277156,0.2632150117076376,0.15565319866299754,0.08228558777734114,0.16360539545854358,0.07403196478633356
0.14872718365822785,0.23844434760800007,0.14161190432354231,0.15998275647778742,0.24978544434362115,0.1503188260788785,0.07298005996990618,0.15603868842636381,0.06764935176625622
0.1583096866264624,0.25020568328463555,0.14807539647029788,0.16207041838634922,0.2599767652622912,0.15688386714468291,0.07752435475368814,0.16636862930802954,0.07434471872507835
0.16588441523519162,0.26736396582268956,0.1591998780770105,0.1774460002473173,0.2714888471594574,0.1667886230136222,0.08648944269832519,0.17570265068034838,0.08050308740322587
0.1488521215398282,0.24455499213926826,0.14070269682355113,0.1676424138638059,0.2561154826637601,0.15815537954457323,0.07719737081426876,0.15929053007914704,0.06995936644162618
0.146282010191065,0.23843778408817648,0.13895780925261061,0.15548671600062564,0.2504967355267446,0.1522224899484804,0.07267242407645888,0.15583098033540987,0.06760685928192184
0.15274937049975257,0.24359409775347654,0.1441592374852799,0.16241431466836695,0.2507796928787114,0.15379015187701695,0.0776162098131009,0.16168783693408392,0.07251788690790276
0.1510326993438884,0.2468418672931588,0.14279011874267702,0.15557926096966043,0.26249467252179187,0.15595831401183088,0.07875001817598307,0.15720186932320562,0.06993412011301262
0.15089525851444874,0.2469799095013319,0.14285013781301764,0.16446705508267181,0.259393300748869,0.1561564874741738,0.07290021228531711,0.15846455187260242,0.06805341671506297
0.1481118940536391,0.24500419310066196,0.14032028956115922,0.16269380451107143,0.2533041669843585,0.1654722513711795,0.07468765449029949,0.15559560098333808,0.06721554935404452
0.16552021411237652,0.2566629393706181,0.15954427172410152,0.17200402034279078,0.2623392995274254,0.1627198550617055,0.08650349464383228,0.17658484726702306,0.08146543713231255
