y_true,y_pred,residual
1.089643730832254,0.8259927464599577,0.2636509843722963
1.0895906526104047,0.8316875382374386,0.2579031143729661
1.0528421985010354,0.6388373959379772,0.41400480256305827
0.9818468070394425,0.6419344991533646,0.33991230788607785
0.9841822177196922,0.8605791875822739,0.12360303013741825
0.9841590728997719,0.8564877934618921,0.12767127943787981
1.0503441135034683,0.5900847295307543,0.46025938397271404
1.1256429296777613,0.6563790717371474,0.46926385794061387
1.1282367137646425,0.6733753984314602,0.4548613153331823
1.168842452473788,0.8294923477590106,0.33935010471477733
1.166098373293797,0.7050208307051539,0.4610775425886432
1.0153135679810663,0.7180714505780975,0.2972421174029688
0.9841822177196922,0.7352514140406665,0.24893080367902565
0.9818965192077106,0.5827390038467118,0.39915751536099875
0.9818716634381924,0.7247904930247375,0.2570811704134549
1.1066251770034692,0.7736386973197471,0.3329864796837221
0.961505473443351,0.7061843654421747,0.25532110800117636
0.9942058031780335,0.8235601653157089,0.17064563786232467
0.9942530467002029,0.6613778171743361,0.3328752295258668
0.9928991942083041,0.7546542477638397,0.23824494644446437
0.9928785679721248,0.8352049837405879,0.15767358423153688
1.0276313412930433,0.6912184703367205,0.3364128709563229
1.0298394088877982,0.6965282211380012,0.33331118774979707
1.0276313412930433,0.6670208299990609,0.36061051129398247
1.0255260700056663,0.8256614367853067,0.19986463322035963
1.0255052191567076,0.8163209951535855,0.2091842240031221
1.0208680320675128,0.8210115653977066,0.19985646666980617
0.9854261180274584,0.7095898317552637,0.2758362862721947
0.9854456470348453,0.8031442442828147,0.18230140275203055
1.2120771216756974,0.7969789310395632,0.4150981906361342
0.8508854043916592,0.7314643674173669,0.1194210369742923
0.852305170064713,0.7816972592601034,0.0706079108046096
0.8242394042939784,0.725705551334896,0.09853385295908235
1.212134629229284,0.6565635336867341,0.5555710955425499
0.7856549853563565,0.7919859944303211,-0.006331009073964666
1.2120771216756974,0.7936315430100462,0.41844557866565113
0.7601468197326253,0.6580462100873543,0.10210060964527101
0.7225739604072272,0.6222070726516279,0.10036688775559932
0.7225528820047464,0.8349711965706234,-0.11241831456587692
0.7225423425729146,0.7055567765165436,0.016985566056371026
0.7467895361029436,0.5500262563763796,0.19676327972656404
0.7035821449810117,0.7684613724060112,-0.06487922742499952
0.7283780436481534,0.6193955771417269,0.10898246650642651
1.2120579518848316,0.8114639313233815,0.4005940205614501
0.7297179693618385,0.6042479046040189,0.12547006475781963
0.6760382195635688,0.3810301165540968,0.295008103009472
0.6993805778388258,0.5671325172208721,0.1322480606179537
0.699362233189638,0.3558540729388685,0.34350816025076947
1.213922392302427,0.8143058694382034,0.39961652286422356
0.6154920869210506,0.287808907927493,0.32768317899355764
0.4543641934590777,0.1831067715867869,0.2712574218722908
0.3540776807940655,0.4389082889563103,-0.0848306081622448
0.35869740281856966,0.22498374276128863,0.13371366005728103
1.2121154603479094,0.8412615583807344,0.37085390196717505
0.35179355469491086,0.1389830756833726,0.21281047901153827
0.35655073859279707,0.14933663226901328,0.2072141063237838
0.2822938525967182,0.21365473402627266,0.06863911857044552
1.269506672654293,0.7460295245647608,0.5234771480895322
0.28593569597210244,0.157376482125763,0.12855921384633945
0.31139254110217096,0.16764527164626664,0.14374726945590433
0.31418039803255915,0.14323325455893832,0.17094714347362083
0.23347955727385986,0.10472456612875392,0.12875499114510594
0.23348487132713666,0.07413508644488531,0.15934978488225135
0.25439565148152976,0.25392578661758547,0.0004698648639442915
0.24120836767607273,0.1355600652274973,0.10564830244857543
0.24132920722021645,0.17506218581818767,0.06626702140202878
0.24928112646964534,0.20022871010875248,0.04905241636089286
0.24965030743105585,0.5580070524829521,-0.30835674505189625
0.2573999019788061,0.05468930390410964,0.20271059807469644
0.2579053782352557,0.1829570720787727,0.07494830615648301
0.2586455936001904,0.07815893096837179,0.18048666263181862
0.2671824663611128,0.06877457236838197,0.19840789399273084
0.26665941086911155,0.1319582076185487,0.13470120325056284
0.26692096485692157,0.05611835331697923,0.21080261153994234
0.27624337402672994,0.17767377817725954,0.09856959584947039
0.27665271033627,0.1657248479394839,0.11092786239678609
0.15741640482846983,0.16653725892044924,-0.009120854091979408
1.3206790912286186,0.7024384228808975,0.6182406683477211
1.320704478894853,0.6353209371278972,0.6853835417669558
0.11046774863635583,0.10528776623822794,0.005179982398127891
0.10722974949114585,0.1343915161828957,-0.027161766691749842
0.10722974949114585,0.14399783169530012,-0.03676808220415427
1.3796158886262484,0.8246321894687938,0.5549836991574546
0.1927573016595424,0.08278889447559173,0.10996840718395068
0.1923832269022077,0.18274732285209377,0.009635904050113914
0.19872692088669316,0.06523168756524339,0.13349523332144977
0.21170202918763184,0.10316531066841583,0.10853671851921601
0.21211222083230377,0.18783671932061718,0.024275501511686587
0.21150411384796378,0.15957837663081204,0.05192573721715174
0.22632328274315164,0.08042050875803408,0.14590277398511756
0.23383023169042705,0.055622371538674,0.17820786015175305
0.24144454249797356,0.3329783123010537,-0.09153376980308012
0.24143905059780674,0.2543906786374306,-0.012951628039623853
0.240856763916073,0.33542220690912183,-0.09456544299304884
0.24073587584715347,0.273687935646179,-0.03295205979902552
0.2333626418328327,0.048804168686671034,0.18455847314616167
0.29428243888294425,0.2116653353323511,0.08261710355059315
0.28402620476922574,0.2963461651346294,-0.01231996036540367
0.28546968234998216,0.30893382170208217,-0.02346413935210001
0.35450733323737105,0.23561343559751158,0.11889389763985947
0.4238187724318957,0.5488167041302422,-0.1249979316983465
0.42044688589641555,0.47563315490178437,-0.055186269005368827
0.49376263922565355,0.5999631884901782,-0.1062005492645246
0.5073649763233791,0.16305136596584685,0.3443136103575322
0.5052965299059069,0.4652594816096534,0.040037048296253486
0.5558083656372157,0.3611054780918559,0.1947028875453598
0.5532433479971047,0.3907888323863476,0.16245451561075713
0.6425432517739006,0.6011277852252177,0.04141546654868289
0.6370346639298738,0.5847953580094255,0.05223930592044834
0.6584368076228688,0.5101738661570141,0.14826294146585473
0.6584293944218527,0.5874599622037407,0.07096943221811192
0.7027283151335533,0.6341693221381179,0.06855899299543533
0.7035289555162372,0.6877789966700321,0.015749958846205114
0.6763376913894769,0.6166931246066761,0.05964456678280072
1.4944859149966856,0.7666460742020188,0.7278398407946668
0.6552385858653988,0.5870583900061084,0.06818019585929047
0.6349963839813105,0.7051350897903775,-0.070138705809067
0.6349870963213312,0.8036567650681985,-0.16866966874686729
0.6689170007748125,0.6716631486980265,-0.0027461479232139263
0.6689487398557904,0.9224141173722824,-0.253465377516492
0.6689487398557904,0.7103007911331005,-0.04135205127731012
0.6689593192148109,0.5540396325185303,0.11491968669628061
0.6689487398557904,0.6880509457394811,-0.019102205883690715
0.7229136625306962,0.6472765850720632,0.07563707745863302
0.7795412584681941,0.6700302918980685,0.1095109665701256
0.8945465551918576,0.9485924296180002,-0.054045874426142615
0.8945647433539072,0.6475049801798999,0.24705976317400735
0.8945465551918576,0.6248096199459897,0.26973693524586784
0.928175821003967,0.8188121452990509,0.10936367570491612
0.8980261733967444,0.8150762619012195,0.08294991149552489
0.8980058212212967,0.7396020887201127,0.158403732501184
0.9004055739546658,0.657018293945386,0.24338728000927978
0.8719116508042171,0.6900442753385716,0.18186737546564546
0.8360458236294718,0.6893380209288592,0.14670780270061257
0.8359837448602285,0.7648869249759578,0.07109681988427075
0.8646367494707262,0.5680956857027407,0.2965410637679855
0.864616415978104,0.9828279761661146,-0.1182115601880106
0.8904659937036877,0.7209926396994786,0.16947335400420915
0.8925177700322204,0.8478450127360686,0.04467275729615183
0.9522373236115375,0.7100470461134384,0.24219027749809907
1.4897663505275818,0.7707076974104423,0.7190586531171395
0.9842070151370526,0.6511102477549138,0.3330967673821388
0.9818965192077106,0.8916255412827323,0.09027097792497829
0.9818716634381924,0.7417259246017858,0.24014573883640666
0.9842318119296496,0.8046668899070324,0.1795649220226172
0.9521909386670959,0.7458567156531101,0.20633422301398585
0.9522613149376037,0.8435970431482597,0.10866427178934401
0.8646585348250597,0.7085673648831814,0.15609116994187833
0.8626286874512267,0.8440441756766116,0.018584511774615065
0.8360260717938153,0.6565737778918027,0.17945229390201256
0.8360049085948985,0.668459798645429,0.16754510994946947
0.8379933206819792,0.6938313806672818,0.1441619400146974
0.8360049085948985,0.636906151855042,0.19909875673985655
0.8646585348250597,0.7188370505200918,0.14582148430496789
0.8925177700322204,0.7713531106890964,0.12116465934312404
0.9195445445651642,0.8589622374684234,0.06058230709674084
0.9819197173582628,0.7203274446222584,0.2615922727360044
0.9819197173582628,0.8473002385256906,0.1346194788325722
0.9842318119296496,0.7956758626412639,0.1885559492883857
0.9841822177196922,0.7763773494963779,0.20780486822331423
0.9842070151370526,0.4833492617508146,0.500857753386238
0.952213331681002,0.7187358451630468,0.2334774865179552
0.8904224154142102,0.6320239372077012,0.25839847820650896
0.8925627451525597,0.5849814654430134,0.3075812797095463
0.8925402578756771,0.8495736222615149,0.04296663561416225
1.375960655525955,0.6092030991501349,0.76675755637582
0.8379933206819792,0.7441247301466358,0.09386859053534335
0.8359837448602285,0.7108768550016616,0.12510688985856688
0.8379313861945143,0.7447624167309277,0.09316896946358666
0.8904449561750402,0.8446789023155826,0.045766053859457534
0.8903998740827536,0.7964750727080425,0.09392480137471104
0.9195662695966385,0.8250682099306663,0.09449805966597213
0.949953781422274,0.6428698613779076,0.30708392004436647
0.9841822177196922,0.6682457160235352,0.31593650169615695
1.3217638797752647,0.8638633058530547,0.45790057392220995
0.9842070151370526,0.7314138964023712,0.25279311873468135
0.9842566080975306,0.6076353585353729,0.3766212495621577
0.952213331681002,0.6617899245261742,0.29042340715482773
0.8904449561750402,0.6282829184905012,0.26216203768453894
0.8360458236294718,0.7172168033544583,0.11882902027501352
0.8379933206819792,0.8332452216903962,0.004748098991583016
0.8625850136611433,0.5309086208051882,0.33167639285595507
0.8626490677965795,0.7965431838109044,0.06610588398567507
0.9522373236115375,0.8188156213412598,0.1334217022702776
0.9818468070394425,0.7670163562974583,0.21483045074198415
0.9841822177196922,0.5424298618152119,0.44175235590448025
1.300365004153017,0.722483608724326,0.577881395428691
0.9842566080975306,0.85699361219082,0.12726299590671053
0.9818716634381924,0.8003021710569866,0.1815694923812058
0.9841590728997719,0.49980858608364387,0.484350486816128
0.952213331681002,0.7018593482102454,0.25035398347075655
0.9194979891978365,0.7476310328979618,0.1718669562998747
0.921685097623555,0.6380081135324712,0.2836769840910838
0.844674336904012,0.7998305321862151,0.04484380471779681
0.844674336904012,0.7549898039638889,0.08968453294012302
0.7903204422766297,0.6828085474738005,0.10751189480282919
0.7828148516451112,0.6836398079787483,0.09917504366636287
0.7858888443680601,0.6470976374094243,0.13879120695863578
0.8112800465580391,0.6751194151858091,0.13616063137223
0.8050165330455084,0.8601740398634449,-0.05515750681793652
0.8050626187677631,0.8196195700051869,-0.014556951237423843
1.300365004153017,0.8348263010176464,0.4655387031353706
0.8242808568370135,0.7191121353094518,0.10516872152756163
0.8242394042939784,0.6521739307784744,0.17206547351550394
1.300397922480367,0.6660823539538332,0.6343155685265338
0.76013479789475,0.47553016032588924,0.2846046375688608
0.735764657031069,0.7312566885511252,0.004507968479943725
0.6350131014269546,0.5761468301574046,0.05886627126954991
0.599103337025042,0.5646805596706492,0.03442277735439281
0.5606321257711667,0.6983499518522922,-0.13771782608112548
0.5790682953537958,0.5396897819940568,0.039378513359738965
0.5977028375749086,0.515172719201922,0.08253011837298663
0.5194665711176466,0.6194516085546967,-0.09998503743705012
0.5368974212994644,0.21726449584364377,0.3196329254558206
0.41247451499383664,0.4073327738327479,0.005141741161088731
0.3219885638095137,0.23809381602873408,0.0838947477807796
0.2522101060209939,0.23595248836122518,0.01625761765976874
1.3498217631469842,0.9056209231466736,0.44420084000031057
0.2059729482175154,0.22783081231985736,-0.021857864102341945
0.21170685591749552,0.07082419265441625,0.14088266326307927
1.3498559351865993,0.6685792055891139,0.6812767295974854
0.21895695814950844,0.30267626146640414,-0.0837193033168957
0.22599927900911648,0.10394180075102938,0.1220574782580871
0.233718665158263,0.13865133138168556,0.09506733377657745
0.24132371478256107,0.1622792266370937,0.07904448814546736
0.24180146116507553,0.23961647796142882,0.002184983203646712
0.12661934484640092,0.14377950232207448,-0.017160157475673565
0.12255989213022483,0.157072783843984,-0.03451289171375915
0.1114282780347075,0.1156601628705835,-0.004231884835875999
0.10167750954265051,0.16279918962439766,-0.06112168008174715
1.4020086313610542,0.5575448580476262,0.844463773313428
1.4020417550219182,0.8060964448702144,0.5959453101517038
0.09047140917308273,0.11648006168185177,-0.026008652508769034
0.08794807156078419,0.16958938152721986,-0.08164130996643568
0.09047140917308273,0.15090822057724146,-0.06043681140415873
0.09047140917308273,0.1513171480027406,-0.06084573882965787
0.17638643928718262,0.06549231203288414,0.11089412725429848
1.4019731408559737,0.823361809977081,0.5786113308788927
0.181735644811367,0.16927572655381762,0.012459918257549385
0.1874880962425189,0.17681719053319322,0.010670905709325662
1.4019376494524394,0.7313092150064244,0.6706284344460149
0.20546801166039652,0.08229716017369182,0.1231708514867047
0.19902627683466406,0.10408275175977877,0.0949435250748853
0.18217887829620696,0.18632043195052667,-0.004141553654319702
0.23852215810843147,0.22117072808468013,0.017351430023751335
0.31469946728219483,0.3305157743833912,-0.01581630710119636
0.3132555505202836,0.24972238296184346,0.06353316755844013
0.3114515231892053,0.24948254142444576,0.06196898176475957
0.3886158737714271,0.41899809309580893,-0.030382219324381843
0.39583176535932985,0.26220663175506587,0.13362513360426398
0.4647263930538028,0.5540681980672626,-0.08934180501345979
0.46282582003200506,0.5000533170822496,-0.037227497050244585
1.4569266328511612,0.7931432664411251,0.6637833664100361
0.5198839795195848,0.4059428924693873,0.11394108705019745
0.5198771730478975,0.5253194919422948,-0.00544231889439728
0.5194322902999932,0.4576941909695256,0.06173809933046753
0.5271987151509993,0.6788114304128328,-0.1516127152618335
0.5115613001403216,0.6045795598860826,-0.09301825974576095
0.5120947383005483,0.5948978881016659,-0.08280314980111758
0.5306063830885497,0.7412112531254058,-0.21060487003685613
0.5152469695997259,0.7976007986341842,-0.28235382903445827
1.4568897521494961,0.6693793875096298,0.7875103646398663
0.5461645370423536,0.8177553354752086,-0.27159079843285505
0.5624686308807094,0.7344733956895168,-0.17200476480880733
0.6113209416391534,0.6281195935336621,-0.016798651894508687
0.7017904818988362,0.7224036143618189,-0.020613132462982686
0.7162491822563842,0.6708489900709252,0.04540019218545899
0.7162783090881764,0.5431309788296423,0.17314733025853402
0.695016891327756,0.8001649299456826,-0.10514803861792654
0.695016891327756,0.5852853401106121,0.10973155121714395
0.6999928775019786,0.7272952056956056,-0.02730232819362699
1.4568897521494961,0.8452992322374501,0.611590519912046
0.700007419278668,0.7449237542504439,-0.04491633497177583
0.6999928775019786,0.7007419061361463,-0.0007490286341677033
0.8360049085948985,0.7046155214356398,0.13138938715925874
0.8646367494707262,0.616987952313075,0.2476487971576512
0.864680319630518,0.7724316514218381,0.09224866820867983
0.8380144336655803,0.6347480316227039,0.20326640204287638
0.8360260717938153,0.7804716683992503,0.055554403394564966
0.8105513390648404,0.8292112770162896,-0.018659937951449157
0.7861650886140583,0.7026065217719625,0.08355856684209584
0.7628292090186541,0.7805724457068413,-0.017743236688187114
0.7646629326334898,0.6867599251810461,0.07790300745244372
0.7646436667010296,0.610677386675629,0.15396628002540058
0.7422131947087711,0.7777144063374157,-0.03550121162864461
0.7422680515598963,0.8292960430665663,-0.08702799150667007
0.7862433689819078,0.7608821057852025,0.025361263196705286
0.8105308196955162,0.6958310344392993,0.11469978525621694
0.8124792106158637,0.82077501534338,-0.008295804727516343
0.838035546117273,0.950929147509399,-0.11289360139212601
0.8626286874512267,0.8088989325542059,0.05372975489702081
0.8647021038871423,0.6636449063557723,0.20105719753136997
0.8646367494707262,0.7373342213013382,0.12730252816938803
0.8626286874512267,0.6200258586508263,0.2426028288004004
0.8626490677965795,0.5613417552005121,0.30130731259606736
0.8626709033465908,0.6245402168394534,0.23813068650713742
0.8379525007386117,0.5593158325814667,0.27863666815714505
1.5148307195490502,0.804399636881755,0.7104310826672953
0.7646256847260962,0.7445099067721251,0.020115777953971015
1.5147923730609147,0.7672469287243343,0.7475454443365804
0.7880350527787581,0.6804596636009913,0.10757538917776677
0.864680319630518,0.6483488686906975,0.21633145093982042
0.8646367494707262,0.7227369325574474,0.1418998169132788
0.8646585348250597,0.42667862315244787,0.43797991167261185
1.5149048533404268,0.8514504271007346,0.6634544262396922
1.5147182337644949,0.6442976019783535,0.8704206317861414
0.8105513390648404,0.631523198030911,0.1790281410339295
1.5148307195490502,1.1357423836489005,0.3790883359001498
0.74052436281531,0.6916186601023229,0.04890570271298711
0.7404881224812869,0.6671664181116369,0.07332170436965002
0.7628678320438824,0.7243061974179759,0.03856163462590656
0.7861650886140583,0.6353891572939221,0.15077593132013623
0.8646585348250597,0.7130593004163484,0.15159923440871137
0.7628292090186541,0.5793572330958082,0.18347197592284592
0.7628485207757038,0.7157890291166034,0.047059491659100394
0.7628678320438824,0.697572834461006,0.06529499758287638
1.5758423875424432,0.7912375262234883,0.7846048613189549
0.7646256847260962,0.6002104458891379,0.1644152388369583
0.7646629326334898,0.5823795711480472,0.18228336148544266
0.7861650886140583,0.6978207197685062,0.08834436884555208
0.7880165207131923,0.7349568644091506,0.053059656304041636
0.7937009939005575,0.5595408380827205,0.234160155817837
0.818645587331545,0.5956663786032188,0.22297920872832622
0.8154502107070282,0.5943515443815706,0.2210986663254576
0.7384479992923065,0.504762574164023,0.2336854251282835
0.7162491822563842,0.6851189672186848,0.031130215037699416
0.6949886290729459,0.7533991950125616,-0.05841056593961569
0.6482777532181616,0.8407379026238827,-0.1924601494057211
0.6483262848015667,0.7533141151886766,-0.1049878303871099
0.648264906014392,0.6151908033450401,0.03307410266935196
1.575922174471903,0.8601598683171958,0.7157623061547072
