y_true,y_pred,residual
0.8945465551918576,0.7240823464308219,0.17046420876103563
0.928175821003967,0.7371781646417722,0.1909976563621948
0.8980261733967444,0.9277502240874003,-0.029724050690655868
0.8980058212212967,0.7613093311220362,0.13669649009926044
0.9004055739546658,0.7450964250269916,0.15530914892767422
0.8719116508042171,0.7951917482679864,0.07671990253623062
0.8360458236294718,0.6786110542452023,0.15743476938426948
0.8359837448602285,0.7928014740478926,0.04318227081233594
0.8646367494707262,0.5281288470296105,0.3365079024411157
0.864616415978104,0.8231770285326951,0.04143938744540887
0.8904659937036877,0.7093169622679022,0.18114903143578553
0.8925177700322204,0.6686492196716657,0.22386855036055475
0.9522373236115375,0.7205293822754267,0.23170794133611072
1.4897663505275818,0.7646693227441435,0.7250970277834383
0.9842070151370526,0.638256011670417,0.34595100346663554
0.9818965192077106,0.8482966250644046,0.13359989414330598
0.9818716634381924,0.7723485142457446,0.20952314919244786
0.9842318119296496,0.7663600779640338,0.21787173396561577
0.9521909386670959,0.7270088569500825,0.22518208171701337
0.9522613149376037,0.7106927638721088,0.2415685510654949
0.8646585348250597,0.7197947981946556,0.14486373663040408
0.8626286874512267,0.6900101628583242,0.1726185245929025
0.8360260717938153,0.7303410621388144,0.10568500965500083
0.8360049085948985,0.7327957109198735,0.10320919767502501
0.8379933206819792,0.8721930368556292,-0.03419971617365003
0.8360049085948985,0.6228581957836924,0.21314671281120612
0.8646585348250597,0.7627736395724833,0.10188489525257638
0.8925177700322204,0.7119340267648634,0.18058374326735704
0.9195445445651642,0.9150218759623566,0.004522668602807589
0.9819197173582628,0.7132340050359606,0.2686857123223022
0.9819197173582628,0.8424067138190996,0.13951300353916318
0.9842318119296496,0.8089122844345227,0.17531952749512691
0.9841822177196922,0.6810861585671576,0.30309605915253457
0.9842070151370526,0.813761110972649,0.17044590416440353
0.952213331681002,0.7521634223100724,0.2000499093709296
0.8904224154142102,0.772573689301203,0.11784872611300723
0.8925627451525597,0.6096237871624394,0.28293895799012037
0.8925402578756771,0.9065845964477833,-0.014044338572106185
1.375960655525955,0.5304141295926568,0.8455465259332982
0.8379933206819792,0.7452656262202653,0.09272769446171392
0.8359837448602285,0.6491594660648192,0.1868242787954093
0.8379313861945143,0.7148178861431956,0.12311350005131871
0.8904449561750402,0.89512564901793,-0.004680692842889855
0.8903998740827536,0.7313628492229778,0.15903702485977578
0.9195662695966385,0.8720416657767338,0.04752460381990464
0.949953781422274,0.7757961259475223,0.1741576554747517
0.9841822177196922,0.7166353179410866,0.2675468997786056
1.3217638797752647,0.7973651904739115,0.5243986893013531
0.9842070151370526,0.7703802005380394,0.2138268145990132
0.9842566080975306,0.7968835696440613,0.1873730384534693
0.952213331681002,0.8198296006486463,0.13238373103235568
0.8904449561750402,0.7862944097567456,0.10415054641829458
0.8360458236294718,0.7776976288578243,0.05834819477164743
0.8379933206819792,0.7773199857069915,0.060673334974987725
0.8625850136611433,0.6864852047741826,0.17609980888696064
0.8626490677965795,0.8326616642055517,0.029987403591027806
0.9522373236115375,0.7612829400459279,0.19095438356560956
0.9818468070394425,0.8017351594350774,0.18011164760436504
0.9841822177196922,0.802597671079314,0.18158454664037815
1.300365004153017,0.966032582148932,0.3343324220040851
0.9842566080975306,0.7082691584304496,0.275987449667081
0.9818716634381924,0.7722258957184436,0.20964576771974885
0.9841590728997719,0.7389324374322668,0.24522663546750512
0.952213331681002,0.7314096555207479,0.2208036761602541
0.9194979891978365,0.6963108267911975,0.22318716240663905
0.921685097623555,0.7937098601275038,0.12797523749605122
0.844674336904012,0.7441049629609113,0.10056937394310062
0.844674336904012,0.7970745844917435,0.04759975241226844
0.7903204422766297,0.6608165870964741,0.1295038551801556
0.7828148516451112,0.7076765521599887,0.07513829948512252
0.7858888443680601,0.5885202675405775,0.19736857682748254
0.8112800465580391,0.693658579109033,0.11762146744900615
0.8050165330455084,0.706984586526705,0.09803194651880331
0.8050626187677631,0.8360050564432604,-0.030942437675497314
1.300365004153017,0.8107336223218345,0.4896313818311825
0.8242808568370135,0.8045815644622092,0.019699292374804278
0.8242394042939784,0.592989715613869,0.2312496886801093
1.300397922480367,0.8132707856974017,0.48712713678296526
0.76013479789475,0.5732723221436083,0.18686247575114168
0.735764657031069,0.6595695181489936,0.07619513888207541
0.6350131014269546,0.5431741944918119,0.09183890693514263
0.599103337025042,0.5361182040352467,0.06298513298979536
0.5606321257711667,0.6192215499239835,-0.05858942415281676
0.5790682953537958,0.4929500669974609,0.08611822835633487
0.5977028375749086,0.5599063647960167,0.037796472778891865
0.5194665711176466,0.5210665807337274,-0.0016000096160807553
0.5368974212994644,0.4635644117522302,0.07333300954723421
0.41247451499383664,0.8180489369646161,-0.4055744219707795
0.3219885638095137,0.4862775258185468,-0.1642889620090331
0.2522101060209939,0.545594792518635,-0.29338468649764105
1.3498217631469842,0.816161501475658,0.5336602616713262
0.2059729482175154,0.18111646778068097,0.024856480436834444
0.21170685591749552,0.0,0.21170685591749552
1.3498559351865993,0.8166698064091911,0.5331861287774082
0.21895695814950844,0.307963916190098,-0.08900695804058956
0.22599927900911648,0.20036685271349053,0.025632426295625954
0.233718665158263,0.15990200316373132,0.07381666199453168
0.24132371478256107,0.2559086508405045,-0.014584936057943448
0.24180146116507553,0.4601208918256228,-0.2183194306605473
0.12661934484640092,0.25077309217110055,-0.12415374732469964
0.12255989213022483,0.2870502690660044,-0.16449037693577956
0.1114282780347075,0.12426325165192526,-0.012834973617217749
0.10167750954265051,0.23747508351476426,-0.13579757397211376
1.4020086313610542,0.6291357474230657,0.7728728839379886
1.4020417550219182,0.7926660904487424,0.6093756645731758
0.09047140917308273,0.321109437037026,-0.23063802786394327
0.08794807156078419,0.1749997907589701,-0.08705171919818591
0.09047140917308273,0.07424816187071359,0.01622324730236914
0.09047140917308273,0.33963584208566233,-0.24916443291257961
0.17638643928718262,0.12365301764271197,0.052733421644470646
1.4019731408559737,0.6224702824254567,0.779502858430517
0.181735644811367,0.25187851551258506,-0.07014287070121805
0.1874880962425189,0.0,0.1874880962425189
1.4019376494524394,0.878196701419425,0.5237409480330144
0.20546801166039652,0.2804137164987389,-0.0749457048383424
0.19902627683466406,0.14887449283787668,0.05015178399678738
0.18217887829620696,0.3022711249408441,-0.12009224664463716
0.23852215810843147,0.33530430753408147,-0.09678214942565
0.31469946728219483,0.3549871966906589,-0.04028772940846409
0.3132555505202836,0.1060279837597502,0.2072275667605334
0.3114515231892053,0.28418125488089996,0.027270268308305368
0.3886158737714271,0.24439415516740182,0.14422171860402527
0.39583176535932985,0.4252057565152644,-0.02937399115593453
0.4647263930538028,0.4877823884633306,-0.023055995409527796
0.46282582003200506,0.501685236741728,-0.03885941670972298
1.4569266328511612,0.8273979097136656,0.6295287231374956
0.5198839795195848,0.48534801830910257,0.03453596121048219
0.5198771730478975,0.43596798519981456,0.08390918784808293
0.5194322902999932,0.41590827710216227,0.10352401319783089
0.5271987151509993,0.5224105514544922,0.004788163696507031
0.5115613001403216,0.5366512260787446,-0.025089925938422963
0.5120947383005483,0.5825604315767285,-0.07046569327618024
0.5306063830885497,0.5647292531021232,-0.0341228700135735
0.5152469695997259,0.6766289501567029,-0.16138198055697694
1.4568897521494961,0.7183297827524922,0.738559969397004
0.5461645370423536,0.5807567818691606,-0.034592244826807006
0.5624686308807094,0.5433635865188078,0.019105044361901635
0.6113209416391534,0.5145572004927175,0.09676374114643593
0.7017904818988362,0.7805915237378694,-0.07880104183903325
0.7162491822563842,0.57785954852865,0.13838963372773427
0.7162783090881764,0.647847541133035,0.06843076795514136
0.695016891327756,0.6741485289079099,0.02086836241984613
0.695016891327756,0.6678327198150338,0.027184171512722233
0.6999928775019786,0.6754977367925341,0.024495140709444474
1.4568897521494961,1.0203985151157964,0.43649123703369974
0.700007419278668,0.6524796628447715,0.047527756433896506
0.6999928775019786,0.6570215332960267,0.042971344205951834
0.8360049085948985,0.8070719995103239,0.028932909084574576
0.8646367494707262,0.6676134908766775,0.19702325859404868
0.864680319630518,0.7751546614222562,0.08952565820826175
0.8380144336655803,0.6734165793206117,0.16459785434496854
0.8360260717938153,0.8347477111426465,0.0012783606511688195
0.8105513390648404,0.8113239316745476,-0.00077259260970719
0.7861650886140583,0.6315133962793031,0.15465169233475518
0.7628292090186541,0.6706841035341105,0.09214510548454369
0.7646629326334898,0.7245476369814663,0.04011529565202354
0.7646436667010296,0.6849788226501679,0.07966484405086172
0.7422131947087711,0.7013677360622134,0.04084545864655775
0.7422680515598963,0.8275963318680521,-0.08532828030815587
0.7862433689819078,0.6847308920038583,0.10151247697804955
0.8105308196955162,0.7882040034667982,0.022326816228718016
0.8124792106158637,0.7617966905330584,0.05068252008280527
0.838035546117273,0.7758298893206297,0.06220565679664336
0.8626286874512267,0.8885502005576448,-0.025921513106418104
0.8647021038871423,0.716256108045811,0.14844599584133134
0.8646367494707262,0.759010240291506,0.10562650917922023
0.8626286874512267,0.828006901381702,0.03462178606952471
0.8626490677965795,0.8970100968769139,-0.03436102908033445
0.8626709033465908,0.7591323877939882,0.10353851555260263
0.8379525007386117,0.6090356247612959,0.2289168759773158
1.5148307195490502,0.886457382378924,0.6283733371701262
0.7646256847260962,0.8173717092977445,-0.05274602457164834
1.5147923730609147,0.7560486121723823,0.7587437608885325
0.7880350527787581,0.7378292188255853,0.050205833953172796
0.864680319630518,0.7714848729305204,0.09319544669999758
0.8646367494707262,0.8036325820053779,0.061004167465348313
0.8646585348250597,0.7595225490586388,0.10513598576642091
1.5149048533404268,0.8416113805200518,0.673293472820375
1.5147182337644949,0.7028192868108036,0.8118989469536912
0.8105513390648404,0.6894935219830255,0.12105781708181496
1.5148307195490502,0.9825059253594891,0.5323247941895611
0.74052436281531,0.6769912969864625,0.06353306582884743
0.7404881224812869,0.8198876755651255,-0.07939955308383861
0.7628678320438824,0.8498245182340036,-0.0869566861901212
0.7861650886140583,0.7211410229922438,0.06502406562181451
0.8646585348250597,0.9341600515996905,-0.06950151677463079
0.7628292090186541,0.7831459417880118,-0.020316732769357637
0.7628485207757038,0.6457861494243908,0.11706237135131292
0.7628678320438824,0.7570443887212541,0.005823443322628297
1.5758423875424432,0.7055269997002499,0.8703153878421933
0.7646256847260962,0.6740414064744006,0.09058427825169557
0.7646629326334898,0.797370258669845,-0.03270732603635518
0.7861650886140583,0.8019602088648315,-0.01579512025077323
0.7880165207131923,0.7060627259829549,0.08195379473023734
0.7937009939005575,0.6877454801625962,0.1059555137379613
0.818645587331545,0.7584872778346451,0.06015830949689993
0.8154502107070282,0.7200212380802479,0.0954289726267803
0.7384479992923065,0.6267991373042803,0.11164886198802626
0.7162491822563842,0.6727324911746402,0.04351669108174405
0.6949886290729459,0.8657180766639272,-0.1707294475909813
0.6482777532181616,0.6494536818745218,-0.0011759286563601812
0.6483262848015667,0.6882888167810294,-0.039962531979462645
0.648264906014392,0.6022560905736091,0.046008815440782946
1.575922174471903,0.9688507989081592,0.6070713755637438
0.6215858809854604,0.5822379512064946,0.03934792977896584
