y_true,y_pred,residual
1.0503441135034683,0.6772709857583494,0.3730731277451189
1.1256429296777613,1.0524557644953538,0.07318716518240742
1.1282367137646425,1.1394578628632714,-0.011221149098628924
1.168842452473788,0.8596836879538937,0.3091587645198942
1.166098373293797,0.9631013900121485,0.2029969832816486
1.0153135679810663,0.920040975851025,0.09527259213004136
0.9841822177196922,0.948482107599022,0.0357001101206702
0.9818965192077106,0.8703714757894803,0.11152504341823033
0.9818716634381924,0.888540065030411,0.09333159840778138
1.1066251770034692,1.1691306895753448,-0.06250551257187564
0.961505473443351,0.8358905905360844,0.12561488290726663
0.9942058031780335,0.9153594779650052,0.07884632521302837
0.9942530467002029,0.8799801915232383,0.11427285517696462
0.9928991942083041,0.8053571398111352,0.18754205439716887
0.9928785679721248,0.7656648629940855,0.22721370497803928
1.0276313412930433,0.857725204463884,0.16990613682915934
1.0298394088877982,0.8345230914230795,0.19531631746471878
1.0276313412930433,0.7726082184673558,0.2550231228256875
1.0255260700056663,0.7032327686906644,0.3222933013150019
1.0255052191567076,0.8038999671166975,0.22160525204001003
1.0208680320675128,0.8133657110613305,0.20750232100618227
0.9854261180274584,0.7000828792254723,0.2853432388019861
0.9854456470348453,0.7625399922611883,0.22290565477365698
1.2120771216756974,1.070567275575657,0.14150984610004036
0.8508854043916592,0.5897990977629879,0.26108630662867127
0.852305170064713,0.5397604809003594,0.3125446891643535
0.8242394042939784,0.6087925106440674,0.215446893649911
1.212134629229284,1.2557843973969707,-0.04364976816768662
0.7856549853563565,0.5774265027216584,0.20822848263469806
1.2120771216756974,1.1994226399246557,0.012654481751041669
0.7601468197326253,0.6557980349515915,0.10434878478103382
0.7225739604072272,0.6239240037065343,0.09864995670069288
0.7225528820047464,0.6226513553462196,0.0999015266585268
0.7225423425729146,0.6294555332611491,0.0930868093117655
0.7467895361029436,0.6673453564755322,0.07944417962741146
0.7035821449810117,0.5858143730865966,0.11776777189441512
0.7283780436481534,0.6784280575647406,0.049949986083412834
1.2120579518848316,1.3247646207486503,-0.11270666886381875
0.7297179693618385,0.616041518022497,0.11367645133934157
0.6760382195635688,0.6647673751459646,0.011270844417604176
0.6993805778388258,0.5532494804033494,0.14613109743547636
0.699362233189638,0.5534072438002722,0.1459549893893658
1.213922392302427,1.1515631707567109,0.06235922154571605
0.6154920869210506,0.3211847117783182,0.2943073751427324
0.4543641934590777,0.5138575665787617,-0.059493373119684
0.3540776807940655,0.21289381821156683,0.14118386258249865
0.35869740281856966,0.2779021394746838,0.08079526334388587
1.2121154603479094,1.169746358542349,0.042369101805560305
0.35179355469491086,0.47456262244491154,-0.12276906775000068
0.35655073859279707,0.3472806474986016,0.009270091094195465
0.2822938525967182,0.22969708606467137,0.05259676653204681
1.269506672654293,1.332624265651532,-0.06311759299723896
0.28593569597210244,0.2212234941013611,0.06471220187074134
0.31139254110217096,0.3086976657122059,0.0026948753899650457
0.31418039803255915,0.2890914832104655,0.025088914822093633
0.23347955727385986,0.22148527980595945,0.01199427746790041
0.23348487132713666,0.18626344207927842,0.04722142924785824
0.25439565148152976,0.28004971000251366,-0.025654058520983902
0.24120836767607273,0.1520379991555637,0.08917036852050902
0.24132920722021645,0.15804587279305238,0.08328333442716407
0.24928112646964534,0.20789480638513252,0.04138632008451282
0.24965030743105585,0.22365843486216158,0.025991872568894264
0.2573999019788061,0.16363413342830363,0.09376576855050245
0.2579053782352557,0.2610376681309369,-0.0031322898956811507
0.2586455936001904,0.32594979135446545,-0.06730419775427504
0.2671824663611128,0.3928190880088007,-0.1256366216476879
0.26665941086911155,0.2606911722216345,0.005968238647477031
0.26692096485692157,0.33346101807851675,-0.06654005322159517
0.27624337402672994,0.21442029797107937,0.06182307605565057
0.27665271033627,0.23397064712267282,0.04268206321359716
0.15741640482846983,0.18584742558200018,-0.02843102075353035
1.3206790912286186,1.1974149995076813,0.12326409172093733
1.320704478894853,1.2540886582526116,0.06661582064224136
0.11046774863635583,0.1588644366391282,-0.04839668800277236
0.10722974949114585,0.11232349227819016,-0.005093742787044317
0.10722974949114585,0.10590270501010579,0.0013270444810400545
1.3796158886262484,1.317493331761066,0.06212255686518242
0.1927573016595424,0.31609132202975565,-0.12333402037021324
0.1923832269022077,0.2604960504001209,-0.06811282349791323
0.19872692088669316,0.37679439956182925,-0.1780674786751361
0.21170202918763184,0.25589234346963363,-0.04419031428200179
0.21211222083230377,0.2139027739175562,-0.0017905530852524165
0.21150411384796378,0.2005982623450874,0.010905851502876374
0.22632328274315164,0.27818881416028424,-0.0518655314171326
0.23383023169042705,0.30407278303013,-0.07024255133970297
0.24144454249797356,0.24348987662961927,-0.002045334131645704
0.24143905059780674,0.18903155517811093,0.052407495419695804
0.240856763916073,0.19449974712199622,0.04635701679407678
0.24073587584715347,0.23269064070275963,0.008045235144393842
0.2333626418328327,0.29445596209412433,-0.061093320261291634
0.29428243888294425,0.23982810296083729,0.05445433592210697
0.28402620476922574,0.2382941450270361,0.045732059742189635
0.28546968234998216,0.28009878082420536,0.0053709015257767945
0.35450733323737105,0.3108974399527651,0.04360989328460596
0.4238187724318957,0.36472626600864494,0.05909250642325076
0.42044688589641555,0.49178495293296365,-0.0713380670365481
0.49376263922565355,0.3786482370132761,0.11511440221237745
0.5073649763233791,0.48851134406928776,0.018853632254091313
0.5052965299059069,0.44231037728323874,0.06298615262266816
0.5558083656372157,0.6380228101061245,-0.0822144444689088
0.5532433479971047,0.6810648658358143,-0.12782151783870954
0.6425432517739006,0.6170956027193614,0.025447649054539223
0.6370346639298738,0.8196002347577738,-0.18256557082789993
0.6584368076228688,0.6955854157397441,-0.03714860811687526
0.6584293944218527,0.6729521841411594,-0.014522789719306761
0.7027283151335533,0.7380393411250243,-0.03531102599147107
0.7035289555162372,0.7625323352260944,-0.05900337970985725
0.6763376913894769,0.8018520728399778,-0.12551438145050098
1.4944859149966856,1.3457475757907034,0.14873833920598223
0.6552385858653988,0.833553495445558,-0.17831490958015916
0.6349963839813105,0.8716601944977677,-0.23666381051645713
0.6349870963213312,0.7921605456391381,-0.15717344931780686
0.6689170007748125,0.8102079317965258,-0.1412909310217133
0.6689487398557904,0.7103305788900801,-0.041381839034289714
0.6689487398557904,1.0476491321742198,-0.37870039231842945
0.6689593192148109,0.7902556713319246,-0.12129635211711376
0.6689487398557904,0.8486789319524407,-0.1797301920966503
0.7229136625306962,0.9367261194859882,-0.21381245695529194
0.7795412584681941,0.9629029543769637,-0.1833616959087696
0.8945465551918576,0.9726196736659931,-0.07807311847413556
0.8945647433539072,0.8861677636145714,0.008396979739335841
0.8945465551918576,0.7777551387873747,0.11679141640448287
0.928175821003967,0.896168928102035,0.03200689290193204
0.8980261733967444,0.8597737239216298,0.038252449475114636
0.8980058212212967,0.890562420571928,0.007443400649368659
0.9004055739546658,0.8666266007715923,0.033778973183073546
0.8719116508042171,0.7433464175558785,0.12856523324833857
0.8360458236294718,0.9705379761682468,-0.134492152538775
0.8359837448602285,0.7362861292526006,0.09969761560762791
0.8646367494707262,0.9783362912835569,-0.1136995418128307
0.864616415978104,0.8569733303221267,0.007643085655977266
0.8904659937036877,0.6711544805122345,0.21931151319145326
0.8925177700322204,0.8670768911804082,0.025440878851812232
0.9522373236115375,0.8850630832617364,0.06717424034980102
1.4897663505275818,1.4280889894963362,0.06167736103124555
0.9842070151370526,0.8523656946605832,0.13184132047646935
0.9818965192077106,0.8978007940680234,0.08409572513968722
0.9818716634381924,1.0584607642255448,-0.07658910078735237
0.9842318119296496,1.0515869082428917,-0.0673550963132421
0.9521909386670959,0.938238216038715,0.013952722628380876
0.9522613149376037,0.9695161231405125,-0.01725480820290881
0.8646585348250597,0.9594627154590053,-0.09480418063394558
0.8626286874512267,0.9135826105898623,-0.05095392313863567
0.8360260717938153,0.8792774872826986,-0.04325141548888334
0.8360049085948985,0.758943270715897,0.07706163787900155
0.8379933206819792,0.8266518276235921,0.011341493058387053
0.8360049085948985,0.9333917828326131,-0.09738687423771464
0.8646585348250597,0.7873481866908446,0.07731034813421511
0.8925177700322204,0.8668035186670678,0.025714251365152596
0.9195445445651642,0.7458741119735196,0.1736704325916446
0.9819197173582628,1.0978040612726372,-0.11588434391437441
0.9819197173582628,0.8879037110717348,0.09401600628652795
0.9842318119296496,0.8986544318450952,0.0855773800845544
0.9841822177196922,0.9272658975046553,0.0569163202150369
0.9842070151370526,0.912294334879637,0.0719126802574156
0.952213331681002,0.9114719270760415,0.04074140460496045
0.8904224154142102,0.891714518587668,-0.001292103173457848
0.8925627451525597,0.915080064359817,-0.022517319207257303
0.8925402578756771,0.6938963146607187,0.19864394321495848
1.375960655525955,1.5179020145818036,-0.1419413590558487
0.8379933206819792,0.8369823354081943,0.001010985273784848
0.8359837448602285,0.8343714303971209,0.0016123144631076114
0.8379313861945143,0.7745941108300614,0.063337275364453
0.8904449561750402,0.8556054569888301,0.0348394991862101
0.8903998740827536,0.8574084940883596,0.03299137999439394
0.9195662695966385,0.763545241503344,0.15602102809329443
0.949953781422274,0.8743296146031153,0.07562416681915873
0.9841822177196922,0.8921267839788067,0.09205543374088543
1.3217638797752647,1.169331036798261,0.15243284297700366
0.9842070151370526,0.8592787346732799,0.12492828046377269
0.9842566080975306,0.8146763696392765,0.1695802384582541
0.952213331681002,0.8869386707506783,0.06527466093032364
0.8904449561750402,0.8614855307176575,0.028959425457382615
0.8360458236294718,1.0009145847894199,-0.16486876115994809
0.8379933206819792,0.7454155702260468,0.09257775045593242
0.8625850136611433,0.8161457601846833,0.04643925347645994
0.8626490677965795,0.8231949554693413,0.03945411232723817
0.9522373236115375,0.9138828345790149,0.03835448903252259
0.9818468070394425,0.864480514602581,0.11736629243686147
0.9841822177196922,0.8558587715253474,0.12832344619434477
1.300365004153017,1.0872671721222607,0.21309783203075638
0.9842566080975306,0.8212153048195571,0.1630413032779735
0.9818716634381924,0.7600371922566964,0.22183447118149602
0.9841590728997719,0.871003364743479,0.11315570815629294
0.952213331681002,0.6906224408906938,0.2615908907903082
0.9194979891978365,0.7852481359956595,0.13424985320217708
0.921685097623555,0.7874187228978103,0.13426637472574465
0.844674336904012,0.6083164711168868,0.23635786578712514
0.844674336904012,0.6867459907703612,0.1579283461336507
0.7903204422766297,0.6861313980498605,0.10418904422676922
0.7828148516451112,0.5719920695260095,0.21082278211910177
0.7858888443680601,0.697506775561214,0.08838206880684607
0.8112800465580391,0.6399238197469405,0.17135622681109863
0.8050165330455084,0.6470354385444712,0.15798109450103714
0.8050626187677631,0.4806884722536018,0.3243741465141613
1.300365004153017,1.2486196876309656,0.05174531652205139
0.8242808568370135,0.4941880228054174,0.33009283403159606
0.8242394042939784,0.6865548737584564,0.137684530535522
1.300397922480367,1.2467416228539048,0.053656299626462234
0.76013479789475,0.48198879716849063,0.2781460007262594
0.735764657031069,0.5419415650586584,0.19382309197241054
0.6350131014269546,0.5638475015262077,0.07116559990074689
0.599103337025042,0.5459658304530391,0.05313750657200289
0.5606321257711667,0.4283397333231793,0.1322923924479874
0.5790682953537958,0.38239106166385917,0.19667723368993661
0.5977028375749086,0.3407193338703668,0.2569835037045418
0.5194665711176466,0.2743479346299558,0.24511863648769078
0.5368974212994644,0.5135145715511803,0.023382849748284085
0.41247451499383664,0.12261941504378127,0.2898550999500554
0.3219885638095137,0.21857768370192904,0.10341088010758465
0.2522101060209939,0.1603201250114661,0.0918899810095278
1.3498217631469842,1.089936049805937,0.25988571334104726
0.2059729482175154,0.12675685668484815,0.07921609153266726
0.21170685591749552,0.12444788979751359,0.08725896611998193
1.3498559351865993,1.1998637066920144,0.14999222849458493
0.21895695814950844,0.1211322485344456,0.09782470961506284
0.22599927900911648,0.13444763151865324,0.09155164749046324
0.233718665158263,0.13788908474663725,0.09582958041162576
0.24132371478256107,0.3838926269032936,-0.14256891212073255
0.24180146116507553,0.13470431541119002,0.10709714575388551
0.12661934484640092,0.08115208756585113,0.04546725728054979
0.12255989213022483,0.17559002300299142,-0.05303013087276659
0.1114282780347075,0.19468108426421116,-0.08325280622950365
0.10167750954265051,0.14456279047390885,-0.042885280931258346
1.4020086313610542,1.371450734709108,0.030557896651946193
1.4020417550219182,1.200037543097985,0.20200421192393314
0.09047140917308273,0.13950043558291425,-0.04902902640983152
0.08794807156078419,0.1507611395036158,-0.06281306794283162
0.09047140917308273,0.13533061996090312,-0.04485921078782039
0.09047140917308273,0.16262005707352944,-0.07214864790044671
0.17638643928718262,0.3711645608624101,-0.1947781215752275
1.4019731408559737,1.2493090348900342,0.1526641059659395
0.181735644811367,0.22960664396099986,-0.04787099914963286
0.1874880962425189,0.23468475566864555,-0.047196659426126664
1.4019376494524394,1.0463661041960841,0.35557154525635526
0.20546801166039652,0.25911296649552645,-0.05364495483512993
0.19902627683466406,0.15342971350613813,0.045596563328525935
0.18217887829620696,0.16912718234268398,0.013051695953522985
0.23852215810843147,0.2440910551867253,-0.005568897078293833
0.31469946728219483,0.23861870987714145,0.07608075740505338
0.3132555505202836,0.4340169248542445,-0.12076137433396089
0.3114515231892053,0.3122541592348329,-0.0008026360456275805
0.3886158737714271,0.6377346346037142,-0.24911876083228707
0.39583176535932985,0.4875807429883432,-0.09174897762901335
0.4647263930538028,0.6402757183733098,-0.17554932531950695
0.46282582003200506,0.6713789101981145,-0.2085530901661094
1.4569266328511612,1.1639331118320666,0.2929935210190946
0.5198839795195848,0.4841608755748785,0.035723103944706236
0.5198771730478975,0.548400219652917,-0.028523046605019475
0.5194322902999932,0.703748693168166,-0.18431640286817286
0.5271987151509993,0.42763522094722395,0.0995634942037753
0.5115613001403216,0.5510542461277252,-0.039492945987403605
0.5120947383005483,0.4100416642922263,0.10205307400832198
0.5306063830885497,0.6383396982591529,-0.10773331517060325
0.5152469695997259,0.5110662511808635,0.004180718418862472
1.4568897521494961,1.296072388841492,0.1608173633080041
0.5461645370423536,0.7936284644475249,-0.2474639274051713
0.5624686308807094,0.5410064306336134,0.021462200247095997
0.6113209416391534,0.6982234040090456,-0.08690246236989219
0.7017904818988362,0.781996023265715,-0.08020554136687885
0.7162491822563842,0.7903041117168275,-0.07405492946044323
0.7162783090881764,0.6451458858004772,0.0711324232876992
0.695016891327756,0.6422190969506889,0.05279779437706711
0.695016891327756,0.704418456648868,-0.009401565321112026
0.6999928775019786,0.6737480589331186,0.026244818568859962
1.4568897521494961,1.0677556417788994,0.38913411037059675
0.700007419278668,0.6992005634651848,0.000806855813483276
0.6999928775019786,0.8707309961243516,-0.17073811862237298
0.8360049085948985,0.7101364307416581,0.1258684778532404
0.8646367494707262,0.9001627173998535,-0.03552596792912732
0.864680319630518,0.794049501613211,0.07063081801730697
0.8380144336655803,0.668435346483125,0.1695790871824553
0.8360260717938153,0.7650365053075523,0.07098956648626298
0.8105513390648404,0.8536426662236469,-0.04309132715880648
0.7861650886140583,0.8209343471350544,-0.034769258520996105
0.7628292090186541,0.7615620321491818,0.0012671768694723085
0.7646629326334898,0.6185615554178792,0.14610137721561067
0.7646436667010296,0.7772980192314225,-0.012654352530392932
0.7422131947087711,0.584509350098334,0.15770384461043707
0.7422680515598963,0.6852063584447381,0.057061693115158185
0.7862433689819078,0.7931995031564736,-0.0069561341745657534
0.8105308196955162,0.6586641745350406,0.15186664516047566
0.8124792106158637,0.7441905618044411,0.0682886488114226
0.838035546117273,0.7964873126445451,0.04154823347272796
0.8626286874512267,0.6836560543520375,0.1789726330991892
0.8647021038871423,0.7616741161296862,0.10302798775745614
0.8646367494707262,0.7013993860854147,0.16323736338531147
0.8626286874512267,0.7063906532677747,0.15623803418345195
0.8626490677965795,0.6362932915556468,0.22635577624093262
0.8626709033465908,0.6934340779454409,0.16923682540114993
0.8379525007386117,0.6880290045813586,0.1499234961572531
1.5148307195490502,1.0386587596320902,0.47617195991696004
0.7646256847260962,0.6959256977912884,0.06869998693480772
1.5147923730609147,1.3268906405668521,0.1879017324940626
0.7880350527787581,0.666305270015369,0.12172978276338908
0.864680319630518,0.7294546351690303,0.13522568446148764
0.8646367494707262,0.849396672957346,0.015240076513380219
0.8646585348250597,0.811710768391984,0.05294776643307575
1.5149048533404268,1.109568456932252,0.40533639640817487
1.5147182337644949,1.261460711379124,0.2532575223853708
0.8105513390648404,0.642199848960488,0.16835149010435246
1.5148307195490502,1.1118110511684707,0.40301966838057957
0.74052436281531,0.6757439964895323,0.06478036632577766
0.7404881224812869,0.7178991826666707,0.022588939814616182
0.7628678320438824,0.6279614896265907,0.1349063424172917
0.7861650886140583,0.7786806108433988,0.007484477770659526
0.8646585348250597,0.5601562258998563,0.30450230892520347
0.7628292090186541,0.8140188712100612,-0.05118966219140708
0.7628485207757038,0.7448996654195699,0.017948855356133886
0.7628678320438824,0.6322837580630404,0.13058407398084204
1.5758423875424432,1.177795909795921,0.39804647774652224
0.7646256847260962,0.7276568074300118,0.036968877296084335
0.7646629326334898,0.7688203418286552,-0.004157409195165385
0.7861650886140583,0.8404414549865163,-0.05427636637245803
0.7880165207131923,0.7285930880874034,0.05942343262578886
0.7937009939005575,0.8968050066288602,-0.10310401272830272
0.818645587331545,0.8022836656455562,0.016361921685988823
0.8154502107070282,0.7656972302910771,0.04975298041595111
0.7384479992923065,0.6234648211953076,0.11498317809699898
0.7162491822563842,0.5601903442957785,0.1560588379606057
0.6949886290729459,0.6027619471977651,0.0922266818751808
0.6482777532181616,0.5187417271149446,0.12953602610321702
0.6483262848015667,0.49593915792788146,0.15238712687368527
0.648264906014392,0.5273914078135226,0.12087349820086946
