y_true,y_pred,residual
0.8945465551918576,0.9872853675547603,-0.09273881236290271
0.8945647433539072,0.9488091605328147,-0.05424441717890749
0.8945465551918576,0.8219059543696074,0.0726406008222501
0.928175821003967,0.8706538630651386,0.057521957938828416
0.8980261733967444,0.9857785020575447,-0.0877523286608003
0.8980058212212967,0.9289071448674115,-0.030901323646114864
0.9004055739546658,0.9400807549938792,-0.039675181039213414
0.8719116508042171,0.9280632214022992,-0.05615157059808218
0.8360458236294718,0.977501236361944,-0.1414554127324722
0.8359837448602285,0.9334532760843348,-0.09746953122410629
0.8646367494707262,0.9988366708067425,-0.13419992133601633
0.864616415978104,0.8659901629037665,-0.0013737469256625001
0.8904659937036877,0.8714279454591624,0.019038048244525374
0.8925177700322204,0.954021907113149,-0.06150413708092861
0.9522373236115375,0.9487094120564561,0.0035279115550813644
1.4897663505275818,1.118133778832015,0.37163257169556685
0.9842070151370526,0.9209582199871988,0.06324879514985371
0.9818965192077106,0.9437005281851547,0.038195991022555886
0.9818716634381924,1.0189816042437783,-0.03710994080558583
0.9842318119296496,1.0132977798483496,-0.029065967918699975
0.9521909386670959,0.9774962479568109,-0.025305309289714972
0.9522613149376037,1.0115344950656553,-0.059273180128051606
0.8646585348250597,0.8455929346416751,0.019065600183384657
0.8626286874512267,0.9170287797262334,-0.05440009227500675
0.8360260717938153,0.9814554022560332,-0.14542933046221795
0.8360049085948985,0.8903397542193809,-0.05433484562448243
0.8379933206819792,0.8543848386041892,-0.016391517922210053
0.8360049085948985,0.9668809209478457,-0.1308760123529472
0.8646585348250597,0.9875028128297363,-0.12284427800467657
0.8925177700322204,0.8429821708479449,0.049535599184275525
0.9195445445651642,0.9877751856358333,-0.06823064107066912
0.9819197173582628,1.1055035723877022,-0.12358385502943947
0.9819197173582628,1.0477624894419746,-0.06584277208371181
0.9842318119296496,0.9470852250179882,0.037146586911661394
0.9841822177196922,0.8790739221418075,0.1051082955778847
0.9842070151370526,0.9445941202026926,0.03961289493435993
0.952213331681002,0.7905462099720979,0.16166712170890407
0.8904224154142102,0.799376614067983,0.0910458013462272
0.8925627451525597,0.9784592741259377,-0.08589652897337796
0.8925402578756771,0.906180617490784,-0.0136403596151069
1.375960655525955,1.1684161928760861,0.2075444626498688
0.8379933206819792,0.824976623614919,0.013016697067060212
0.8359837448602285,0.9457949846200138,-0.10981123975978524
0.8379313861945143,0.8818116301791659,-0.04388024398465151
0.8904449561750402,0.8947274180197773,-0.004282461844737129
0.8903998740827536,0.8832609745137605,0.007138899568993051
0.9195662695966385,0.7772306552790264,0.1423356143176121
0.949953781422274,0.8751273812238163,0.07482640019845777
0.9841822177196922,0.8118390808741744,0.17234313684551772
1.3217638797752647,1.153657198756082,0.1681066810191827
0.9842070151370526,0.8397395006123634,0.1444675145246892
0.9842566080975306,0.7950720303376551,0.18918457775987552
0.952213331681002,0.996177107905216,-0.04396377622421399
0.8904449561750402,1.0156594863771704,-0.12521453020213025
0.8360458236294718,1.0794291575843313,-0.24338333395485956
0.8379933206819792,0.8673141687184487,-0.029320848036469505
0.8625850136611433,0.7332126962693255,0.12937231739181776
0.8626490677965795,1.053614658283247,-0.1909655904866676
0.9522373236115375,0.9264948116988515,0.02574251191268595
0.9818468070394425,0.8110573807599375,0.170789426279505
0.9841822177196922,0.8827725121006411,0.10140970561905105
1.300365004153017,1.112856157715362,0.18750884643765509
0.9842566080975306,0.9580210770486639,0.026235531048866667
0.9818716634381924,0.8643994968537585,0.11747216658443393
0.9841590728997719,0.8047380451013453,0.1794210277984266
0.952213331681002,0.8874955887009205,0.06471774298008148
0.9194979891978365,0.8783773571707304,0.04112063202710614
0.921685097623555,0.7453075253915452,0.17637757223200978
0.844674336904012,0.8354510923952752,0.009223244508736794
0.844674336904012,0.923419380241965,-0.07874504333795307
0.7903204422766297,0.7445244766369671,0.045795965639662595
0.7828148516451112,0.8545875351474685,-0.07177268350235733
0.7858888443680601,0.8877860262133641,-0.10189718184530405
0.8112800465580391,0.7086977970022691,0.10258224955577
0.8050165330455084,0.8104915285007126,-0.005474995455204246
0.8050626187677631,0.394261824151122,0.4108007946166411
1.300365004153017,1.1495049535264386,0.15086005062657848
0.8242808568370135,0.7928318617217385,0.03144899511527499
0.8242394042939784,0.8576828580105447,-0.03344345371656632
1.300397922480367,1.1498223435877943,0.15057557889257267
0.76013479789475,0.63922469136357,0.12091010653118006
0.735764657031069,0.775771302445547,-0.04000664541447807
0.6350131014269546,0.590494839007177,0.04451826241977752
0.599103337025042,0.6974777346595622,-0.09837439763452016
0.5606321257711667,0.6286950161320481,-0.06806289036088142
0.5790682953537958,0.5738471178770875,0.00522117747670825
0.5977028375749086,0.6960134628431873,-0.09831062526827872
0.5194665711176466,0.42479634348357787,0.09467022763406874
0.5368974212994644,0.5142018171301025,0.022695604169361894
0.41247451499383664,0.47521658629414415,-0.06274207130030751
0.3219885638095137,0.40224617034800525,-0.08025760653849157
0.2522101060209939,0.4743802854125406,-0.2221701793915467
1.3498217631469842,1.062131059452367,0.28769070369461724
0.2059729482175154,0.32361344741788717,-0.11764049920037176
0.21170685591749552,0.07409597262748258,0.13761088329001295
1.3498559351865993,1.121566654967422,0.22828928021917738
0.21895695814950844,0.18331420332344373,0.035642754826064715
0.22599927900911648,0.1785754345407488,0.04742384446836767
0.233718665158263,0.11415435662179346,0.11956430853646954
0.24132371478256107,0.35020887760590697,-0.1088851628233459
0.24180146116507553,0.2151826167021485,0.026618844462927033
0.12661934484640092,0.0004884488211266413,0.12613089602527428
0.12255989213022483,0.04591736063176072,0.07664253149846412
0.1114282780347075,0.025692088624407694,0.08573618941029981
0.10167750954265051,0.0799111810276742,0.021766328514976313
1.4020086313610542,1.1460254135149763,0.2559832178460779
1.4020417550219182,1.0886496668849244,0.3133920881369938
0.09047140917308273,0.10698124727419112,-0.016509838101108384
0.08794807156078419,0.050069239180751846,0.03787883238003234
0.09047140917308273,0.09554403476075529,-0.005072625587672561
0.09047140917308273,0.09850240147626704,-0.008030992303184312
0.17638643928718262,0.4278181782332737,-0.2514317389460911
1.4019731408559737,1.1010994554713434,0.30087368538463033
0.181735644811367,0.33225732205729686,-0.15052167724592985
0.1874880962425189,0.3765694767012596,-0.18908138045874073
1.4019376494524394,1.117337646387135,0.2846000030653044
0.20546801166039652,0.2917344323329541,-0.08626642067255758
0.19902627683466406,0.2406474360727714,-0.04162115923810733
0.18217887829620696,0.410939285537807,-0.22876040724160004
0.23852215810843147,0.39802128115655394,-0.15949912304812247
0.31469946728219483,0.3853423543850609,-0.07064288710286609
0.3132555505202836,0.4389648851512524,-0.12570933463096884
0.3114515231892053,0.4440670124282302,-0.1326154892390249
0.3886158737714271,0.5735700642398515,-0.18495419046842437
0.39583176535932985,0.5429705094053805,-0.14713874404605065
0.4647263930538028,0.671831762089521,-0.2071053690357182
0.46282582003200506,0.6647515568270752,-0.20192573679507014
1.4569266328511612,1.1341898129875285,0.3227368198636327
0.5198839795195848,0.6429960884240963,-0.12311210890451152
0.5198771730478975,0.6093330378157799,-0.08945586476788236
0.5194322902999932,0.7787412587961495,-0.25930896849615637
0.5271987151509993,0.5973852053515987,-0.07018649020059942
0.5115613001403216,0.6067238623853919,-0.09516256224507025
0.5120947383005483,0.6273734517185408,-0.11527871341799245
0.5306063830885497,0.6695663989442098,-0.1389600158556601
0.5152469695997259,0.5988576648898478,-0.08361069529012188
1.4568897521494961,1.1590396721883227,0.2978500799611734
0.5461645370423536,0.8941594805522206,-0.34799494350986704
0.5624686308807094,0.6709993037279193,-0.10853067284720985
0.6113209416391534,0.7689469851452153,-0.1576260435060619
0.7017904818988362,0.9453595339402481,-0.24356905204141188
0.7162491822563842,0.8400377904739516,-0.12378860821756732
0.7162783090881764,0.7866747221222807,-0.07039641303410438
0.695016891327756,0.8164897895188589,-0.12147289819110285
0.695016891327756,0.9172966236650173,-0.22227973233726128
0.6999928775019786,0.7542816016020498,-0.05428872410007124
1.4568897521494961,1.1893963810961197,0.26749337105337645
0.700007419278668,0.8378158374377169,-0.13780841815904887
0.6999928775019786,0.8786816256488121,-0.17868874814683355
0.8360049085948985,0.7920584694760365,0.04394643911886198
0.8646367494707262,0.8353550697867577,0.029281679683968553
0.864680319630518,0.9255671124214472,-0.060886792790929234
0.8380144336655803,0.712195095446279,0.12581933821930125
0.8360260717938153,0.7121146278216475,0.1239114439721678
0.8105513390648404,0.8116337099477873,-0.001082370882946826
0.7861650886140583,0.8121353480590345,-0.025970259444976218
0.7628292090186541,0.764877141778552,-0.002047932759897897
0.7646629326334898,0.7404391370201271,0.024223795613362742
0.7646436667010296,0.8240811979598859,-0.05943753125885631
0.7422131947087711,0.7428891787346539,-0.0006759840258827587
0.7422680515598963,0.7372014035532479,0.0050666480066483555
0.7862433689819078,0.9101810977609072,-0.12393772877899933
0.8105308196955162,0.6952049198146393,0.11532589988087694
0.8124792106158637,0.7819140225720442,0.03056518804381947
0.838035546117273,0.7353496048834692,0.10268594123380381
0.8626286874512267,0.8677604408850721,-0.005131753433845421
0.8647021038871423,0.7378871828725411,0.12681492101460123
0.8646367494707262,0.9205437250100339,-0.05590697553930768
0.8626286874512267,0.910648543304017,-0.04801985585279034
0.8626490677965795,0.7357652457264099,0.12688382207016957
0.8626709033465908,0.7109159013759159,0.15175500197067493
0.8379525007386117,0.636202649052738,0.20174985168587367
1.5148307195490502,1.1013049007109763,0.41352581883807393
0.7646256847260962,0.6807574717008514,0.08386821302524472
1.5147923730609147,1.193610161026239,0.3211822120346757
0.7880350527787581,0.6965551572826768,0.09147989549608126
0.864680319630518,0.7425999379601195,0.12208038167039847
0.8646367494707262,0.9086807005999957,-0.04404395112926951
0.8646585348250597,0.8304153604403959,0.034243174384663844
1.5149048533404268,1.1352707291628121,0.37963412417761466
1.5147182337644949,1.0709743297462828,0.44374390401821207
0.8105513390648404,0.6715807210792093,0.13897061798563115
1.5148307195490502,1.160042320503362,0.35478839904568815
0.74052436281531,0.8294678475608959,-0.08894348474558589
0.7404881224812869,0.7442851875197367,-0.0037970650384497873
0.7628678320438824,0.7027074339555663,0.06016039808831608
0.7861650886140583,0.9424965869004686,-0.15633149828641024
0.8646585348250597,0.6305046447001093,0.23415389012495047
0.7628292090186541,0.9294672237215684,-0.16663801470291428
0.7628485207757038,0.6670020471688758,0.09584647360682796
0.7628678320438824,0.626168047927973,0.13669978411590944
1.5758423875424432,1.1253703245179945,0.45047206302444875
0.7646256847260962,0.7444937971714456,0.020131887554650563
0.7646629326334898,0.7410993850517605,0.023563547581729294
0.7861650886140583,0.8854620600118442,-0.09929697139778593
0.7880165207131923,0.6897996405308089,0.09821688018238339
0.7937009939005575,0.8832671574345372,-0.08956616353397973
0.818645587331545,0.774628860908873,0.04401672642267207
0.8154502107070282,0.8570263698367409,-0.041576159129712686
0.7384479992923065,0.599860054862104,0.1385879444302025
0.7162491822563842,0.7239283855134395,-0.007679203257055289
0.6949886290729459,0.6095158598112477,0.08547276926169822
0.6482777532181616,0.6237500431158467,0.024527710102314915
