y_true,y_pred,residual
0.7795412584681941,0.9321627220662918,-0.1526214635980977
0.8945465551918576,0.9594499608734608,-0.06490340568160324
0.8945647433539072,0.9564581454588337,-0.06189340210492644
0.8945465551918576,0.8493910994366538,0.045155455755203744
0.928175821003967,0.8931219659570437,0.035053855046923266
0.8980261733967444,1.0535440892582955,-0.15551791586155106
0.8980058212212967,0.955554032776571,-0.05754821155527434
0.9004055739546658,0.9271869860393156,-0.02678141208464979
0.8719116508042171,0.9592116182980586,-0.0872999674938415
0.8360458236294718,0.9426035967716725,-0.10655777314220072
0.8359837448602285,0.9585992895160453,-0.12261554465581681
0.8646367494707262,0.9421717696002182,-0.07753502012949198
0.864616415978104,0.8628869272823454,0.0017294886957586186
0.8904659937036877,0.8854100550484212,0.005055938655266545
0.8925177700322204,0.8994059756630501,-0.006888205630829702
0.9522373236115375,0.9758330123196919,-0.023595688708154428
1.4897663505275818,1.1544658168723212,0.3353005336552606
0.9842070151370526,0.8923676965346001,0.09183931860245242
0.9818965192077106,0.9905750046151908,-0.008678485407480174
0.9818716634381924,1.0101501256920837,-0.0282784622538913
0.9842318119296496,1.0302593778748421,-0.04602756594519253
0.9521909386670959,0.9783162755942503,-0.026125336927154352
0.9522613149376037,0.9959642660859251,-0.043702951148321456
0.8646585348250597,0.8581221615377121,0.006536373287347574
0.8626286874512267,0.8899111040675205,-0.027282416616293825
0.8360260717938153,0.9533770522871137,-0.1173509804932984
0.8360049085948985,0.8925306565576656,-0.0565257479627671
0.8379933206819792,0.9082029190480606,-0.07020959836608143
0.8360049085948985,0.9073802735165932,-0.07137536492169472
0.8646585348250597,0.9767661870316969,-0.11210765220663721
0.8925177700322204,0.8111923493669931,0.0813254206652273
0.9195445445651642,1.0150004305734859,-0.09545588600832167
0.9819197173582628,1.0468777839288923,-0.06495806657062952
0.9819197173582628,1.07433272167045,-0.09241300431218713
0.9842318119296496,0.9768796178714467,0.0073521940582028655
0.9841822177196922,0.8692388975079728,0.11494332021171938
0.9842070151370526,0.9388465213744953,0.04536049376255724
0.952213331681002,0.792571349275576,0.15964198240542593
0.8904224154142102,0.8340523582821292,0.056370057132080986
0.8925627451525597,0.9326296791659292,-0.04006693401336947
0.8925402578756771,0.9543343566453077,-0.0617940987696306
1.375960655525955,1.121672617600694,0.254288037925261
0.8379933206819792,0.8404043194601418,-0.002410998778162643
0.8359837448602285,0.891507384142352,-0.05552363928212345
0.8379313861945143,0.8775655237087336,-0.03963413751421929
0.8904449561750402,0.9381837607508292,-0.04773880457578905
0.8903998740827536,0.8874430225814323,0.0029568515013213004
0.9195662695966385,0.8177429297063077,0.10182333989033077
0.949953781422274,0.8828689265637222,0.06708485485855187
0.9841822177196922,0.8280753264458093,0.1561068912738829
1.3217638797752647,1.206065356159813,0.11569852361545174
0.9842070151370526,0.8622521296433368,0.1219548854937158
0.9842566080975306,0.8196293047716527,0.16462730332587783
0.952213331681002,1.038326045521929,-0.086112713840927
0.8904449561750402,1.0287776840045322,-0.13833272782949202
0.8360458236294718,1.064242038533363,-0.2281962149038913
0.8379933206819792,0.896632821059435,-0.0586395003774558
0.8625850136611433,0.7454895139237725,0.11709549973737077
0.8626490677965795,1.052723647429346,-0.19007457963276653
0.9522373236115375,0.9205236808850774,0.031713642726460045
0.9818468070394425,0.8489651113725096,0.13288169566693286
0.9841822177196922,0.8888109287495146,0.09537128897017755
1.300365004153017,1.2203177324445624,0.0800472717084546
0.9842566080975306,0.9227793673535385,0.06147724074399208
0.9818716634381924,0.8658598991584046,0.11601176427978788
0.9841590728997719,0.8291242520095281,0.15503482089024379
0.952213331681002,0.8552836873038852,0.09692964437711682
0.9194979891978365,0.8390665544632315,0.08043143473460501
0.921685097623555,0.7923026793734129,0.12938241825014207
0.844674336904012,0.8289664664131828,0.015707870490829112
0.844674336904012,0.9440930531106613,-0.09941871620664933
0.7903204422766297,0.7309588107292816,0.05936163154734808
0.7828148516451112,0.879475399760199,-0.09666054811508773
0.7858888443680601,0.8827208169002685,-0.09683197253220843
0.8112800465580391,0.7291477232908394,0.08213232326719966
0.8050165330455084,0.8067540356993854,-0.0017375026538770655
0.8050626187677631,0.4384831209898554,0.36657949777790766
1.300365004153017,1.1627133543566497,0.13765164979636735
0.8242808568370135,0.8719827374085437,-0.04770188057153024
0.8242394042939784,0.820963824455768,0.003275579838210363
1.300397922480367,1.1913314229682297,0.10906649951213732
0.76013479789475,0.6357970525534757,0.12433774534127429
0.735764657031069,0.7556602030417529,-0.019895546010683884
0.6350131014269546,0.5642905771284054,0.0707225242985492
0.599103337025042,0.6168327542089248,-0.017729417183882767
0.5606321257711667,0.6201528318324508,-0.05952070606128412
0.5790682953537958,0.5744076749517151,0.004660620402080706
0.5977028375749086,0.7374775847177224,-0.1397747471428138
0.5194665711176466,0.45175542562363646,0.06771114549401014
0.5368974212994644,0.4997679965093196,0.037129424790144805
0.41247451499383664,0.6299642117790678,-0.21748969678523117
0.3219885638095137,0.4480366422862953,-0.12604807847678162
0.2522101060209939,0.5635025535758627,-0.31129244755486873
1.3498217631469842,1.1487994563127135,0.2010223068342707
0.2059729482175154,0.2941527618571325,-0.0881798136396171
0.21170685591749552,0.013331846105788303,0.19837500981170722
1.3498559351865993,1.19885480898252,0.15100112620407935
0.21895695814950844,0.20215079551730653,0.016806162632201915
0.22599927900911648,0.1580093222828629,0.06798995672625358
0.233718665158263,0.08863464771477003,0.14508401744349297
0.24132371478256107,0.3583673734136766,-0.11704365863111552
0.24180146116507553,0.2705897462426561,-0.02878828507758055
0.12661934484640092,0.06318408980621032,0.0634352550401906
0.12255989213022483,0.017911668424008598,0.10464822370621624
0.1114282780347075,0.0,0.1114282780347075
0.10167750954265051,0.05151154544095882,0.05016596410169169
1.4020086313610542,1.1159050704692952,0.28610356089175903
1.4020417550219182,1.1123572316327537,0.2896845233891645
0.09047140917308273,0.14482750400084027,-0.05435609482775754
0.08794807156078419,0.018231675656085133,0.06971639590469905
0.09047140917308273,0.04710620658580794,0.04336520258727479
0.09047140917308273,0.1126389859335511,-0.022167576760468363
0.17638643928718262,0.3295507980350747,-0.15316435874789208
1.4019731408559737,1.108531256338769,0.29344188451720465
0.181735644811367,0.3084310137964341,-0.1266953689850671
0.1874880962425189,0.20733939637315618,-0.019851300130637295
1.4019376494524394,1.1909824501037174,0.21095519934872198
0.20546801166039652,0.3494423904489159,-0.14397437878851937
0.19902627683466406,0.1713292284571074,0.027697048377556654
0.18217887829620696,0.42034586948968755,-0.2381669911934806
0.23852215810843147,0.38018512634954904,-0.14166296824111757
0.31469946728219483,0.34607703668308953,-0.0313775694008947
0.3132555505202836,0.28188183622996477,0.03137371429031882
0.3114515231892053,0.39191101703585796,-0.08045949384665263
0.3886158737714271,0.45946206930328165,-0.07084619553185456
0.39583176535932985,0.5290787276087249,-0.13324696224939503
0.4647263930538028,0.6396787716145713,-0.1749523785607685
0.46282582003200506,0.6422189286251855,-0.17939310859318042
1.4569266328511612,1.1542671153486923,0.3026595175024689
0.5198839795195848,0.5984876140558377,-0.07860363453625296
0.5198771730478975,0.5503784283854077,-0.030501255337510247
0.5194322902999932,0.6955572748551225,-0.17612498455512937
0.5271987151509993,0.5604915403598241,-0.03329282520882482
0.5115613001403216,0.603784196196135,-0.09222289605581335
0.5120947383005483,0.6490914101624576,-0.13699667186190934
0.5306063830885497,0.6445932167209963,-0.11398683363244666
0.5152469695997259,0.6158298876590862,-0.10058291805936026
1.4568897521494961,1.1766898250656148,0.2801999270838813
0.5461645370423536,0.8528313151942477,-0.30666677815189414
0.5624686308807094,0.6479168980955751,-0.08544826721486565
0.6113209416391534,0.7319272273362436,-0.1206062856970902
0.7017904818988362,0.9730647281225799,-0.27127424622374374
0.7162491822563842,0.782338441892487,-0.06608925963610279
0.7162783090881764,0.7910825772578028,-0.07480426816962649
0.695016891327756,0.8036790818710218,-0.10866219054326576
0.695016891327756,0.9099628017585002,-0.21494591043074418
0.6999928775019786,0.7431994618863964,-0.04320658438441782
1.4568897521494961,1.261244938856457,0.19564481329303907
0.700007419278668,0.8182015866792778,-0.11819416740060973
0.6999928775019786,0.8606548063558377,-0.1606619288538591
0.8360049085948985,0.8291062198675132,0.006898688727385305
0.8646367494707262,0.828957858792012,0.035678890678714215
0.864680319630518,0.9248303896063915,-0.06015006997587358
0.8380144336655803,0.7228560398555677,0.11515839381001258
0.8360260717938153,0.7828927785452156,0.05313329324859972
0.8105513390648404,0.824026779603861,-0.0134754405390205
0.7861650886140583,0.8194839928605478,-0.033318904246489534
0.7628292090186541,0.7672860337637328,-0.004456824745078691
0.7646629326334898,0.7773427839295992,-0.012679851296109379
0.7646436667010296,0.8001720204255157,-0.03552835372448615
0.7422131947087711,0.7566522709577681,-0.014439076248996985
0.7422680515598963,0.8098016145958176,-0.06753356303592128
0.7862433689819078,0.8993905835161436,-0.11314721453423582
0.8105308196955162,0.6992341523018253,0.11129666739369093
0.8124792106158637,0.7921164538150979,0.020362756800765824
0.838035546117273,0.6971469637649402,0.14088858235233281
0.8626286874512267,0.9359378168778045,-0.07330912942657786
0.8647021038871423,0.7435896811854604,0.12111242270168188
0.8646367494707262,0.9015468293810446,-0.03691007991031836
0.8626286874512267,0.9128802683316041,-0.0502515808803774
0.8626490677965795,0.8039453761449149,0.05870369165166456
0.8626709033465908,0.7504187129829103,0.1122521903636805
0.8379525007386117,0.6170760505402995,0.22087645019831226
1.5148307195490502,1.1775283063494275,0.33730241319962273
0.7646256847260962,0.7262659773546492,0.038359707371447005
1.5147923730609147,1.216909115715487,0.29788325734542775
0.7880350527787581,0.6760133811057241,0.112021671673034
0.864680319630518,0.7737606125711667,0.09091970705935126
0.8646367494707262,0.9446745543884283,-0.08003780491770207
0.8646585348250597,0.8398191606887864,0.02483937413627335
1.5149048533404268,1.213215881968608,0.3016889713718187
1.5147182337644949,1.0815132585324414,0.4332049752320535
0.8105513390648404,0.71051467331894,0.10003666574590042
1.5148307195490502,1.2078445053835594,0.3069862141654909
0.74052436281531,0.7801952065154495,-0.03967084370013951
0.7404881224812869,0.7625718742722913,-0.022083751791004413
0.7628678320438824,0.7391284294226169,0.023739402621265504
0.7861650886140583,0.9043057444607403,-0.11814065584668199
0.8646585348250597,0.7324193534112409,0.13223918141381885
0.7628292090186541,0.9394374632456671,-0.17660825422701298
0.7628485207757038,0.6185704673556139,0.1442780534200898
0.7628678320438824,0.631364241739288,0.13150359030459446
1.5758423875424432,1.1242398734561927,0.4516025140862505
0.7646256847260962,0.6871230070793084,0.07750267764678775
0.7646629326334898,0.7552191227636077,0.009443809869882136
0.7861650886140583,0.8773701984273197,-0.09120510981326135
0.7880165207131923,0.699895717547956,0.0881208031652363
0.7937009939005575,0.8493744980034501,-0.055673504102892624
0.818645587331545,0.7754656554184867,0.043179931913058356
0.8154502107070282,0.8586700363046449,-0.04321982559761672
0.7384479992923065,0.5926544483630332,0.14579355092927337
0.7162491822563842,0.7348276984930945,-0.018578516236710252
0.6949886290729459,0.6676207645227417,0.027367864550204235
