y_true,y_pred,residual
1.0266581279132982,0.4702293673682952,0.5564287605450031
1.0253543584078746,0.6771945866541942,0.3481597717536804
1.026685084973183,0.7624829778334796,0.2642021071397034
1.02528237803876,0.6686349844993715,0.35664739353938857
1.0253543584078746,0.8310805473549634,0.1942738110529112
0.867103848097575,0.4461421635213172,0.4209616845762578
0.8356049080770105,0.8261609055869976,0.00944400249001287
0.8877607400019798,0.6044346445035137,0.2833260954984661
0.7555914244866712,0.6740956525360478,0.08149577195062341
0.7548382820031682,0.6447948158232675,0.11004346617990068
0.6376289242119632,0.5660939346421882,0.071534989569775
0.6384206891378902,0.41558173308655544,0.22283895605133475
0.5569743141742717,0.393117872461646,0.1638564417126257
0.4740254652867464,0.33889494592963365,0.13513051935711273
0.8879214333502865,0.7397055153025002,0.14821591804778633
0.38271251147006174,0.3007254858803948,0.08198702558966692
0.4064626790014924,0.32510319954419165,0.08135947945730077
0.3468593539354984,0.2506203324929269,0.09623902144257146
0.33144945680223115,0.21622803177602673,0.11522142502620442
0.3083603713408785,0.24941559198223975,0.05894477935863876
0.2969143162666168,0.18101980560735936,0.11589451065925743
0.2860482597245468,0.27038015339803045,0.01566810632651633
0.28633535559631085,0.30672159228775187,-0.020386236691441018
0.2771878092002089,0.23133323786942128,0.04585457133078763
0.26768707692209603,0.36297305247873946,-0.09528597555664342
0.26731015734524416,0.18389662772395154,0.08341352962129261
0.26783295208751867,0.22197539038511968,0.04585756170239899
0.26769923380765787,0.2092818362114836,0.05841739759617426
0.2677053122080354,0.2274865014204983,0.040218810787537085
0.2682218730141698,0.28731073621143227,-0.019088863197262496
0.18687078237043378,0.09063996830074522,0.09623081406968856
0.18687078237043378,0.16046848068995428,0.026402301680479495
0.18687078237043378,0.16057617572845734,0.026294606641976442
0.9828172134541289,0.2351811132426215,0.7476361002115074
0.18046980321834552,0.15861367566553625,0.021856127552809274
0.16855473063225593,0.11232947006713973,0.0562252605651162
0.16855473063225593,0.15688800855455293,0.011666722077703001
0.163007083253015,0.12053844717838963,0.042468636074625365
0.9728928196458893,0.14579601525587693,0.8270968043900123
0.15265587686545332,0.17042009788791374,-0.01776422102246042
0.15265587686545332,0.1369209168584255,0.015734960007027815
0.15265587686545332,0.12511357796804784,0.027542298897405476
0.23269280381319019,0.20653687036698415,0.026155933446206037
0.9269057816522929,0.15164761301597346,0.7752581686363194
0.23280978808801717,0.14902907699207962,0.08378071109593754
0.2329267603241356,0.18137252135528037,0.05155423896885522
0.24086225853298227,0.24930029353088667,-0.008438034997904409
0.24942313239103603,0.27015374296587596,-0.020730610574839936
0.2669148828024053,0.2297122929433595,0.03720258985904579
0.27678493093429657,0.2767477153265282,3.721560776837052e-05
0.287307129314584,0.21966904636240125,0.06763808295218277
0.2761048012940288,0.18228398524999884,0.09382081604402998
0.3641854900684426,0.2211197961360441,0.14306569393239849
0.3431919837144187,0.2004036370526588,0.14278834666175994
0.337720951871378,0.3109736701771408,0.026747281694237235
0.4154876946903464,0.3860712891450112,0.0294164055453352
0.48141352715309943,0.2841925144071864,0.19722101274591303
0.4873384436231187,0.3746554576926456,0.1126829859304731
0.4856467306275321,0.4125537550072743,0.0730929756202578
0.4839263470210474,0.3445130946433951,0.13941325237765234
0.5765747964327997,0.36795370178395853,0.2086210946488412
0.5561124346699781,0.5702441042667707,-0.014131669596792684
0.6451899193493982,0.4435194930223799,0.20167042632701826
0.636065638868445,0.6550500218444251,-0.01898438297598004
0.6525705009855853,0.5871408135359082,0.06542968744967714
0.8125614064061768,0.7620961467678371,0.0504652596383397
0.8065524363035216,0.8458141686079572,-0.03926173230443564
0.8065444828303396,0.7742994362432407,0.032245046587098924
0.83559392259879,0.6063360989885705,0.2292578236102194
0.8857327354676618,0.7859975659138252,0.09973516955383666
0.8257203819108426,0.6704891379978696,0.15523124391297305
0.8718486335968177,0.5110931438606441,0.36075548973617366
0.7856798360596794,0.7592837051410812,0.02639613091859816
0.9401223947422029,1.0601539451161277,-0.12003155037392477
0.7868758822981357,0.8238494201219251,-0.036973537823789426
0.7961776048240147,1.0228531374578251,-0.22667553263381046
0.7974658911070363,0.8345476149535669,-0.037081723846530634
0.7961508230680896,0.7350922853347139,0.06105853773337566
0.8595704770501776,0.845209142792616,0.014361334257561587
0.8596026547858316,0.8800855684514088,-0.020482913665577196
0.8595856196640616,0.9117913559734472,-0.05220573630938563
0.95688556370617,1.009506798732447,-0.052621235026277136
0.9923314324224948,0.9629408614098702,0.029390571012624545
1.029746451556813,1.0769338356288638,-0.0471873840720507
1.0276099935400445,0.7624868702211767,0.2651231233188678
1.0640335835315653,0.7800632266708503,0.28397035686071503
1.0640335835315653,0.9182387286054923,0.14579485492607303
1.064079803442087,0.8687641019174301,0.19531570152465694
1.0640576985179746,1.0021992862678852,0.06185841225008937
1.102375563402566,1.1138691897006336,-0.011493626298067605
1.141884787848822,0.9813152064846629,0.16056958136415922
1.1418305242117333,0.9960388578312431,0.14579166638049013
1.1418305242117333,1.0077367231005354,0.13409380111119784
1.1256429296777613,1.0456483148211486,0.07999461485661263
1.125669523961008,0.8571983670578456,0.26847115690316237
1.087085714717961,0.9743796257113688,0.11270608900659207
1.0528421985010354,0.8861539020274243,0.16668829647361116
1.0153375556381634,0.8790883550859023,0.13624920055226108
0.9819197173582628,0.9372339562120309,0.044685761146231906
0.9842070151370526,0.9770349311605844,0.00717208397646818
0.9842070151370526,0.9129930834603741,0.07121393167667844
1.017728338111533,0.8805652565327036,0.1371630815788294
1.0527643888639102,0.8334914049110616,0.21927298395284867
1.128291674587267,0.8730413080209551,0.25525036656631195
1.0045888577468907,1.0085562196160043,-0.003967361869113617
1.1256429296777613,0.7888659721036699,0.3367769575740913
1.128320101548479,0.9556705402848638,0.1726495612636152
1.0870049917118052,0.9371696377957763,0.14983535391602887
1.0153375556381634,0.9929762999220468,0.02236125571611658
0.9819694258354486,1.0201021467820945,-0.03813272094664599
0.9819197173582628,0.8526496185815295,0.12927009877673323
1.0177026974055383,0.8826271645301453,0.13507553287539298
1.0177539781715506,0.7918052586214608,0.22594871955008977
1.0177026974055383,0.8724293428935688,0.14527335451196954
1.089643730832254,0.8188006949509792,0.2708430358812748
1.0895906526104047,0.9647319800684266,0.12485867254197802
1.0528421985010354,0.874199089427264,0.17864310907377146
0.9818468070394425,0.8128545950040584,0.16899221203538406
0.9841822177196922,0.8530834910827034,0.13109872663698874
0.9841590728997719,0.7564467762867872,0.22771229661298464
1.0503441135034683,0.755307693553807,0.29503641994966134
1.1256429296777613,1.0405320962422033,0.08511083343555792
1.1282367137646425,1.1085224074887785,0.019714306275864013
1.168842452473788,0.8748591512201376,0.29398330125365035
1.166098373293797,0.971929404907159,0.1941689683866381
1.0153135679810663,0.8971869744691303,0.118126593511936
0.9841822177196922,0.935914005274106,0.04826821244558621
0.9818965192077106,0.8267128792406404,0.15518363996707019
0.9818716634381924,0.8653929841603301,0.11647867927786237
1.1066251770034692,1.121846020503147,-0.015220843499677894
0.961505473443351,0.7992834768975812,0.16222199654576985
0.9942058031780335,0.92320073996776,0.07100506321027356
0.9942530467002029,0.846146575964781,0.14810647073542182
0.9928991942083041,0.7570077564198445,0.23589143778845956
0.9928785679721248,0.7980879151392923,0.19479065283283248
1.0276313412930433,0.8018664638852171,0.22576487740782625
1.0298394088877982,0.8347496215333945,0.19508978735440374
1.0276313412930433,0.6844184936630611,0.3432128476299823
1.0255260700056663,0.8679329715207307,0.15759309848493563
1.0255052191567076,0.8057022351508674,0.2198029840058402
1.0208680320675128,0.7653497637559861,0.2555182683115267
0.9854261180274584,0.702540025531595,0.2828860924958634
0.9854456470348453,0.7464625996165086,0.23898304741833665
1.2120771216756974,1.1295031439142371,0.08257397776146025
0.8508854043916592,0.553894593062166,0.2969908113294931
0.852305170064713,0.6434100455241865,0.2088951245405265
0.8242394042939784,0.7091080383179256,0.11513136597605278
1.212134629229284,1.171577020861641,0.040557608367643105
0.7856549853563565,0.6653812156525132,0.12027376970384329
1.2120771216756974,1.1468259641296326,0.06525115754606481
0.7601468197326253,0.5230358541279787,0.23711096560464662
0.7225739604072272,0.533632859908322,0.18894110049890522
0.7225528820047464,0.5320814154176503,0.19047146658709613
0.7225423425729146,0.6760668687972617,0.046475473775652865
0.7467895361029436,0.5306210519029082,0.21616848420003543
0.7035821449810117,0.49369880017602696,0.20988334480498472
0.7283780436481534,0.7098579581302611,0.018520085517892304
1.2120579518848316,1.1905456090392,0.021512342845631638
0.7297179693618385,0.5359233553517224,0.1937946140101161
0.6760382195635688,0.6342365018967349,0.04180171766683394
0.6993805778388258,0.4917002210766023,0.20768035676222352
0.699362233189638,0.5012506830650185,0.19811155012461945
1.213922392302427,1.1540251471111838,0.059897245191243176
0.6154920869210506,0.35405902029645375,0.26143306662459687
0.4543641934590777,0.40205300825588197,0.05231118520319572
0.3540776807940655,0.23264658116479894,0.12143109962926654
0.35869740281856966,0.26425433528934983,0.09444306752921983
1.2121154603479094,1.0654551503912097,0.14666030995669965
0.35179355469491086,0.40748566679773046,-0.0556921121028196
0.35655073859279707,0.18632505885022854,0.17022567974256853
0.2822938525967182,0.18330036777863404,0.09899348481808415
1.269506672654293,1.2573953510522153,0.012111321602077618
0.28593569597210244,0.2367780359170224,0.049157660055080044
0.31139254110217096,0.301784098045098,0.00960844305707298
0.31418039803255915,0.26671774846346974,0.04746264956908941
0.23347955727385986,0.1855724943833053,0.04790706289055455
0.23348487132713666,0.16236401777784754,0.07112085354928913
0.25439565148152976,0.2538997410749655,0.0004959104065642705
0.24120836767607273,0.11331738222355453,0.1278909854525182
0.24132920722021645,0.13756413218323144,0.10376507503698501
0.24928112646964534,0.20550129262356157,0.04377983384608378
0.24965030743105585,0.16274277296934403,0.08690753446171182
0.2573999019788061,0.13934562819545776,0.11805427378334832
0.2579053782352557,0.2483612494095765,0.009544128825679232
0.2586455936001904,0.2837305668377245,-0.025084973237534114
0.2671824663611128,0.3213890257869461,-0.0542065594258333
0.26665941086911155,0.24536597185023298,0.021293439018878563
0.26692096485692157,0.2184561328364058,0.04846483202051577
0.27624337402672994,0.16623658793314006,0.11000678609358988
0.27665271033627,0.17926681071279044,0.09738589962347954
0.15741640482846983,0.16855778438952823,-0.011141379561058401
1.3206790912286186,1.0890973030353686,0.23158178819325004
1.320704478894853,1.1053147609503273,0.21538971794452566
0.11046774863635583,0.15409870734171877,-0.04363095870536293
0.10722974949114585,0.10694501219633151,0.00028473729481433285
0.10722974949114585,0.09985525107553078,0.007374498415615063
1.3796158886262484,1.197522250138805,0.18209363848744342
0.1927573016595424,0.20909300929979863,-0.016335707640256214
0.1923832269022077,0.20768199621774058,-0.015298769315532895
0.19872692088669316,0.26963516306257146,-0.0709082421758783
0.21170202918763184,0.23309666984614552,-0.02139464065851368
0.21211222083230377,0.17001769768297564,0.04209452314932813
0.21150411384796378,0.22224587076289626,-0.010741756914932482
0.22632328274315164,0.19698742956132237,0.02933585318182927
0.23383023169042705,0.22470700624437234,0.009123225446054706
0.24144454249797356,0.24215570695087904,-0.0007111644529054773
0.24143905059780674,0.14868796379109533,0.0927510868067114
0.240856763916073,0.19263809586850184,0.04821866804757116
0.24073587584715347,0.1989345964245804,0.041801279422573084
0.2333626418328327,0.24528456676488342,-0.011921924932050715
0.29428243888294425,0.24575919389641723,0.04852324498652702
0.28402620476922574,0.2656184412726292,0.018407763496596563
0.28546968234998216,0.19606214565115726,0.0894075366988249
0.35450733323737105,0.3013291208419551,0.053178212395415925
0.4238187724318957,0.3691194021657914,0.054699370266104275
0.42044688589641555,0.4861063172244129,-0.06565943132799734
0.49376263922565355,0.31972768979913846,0.1740349494265151
0.5073649763233791,0.4441016943919715,0.06326328193140757
0.5052965299059069,0.41895219516567944,0.08634433474022746
0.5558083656372157,0.5950067279532434,-0.03919836231602769
0.5532433479971047,0.5491123981352461,0.004130949861858579
0.6425432517739006,0.59206251449946,0.05048073727444058
0.6370346639298738,0.7303547800509038,-0.09332011612102997
0.6584368076228688,0.7423678718543909,-0.08393106423152208
0.6584293944218527,0.5681254169772512,0.0903039774446015
0.7027283151335533,0.6545109924264105,0.04821732270714274
0.7035289555162372,0.8259066528646546,-0.12237769734841741
0.6763376913894769,0.7411409748183897,-0.06480328342891284
1.4944859149966856,1.3152164860102156,0.17926942898647003
0.6552385858653988,0.7788917085871612,-0.12365312272176232
0.6349963839813105,0.7380342875701542,-0.10303790358884368
0.6349870963213312,0.7907149636513799,-0.15572786733004873
0.6689170007748125,0.8352829263322126,-0.16636592555740004
0.6689487398557904,0.7283549749143388,-0.05940623505854836
0.6689487398557904,0.9643013013922717,-0.29535256153648126
0.6689593192148109,0.6631742808114629,0.005785038403347986
0.6689487398557904,0.7375561095783087,-0.06860736972251835
0.7229136625306962,1.0108393856102056,-0.28792572307950937
0.7795412584681941,0.89644925690583,-0.11690799843763588
0.8945465551918576,0.942286314592703,-0.047739759400845405
0.8945647433539072,0.8321183481469643,0.06244639520694295
0.8945465551918576,0.8557508890159156,0.03879566617594199
0.928175821003967,0.8973779036087337,0.0307979173952333
0.8980261733967444,0.9235196767997236,-0.02549350340297918
0.8980058212212967,0.90636902538731,-0.008363204166013327
0.9004055739546658,0.892949423298929,0.007456150655736793
0.8719116508042171,0.7055139011170746,0.1663977496871425
0.8360458236294718,0.9242387175745128,-0.08819289394504104
0.8359837448602285,0.8300762724205335,0.005907472439695027
0.8646367494707262,0.8622302816756098,0.0024064677951164404
0.864616415978104,0.8668855608540358,-0.0022691448759317723
0.8904659937036877,0.7631226369570352,0.12734335674665254
0.8925177700322204,0.82802713565434,0.06449063437788038
0.9522373236115375,0.92100242697348,0.031234896638057452
1.4897663505275818,1.3575932698538056,0.1321730806737762
0.9842070151370526,0.8138271519627989,0.1703798631742537
0.9818965192077106,0.9536189984601298,0.02827752074758083
0.9818716634381924,1.0297779664324713,-0.04790630299427889
0.9842318119296496,1.018921838199579,-0.03469002626992945
0.9521909386670959,0.9212935777508795,0.03089736091621642
0.9522613149376037,0.9434838259931086,0.008777488944495038
0.8646585348250597,0.9381177803057466,-0.07345924548068683
0.8626286874512267,0.8794178862702358,-0.016789198819009088
0.8360260717938153,0.8769209001495697,-0.04089482835575442
0.8360049085948985,0.7543379176341116,0.08166699096078689
0.8379933206819792,0.8341591364863774,0.0038341841956017753
0.8360049085948985,0.8539821898986575,-0.017977281303758974
0.8646585348250597,0.759786239343134,0.10487229548192567
0.8925177700322204,0.8809249131690919,0.011592856863128498
0.9195445445651642,0.8477481648051939,0.07179637975997033
0.9819197173582628,1.04641635233502,-0.06449663497675728
0.9819197173582628,0.9714874673543663,0.01043225000389647
0.9842318119296496,0.8599119643618296,0.12431984756782
0.9841822177196922,0.9170505843527454,0.06713163336694672
0.9842070151370526,0.9538954286476931,0.0303115864893595
0.952213331681002,0.8992614114712647,0.05295192020973727
0.8904224154142102,0.8942196428149751,-0.0037972274007649354
0.8925627451525597,0.8829865757217021,0.009576169430857595
0.8925402578756771,0.700216937243036,0.19232332063264113
1.375960655525955,1.356228009574084,0.019732645951870964
0.8379933206819792,0.8068333083637909,0.031160012318188324
0.8359837448602285,0.7668833675559221,0.0691003773043064
0.8379313861945143,0.7930017641270781,0.044929622067436226
0.8904449561750402,0.8707114999649295,0.01973345621011069
0.8903998740827536,0.8859980097622222,0.004401864320531357
0.9195662695966385,0.7917411593916492,0.1278251102049892
0.949953781422274,1.0093031119639442,-0.05934933054167013
0.9841822177196922,0.9088281310902855,0.07535408662940668
1.3217638797752647,1.1943112939161562,0.12745258585910846
0.9842070151370526,0.8847834224353026,0.09942359270174994
0.9842566080975306,0.8073617364606673,0.17689487163686324
0.952213331681002,0.8490320263198297,0.10318130536117232
0.8904449561750402,0.8523798639618272,0.03806509221321297
0.8360458236294718,0.9683148697743669,-0.1322690461448951
0.8379933206819792,0.8002594683917963,0.03773385229018289
0.8625850136611433,0.8474990908497726,0.015085922811370667
0.8626490677965795,0.8622287812148439,0.00042028658173554057
0.9522373236115375,0.9232945825004724,0.028942741111065096
0.9818468070394425,0.8465143202738963,0.1353324867655462
0.9841822177196922,0.8719929162244473,0.11218930149524486
1.300365004153017,1.296305323094551,0.0040596810584661025
0.9842566080975306,0.8372744889713557,0.14698211912617487
0.9818716634381924,0.7878340065187361,0.1940376569194563
0.9841590728997719,0.9071233423573848,0.0770357305423871
0.952213331681002,0.660234895418791,0.291978436262211
0.9194979891978365,0.7194573141927363,0.20004067500510025
0.921685097623555,0.7274785040644041,0.19420659355915093
0.844674336904012,0.5827314246411315,0.26194291226288047
0.844674336904012,0.6633784144436616,0.1812959224603503
0.7903204422766297,0.6363419459074291,0.15397849636920058
0.7828148516451112,0.5784924356464649,0.2043224159986463
0.7858888443680601,0.6535297799768532,0.13235906439120682
0.8112800465580391,0.6077553562401843,0.2035246903178548
0.8050165330455084,0.6143459484903353,0.19067058455517305
0.8050626187677631,0.6116593632595981,0.19340325550816495
1.300365004153017,1.314112964029796,-0.013747959876778904
0.8242808568370135,0.6350349516579175,0.189245905179096
0.8242394042939784,0.634595975594642,0.18964342869933637
1.300397922480367,1.1939580704669022,0.10643985201346484
0.76013479789475,0.5542870954966692,0.2058477023980808
0.735764657031069,0.46171145238688266,0.2740532046441863
0.6350131014269546,0.43676788315004306,0.1982452182769115
0.599103337025042,0.4227722255286272,0.17633111149641484
0.5606321257711667,0.36004492834431345,0.20058719742685327
0.5790682953537958,0.40449539687566244,0.17457289847813334
0.5977028375749086,0.37071354510074794,0.22698929247416066
0.5194665711176466,0.23948819311567038,0.2799783780019762
0.5368974212994644,0.3637638212108095,0.17313360008865486
0.41247451499383664,0.16103422941757067,0.25144028557626596
0.3219885638095137,0.2859856931469792,0.03600287066253449
0.2522101060209939,0.16615196248939418,0.08605814353159974
1.3498217631469842,1.090074732883016,0.25974703026396817
0.2059729482175154,0.13275042518176688,0.07322252303574853
0.21170685591749552,0.11668702894506777,0.09501982697242775
1.3498559351865993,1.2598347676853627,0.09002116750123657
0.21895695814950844,0.06500203096489504,0.1539549271846134
0.22599927900911648,0.12522210621172442,0.10077717279739207
0.233718665158263,0.10015244251805383,0.13356622264020918
0.24132371478256107,0.28683225189842815,-0.04550853711586708
0.24180146116507553,0.1326157800477482,0.10918568111732732
0.12661934484640092,0.08116523995866304,0.04545410488773788
0.12255989213022483,0.16960207393147758,-0.04704218180125275
0.1114282780347075,0.20044228495734767,-0.08901400692264017
0.10167750954265051,0.15018384301978122,-0.04850633347713071
1.4020086313610542,1.271712328148855,0.13029630321219932
1.4020417550219182,1.1565032050733313,0.24553854994858693
0.09047140917308273,0.14826507522865956,-0.05779366605557683
0.08794807156078419,0.16058874044120314,-0.07264066888041895
0.09047140917308273,0.1389074667621339,-0.04843605758905116
0.09047140917308273,0.1679785867501415,-0.07750717757705876
0.17638643928718262,0.2783875382662979,-0.1020010989791153
1.4019731408559737,1.2473497365010362,0.1546234043549375
0.181735644811367,0.22171843021563786,-0.03998278540427086
0.1874880962425189,0.16860065398467888,0.018887442257840004
1.4019376494524394,1.159520606345727,0.2424170431067123
0.20546801166039652,0.1689660048335085,0.036502006826888034
0.19902627683466406,0.12856994999424537,0.07045632684041869
0.18217887829620696,0.15527126259470264,0.026907615701504323
0.23852215810843147,0.1557716143568564,0.08275054375157506
0.31469946728219483,0.25609257833502486,0.05860688894716998
0.3132555505202836,0.34659529063047434,-0.03333974011019075
0.3114515231892053,0.3133172000008318,-0.001865676811626471
0.3886158737714271,0.5598653913246083,-0.17124951755318124
0.39583176535932985,0.43917797985407103,-0.043346214494741186
0.4647263930538028,0.5730205539736972,-0.10829416091989441
0.46282582003200506,0.5828890007366649,-0.12006318070465988
1.4569266328511612,1.1272723545375174,0.3296542783136438
0.5198839795195848,0.38410588351784064,0.13577809600174412
0.5198771730478975,0.5081710613731544,0.011706111674743114
0.5194322902999932,0.572809980791929,-0.05337769049193586
0.5271987151509993,0.4126687327349643,0.11452998241603496
0.5115613001403216,0.49954969486263884,0.012011605277682802
0.5120947383005483,0.2898781943414638,0.22221654395908452
0.5306063830885497,0.5678785668192938,-0.037272183730744146
0.5152469695997259,0.5252327966423163,-0.009985827042590323
1.4568897521494961,1.2347547016742577,0.2221350504752384
0.5461645370423536,0.711479933677827,-0.16531539663547345
0.5624686308807094,0.571047669113883,-0.00857903823317363
0.6113209416391534,0.6207342200471249,-0.00941327840797146
0.7017904818988362,0.7687598740401236,-0.06696939214128739
0.7162491822563842,0.7250732058738198,-0.008824023617435617
0.7162783090881764,0.7123494476759047,0.003928861412271667
0.695016891327756,0.6257197950259525,0.06929709630180347
0.695016891327756,0.8440178962678231,-0.14900100494006707
0.6999928775019786,0.6632804796748162,0.0367123978271624
1.4568897521494961,1.1934907091454705,0.2633990430040256
0.700007419278668,0.7140857114107917,-0.014078292132123638
0.6999928775019786,0.8646593213574623,-0.16466644385548368
0.8360049085948985,0.8075203829125925,0.028484525682305972
0.8646367494707262,0.9109218849746357,-0.04628513550390945
0.864680319630518,0.7626419440335537,0.10203837559696427
0.8380144336655803,0.6531502094727013,0.18486422419287896
0.8360260717938153,0.774210493961693,0.061815577832122326
0.8105513390648404,0.8561242229146875,-0.045572883849847035
0.7861650886140583,0.8624585726066383,-0.07629348399257996
0.7628292090186541,0.6966177446352673,0.06621146438338688
0.7646629326334898,0.6186427337290912,0.14602019890439866
0.7646436667010296,0.7749969260464884,-0.010353259345458832
0.7422131947087711,0.5614941639045012,0.18071903080426988
0.7422680515598963,0.7263925078439295,0.015875543715966778
0.7862433689819078,0.7786595792839954,0.007583789697912402
0.8105308196955162,0.6229913694444924,0.1875394502510238
0.8124792106158637,0.7632677608463256,0.04921144976953806
0.838035546117273,0.8590815239836807,-0.021045977866407606
0.8626286874512267,0.7736310053185054,0.0889976821327213
0.8647021038871423,0.746453240424831,0.11824886346231134
0.8646367494707262,0.7079913411230825,0.15664540834764373
0.8626286874512267,0.6944419897419569,0.16818669770926975
0.8626490677965795,0.7969169763540775,0.06573209144250192
0.8626709033465908,0.7504598435336474,0.11221105981294344
0.8379525007386117,0.6893971716686027,0.148555329070009
1.5148307195490502,1.1539603043841336,0.3608704151649167
0.7646256847260962,0.7885079242941611,-0.0238822395680649
1.5147923730609147,1.2846190792754097,0.230173293785505
0.7880350527787581,0.646016294459409,0.14201875831934907
0.864680319630518,0.7194475096583004,0.14523280997221755
0.8646367494707262,0.838849881935311,0.02578686753541526
0.8646585348250597,0.8053024083234943,0.05935612650156541
1.5149048533404268,1.1603116704219307,0.35459318291849606
1.5147182337644949,1.1973384895318924,0.3173797442326025
0.8105513390648404,0.6510753563113136,0.1594759827535268
1.5148307195490502,1.181716757985643,0.33311396156340733
0.74052436281531,0.6886466105390678,0.05187775227624214
0.7404881224812869,0.7322726621057343,0.008215460375552652
0.7628678320438824,0.6815564811461787,0.0813113508977037
0.7861650886140583,0.8240756762739487,-0.037910587659890416
0.8646585348250597,0.6711771730532712,0.19348136177178854
0.7628292090186541,0.828528781199414,-0.06569957218075984
0.7628485207757038,0.6970447475119863,0.06580377326371745
0.7628678320438824,0.5939649573788888,0.16890287466499365
1.5758423875424432,1.171606816577056,0.4042355709653873
0.7646256847260962,0.7534125468396871,0.011213137886409097
0.7646629326334898,0.8386308537811076,-0.07396792114761774
0.7861650886140583,0.8925744241362497,-0.10640933552219134
0.7880165207131923,0.6978596691355348,0.09015685157765752
0.7937009939005575,1.0165402379945319,-0.22283924409397438
0.818645587331545,0.761917965003132,0.056727622328413
0.8154502107070282,0.7440164573359709,0.07143375337105728
0.7384479992923065,0.6313398947756439,0.10710810451666264
0.7162491822563842,0.556691184003296,0.15955799825308825
0.6949886290729459,0.6463741840590307,0.04861444501391521
0.6482777532181616,0.4428815894184649,0.20539616379969672
0.6483262848015667,0.44119637390034794,0.2071299109012188
0.648264906014392,0.5208309053946019,0.12743400061979016
