y_true,y_pred,residual
0.4839263470210474,0.49622938781175246,-0.012303040790705044
0.5765747964327997,0.5853145217645505,-0.008739725331750714
0.5561124346699781,0.588403637336749,-0.03229120266677099
0.6451899193493982,0.6527644153715432,-0.007574496022144994
0.636065638868445,0.6223650285609665,0.013700610307478489
0.6525705009855853,0.7453478109086165,-0.09277730992303113
0.8125614064061768,0.7525414533131074,0.0600199530930694
0.8065524363035216,0.8529948435016226,-0.046442407198101
0.8065444828303396,0.822971793476811,-0.016427310646471405
0.83559392259879,0.7613115909275017,0.07428233167128828
0.8857327354676618,0.8208638196902914,0.06486891577737042
0.8257203819108426,0.9085012573587834,-0.08278087544794077
0.8718486335968177,0.9437194922300257,-0.07187085863320797
0.7856798360596794,0.6631514464126782,0.12252838964700119
0.9401223947422029,1.0691422414271576,-0.1290198466849547
0.7868758822981357,0.7799574093704938,0.0069184729276418055
0.7961776048240147,0.8553929061096992,-0.05921530128568453
0.7974658911070363,0.7795956442594381,0.017870246847598192
0.7961508230680896,0.8231482818325462,-0.026997458764456583
0.8595704770501776,0.9296616694612204,-0.07009119241104278
0.8596026547858316,0.9063506626956146,-0.04674800790978295
0.8595856196640616,0.9587882164156892,-0.09920259675162768
0.95688556370617,0.9666919115322101,-0.009806347826040174
0.9923314324224948,0.9893713659975526,0.002960066424942176
1.029746451556813,1.1207425645437699,-0.09099611298695676
1.0276099935400445,0.8659295973662162,0.16168039617382823
1.0640335835315653,0.9524888496163053,0.11154473391525999
1.0640335835315653,0.957049158084146,0.10698442544741926
1.064079803442087,1.0840412324164677,-0.01996142897438058
1.0640576985179746,1.1489909012941804,-0.08493320277620575
1.102375563402566,1.1175313556137272,-0.015155792211161145
1.141884787848822,1.09832998976018,0.043554798088642155
1.1418305242117333,1.0920868099545809,0.049743714257152405
1.1418305242117333,1.067068274029003,0.0747622501827303
1.1256429296777613,1.0651407465324016,0.0605021831453596
1.125669523961008,1.099246074401888,0.026423449559120016
1.087085714717961,1.0963612236602065,-0.009275508942245603
1.0528421985010354,1.0893683729301271,-0.03652617442909167
1.0153375556381634,1.048693664135635,-0.033356108497471615
0.9819197173582628,1.158057993249503,-0.1761382758912402
0.9842070151370526,1.1766873126435902,-0.1924802975065376
0.9842070151370526,1.0791156953844,-0.09490868024734755
1.017728338111533,1.0773805555340015,-0.05965221742246851
1.0527643888639102,1.1100806169815067,-0.05731622811759651
1.128291674587267,1.0877685881541006,0.04052308643316649
1.0045888577468907,1.1533368201647136,-0.14874796241782295
1.1256429296777613,0.9286383002218774,0.19700462945588382
1.128320101548479,1.0386452190304736,0.08967488251800537
1.0870049917118052,1.0518532081687497,0.03515178354305548
1.0153375556381634,1.0938416790966667,-0.07850412345850333
0.9819694258354486,1.0948235979428629,-0.11285417210741433
0.9819197173582628,0.9523193382312485,0.029600379127014298
1.0177026974055383,1.0283682640841476,-0.010665566678609295
1.0177539781715506,1.0317249491504847,-0.013970970978934183
1.0177026974055383,0.9047311455876612,0.1129715518178771
1.089643730832254,1.0685898859948593,0.021053844837394697
1.0895906526104047,1.006804968823864,0.08278568378654061
1.0528421985010354,1.0479123292188104,0.004929869282225052
0.9818468070394425,0.7983090319595388,0.18353777507990365
0.9841822177196922,1.0751509171499372,-0.09096869943024499
0.9841590728997719,0.9836345242138136,0.0005245486859583037
1.0503441135034683,0.6972702570378995,0.3530738564655689
1.1256429296777613,1.2089864158222392,-0.08334348614447795
1.1282367137646425,1.2138225525416542,-0.08558583877701165
1.168842452473788,1.083284310695086,0.08555814177870191
1.166098373293797,1.039395117718513,0.12670325557528406
1.0153135679810663,1.0976675355823453,-0.082353967601279
0.9841822177196922,1.036441190150222,-0.05225897243052979
0.9818965192077106,0.945817619811675,0.03607889939603559
0.9818716634381924,0.9566653405537566,0.025206322884435806
1.1066251770034692,1.1404447809540348,-0.0338196039505656
0.961505473443351,0.9246707903334567,0.03683468310989435
0.9942058031780335,0.8504747752822976,0.14373102789573589
0.9942530467002029,0.9427065269804727,0.05154651971973012
0.9928991942083041,0.8190351094009927,0.17386408480731141
0.9928785679721248,0.8108882675873784,0.1819903003847464
1.0276313412930433,0.8026021169166472,0.22502922437639616
1.0298394088877982,0.9548853393318059,0.07495406955599238
1.0276313412930433,0.8310780470521901,0.19655329424085322
1.0255260700056663,0.7470264863865896,0.2784995836190767
1.0255052191567076,0.8332724589345073,0.19223276022220026
1.0208680320675128,0.8642636175818003,0.1566044144857125
0.9854261180274584,0.8621487023315453,0.1232774156959131
0.9854456470348453,0.8547060745635932,0.13073957247125212
1.2120771216756974,1.2203178738641218,-0.00824075218842446
0.8508854043916592,0.8040508449070017,0.04683455948465742
0.852305170064713,0.7653420180058612,0.08696315205885174
0.8242394042939784,0.7744844120113593,0.04975499228261904
1.212134629229284,1.1243473190200797,0.08778731020920438
0.7856549853563565,0.6903696219634807,0.09528536339287574
1.2120771216756974,1.095746152440791,0.11633096923490638
0.7601468197326253,0.6585924259951976,0.1015543937374277
0.7225739604072272,0.6864829022384811,0.03609105816874614
0.7225528820047464,0.7155547039761284,0.006998178028618018
0.7225423425729146,0.8399314209648086,-0.11738907839189394
0.7467895361029436,0.6165086486416891,0.13028088746125455
0.7035821449810117,0.6839202789262354,0.019661866054776267
0.7283780436481534,0.7262792383132112,0.002098805334942222
1.2120579518848316,1.2575870932450652,-0.04552914136023367
0.7297179693618385,0.6712961779324493,0.05842179142938919
0.6760382195635688,0.6272858949988672,0.04875232456470158
0.6993805778388258,0.6427005356860035,0.056680042152822296
0.699362233189638,0.7021972713269081,-0.0028350381372701516
1.213922392302427,1.1714927713775707,0.04242962092485625
0.6154920869210506,0.41044619311660663,0.205045893804444
0.4543641934590777,0.4212498088685775,0.0331143845905002
0.3540776807940655,0.3766440061029014,-0.0225663253088359
0.35869740281856966,0.3584168539978099,0.00028054882075972953
1.2121154603479094,1.2283720090955728,-0.016256548747663357
0.35179355469491086,0.3858884904938894,-0.03409493579897854
0.35655073859279707,0.3597264286413919,-0.003175690048594859
0.2822938525967182,0.29448483073644083,-0.012190978139722641
1.269506672654293,1.3432419931162733,-0.07373532046198039
0.28593569597210244,0.26315864529131133,0.02277705068079111
0.31139254110217096,0.3074436941030679,0.003948846999103084
0.31418039803255915,0.2852066961087671,0.02897370192379206
0.23347955727385986,0.2450631281603356,-0.011583570886475741
0.23348487132713666,0.22615992673367583,0.007324944593460836
0.25439565148152976,0.2992397168593748,-0.04484406537784502
0.24120836767607273,0.21498275535751774,0.026225612318554997
0.24132920722021645,0.2610375397482954,-0.019708332528078965
0.24928112646964534,0.261415568047328,-0.012134441577682675
0.24965030743105585,0.22578678399011612,0.023863523440939727
0.2573999019788061,0.2613522170843317,-0.003952315105525628
0.2579053782352557,0.2582037636530977,-0.00029838541784199535
0.2586455936001904,0.26673322178152337,-0.008087628181332962
0.2671824663611128,0.23446844122213265,0.03271402513898017
0.26665941086911155,0.30743343181864047,-0.04077402094952892
0.26692096485692157,0.274021467182843,-0.0071005023259214095
0.27624337402672994,0.1974086807335297,0.07883469329320023
0.27665271033627,0.308622697605486,-0.031969987269216016
0.15741640482846983,0.15853183796002931,-0.0011154331315594845
1.3206790912286186,1.3361927317999833,-0.015513640571364729
1.320704478894853,1.433716307223427,-0.11301182832857393
0.11046774863635583,0.11465435088910943,-0.0041866022527535934
0.10722974949114585,0.10517175443699751,0.0020579950541483316
0.10722974949114585,0.09571386245539364,0.01151588703575221
1.3796158886262484,1.4351459509029385,-0.055530062276690106
0.1927573016595424,0.2788759105876516,-0.08611860892810919
0.1923832269022077,0.22143832209009298,-0.029055095187885294
0.19872692088669316,0.2297864529482355,-0.031059532061542328
0.21170202918763184,0.2016183061696175,0.010083723018014329
0.21211222083230377,0.21688560285126465,-0.004773382018960881
0.21150411384796378,0.23426349414182973,-0.022759380293865955
0.22632328274315164,0.22721083738767495,-0.0008875546445233085
0.23383023169042705,0.2416915626967732,-0.007861331006346145
0.24144454249797356,0.30648553826377734,-0.06504099576580377
0.24143905059780674,0.290317019782658,-0.048877969184851267
0.240856763916073,0.2532857694764437,-0.012429005560370715
0.24073587584715347,0.2516223819203909,-0.010886506073237406
0.2333626418328327,0.23713070893201807,-0.003768067099185368
0.29428243888294425,0.30007270451682044,-0.00579026563387619
0.28402620476922574,0.2733367559482445,0.010689448820981218
0.28546968234998216,0.264473808012356,0.020995874337626175
0.35450733323737105,0.4132421115378973,-0.05873477830052626
0.4238187724318957,0.4022119084519073,0.0216068639799884
0.42044688589641555,0.5486454787003952,-0.1281985928039796
0.49376263922565355,0.43551019607590263,0.05825244314975092
0.5073649763233791,0.4461664204635616,0.06119855585981748
0.5052965299059069,0.5355609937201059,-0.030264463814199005
0.5558083656372157,0.6170769650988203,-0.06126859946160457
0.5532433479971047,0.6696587867645843,-0.11641543876747962
0.6425432517739006,0.7076652536126216,-0.06512200183872097
0.6370346639298738,0.7200989744097094,-0.08306431047983553
0.6584368076228688,0.7436534496236108,-0.08521664200074197
0.6584293944218527,0.6645684195321054,-0.0061390251102527715
0.7027283151335533,0.8040349226890913,-0.101306607555538
0.7035289555162372,0.6944657149011281,0.009063240615109103
0.6763376913894769,0.8465185925757912,-0.17018090118631435
1.4944859149966856,1.3755754054953193,0.11891050950136628
0.6552385858653988,0.6678846250078008,-0.012646039142401921
0.6349963839813105,0.6571687381464408,-0.022172354165130304
0.6349870963213312,0.737990236187558,-0.10300313986622678
0.6689170007748125,0.7984267175788858,-0.1295097168040733
0.6689487398557904,0.7194161434302567,-0.05046740357446633
0.6689487398557904,0.8888552718743565,-0.21990653201856614
0.6689593192148109,0.6691538570448984,-0.00019453783008749337
0.6689487398557904,0.7972548718908065,-0.12830613203501606
0.7229136625306962,0.992124702123056,-0.2692110395923598
0.7795412584681941,0.8780855624556823,-0.09854430398748815
0.8945465551918576,0.9008628689823631,-0.006316313790505568
0.8945647433539072,0.9037131739824189,-0.009148430628511672
0.8945465551918576,0.8751199561241274,0.019426599067730144
0.928175821003967,0.7944289002409155,0.1337469207630515
0.8980261733967444,1.082918662223467,-0.1848924888267226
0.8980058212212967,0.8389112921670572,0.05909452905423951
0.9004055739546658,0.8236502726503848,0.07675530130428099
0.8719116508042171,0.8715689253653985,0.00034272543881852524
0.8360458236294718,0.9646571173053009,-0.12861129367582913
0.8359837448602285,1.0007156778032278,-0.16473193294299926
0.8646367494707262,0.9073420741979042,-0.04270532472717803
0.864616415978104,0.9145055849170257,-0.0498891689389217
0.8904659937036877,0.6977645109092769,0.1927014827944108
0.8925177700322204,0.8694779235543473,0.02303984647787316
0.9522373236115375,0.9606647857642643,-0.008427462152726828
1.4897663505275818,1.4229694144321987,0.06679693609538306
0.9842070151370526,0.9773745053706151,0.006832509766437456
0.9818965192077106,1.0179359190968298,-0.036039399889119195
0.9818716634381924,1.0782762940551525,-0.09640463061696003
0.9842318119296496,1.0823238413031318,-0.09809202937348216
0.9521909386670959,0.9978010195622485,-0.045610080895152616
0.9522613149376037,0.9377253947517729,0.01453592018583083
0.8646585348250597,0.8995156643488972,-0.03485712952383746
0.8626286874512267,0.9499510812911571,-0.08732239383993046
0.8360260717938153,0.9884971079948928,-0.1524710362010775
0.8360049085948985,0.9361996042525546,-0.10019469565765604
0.8379933206819792,0.9480073514174362,-0.11001403073545701
0.8360049085948985,1.0015045148364556,-0.16549960624155713
0.8646585348250597,1.0224428901935678,-0.1577843553685081
0.8925177700322204,0.8213519070866746,0.07116586294554583
0.9195445445651642,0.8290866478738326,0.09045789669133164
0.9819197173582628,0.9911844830657002,-0.009264765707437395
0.9819197173582628,0.961691539007365,0.02022817835089774
0.9842318119296496,0.9389975810576735,0.04523423087197609
0.9841822177196922,1.016934540567342,-0.03275232284764984
0.9842070151370526,0.9994016562703593,-0.015194641133306708
0.952213331681002,0.8723272082940595,0.07988612338694245
0.8904224154142102,0.943943216909,-0.05352080149478977
0.8925627451525597,0.8892289596776812,0.0033337854748785034
0.8925402578756771,0.8341723171315186,0.05836794074415852
1.375960655525955,1.4513534856398382,-0.07539283011388331
0.8379933206819792,0.8641212405801223,-0.026127919898143115
0.8359837448602285,0.8680308815846998,-0.03204713672447124
0.8379313861945143,0.8407854265702939,-0.0028540403757795207
0.8904449561750402,0.9700258991823096,-0.07958094300726948
0.8903998740827536,0.8530345790829998,0.03736529499975372
0.9195662695966385,0.7536843144059933,0.1658819551906452
0.949953781422274,0.9473858381172147,0.0025679433050593836
0.9841822177196922,0.9727088997775376,0.01147331794215456
1.3217638797752647,1.5024745847095384,-0.18071070493427377
0.9842070151370526,0.853686462145225,0.13052055299182752
0.9842566080975306,1.0083125035582747,-0.02405589546074416
0.952213331681002,0.9553056010658563,-0.003092269384854296
0.8904449561750402,0.8736035019836424,0.01684145419139771
0.8360458236294718,0.9454926802572522,-0.10944685662778042
0.8379933206819792,0.826066589457197,0.011926731224782161
0.8625850136611433,0.6802139955018308,0.18237101815931245
0.8626490677965795,0.8805987527324072,-0.017949684935827714
0.9522373236115375,1.095348687543224,-0.14311136393168644
0.9818468070394425,0.9900330022924255,-0.00818619525298303
0.9841822177196922,0.8554661947635511,0.12871602295614104
1.300365004153017,1.5377533241086598,-0.2373883199556428
0.9842566080975306,0.8435078083898561,0.1407487997076745
0.9818716634381924,0.8541108345530286,0.12776082888516382
0.9841590728997719,0.7956664624310791,0.1884926104686928
0.952213331681002,0.7809823126882438,0.17123101899275817
0.9194979891978365,0.7944144747808723,0.1250835144169642
0.921685097623555,0.9271518432975032,-0.005466745673948226
0.844674336904012,0.7607362278245345,0.08393810907947741
0.844674336904012,0.8360298968125034,0.008644440091508554
0.7903204422766297,0.7266592618796995,0.06366118039693014
0.7828148516451112,0.7563989166492295,0.026415934995881685
0.7858888443680601,0.7996099077414004,-0.013721063373340336
0.8112800465580391,0.8241312923266446,-0.012851245768605524
0.8050165330455084,0.7928552867399035,0.01216124630560489
0.8050626187677631,0.8588116143552988,-0.053748995587535764
1.300365004153017,1.5478626997243012,-0.2474976955712842
0.8242808568370135,0.7374047796940749,0.08687607714293855
0.8242394042939784,0.7526730709836038,0.07156633331037454
1.300397922480367,1.4950390919170151,-0.1946411694366481
0.76013479789475,0.6791310316503403,0.08100376624440975
0.735764657031069,0.797512316334325,-0.061747659303255986
0.6350131014269546,0.6516862577857343,-0.01667315635877975
0.599103337025042,0.6429274894233752,-0.04382415239833315
0.5606321257711667,0.5348473298837113,0.025784795887455414
0.5790682953537958,0.5934004124755444,-0.014332117121748644
0.5977028375749086,0.5703987582116447,0.027304079363263956
0.5194665711176466,0.45155507755664737,0.06791149356099924
0.5368974212994644,0.4808087510247483,0.05608867027471609
0.41247451499383664,0.29205762256167833,0.1204168924321583
0.3219885638095137,0.2750200987501534,0.04696846505936031
0.2522101060209939,0.31022990507289966,-0.05801979905190574
1.3498217631469842,1.5044682265236835,-0.1546464633766993
0.2059729482175154,0.21898480483060342,-0.013011856613088013
0.21170685591749552,0.21418020244979727,-0.0024733465323017456
1.3498559351865993,1.4873122104048575,-0.1374562752182582
0.21895695814950844,0.20691014637805696,0.012046811771451477
0.22599927900911648,0.1936140902380201,0.03238518877109639
0.233718665158263,0.1841765139308865,0.04954215122737651
0.24132371478256107,0.18997160456086326,0.051352110221697805
0.24180146116507553,0.22076966440704876,0.02103179675802677
0.12661934484640092,0.09938943204310872,0.02722991280329219
0.12255989213022483,0.09668578141846623,0.025874110711758602
0.1114282780347075,0.10258330546635101,0.008844972568356493
0.10167750954265051,0.10583392791488247,-0.0041564183722319625
1.4020086313610542,1.5613069920765847,-0.1592983607155305
1.4020417550219182,1.5005172796598454,-0.09847552463792719
0.09047140917308273,0.08766597796953285,0.0028054312035498824
0.08794807156078419,0.09220652673036978,-0.00425845516958559
0.09047140917308273,0.10158543793381415,-0.01111402876073142
0.09047140917308273,0.09635661822992002,-0.005885209056837287
0.17638643928718262,0.18897645760202922,-0.012590018314846602
1.4019731408559737,1.373931325788817,0.02804181506715664
0.181735644811367,0.18508109119811883,-0.003345446386751827
0.1874880962425189,0.2542692597430479,-0.06678116350052904
1.4019376494524394,1.40014513355516,0.0017925158972793565
0.20546801166039652,0.16837679763939173,0.03709121402100479
0.19902627683466406,0.19644564521972155,0.0025806316149425135
0.18217887829620696,0.1885561601273029,-0.006377281831095927
0.23852215810843147,0.24009783612626748,-0.0015756780178360075
0.31469946728219483,0.2249655733395088,0.08973389394268602
0.3132555505202836,0.2160097515982764,0.09724579892200719
0.3114515231892053,0.36952850229634504,-0.058076979107139715
0.3886158737714271,0.4210774286423471,-0.032461554870920006
0.39583176535932985,0.3792572515698428,0.016574513789487044
0.4647263930538028,0.5046486438928418,-0.039922250839039
0.46282582003200506,0.5569524023911999,-0.09412658235919485
1.4569266328511612,1.5055878108119087,-0.04866117796074754
0.5198839795195848,0.5555679706862569,-0.03568399116667209
0.5198771730478975,0.4210472390322315,0.09882993401566598
0.5194322902999932,0.5598035396120981,-0.040371249312104895
0.5271987151509993,0.46835332543121394,0.05884538971978531
0.5115613001403216,0.510870511299678,0.0006907888406436635
0.5120947383005483,0.5440676015598479,-0.0319728632592996
0.5306063830885497,0.6070047169977905,-0.07639833390924078
0.5152469695997259,0.5514349637532111,-0.03618799415348517
1.4568897521494961,1.5057622627176426,-0.048872510568146454
0.5461645370423536,0.6973594400646143,-0.15119490302226068
0.5624686308807094,0.5746283313095216,-0.012159700428812203
0.6113209416391534,0.6339063727354222,-0.02258543109626876
0.7017904818988362,0.7641426407496094,-0.062352158850773165
0.7162491822563842,0.7532142636897938,-0.0369650814334096
0.7162783090881764,0.7274093251246724,-0.011131016036496022
0.695016891327756,0.7044756564602914,-0.009458765132535407
0.695016891327756,0.7217920041883198,-0.026775112860563777
0.6999928775019786,0.6794133542223507,0.020579523279627865
1.4568897521494961,1.5363398640597836,-0.0794501119102875
0.700007419278668,0.6529774154022375,0.047030003876430526
0.6999928775019786,0.797173458799864,-0.09718058129788543
0.8360049085948985,0.8085539437346712,0.027450964860227356
0.8646367494707262,0.8507720431902093,0.013864706280516947
0.864680319630518,0.8732380133926704,-0.00855769376215243
0.8380144336655803,0.7266677978050545,0.11134663586052573
0.8360260717938153,0.8697125092661628,-0.033686437472347563
0.8105513390648404,0.7813464116074001,0.0292049274574403
0.7861650886140583,0.7035212866847899,0.08264380192926846
0.7628292090186541,0.6808802380377513,0.08194897098090281
0.7646629326334898,0.7581769518369709,0.006485980796518964
0.7646436667010296,0.7385171227356504,0.026126543965379168
0.7422131947087711,0.7650827491941935,-0.022869554485422383
0.7422680515598963,0.7892079669688012,-0.046939915408904964
0.7862433689819078,0.8016506392829442,-0.015407270301036391
0.8105308196955162,0.7594587990467059,0.051072020648810335
0.8124792106158637,0.8040591735188104,0.008420037097053301
0.838035546117273,0.7726112248644381,0.06542432125283493
0.8626286874512267,0.8638873870720146,-0.0012586996207879508
0.8647021038871423,0.7520762220978178,0.11262588178932453
0.8646367494707262,0.7649250917570095,0.0997116577137167
0.8626286874512267,0.7977309487388985,0.06489773871232818
0.8626490677965795,0.7555827200207071,0.10706634777587232
0.8626709033465908,0.700858575956872,0.16181232738971885
0.8379525007386117,0.6714728525887752,0.1664796481498365
1.5148307195490502,1.5178622680780025,-0.003031548528952266
0.7646256847260962,0.7644655005352099,0.0001601841908862589
1.5147923730609147,1.4689994540412572,0.04579291901965754
0.7880350527787581,0.7742916094744736,0.013743443304284453
0.864680319630518,0.7671114932385161,0.09756882639200182
0.8646367494707262,0.8130028397287604,0.0516339097419658
0.8646585348250597,0.8064477199798605,0.05821081484519919
1.5149048533404268,1.4954260055456694,0.019478847794757392
1.5147182337644949,1.5473645335036874,-0.03264629973919253
0.8105513390648404,0.6324086602136249,0.1781426788512156
1.5148307195490502,1.5449008832741624,-0.030070163725112176
0.74052436281531,0.7466810120004191,-0.006156649185109164
0.7404881224812869,0.7976569624717548,-0.057168839990467846
0.7628678320438824,0.7574939091375146,0.005373922906367845
0.7861650886140583,0.791622436892609,-0.005457348278550711
0.8646585348250597,0.7764375875349889,0.0882209472900708
0.7628292090186541,0.8920958835813139,-0.12926667456265972
0.7628485207757038,0.7532252873933255,0.009623233382378249
0.7628678320438824,0.7998849758812805,-0.03701714383739807
1.5758423875424432,1.5558356809605065,0.020006706581936706
0.7646256847260962,0.7126788585007819,0.05194682622531421
0.7646629326334898,0.7505091663071405,0.014153766326349349
0.7861650886140583,0.8654278329225276,-0.07926274430846925
0.7880165207131923,0.7615562678565405,0.026460252856651767
0.7937009939005575,0.8690139074164731,-0.07531291351591562
0.818645587331545,0.7516063793451613,0.06703920798638374
0.8154502107070282,0.799650681486637,0.015799529220391184
0.7384479992923065,0.6355079052897504,0.1029400940025561
