file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,0.9588966668351712
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,0.9531409173714919
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,0.6728236586395462
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,0.8192843956189922
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,1.070521042485312
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.6347287313689358
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.7090950022108218
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.41197886951432106
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.7142694008930017
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.455315809729201
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.7181144398122166
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.6263429180895597
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.6604111070491363
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.5349860722947197
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.43686743942002904
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.4246094308158285
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.5183533977935163
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.5814190290834367
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.4711658420218581
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.35714080875123455
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.8228667770990109
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.6363284948501775
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.41468369495932583
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.6051554028646778
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.5430676064419276
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.562303902944806
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.7630952971114029
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.5332986893512377
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.5450647480104157
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.5969397671413499
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.38032554672961694
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.24159243275879105
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.4261116543084239
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.6405832055285203
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.3945587573113322
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.6231554936611332
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.19108603340520786
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.19919489023334752
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.35107699578747176
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.5190001610850894
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.7181974618999408
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.34763447738484865
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.47186647270964494
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.5523370878998833
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.4155991908874445
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.5789112623483961
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.5440991357862883
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.42877429295106917
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.32059626159588595
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.25233695569763664
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.6051581416257577
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.31747320633062
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.271067591740496
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.500801616688816
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.6370062111542871
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.3615192952124897
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.5052613872129338
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.31387736353481555
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.536186551464983
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.2717314431347144
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.5591740133110136
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.4395850722183624
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.18533421041146075
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.6612788749211882
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.0690483149041633
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.414074382815613
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.49112326366487014
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.07307933509267928
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.1928772887277655
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.043693613269457865
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.12984124933920627
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.0697994139845669
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.13188719859927145
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.1081227094852939
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.010128069551730956
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.06170972107661099
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.09274336077606143
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.06273293410673192
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.0
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.060373147735239885
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.06295071856050022
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.2598564740377438
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.06753159935309733
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.04451009686527985
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.112774700151339
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.048106763010355935
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.0
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.12232693088253327
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.23952008729881297
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.17410033264525576
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.07152293371341184
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.22839497056500085
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.0
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.051747515775511344
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.06196999045660706
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.1569904904381345
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.1900055758205938
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.12854640037584486
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.10649296506319833
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.09887268328097892
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.12530599729522446
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.17282177604650184
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.08006527846822836
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.22992960815906177
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.18294513353926856
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.1555029778509895
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.08872317014256881
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.1813663262640446
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.019096166315864638
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.16195189861322895
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.008802187862314348
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.0350228669752245
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.0667446465585061
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.1376935835713432
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.03369741160105244
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.11125370014346053
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.09987536032981809
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.15994165515142594
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.3072954536223287
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.21968867078146354
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.5690652032251566
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.674359208621387
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.5259231948715106
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.1889321482277347
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.3870880755886684
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.4825257635599193
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.5954487204056736
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.4982461505950725
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.41258468773994667
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.18007495344019653
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.383103184854489
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.27614358827082974
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.14637420590831957
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.28454108390783783
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.547074932021562
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.47473823768465234
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.3357565140999132
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.2215759769150184
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.4167668185601832
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.1731755931109596
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.3995349155026353
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.28387061889923615
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.37158993858063555
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.21485721065652136
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.17281455273340274
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.34241026644711503
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.38582491852079975
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.4827131038766716
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.47351847044441636
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.5596852255038818
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.6060040840583342
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,1.2925589178578916
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.4820626365256277
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.695684219836109
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.5694101779683634
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.722309183809396
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.7235723479317211
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.890737130501448
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.6423140021081486
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.8228956367456801
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.7812302295984607
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.7703105465054865
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.7739791130636908
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.7166329698367225
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.9465642724278551
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.7864083816210428
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.6674921465577326
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,1.0532650364465754
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.7854820000473988
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,1.0864022304426963
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.5815822590769005
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.624648255015085
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.7149810511997161
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.9507907677125924
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.758830848811805
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.9151701831715829
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.7848187202415162
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.209417849841353
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.6196487527406466
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.6575443870049876
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.8111386243877802
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.7800524367121127
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,0.8747984749023968
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,0.8246763106108985
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,0.9368979800922608
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,0.884492761988046
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,0.9583592499790154
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.1541839340912894
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,1.0181638516761304
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.0686083456480993
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.0682622688800167
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.8210356384040638
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,0.8886770896629637
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,1.0322428943839397
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.0640678336696703
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,1.1806124253080097
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,0.9473196743709849
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.0221384967218272
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,1.0029772397281902
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,0.983733096279632
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,0.9474326777228884
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,0.8189208647762594
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,0.9721291101278164
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,0.9428098891856782
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,0.9311359755146573
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,0.916075125082193
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,0.9966701617886691
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,0.9858516866232534
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,0.9128407800850713
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,0.8860330235123499
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,0.9505911486221567
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,0.8887720963798335
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.6793031405431672
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,0.8319686785753639
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,0.8214588243011853
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,1.0081427211482155
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,0.8475092987213018
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,0.7944626955646643
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,0.9219497913293252
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,0.8099910847879338
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,1.008631483612159
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,0.9717300810823915
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,0.9250083197750631
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,0.8837219494293931
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.2144828560530314
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.9720000792741514
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.7912160817158223
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,0.95502192957033
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,0.9240970209792168
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.8740787263020575
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,0.8604388717444083
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,0.938133342449496
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.686231823980582
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.9063928430988369
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.9013695223148868
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.888252789400549
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.6744629010533711
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,1.0203316529021458
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,1.0158321316299341
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.8257116833042519
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.7918889063072361
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,1.0257715755573609
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.6801943579290497
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.9348462697810803
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.8732299477418896
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.6155324592549426
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.6100568432123491
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.515725943574298
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.8099127007734825
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.754752744844738
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.4771266359391452
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.6319638398328443
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.6756508556015539
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.3803071727606307
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.6179435446690955
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.41917222334148396
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.6965711404071886
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.6599055086629396
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.19633235367468882
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.5216960174844006
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.511556157692981
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.18240265077809026
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.5564442403068743
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.25046931792668053
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.448125873903756
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.7522191185461429
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,1.0218572320704744
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.8944800445664753
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.7795380373814959
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.727497195017794
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.9287595732476195
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.6323425247807011
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.8234708128875645
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.7284346422672064
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.757489300682979
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.9334189989190284
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.8169990948579531
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.6724019389208309
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.6053019679273048
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.7743563626652845
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.9095521682834775
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.738671277040834
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.9571472532486038
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.6731366267466998
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.9033647006948012
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.9242014984053564
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.8596323757226636
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.8217867639487646
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.9221247753965848
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.8231943324084094
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.8706679586934202
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.7759888162331734
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.9989487584818129
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.8350256045749025
