file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,1.25361727877047
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,0.583625128102563
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,0.5847188287664727
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,0.6490690469454398
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.0786049104323938
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,0.8573148189871782
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,1.0981626855236608
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,0.9822300017783446
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,0.8724066243267481
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,0.838369342134336
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,0.6514826460459077
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,1.2750758222312064
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,0.48632331071772583
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.5788091305439667
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.7486170468214384
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.5761591881725907
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.34245181895740445
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.5896947098308776
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.6659890801112704
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.45736468603824915
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.722994689946094
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.6073583319810888
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.3815030079847811
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.39915795419042877
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.2921390752592344
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.29208877582420395
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.31464266770515087
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.28049139444161353
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.3694291822808342
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.30117699508548845
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.3168801629441407
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.3036043058570224
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.28249529346886443
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.31052379506991157
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.3633887027439139
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.30499006352118796
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.34018683219697776
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.34756491924884797
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.2809982031793825
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.24288955243184704
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.2654942755265681
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.24923753418273925
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.26644409502786454
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.28856255932221675
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.25564017794287863
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.2540890019209731
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.3530801815209727
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.29590449426111937
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.361176050962911
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.2565650782210025
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.3015183497918144
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.29089899767722954
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.27296559321144354
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.3007492323621918
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.3068128053525009
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.2942808210779946
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.3333627686080448
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.3628405692935292
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.2993272003688323
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.29215498421560904
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.27344542319902404
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.2756363542053197
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.40261531055072947
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.30348652009643556
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.3133652926134987
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.30771818432597836
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.29713114628204795
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.25905748938867235
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.2802780195400904
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.27055938758356035
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.30737179597945674
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.3318029960300173
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.2611568265329883
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.26148380327390347
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.2770230374910598
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.14795567846689456
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.41967824015968863
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.23583996797955173
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.6388211676496829
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.28705346776564455
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.30881307939247066
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.16952382322240875
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.3665002620809993
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.4460848871382398
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.5954218725900978
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.21601568956888925
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.4772674079859576
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.3625552590449988
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.4109349456944492
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.1854541768074493
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.28887141981392983
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.1858955540144499
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.29527813311845874
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.15646461464034625
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.2992927404798856
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.13626578534218753
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.2271508496740182
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.2688462784241267
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.22602518962771495
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.26246300347506846
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.15073396748673604
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.22200569450506244
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.14586752009543788
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.2078188294655046
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.197761823282234
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.3020530752084968
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.13214539203789077
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.11032182790152956
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.09099294537052594
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.18000900247910706
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.1819526196087243
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.14348487084199815
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.22383580093274247
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.12818845164602055
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.20270367185078952
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.23654763650281735
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.15790329657920069
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.2831594289419794
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.21277688852707463
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.09914025394273447
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.11156439323392055
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.30922144099488597
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.2251835430920379
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.1282786441345188
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.14603184434686198
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.15909800772583804
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.24568898824140192
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.2543051182930636
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.31310075374501384
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.3099859219378603
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.34236356972816534
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.22520955308853158
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.24804201409670695
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.26237125978802683
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.3014111127080088
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.2925506686633188
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.34570503926087964
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.30479891718808977
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.21333582651335614
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.31898153106670707
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.3286950723249189
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.26494812936039236
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.3161670287036114
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.34418824540764187
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.27946395515521155
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.2584119107116748
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.26572132100683726
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.2843328670081264
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.33788678221947205
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.3117545556441132
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.2909680716721592
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.2887440316600345
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.26195831845519696
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.23642093420190302
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.3002749630018591
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.38085593482288244
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.3685100305283902
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.5103770347148561
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.47089553643248144
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.3016342104555591
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.5235097910727534
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.3088056620982249
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.6114864131178954
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.6126609855559924
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.4913612345000023
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.5700205053180304
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.6271146016880642
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.6278803197771373
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.8988184486693507
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.6132726503867533
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.8525077646716878
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.48213283518308486
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.4867537927523314
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.6091183809126187
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.6997636096700135
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.65122443967152
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,0.7120134962162165
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.7357933841918451
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.705060814442316
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.5198503173465359
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.8518583279580296
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.8212325357709368
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.9354124475750303
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.7278674618192114
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.8476865837388919
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.8001089531290357
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,0.8950337514563302
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.5621440509396287
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.6173018586408522
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.7513052466009148
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.9632486151622723
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,0.7170707326015906
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,0.7643571119225457
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,0.888662987066831
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,0.527888525492995
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,0.9999163145073616
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.0012587994953523
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,0.865722249915304
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.0653538342308846
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.0074068021594627
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.6033443990843965
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,0.8453778446439845
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,0.8957591689189552
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.0248604478789074
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,0.8951146499864991
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,1.1059487700345174
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.1460012501018726
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,1.0775157815073422
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,0.7385220557166485
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,1.1005927564518863
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,0.806183081003738
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,1.0690204083545474
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,1.037785720830079
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,1.0570893921920983
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,0.9272413707219415
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,1.339366207695718
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,1.1693575812668486
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,1.1122851266951401
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,1.0577960262103434
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,1.0511333214493115
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,1.1808850970083145
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,1.1854784282377306
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,1.1441933929560062
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,1.1474701936415586
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,1.0966852399314193
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,1.0261070598644224
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,1.1356710037175781
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,1.0017801087850398
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,0.9234301581623462
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,0.9899163779520028
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,0.9983856579757652
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,1.0091536225861462
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,1.1724129503491008
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.2685877472504843
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,1.1567113293594489
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.9950412281889202
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,1.344172328859068
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,1.0427052330361035
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,1.0355760420262357
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,1.1223609563720127
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,1.3414442648861595
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.5004351062992174
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.9550918849727464
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,1.0247791175687833
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.7732854424915663
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.9920582308005194
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.6133508159409494
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.9076048758680144
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.8508014238452313
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.9792719345631115
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.9467122251415953
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.7665991769110548
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.9330655618984673
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.7962453056211906
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.7066111809704964
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.5174256443108374
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.42719672318123686
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.6225300563504618
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.6649932772729933
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.5538620220502243
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.5487279145310113
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.5603419414599679
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.656301443916656
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.4493491416047737
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.3856901931041294
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.6186127687490844
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.4842754891309225
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.31134429346842096
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.3971010947647022
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.4277643610241634
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.366636889303057
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.48206791975835517
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.4645458856977503
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.30563006918289304
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.6488003062136775
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.5531179631741463
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.667883624555826
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.8220643825618954
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,1.0343791261021813
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.6794326352837746
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.7252604922478129
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,1.0442487022561884
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.584830227378109
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.71730855338319
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,1.1089991369005825
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.8937896893864706
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.8814679026774123
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.8832509754351678
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.7732571192731892
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.7532668397557017
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.5749479269609723
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.925687112442481
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.6393488452768806
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.8323381541587854
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.5976128517776552
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,1.0006950177404048
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,1.1888548710194708
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,1.0721721685592072
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.9494248863095228
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.8236973469618857
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.9373139840662994
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.982806521869511
