file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.5233634607933888
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.8007296066794822
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.7071437448953247
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.7503604897818369
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.605088678202728
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.6790010744156058
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.5908228175397919
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.6967190113486627
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.7646738326848881
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.49752260513856844
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.4480462001989497
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.7081598364830342
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.512294539788731
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.5917207031109895
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.5850271437920351
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.5853114279632226
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.5914869823904629
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.6487010336287046
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.5332774871567908
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.8801016664847539
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.7561945342720976
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.8213010969474368
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.5381874033775478
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.35192132882437654
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.7414129319600344
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.8284696545902996
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.35155530527972045
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.49549668509554834
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.5513883161450904
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,1.1503262485098782
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.6514924996076923
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.6845406313460717
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.5545231848739515
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.6600444935683439
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.6343787839114187
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.4101700490931583
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.6825908315483685
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.8367803799269977
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.6871277119297851
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.8942601855866991
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.7650635440403029
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.5439610859416357
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.3191186071668233
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.9744725742083611
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.6468880528676896
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.5410388296678217
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.5418258717042433
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.5854622625786423
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.46352970334023774
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.7311880472911734
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.047325031225963266
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.4370158039361918
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.766590873785505
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.8695692088191926
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.8715529446372678
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.9491375789363211
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.675390821943241
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.7335533024335528
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.8420749521127926
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.678690205828304
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.5093094312630111
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.8116776996944077
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.5917069310155167
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,0.8191221579793515
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.8251872338701142
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.6823518578587088
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,0.9706267792269797
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,1.0126211819848685
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.6718658296619978
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.9529152141774264
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.8422777572388933
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.8500425544765526
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.7264437563041979
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.6285442811593873
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.5535922712445787
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.8193601034152547
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.8587708914826591
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.8705002444199936
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.8116050488774276
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.9669180171328768
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,0.6860807968728904
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,1.0671724111684517
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.7589914267817683
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,0.6044569312652603
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.6847835795323188
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,0.8229236877516899
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,0.8614274993006539
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,0.538091011117092
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,0.9525339127666528
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.9293238699143793
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.7494055958926851
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.9849196889364755
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,0.9580221976283265
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,0.7977191216419317
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,1.1016225013128595
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,0.8279148540645276
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.8346706727801863
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,0.8379836315693285
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,0.8433848145304463
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,0.870489310550419
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,0.9316471943669844
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,0.9578293629057297
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,0.8514302866669295
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,0.9103512463648804
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,0.9094773550739957
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,0.5579481142241959
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,0.6930254900168212
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,0.7873148007030418
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,0.8744193878210975
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,0.7694032136418122
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,0.8421380753618255
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,0.9289819020153335
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,0.5853182052190088
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.101862641268605
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,0.6731044442666677
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,0.7971793078990979
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,0.762412418737044
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,0.8355601222612007
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,0.9223842965335094
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,0.9114289199174062
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,0.8094111509368052
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,1.017305184502722
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,0.7692212038837121
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,0.7340783270186035
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,0.694370076873656
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,1.0660718717140192
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,0.9013792560553991
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.197575717002414
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,1.0965943750890421
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.1538767302779944
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.2762114719477227
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,1.04235281803689
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.2880798553055512
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,0.815127098573293
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,1.0316405506642747
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,0.866587064840058
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,1.1480668291138638
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,0.7904335083513955
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,0.9792308687208012
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,0.9693665227194967
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,0.9406802239152965
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.0099808708049505
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.1406756438512002
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,0.9386135184295534
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,0.8841579742540175
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,1.009864737373239
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.0389655356700491
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.1162412262695307
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,0.8954862335988674
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.2404185244257473
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.0586385422792397
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,0.9830583503094621
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,0.9386146522000166
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.0808020449847116
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,0.9535502482648823
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,0.8246714936817063
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.2022635595196993
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.0112479731496329
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,0.9667413250111175
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.3108839734759377
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.0712035321323734
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,0.9081211505416431
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,0.8638696492350957
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,1.0278297465433133
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.0797107362704734
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,0.7692553376473473
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.0336440258924136
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,0.9658759774127907
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,0.9839736598746525
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,0.6566908226058954
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,0.9407101719390989
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,0.8653214887575931
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,0.8619835219086852
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.0434074611117394
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,0.7871568418635497
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,0.8673531576771244
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,0.9533255889897055
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,0.8068316480153636
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,1.0824098206134414
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,0.7872549915416484
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,1.0022297280385637
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,0.8155041731651029
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.11696079874553
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,0.9074617274065973
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,0.7967567239437321
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,0.9308641191897531
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,0.798050833447287
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,0.8410481130339376
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,0.9863358213305784
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,0.8104186124997798
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,0.922862463425459
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,0.9044382201521941
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,0.7146304354533801
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,0.9791834500935852
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,0.8813490761801748
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,0.8993419258508486
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,0.7523420930162807
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.0119581417569792
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,0.9211321366998912
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,0.8375851840503817
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,0.8456419691733772
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,1.034684179618922
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,0.9658478337194074
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,0.9291173581158028
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,0.9164482067645869
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,0.8948287264169779
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,0.9461708999121328
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,0.9953362620907165
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,0.9891388006659434
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,0.988967668003242
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.0572484123980055
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,0.9741666749542446
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,0.8924153598081921
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,0.9593798596820502
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,0.8927935893622934
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.0449427587106515
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,0.8905546262564574
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,0.8584859508846374
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,0.9530296167119565
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,0.9343426560960295
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,0.7973348454118026
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,0.947373826387055
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,0.9044375967607492
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,0.8278013953043613
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,0.9733160642666077
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,0.9258440893404878
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,0.9596363904925954
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,0.8310187785149604
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,0.9605437589695573
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,0.9991345148093327
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,0.9042933961301611
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,0.7414332789289195
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,0.7524067335761548
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,0.892208982255358
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,0.8840483064832614
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.0870696816207353
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,0.8106027239108149
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,1.0054720268530386
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,0.9128410679368123
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.0051535830925773
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,0.9645354987229535
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.0779680157011955
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.0977034409799191
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,0.7860884456899381
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,0.8982026369598679
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,0.8554731279958072
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,0.8943894778100401
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,0.8944810541173417
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,0.8967915784821634
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,0.8858005857196076
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,0.8737744336539099
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,0.8811583644123058
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,0.878922317235185
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,0.8234291178297541
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,0.9602170432499761
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,0.7817163922689209
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,0.8259151887252367
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,0.8412038317462003
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,0.9626930246149368
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,0.8115565325485696
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,0.9241885438903563
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.1502863744501155
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,0.8998748391693403
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,0.9595198090867326
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,0.8619542645621552
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,0.9423923664497864
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.031129835599216
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,1.0008046647303785
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,0.7941521024244889
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,0.8573534918888275
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.09141080689117
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,0.9762988174521352
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,0.8286763320561397
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,0.8843876029720472
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,0.8603914673575351
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,0.9383936440202314
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,0.9499667949057181
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.002207632840943
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,0.8202555983016541
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,0.9519225465073771
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,0.8261596959399633
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,0.9532037128191793
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,0.8359673166139694
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.0084894064728034
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,0.9295395528884369
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,0.8587447354835549
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,0.8669088267599306
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,0.951900818657806
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,0.8792641616780756
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,0.8481437428562306
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,1.041155449696355
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,0.8418273569398038
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,0.9664711759873768
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,0.8070638238607661
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,0.8244641975100911
scope_20260424_115654,sweep_378,37,2962.67,1.4019731408559737,0.8505828683574577
