file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.7884917086757198
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.8431284857553278
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.8482908073935448
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.735114731865722
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.7948635805531361
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.5975328665896537
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.8156695069040628
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.8606892733553395
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.9442651384238315
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.6878288045572634
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.7796056156457115
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.9318171706521047
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.7962423694411959
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.676797840582526
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.8169619359618446
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.840572515764823
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,0.989560004871618
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.9815304210651836
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.8538554933079359
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,1.0096101421849846
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,1.0395013572321803
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.7824524494202858
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.9368112217514329
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.8867117400511166
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.8462414217787195
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.7705103445965078
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.8129326507906991
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.902814562623008
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.9410098942380841
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.9601797586036219
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.9217947822006604
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.9708202805593521
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.9236984335245261
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,1.080937741436238
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,0.988966596019734
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.9750355166136628
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,1.095328160527806
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,1.0071340902331904
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,1.1200652967564129
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,1.035802682244768
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,1.0125134161452978
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,1.0193450003037645
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,1.0084838520564496
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.9483633923103433
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,1.0200578271301897
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,1.1655026264410566
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,0.9429383869460001
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,0.9977910445894932
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,1.1735812631991511
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.9943756808989063
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,1.1653953679542828
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,1.1983693279647996
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,1.1910220601139907
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,1.0126395752801463
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,1.2285644473325312
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,1.0014727801264982
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,1.0068012740004801
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,1.241595788500337
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,1.169865974741439
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,1.094182251269192
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,1.2609932676521478
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,1.197735787257339
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,1.0915285034240558
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,1.2189304345756529
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,1.1965795660982994
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,1.0860077387708458
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.3071398168836401
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,1.1561211101359856
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,1.1883657699118673
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,1.1357663920543262
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,1.3192702372990404
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,1.4107718283294066
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,1.3300188063860157
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,1.2683667528834035
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,1.1792976825663577
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,1.310546601169416
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,1.2856381215014108
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,1.344205325416466
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,1.156196276565809
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,1.2951286821113377
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.420373611592975
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,1.3892992514353288
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.2788166293920797
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.4346409543653709
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,1.275306631706773
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.4184159274982433
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,1.3430637243588668
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,1.400360716391273
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,1.4937115883380618
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,1.304335569871443
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,1.4591806032109718
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,1.492491594342446
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,1.4344063581740583
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,1.4299306498342734
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.5423277765265717
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.480804172629561
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,1.5136202021871359
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,1.4310717616692135
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,1.4162133246946973
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.4247820175340113
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.5338084584919922
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,1.4051192198595504
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.3801586150631369
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.3898435448980586
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,1.4810787639212508
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,1.4932069154441818
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.402743078715154
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.5132806552117903
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,1.279535475802194
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.4462700563823097
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.4212013114583257
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,1.45399401185217
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.523645336400384
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.4440246793241558
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,1.4978073558418716
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,1.5066836923971958
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,1.4336821594956815
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.3948537439975521
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,1.3045698723936916
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.4306036933152717
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,1.3817889437890876
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,1.3686437480800913
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,1.317581311051322
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,1.3911382543036195
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,1.4592454848282397
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,1.3962455013742925
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.3945311278055028
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,1.0955814234009487
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,1.309285027437964
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,1.2816742149757687
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,1.3175317502693737
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,1.3099623390613806
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,1.3768214042767277
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,1.3097307058696923
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,1.3607465990692857
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.4117888405905186
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,1.3435620721031987
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,1.40205009672682
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,1.4197327709917735
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,1.2986824762541591
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,1.417075066213822
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,1.3331031243436222
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,1.399762010951147
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,1.4360700203297452
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,1.3796973547767077
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,1.2219894399263012
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,1.3624836475736353
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,1.4105123765885363
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,1.3910090426455892
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,1.2804176966101226
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.4002783579460565
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,1.3578994856671032
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,1.430900924157648
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,1.1955571125222861
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,1.394693860757164
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,1.0005784748323496
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,1.4257617457043699
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,1.430117384092897
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,1.4365856707463842
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,1.3865563619178702
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,1.3026839791948548
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,1.3685598038131956
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,1.3252726888549748
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.3996591032863954
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,1.3950295209266466
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,1.4283214189088633
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,1.3566881525456889
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,1.3795872161164708
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.3774075076910535
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,1.4225114756598223
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,1.417183807175415
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,1.3547417705488913
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,1.4104832209671518
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,1.3940229290137685
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,1.4362211551329265
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,1.3283599010477238
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,1.116258730655395
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,1.246623481001149
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,1.386011975654398
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,1.3902528044847495
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,1.254593231866141
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,1.4107994872349787
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,1.3646084794674407
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,1.4127040810659854
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,1.3874079521992495
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,1.3574017935270748
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,1.3557021399444265
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,1.4380922275011216
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.4066011592253178
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,1.3843717661524506
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,1.3930491386791224
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,1.372004889837889
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.4170554130856634
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,1.4004647910042705
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.4067200876310793
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.3664892506041701
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,1.3392551224284717
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,1.3198912229379576
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,1.3683850538777358
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,1.3221338554934379
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,1.4116026743171752
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,1.2426166715999973
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,1.4638579827407947
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,1.4327422422360343
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,1.2736220407619214
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,1.343344197903976
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,1.2810067095621576
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,1.3425612000745277
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,1.3104057230065431
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,1.357092325052961
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,1.4164699905613267
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,1.3096794185258975
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,1.3352883566509552
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,1.285232261242588
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.3858904771226275
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,1.424345923265505
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,1.421122306399686
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,1.391957421376268
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,1.4221553966894436
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.4169752620381977
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,1.3901692018343599
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,1.178505118322914
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,1.2622935169923173
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.3536589661015643
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,1.4413848714486386
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,1.2803830436209058
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,1.3907580878971115
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,1.3821839446301056
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,1.344990637144479
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,1.298241818830681
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.3237905758619999
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,1.4392003733073901
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,1.4282626097151556
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,1.3334675219981424
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,1.3036975688173975
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,1.2688568137496632
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.3103070645929076
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,1.363927546033223
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,1.4040627908068553
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,1.4330703467909234
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,1.3489428760996005
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,1.225346026619742
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,1.2454848894533672
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,1.370275885328526
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,1.2838697996913007
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,1.36718137221907
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,1.2555588782148766
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,1.4193203681210467
