file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.3823052714912644
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.14763268082574726
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.0
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.15044621715490852
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.02957611055606857
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.9246420413694696
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.2860157812329251
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.544835555756756
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.6291348964233019
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.4848687986877526
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.5626768079454645
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.5871777978908963
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.5087950462681724
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.5555476363564091
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.499690708305715
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.4426780519099074
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.5034367377599436
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.5631157486653368
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.32450281474842835
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.43571175710054116
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.41890322601916247
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.42854781656676
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.4976700617424451
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.5358882093299021
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.45508346285461
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.4510545093176998
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.5184792304343888
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.5681851771963878
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.6860929292980213
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.3776869348463006
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.4686310792836694
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.3755758724712936
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.5887591252885174
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.4413163870636214
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.37838904140159774
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.2089907592709604
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.2629875984941241
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.7053821278880188
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.28939023032984307
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.35157969018197843
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.41242296191102834
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.4700015560014368
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.7264397830827403
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.27364119173552215
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.4442638716226158
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.5020878012307645
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.6438301230855399
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.6172542422102945
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.5843622885748835
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.3959626341176758
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.27670842160002673
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.9039513816258893
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.59363875686352
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.4917588592726585
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.6406524661305762
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.5580363631020105
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.46205091740315285
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.6747811489336897
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.41123690706835914
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.2721274478884138
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.8605401847483225
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.7441726837711187
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.7699165745312997
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,1.044784407858038
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.6678221936383746
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.7428655617975239
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.9306005530526862
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.5479452316529364
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.37609424964973104
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.620980357595067
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.46287954617777927
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,0.5055020092578716
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.6428646600846153
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.7335257125127077
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,0.5991998523414854
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,0.8158352674193666
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.6294404765363817
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.536414450849565
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.7665899728499934
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.8413754150136894
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.695865266985443
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.5253441384126375
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.5727673215166704
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.8562320611770281
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.8107045254347938
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.8565516693103137
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.7300830247951571
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.9474675357671931
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,0.8141180425743128
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,0.8035274492357034
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.7224617133611615
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,0.6610469974480642
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.7563726859982682
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,0.685478920175897
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,0.7250112964500033
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,0.8357141925063232
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,1.0418396480558276
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.9412137221579531
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.8655672014030665
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.9012643152635915
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,1.0198581035118028
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,0.5549369954005522
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,0.6503919585835952
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,0.7288590623800786
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.8945055987951751
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,0.9405962678394197
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,0.6982188058217205
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,1.0592734608383483
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,0.9444269774489357
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,0.920571765319851
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,0.822244732976973
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,0.7971410193329862
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,0.9503097778967853
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,0.7014995191393495
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,0.8498414734333228
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,0.8023463859403697
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,1.0167912634505702
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,0.7856933562403345
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,0.8739361061415488
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,0.8755401391838936
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,0.5370855369777282
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,0.9493740133618358
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,0.7946049256690473
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,0.9881818351158187
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,0.8300111565014343
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,0.848195249129116
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,0.9688945145838798
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,0.9257770860134023
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,0.6463065582691365
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,0.8413361221876406
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,0.8394876488519898
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,0.8249393874013438
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,0.6622726375203746
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,0.8887426202089167
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,0.8986996236552929
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.1253191324976277
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,0.927664785599646
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.1870789442878826
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.034281435482014
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,0.9259234171108722
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.0292125828278402
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,0.8207108721570122
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,0.9546286222498814
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,0.8145651285719463
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,0.8934153427708375
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,1.030147098814949
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,0.8122142838780377
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,1.0381921667498701
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,0.7999340568837213
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,0.9154877625479929
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,0.8488165125946174
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,0.9274265285379806
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,0.7955539368167455
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,0.9642790838448324
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,0.9102521838653109
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,0.8594049060959694
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,0.876852969244297
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.0348064529323266
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.007008543968173
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,0.9684861131211377
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,0.9320900449929108
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.121800054546214
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.0969136410574467
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,0.8270561673878908
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.0140791556308164
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,0.9870254379903104
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,0.9849609511536304
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.1532605685646165
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.0242850256506908
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,0.8802227232037254
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,0.8401254704369577
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,0.9336500273882219
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,0.997558244247326
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,1.002639007003708
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.0176671585206067
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,0.8725661199750485
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,0.9415917121640922
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,0.7855877794110184
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,0.8816756252571666
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,0.8021709839756797
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,0.8206814100113671
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.0738338304282968
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,0.6376277456725756
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,0.8999271400229056
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,0.83472358950982
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,1.0273079498511786
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,0.8829727751801422
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,0.9647690400979637
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,0.9776908217033083
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,0.8487644099983059
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.175266568183663
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,1.1170411439840846
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,0.9208891505271679
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,0.8450108054424614
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,0.7809020446858926
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,0.8781416444584915
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,0.9116423128924458
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,0.9127503066593827
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,1.0062971850684574
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,0.824651713176064
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,0.6658298356378164
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,0.921962955273061
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,0.9806516550002663
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,0.9497313838373938
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,0.7575145863086021
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.0308333422987392
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,0.8825878145086162
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,1.0886694833054462
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,0.8805584644470497
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,0.9743750961513167
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,0.9038910102980344
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,0.9573771023625214
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,0.904558079960633
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,0.8574532168948108
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,0.9789347251146666
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,1.0352131867284295
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,0.802753274578536
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,0.9262545155121459
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.1605720883731583
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,0.9811215569535892
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,0.9204027003168407
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,1.028374339820088
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,0.8685553456039447
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.1295191266811073
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,0.8598248886900366
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,0.8821355080346618
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,0.9521019702705376
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,0.9052731221119639
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,0.9230240686225937
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,0.9180823227715538
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,0.8549945612492987
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,0.8015819685046253
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,0.9484384063564997
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,1.0000450780255674
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,0.9019433215608358
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,0.8261135845912376
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,0.922032001478857
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,1.1760216713928011
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,1.007500807293221
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,0.9464215732201917
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,0.7814041929541793
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,0.9120925790423533
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,0.9386814008878983
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.0566504765740938
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,0.9578808525806513
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,0.8053455727559093
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,0.993205559770105
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,0.9763694415949312
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,0.9891903478575095
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.1278501051256768
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,0.9818747425893631
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,0.8197961457043677
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,1.02553562617285
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,0.9348533477419683
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,0.9053723311790085
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,1.0613767256478077
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,0.9833311004660392
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,0.7991262850988421
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,0.8416260389284151
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,0.869994951927934
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,0.7286151340677569
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,0.7490901939666419
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,1.1502598537183562
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,0.859931290903641
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,0.8761972246201215
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,0.8619214264734056
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,0.914794924450897
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,0.888572091685899
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,0.7236119415308407
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.068084708442353
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,0.9227143294302016
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,1.0653382666138627
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,0.9357466750169663
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,0.9296918749649091
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.0019757366753816
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,0.8937517915056266
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,0.7299742430202596
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,0.8565029630528405
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.1456686027293808
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,0.9526647136508838
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,0.8746829567063044
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,0.987878378009581
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,0.8432745752707993
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,1.011582985480338
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,0.9323853463575261
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.0279582754219292
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,0.7099452984116689
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,0.8704028021196276
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,0.8320834104015629
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,0.972535332661831
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,0.8499885359760757
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.0688765356041035
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,0.9601658793552252
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,0.8195857034204908
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,1.0519854196785612
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,0.9491862816704904
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,1.0206634848258118
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,0.8283786412195566
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,0.831540004855931
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,0.7821780285545312
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,0.9302315686846161
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,0.8077003469477111
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,0.8563947148663196
scope_20260424_115654,sweep_378,37,2962.67,1.4019731408559737,0.8397810462862748
