file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,1.2947207301272088
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.364971997914335
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,1.2817357675533307
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,1.2033403386228734
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,1.2512390235905382
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,1.0810352594192747
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,1.1129164599555377
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,1.1091276414598905
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.198675717253475
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,1.1592688130806523
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,1.299237011278616
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,1.2334730394315871
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,1.0637739839847853
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,1.142631019635579
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,1.063797337921381
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,1.4364067124814899
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,0.9920821058653938
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.4887146565409874
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.742411917380184
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.564565591903572
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.5317423156520701
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.5621327782586518
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.7086550152467039
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.6190595888763425
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.8846084821879727
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.6697612658572432
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.6489351046132686
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.36235059038445605
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.3172479928378043
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.33570687578947433
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.2660338253951461
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.30473417341254133
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.37603576686630186
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.35185026538276776
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.289142880381802
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.31393777097653053
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.3197335869906793
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.3332776414861871
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.3143081468965057
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.33243174952439436
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.29088749142865755
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.3509670795984526
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.3007137488801957
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.21734397165691657
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.27335364138792084
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.3164417428296846
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.24106392639757446
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.3460404497966463
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.24843550236512504
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.234520681572371
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.32076104077138384
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.31549767217265695
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.36338316373542884
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.2947421699421016
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.3299851409137959
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.29377917663646297
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.29296903491752113
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.34272692407593014
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.3210392373271001
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.31609910683650183
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.3465078025295528
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.25834797479585836
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.3240621381206599
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.3209147616311218
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.2883409444509785
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.31219369797399604
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.31642812854106867
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.3063630599102743
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.3565164854110549
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.3023105127682263
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.336784895963993
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.29370233008037333
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.2744142866877241
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.31788718914899505
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.33286894249374605
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.28932025590250915
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.1893036005420635
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.2625046820781582
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.2922134323708017
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.13385303311387023
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.21954086741503206
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.1844517899220472
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.1485470673689554
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.16410692157637194
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.1379293245780712
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.13802665279833268
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.08346771330905753
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.1786228802627437
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.30305185700823156
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.21130061553424465
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.18595915472947533
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.4067177814214
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.2684333848391325
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.17065570302430186
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.15852656630305448
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.4959765453350689
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.4537856014523845
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.27809586567634054
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.20221211082114837
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.14058590693850617
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.1437295997470353
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.09451548142058
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.12361537719002218
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.14598196650534592
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.13030520640700888
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.19801120744525244
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.17781897737430744
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.12870522412074775
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.15408349779979896
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.12814786990500418
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.09707746444930573
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.12935119891930524
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.14337578286702843
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.1491436764539283
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.1177587463888757
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.17545144159732726
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.13837061135791837
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.12908100525362054
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.10217326174729494
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.11832915305098428
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.11410066149583008
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.09194008815833285
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.1277404097611316
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.06136571764045599
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.1394581247110534
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.10848104587809158
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.13278357341750052
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.17669395823020662
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.09471371012838464
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.11902569430473739
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.11590336779963054
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.31234685842203064
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.3505225510698159
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.3650767983852421
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.3409939658320979
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.41137911655772325
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.26572691784536656
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.26087391922352055
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.33022709499711167
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.30220501551369544
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.3260595010211291
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.3323439940694588
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.2931011790027758
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.29996583464402304
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.34277351062269007
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.2607623224060822
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.2753672242413932
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.3060748885409913
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.2767191139206427
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.3051811920423298
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.33807686335468806
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.3368609569289463
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.2720630744885417
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.3207431833873114
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.2991229125356801
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.24459087629310614
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.30607228161637134
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.24937266762037935
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.32292885043855646
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.5751452490223508
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.42351243280666445
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.4458686395335321
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.569529916476701
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.5474598515421738
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.6457307766974851
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.4694089630836564
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.6017661882403192
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.5302033104837036
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.5861069900482606
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.6893828331489658
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.9750461742145877
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.8997222116278649
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.8080658657900404
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.6901743559200183
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.7476903502620139
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.8089217403116491
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.6780077307218173
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.5819324506296
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.7252854668060007
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.6288124605211599
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,0.8662106591696737
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.7762892690525848
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.8147193306891595
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.8221453935527382
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.7439725897707498
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.8011611312537353
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.7069750067484085
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.6995203299750687
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.9384868646896739
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.9563011709032193
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.0905426818328774
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.9431145788150033
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.9997124822704174
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.8872190201631593
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,1.0575756184097957
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,1.2149907606055708
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,1.055083025045868
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,1.010494751113832
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,1.0060753016672692
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,1.0443187563422625
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.2053840491748826
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,1.0794979751037266
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.0513875377294226
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.1717259875059018
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.9831567372184418
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,1.1223703101382108
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,1.207618159355097
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.1606839806698497
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,1.0631981383638331
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,1.2548675857611975
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.151932788379853
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,1.139531203803568
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,1.0906885993027104
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,1.2913939546081008
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,1.1062925619318638
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,1.2388591005420564
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,1.2184723298386466
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,1.270041318454471
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,1.136617480532162
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,1.2513158418848525
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,1.244427186180005
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,1.0955204475682678
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,1.0913823690244948
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,0.9137859599221879
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,1.233591069276075
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.9412736671773114
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,1.0597245968878024
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,1.1836289554465824
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,1.1085686524434557
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,1.060096823767632
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,1.1537826687750439
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,1.1676829239714288
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,1.134319900450346
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,1.2295262579235504
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,1.0798651256206506
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,0.9600095799693011
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,1.0605591956929863
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.2567820385259634
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.8977832365090296
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.9246022262494816
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,1.0992872342903228
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,1.100561264410572
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,1.053289382028056
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,1.1036100563774867
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,1.1587768956935742
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.653250393305275
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.7639309934354235
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.9800447802123592
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.9050420382764323
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.7354145293537835
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.9293106298586495
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.8023329376410948
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.9046351679371467
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.7115549133585545
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.8760982745309234
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.8387938138585921
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.8108716154715956
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.7304185103638106
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.5394969827759413
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.628482958522868
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.577792594160342
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.6081050015737419
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.5608449257044872
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.4705274179928837
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.5390965745153403
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.508494953729777
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.510844335850492
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.5170183991902149
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.3514832171670194
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.5099793814507797
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.5198850208663439
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.2934031567612355
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.5632317229466262
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.47898089283582723
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.33672304240423534
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.44242773135925656
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.4474133389977992
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.3477525306029286
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.5384560410038699
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.7885775036583494
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.7885340637947931
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.7308926772538513
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.7618077187540325
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.8413871039062303
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.6597373362513772
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.836714770814209
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.8240146933063272
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.7035362064235741
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.742084789961698
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.693630717584598
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.6336464804452135
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.7692989454595689
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.7321591457065273
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.8319538005596657
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.7705919072634414
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.6537979810799515
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.7395362047905726
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.8244135720691221
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.7912425628946623
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.7677893647407767
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.9077267823195652
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.887234837761227
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.8905439045907838
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.7231365141418341
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.7994460985946928
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.9855934662545885
