file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,0.9385495908402426
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,0.9556771344492135
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,0.9503276028264546
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,0.8697831123764228
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,0.9607644446912357
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.0156478856303819
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,0.8817343503026869
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,0.8747290071083277
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,0.6339068504616494
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,0.8621391014923276
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,0.8519971483383426
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,0.6482067476796981
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,0.7792492757915093
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,1.253189923179772
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.6175626968622747
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.5287673516144458
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.504069854123862
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.7707597343545047
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.5603442189537854
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.643053385548684
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.5378134070763934
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.5786049131459022
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.7040343326476566
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.5344034297119872
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.5933306193523332
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.2513822177194779
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.37305641351366353
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.3161160790925176
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.3155108265157307
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.3964193073357227
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.2600703799844166
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.3503504205085065
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.40479145822902607
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.33277181432671293
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.3504189278811146
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.30738420955177903
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.2939223574851071
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.31770583939550984
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.2411233936314015
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.29975046584115456
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.39229954636078457
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.2965930920168492
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.40648319571903957
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.38699875182663973
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.41208497897061025
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.3118960331954927
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.3981497547246893
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.3311369806851046
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.3016712937185875
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.34134269196150824
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.33202423526467784
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.21699060992665192
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.38199369247959714
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.3668636024375919
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.39501833337907655
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.38453348818082456
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.35491481973940997
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.3723354539445034
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.39628117639521077
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.3751374819987334
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.4370889707897817
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.3007514015169506
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.3918522190296229
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.3139244863201553
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.37310063434262686
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.370936239897434
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.36708447858670606
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.4777570700028507
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.31760928854305626
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.30031670670016064
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.2550761047335761
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.26279991020453974
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.2857077792682849
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.31115891870715495
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.3110690846271982
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.35748772356302205
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.0
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.0015119694090450775
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.0
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.0
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.0
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.0
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.0
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.0
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.0
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.0
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.0
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.0
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.0
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.0
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.0
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.00856621183848727
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.0
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.0
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.0
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.0
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.0
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.0
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.019715479024054794
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.0
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.0
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.0
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.0
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.0
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.0
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.0
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.0
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.0
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.0
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.0
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.0005490208907908967
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.0
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.0
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.0
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.0
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.0
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.0
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.0
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.1310826171901378
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.19006954218240735
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.4374606917446793
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.3287765773639457
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.4517342513162159
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.3303341454252874
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.3643072174734402
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.37102194374877207
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.3939685072379913
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.38484330474288564
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.4470837615102798
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.3594955887369654
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.3619156292244764
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.3484758233470094
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.32287038636286236
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.3994673780941048
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.3495617325079257
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.36511756085318703
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.3988772662670833
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.38001106854468825
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.39286852738808525
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.3640444274675836
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.3917681006931524
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.3203251604202909
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.3387577632119494
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.3383660183847267
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.3746470684726496
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.35025658065991505
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.44766125646872035
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.4248633690798093
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.5508579892137853
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.5012419286364064
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.46369041525461474
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,1.2473881320334763
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.5113797779828125
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.4770446795973958
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.4851796846601951
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.8318615504098631
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.47253429618325604
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.7065768413471606
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.6625324277583615
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.6204868610337243
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.6838433581875593
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.5612318801200498
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.6829313439089055
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.6317341108873187
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.785306657781419
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.6464336781374793
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.4420299739765321
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,0.6450257268878712
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.6921660451658995
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.848093761570929
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.5635711146452735
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.6291212639796385
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.6136191116235117
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.861684439794439
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.4949505049704872
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.699945830487442
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.8070425736161823
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.0504333511071835
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.5657935783211739
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.6557955354401317
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.7320262213052138
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.7283514164363765
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,0.8945183119405891
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,0.7263785254370031
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,0.8022044288110146
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,1.16941672473898
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,0.712255803693207
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.0826490039458816
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,0.8983863201049717
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,0.9419734732599756
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,0.9382528673305847
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.7588753691428367
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,0.89690439962211
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,0.9353666403053692
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.0510635488346187
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,0.9653395772719596
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,0.8752400772923487
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,0.9554501173236556
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,0.8655975129564883
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,1.0801257254953955
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,0.8655697236684412
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,0.8343340053688952
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,0.874935485991536
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,1.0557905085617514
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,0.9332564165708268
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,0.8377788998613088
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,0.9192696690987481
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,0.8686198923691536
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,0.7922965778174562
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,0.795758530434755
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,0.8740580935777695
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,0.8675278022226667
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.5649273378314689
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,0.7250229199366893
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,0.7924801791160189
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,0.904058096773808
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,0.8160470550639982
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,0.6882550360538686
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,0.9257211181656908
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,0.8115409708793646
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,0.8986793777858402
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,0.818194052744905
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,0.8149363710079311
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,0.8085093608164231
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.1689116772059944
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.7954991170572523
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.7466151132753907
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,0.8035438876655319
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,0.8072695455654926
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.8164084582772363
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,0.8703813075649608
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,0.8748796422471232
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.7270657176756805
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.8567207784645895
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.9286776847145493
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.846652746744715
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.633597963678867
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.896283231068381
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.9724487855802437
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.6618294343512962
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.6966739622146799
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.9215440478281496
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.5297447557080438
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.6459271723924134
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.9353779401564126
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.5203090973212084
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.5065459767571431
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.4733079977404732
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.5096797967634045
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.6003020878740136
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.3889452845720982
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.5216898692525169
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.5837257783718207
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.3869327657617381
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.5206032234029768
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.29069585273224197
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.3808937519270783
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.43085384752251044
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.32682850026676324
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.3566226196216952
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.45330046796190815
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.36702997116187597
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.3961372840287818
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.34260689998841387
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.3386822336748764
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.5790320234643899
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,1.003177212976224
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.9085214092099911
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.5886075232132173
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.5498353966869117
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.8567885935674451
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.5399230041502777
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.7784590138620021
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.7932780734399901
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.5620241174500928
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.5282739116024298
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.7309453823408063
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.6372109081291725
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.4761799966156172
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.7202061349133225
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.8660749923042598
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.6874139383257043
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.8287924095265657
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.5800005753659112
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.8580975542218213
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.9260346183010341
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.6863653955999436
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.8591458406475236
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.8521269887813778
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.7917848521936617
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.8263929312251275
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.7224609461369728
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.9427322230437223
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.845540858912539
scope_20260424_115654,sweep_1837,119,2647.6,1.0276313412930433,0.9024531349876893
scope_20260424_115654,sweep_1839,121,2647.6,1.0276313412930433,0.9715277496788334
scope_20260424_115654,sweep_1840,121,2647.6,1.0276313412930433,0.9342167626406925
scope_20260424_115654,sweep_1946,132,597.67,0.35183159704808126,0.26931325287205565
