file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,0.8842193125228042
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,0.5404638592625908
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,1.1335230569124608
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,0.29130312011812803
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.5234150132653834
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.8464773344996009
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.38683819706760286
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.21919844845332404
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.4858586848828247
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.6905760011386556
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.4046243260473814
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.7368699785966144
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.5575627118061455
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.21498136967888873
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.23347302170246623
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.2561485831579504
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.2876746273983288
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.2769585137058177
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.27939726900355344
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.3093048735131732
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.3391776770518735
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.30449919007715925
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.28924876178767506
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.32909220901671965
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.3838613363316735
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.40990125120386156
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.3673909551628186
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.3984182932986643
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.3428382970597351
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.2398884282479743
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.1954488425174214
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.29519407917130996
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.3514066668573152
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.19593766028975906
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.3114732784229112
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.26802041861068515
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.20361433119500227
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.3250791276174499
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.3523086735429263
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.37709645795408225
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.2553119370937982
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.28504681200980647
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.2644821524378713
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.3238808797945532
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.345597527889179
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.3534001601626353
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.2897933479972771
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.40134664784788626
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.3170573105630465
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.3110774980507776
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.25352864659206187
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.34215689678141203
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.4116006976651757
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.3203411882564861
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.30507793047787013
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.29760238538034167
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.37688173480087256
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.3172550624393107
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.2585362482934216
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.26875094387283166
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.24370039662842546
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.24861939728700336
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.31186550009679814
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.23349338814614057
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.266398552861823
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.37668460880047855
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.06235752766052406
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.09250094271357648
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.0962926158769349
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.18391405719824783
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.22942441152870882
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.08157622692375659
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.07806186863818963
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.07185746764352467
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.2151856933227563
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.2647613520889177
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.09575941303248134
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.10710297010425862
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.1995624884776146
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.21772624732389156
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.14070648368921268
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.12269087117931037
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.18955436600654205
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.2195582287127255
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.10295964476124764
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.17970843475409976
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.11899214394083225
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.09902317729577666
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.10649031375932473
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.1523564192336963
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.09281926755259214
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.11140313147218237
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.12137273911785962
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.0779360246466704
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.055938963925548986
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.06890978429672497
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.08702048266116477
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.07095269058483716
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.09805601635350727
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.08280040033862059
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.09329693099266737
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.09484829777864809
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.17446095902306183
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.16699359996015098
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.09811005222721324
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.08072026422895472
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.10166499316536305
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.09657025877617807
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.09159139527027861
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.10586572958135777
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.07216479320492618
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.07682566851504367
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.11458807460232416
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.12778480645808465
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.08580776528354368
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.07865052402855462
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.08433048743915265
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.09785070661341677
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.24468572863490143
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.3149331368413467
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.2580276455294015
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.3612832932790069
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.26255841414051245
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.19452475785533804
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.2230292071950538
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.26457354541522754
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.32745810132355546
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.3656552773079911
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.24411541337202872
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.21360134639100442
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.27924779995389776
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.231842858651596
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.22183261675124558
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.2386478266807788
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.351865194134294
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.2580590359197076
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.27885470695771836
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.2280929830679944
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.267362540319402
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.35514924252271407
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.26197099609395447
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.28422449169568575
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.2667040687531787
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.24568911796144507
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.20872873637617262
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.3250232869186369
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.3963222066610187
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.2032345808052827
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.43877425276168097
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.38606457939896416
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.5275598770494773
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.4796102485358404
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.27239370244695443
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.6209771228977543
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.6230961636557211
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.44177544102264804
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.6200078054545517
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.6954576270706584
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.5699696952458253
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.786986291805914
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.42730141171741454
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.7510995029277295
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.426348876807014
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.40123171705110977
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.4558135083456205
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.8458294172562542
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.7331585784996604
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,0.8135026770403311
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.5594286475298281
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.8268102780797786
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.6178634573698479
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.7299464866661165
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.5728273997247229
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.7793882743943048
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.7909332132781001
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.6728325389587091
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.6373892482287873
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.247762777651629
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.5547534588245207
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.5139339580841752
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.6821168772548888
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.878747924423089
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,0.75299179448562
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,0.9082065543865071
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,1.0153964980905195
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,0.32248993067964354
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,0.9383933620297917
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,0.897840787306904
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,0.7136225554946476
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.0195384572451762
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.0667963899407926
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.6158362854356128
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,0.8632692377035026
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,1.0477103703320458
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,0.7026382511634004
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,0.9136322569693843
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,1.138300197438699
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.0828671174930653
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,0.925434735553793
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,0.3931149745821215
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,1.2485485089022732
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,0.5225149397870764
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,1.0538051748880237
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,1.0628736276522917
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,0.9068600994270545
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,0.9445966257963111
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,1.310544007900971
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,1.1560180007223981
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,1.0452144576991051
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,1.1431552752565555
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,0.8423917659219651
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,1.1931988050410234
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,1.0571951580709085
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,1.2361598396664892
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,1.0273249814897925
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,1.1864892787976684
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,0.953983562186994
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,1.1133109404838215
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,0.7278968521875228
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,0.8287364325367349
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,0.9574456043162017
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,1.0241901352998686
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,1.0091261663878328
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,1.2274444296474964
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.2439846367748202
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,1.2313406846174813
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.8793086534469586
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,1.2801862159649486
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,1.2282602966328813
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.9546993892542894
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,1.0655953331491999
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,1.2972100538201619
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.5434448589070708
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.7992461884773785
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,1.0112476406967459
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.7726900036620303
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.9260471345502803
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.7016613902499387
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,1.0082239533032875
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.9156034374542236
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.7831960681066011
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.9959736967404312
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,1.0156267404284984
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.902305669761329
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.7571233743785702
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.6923673061499683
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.7192740044808895
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.4001900699691757
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.6553241124700795
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.8107807511312533
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.40021959651863237
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.6617050963345927
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.5080833234049634
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.5901748970438979
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.3693569097959882
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.43834559121357275
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.6692545070563338
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.45549271153256987
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.3948891458878409
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.4233882019565708
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.23072089125800052
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.2798552248847618
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.3095046202577534
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.3286286464052764
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.22506851313641588
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.7661155078946944
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.6952640927388678
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.7072529730387144
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.8627387848005602
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,1.0609854831420076
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.8255352707933357
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.8325794832040391
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.956225815645575
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.5687084868248234
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.8913658549800888
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.9551324837537827
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.5968358239321156
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.5131578966112974
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.8728415403083795
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.5142620186943148
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.7185949025581196
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.685996144418306
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.7979427574774226
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.6177326972257245
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.7653876294213693
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,1.0149089194189733
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,1.0161751959737693
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.9044801784070791
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,1.1662872101493222
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.8656996885280359
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.8371329193187074
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.78786218104928
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.9747364900942094
