file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.34312209257217513
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.4550779039606368
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.46622327747787967
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.4400201271264084
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.6215804859638524
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.41692892390086106
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.49236445805145906
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.44874733510832043
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.48143947118783764
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.5948460377243155
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.46303988388166734
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.36584374666822583
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.3567283922306121
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.5166864809531666
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.3894465544790876
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.5765442781410759
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.6184022424405045
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.5326426045066778
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.6368918828755423
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.48568851042843636
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.6527453648667063
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.5347844465902833
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.5328341324941221
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.6429909549037338
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.4904053643903126
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.47861177205532557
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.38610727734935457
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.9172423463050636
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.7506110401664733
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.8019791136781154
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.7850974034691242
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.6466803138944486
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.7756520906672935
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.8056733795276451
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.6469385072542577
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.6613448865340819
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.612461927380318
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.963553069979909
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.9164891858409299
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.9476092347607032
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.7516909223002731
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.7892008748006546
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.8667206977257964
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.8344411451352628
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.5976383149658818
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.8485102397960602
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.853880130971976
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,1.0555042289975174
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.9069802707403714
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.8604555793437095
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,1.0190128948398987
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,1.0253162839044738
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.8433318414328048
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.9246148990262719
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.8568758642711786
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.867531309012997
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.9347351689070775
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.6297163298498117
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.8583399404133365
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.925683508020543
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.8991928411484899
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.945101215028206
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.9051391806546768
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,1.0023447921838327
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,1.0313108624127223
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,1.1208593313100432
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.9843699901492381
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,1.088394540351791
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.9867968603976813
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,1.1755866977465375
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,1.0475334951140443
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,1.0564231383852798
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,1.0620633579497811
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.9563216871597165
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,1.0409008210705972
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,1.0688629775527365
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,1.2008037379749648
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,0.9530843425580203
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,1.0254729783040988
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,1.2527182488945146
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.9806307277417528
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,1.1613587978527604
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,1.2337451794792145
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,1.2785694790325153
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,1.0501623713303967
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,1.263238516605118
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,1.0210474843050186
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,1.0970611135618382
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,1.258422265862484
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,1.200746117960935
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,1.1762410276920912
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,1.2513432523098758
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,1.1963094163812498
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,1.2003101444757067
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,1.2356935272469414
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,1.248380459946417
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,1.119782033826919
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.3161511480428056
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,1.2310147087982108
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,1.3080085018500838
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,1.1548769585492784
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,1.425404781751944
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,1.4096355388264872
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,1.4103925529913777
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,1.2086877249024437
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,1.247082178257354
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,1.2787882767782301
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,1.1238890089599332
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,1.2501453673636775
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,1.2479279203048774
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,1.3049969030572397
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.4562033438432327
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,1.4541831043983122
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.1834952207767693
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.4865197938056753
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,1.3248727633311306
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.4120628410777545
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,1.3217235508817
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,1.3667115266145442
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,1.4699661177024637
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,1.337674624411463
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,1.2863049947138654
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,1.4089213668347151
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,1.3480550219349048
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,1.4514076936416902
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.4682585899204066
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.457438441544294
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,1.5459193739245365
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,1.344377443071828
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,1.5322547435277165
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.4490128145764924
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.6151593892120863
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,1.364539393543642
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.428706463130319
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.4436242365580751
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,1.4437745505302315
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,1.3746972444847252
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.468334425616722
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.479546423157252
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,1.387209785363302
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.3279740399260327
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.470074588911813
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,1.4732424489799514
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.548923709640826
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.4116287475574327
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,1.4417119452660307
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,1.5149942017093896
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,1.4048976706313983
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.395960157242287
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,1.3781986007194138
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.4684068176028358
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,1.4372847247962157
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,1.3386721610929921
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,1.3403136438474883
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,1.4420884327802554
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,1.4591158084497338
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,1.375578191080739
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.4009707700082015
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,1.233932187665878
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,1.232869808116486
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,1.2936041513584122
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,1.352605485767479
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,1.3786441177788866
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,1.38132825876133
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,1.3708484480164371
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,1.410669952696704
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.3800075024390797
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,1.3498118231291323
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,1.3862403240926662
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,1.4119594528417354
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,1.2548342340665424
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,1.4004816251884193
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,1.2938205010526833
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,1.4142884065375605
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,1.3858851407860024
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,1.4211960297544102
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,1.2213212172487635
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,1.376636210156753
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,1.3775588086157373
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,1.3978155180863974
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,1.313971036172413
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.4311722638324629
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,1.3524892621845275
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,1.3520544072826648
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,1.1588282256661235
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,1.4301958085724724
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,0.9303010945676088
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,1.4049656143284286
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,1.413044084834739
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,1.4202349188766707
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,1.3264767563220468
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,1.2827805257431972
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,1.4034197343787267
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,1.358722495970429
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.397100820689139
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,1.4193123365893536
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,1.3748504063329858
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,1.3768073271051695
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,1.321945459429025
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.3880513187586283
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,1.4140606830675473
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,1.45052248964954
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,1.4187246320460272
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,1.309396719241332
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,1.3656641472824897
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,1.3908381024549084
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,1.2629373056556936
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,0.9986395368628709
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,1.2879100112985866
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,1.34735157323729
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,1.4282249101637723
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,1.184225964902298
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,1.3838869496804305
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,1.4197027224418008
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,1.3251906012669346
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,1.3837649129242169
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,1.3729202771881956
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,1.339350326070525
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,1.4118087112542828
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.401290891998725
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,1.3851780687552833
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,1.3622489209083164
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,1.4121405388025103
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.4020279816606742
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,1.3636871071229038
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.3838596225800794
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.367354706274825
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,1.3230479692762585
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,1.300875796953237
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,1.3002332534449386
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,1.328301188268801
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,1.3974373519586214
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,1.320089689944603
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,1.4553418086516108
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,1.4450534746440449
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,1.2569206231574566
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,1.2547957057995878
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,1.3253250925329139
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,1.418744628114541
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,1.3155039333388174
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,1.3175634202155946
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,1.4241586598816496
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,1.3383404702130608
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,1.417756589274035
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,1.3311095368956996
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.4654597408055283
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,1.4396130790991588
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,1.4124706350895948
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,1.4166444998174694
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,1.3804607723864801
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.4592844142915709
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,1.3968496819939678
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,1.006827830574078
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,1.3570156775146307
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.358502335651544
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,1.5042091986021608
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,1.298197740948435
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,1.3706010609957728
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,1.4354414539286668
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,1.300102128417707
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,1.2978603646044489
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.3697600787182256
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,1.3938375247844772
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,1.4490731745659982
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,1.3341221480802201
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,1.2693689872592913
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,1.2747017815470267
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.24033148916218
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,1.3652688791951686
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,1.2904325645535888
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,1.422736569338592
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,1.3268694217349362
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,1.1958812867391804
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,1.2079429657802132
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,1.3942587914250841
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,1.1882293723124344
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,1.391334465932563
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,1.2320750543095942
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,1.4150579881897456
