file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.2033700511711733
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.19912905836161549
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.2015021692179526
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.15899874053037943
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.22329805865694463
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.1345190392024599
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.21283118339048535
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.22046949238175106
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.22223375360977932
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.18905527776718878
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.2450391280872154
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.21227113873993947
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.13451892749762162
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.18429994181802378
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.2082718232952715
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.22217199886357364
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.29128385989795674
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.25485819190987985
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.214336477595772
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.24355238588994543
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.25428989467556967
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.25495317473662027
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.2763775994592588
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.3928390796141397
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.4660963493447554
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.44916661709700867
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.5419889895614156
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.45530323834699704
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.5644980804575891
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.3257933633412326
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.534604126415789
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.6111372632341905
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.5332529312118152
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.32533640001913816
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.5345791037037921
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.4267550364435161
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.45354936049562494
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.40312924932188116
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.4888098545875294
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.4338786005642483
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.43575252256721175
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.3476985928861339
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.5040504373150204
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.5516995824487239
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.5833702329204521
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.4585750615893092
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.4611930830035985
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.5049000630544294
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.5865960794796645
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.4806887329761681
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.46563817019386466
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.47515791391968765
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.8504726274598898
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.4871992108254073
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.7756638078071614
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.5211147903017891
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.5192953759979917
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.4857237198145576
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.6160790426707392
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.6376627647740201
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.3663000826748089
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.540990859008712
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.5615629667133571
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.7197380286010496
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.7871597771385381
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.45714155018832664
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.5777570659278521
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.4318274564238213
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.5034672618881811
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.5370395078512307
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.5121956356049789
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.5710073971301755
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.6475920796736969
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.5558397086082916
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.6590359307186463
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.4743513564161247
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.7890934486935545
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.684854403271539
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.7729369200182824
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.7416105463857363
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.6678571688386639
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.773956346362348
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.6910021294924641
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.48082360775776783
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.6127422588188736
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.7336356924136748
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,0.9177649666026173
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.6866095687665281
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.6420899361538333
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,0.9430656955976097
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,0.9394047534751616
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.5224703784431136
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.8549840917015932
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.7998222914018729
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.7149738729800517
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.7954624259537687
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.7712343841189164
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.6053525779376756
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.8160352382543067
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.7730873023477131
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.7868011972386466
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.7092646285564246
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.7501281685360897
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,0.5703460929968824
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,1.1270985955294806
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.7914841278276561
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,0.5860904651161943
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.5439836855706532
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,0.9089050730804323
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,0.8762183832923405
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,0.8034285947642013
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,0.7380690806162367
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.8174459853625968
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.8059842280160392
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.8627360342688934
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,0.7833500149282056
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,1.0395387155718396
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,0.8813302539927312
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,0.9039253446719089
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.7910343885410274
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,0.7834689924091016
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,0.8667948685833705
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,0.8257118620711453
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,0.8372010034820201
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,0.9018889843375677
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,0.7807229438303629
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,0.878911358176876
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,0.8897352481045352
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,0.686945571599166
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,0.7450943888299315
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,0.7788355875614139
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,0.7055634947768981
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,0.7705220506231307
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,0.8715826959200463
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,0.9543491430187381
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,0.8319975713917352
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.1720909640346193
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,0.685909476383507
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,0.7473190545576978
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,0.7603501997908697
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,0.9600544063948303
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,0.8564357917659933
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,1.027495580412833
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,1.0534564483723319
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,1.2154183667717031
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,0.7649635036994773
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,0.9197786759278903
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,0.9375898281289634
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,1.161307072343016
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,1.0482050906773306
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.1393804165129169
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,1.184123015548196
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.0691258686059868
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.2063481518530885
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,1.2783936349439222
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.3470324975705004
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,0.9997885937249362
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,1.134825051595303
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,0.9535798451087166
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,1.2072189060423941
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,0.8771203942043392
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,1.1607167739274777
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,1.0428633276651036
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,1.0915039401155224
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.0971682166038428
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.211666910682881
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,0.8332044647757839
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,1.0440578729038053
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,0.9965137920732469
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.0675147273708556
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.26449915676419
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,0.9132784874311116
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.172590514664161
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.0540879714718971
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,1.07548068367346
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,1.0557780585316405
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.1564100214138184
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.01192690680229
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,0.9840934360638145
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.3653842571423933
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.0300338158771507
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,1.0254969841510242
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.0597358683997995
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.1900001187160103
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,0.94949564968287
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,1.0418998371703492
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,1.1301550652251429
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.1246257062225022
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,0.7947378998246086
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.089280231843302
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,0.9136429824429786
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,0.9386821463420841
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,0.7527530111727105
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,0.9843694123262843
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,0.9857687869950387
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,0.9797976888895297
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.0912518657643342
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,1.0223871725212579
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,0.9180580078196432
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,1.0007770038389037
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,0.7428536010670278
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,0.9157763165583086
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,0.7626046924489933
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,0.9142100234047195
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,0.9072181713943905
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,0.8291353755734534
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,0.8548602423107565
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,0.8293467992882779
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,0.9675829528835624
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,0.9882634230153642
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,0.9047219464268158
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,0.9709506295212114
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,0.8727509596103855
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,0.9301497917278461
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,0.9238409699931371
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,0.9614646455580356
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,1.0841178197463215
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,0.8838063800303155
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,0.9161233893438132
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,0.8750440749914694
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.0265572535752685
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,0.8715885741462425
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,0.7206616310936607
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,0.8928993190121819
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,0.9459122470716066
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,0.9576432225688556
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,0.9768382846986867
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,0.9634205482225593
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,0.9693577351582732
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,0.9985657539370287
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,0.9271792445069575
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,1.0763820129915063
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,0.97885281650909
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.0522074629327087
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,1.1225203417258574
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,0.892408130222889
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,0.7700009451320511
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,1.0025847252207907
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.0686558966420983
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,1.0054784618637773
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,0.9261960518454344
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,0.8780294636223824
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,0.9439685941864286
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,0.8216456451328102
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,1.0596460210056156
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,0.9820220561990547
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,0.8410728392550267
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,1.1022421555004256
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,0.8925880480322599
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,1.0167806841386517
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,0.9256755409510531
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,0.9829212523631292
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,0.7169075094389021
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,0.9371127133860025
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,0.7788503233140982
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,0.8553151235945176
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,0.9292603754430461
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,0.9565166923388317
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,0.9668715774810401
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,0.8894577261365343
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,1.0879799231984915
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,0.8717375618166607
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.0131569604778259
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,0.9457972654380151
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.0529547578089153
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.1323268306055176
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,0.928757206834151
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,0.801174684341398
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,0.9477256977968477
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,0.9181897925148594
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,0.918513015153045
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,0.9601507146774269
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,1.026101617350557
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,0.8349261136000229
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,1.0555878564436019
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,0.9335412604091489
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,1.0196771615884248
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,0.8925412560523601
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,0.8561630234526265
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,0.9314266009668684
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,0.881810565180087
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,1.0495927992992538
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,0.6900037764356436
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,0.9294955883952492
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.0748353042936303
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,0.9626741465410196
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,0.9441014218073028
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,0.865067073267115
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,0.9753039412780784
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.0710987255611162
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,1.039417548633949
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,0.9913028798914283
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,0.8296197472923603
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,0.9983138793772548
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,1.0361064989089661
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,0.8774153567225411
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,0.9864146049881564
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,1.0030248608977332
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,0.9495068021416321
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,1.0105936018256685
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.034521633265075
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,1.021419371710936
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,0.9933093527740009
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,0.8593826226041523
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,0.9923049627996097
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,0.9363844923167224
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.0078504778866944
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,0.9538166891007562
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,1.0713467025778183
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,0.8363786078700943
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,0.9723282751925708
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,0.8491675499536055
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,0.9231367376240001
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,1.174321688958179
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,0.97140672432437
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,0.9343406599239371
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,0.9360635159361465
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,0.89417938560448
