file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.23650863119994564
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.4197008343593858
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.2513496568632821
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.5808704979818224
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.526329933511695
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.4589910249808012
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.6293478696546672
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.5433204018776252
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.5911510058927816
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.3876295337743089
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.6062175722683271
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.49322556077923435
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.2855824005384312
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.3962298632194108
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.8754095848493941
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.7933528423279074
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.8077679968790877
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.7329661102419571
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.6143917766482335
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.8813595253240362
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.8402738647455253
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.8753739293566122
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.7238495794736227
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.4870823522658369
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.9527340500920131
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.8454864555846362
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.9073846968550017
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.5697695241096067
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.8521711314450512
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.9558503326778623
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.8427326068429247
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.7709889418077691
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.8099708234830064
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.8828499701075603
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,1.079674414100637
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.9809635084947692
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.9013116400705714
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,1.0478217915909152
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,1.0425459613508914
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.7472437471260424
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.9662212647748357
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.6858784706221839
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.6613117122222284
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.77609505630759
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.6727076668173291
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.8939095663149269
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.9866722031294634
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.9635264751289287
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.8907711654530043
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.9416079648266017
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.9188511596875794
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,1.0256653626947387
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,1.1910246683295507
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.8802333064047987
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,1.0725360549005711
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.9899706182427862
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,1.124476604840834
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,1.2116903132593397
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,0.9879845411844287
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,1.0948975946046275
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.9639407521301686
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.9903342282139613
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.9864325084620919
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,1.2010550558805333
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,1.1841490734870845
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,1.1161538837968912
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,1.3016343376093855
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.9316265246261423
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,1.1570336254614377
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,1.2651212871610773
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,1.2860483074401052
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,1.1618859647211177
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,1.2543609210062534
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,1.1123109346216793
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,1.0488482110775466
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,1.252416223069067
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,1.2139495872207076
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,1.2686801297862862
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,1.277001550530487
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,1.0880220525741542
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,1.1762958749623837
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,1.358593486790012
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,1.2679950157795892
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,1.1368675392158827
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.3008361067323417
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,1.267809563765661
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,1.1731025773347543
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,1.2222251277148697
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,1.3334169598954018
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,1.3646930243420803
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,1.452936231530511
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,1.4604190804220398
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,1.3930202022868854
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,1.2474956194032987
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,1.1978016414242505
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,1.44356550282305
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,1.351744043742603
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,1.2277055332830622
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.453520826493155
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,1.5061620057283207
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.3007566657545646
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.4793052273895948
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,1.4811333143729544
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.4872151259118003
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,1.1957382414352995
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,1.4108998936818087
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,1.4001901761697477
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,1.504836814113408
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,1.1968985082869685
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,1.493305945757585
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,1.4547560549718552
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,1.5792358123858206
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.5296807169242512
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.446251715359523
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,1.5786754031896049
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,1.336646116708794
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,1.3584811764775675
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.5499176172846
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.5323720654887658
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,1.3788688770011908
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.4829783511394237
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.5347902043653958
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,1.4102816272384016
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,1.4727375412550427
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.4639323570902378
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.5343503139412649
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,1.2458273022466295
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.492010725216267
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.5112638765063207
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,1.5181831833701687
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.503618163114884
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.5000668277430607
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,1.4687657440831443
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,1.5879675994896976
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,1.5366889998257631
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.5267155015162481
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,1.3629234058198139
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.4503600334431899
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,1.5035025824594552
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,1.3418166904500501
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,1.2953622272505676
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,1.3418020400188575
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,1.4101594208778867
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,1.3529665160482125
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.4319039176263963
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,1.4284915008393766
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,1.2481968180282483
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,1.3033548903697754
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,0.9162620187392084
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,1.471039036165502
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,1.3189544228965397
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,1.3584366532526675
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,1.3716221188866349
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.3068949400463705
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,1.3364997145353832
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,1.4072944012659367
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,1.4152499364738926
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,1.3869509777494997
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,1.289129097121273
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,1.3837429755864235
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,1.3416760721808347
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,1.3450310052213856
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,1.4156584431042747
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,1.3372920668530157
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,1.319707630079406
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,1.148457962928117
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,1.3178243948195405
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,1.3790041742556878
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.3681568144095833
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,1.382414592653626
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,1.319568770835779
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,1.035911501554012
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,1.3400758556618533
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,1.222801578614111
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,1.3552266795734575
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,1.378474477304255
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,1.399756785952427
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,1.3520221936827754
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,1.216482772253236
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,1.298574681390699
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,1.3847987405998887
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.3812198424880398
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,1.4743232405288824
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,1.3535746773720396
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,1.3016532982423943
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,1.2842665294848705
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.3687691940861966
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,1.3615717333880686
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,1.4342437263163708
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,1.2030076280522162
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,1.4508334932692426
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,1.2942157856277294
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,1.3681230151594974
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,1.4349116271992948
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,1.1194658402120494
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,1.3868759124263579
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,1.3995473708437836
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,1.3806831023742057
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,1.3565473920510118
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,1.3194649872021114
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,1.4720404973740073
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,1.0682269982266508
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,1.314269324304836
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,1.3534788349030187
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,1.3521100701707969
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,1.412243762921457
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.3306127818510654
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,1.3395375059971646
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,1.2649452907464471
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,1.3858587025949207
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.3375927337985958
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,1.3861285073223883
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.4630658071373557
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.3660557169924457
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,1.4190977983859219
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,1.0986335122446442
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,1.2955616125281848
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,1.4140413088487005
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,1.3376110187390176
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,1.307090113447956
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,1.3739215192597092
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,1.0976037064059572
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,1.2922194966657525
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,1.3810924969777751
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,1.4766052774359202
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,1.4291208975255576
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,1.4519679752566044
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,1.3653173186388077
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,1.3162362075886713
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,1.3545677654307375
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,1.3326547431538478
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,1.3743931761878903
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.402272633700098
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,1.4786146616800098
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,1.3709812497410143
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,1.3241441810364485
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,1.3904239401638792
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.4702996996885482
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,1.3723643885177403
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,1.468274903883347
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,0.9020543287331863
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.4081444675742936
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,1.4006428856936448
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,1.3574202128233241
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,1.3083534618130164
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,1.437594802764487
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,1.3170868845622272
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,1.3087998283270146
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.337273813681202
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,1.4193778857754236
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,1.316713661818636
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,1.2863691960794656
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,1.2997064810928922
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,1.4220324258716823
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,0.925576297979496
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,1.2959512781944382
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,1.3637466411347678
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,1.324659280230633
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,1.2688060242463384
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,1.2120369877817827
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,1.2818964992023343
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,1.3576663515028684
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,1.368012570399175
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,1.3767188905817456
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,1.2927456913236575
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,1.2641516606068894
