file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.8183488139092293
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.6994089067608348
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.6712729373632815
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.4068224738560092
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.5063561953513225
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.3493521365367496
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.41064642770165116
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.38457862133432924
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.5054832210116538
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.44455513337762154
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.39187180318306086
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.4558316236643515
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.39894091720933833
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.3906840534599676
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.43105060506732995
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.45179303600518944
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.44674640221776585
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.37750444796908916
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.4161479988202368
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.4624127988925467
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.42302501090582917
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.39294552404430905
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.4353232190491514
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.41399922310202886
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.47701534427957426
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.355937104845773
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.3861384222018174
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.4792778563358466
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.26633231364486987
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.37854700220821097
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.4382959154304875
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.3748245156446264
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.3866627603437891
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.5179083815462151
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.46327389621954274
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.4697940588774724
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.34312304502936897
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.5384517912675271
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.46590502311257087
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.4925947093720228
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.29439183338252173
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.3655856546668135
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.3650404270150559
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.4005999876420168
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.464501861730667
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.6889492985760534
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.4953630628854712
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.3121035561087473
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.5299632362139062
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.34648178727691364
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.2771950551192339
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.44081277078016995
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.29722637355542536
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.3300325019855188
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.1971095897690729
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.21467166815926392
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.2249355113879733
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.19382434856133657
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.19721948371713155
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.15267683860931347
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.17186965590223846
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.18026694867658122
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.18286735196097925
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.21981886300250697
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.16219652934306245
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.13740599706444673
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.22775406456307756
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.06479958011254988
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.18472480334226649
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.17010042875923248
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.14396998128183214
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.1515686724231421
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.14718749943113513
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.16512497742524707
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.14034938314416773
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.1514817077371392
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.16366564192754962
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.1759606301880262
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.13246556799836956
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.21047121109836037
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.1688875398265398
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.1709516298641952
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.11546759207134516
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.2093594570283019
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.13356450425149513
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.13267578096918164
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.14581613746138922
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.10991919070925504
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.13655709923886272
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.14519331340072222
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.15667593860690576
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.1335650469011691
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.14598204151828031
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.15881482661553326
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.20114667336778197
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.15430990248349058
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.1744094820668548
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.20066294614881808
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.16908099331477516
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.15552546537461115
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.14218973497162513
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.1260115169345557
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.16456602411682542
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.10870302192087267
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.16345242415202055
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.1649052998846985
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.5403614982052585
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.34293297512154247
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.3977609238698507
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.34304053347844227
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.41404359559809023
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.45612434874756597
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.45185884993674
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.3472702697547051
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.36837541391201695
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.4594149672593672
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.43401449931960245
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.34296894789257204
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.43459055583812456
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.38481361226650307
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.33400798260501324
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.4665545779809942
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.4390205819862857
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.4392909771439446
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.4275668536895239
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.3547002819969151
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.3717215043925
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.3044796438038547
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.4399381053885022
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.4651527040765006
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.3754610512439701
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.41452165605241187
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.289469088086122
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.3305943600447868
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.5481547347470386
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.5392397533086591
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.5634941203407837
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.6529124411684959
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.547497909650018
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,1.2144033437739108
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.5240202978521022
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.53006192075733
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.46174651651608156
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.8951763588327613
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.5512098290950127
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.7121296215758872
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.7848689136133461
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.716811884705232
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.8243298049485194
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.7300182630777026
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.7699997075205602
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.7037149452760618
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.7479068997812519
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.732795074442413
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.5709727447953056
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,0.7459281128086797
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.804168970443267
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.9234512993144685
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.7108617885176578
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.6179531194894157
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.726296054974882
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.8504541280263405
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.6557658135751685
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.8893312564349929
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.9264866614133275
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.2033543949759087
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.8084055016472853
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.8333914168313208
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.8306550611374169
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.8160681494848536
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,1.0908628173694523
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,0.9204306538696844
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,0.9484091320127765
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,1.325633266941135
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,0.8256687145557462
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.2048416836710016
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,1.0430496310534672
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.0433709117441885
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.0992626056389632
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.9076961258258874
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,0.9844014995295118
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,1.1155323018142322
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.2088816358888723
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,1.0985077622128476
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,1.0344182896659777
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.0851091216451154
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,0.9848469919867096
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,1.088925117896387
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,0.9972196020888595
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,0.980374517478298
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,1.027087748201049
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,1.0963788336215226
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,1.0524910453002212
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,0.9708141507305736
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,1.0603423608841203
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,1.0100597619986826
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,0.8815279301663509
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,0.9006500160073841
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,1.0302582251797652
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,0.9955448946320766
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.7256405761689253
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,0.7978671277443155
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,0.8402913317808294
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,0.9939698011257969
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,0.9075628429377388
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,0.8017295505638777
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,0.9897974609689533
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,0.9171549433416231
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,1.105734300988848
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,0.8802627973483528
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,0.8546152962019156
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,0.9578419886634549
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.2174858245131652
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.7873460581141094
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.8559919706031328
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,0.8646762853074728
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,0.7686161958900247
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.9248471007761521
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,0.8657176289675188
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,0.8874464734056136
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.7792659898992694
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.9162500139636804
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.9651529722286496
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.94860699003591
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.6998704235503167
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.974564789708019
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.9676069494773445
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.7942446407481873
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.8463418793446728
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,1.024974617448419
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.6460804840625809
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.7640041403274475
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.9826162631748577
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.4338243511243176
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.5122994960087637
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.5263200166862922
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.554004995178783
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.6119190426123359
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.37895917260247414
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.5355004335483975
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.5225656749844474
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.4244565418198702
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.5646793616580608
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.3403505904675149
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.45209210946573886
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.47264756249427864
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.3573409381814974
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.3886673688531284
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.4673100360075059
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.44811693067259173
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.37114273404777315
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.32793526092008257
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.3878988302842753
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.5714708279540837
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.7319449461971317
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.9232235072823158
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.6426135342742922
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.6495679771092507
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.9327152322681971
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.671507822168265
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.7765897875120753
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.8482362830205856
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.6632552600703887
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.5792259678355602
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.7412224553718871
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.6321403902538516
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.33298760422896595
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.8184316284629075
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.9201487782839448
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.7467552180470898
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.7877189756452209
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.6462408340279969
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.9261077415772414
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.9414798738097608
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.76512804960048
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.8682894511661929
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.9049528884473615
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.8960247188926062
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.8340187170978017
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.7091294223436513
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.75666235262466
