file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,0.9074595025925569
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,0.8637041009018898
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,0.8617756083616405
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,0.8163920925976446
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,0.7118579512430034
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,0.8785921350582712
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,0.8634180317620375
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,0.4686716157604701
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,0.6458129319741431
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,0.612856167235009
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.047113940194842
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,0.796315911911794
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,0.9313785307427993
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,0.7980894013350215
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,0.8542651359871754
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,0.8324071063943236
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,0.7729708514894899
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,0.8849664854854193
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,0.6031758799571096
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.44770720834461875
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.6484737274737116
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.32734844003804336
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.47697928839180515
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.4111437878906862
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.7311007781442058
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.5382323903467041
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.681360791904815
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.5127014404889486
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.37639982149337836
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.2963273444144505
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.5336747975255433
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.35560090386828425
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.26581251805189265
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.4139268938332495
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.49714150427227455
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.5937459541289946
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.37256942588383624
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.5143731231997744
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.503133002788732
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.38471061832918974
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.39870543054744356
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.4990566727588184
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.16085212756261935
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.5606325135482487
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.3746872113794135
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.31635624429814124
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.459499511187875
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.23726799930534032
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.32403661831982783
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.5450166992445231
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.23167315026440088
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.2269395181209804
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.2720196319730677
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.375890837425644
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.5709381191734954
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.3885184324936962
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.5191561561689663
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.4302048258077735
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.41236544858624025
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.46526263939332213
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.49770418456381166
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.4156524121227299
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.29723229890305175
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.15280371842705626
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.5307467449756587
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.19638497844581104
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.3255433383333181
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.13821955893398247
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.3301401693421997
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.2950165045078975
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.24250222913815744
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.39861990363985134
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.4731717616517641
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.31159676311064
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.40272372872384393
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.45890246807989454
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.28288576393992315
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.4382477549313307
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.0
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.4252807394721341
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.43126065943106007
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.07779930363868193
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.23634968574034843
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.11854221253564007
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.061205706350217326
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.20935180007918597
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.12488753983031009
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.08122056962668245
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.06927896328288541
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.09081013717426573
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.01785434078251419
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.003071281260493941
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.0
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.25815381658449654
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.026788931564188156
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.008723022442312711
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.11163158251350558
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.0
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.0
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.07100182617355227
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.1753751317445848
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.21196960288286398
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.04866030546599315
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.17103573591286758
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.0
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.0
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.010400538447932317
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.15324797381542382
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.17002492053451068
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.06676419866875671
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.05945366620632048
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.12473874190945528
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.06761772309124325
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.1266397587639414
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.0
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.18943808284123165
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.1359818758948707
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.20086777276871143
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.12748373918802958
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.0486174857821034
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.0
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.17980417671151044
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.0
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.0015756060946283679
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.0932080456859542
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.12720425538964697
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.0
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.08925535497276138
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.09302396284154912
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.15549266136867518
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.4461327001577611
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.13752697003952913
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.359431190040043
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.47665903277676663
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.31969889902088444
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.1891686474446333
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.2218671385448892
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.28144129596203266
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.503777007663679
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.20530617989841055
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.37845223905699743
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.2751264497429292
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.15438350453436384
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.21572714712658375
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.16545231336781918
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.23469056637060653
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.16699092062351029
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.32520344499957815
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.36697077102090864
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.23711210189504867
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.21152370440718443
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.17266124689378376
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.2360333705007745
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.3397820928453579
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.1812333545015668
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.2832889896171531
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.29308652968178794
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.40873581190039
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.4073094105644326
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.3964193580328867
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.22623975273011798
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.4860919123013659
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.35108160067995375
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.5683262926890101
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.21740421106176694
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.638312866755621
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.6066568321598299
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.5375879202528028
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.5485299162233285
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.58415049412276
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.47648211893706555
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.8482276415060808
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.7230157464981486
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.859798703009448
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.67985288878148
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.5271544369299253
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.6639475135542303
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.6745188175175328
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.8101240063496253
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,1.256939051468431
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.5112858578066933
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.9579808136156931
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.6928677350797245
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.6926872771249538
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.724106817222237
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.8961123006793142
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.7905637574090134
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.8790258654717167
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.6636772576099633
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,0.8988512371214563
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.8346230591584702
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.7092843444808139
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.7791692899186675
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.7938739566159008
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,0.6347787072039099
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,0.7413554604591843
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,0.932877365689118
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,0.4807069220424972
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,0.9924240354313281
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,0.9593417285471448
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,0.9186976932092741
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,0.9122182294564698
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,0.9324960983933643
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.5927387787921715
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,0.8111180289807712
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,0.9550465731189512
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,0.8564583181436565
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,0.9384793391153572
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,0.9721377433524174
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,0.9723676237011053
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,0.9014329526837772
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,0.7192186737563724
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,0.8724787503748379
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,0.8033477894959908
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,0.9263121203788112
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,0.7215425095295611
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,0.7638628070847828
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,0.8853661107731499
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,0.9969206068833898
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,0.9649545418117786
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,0.9624637718191833
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,0.8598493899039032
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,0.787677518949766
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,0.9228005017869141
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.8915883672529296
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,0.9359295496495639
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,0.8634134528183876
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,1.0911350055829294
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,0.9301759014379427
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,0.8973739991592259
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,0.7594894915989675
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,0.8099047362047889
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,1.0891091039843965
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,0.978594467122905
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,1.070533304523941
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,0.9306919572117262
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.0081076380405585
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.920567408164366
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.7209693287253579
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,1.0221733734634721
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,0.8489958980599019
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.8830944956117266
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,0.859509629576529
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,0.906952080582379
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.6609396455472618
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.7771363073269539
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.7275693199365612
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.7896981197652426
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.7768078776334666
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.8260504972698068
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.8900041390014122
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.7880737433626104
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.8167809875977545
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.91634248199352
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.8837395984825641
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,1.079182164674667
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.6259157196130916
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.6005695658898823
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.5116290692345101
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.480402982098365
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.6860200149686921
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.6816765678366234
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.4735104686155867
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.5532727954037923
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.568657252891598
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.5323561508329896
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.44721470874128416
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.37487607392374356
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.6438820581994555
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.6475532704345851
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.31484197888159426
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.5732147723675164
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.40747147678861695
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.43533012025130585
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.5566398258405727
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.37732311395332063
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.4614624575922159
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.7914114293354462
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.7532881002425497
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.7765866346439485
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.8932479313082196
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.8874042911224713
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.7985432736026643
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.820891791919381
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.8418840145574696
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.7409634501093658
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.7638970870462198
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,1.0575875195478228
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.7877334987804228
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.7858004631568756
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.8032036848655946
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.7283137166466622
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.806715564666338
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.7668899248705401
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.7653296985747422
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.8196249602676855
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.8087916774161648
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.8385553188970472
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.9063087075934274
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.7535879880212941
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.9110377520160025
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.6559836400506485
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.9375710066862859
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.7562722477008504
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.8007630041304246
scope_20260424_115654,sweep_1836,119,2647.6,1.0276313412930433,0.6439730239033865
