file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.6164267863388838
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.3091303570243962
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.542561019351468
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.48097152493834466
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.40659687715033094
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.46423119171542143
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.584702208808134
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.49232707493347844
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.4385166454241195
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.2675852776894193
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.6107075621210666
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.3790519905230252
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.4786013702460578
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.19747326053485964
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.39596980586268726
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.3560968629077119
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.35426846138797397
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.4596803657994226
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.5804056716774796
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.4668603103010361
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.39028863150736853
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.627003568355341
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.3523996818484363
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.384668024168512
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.2677669434243243
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.3755143330089745
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.40476029165413285
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.14618184431478293
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.2651123626867015
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.1163216031819313
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.18177173891041126
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.1491758641809116
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.19743199193216227
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.15758452727280858
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.10104679009580342
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.1536217229085854
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.06368199962389925
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.11838760272290799
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.1219418924887361
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.16946741290628203
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.0
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.08637469308673579
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.28306261228714186
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.11095441169246256
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.09850522308467907
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.18211609040320187
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.07789522498912188
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.05128704511058063
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.14470633213639839
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.22537114988407586
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.25968538329495416
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.09945998971213238
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.22881784142876793
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.029756234333441045
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.09376231050532069
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.058148459398633945
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.2121441327666756
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.16561956666385674
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.11516441188162113
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.10367960251234154
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.13449762998870307
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.1280561969078856
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.16368001928390669
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.11017887961473799
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.1893138066686148
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.18140717174339083
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.22951907434354302
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.21392666696386337
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.11890240067530577
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.06041706114850687
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.21452659474025593
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.05977893979727028
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.08936620116402438
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.13945557592296126
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.1481746142240999
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.07157167991648816
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.11589396787192635
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.18378613836979352
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.20183569046709898
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.6304689252756235
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.30235966979061957
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.3585905668439026
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.4467782419497576
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.4150484318855522
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.3299281517737977
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.37958384135258577
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.3118747622145053
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.45456803722475453
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.3644969640939531
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.5033337215112272
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.2923118386858614
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.3190548216856088
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.32295288558433477
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.24795734680850862
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.38948659597865043
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.36247181667652095
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.43412682453454693
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.4379499054561445
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.2659495196134694
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.26352933477797047
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.19303430189194448
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.32281485404702537
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.46438047773003804
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.2625611512988457
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.29352648461204955
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.27735893989693877
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.35957735241934613
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.471888750750592
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.49476337926174824
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.31828053716987775
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.6197387908458402
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.4686367322260183
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.9806571250310552
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.35008260508285843
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.6405260449719622
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.5500363468649246
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.7772730739160583
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.5826267184407505
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.667241583858396
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.6515527183510114
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.8545452175333501
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.8910309985460094
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.8879425984849821
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.7728071063976348
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.6701011615626788
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.7498884691200052
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.7646419454963634
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.7610968954378569
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,1.1376595072456062
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.715033445557249
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,1.0640640318249281
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.7185919008162414
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.6707985573143083
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.767022575907597
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.9483089160593743
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.7733653518728725
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.9371279609872023
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.8527475768390643
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.1436986330195698
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.9015613192871932
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.8279142035509655
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.8313317558653193
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.846673462368112
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,0.927912174691548
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,0.9022305152595583
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,1.0342569168278617
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,0.9544022819499062
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,0.9610284387110539
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.1904376878637213
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,1.113375094754402
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.0433661232534694
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.0798316375983172
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.7782216034318958
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,0.9382676988957392
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,1.1390472870488146
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.1247097154008245
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,1.1371688987205846
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,1.1103379737537633
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.1196350697608195
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,1.0323598440135986
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,0.9621117405777089
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,1.0360317601581328
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,0.9567893805460349
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,1.091248925958468
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,0.9430444510708303
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,0.993736824420382
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,0.9364454055209726
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,1.1594726180838983
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,1.0942914774138428
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,0.9957222648374742
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,0.9423321261566376
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,0.9776295621806179
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,1.0223543180343362
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.8573517703341993
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,0.9577412188999034
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,0.9163923906801419
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,1.157836528597556
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,0.9790048504085327
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,0.9511813408025611
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,0.9429637673761679
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,0.9251418377303875
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,1.2504832842264593
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,0.9631891031869388
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,1.0629875603785233
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,1.002471396076725
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.2384953550261417
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.9468788663097232
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.8429274387553098
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,1.0318518079362133
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,0.8317070099170965
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.9667970215987551
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,0.9021267830977229
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,0.9613103541208288
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.6965801721041553
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.8918716563933118
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.9060738989998949
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.8765756808242939
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.7648544884639366
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.9394875024810746
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.9424974972745267
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.8153359471007724
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.8995768885887312
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,1.0319976593627433
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.821233354886036
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,1.0284850884623788
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.824203244795747
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.4784476183474129
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.49368788457752716
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.48974083428917536
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.6181061714985621
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.6545613234469134
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.3684768479950028
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.4808244652696602
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.5073976135134474
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.46823720648324807
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.5116226500247864
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.34346069156951553
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.5937412811467073
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.5786747711615959
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.3081206071751018
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.4965029453565277
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.4352143987412018
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.3908463140104331
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.476983743978013
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.2736436033782328
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.3788112182940493
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.6959441596037779
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.730002549015219
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.9103752622105811
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.8377116465041312
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.8520668835042013
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.8828701093519189
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.8113389858086175
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.8298764156521645
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.8081528734269063
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.7361533262024251
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.8566196205958896
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.8071028996037228
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.7002583430957017
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.5577230346684611
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.7960668638256471
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.8866460569681325
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.763993936495901
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.7666639009295682
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.7551648798735388
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.8510511601321356
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.9540473605795962
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.8882282043842622
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.8211209481027903
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.9292313328126012
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.7702113335066422
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.9558945541135229
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.6739092913840816
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.8104331575343244
