file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,0.6802544358280285
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,0.7751271979833629
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,0.6042601200970414
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,0.8026974617413056
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,0.8244444281408116
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,0.6251849069163483
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,0.7644963772581925
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,0.4762684381691004
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.4442666683903607
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.5706295122547582
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.31672951877574906
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.37936612190828006
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.3015422756045457
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.6372170617559907
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.5363328915506766
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.6716031273645717
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.2970418502765072
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.23121924299484836
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.05212806822056143
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.4546924556890992
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.3556207110693853
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.2892835522068024
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.07068548054729418
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.6382733394934771
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.47835479513693596
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.4119162091281075
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.3917305635028112
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.378865191607268
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.5930612029993418
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.7305047816585037
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.3635230744669603
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.523984842795559
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.5851703110102029
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.14467117734496482
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.08357483618840622
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.2535448123431774
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.6022791697343429
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.0
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.4126741407967285
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.21543186511170942
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.1271528907067514
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.5862191082127941
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.3291238070538533
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.63744184162046
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.08045461260882275
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.3910519828362818
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.2842248420619422
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.3641961218190071
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.29596331286245203
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.33973050713550396
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.40087216613384247
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.5607453166623054
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.48542156318009927
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.41834954323183915
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.280209461020405
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.2593731969733158
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.3820015936079537
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.6137567679726338
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.4533514377763851
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.5346671259415443
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.34729516021307777
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.43295800617182506
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.07600128269917372
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.4304410884212865
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.32331306475437416
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.08773885892810102
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.5685990631182911
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.0
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.18122991053783688
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.24627257076315306
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.04655062319210573
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.2902018637603758
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.024423888669830085
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.1694525659764506
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.12580687604641988
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.18730808227822215
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.11538652593009474
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.00760958523701416
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.10075289242098184
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.0
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.12451109467105059
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.0678842099302
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.0
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.0709547041035864
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.0526629498562704
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.3856224213143873
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.08744249440269297
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.0551299951968387
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.1475678424606014
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.08431130782859764
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.0
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.20963413088116423
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.3556187372201218
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.2707566355851114
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.17070694005639286
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.2638583791196091
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.0
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.08060561127327631
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.0905639153191416
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.21994907945415337
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.32378728300712306
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.13192695348513034
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.1464231906865313
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.15844687721084943
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.169678896266526
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.28167025808681867
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.07036061083793821
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.3569828113760818
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.2687224647559442
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.2566615615736674
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.21763195375173716
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.22714381207760864
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.00660953347403459
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.25606418509092915
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.0
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.06926169632850881
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.15745395247343075
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.259080141545313
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.04003477398717181
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.21162760877379322
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.1806122769617972
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.2892190100282104
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.2506432736049078
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.4721167005185342
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.2653922050227068
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.538667532415132
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.35138557297780415
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.031169151236917325
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.220788085306859
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.39112329019479597
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.3682152158783952
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.6213186528029138
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.2578618065128107
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.23508510286485462
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.19418710866215583
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.37031300405149264
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.13762816860004856
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.3095912874142921
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.583689608784668
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.23012882310610178
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.2809868754575851
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.03905083466316017
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.3024147053879108
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.26654866021710827
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.2649874172407428
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.37387539184893687
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.25349950272612376
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.060172962729034773
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.18838191317556946
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.33980522373344674
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.21691543823856807
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.40033119033216225
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.12007655174091098
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.5981656456224671
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.6107333677404657
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.7327003969079687
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.35881358967789834
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.7335006542453135
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.7403471946340424
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.38712056783311555
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.7585689238790186
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.8102803605723807
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.5880593597334234
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.8872813892442455
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.647286856841942
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,1.0021172668369742
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.5770080769123973
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.5595010471477809
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.8217554559253033
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.9326728867860656
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.8200750637070369
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,1.2109723176923675
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.5124998260749478
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,1.0190095788488764
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.6056686829434155
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.8320689886518897
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.6540707077259996
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.8059122246332704
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.9155813719546215
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.7634841405552135
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,0.6494919493791554
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,0.8805643523204112
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,0.6304871649923016
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.6358986440371711
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.5916209116923665
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.7345307407505182
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,0.6596870636213561
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,0.7992215509379793
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,0.8549267477843132
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,0.3584738421689807
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,0.9735683564764703
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,0.9455834030872703
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,0.8866843969619029
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,0.8799559387595346
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,0.9202031099069318
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,0.6273050508627293
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,0.7485530103062419
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,0.9162623428905767
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,0.7628000459637733
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,0.9964447045554863
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,0.8510371349995439
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,0.8641873233317785
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,0.7706477730408134
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,0.6315610985625435
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,0.8585040882867034
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,0.6468600660131776
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,0.8643649170066282
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,0.861718857600006
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,0.7568901186861245
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,0.7898441069549806
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,0.8818980914752415
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,0.9269711145414166
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,0.8741468822704221
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,0.8563826340276446
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,0.6396887900252012
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,0.7652926405137992
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.7790390348743957
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,0.8417016474503665
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,0.7548079366097722
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,0.9018633648156766
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,0.7473937942404811
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,0.8264898256664164
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,0.7640632949729572
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,0.7106168180970891
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,0.8990831118431388
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,0.7934812065652692
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,0.8920619988805039
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,0.8124078260410941
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,0.9206819457505357
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,1.0456076687360898
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.7389659225092047
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,0.9592692838199499
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,0.7135011345893199
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.7914273395642177
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,0.7322503564467748
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,0.858373692816419
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.6361456605820305
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.8272492382590892
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.7447834813916996
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.8174886432957338
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.8118999059820442
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.9765280550858471
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.8506536986496704
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.8740121839738515
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.8051031502869437
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.9066317988499392
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.8594837277971618
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,1.0735389536953477
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.6537621070492785
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.64938217437871
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.6622736923994577
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.5117322895402959
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.9010862565821951
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.8139274195560653
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.6057679239407875
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.6298316653172524
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.6222344363419609
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.7336090986357344
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.5674506804578471
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.5443859587296911
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.8684101495992119
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.7858339878806033
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.34392318570662617
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.6209931575507459
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.5198328395504455
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.147081245521683
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.6800122124321799
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.16107313747187801
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.6204909775181022
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.7970840633067473
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.7961458234216818
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.7463747164522302
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.8976443381776782
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.8954909372589877
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.8390785477495514
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.7481800615746064
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.8172773124763827
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.5867248016025124
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.8786469113187734
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,1.0057619463603538
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.7983433244100514
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.7112860017928273
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.8080321423640814
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.7634239321541518
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.7839189129552462
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.7505842745043064
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.7435062532515415
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.7278489287992196
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.7582520204253755
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.7913646231714604
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.9360790770126043
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.6871469721452956
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.8204486653352356
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.7954383643985197
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.8111674110812515
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.8043744241168931
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.7711368774096515
