file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.1935423515457457
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,1.2252927909517337
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,1.3225576911309502
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.3139863920914752
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,1.4461195690549675
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.4368480995247992
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,1.4421327529882377
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,1.401736028101916
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,1.3277681740523373
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,1.2126046728831263
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.4110188555297822
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,1.4213683964600203
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,1.3061506795070528
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,1.3981787135968458
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.2642357349108746
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,1.328804286517876
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,1.3666582386289579
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,1.1680605243616082
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,1.2661478672794986
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,1.0979625868735474
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,1.2630561885951894
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.2333385308322178
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,1.200881634459848
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,1.2426593772552206
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,1.1240363882474205
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,1.2233557940727715
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,1.208177330467859
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,1.1511743391020215
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,1.2749982058775977
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,0.9650374729474576
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.4535859787140634
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.6638670517542273
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.6064026160874656
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.5250504343762702
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.5608814892784585
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.5502676327293057
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.7677644035174439
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.8376181324622511
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.7439854528575243
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.7945891800796769
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.38667398979193246
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.26657474801491665
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.3243498128920947
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.2099027738390859
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.26116402083830254
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.2563613946022334
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.3179358627699427
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.21065959127877748
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.33703199233614317
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.2817811827423834
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.25835533150601747
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.20522547353956694
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.2349585310600293
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.2745028182955728
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.27391019181330106
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.31740518141910434
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.2099057097383156
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.3136254712188344
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.21611070220631767
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.22876347735140037
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.30126001593147506
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.20077929225732105
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.2517516183263622
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.27738339555891484
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.3024683098222267
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.24773801311798935
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.28990471291729325
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.224095565493173
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.2235446231785217
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.23833565228675208
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.26361309589865467
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.29644286542236475
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.22852831635628118
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.3627533532873523
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.22368712982378222
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.2726363435830691
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.30713200851830014
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.26770813658572273
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.23100171203333192
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.2206300006477077
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.27648813235783576
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.23732202844075367
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.28599202118904016
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.3194259322617287
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.2552643177946298
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.25454299081442594
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.24232158441713703
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.3502655385718079
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.2232397314005023
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.2183842113581264
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.2106444836347165
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.20804003413764766
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.136343292325189
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.2212300297133189
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.14668838313102092
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.1366360225358987
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.14275618277041577
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.15343724863017183
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.14979136821037609
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.12616666617676833
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.15933252683964988
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.3622901097605157
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.15545338815227794
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.14406441324272556
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.35615762600027384
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.2331323705616577
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.15585547200964017
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.2070100989236137
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.5178053387033723
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.4397131814755662
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.4132124211121085
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.21907528612184382
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.14672468504392377
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.11703113577330351
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.0999302968576546
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.12667328165484226
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.1303739859659706
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.1518080156133112
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.11283429745587527
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.14345910732491843
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.12737172199721902
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.1065646714454259
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.1315220181813262
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.11519718426773329
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.13118289822222215
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.13914045863541924
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.12511885036286946
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.14004721789070532
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.14603234475836713
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.128046255711129
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.12945188528139326
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.10717418436699348
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.13199360871093607
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.12192210659751174
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.1079271162915794
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.1407389056677311
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.09534779771869303
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.12802373939114123
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.11523308850579991
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.13082121703629024
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.12862231111003716
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.11185754117179172
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.12682796124871987
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.12975216305076712
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.2093834151225353
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.3367227089113439
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.34753792335434747
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.2518631468905173
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.3810056457103756
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.30643385856966
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.29330005127188363
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.2545350558948676
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.22423154931381561
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.2754429899200653
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.26815114617983
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.2926416817969005
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.2892124512749014
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.30629520840277485
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.2357682594484021
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.21347401245110767
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.22625952403253943
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.292891750016296
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.24911903894752355
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.33907251936360555
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.27939743231273423
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.3020278180078541
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.31535258749758693
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.24634866432990718
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.25607350930302114
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.32150170413597584
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.24050942740335876
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.3005085911626289
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.3475915402718984
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.33508383362821936
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.4473029843535151
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.5892398057180063
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.5997941004146845
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.4424719051822905
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.34556831569611773
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.36889636828312483
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.41681459920638386
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.4484384996823138
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.6980661704157715
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.9940250804376205
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.9392373262957949
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.7900219492896039
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.5522108143280867
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.5844975056076452
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.7070037100711721
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.5847817064526035
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.48185903475438346
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.4621186847249911
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.5129747773621078
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,0.7558173550154499
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.5681068039307574
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.8265060299739138
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.7667265744524658
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.5961435166306319
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.6861980264255401
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.656127909812373
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.5892536074991127
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,1.0472734098619323
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,1.1778231874048037
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.1633662782554177
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,1.007347866409049
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,1.037263343213507
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,1.0314925124576508
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,1.1138816721842968
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,1.2367349647643768
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,1.0536337215317004
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,1.1493322629658849
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,1.255845876537961
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,1.2324716948999137
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.186578229012253
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,1.2154452683713326
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.287201251214861
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.3647654993185392
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,1.2307039410818974
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,1.2221926112465262
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,1.1849832936155003
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.2895886788923394
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,1.2690822758914917
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,1.2813191103656214
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.250557635141839
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,1.274009741763055
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,1.2023581978555478
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,1.2733742728608193
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,1.2760484017169775
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,1.2601263738474515
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,1.3153992851255594
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,1.3244400546109145
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,1.3057038386164062
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,1.1379598921388634
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,1.1752829544094534
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,1.090703280147252
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,0.9212625435649733
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,1.0707263724143008
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,1.1553011729173444
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.9299349166134182
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,1.0004433060632032
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,1.0586415007351253
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,0.9999741673188914
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,1.094603614230725
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,1.0594187809940203
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,1.2531226610417243
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,1.2059989298029732
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,1.225001085269457
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,1.0567572576126707
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,1.0572756911988903
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,1.0007442703957108
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.2344746324047429
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.843723625558048
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.9717476295721881
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,0.9418731696225162
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,0.7633940735687738
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.9695083878573714
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,1.0731756083909996
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,0.9538316943784136
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.8261408554546719
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.9402155738957093
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,1.0036363954217409
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,1.0268524021524377
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.6797124366518484
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.9537845447423865
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.8171937636655997
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.7937380476015512
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.6272761917190451
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.9121211181833633
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.7524375581212116
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.7592181017464619
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.8019870870650214
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.3166437360794272
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.518103822556586
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.5958897452684438
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.5118774659446
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.34072538197164237
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.5117880024889826
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.5234485119925009
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.4871573251287811
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.5204223248170404
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.562171474727566
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.3588497556612156
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.45142023878403775
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.4559089183607065
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.3065592867933629
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.5229838676404135
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.5111375773512934
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.44218953512605114
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.4757206126780767
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.450546537967837
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.3756839637537206
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.51837254688559
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.893265678558381
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.7737422271413473
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.5608876329949061
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.6778956115017032
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.7957828480276289
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.6269020546743765
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.6613406037636613
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.8504743530180973
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.435637939758996
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.580827542594411
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.7036225892722867
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.6937699319136771
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.7172950525990153
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.695754165847243
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.7854633355797277
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.7268531607550024
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.6379848850824641
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.7591859851356598
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.8372789649116853
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.8059791094286229
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.68278355790642
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.9366778804394821
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.790367978067319
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.8984138467709909
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.7957952304878847
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.5997608675492664
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.9953184441912243
