file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.12172034794720932
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.4747131770929902
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.7270639942274957
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.8753951687170254
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.6954119674726348
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.3752866924838607
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.634984296933722
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.5804864969286176
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.7109693249629612
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.04093224041588173
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.5846481039463131
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.8115681856452548
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.6579771166347014
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.9335744418210816
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.3675683336631702
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.21230158291383466
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.18768513532853687
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.9522949453090066
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.704496126462528
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.5025579054902127
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.47214587704109423
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.510539821268368
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.39004114969450143
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.7425970923082552
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.0
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.2560947064936666
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.9237090218184048
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.4989181351140049
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.5884118329570861
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,1.0901613787798399
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.4448359230547987
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.749984252089491
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.9308434028615855
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.5568665049109118
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.44809714123269595
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.8355955946648441
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.36029461864513646
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,0.573715688312656
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.8206798265195043
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.6698012530016506
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,0.5893432934628787
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,0.867232486173787
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.7879758216000303
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.7760275514884263
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.7572820099736643
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.9513413467150987
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.613631267225369
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.3849643087650644
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.578473036845378
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.8019757763584514
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.651732880305156
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.8348206121439424
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.8292113553491394
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.9690599036381333
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,0.8167074406270727
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,0.7413874706482483
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.5844913098365274
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,0.5981533551017428
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.7249296203577993
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,0.6802285266910881
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,0.7571455777819224
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,0.6758850026295027
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,0.965021534676942
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.9646441729855375
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.8132896768829759
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.9865742281342476
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,0.9470917741103292
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,0.34535924896349385
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,0.7591869976194647
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,0.7053348162824538
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.7785727932076347
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,0.9370394944281278
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,0.5946686992936587
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,0.8840239701397172
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,0.9331829141833485
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,0.8702958167470977
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,0.8948668349948087
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,0.8212899449886473
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,0.8676270098864374
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,0.5478336385102165
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,0.6934858057317645
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,0.6307794091868613
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,0.7390576924525409
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,0.7607346065077314
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,0.6859156221154622
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,0.7000545311532952
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,0.4665921276470392
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,0.860968812161806
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,0.7165604494424731
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,0.8393274808964523
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,0.6857292938723095
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,0.8202518053575664
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,0.8584287020333008
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,0.7694838195710347
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,0.5931328412256375
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,0.7191608824966642
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,0.9079974164142561
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,0.7624669259425125
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,0.6058602113243448
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,0.8771405840166436
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,0.814991067193614
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,0.9699597211163407
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,0.8624757151615696
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,0.9324733554114224
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,0.9226568152735517
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,0.869612747647334
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,0.9889794369940762
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,0.7281769605461443
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,0.7783995662588092
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,0.8102888742099801
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,0.7792849311977899
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,0.8363134934772285
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,0.7746433975385443
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,0.8762978319842065
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,0.7781359205075239
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,0.820806808514193
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,0.7892322445721004
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,0.7864817316906997
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,0.6826714085633518
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,0.924187834344472
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,0.9034462290357368
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,0.8232204586004858
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,0.8885525687266784
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.0101463823999823
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,0.8273810698381143
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,0.9401882809830951
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,0.8622554641681854
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.1040724373795183
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,0.9528945283229694
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,0.7173404774907306
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,0.8570104562097824
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,0.7445274143928666
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,0.8306469014048671
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,0.8971637825446768
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,0.7942249542091251
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,0.6064038239632927
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,0.6958097382342132
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,0.7945624893880641
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,0.8611561882124645
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,0.7919521780470087
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,0.7849859332604137
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,0.8000681342551728
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,0.8527619897103862
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,0.6929310780984446
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,0.8080868561715795
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,0.6805809679262034
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,0.6794432504448907
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,0.8434596739649871
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,0.5060612453684074
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,0.876507991918059
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,0.7553671091325658
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,0.9770830119998848
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,0.8059986853938428
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,0.8366881984866639
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,0.6947470927964452
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,0.6909271164661855
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,0.9171389582809988
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,0.8788834391849869
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,0.7506821438855977
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,0.7884549414273878
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,0.7218365123301493
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,0.7972250188369332
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,0.81320252953588
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,0.7695057681562065
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,0.8731335194540127
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,0.7119906282506435
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,0.5821390975729679
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,0.7713844387385204
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,0.849748391606035
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,0.797841949903292
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,0.6119049719479269
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,0.9211570544092265
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,0.6956822242698342
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,0.9637588237175359
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,0.7712209932479899
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,0.822704803308894
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,0.7902751860056536
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,0.8174515254431463
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,0.7898734632411366
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,0.7624364438554323
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,0.8088786424356083
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,0.8891610789419819
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,0.740257059737937
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,0.8139207482926349
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,0.9038866243284523
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,0.8068831016124531
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,0.8015913178639531
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,0.8983632489956938
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,0.7450877891957195
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,0.9614918969556707
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,0.7613139071892943
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,0.7939986113535515
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,0.8935701701184664
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,0.8318321442649081
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,0.748642293809457
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,0.7842211931890144
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,0.8172116888977892
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,0.6909041009371926
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,0.8031676335410881
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,0.8028374036506216
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,0.7953904945535317
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,0.7092611666942777
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,0.874263096889655
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,0.9652004073720559
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,0.8713104553222031
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,0.7486356878305074
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,0.648266483726968
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,0.8324327307653481
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,0.8108255174881671
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,0.9444440720294635
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,0.7639423218158288
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,0.7244994996021553
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,0.8293467329044167
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,0.9183317942840522
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,0.8803443825905041
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,0.9642621487299861
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,0.8734643128502912
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,0.685839295498172
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,0.9229254527909645
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,0.8102139702607214
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,0.8148617845582258
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,0.8328456940931724
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,0.7059885453524299
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,0.7025309041178236
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,0.7077919127135891
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,0.6705102642692986
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,0.7041627929029082
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,0.722425420842711
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,0.8260987863072389
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,0.7659306724340668
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,0.7024123478357792
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,0.7650605349222358
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,0.7770325973593424
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,0.6708781392786697
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,0.7031361656140955
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,0.7807078231291564
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,0.7674533836309301
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,0.8549696529806396
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,0.8521787319403014
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,0.778247147814572
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,0.8433606981302189
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,0.8047486138958759
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,0.6416837974048298
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,0.7936854368254231
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,0.9668569774440938
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,0.7481043256948456
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,0.7087856181040713
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,0.8352585312272532
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,0.7130572596433693
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,0.7981177856803082
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,0.7611483393605811
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,0.8189476647540459
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,0.7116846539793678
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,0.8022434393937679
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,0.6883098004192709
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,0.8661851370263922
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,0.7288871960854664
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,0.7904795041530143
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,0.8151042361735603
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,0.7108205035258611
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,0.9217851428756346
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,0.8655396167645997
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,0.822289012287623
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,0.7192793242357498
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,0.6911598081830005
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,0.6557303019951155
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,0.8055818278922611
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,0.6542734268680406
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,0.6719210640614919
scope_20260424_115654,sweep_378,37,2962.67,1.4019731408559737,0.6329000143282159
