file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.1635828728585541
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.1351780032933514
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.05086753722009518
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.18610674888174533
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.137339495246041
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.21344396777473973
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.007210754801271646
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.12498210137414584
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.181532789221245
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.07135268340822976
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.217730582535268
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.17664136104376998
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.2392725438906042
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.2021943890847241
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.34404197092464484
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.24264361208138235
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.005802358040365552
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.20761745737543275
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.14811357101100447
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.6524864123841512
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.30275953452452864
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.5038768498385989
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.6078721139477946
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.5923251062203889
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.6189782821433379
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.7203718294272948
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.5968463865379643
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.7304376104106594
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.4697052010593522
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.5144986700077239
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.6044518765857592
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.617174127448367
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.3493371337938771
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.5951594196484654
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.492069616377174
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.5293701883709866
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.5812631651488114
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.6104434340437601
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.5446067059065428
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.4878208889766526
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.4539275553641767
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.5922047610381295
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.7856222933776089
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.5570015616409378
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.5488953547583673
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.4727721744041551
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.6624709093368248
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.5712260337439931
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.481892888532669
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.3630007055496378
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.4315611971711581
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.970449691626105
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.43161249997440626
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.6770715378199594
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.46919214555434846
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.5256829003144156
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.676055966312666
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.414376493841673
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.6082856715049585
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.44564883715497894
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.6603344744106588
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.6321515107691137
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.7170623586294804
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.608752557272195
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.3481225951990585
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.8632742357137038
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.5814307354363332
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.527089530481541
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.6518306249252201
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.5657067656963086
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.5416424530823909
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.7354896023529811
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.4241786261063779
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.4770335285211064
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.7453176138034319
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.7660980620834157
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.7624174421362474
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.9883531401349301
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.7083026388195145
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.7755064433796366
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.9460440817181539
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.7080099992847062
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.44068115215664105
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.7032608495623478
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.715012324598346
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,0.7816487520966768
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.7407145797734747
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.7690411136337756
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,0.9115829191824685
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,0.9608865744540376
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.6667295942666551
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.7748936316908392
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.8822402657714119
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.8757940555004371
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.8125955610750566
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.7213981839638195
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.6297703836670623
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.9255263582432364
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.905822251728231
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.9347531690311959
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.8589558266140609
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.9405951722848466
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,0.8070405023626029
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,1.0133889054424852
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.8590447123271452
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,0.671186269364437
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.746413608664843
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,0.8885787044077561
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,0.8537338334443575
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,0.9252589392876955
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,1.0399890699374155
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.9886548408597202
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.9074732205836566
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.9423396544677167
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,1.0152432718047006
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,0.8359678239945034
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,0.82649992240747
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,0.8960023869216437
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.939986997560117
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,0.9887628474122307
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,0.8795301338513053
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,1.0712154063476844
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,1.016357794170239
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,1.0479952355897402
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,0.9106680557676856
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,0.9179422682036354
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,1.0406942592575952
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,0.7788610790358415
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,0.8986024146942416
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,0.8606763705809792
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,0.9636309779973733
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,0.8536726881722988
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,0.9610952711446983
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,0.9982504385329516
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,0.7050106477421572
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.1839950233033616
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,0.7943121178093575
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,0.958872496043494
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,0.8805707034550987
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,0.9892040134853322
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,1.0432918021485147
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,1.0792199162028968
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,0.9148459663540731
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,1.1235203140672962
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,0.8461485397076982
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,0.9432384423333312
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,0.8597800459025865
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,1.1167825396855169
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,1.1004035768283593
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.279147698451379
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,1.1770168346487888
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.2919535453807165
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.237819486160566
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,1.2549158940662926
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.3916224895523772
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,1.0433142994940283
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,1.1657950345624695
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,0.9858514663468076
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,1.1608101149701966
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,1.0802947345215361
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,1.073955116228813
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,1.1447750607739784
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,1.048996613056331
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.1549524785848404
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.161616166498114
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,0.9584777415510191
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,1.0304355220040124
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,1.081832904155888
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.0867271922920887
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.1623143933365905
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,0.950228487615904
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.1905360743161841
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.1267733901645052
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,1.1731229157939205
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,1.0819854397169164
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.2290188590908722
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.2202493321770593
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,1.0008538090815868
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.3876157022082176
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.1215973655922835
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,1.1265059426832766
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.2945591896122464
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.2597078544371483
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,0.9800552294537506
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,1.0798796649799773
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,1.1410581449844108
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.1839525104223045
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,1.0366870211354176
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.188085293898325
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,0.9830261782255003
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,1.026442333499759
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,0.8486913102927861
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,1.0481539426050286
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,1.0026566577470475
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,0.9933947996631134
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.2235631682383703
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,0.8640424571903051
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,1.0244727416712642
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,0.9916296748311002
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,0.9678052945630342
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,1.009878642703781
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,0.9848109387052695
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,1.0425393720529126
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,0.9424461148552985
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.1595865922581678
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,1.1284942085982375
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,0.9770450719091877
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,0.9948514966528605
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,0.9645658937120642
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,0.9814494946489649
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,1.0146712946020175
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,0.9817639339725994
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,1.101147074931506
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,0.9453999446620552
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,0.8534559330721077
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,1.1696008833701421
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,1.0181075639845634
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,1.0213724178662187
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,0.8827836863905141
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.1757472965184894
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,0.9531349629438708
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,1.0378205379316199
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,0.9461406737526736
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,1.054332688328444
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,1.0216588919362353
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,1.0675526161276967
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,1.052331260365439
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,1.011353617827681
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,1.1015094699183814
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,1.0948081460190535
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,1.015626517886551
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,1.067324743221201
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.2842190239737397
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,1.1867195392298853
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,1.000099068749434
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,1.0092748840264667
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,0.9923806009930614
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.258722431177976
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,1.057455499408648
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,0.9898548614598093
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,0.99452197294043
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,1.0163309118976185
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,1.0014313191915372
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,1.0736398207481868
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,1.0423548164709557
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,0.8595303374711879
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,1.1886477213947315
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,1.0578322794706747
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,1.061073556991917
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,0.9208730930071998
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,1.0673617625273208
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,1.0776513839814936
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,1.0739306116325504
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,0.9965097645793692
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,0.8871371128812273
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,1.0406466501350164
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,1.0734574410178006
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.1432726591649334
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,1.0404300635262493
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,1.0311813436818982
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,1.0614749980661595
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.0904890724975522
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,1.0698492549584773
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.2412905873148299
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.1988444580985766
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,0.9367762501402199
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,0.9956651190607784
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,1.048732229631723
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,1.0061722086216105
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,1.1285818411484634
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,1.1036878575250073
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,1.0117925038367228
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,0.8836597233248911
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,1.0787482298232485
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,0.9130602348782332
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,0.9745718833011574
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,1.1984516144447868
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,0.9640836827541315
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,0.9762317382755206
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,0.9762230231958557
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,1.0947657992359094
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,0.8717358384680807
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,0.9000961817004876
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.2324287382056416
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,1.026015321661145
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,1.1430133915086387
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,1.0053309693232
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,1.0471518842171945
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.1634584970819304
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,1.0573386265721447
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,0.9667181077478104
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,0.8714992590758897
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.2155262379390235
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,1.1338256134580489
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,0.9834753009175712
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,1.125465887752702
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,1.00169938392752
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,1.1060050379526971
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,1.0634176063480107
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.1831084524521551
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,0.9334765329543335
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,1.0186354858435291
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,0.9253855646730811
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,1.1031827899392472
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,0.9850936826737047
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.1621053623910427
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,1.0533666895160498
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,1.0365966080785085
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,1.0745989901197572
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,1.0636939054891674
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,1.0284934898525395
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,0.9328180114154989
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,1.118257147179215
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,0.9605004141479471
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,1.0454772997130188
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,0.9057114276832207
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,0.9533374647852844
