file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.6246595966044859
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.6537840776433093
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.7116391450716877
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.6228599640406531
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.845968621811343
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.6534667109749539
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.7196448322832665
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.4117373632274442
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.27220480736411273
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.2626746318345792
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.2816209546651061
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.29372130925213763
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.37207238162182593
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.33727308018024726
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.282522131469633
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.338787491118889
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.3540022444260541
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.3391421908794014
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.2937617463602882
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.3287849542617737
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.3023720860448334
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.3129236160088684
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.31979076920794197
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.2556594148463473
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.28349339894370945
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.33782540171207437
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.31538982256544423
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.31793055250049895
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.29015826889983526
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.284734571030887
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.32372981538434553
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.29457539429647994
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.3487194417697957
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.30113160044932036
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.3175776132604817
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.28744927199867315
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.2985130539481637
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.3153636821062986
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.3042735136844194
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.30928580715563364
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.35892491664937937
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.2984193478636149
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.313057384290695
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.3528440518757294
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.26235503183019415
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.3107127481819294
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.3319940378788286
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.2870654928874891
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.35952552997621284
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.3441333469393267
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.28300051244832974
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.26060131636778155
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.25296671919686337
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.24797963224692676
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.3173946087194149
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.30663268989983367
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.2150048261391287
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.275648257924226
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.24100374364230956
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.10346531408050283
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.18910854755560613
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.122016156486483
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.15113665465957685
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.1382176415522857
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.1061980198381097
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.13390761489727745
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.1571333649890095
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.1408565878815408
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.1808191667380928
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.1349242820334189
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.2238200922256799
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.15279150574402361
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.2050838891942762
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.13278229964838478
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.204017477985599
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.19800318685538593
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.18956298599534427
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.1894547416801061
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.15227016891580208
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.11491608089967179
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.14115396424669935
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.15145188110788907
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.12448599974991041
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.11678878819736614
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.10649651392577485
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.1311231888857479
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.12579561521504706
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.11566264400392953
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.11257060318804947
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.13547322239307247
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.1135316082079426
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.11860782961273493
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.12567226408353563
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.15752306414361517
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.11171067120402815
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.10886350422536364
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.1247654437967665
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.11652642712870441
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.12170206097946809
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.14167996022913534
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.09755737879987794
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.11887024465907581
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.12226928962985444
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.08546946405690602
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.09936140088414777
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.1517232721128246
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.14011779244101286
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.1377010806606886
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.12141960703573981
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.12229531763728423
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.1382241562112824
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.2083775988391711
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.3728205188903021
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.3733549794504024
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.31096364196643095
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.39639472814362314
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.28569487669039295
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.2887609157706642
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.29634341381211327
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.2989425006914053
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.3365311657797484
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.3676008927403108
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.30125885959180526
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.2863209022784773
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.34995014331805846
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.28014679790668773
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.27819361438298057
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.3318085005958106
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.27315330092523116
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.3137815297854888
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.36308075177177784
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.3471141865577908
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.29171923333548216
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.31933876604214323
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.2984333056712224
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.2623620871874566
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.2846871377983856
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.26302643049564517
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.2946527848387138
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.5027912196689918
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.48564731091352786
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.4687210767563382
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.57613627625663
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.5770850828825553
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.6387971321533994
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.47115207607167503
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.5672447889228281
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.5210617176700634
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.5053829231101289
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.6916782679364578
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.9297075401439084
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.8859567649503955
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.7822597302343316
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.7850894522376762
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.6819566798578393
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.7143606496631705
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.7154506165893301
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.6214953229468118
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.6437115156475012
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.6075207460957164
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,0.7769236267248116
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.7258062626513602
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.8156020256217805
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.8313806748129835
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.6578435245754142
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.7609534003882303
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.6222600587413702
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.6050117905013894
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,0.9670619080949716
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,1.058012030127795
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.0678321567330602
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,1.122016343332507
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,1.0619961821972943
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,0.8987419703480034
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,1.0137209186665979
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,1.0444747566421717
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,1.0712174351934833
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,1.083823810790986
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,1.030108149229587
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,1.0850478909142438
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.2087696121443385
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,1.1292569726566748
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.0531398794258535
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.1182474762692913
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,1.0421088596217405
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,1.2557197013735115
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,1.136651776278918
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.1183415733309656
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,1.1008252275068382
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,1.2784101143621338
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.2364077680745849
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,1.2306402288271703
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,1.1633835428856452
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,1.2539151462342892
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,1.1586808411398455
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,1.3195595341895752
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,1.3049050999517469
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,1.2530615262665286
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,1.1562866723323957
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,1.263947894538741
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,1.2430675133614355
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,1.0387068866271287
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,1.1269015511420712
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,0.9899367523243373
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,1.2370145378793094
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,1.0812632272658176
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,1.0131054974618277
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,1.1617608184958585
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,1.109462556324096
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,1.086989326477695
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,1.1831542451194437
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,1.2433600797434579
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,1.1289651732914627
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,1.2511777484527038
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,1.1764237045381578
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,0.9803827263791689
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,1.0771431868267287
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.225258927545596
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.956993754294782
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.9532382823578064
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,1.112716732798907
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,1.088067128669028
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,0.9415679089189795
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,1.1300620251239413
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,1.1017453945263103
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.6071328416701196
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.9363865983201022
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.9606015005669584
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.8824842449056072
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.7612925568092744
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.9096236169223106
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.8027057915240929
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.8312092589756629
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.7029384148518962
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.8720273414359528
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.8731647043385906
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.712727847690626
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.7597770448336932
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.5498634684866135
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.6180546415536723
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.5465704637204029
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.5716978775374287
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.6130829495647047
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.5556803458958236
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.5665735877689878
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.522160040356959
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.5604329820185586
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.549761438664192
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.362670549893187
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.5610032821947942
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.5724927983183105
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.3218828415610705
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.5139757409437014
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.5008741860703916
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.38355894611548547
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.4571097275801442
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.420980120705337
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.41516420257036446
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.5608212421197247
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.8172041410151775
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.8568511048311455
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.764402361356291
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.722320697141451
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.8614991486750527
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.6951388538920932
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.8394210381459698
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.7989693349051832
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.7201202837960436
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.7724745012190078
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.7737730984915359
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.7479395647074933
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.8572300323992532
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.783016172636196
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.8508926278179514
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.7892208338226049
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.7124903963701799
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.803673776371764
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.8182514519805572
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.7342210253437147
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.7895472477500054
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.9184853495443935
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.8711892294836794
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.9446229916543406
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.8612485706348902
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.8723488580809582
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.9251962741950429
