file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,1.312596170473413
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,1.4766740223019383
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,1.3966763500141206
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,1.4836113602952654
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,1.2486013486646284
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,1.5093926362056218
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,1.365074752279747
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,1.492993194821927
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.4844476896966166
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.4868077440608214
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,1.4922921582458983
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,1.3861140454327145
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,1.3290838602583683
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.5596373910568009
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.498002395992209
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,1.4331903944187319
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.4212223034221212
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.479194674518511
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,1.480211957289883
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,1.4751195299889843
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.4207037480710691
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.537762227887282
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,1.2917168690961636
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.5297952337078828
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.4509419813069375
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,1.4982258541815794
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.48354465162377
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.4551429869196812
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,1.464042020573438
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,1.4536504465441655
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,1.46408691288021
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.504260623305668
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,1.3569280826445955
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.389570411197041
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,1.407937163216258
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,1.3255092179177383
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,1.3339226595625406
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,1.474856395771567
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,1.2898449609388838
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,1.3835120887502521
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.447003249289008
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,1.4146430605498976
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,1.2830344845461263
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,1.3130757443867138
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,0.9333863282274841
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,1.1921559233888883
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,1.2722350558389794
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,1.4224500202110548
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,1.3857781146182404
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.3676583209684205
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,1.3552544946660092
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,1.3628767877488848
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,1.4499465448029263
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,1.414351668626027
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,1.3371347791001986
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,1.4743951688446693
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,1.3600698027642797
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,1.412607670696673
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,1.1420653086720807
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,1.3422513132699458
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,1.360301631786397
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,1.2931898435188398
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,1.3141936425770935
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,1.4063727761002784
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.356267671626048
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,1.3893630707686173
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,1.3365960365131575
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,1.2223900920229986
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,1.3656781365685282
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,1.3977059270482484
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,1.398049928776402
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,1.4069980818938255
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,1.44162198158818
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,1.386449058819249
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,1.2904220575703438
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,1.2883017015190992
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,1.3766082520460348
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.3804019272083123
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,1.4042747323642162
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,1.3594526450991535
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,1.2394602035989937
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,1.4286674167349618
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.411198059774325
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,1.3748398414762204
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,1.4358355815319337
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,1.136218754586282
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,1.4205396471020313
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,1.339535005978931
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,1.3983632740988863
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,1.3630132249481681
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,1.1096702297395633
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,1.4069961438017262
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,1.3893310030793233
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,1.3504558203409849
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,1.3868032562782309
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,1.3517558205755504
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,1.3203839193698748
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,1.215726643415425
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,1.3318612591777772
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,1.384416381458807
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,1.3521912488073677
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,1.3789858275234892
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.4126896442052552
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,1.2849091440385527
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,1.3419561948041745
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,1.4076180252104533
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.4181726275508704
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,1.3921619632513909
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.433037169518856
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.386317994874443
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,1.3683387162148617
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,1.2301816557216223
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,1.331395055116507
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,1.2910947948928817
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,1.3923889360698576
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,1.4452603059557672
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,1.4000978704842189
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,1.0088026937595718
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,1.3312973026666612
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,1.3736131177417497
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,1.3609597262867104
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,1.396020489351352
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,1.37448210243754
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,1.419409923015381
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,1.3845562106320075
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,1.4087289952543285
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,1.3687180163211832
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,1.3246072484097309
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.3868426390900024
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,1.400517443937083
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,1.3259664117180936
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,1.3749346891832288
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,1.3051840989310748
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.3873129515538276
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,1.4402565216929841
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,1.381452752700792
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,0.8827136872526548
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.3371458768857591
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,1.39334097536053
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,1.3320151551417385
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,1.332130622035251
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,1.1763358042179721
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,1.3722726271575876
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,1.304955196434784
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.3968910689485
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,1.3808556592285985
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,1.4207994217299105
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,1.283243712343228
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,1.3235117565833823
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,1.350771499556857
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.2072400873623836
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,1.397924960441333
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,1.402077448024615
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,1.3145581400650965
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,1.320928967287842
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,1.2852754354449798
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,1.3279546384238605
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,1.3651288687884982
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,1.3409920284526429
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,1.3831267891533279
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,1.3244128565326696
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,1.3714647856894258
scope_20260424_115654,sweep_378,37,2962.67,1.4019731408559737,1.4054231558531345
