file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.3467106953302297
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.5598384500767395
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.5195723372509651
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.3740488455108898
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.4290405389898389
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.2948702674557605
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.5506455691596219
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.3096110561848385
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.24162224089223827
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.5779492402595472
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.3905159536915763
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.6621975755844518
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.3579174807098677
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.15475941752290837
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.282170761606487
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.6170366224152128
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.5748732106471257
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.3826634118245059
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.5081071189138439
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.3904672158356437
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.3635195845342577
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.5257859121595011
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.2241874646098145
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.36147239574511125
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.684230422088725
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.7332750294235391
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.4971552225395564
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.9734795797926166
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.44897646693356996
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.4882330479034468
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.8098879527949722
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.39022143393717357
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.43602463405785624
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.7149741354444286
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.36888150387394864
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,0.41737208297373585
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.6100193023008892
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.6340527555570981
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,0.564655112103824
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,0.7297518270187762
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.6199332890771693
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.5521883616083213
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.5566293085363323
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.7698660848245146
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.5099542236586819
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.18759258235767337
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.5441344491271494
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.7582293461062769
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.7939376468928658
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.9563117630880181
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.7754825114255715
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.8374508883418178
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,0.8175438294935871
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,0.8237726302724692
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.48983000255770304
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,0.7141963363558016
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.7788549994589016
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,0.6719034404248844
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,0.8910211212014398
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,0.6883896975531573
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,0.778747834597437
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.9122338619185246
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.903201839232638
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.9100647163289566
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,0.9506589021365901
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,0.6340296293042366
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,0.5668987039650649
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,0.6648457838259982
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.6356339273361878
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,0.8363304975892559
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,0.7022053037680376
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,1.0853735941322191
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,0.7361506696335876
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,0.9583579801431671
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,0.8194759903486946
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,0.6401199463450493
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,0.7642326598356766
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,0.41492909356190594
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,0.5926371872892996
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,0.6907950043897926
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,0.8890027828889966
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,0.7635379348044603
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,0.9285946351426907
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,1.1341053732055337
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,0.5154282820182465
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.160906497364065
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,0.7654278969715497
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,0.918054795575324
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,0.7141822623962308
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,1.1400749208253902
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,1.098559310830701
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,0.9445977657180095
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,0.5161238458506975
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,0.8859054944888439
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,1.0668207594849766
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,0.5918785199073764
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,0.5491200737883385
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,0.8792444671887284
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,0.7934399910725931
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.361437514404695
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,0.9203584244575539
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.0754791189854451
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.373583632570128
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,0.9123562079688843
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.0314962374216459
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,0.8476459992348133
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,0.6898360865525524
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,1.1538056630517408
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,0.8747585658286787
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,1.1004297066028632
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,0.9769535702200655
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,0.898584063723446
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,0.8975424664430401
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.166403030117237
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.014353993864514
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,1.285365247907158
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,0.8364884359852275
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,1.258255286046169
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.020713113847987
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.2022416366674482
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,1.04596175184864
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,0.9485574090995709
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.2250632714173295
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,1.3299893227764257
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,0.81748040685052
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.0182259030229268
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.1870093870568712
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,0.9589383328003274
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,0.7199227722224107
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.355133352813377
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,1.1137504718901086
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.0571239092319247
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,0.8757572447375433
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,0.7222490737830968
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,0.7501409479173348
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,0.8529834482655806
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.0242023128334765
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,1.1661326499199163
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.1754125661777164
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,1.1286448429497347
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,1.1080541813005031
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,1.0429437890918078
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,1.213552649969477
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,1.3205592728156514
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,1.1489978860877479
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.1004927089256402
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,0.5219864176024022
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,0.9828896853610513
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,0.9717478839397555
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,1.2275433661170139
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,1.1129542426477752
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,1.1562085847936732
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,0.8864813901330928
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,1.15894058392767
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.2847775594927433
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,1.085112506959723
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,1.0981915990457627
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,1.114257627132019
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,0.8843839432880681
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,1.1450065084556045
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,0.8264207962983093
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,1.2192702623256355
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,1.2231261100107182
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,1.0782874258821158
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,0.680696876336348
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,1.1360144112772768
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,1.0882482427444449
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,1.1958944450113136
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,0.6662666990477595
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.1451123111458026
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,0.9392569984577381
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,1.1430767404360127
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,0.94608852450655
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,1.093331462446363
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,0.8465959122092334
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,1.233126251345093
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,1.1837399993311615
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,1.089980463955679
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,0.9808780998460472
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,1.1145464366656175
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,1.1523324092554452
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,0.9837604053090403
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.1220229520902352
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,1.1389785908733956
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,1.0749782376592298
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,1.1196740537325285
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,0.9530838371845839
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.0829418177056078
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,1.1187712371880367
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,1.0188470563615781
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,1.2060888617734906
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,0.851010365384898
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,0.9629178811464741
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,1.1955494055961051
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,1.1599930587761358
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,0.4385360016801205
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,0.820136762403032
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,0.9420486577484375
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,1.0994805943808041
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,0.7274611261254513
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,1.1244581668988844
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,1.1436035970462934
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,1.1547707256049247
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,1.0505286208981033
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,0.8960303463038161
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,0.9177430176471131
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,1.2585152075223676
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.09589801709732
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,1.0465644015775848
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,0.9668952458621894
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,1.1579707486362045
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.1843750431103237
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,1.0780061747931657
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.001683601571045
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.102227408109835
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,0.9137350755199468
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,1.0946192910230887
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,1.0056643855634013
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,0.9532909068082716
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,1.1779953304563768
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,0.9688606537437611
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,1.278584227734895
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,1.1696333324640482
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,0.8320393344048794
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,1.0588554138033934
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,0.7155635233114415
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,1.2923543738761465
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,0.9601862771509406
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,1.081820199126929
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,0.9988611991531295
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,1.1403645432679705
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,1.0105254674204154
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,0.8007748270695523
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.0252022394886153
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,1.07651038108783
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,1.179587999597463
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,1.2013320623525814
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,0.8733473177384893
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.1630466307047276
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,0.9561559081971361
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,0.6986569842997907
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,1.163036271333193
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.2605284850621044
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,1.181758748894096
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,0.8959831367001615
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,1.1447457459248234
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,1.1243299849743027
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,1.0430558312489788
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,0.9611421285781563
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.1322961199609873
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,1.0710653833121726
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,1.140623965470702
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,1.056752713032855
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,0.9807608022995243
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,0.8160232125682417
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.072318755320714
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,0.970888194305288
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,1.159247471387532
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,1.2678763008057123
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,1.0236263916928112
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,0.8160598304247867
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,0.8872903327774516
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,0.8682376906602348
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,0.7604977735269733
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,1.001055707860404
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,0.8958730123321539
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,0.9915923357637446
