file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.16172672847913455
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.16195046473163865
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.1679668543846094
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.1593846696541457
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.16387340095398373
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.1601889504228351
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.16171468908916714
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.1577602033922662
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.1566391339191531
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.15953051952887534
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.16474376743101132
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.16519303628860194
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.16862670557484988
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.16292042450814576
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.1720313666090128
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.29138574602297984
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.15294527004041916
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.2915048705859662
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.37777003153081173
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.3236350412567852
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.33830224199317793
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.30951166467852526
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.24713327878091076
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.2474424149628389
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.2978849980936587
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.3151113268726648
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.2842612534223692
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.3135302722045821
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.37918206673557053
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.28923233346627925
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.3556145418373794
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.38262950840068366
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.3589059591884614
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.35111894694583456
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.2952576345384055
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.45969073212072925
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.4932047148474694
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.316757328098256
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.26686473707674374
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.3309389806896438
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.38843585916803025
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.39977687685056557
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.4461093287650933
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.4449622671526381
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.29116587836026914
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.3538433919454789
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.3118600531728688
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.6634539082753241
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.44448430613099227
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.5783338092196362
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.5380837207615171
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.4830443482442725
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.6941880861416247
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.48207773316531155
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.3644712081059073
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.493618552619014
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.5018517043807105
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.6133899782896765
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.6037146014691965
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.30347758756621124
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.5130380841287281
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.5662784375355236
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.5363215818664953
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.5106064758481235
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.8265867903505026
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.7971876102432258
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.4042754169273665
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.6459214616687838
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.2705783189998782
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.4479646431027766
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.7166376765585424
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.867328467563904
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.8091350771438476
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.9327331401578278
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.6538590319258696
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.7087471800947149
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.7753877362509111
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.5014907750058123
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.3630723603034773
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.7338165519722541
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.43050205069194997
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,0.5444880485811513
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,0.6491502954876571
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.8144891455227085
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,0.6082165567366322
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,0.7465415563421661
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.595838559010801
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.48575556360876393
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.5658842641025741
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.7324653424872786
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.609295780621873
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.5753890166819974
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.7107055743691946
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,0.7067702212379052
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.9068220504604274
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.8550842727907091
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.9046522250372746
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.8567509624478339
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,0.869687652156937
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,0.7118074402917712
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.5039399855763389
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,0.7411376878733023
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,0.8662114772326784
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,0.7850871726628875
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,0.8798762804709384
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,0.9888576629432855
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,0.972649362876982
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,1.0070293659947693
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,1.0130249440904617
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.8188795396111177
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,1.0812855820039546
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,0.7073195670700538
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,0.6233647120602958
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,0.6881991582358262
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.805138030451176
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,1.0056460491701447
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,0.7340006784325183
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,0.9363427866768992
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,0.8906081108457097
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,1.021847398845096
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,0.7553401541514629
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,0.7951873888932042
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,0.86407034667052
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,0.6941155574141843
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,0.7495774134109668
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,0.9980842716518816
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,1.0259298305316795
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,0.8797346631827367
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,0.9620496134591149
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,1.2301499667775093
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,0.49690191251077986
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.0417059344339614
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,0.9555045997810215
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,1.0239640487353647
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,0.8697724651166266
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,1.112953797860133
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,1.1881942250846715
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,0.8850449156057664
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,0.7780905119162547
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,0.8261473700273279
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,1.0225494350561832
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,1.006079964614948
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,0.8458438429226192
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,0.9036236570727899
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,0.976871845289221
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.4301298371999467
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,1.095332402913042
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,0.9368484214171351
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.4023756643902074
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,1.0360301081557453
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.13931828768672
scope_20260424_115654,sweep_212,28,2270.75,1.3796432296195378,0.8650164348431703
scope_20260424_115654,sweep_213,28,2270.66,1.3796158886262484,0.9479847741200672
scope_20260424_115654,sweep_214,28,2270.49,1.4360242110824024,1.2721487705967192
scope_20260424_115654,sweep_215,28,2270.75,1.4361064302524265,1.018801086618013
scope_20260424_115654,sweep_216,28,2270.66,1.4360779703031952,1.3042460329263692
scope_20260424_115654,sweep_217,29,2449.58,1.4915842163846884,1.1348466130846682
scope_20260424_115654,sweep_218,29,2449.48,1.491553770360481,1.1257538346593432
scope_20260424_115654,sweep_219,30,2459.22,1.4945163012877571,0.9845484699933442
scope_20260424_115654,sweep_220,30,2459.12,1.4944859149966856,1.0813185028754446
scope_20260424_115654,sweep_221,30,2459.12,1.4944859149966856,1.1207661097302786
scope_20260424_115654,sweep_222,30,2459.22,1.4945163012877571,1.1167235968171916
scope_20260424_115654,sweep_227,33,2670.23,1.5573144050092804,0.972167112374075
scope_20260424_115654,sweep_228,34,2647.6,1.5507013021194915,1.2260829853699142
scope_20260424_115654,sweep_229,34,2636.32,1.486555728429482,1.2134847256583416
scope_20260424_115654,sweep_230,34,2647.72,1.4897663505275818,1.1829050132986687
scope_20260424_115654,sweep_231,34,2647.49,1.4897016432129633,0.987549364251738
scope_20260424_115654,sweep_232,34,2647.37,1.4896678817591154,1.2276540184989437
scope_20260424_115654,sweep_233,34,2647.25,1.431887666612664,1.117721150851438
scope_20260424_115654,sweep_234,34,2647.49,1.431952572694718,1.2477736912923878
scope_20260424_115654,sweep_235,34,2647.49,1.3772164857864309,1.2979232592641874
scope_20260424_115654,sweep_236,34,2647.37,1.3771852736097943,1.1971474354091751
scope_20260424_115654,sweep_237,34,2647.37,1.3771852736097943,1.1080459646215497
scope_20260424_115654,sweep_238,35,2853.75,1.375960655525955,0.7708847179064323
scope_20260424_115654,sweep_239,36,2840.77,1.3728278786178871,1.1560567788301088
scope_20260424_115654,sweep_240,36,2841.04,1.3728931170427243,1.4635484741470155
scope_20260424_115654,sweep_241,36,2828.32,1.3698162876005933,1.2443848452359896
scope_20260424_115654,sweep_242,36,2840.64,1.3217638797752647,1.1846842862558145
scope_20260424_115654,sweep_243,36,2841.04,1.3218569374913112,1.263692798210087
scope_20260424_115654,sweep_244,36,2841.04,1.3218569374913112,0.8156200977057689
scope_20260424_115654,sweep_245,36,2828.19,1.3188641756975352,0.9183633963255518
scope_20260424_115654,sweep_246,36,2828.45,1.3189247969438274,1.099880153771805
scope_20260424_115654,sweep_247,36,2827.79,1.270419672941796,1.0206096091101373
scope_20260424_115654,sweep_248,37,2962.67,1.300365004153017,1.0477625972688833
scope_20260424_115654,sweep_249,37,2976.63,1.3034250414671984,1.1223983232560977
scope_20260424_115654,sweep_250,37,2962.82,1.300397922480367,1.1438408333329042
scope_20260424_115654,sweep_251,37,2962.96,1.30042864550076,1.2120017286187605
scope_20260424_115654,sweep_252,37,2962.82,1.300397922480367,1.0661027243963812
scope_20260424_115654,sweep_253,37,2962.67,1.300365004153017,1.1707025353838645
scope_20260424_115654,sweep_254,37,2962.82,1.300397922480367,1.1486426206162483
scope_20260424_115654,sweep_255,37,2962.67,1.300365004153017,1.1185164537232892
scope_20260424_115654,sweep_256,37,2962.82,1.3498901063611601,1.1637728508362475
scope_20260424_115654,sweep_257,37,2962.67,1.3498559351865993,0.752125249006716
scope_20260424_115654,sweep_258,37,2962.67,1.3498559351865993,1.142279922345441
scope_20260424_115654,sweep_259,37,2962.82,1.3498901063611601,1.0662894533014398
scope_20260424_115654,sweep_260,37,2976.78,1.353066526212738,1.1997275119015283
scope_20260424_115654,sweep_261,37,2962.52,1.3498217631469842,1.0467239924727805
scope_20260424_115654,sweep_262,37,2976.78,1.353066526212738,1.134992356495693
scope_20260424_115654,sweep_263,37,2962.96,1.3499219986770037,0.9725711970499955
scope_20260424_115654,sweep_264,37,2962.96,1.3499219986770037,1.1775365010582899
scope_20260424_115654,sweep_265,37,2962.52,1.3498217631469842,1.2238365590877849
scope_20260424_115654,sweep_266,37,2962.67,1.3498559351865993,1.1848906416786982
scope_20260424_115654,sweep_267,37,2962.52,1.3498217631469842,1.1830685005719093
scope_20260424_115654,sweep_268,37,2976.93,1.3531006163071027,1.1769369307621955
scope_20260424_115654,sweep_269,37,2976.63,1.353032435259462,0.9874343622401788
scope_20260424_115654,sweep_270,37,2962.67,1.4019731408559737,1.1694531455519337
scope_20260424_115654,sweep_271,37,2962.82,1.4020086313610542,1.0382183143791046
scope_20260424_115654,sweep_272,37,2962.96,1.4020417550219182,1.21025638483027
scope_20260424_115654,sweep_273,37,2962.82,1.4020086313610542,1.2596529447113434
scope_20260424_115654,sweep_274,37,2962.52,1.4019376494524394,1.137021082235181
scope_20260424_115654,sweep_275,37,2962.67,1.4019731408559737,0.921075088923167
scope_20260424_115654,sweep_276,37,2962.52,1.4019376494524394,1.100380835288301
scope_20260424_115654,sweep_277,37,2962.67,1.4019731408559737,1.1487619428842968
scope_20260424_115654,sweep_278,37,2962.67,1.4019731408559737,1.1434328929843696
scope_20260424_115654,sweep_279,37,2962.52,1.4019376494524394,0.8505975653599652
scope_20260424_115654,sweep_280,37,2962.52,1.4019376494524394,1.1289557937762926
scope_20260424_115654,sweep_281,37,2976.93,1.46039171302564,1.1136257310103461
scope_20260424_115654,sweep_282,37,2962.67,1.4568897521494961,1.2866132803556707
scope_20260424_115654,sweep_283,37,2962.67,1.4568897521494961,1.0148828008872257
scope_20260424_115654,sweep_284,37,2962.82,1.4569266328511612,1.1213797958089342
scope_20260424_115654,sweep_285,37,2962.82,1.4569266328511612,0.6889128653371235
scope_20260424_115654,sweep_286,37,2962.52,1.4568528705141839,1.1881204828240828
scope_20260424_115654,sweep_287,37,2962.67,1.4568897521494961,1.1804664137525236
scope_20260424_115654,sweep_288,37,2962.67,1.4568897521494961,1.1330149691163334
scope_20260424_115654,sweep_289,37,2962.52,1.4568528705141839,1.148855860782553
scope_20260424_115654,sweep_290,37,2962.38,1.45681844681214,1.1737203038571422
scope_20260424_115654,sweep_291,37,2976.78,1.4603549198332442,1.1564518587644737
scope_20260424_115654,sweep_292,37,2962.67,1.4568897521494961,0.9958342825739125
scope_20260424_115654,sweep_293,37,2962.67,1.4568897521494961,1.2140958861896156
scope_20260424_115654,sweep_294,37,2977.08,1.4604285052910893,1.080247149297773
scope_20260424_115654,sweep_295,37,2962.82,1.4569266328511612,1.0830608098171381
scope_20260424_115654,sweep_296,37,2962.52,1.5147540256020255,1.142791513168881
scope_20260424_115654,sweep_297,37,2962.96,1.5148665087288729,1.1427670364691063
scope_20260424_115654,sweep_298,37,2962.38,1.5147182337644949,1.220275132134705
scope_20260424_115654,sweep_299,37,2962.67,1.5147923730609147,1.1404275072614063
scope_20260424_115654,sweep_300,37,2962.67,1.5147923730609147,1.208591659056615
scope_20260424_115654,sweep_301,37,2963.11,1.5149048533404268,1.2445732678588028
scope_20260424_115654,sweep_302,37,2962.82,1.5148307195490502,1.0540411816534336
scope_20260424_115654,sweep_303,37,2962.82,1.5148307195490502,1.2452756800174913
scope_20260424_115654,sweep_304,37,2962.67,1.5147923730609147,1.1673415877611817
scope_20260424_115654,sweep_305,37,2962.82,1.5148307195490502,1.1763102827425598
scope_20260424_115654,sweep_306,37,2962.67,1.5147923730609147,0.7410246057554365
scope_20260424_115654,sweep_307,37,2963.11,1.5149048533404268,0.9072267953779889
scope_20260424_115654,sweep_308,37,2962.38,1.5147182337644949,1.067509062236454
scope_20260424_115654,sweep_309,37,2962.82,1.5148307195490502,1.1395042135301419
scope_20260424_115654,sweep_310,37,2962.52,1.5147540256020255,0.8052757445809521
scope_20260424_115654,sweep_311,37,2962.52,1.5147540256020255,1.1392129611038255
scope_20260424_115654,sweep_312,37,2962.52,1.5758423875424432,1.1861358239396704
scope_20260424_115654,sweep_313,37,2962.67,1.5758822815121245,1.1813513330274097
scope_20260424_115654,sweep_314,37,2962.67,1.5758822815121245,1.1899688664513248
scope_20260424_115654,sweep_315,37,2962.52,1.5758423875424432,1.0154413324258427
scope_20260424_115654,sweep_316,37,2962.52,1.5758423875424432,1.0913965076868275
scope_20260424_115654,sweep_317,37,2962.67,1.5758822815121245,1.263374370396039
scope_20260424_115654,sweep_318,37,2962.96,1.57595940698994,1.0940050737367988
scope_20260424_115654,sweep_319,37,2962.67,1.5758822815121245,1.1340414047021337
scope_20260424_115654,sweep_320,37,2976.93,1.5796702675880248,1.1822653010698077
scope_20260424_115654,sweep_321,37,2962.82,1.575922174471903,1.202767168723157
scope_20260424_115654,sweep_322,37,2962.82,1.575922174471903,1.2601478888945945
scope_20260424_115654,sweep_323,37,2962.67,1.5758822815121245,1.0918972474706783
scope_20260424_115654,sweep_324,37,2976.78,1.579630469284899,1.28766095642485
scope_20260424_115654,sweep_325,37,2962.67,1.5758822815121245,1.1982457247850247
scope_20260424_115654,sweep_326,37,2976.93,1.5796702675880248,1.1002587592489803
scope_20260424_115654,sweep_327,37,2962.38,1.5758051522595158,1.2383979061220594
scope_20260424_115654,sweep_328,37,2962.52,1.5758423875424432,1.2220296170281224
scope_20260424_115654,sweep_329,37,2962.96,1.57595940698994,1.0592742751421473
scope_20260424_115654,sweep_330,37,2976.63,1.5795906699790423,1.2714044882533049
scope_20260424_115654,sweep_331,37,2976.63,1.5795906699790423,1.0249635742722063
scope_20260424_115654,sweep_332,37,2962.82,1.575922174471903,1.303494474735767
scope_20260424_115654,sweep_333,37,2976.63,1.5795906699790423,1.2425676742740472
scope_20260424_115654,sweep_334,37,2976.93,1.6443197634415496,1.0153560459968778
scope_20260424_115654,sweep_335,37,2976.63,1.6442369082253323,1.1906027335528815
scope_20260424_115654,sweep_336,37,2976.93,1.6443197634415496,0.7426546247810647
scope_20260424_115654,sweep_337,37,2976.78,1.6442783363553253,1.2526027250897858
scope_20260424_115654,sweep_338,37,2962.67,1.6403767504621671,1.1249465108138095
scope_20260424_115654,sweep_339,37,2962.96,1.6404570323729168,1.024753171526388
scope_20260424_115654,sweep_340,37,2962.67,1.6403767504621671,1.1344848386727895
scope_20260424_115654,sweep_341,37,2962.82,1.6404182760789565,1.143927625330848
scope_20260424_115654,sweep_342,37,2962.52,1.640335223794143,0.965572678311461
scope_20260424_115654,sweep_343,37,2962.82,1.6404182760789565,0.8237562695994008
scope_20260424_115654,sweep_344,37,2962.82,1.6404182760789565,1.1164035741754827
scope_20260424_115654,sweep_345,37,2962.52,1.640335223794143,1.1951653099174273
scope_20260424_115654,sweep_346,37,2963.11,1.640498555957546,1.2697496733278504
scope_20260424_115654,sweep_347,37,2962.67,1.6403767504621671,1.2608496922096262
scope_20260424_115654,sweep_348,37,2962.82,1.6404182760789565,1.078444256589484
scope_20260424_115654,sweep_349,37,2976.49,1.6441982410288905,1.2989793443763462
scope_20260424_115654,sweep_350,37,2976.63,1.6442369082253323,0.7737004605172865
scope_20260424_115654,sweep_351,37,2962.67,1.6403767504621671,0.7344274286547359
scope_20260424_115654,sweep_352,37,2962.67,1.6403767504621671,0.9531236703911983
scope_20260424_115654,sweep_353,37,2976.49,1.5795535230554885,1.3579369109370085
scope_20260424_115654,sweep_354,37,2976.93,1.5796702675880248,1.312485583580627
scope_20260424_115654,sweep_355,37,2962.52,1.5758423875424432,0.9317981329963932
scope_20260424_115654,sweep_356,37,2962.67,1.5758822815121245,1.321129548447814
scope_20260424_115654,sweep_357,37,2962.52,1.5758423875424432,1.1250357477721218
scope_20260424_115654,sweep_358,37,2976.63,1.5183570038914889,1.1863635196540518
scope_20260424_115654,sweep_359,37,2962.82,1.5148307195490502,1.1248935828743416
scope_20260424_115654,sweep_360,37,2977.22,1.5185074737594073,1.188303823919883
scope_20260424_115654,sweep_361,37,2962.82,1.4569266328511612,1.0992281227938392
scope_20260424_115654,sweep_362,37,2962.67,1.4568897521494961,1.0857755213906197
scope_20260424_115654,sweep_363,37,2962.96,1.4569610539970879,1.1203457322042452
scope_20260424_115654,sweep_364,37,2962.52,1.4568528705141839,1.0550470542627122
scope_20260424_115654,sweep_365,37,2962.82,1.4569266328511612,0.8631078943620347
scope_20260424_115654,sweep_366,37,2976.63,1.460318125713832,1.10847622837893
scope_20260424_115654,sweep_367,37,2962.67,1.4019731408559737,1.117136010793541
scope_20260424_115654,sweep_368,37,2962.52,1.4019376494524394,1.1585330915051046
scope_20260424_115654,sweep_369,37,2977.08,1.4053785027574583,1.254667157646433
scope_20260424_115654,sweep_370,37,2962.67,1.4019731408559737,1.0711228816769798
scope_20260424_115654,sweep_371,37,2962.67,1.4019731408559737,1.01085146698067
scope_20260424_115654,sweep_372,37,2962.82,1.4020086313610542,0.9852171882528069
scope_20260424_115654,sweep_373,37,2962.96,1.4020417550219182,1.076880504581267
scope_20260424_115654,sweep_374,37,2962.38,1.4019045233318093,1.0115749977926685
scope_20260424_115654,sweep_375,37,2962.38,1.4019045233318093,1.046547604340332
scope_20260424_115654,sweep_376,37,2976.63,1.4052722838741245,1.075790066574095
scope_20260424_115654,sweep_377,37,2962.67,1.4019731408559737,1.0831629687525006
