file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.2981437269344117
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.2688992580715219
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.29969544363652684
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.3110314283409345
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.3310901182362398
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.3924451569375804
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.2929888856861942
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.34427912900776353
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.33368351559872794
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.327441215238201
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.28685038435071053
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.2901535989217376
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.2676891567826186
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.332421881480971
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.32850177228976163
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.3039688527821926
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.2636142641301371
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.34946119721837565
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.34117916696708683
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.32401367363137956
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.2998850031229139
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.32336372598536645
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.26378323856654684
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.3086137142078898
scope_20260424_115654,sweep_641,55,366.19,0.3735836393220284,0.3049231318741258
scope_20260424_115654,sweep_642,55,366.18,0.37357517171940713,0.32532310612374
scope_20260424_115654,sweep_643,55,365.55,0.3730416334506003,0.3178272935859453
scope_20260424_115654,sweep_644,55,365.75,0.3732110276016949,0.31438816471938313
scope_20260424_115654,sweep_645,55,365.98,0.3734058114099679,0.3220813704231285
scope_20260424_115654,sweep_646,55,366.18,0.3886410470471712,0.2648488005518083
scope_20260424_115654,sweep_647,55,365.77,0.388279839060089,0.3016083923086726
scope_20260424_115654,sweep_648,55,366.19,0.3886498561388824,0.309808391686442
scope_20260424_115654,sweep_649,55,366.18,0.3886410470471712,0.31246474511019384
scope_20260424_115654,sweep_650,55,365.32,0.3878833120274108,0.28364389065822754
scope_20260424_115654,sweep_651,55,366.4,0.38883483762003407,0.30842579855482843
scope_20260424_115654,sweep_652,55,366.41,0.3888436458123522,0.36395368040080006
scope_20260424_115654,sweep_653,55,365.53,0.38806836830303443,0.23191664741788484
scope_20260424_115654,sweep_654,55,365.96,0.38844723668038705,0.28147294901155323
scope_20260424_115654,sweep_655,55,366.4,0.38883483762003407,0.26113378944805415
scope_20260424_115654,sweep_656,55,365.97,0.38845604667212397,0.24292426763240657
scope_20260424_115654,sweep_657,55,365.55,0.38808599176746816,0.3285033090322462
scope_20260424_115654,sweep_658,55,364.89,0.387504330830649,0.3112741984779745
scope_20260424_115654,sweep_659,55,366.18,0.3886410470471712,0.3539012808126163
scope_20260424_115654,sweep_660,55,365.77,0.388279839060089,0.23994365385667502
scope_20260424_115654,sweep_661,55,365.76,0.3882710282495976,0.191741859477174
scope_20260424_115654,sweep_662,55,365.75,0.38826221739815464,0.23955366979638748
scope_20260424_115654,sweep_663,55,365.53,0.4039504323528936,0.2901066954151459
scope_20260424_115654,sweep_664,55,365.53,0.4039504323528936,0.23358208551373238
scope_20260424_115654,sweep_665,55,364.91,0.4033816613019732,0.25071370970401724
scope_20260424_115654,sweep_666,55,365.76,0.40416138634894533,0.23918133138912961
scope_20260424_115654,sweep_667,55,365.97,0.4043539768249472,0.1931934532860991
scope_20260424_115654,sweep_668,55,365.54,0.4039596047348925,0.15643784263585597
scope_20260424_115654,sweep_669,56,214.83,0.25986079093105147,0.1281307626885814
scope_20260424_115654,sweep_670,56,214.83,0.25986079093105147,0.17099800580645444
scope_20260424_115654,sweep_671,56,214.83,0.25986079093105147,0.1495232305346237
scope_20260424_115654,sweep_672,56,214.83,0.25986079093105147,0.14817589778380685
scope_20260424_115654,sweep_673,56,214.83,0.25986079093105147,0.11152948796045935
scope_20260424_115654,sweep_674,56,214.83,0.25986079093105147,0.16238921681911728
scope_20260424_115654,sweep_675,56,214.83,0.25986079093105147,0.17013474411910404
scope_20260424_115654,sweep_676,56,214.83,0.25986079093105147,0.13313010119906377
scope_20260424_115654,sweep_677,56,214.83,0.25986079093105147,0.1869395931242098
scope_20260424_115654,sweep_678,56,214.83,0.25986079093105147,0.14100262135163613
scope_20260424_115654,sweep_679,56,214.83,0.25986079093105147,0.18795267328615498
scope_20260424_115654,sweep_680,56,214.83,0.24964387965910478,0.1313257763499207
scope_20260424_115654,sweep_681,56,214.83,0.24964387965910478,0.14778713872682794
scope_20260424_115654,sweep_682,56,214.83,0.24964387965910478,0.15878719137710015
scope_20260424_115654,sweep_683,56,214.83,0.23996630289293552,0.14745209334705262
scope_20260424_115654,sweep_684,56,214.83,0.23996630289293552,0.20545989778755427
scope_20260424_115654,sweep_685,56,214.83,0.23079364126945007,0.18040976321975524
scope_20260424_115654,sweep_686,56,214.83,0.23079364126945007,0.17936960088484508
scope_20260424_115654,sweep_687,56,214.83,0.22209400928431788,0.1255916082687709
scope_20260424_115654,sweep_688,56,214.83,0.22209400928431788,0.1497365969719508
scope_20260424_115654,sweep_689,56,214.83,0.21383784600808017,0.13804289047812912
scope_20260424_115654,sweep_690,56,214.83,0.21383784600808017,0.13361896580239682
scope_20260424_115654,sweep_691,56,214.83,0.20599772484159976,0.13647152786436578
scope_20260424_115654,sweep_692,56,214.83,0.20599772484159976,0.1290349254906182
scope_20260424_115654,sweep_693,56,214.83,0.19854818042815367,0.12852225227037595
scope_20260424_115654,sweep_694,56,214.83,0.19146555103978113,0.14147487887858667
scope_20260424_115654,sweep_695,56,214.83,0.19146555103978113,0.15463199504716224
scope_20260424_115654,sweep_696,56,214.83,0.18472783493314174,0.13534408520779392
scope_20260424_115654,sweep_697,56,214.83,0.1783145593276296,0.12437257553687811
scope_20260424_115654,sweep_698,56,214.83,0.1783145593276296,0.11838274395339347
scope_20260424_115654,sweep_699,56,214.83,0.17220666079854127,0.13570715962348281
scope_20260424_115654,sweep_700,56,214.83,0.17220666079854127,0.1208356679006404
scope_20260424_115654,sweep_701,56,214.83,0.16638637600234105,0.13062985630390256
scope_20260424_115654,sweep_702,56,214.83,0.16638637600234105,0.1324916978534492
scope_20260424_115654,sweep_703,56,214.83,0.16083714176193964,0.1220786199584092
scope_20260424_115654,sweep_704,56,214.83,0.16083714176193964,0.11025696067834628
scope_20260424_115654,sweep_705,56,214.83,0.16083714176193964,0.1198152312750088
scope_20260424_115654,sweep_706,56,214.83,0.16083714176193964,0.13418594540431591
scope_20260424_115654,sweep_707,56,214.83,0.15554350363838598,0.1423571301535578
scope_20260424_115654,sweep_708,56,214.83,0.15554350363838598,0.1574784396652838
scope_20260424_115654,sweep_709,56,214.83,0.15554350363838598,0.0732448107300496
scope_20260424_115654,sweep_710,56,214.83,0.15554350363838598,0.12755378557565342
scope_20260424_115654,sweep_711,56,214.83,0.15554350363838598,0.11968595234268085
scope_20260424_115654,sweep_712,56,214.83,0.15554350363838598,0.1321034308227993
scope_20260424_115654,sweep_713,56,214.83,0.15049103220337537,0.13402766747068015
scope_20260424_115654,sweep_714,56,214.83,0.15049103220337537,0.12215091969550772
scope_20260424_115654,sweep_715,56,214.83,0.15049103220337537,0.13092093819041242
scope_20260424_115654,sweep_716,56,214.83,0.15049103220337537,0.15235623544263607
scope_20260424_115654,sweep_717,56,214.83,0.15049103220337537,0.1345383987112025
scope_20260424_115654,sweep_718,56,214.83,0.15049103220337537,0.13232101289424036
scope_20260424_115654,sweep_719,56,214.83,0.15049103220337537,0.13411167480612401
scope_20260424_115654,sweep_720,56,214.83,0.15049103220337537,0.27759560262837774
scope_20260424_115654,sweep_721,57,365.97,0.2341701767700373,0.30614078305666204
scope_20260424_115654,sweep_722,57,364.26,0.23326165975096402,0.366194713947062
scope_20260424_115654,sweep_723,57,364.04,0.2331447219422272,0.3245359420391836
scope_20260424_115654,sweep_724,57,364.25,0.24108751573137163,0.40271831508494793
scope_20260424_115654,sweep_725,57,364.04,0.24097214548095802,0.31482624433635675
scope_20260424_115654,sweep_726,57,364.68,0.24132371478256107,0.3321686993015555
scope_20260424_115654,sweep_727,57,365.13,0.24157084914182816,0.2604471918519841
scope_20260424_115654,sweep_728,57,364.03,0.24096665137734982,0.3002159967358578
scope_20260424_115654,sweep_729,57,364.89,0.24143905059780674,0.3397102949255506
scope_20260424_115654,sweep_730,57,365.12,0.24156535782992408,0.3939631244138601
scope_20260424_115654,sweep_731,57,364.9,0.24144454249797356,0.3373773860272338
scope_20260424_115654,sweep_732,57,365.31,0.24989447338606097,0.2859980178049716
scope_20260424_115654,sweep_733,57,365.33,0.2499058287526111,0.2997737028178596
scope_20260424_115654,sweep_734,57,365.33,0.2499058287526111,0.2854848993544649
scope_20260424_115654,sweep_735,57,365.11,0.24978091390667176,0.3085213490074556
scope_20260424_115654,sweep_736,57,365.34,0.2499115063962557,0.3171856779754258
scope_20260424_115654,sweep_737,57,365.34,0.2499115063962557,0.2721386884358658
scope_20260424_115654,sweep_738,57,365.31,0.2585163809442887,0.32172921224172374
scope_20260424_115654,sweep_739,57,365.76,0.2587806654237637,0.3510461897973581
scope_20260424_115654,sweep_740,57,365.98,0.25890985104870423,0.41852408191811696
scope_20260424_115654,sweep_741,57,365.76,0.2587806654237637,0.2936915720545447
scope_20260424_115654,sweep_742,57,365.09,0.2583871550590721,0.30342755076679523
scope_20260424_115654,sweep_743,57,364.68,0.2581462896672447,0.3080507778599702
scope_20260424_115654,sweep_744,57,365.33,0.25852812809589654,0.26895342263124833
scope_20260424_115654,sweep_745,57,365.96,0.26795450229540774,0.31394320673181053
scope_20260424_115654,sweep_746,57,365.55,0.2677053122080354,0.28577483754403255
scope_20260424_115654,sweep_747,57,364.89,0.2673040771055231,0.2823509769718064
scope_20260424_115654,sweep_783,61,727.7,0.5465722670961713,0.5012153439882863
scope_20260424_115654,sweep_784,61,728.54,0.5470958795901142,0.47032091846222585
scope_20260424_115654,sweep_785,61,728.49,0.5675906291316151,0.5173731592792751
scope_20260424_115654,sweep_786,61,726.8,0.5664975235140524,0.5578830409063545
scope_20260424_115654,sweep_787,61,724.26,0.5648538177709747,0.6689297536437518
scope_20260424_115654,sweep_788,61,722.6,0.5637790554684606,0.6432732691742726
scope_20260424_115654,sweep_789,61,720.92,0.5626909167866689,0.4650092053624517
scope_20260424_115654,sweep_790,61,720.06,0.5621337266382053,0.5754357254070754
scope_20260424_115654,sweep_791,61,720.09,0.5621531654075095,0.447509848177069
scope_20260424_115654,sweep_792,61,716.75,0.5599881353018968,0.4935399974405764
scope_20260424_115654,sweep_793,61,716.75,0.5599881353018968,0.6818929130942413
scope_20260424_115654,sweep_805,64,1036.93,0.79858380800682,0.9031693503424624
scope_20260424_115654,sweep_806,64,1031.8,0.7966059433253868,0.8782819311193413
scope_20260424_115654,sweep_807,64,1023.3,0.793317925544466,0.675823456418002
scope_20260424_115654,sweep_808,64,1016.62,0.7907243359248883,0.7515938066392989
scope_20260424_115654,sweep_809,64,1010.02,0.7881534252419424,0.44553968137808786
scope_20260424_115654,sweep_810,64,1003.48,0.785597587454709,0.6517331791259422
scope_20260424_115654,sweep_811,64,998.62,0.7374385701931909,0.6528556865226633
scope_20260424_115654,sweep_812,64,990.79,0.7326361995062978,0.5998084241888755
scope_20260424_115654,sweep_813,64,987.62,0.7306901120505208,0.6074413736361008
scope_20260424_115654,sweep_814,64,981.31,0.7268131889661528,0.5607891379778009
scope_20260424_115654,sweep_817,66,1145.74,0.7516140556551332,0.7069582823594672
scope_20260424_115654,sweep_818,66,1145.61,0.7515714139567442,0.7409715179298753
scope_20260424_115654,sweep_819,66,1143.79,0.7509741759455456,0.7537898214594095
scope_20260424_115654,sweep_820,66,1145.76,0.7251709159985774,0.7686176331044813
scope_20260424_115654,sweep_821,66,1145.78,0.7251772451403824,0.4610489816950357
scope_20260424_115654,sweep_822,66,1145.78,0.7251772451403824,0.6642636491325425
scope_20260424_115654,sweep_823,66,1145.67,0.6999673527641708,0.6641921797421761
scope_20260424_115654,sweep_824,66,1143.66,0.6993530606845955,0.46371389895146337
scope_20260424_115654,sweep_847,70,1709.35,0.8549948763443412,1.0738088202924498
scope_20260424_115654,sweep_848,70,1709.3,0.8549823715745637,1.1637289454481454
scope_20260424_115654,sweep_849,70,1709.4,0.8857586443128392,1.0439891171322937
scope_20260424_115654,sweep_850,70,1709.4,0.8857586443128392,1.0835229091174032
scope_20260424_115654,sweep_851,70,1709.5,0.8857845524001933,0.9338519880260573
scope_20260424_115654,sweep_852,70,1709.35,0.8857456899849826,1.0315194707627664
scope_20260424_115654,sweep_853,70,1709.26,0.8857223717173854,0.947617831577227
scope_20260424_115654,sweep_854,70,1709.35,0.8857456899849826,1.228455485192831
scope_20260424_115654,sweep_855,70,1709.35,0.8857456899849826,1.158986350435759
scope_20260424_115654,sweep_856,70,1713.8,0.8868978841975885,1.1620044383855501
scope_20260424_115654,sweep_857,71,1920.25,0.9730401087371524,1.2379652801284406
scope_20260424_115654,sweep_858,71,1896.87,0.9670983434198724,1.0993914130364357
scope_20260424_115654,sweep_859,71,1896.87,0.9670983434198724,1.171984935474399
scope_20260424_115654,sweep_860,71,1896.87,0.9670983434198724,1.1839129834555733
scope_20260424_115654,sweep_861,71,1902.71,0.9685859292621053,1.2179675359107816
scope_20260424_115654,sweep_862,71,1902.47,0.9685248406164654,1.3803162740938524
scope_20260424_115654,sweep_863,71,1896.93,0.9671136384695481,1.2517532591882226
scope_20260424_115654,sweep_864,71,1902.59,0.9685553854209077,1.2514960785364218
scope_20260424_115654,sweep_865,71,1896.93,1.0028887815202012,1.1970251086217136
scope_20260424_115654,sweep_866,71,1902.47,1.0043521863831915,1.2334093166025655
scope_20260424_115654,sweep_867,71,1897.05,1.0029205024457382,1.248740036162592
scope_20260424_115654,sweep_878,73,2295.77,1.1446898222458008,1.326667500886938
scope_20260424_115654,sweep_879,73,2270.66,1.1384125843598027,1.2920998358214346
scope_20260424_115654,sweep_880,73,2270.66,1.1384125843598027,1.297321717912197
scope_20260424_115654,sweep_881,73,2271.01,1.1385003185541855,1.108330837123249
scope_20260424_115654,sweep_882,73,2270.66,1.1817397259857114,1.2684350738060073
scope_20260424_115654,sweep_883,73,2270.75,1.181763145502828,1.292515903962069
scope_20260424_115654,sweep_884,73,2270.49,1.181695487853686,1.32477179088675
scope_20260424_115654,sweep_885,73,2270.83,1.1817839624617554,1.3517126731571658
scope_20260424_115654,sweep_886,73,2270.58,1.1817189082475217,1.2510675978863943
scope_20260424_115654,sweep_887,73,2278.86,1.1838716023866052,1.2160066161928695
scope_20260424_115654,sweep_888,73,2270.92,1.1818073811022511,1.2125606099351316
scope_20260424_115654,sweep_903,77,2647.49,1.1847979251270104,1.2554700557698024
scope_20260424_115654,sweep_904,77,2647.37,1.1425078084700013,0.9716563287539348
scope_20260424_115654,sweep_905,77,2647.25,1.1424819143768674,1.1687446372883021
scope_20260424_115654,sweep_906,77,2647.25,1.1424819143768674,1.1155066152768423
scope_20260424_115654,sweep_907,77,2647.49,1.1023276822281904,1.2374523667461206
scope_20260424_115654,sweep_908,77,2647.6,1.1023505821797595,0.9430311822687882
scope_20260424_115654,sweep_909,77,2647.6,1.1023505821797595,0.9950974311783234
scope_20260424_115654,sweep_910,78,2866.84,1.147084145799819,1.1404595366766863
scope_20260424_115654,sweep_911,79,2840.91,1.141884787848822,0.9874225919167713
scope_20260424_115654,sweep_912,79,2840.91,1.1022414831088152,0.9631989686681897
scope_20260424_115654,sweep_913,79,2840.77,1.1022143235527522,1.1437513413297542
scope_20260424_115654,sweep_914,79,2828.19,1.0997711055021435,1.232187364346958
scope_20260424_115654,sweep_915,79,2840.91,1.1022414831088152,1.152900972158929
scope_20260424_115654,sweep_916,79,2840.91,1.1022414831088152,1.2095880774131966
scope_20260424_115654,sweep_917,79,2840.91,1.1022414831088152,1.2075691082370983
scope_20260424_115654,sweep_918,79,2840.91,1.1022414831088152,1.1041791723171424
scope_20260424_115654,sweep_919,79,2840.77,1.1022143235527522,0.9990302748685914
scope_20260424_115654,sweep_920,79,2840.77,1.1022143235527522,1.2060428604490159
scope_20260424_115654,sweep_1155,82,2647.49,1.0640576985179746,0.8595454561890024
scope_20260424_115654,sweep_1156,82,2647.49,1.0640576985179746,0.8909637563017098
scope_20260424_115654,sweep_1157,82,2647.6,1.064079803442087,1.0562384584686655
scope_20260424_115654,sweep_1158,82,2647.49,1.0640576985179746,0.9272559926504649
scope_20260424_115654,sweep_1159,82,2647.6,1.064079803442087,1.0885332162052481
scope_20260424_115654,sweep_1160,82,2647.37,1.0640335835315653,1.1191669767220749
scope_20260424_115654,sweep_1161,82,2647.49,1.0640576985179746,0.9433177034407882
scope_20260424_115654,sweep_1162,82,2647.49,1.0640576985179746,0.8688617531285879
scope_20260424_115654,sweep_1163,82,2647.49,1.1023276822281904,0.998232472059609
scope_20260424_115654,sweep_1164,82,2647.49,1.1023276822281904,0.9962992899503001
scope_20260424_115654,sweep_1207,87,1713.99,1.0267150364318374,0.8847958627836018
scope_20260424_115654,sweep_1208,87,1709.35,1.0253243672015149,0.6945056393330487
scope_20260424_115654,sweep_1209,87,1713.8,1.0266581279132982,0.890277354251722
scope_20260424_115654,sweep_1210,87,1709.45,1.0253543584078746,0.7922289113909835
scope_20260424_115654,sweep_1211,87,1713.89,1.026685084973183,0.6607269523324726
scope_20260424_115654,sweep_1212,87,1709.21,1.02528237803876,0.6887783514123902
scope_20260424_115654,sweep_1213,87,1714.04,1.0267300118335136,0.9009595138870834
scope_20260424_115654,sweep_1214,87,1709.26,1.0252973743657172,0.8108802139335556
scope_20260424_115654,sweep_1215,87,1709.45,1.0253543584078746,0.6639956583486383
scope_20260424_115654,sweep_1216,87,1709.35,0.987732016624335,0.8369506179838186
scope_20260424_115654,sweep_1250,91,958.65,0.6170578442750689,0.44121098772679707
scope_20260424_115654,sweep_1251,91,955.7,0.6154813963560137,0.6528690015599393
scope_20260424_115654,sweep_1252,91,957.01,0.6161815480698736,0.5265615958018407
scope_20260424_115654,sweep_1253,91,955.72,0.6376289242119632,0.5445914968851784
scope_20260424_115654,sweep_1254,91,955.72,0.6376289242119632,0.5574750589093312
scope_20260424_115654,sweep_1255,91,957.15,0.6384206891378902,0.5275162722281576
scope_20260424_115654,sweep_1256,91,955.72,0.6376289242119632,0.5128692892531342
scope_20260424_115654,sweep_1257,91,955.75,0.6376455367322111,0.4833850725246996
scope_20260424_115654,sweep_1258,91,955.69,0.6376123116030658,0.5195165032963386
scope_20260424_115654,sweep_1259,91,955.7,0.637617849149215,0.5367202529021344
scope_20260424_115654,sweep_1459,102,734.56,0.4315347018776908,0.3715436679439921
scope_20260424_115654,sweep_1460,102,736.31,0.4323878348321833,0.4725772084213738
scope_20260424_115654,sweep_1461,102,735.37,0.4178993873322254,0.5568516772163236
scope_20260424_115654,sweep_1462,102,732.82,0.4166962581485144,0.3325135904181652
scope_20260424_115654,sweep_1463,102,732.76,0.4166679406652599,0.5064379910103893
scope_20260424_115654,sweep_1464,102,730.26,0.4154876946903464,0.5258873661096862
scope_20260424_115654,sweep_1465,102,730.25,0.4154829723286123,0.4963977281698068
scope_20260424_115654,sweep_1466,102,728.46,0.41463749230387253,0.4555559452174133
scope_20260424_115654,sweep_1467,102,726.01,0.4002234198090642,0.39507503004096345
scope_20260424_115654,sweep_1468,102,724.29,0.3994362762190783,0.47817697769044015
scope_20260424_115654,sweep_1469,102,722.6,0.3986625523111377,0.5225303894237868
scope_20260424_115654,sweep_1523,109,1709.3,0.8857327354676618,0.9491583393449362
scope_20260424_115654,sweep_1524,109,1709.45,0.8857715984512401,0.8331142694350633
scope_20260424_115654,sweep_1525,109,1709.26,0.854972367627058,0.7758504877229987
scope_20260424_115654,sweep_1526,109,1709.3,0.8549823715745637,0.5937785627585089
scope_20260424_115654,sweep_1527,109,1709.26,0.854972367627058,0.942036975544408
scope_20260424_115654,sweep_1528,109,1709.4,0.8550073809312325,0.6143033248736454
scope_20260424_115654,sweep_1529,109,1709.4,0.8257203819108426,0.8269863715568541
scope_20260424_115654,sweep_1530,109,1709.4,0.8257203819108426,0.806940295868909
scope_20260424_115654,sweep_1531,109,1709.3,0.8256962292122805,0.6301867233135341
scope_20260424_115654,sweep_1532,109,1709.35,0.797800805003934,0.6550051415097491
scope_20260424_115654,sweep_1533,109,1709.55,0.7978474763977381,0.8221732660614641
scope_20260424_115654,sweep_1534,110,1896.87,0.8404226646811628,0.7137341996979712
scope_20260424_115654,sweep_1535,110,1897.05,0.8124318574966298,0.816858290875541
scope_20260424_115654,sweep_1536,110,1902.59,0.8136172746650701,0.7945003451157598
scope_20260424_115654,sweep_1537,110,1896.87,0.812393313124203,0.8829762100353681
scope_20260424_115654,sweep_1538,110,1902.77,0.7868758822981357,0.8776871799313409
scope_20260424_115654,sweep_1539,110,1896.99,0.7856798360596794,0.7896854840850922
scope_20260424_115654,sweep_1540,110,1896.93,0.7856674108062716,0.8348443492317111
scope_20260424_115654,sweep_1541,110,1902.77,0.7868758822981357,0.8408487743121218
scope_20260424_115654,sweep_1542,110,1902.59,0.7612800261277595,0.8814957962378648
scope_20260424_115654,sweep_1543,110,1897.17,0.7601949051829752,0.8110880719673518
scope_20260424_115654,sweep_1830,119,2625.25,0.9886994796997993,0.9559036076666974
scope_20260424_115654,sweep_1831,119,2647.72,0.9929216950681902,0.9192138933457273
scope_20260424_115654,sweep_1832,119,2647.49,0.9928785679721248,0.9720367895274482
scope_20260424_115654,sweep_1833,119,2647.6,0.9928991942083041,0.931484514379797
scope_20260424_115654,sweep_1834,119,2647.49,0.9928785679721248,0.8008080809234938
scope_20260424_115654,sweep_1835,119,2647.37,0.9928560661348597,0.9111484244250941
