y_true,y_pred,residual
0.44617523339049503,0.7029523394594299,-0.2567771060689349
1.1039722592383205,0.6918601512989833,0.4121121079393373
1.1668506024637326,1.1248408507693644,0.04200975169436827
0.6996463128912062,0.5751263086438675,0.12452000424733867
1.1055865498112971,0.7013477768030921,0.404238773008205
0.43488599810155093,0.6973039603790359,-0.26241796227748493
0.35672404978890515,0.3335659756722828,0.02315807411662235
0.6738081978949849,0.5634036503120716,0.11040454758291329
0.442839180298129,0.5221248171174045,-0.07928563681927553
0.29965514483692424,0.5861909121835195,-0.28653576734659525
0.42807622831736986,0.31554594404629277,0.11253028427107709
1.216219177778034,1.1572542199693352,0.058964957808698815
0.3571842246840143,0.36007992199038374,-0.00289569730636946
1.080163746741046,1.0738169634699206,0.006346783271125478
0.6737624633656654,0.5525539372137498,0.12120852615191557
0.1632677163415854,0.04202121898607625,0.12124649735550916
0.4862274190456795,0.7187414005862108,-0.23251398154053132
0.7249192700825838,0.5232947569324542,0.20162451315012964
1.2162341132658714,1.1156443766713553,0.10058973659451609
0.17125243837653323,0.3332960702356506,-0.16204363185911738
0.49777160307443213,0.45162876459521917,0.046142838479212966
0.4008722323727001,0.6665851485384332,-0.2657129161657331
1.1918418532506116,0.6888340301011828,0.5030078231494288
0.49745338129330857,0.4896386984746265,0.007814682818682084
0.2925271016606555,0.5746777509775788,-0.2821506493169233
1.0394890886441284,1.149257472381512,-0.10976838373738373
0.41238130077694135,0.3047251175935615,0.10765618318337983
0.3078515835948605,0.5736969402234694,-0.2658453566286089
1.1464609124374066,0.712058641834918,0.4344022706024886
0.38070049143415247,0.673945593707039,-0.2932451022728865
0.9614372323366479,0.6297000035091037,0.3317372288275442
1.2162341132658714,1.089438285043452,0.1267958282224193
1.0801902766132532,1.094860051081496,-0.014669774468242913
0.42332879645160043,0.7235608344508289,-0.30023203799922843
0.4118427107741394,0.2607070769826583,0.1511356337914811
0.5581920463233143,0.4021266260236487,0.15606542029966564
0.5439098045492894,0.618688007835663,-0.07477820328637363
0.9537015847152444,0.6978696457143894,0.255831939000855
1.0394603679662833,1.1173055973812902,-0.07784522941500693
0.1588148426496081,0.2916545666021596,-0.1328397239525515
0.5594525028763598,0.6285387519003205,-0.06908624902396066
0.4579357591615102,0.7108796519764696,-0.25294389281495944
0.40040719936101477,0.6815040822633927,-0.2810968829023779
0.3078593208815829,0.5399546480531997,-0.2320953271716168
1.02503690252587,0.693331400477196,0.3317055020486741
1.0380936227667394,1.2196639075707911,-0.18157028480405168
0.46019335040950826,0.47154938217395004,-0.011356031764441776
0.17125243837653323,0.37789737394651146,-0.20664493556997823
0.47816933839335723,0.5011735874917773,-0.023004249098420082
1.2850244004336728,0.7084256271570679,0.5765987732766049
1.0394603679662833,1.0410883911302276,-0.001628023163944281
0.5730710569682682,0.640794421595631,-0.06772336462736284
0.4008722323727001,0.6573223199987814,-0.25645008762608135
0.39061016630807993,0.6794296533133943,-0.2888194870053144
0.5582053591377701,0.5850114439665126,-0.02680608482874247
0.7535114424055603,0.4535922082291296,0.29991923417643074
0.49777997676905095,0.4807168864674529,0.017063090301598027
0.45794387288682836,0.7171457805402,-0.2592019076533716
0.3802500460029872,0.6525524733377557,-0.2723024273347685
0.6737796138886714,0.5503825582382388,0.12339705565043257
0.47816128822733345,0.4597385776812728,0.01842271054606065
0.1719239828213936,0.10570879810746325,0.06621518471393034
0.5581920463233143,0.5978313268418732,-0.03963928051855892
1.1231075629117027,1.062867218253716,0.060240344657986666
0.3807055213332963,0.6828343402391618,-0.30212881890586546
0.37117302819039383,0.6673051992550932,-0.2961321710646994
0.16316276183332976,-0.012391068203717714,0.17555383003704747
0.42396146047578936,0.7094252263397092,-0.2854637658639198
0.49885574413667416,0.7248162416200107,-0.22596049748333652
0.16680615222719736,0.39111867156865066,-0.2243125193414533
0.8295077338705871,0.664162110862797,0.1653456230077901
0.4998638964177444,0.7071505385002134,-0.20728664208246894
0.9900093378193702,0.6887505369528156,0.30125880086655454
0.7258725051222881,0.5785337662933859,0.14733873882890214
0.29965514483692424,0.6067904775050391,-0.3071353326681149
0.48621757325624637,0.7013709194161519,-0.21515334615990556
0.6500912191918611,0.5664136332790533,0.08367758591280783
1.0802068574525052,0.9839514363582248,0.09625542109428042
0.47848327322309336,0.4917294769888406,-0.013246203765747255
0.37119999878702736,0.690433457134455,-0.31923345834742767
1.0394731328099618,1.0418814705184953,-0.0024083377085335478
0.518483292689352,0.5801283640868531,-0.06164507139750108
0.36906477629015644,0.2825170231656729,0.08654775312448354
0.48624711002645715,0.7148914489711365,-0.2286443389446794
0.9250526579761515,0.6432746994821554,0.2817779584939961
1.0394890886441284,1.095317735344259,-0.055828646700130546
1.023380309612782,0.6657453431638886,0.3576349664488935
0.4233148220644752,0.7086371450632194,-0.2853223229987442
0.9556143987190742,0.6410935262373108,0.3145208724817634
0.4004125019248374,0.6711633134081517,-0.2707508114833143
0.4571921634358899,0.7228027861879519,-0.265610622752062
1.0250524204172675,0.6924127295980615,0.33263969081920597
0.1716972877319926,0.3629257172316093,-0.19122842949961671
0.45958944032922006,0.47045106798191727,-0.010861627652697214
0.2853065466673019,0.6290991814549826,-0.3437926347876807
0.9884542309391445,0.6937576840731218,0.29469654686602276
0.3974815670849509,0.3005934756889826,0.09688809139596832
0.40088150104891473,0.6760904494622184,-0.2752089484133037
0.15860731074580314,0.38927299438207735,-0.2306656836362742
0.9590738656928226,0.6557422071298956,0.303331658562927
0.6492527354750888,0.5550802527166337,0.09417248275845502
0.48621757325624637,0.7150347188107624,-0.22881714555451604
0.39060113535133767,0.6371023018881931,-0.2465011665368554
0.7249315715239331,0.6048566546713376,0.12007491685259541
1.1684335376206423,0.9644825751661205,0.20395096245452182
0.17565048914672216,0.38219963428201675,-0.2065491451352946
0.7525091617560683,0.5571752277119172,0.19533393404415111
0.47848327322309336,0.4811873842611818,-0.0027041110380884303
0.1718106429346875,0.1392593562842933,0.032551286650394196
1.2372546686065162,0.6983215671735662,0.53893310143295
0.1669167089628278,0.30431320134165546,-0.13739649237882767
0.859762988153758,0.633196795291852,0.22656619286190594
0.698697914869179,0.5636337937539718,0.13506412111520716
0.8915670519859382,0.668191010700023,0.22337604128591526
1.0394603679662833,1.122599027910534,-0.08313865994425074
1.214605064096314,1.1108477664221876,0.10375729767412634
0.3000398043058029,0.5586064677356006,-0.2585666634297977
0.16756840568536044,-0.04778873624019786,0.2153571419255583
0.3000473456383324,0.5569022350725925,-0.2568548894342601
0.8285028718780904,0.6380475888719831,0.19045528300610726
