y_true,y_pred,residual
0.15860731074580314,0.2233978782693034,-0.06479056752350026
0.9590738656928226,0.6433646328974836,0.315709232795339
0.6492527354750888,0.5440835462980282,0.10516918917706053
0.48621757325624637,0.6107626631301384,-0.12454508987389201
0.39060113535133767,0.7124199202906565,-0.3218187849393188
0.7249315715239331,0.4703769191503719,0.2545546523735612
1.1684335376206423,1.0549001831702343,0.11353335445040802
0.17565048914672216,0.3160588392702859,-0.14040835012356373
0.7525091617560683,0.6551038983926176,0.09740526336345068
0.47848327322309336,0.48067778583810716,-0.0021945126150137995
0.1718106429346875,0.1833641022430332,-0.011553459308345698
1.2372546686065162,0.9124649100538238,0.32478975855269243
0.1669167089628278,0.22235017316624728,-0.05543346420341949
0.859762988153758,0.7047585286670435,0.15500445948671449
0.698697914869179,0.3742337076387572,0.3244642072304218
0.8915670519859382,0.6757388757835923,0.21582817620234596
1.0394603679662833,1.102675275596218,-0.06321490762993465
1.214605064096314,1.0429051296314522,0.17169993446486176
0.3000398043058029,0.47453762863762783,-0.17449782433182492
0.16756840568536044,0.2001614453105917,-0.032593039625231274
0.3000473456383324,0.6680644351630044,-0.368017089524672
0.8285028718780904,0.7744792704353951,0.054023601442695246
