y_true,y_pred,residual
0.6500636410152784,0.5938825458265358,0.05618109518874259
1.0250187980223173,0.662964961025459,0.36205383699685834
0.45989141567282804,0.5641475101384861,-0.10425609446565803
1.234796616815706,0.757654484260035,0.47714213255567106
0.5581920463233143,0.5480227186716095,0.010169327651704863
0.1632649545579158,0.2404657651833993,-0.0772008106254835
1.0394890886441284,1.1731046719315907,-0.13361558328746237
0.44617523339049503,0.6651784580385423,-0.21900322464804722
0.4579357591615102,0.6897610088536518,-0.23182524969214158
1.0250524204172675,0.6898217563779343,0.3352306640393332
1.107809732110457,0.7277118902071532,0.38009784190330376
0.7268131889661528,0.6661699645294005,0.0606432244367523
0.4977632293509615,0.3730654605029199,0.12469776884804162
0.46018560900012706,0.5547796972468163,-0.09459408824668925
0.29965514483692424,0.6206846625932299,-0.3210295177563056
1.0234476609536605,0.7553653104143424,0.26808235053931806
1.2162677174429333,1.1256665818331038,0.09060113560982952
0.17136585380292718,0.36585695674726937,-0.1944911029443422
0.9614372323366479,0.6304042759623144,0.3310329563743335
1.0408189443345326,1.0449753442643899,-0.00415639992985728
0.4425486258141171,0.41281969728363477,0.029728928530482313
0.511990594441802,0.6694694588267824,-0.1574788643849805
0.5581102606391622,0.6147012758742254,-0.05659101523506316
0.6737796138886714,0.5603604399318538,0.11341917395681755
1.0801902766132532,1.0794324202467078,0.0007578563665453508
1.1231213549646915,1.0783344131130046,0.04478694185168686
0.47816128822733345,0.40860842690029886,0.06955286132703459
0.5730710569682682,0.5146369939565363,0.05843406301173193
1.2162341132658714,1.1594241961173974,0.05680991714847394
0.5581920463233143,0.4544303672248745,0.10376167909843981
0.17125243837653323,0.310203498538566,-0.13895106016203276
1.1684156025292933,1.1050393995227852,0.06337620300650815
0.49778835043481834,0.4758064336924116,0.021981916742406737
0.3974616039119156,0.43545872453265977,-0.037997120620744174
0.3974815670849509,0.43142439942327,-0.03394283233831907
0.4784671750275061,0.4735120919037742,0.004955083123731885
0.518483292689352,0.4970645213501538,0.021418771339198228
0.428083395145277,0.2692569114579184,0.15882648368735858
0.5181433754938112,0.45830682413787704,0.05983655135593413
0.17159263855387322,0.1888538276715414,-0.01726118911766819
0.31595619853447515,0.6081101719000466,-0.2921539733655714
0.9536703026747289,0.6521363832056689,0.30153391946905994
1.1231075629117027,1.121631120766331,0.0014764421453716814
0.29253445416560936,0.6208802501296924,-0.32834579596408303
0.7535305916054849,0.6558400980589534,0.09769049354653148
1.0394731328099618,1.037200538900062,0.002272593909899756
0.3711914174461208,0.6358641142268301,-0.2646726967807093
0.4988658458460414,0.7194734322485719,-0.22060758640253048
0.8285139513783698,0.7305881667973162,0.09792578458105361
0.1669167089628278,0.3690233970712666,-0.2021066881084388
1.2161855722597825,1.1267875955136883,0.08939797674609418
1.0802068574525052,0.9981623407760338,0.08204451667647139
0.356730026865239,0.3344478348827549,0.0222821919824841
0.442839180298129,0.42299165855964543,0.019847521738483587
0.40038201122383477,0.7328294040208619,-0.3324473927970272
0.315958845479383,0.5874570801696024,-0.2714982346902194
0.30004483186513625,0.6088200270255402,-0.3087751951604039
0.4974450064729532,0.5229269603621962,-0.025481953889243014
0.17181936193109246,0.1755819311434521,-0.003762569212359651
0.7535114424055603,0.6108905936230516,0.1426208487825087
1.1918179089034253,0.6542159078150925,0.5376020010883328
0.17114482490300756,0.4122647643475196,-0.24111993944451202
0.38070049143415247,0.7003676657142679,-0.31966717428011543
0.5581920463233143,0.596731900954421,-0.03853985463110665
0.39060113535133767,0.6277154448183018,-0.2371143094669641
0.6996166794402366,0.7098059361624234,-0.010189256722186735
0.3977277626720306,0.4306197571327799,-0.03289199446074931
0.4861968964494443,0.6505106539746399,-0.16431375752519561
0.16273727815748618,0.3188899013655312,-0.15615262320804502
0.17192688877106752,0.19029869024417684,-0.018371801473109323
