y_true,y_pred,residual
0.30744660997117823,0.5893211626483218,-0.28187455267714356
1.0801902766132532,0.9576887350020153,0.12250154161123783
0.9884716896171416,0.6510527600553627,0.3374189295617789
0.4461820100667232,0.7028957227535059,-0.25671371268678267
0.8294966676441563,0.6189983982243754,0.2104982694197809
0.315958845479383,0.5520106514751234,-0.23605180599574038
0.5582196225152237,0.45881240030519393,0.09940722221002979
0.6500636410152784,0.5778524159654372,0.07221122504984112
1.0250187980223173,0.5968147234120318,0.42820407461028553
0.45989141567282804,0.28801339719410424,0.1718780184787238
1.234796616815706,0.7881993261564086,0.44659729065929743
0.5581920463233143,0.5415128613601673,0.01667918496314702
0.1632649545579158,0.26835739618257626,-0.10509244162466047
1.0394890886441284,1.248807078837133,-0.20931799019300468
0.44617523339049503,0.6421916045935775,-0.19601637120308246
0.4579357591615102,0.684562481009031,-0.22662672184752086
1.0250524204172675,0.6333204216761902,0.39173199874107734
1.107809732110457,0.7695815054609294,0.33822822664952756
0.7268131889661528,0.6009105861852597,0.12590260278089305
0.4977632293509615,0.419779471109592,0.0779837582413695
0.46018560900012706,0.1659390524934894,0.29424655650663767
0.29965514483692424,0.5708163847250226,-0.27116123988809837
1.0234476609536605,0.6731937697367245,0.35025389121693595
1.2162677174429333,1.0141699303876708,0.2020977870552625
0.17136585380292718,0.4196811209427798,-0.24831526713985264
0.9614372323366479,0.5747807876139334,0.38665644472271454
1.0408189443345326,1.2573913731952042,-0.21657242886067163
0.4425486258141171,0.47652071240167715,-0.03397208658756007
0.511990594441802,0.6898091010474837,-0.17781850660568177
0.5581102606391622,0.4429960141659758,0.11511424647318647
0.6737796138886714,0.5409799183258325,0.13279969556283888
1.0801902766132532,1.000461617787591,0.07972865882566227
1.1231213549646915,1.1812208929650114,-0.05809953800031997
0.47816128822733345,0.39218031572125733,0.08598097250607611
0.5730710569682682,0.5179171820009654,0.05515387496730284
1.2162341132658714,1.1266087152939455,0.08962539797192592
0.5581920463233143,0.6890609074590062,-0.13086886113569185
0.17125243837653323,0.3763421896677156,-0.20508975129118237
1.1684156025292933,1.081143493604563,0.08727210892473036
0.49778835043481834,0.38246769598037716,0.11532065445444117
0.3974616039119156,0.4391068395300509,-0.04164523561813532
0.3974815670849509,0.45408211040878266,-0.05660054332383174
0.4784671750275061,0.45381895278139384,0.02464822224611224
0.518483292689352,0.5101104310894227,0.008372861599929338
0.428083395145277,0.34621663167128536,0.08186676347399163
0.5181433754938112,0.2410692395439349,0.2770741359498763
0.17159263855387322,0.211060312681348,-0.03946767412747479
0.31595619853447515,0.5869968894627082,-0.2710406909282331
0.9536703026747289,0.6051928712277024,0.3484774314470265
1.1231075629117027,1.087754054874762,0.035353508036940706
0.29253445416560936,0.5949433208884722,-0.3024088667228629
0.7535305916054849,0.5701144491934333,0.1834161424120515
1.0394731328099618,1.1767654237652634,-0.1372922909553016
0.3711914174461208,0.5900149576007382,-0.2188235401546174
0.4988658458460414,0.8102488750807642,-0.3113830292347228
0.8285139513783698,0.6740296874400171,0.15448426393835268
0.1669167089628278,0.4300399842674145,-0.26312327530458673
1.2161855722597825,1.0674984928171805,0.14868707944260207
1.0802068574525052,1.1047088782374352,-0.024502020784930023
0.356730026865239,0.40998011107041,-0.05325008420517097
0.442839180298129,0.4089588080178229,0.033880372280306104
0.40038201122383477,0.6804148396589393,-0.2800328284351046
0.315958845479383,0.5738449846516023,-0.25788613917221925
0.30004483186513625,0.577286243583432,-0.2772414117182957
0.4974450064729532,0.46332911689422995,0.034115889578723246
0.17181936193109246,0.21478809183128084,-0.04296872990018838
0.7535114424055603,0.5819251405853381,0.17158630182022228
1.1918179089034253,0.81604515529404,0.37577275360938533
0.17114482490300756,0.4784322560074278,-0.30728743110442025
0.38070049143415247,0.6683376846546766,-0.2876371932205241
0.5581920463233143,0.4803908020578581,0.0778012442654562
0.39060113535133767,0.6066708211905963,-0.21606968583925867
0.6996166794402366,0.6302602633247567,0.06935641611547994
0.3977277626720306,0.45487199413926804,-0.05714423146723746
0.4861968964494443,0.7748310713463498,-0.28863417489690546
0.16273727815748618,0.3930360120945311,-0.23029873393704492
0.17192688877106752,0.2455566752062921,-0.07362978643522458
