sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
AE,0.47817738853162234,493.02,0.21602860422984016,0.1571620206675559,0.08352698805032324,0.0786239415755942
Ultrasound,0.47817738853162234,493.02,0.9988860505826013,9.097912640430945e-05,3.5690343744441107e-05,2.476399521199162e-05
AE,0.47848327322309336,493.4,0.18078180682365477,0.17104262423902003,0.04954995259378638,0.04208297845999795
Ultrasound,0.47848327322309336,493.4,0.9983635668208585,5.511425701352561e-05,3.561349710285824e-05,4.164502809495293e-05
AE,0.4784671750275061,493.38,0.39278268749096634,0.12183767605339117,0.05621838016699537,0.061227619619843625
Ultrasound,0.4784671750275061,493.38,0.993783557053179,0.0004382952048584116,0.00017599016888133454,0.00016811849294342016
AE,0.47848327322309336,493.4,0.2703549096597787,0.11896175143704933,0.06703245247599861,0.06254289170992172
Ultrasound,0.47848327322309336,493.4,0.9942796638344698,0.0002118014361083743,0.00012382078039335293,0.00012798621368434666
AE,0.47785536134281176,492.62,0.28666391676140107,0.12450457410201714,0.06296404310094607,0.07482447955968509
Ultrasound,0.47785536134281176,492.62,0.9985361612575789,5.591381590519953e-05,3.6176247996345445e-05,5.52097743474509e-05
AE,0.49779672407173503,493.42,0.12136992029501821,0.10239272256856034,0.06730373187922802,0.05923934205030037
Ultrasound,0.49779672407173503,493.42,0.995830265431861,0.0002527415418515685,0.00010219462152576695,0.00012375487337029333
AE,0.4974450064729532,493.0,0.19307407574389723,0.13713995307680538,0.06436774024070877,0.07450703929021982
Ultrasound,0.4974450064729532,493.0,0.998415302708136,9.008615492010148e-05,4.701982514998949e-05,3.304079220747652e-05
AE,0.49745338129330857,493.01,0.261558891356809,0.14974139586739632,0.05656987176261899,0.05657230237726479
Ultrasound,0.49745338129330857,493.01,0.9967710512316132,0.00018973736913305078,8.090031435922377e-05,9.510999105012345e-05
AE,0.49745338129330857,493.01,0.15129338414402932,0.1430526586228166,0.06651356261482994,0.09494546993790073
Ultrasound,0.49745338129330857,493.01,0.9988641068439499,6.570856340024452e-05,2.648454198917369e-05,2.5635072016410174e-05
AE,0.49777997676905095,493.4,0.2027067578960752,0.13071768775952886,0.0614876210499868,0.08379960534438288
Ultrasound,0.49777997676905095,493.4,0.9939488997793069,0.00026232598860735266,0.00016103140686535896,0.00018693628744801403
AE,0.49777160307443213,493.39,0.29441427318280894,0.11390676466633629,0.06021799587880628,0.05686056147763194
Ultrasound,0.49777160307443213,493.39,0.9958607185281871,0.00022617584538876828,9.432302560369256e-05,0.00010596250933039227
AE,0.49778835043481834,493.41,0.15807761811873286,0.13229524117483446,0.055932635215386856,0.0853871535455448
Ultrasound,0.49778835043481834,493.41,0.9953294869556887,0.00028764648702349636,0.00014443872725353294,0.00010828982898737083
AE,0.49711836594690384,492.61,0.3211561248755978,0.11172471521863993,0.06768316740920798,0.08164730208207857
Ultrasound,0.49711836594690384,492.61,0.9959217170193828,0.00025730754098171187,9.393373483098509e-05,0.0001001645941038135
AE,0.49745338129330857,493.01,0.25000517419773177,0.10565078551932003,0.0781189106044147,0.07665125066127688
Ultrasound,0.49745338129330857,493.01,0.9978538741984012,0.0001346947735635832,7.304028299945097e-05,5.6799989472553374e-05
AE,0.49777997676905095,493.4,0.22518080136310595,0.12057990556440747,0.07540057306315273,0.07882638400886982
Ultrasound,0.49777997676905095,493.4,0.9974280554754816,0.00011374196036306706,7.223788929187884e-05,6.37997521795004e-05
AE,0.518492007914597,493.79,0.19378342009371607,0.1319846004775415,0.06021478432667462,0.06651402746779761
Ultrasound,0.518492007914597,493.79,0.9952529155395079,0.0002320036973403101,0.00012660561219476134,0.00012267601418057157
AE,0.5178208477238252,493.02,0.20179070321027437,0.15314661436637506,0.06567847446521881,0.050811368384368984
Ultrasound,0.5178208477238252,493.02,0.9979123885597013,0.00018853212333654306,6.329211540925552e-05,5.012529560988814e-05
AE,0.5181433754938112,493.39,0.19352188878061363,0.14957790218781214,0.06827958346440939,0.10041620347515635
Ultrasound,0.5181433754938112,493.39,0.9989001436298244,5.549146639629865e-05,2.7783364923465294e-05,3.1661125606176184e-05
AE,0.5181346590678083,493.38,0.32235315166801864,0.11642067455719203,0.06899632752349605,0.06337517005824163
Ultrasound,0.5181346590678083,493.38,0.9977295565979064,0.0001240903524911119,5.304946146762449e-05,3.7070443391817886e-05
AE,0.5181520918897814,493.4,0.258506680283837,0.11490049059130074,0.0687085166615147,0.07860134824514048
Ultrasound,0.5181520918897814,493.4,0.9960825510883561,0.00019323065692948153,0.00013839748901949063,0.0001236593767353943
AE,0.5178208477238252,493.02,0.2461714987496559,0.15719938101653075,0.07628446079996143,0.07383782880334894
Ultrasound,0.5178208477238252,493.02,0.9963866173915262,0.00017666327025524573,7.931338802169484e-05,7.90292369944007e-05
AE,0.5178034126183279,493.0,0.18636161433367732,0.1266485071415328,0.06585452047774192,0.08318951978099283
Ultrasound,0.5178034126183279,493.0,0.9967913295905186,0.00015467918071465146,9.680721294514384e-05,9.045868125198532e-05
AE,0.5181433754938112,493.39,0.39213022161410027,0.14448896884260337,0.04869362504457218,0.03987524827689173
Ultrasound,0.5181433754938112,493.39,0.996685670959246,0.00013087048393127393,9.080925554228994e-05,9.52744633450792e-05
AE,0.5181433754938112,493.39,0.282163493581605,0.10801014314049082,0.06056190383560394,0.07124459397675653
Ultrasound,0.5181433754938112,493.39,0.9962007903068946,0.00021594516615865736,0.00011485734621905054,8.825702994891185e-05
AE,0.5178121301861065,493.01,0.346665080032262,0.13351715774384967,0.056211429969918986,0.053743945760426654
Ultrasound,0.5178121301861065,493.01,0.9945668207442465,0.00025527711421392476,0.0001732604234904437,0.0001472515958724151
AE,0.518483292689352,493.78,0.22507530197121442,0.13590610419139978,0.06919435323963388,0.06761516620126588
Ultrasound,0.518483292689352,493.78,0.9972536112774137,0.00013592862439860566,7.968292482940826e-05,5.2863251349494236e-05
AE,0.518492007914597,493.79,0.06127889606015213,0.6767246796732268,0.0874446611593629,0.029816393471389452
Ultrasound,0.518492007914597,493.79,0.997513268800066,0.00011728646430210254,5.76944466707615e-05,6.118066423443013e-05
AE,0.5181433754938112,493.39,0.3671006487145675,0.1436581763281835,0.057186082817709566,0.06209085241087315
Ultrasound,0.5181433754938112,493.39,0.9974551250544834,0.00013121614777062858,6.482983612055468e-05,6.320565208127272e-05
AE,0.5181433754938112,493.39,0.24225402752134506,0.13896252411604984,0.06658968573957401,0.06620027893016647
Ultrasound,0.5181433754938112,493.39,0.9963274710156953,0.00015518679490631352,8.277684066450709e-05,9.909649772712411e-05
AE,0.49777160307443213,493.39,0.23385089168763876,0.13040246002051317,0.06506357933660767,0.08053602037596982
Ultrasound,0.49777160307443213,493.39,0.9972885082164621,0.00013300016822532314,8.253632905661655e-05,8.51856946666857e-05
AE,0.4981065283618835,493.79,0.24446691488063751,0.11918154489074043,0.06942143150051162,0.06694080697860315
Ultrasound,0.4981065283618835,493.79,0.9988488969448668,7.19764643709486e-05,3.279739190845143e-05,2.5510643073799064e-05
AE,0.4974450064729532,493.0,0.28156687551958287,0.1379437192071272,0.06285853663258664,0.0819150811065919
Ultrasound,0.4974450064729532,493.0,0.9987899504054888,0.00010078208743850636,4.15435558746962e-05,2.4042799277506733e-05
AE,0.4977632293509615,493.38,0.2728424221404313,0.13878746777008838,0.06927067643817109,0.06631719205342906
Ultrasound,0.4977632293509615,493.38,0.9970444794717055,0.0001785813911730942,8.592265198919025e-05,5.9677771740231634e-05
AE,0.47816933839335723,493.01,0.24373561729119445,0.15379524362793617,0.07202520841034236,0.06212101958791331
Ultrasound,0.47816933839335723,493.01,0.9986165545453387,0.00011754958417493433,4.381637539621689e-05,2.6341284489579457e-05
AE,0.47847522413916643,493.39,0.257828432611763,0.1406987180659161,0.0636731620058042,0.06511858738205605
Ultrasound,0.47847522413916643,493.39,0.9987685776664221,7.300356122284366e-05,3.533070024986443e-05,2.9199698241753932e-05
AE,0.47817738853162234,493.02,0.2686199227710708,0.1448189036736457,0.0740440364927872,0.06909745191186377
Ultrasound,0.47817738853162234,493.02,0.9939253370800891,0.000377917317087627,0.00017589160220702547,0.00012831898899158133
AE,0.46018560900012706,493.39,0.375855683231562,0.10365311182798721,0.0591469507448939,0.06474495209204031
Ultrasound,0.46018560900012706,493.39,0.997734235590405,0.00010950418130397066,4.565517621656803e-05,5.60933092118704e-05
AE,0.46047976381094474,493.77,0.24542100293887084,0.17024898392629498,0.06524286791622208,0.0684087120452676
Ultrasound,0.46047976381094474,493.77,0.9946430839392176,0.00019312082541800271,0.0001149704950003813,0.00013544294538703403
AE,0.4601778675640726,493.38,0.23698921194026834,0.11412173295210513,0.06879463428493512,0.08679846240071185
Ultrasound,0.4601778675640726,493.38,0.9989414587561081,2.875698336747447e-05,2.0203225677073928e-05,2.909318137814515e-05
AE,0.45958944032922006,492.62,0.19023352889129438,0.1399238281794302,0.07762011052296607,0.07775576747377087
Ultrasound,0.45958944032922006,492.62,0.9965358763840213,0.0001544420121053403,9.874134347989976e-05,0.00010740298225711919
AE,0.4604875042072027,493.78,0.2328627944763978,0.16719322228785818,0.0713145377719436,0.07615923950048199
Ultrasound,0.4604875042072027,493.78,0.9982643267842967,0.00015082445782917475,6.226104607491197e-05,4.550171912794053e-05
AE,0.442839180298129,493.39,0.3135946055774289,0.11537236455299073,0.07055500176610756,0.0806654850497342
Ultrasound,0.442839180298129,493.39,0.9997101435384976,1.1141094554652679e-05,6.962539551390485e-06,7.190077570691263e-06
AE,0.44226548385830006,492.62,0.1790751875047965,0.11973275211112228,0.06283068729933057,0.08283209501841829
Ultrasound,0.44226548385830006,492.62,0.998932167406748,6.695798388764459e-05,2.459808167764695e-05,2.818196990198816e-05
AE,0.4425709775459364,493.03,0.27515724598861785,0.08865603681974228,0.054793582160261596,0.07272779772738573
Ultrasound,0.4425709775459364,493.03,0.9978301507661486,0.00014407958072915265,7.143073991550952e-05,5.073552867996783e-05
AE,0.4428242810182044,493.37,0.2549552836190872,0.09874525980392784,0.061961594409139883,0.07852035868999438
Ultrasound,0.4428242810182044,493.37,0.9970430373559676,0.00014935953877971995,6.809293974365854e-05,7.925129050158954e-05
AE,0.442839180298129,493.39,0.200514227745226,0.11552804209535886,0.060818143364937946,0.09104803645716497
Ultrasound,0.442839180298129,493.39,0.9944314507143045,0.00022809226354058548,0.00014338471156085354,0.00012432572149381253
AE,0.442839180298129,493.39,0.16176752782268838,0.185563045975969,0.06094111649497176,0.05798083174260033
Ultrasound,0.442839180298129,493.39,0.992801651198998,0.00034855574668583,0.00018760093956028022,0.0001469181839172194
AE,0.442839180298129,493.39,0.21912066370404967,0.14558948357588475,0.08889875171623184,0.05644556840965735
Ultrasound,0.442839180298129,493.39,0.9937934940900016,0.00043945704584513333,0.0001839382009245809,0.00014580647335844807
AE,0.44255607641708117,493.01,0.15490459181720628,0.1176113266494484,0.06135428399068685,0.08506155763318507
Ultrasound,0.44255607641708117,493.01,0.9990185625056688,4.0978814452211036e-05,2.2188337392200944e-05,2.0610990091007275e-05
AE,0.44255607641708117,493.01,0.18231582128341714,0.15187421564286935,0.07559200897051896,0.06529984514779995
Ultrasound,0.44255607641708117,493.01,0.999456256618269,3.0775007657350444e-05,1.4294011476355814e-05,1.2514325437343619e-05
AE,0.4428466298995891,493.4,0.19960802390695412,0.1520729236409877,0.06356012916714314,0.04864028346651188
Ultrasound,0.4428466298995891,493.4,0.9960595579449936,0.0002068006917945159,0.00010170894755247208,9.529391656954018e-05
AE,0.4425635269943541,493.02,0.16144989684388045,0.1248258444733513,0.07920710066481572,0.0738365658142669
Ultrasound,0.4425635269943541,493.02,0.996652548212361,0.00013167920400705495,7.274172648564989e-05,8.217171524652593e-05
AE,0.4431222471145518,493.77,0.2717869385067637,0.13754244334251658,0.06631686499273969,0.07796350299234532
Ultrasound,0.4431222471145518,493.77,0.9960293018358893,0.0002657464555857936,8.539387008485616e-05,8.86839105099428e-05
AE,0.442839180298129,493.39,0.22736197238395725,0.12167126558302932,0.06787747244929916,0.07363611533150125
Ultrasound,0.442839180298129,493.39,0.9915237007264358,0.0007915251512328024,0.0002589633299574245,0.00021281212188562957
AE,0.44255607641708117,493.01,0.23128780611159225,0.15165191188743612,0.08117867756433354,0.0831070619824727
Ultrasound,0.44255607641708117,493.01,0.9991952477268728,5.057503721479143e-05,2.0751273772844992e-05,1.99178598747055e-05
AE,0.4425486258141171,493.0,0.23445074162567295,0.11099169778087407,0.07205789703443542,0.07124456956622416
Ultrasound,0.4425486258141171,493.0,0.994888921620272,0.0002693602090099968,0.00011523883329069211,0.00015376844843075695
AE,0.442839180298129,493.39,0.3281561049731462,0.12948430497773455,0.05301331960086877,0.08235808969372521
Ultrasound,0.442839180298129,493.39,0.9962919519359607,0.0001893007835612017,9.65746520224865e-05,9.348329879611353e-05
AE,0.4601778675640726,493.38,0.30133880719555284,0.14708544244961738,0.05634569486513848,0.07035987867910608
Ultrasound,0.4601778675640726,493.38,0.9965954577221092,0.00015577676444248996,7.594813730747436e-05,9.190999386461793e-05
AE,0.45988367322271295,493.0,0.20639806929479707,0.12955623359758733,0.08025937058996772,0.07319346151529399
Ultrasound,0.45988367322271295,493.0,0.9989696691988584,7.218345274453136e-05,2.4640659158846136e-05,2.171098481259698e-05
AE,0.4598991580962455,493.02,0.14238624568453542,0.16738774914109114,0.08405939745906023,0.052265913330656236
Ultrasound,0.4598991580962455,493.02,0.9984714851870767,9.701787192721985e-05,4.0132208533332036e-05,3.506222346485202e-05
AE,0.46019335040950826,493.4,0.2514186498459906,0.1318775615556351,0.08603382706314568,0.06548216324216477
Ultrasound,0.46019335040950826,493.4,0.9979710146171703,0.00017337737825348184,6.592382298035762e-05,4.720634989805048e-05
AE,0.46018560900012706,493.39,0.21982245851371013,0.15146017225987746,0.06291132397065485,0.05896199102793193
Ultrasound,0.46018560900012706,493.39,0.9947480103007422,0.000309894557020717,0.00014364835008748856,0.00014828220179289938
AE,0.46018560900012706,493.39,0.2571393932468577,0.12638215653441726,0.07891430086045734,0.0828161361275501
Ultrasound,0.46018560900012706,493.39,0.9955671818988502,0.0002792471696959099,0.00012252403194353906,9.892720061067054e-05
AE,0.46049524457681207,493.79,0.2666028260571554,0.14268264751952192,0.0656761383954984,0.06048386422001354
Ultrasound,0.46049524457681207,493.79,0.9928324112786852,0.00042096081501748466,0.00023632413263459354,0.00018965049548095054
AE,0.46018560900012706,493.39,0.27647986252909046,0.15092270241246178,0.05443438610584291,0.05984816933756681
Ultrasound,0.46018560900012706,493.39,0.9959364541465371,0.0005637915243211027,0.00011607486499055457,7.368709759088556e-05
AE,0.46018560900012706,493.39,0.22649189956194266,0.134777115250788,0.06197187138731687,0.08313166272786406
Ultrasound,0.46018560900012706,493.39,0.9992510943372606,3.620915201040279e-05,2.605018777430038e-05,2.2827445532410363e-05
AE,0.46018560900012706,493.39,0.19377362825273858,0.16284913125132153,0.08425836064744269,0.07952252864461946
Ultrasound,0.46018560900012706,493.39,0.9986185881721236,9.010342462554057e-05,3.7067767168664305e-05,3.5636176870682565e-05
AE,0.45989141567282804,493.01,0.21370648323013638,0.12444351582285997,0.07206564314377029,0.08084162535055628
Ultrasound,0.45989141567282804,493.01,0.9937745529431985,0.00027095386040323373,0.00017123994478528688,0.00013178852175048448
AE,0.47816128822733345,493.0,0.3162879790863252,0.1320105612596768,0.07259213213899314,0.07194784852508407
Ultrasound,0.47816128822733345,493.0,0.9979096053170855,0.00013549971090526738,6.456036883812801e-05,5.0875890604801926e-05
AE,0.47848327322309336,493.4,0.20368492417414993,0.16547228646158543,0.06609499313642056,0.06151839075110288
Ultrasound,0.47848327322309336,493.4,0.9993717182734041,3.0025276300058104e-05,1.5615610701278165e-05,1.6418224588608904e-05
AE,0.47816933839335723,493.01,0.17045469988756318,0.15908957157254763,0.07675418603337504,0.07635889080348296
Ultrasound,0.47816933839335723,493.01,0.9963008084829661,0.0001840048096446457,8.428780844944336e-05,9.447876810047579e-05
AE,0.47848327322309336,493.4,0.3046238662679198,0.10925314628614237,0.08100065841871236,0.07833628418783752
Ultrasound,0.47848327322309336,493.4,0.9984676330426898,0.00013539928160064807,4.893862100628163e-05,3.4464352107040275e-05
AE,0.47847522413916643,493.39,0.3945500514639298,0.11330986577216033,0.0727930643640559,0.06663482229020158
Ultrasound,0.47847522413916643,493.39,0.9977980879261482,0.00010060897528030467,6.632011640178491e-05,6.399179289079206e-05
AE,0.47817738853162234,493.02,0.19792676482439586,0.14769679417842524,0.0640282068954924,0.06655054021549205
Ultrasound,0.47817738853162234,493.02,0.9993907215306279,3.791162397000115e-05,1.7927746474516392e-05,2.0254648089306935e-05
AE,0.47816128822733345,493.0,0.33078187711062385,0.11205689780427054,0.0637601946270676,0.05959606852252713
Ultrasound,0.47816128822733345,493.0,0.9963788996328137,0.00029154182058141703,8.785507081073766e-05,6.632458742644299e-05
AE,1.0008315686660372,1628.66,0.908249006800298,0.03265690736368984,0.008006788580044683,0.006326491910458405
Ultrasound,1.0008315686660372,1628.66,0.9998367889402446,9.925500198596334e-06,8.092537266688959e-06,6.716948285384475e-06
AE,1.0008315686660372,1628.66,0.9367567569347219,0.027341235426957183,0.0053281761806710974,0.003799191840682769
Ultrasound,1.0008315686660372,1628.66,0.9999581460298254,3.705670868839577e-06,2.528384608175627e-06,2.46100786151956e-06
AE,1.0008315686660372,1628.66,0.9461762542101577,0.033244212908598844,0.002487311666918616,0.0023884264056661265
Ultrasound,1.0008315686660372,1628.66,0.9999683804166688,2.936078498293845e-06,2.430172339669283e-06,2.3042007578648698e-06
AE,1.0394890886441284,1628.71,0.9230647745485216,0.03879738886442764,0.005138422944595659,0.004138393446577044
Ultrasound,1.0394890886441284,1628.71,0.9999668442753681,2.835792443336533e-06,2.354611173646624e-06,1.729450250658788e-06
AE,1.0394603679662833,1628.62,0.9557592351825162,0.028085464618954524,0.0025178981807937964,0.001971015804986425
Ultrasound,1.0394603679662833,1628.62,0.9999895772769598,1.4090089284913045e-06,9.253244713143641e-07,6.134209495778701e-07
AE,1.0394476029658473,1628.58,0.9799807327144545,0.012135735288331893,0.0014582826819805926,0.0009531668150788033
Ultrasound,1.0394476029658473,1628.58,0.9998113618820826,1.3738355086252403e-05,9.174945849601697e-06,7.7319385696573e-06
AE,1.0394603679662833,1628.62,0.9765224905176029,0.017676193871783537,0.000882587798727552,0.0005943744730539258
Ultrasound,1.0394603679662833,1628.62,0.9999525082297324,3.923293329790488e-06,2.6190182365850392e-06,2.509899405406807e-06
AE,1.0394316464948532,1628.53,0.9667315261499361,0.019323134520397384,0.0025053778791685527,0.0012123039605103983
Ultrasound,1.0394316464948532,1628.53,0.9998592210321682,1.0839382430989983e-05,7.237103612036019e-06,6.787551091292445e-06
AE,1.0394603679662833,1628.62,0.9591750229271743,0.02902007743260774,0.002282181178430739,0.001353525254928801
Ultrasound,1.0394603679662833,1628.62,0.9999658514431637,7.250035215513089e-06,2.651444063312201e-06,1.5256784403694086e-06
AE,1.0394603679662833,1628.62,0.9683444478686623,0.01980718097322725,0.0014882587074815216,0.0014583779293737135
Ultrasound,1.0394603679662833,1628.62,0.9999687913021895,2.358789769117681e-06,1.4629119503807095e-06,1.7124049083067067e-06
AE,1.0394603679662833,1628.62,0.977773348550173,0.014131565479076609,0.0010654318732946464,0.0008630269613453712
Ultrasound,1.0394603679662833,1628.62,0.9999778452977988,2.1101961686383755e-06,1.6273036629800159e-06,1.5382075929365291e-06
AE,1.0394603679662833,1628.62,0.9740428228351392,0.01731087741318357,0.0012102086950549526,0.0008382742538068445
Ultrasound,1.0394603679662833,1628.62,0.9999635984755674,3.394331883833716e-06,1.9271554542261247e-06,1.8073614090773628e-06
AE,1.0394603679662833,1628.62,0.9600371896019737,0.026311033296656707,0.0018469187762134747,0.0013019500607568018
Ultrasound,1.0394603679662833,1628.62,0.999968615080836,3.5406793086602763e-06,2.291464501258369e-06,1.8406700881501077e-06
AE,1.0394731328099618,1628.66,0.9458496824467626,0.040934580504002664,0.0018156097559476185,0.0011567871585599961
Ultrasound,1.0394731328099618,1628.66,0.9999656384495479,3.7639596556793308e-06,2.2495058011185173e-06,2.127909810158036e-06
AE,1.0801770117585987,1628.62,0.9636933156637233,0.025682153287304,0.0015365071441978179,0.001209109943462659
Ultrasound,1.0801770117585987,1628.62,0.999926185161338,6.176278715502283e-06,3.473439625571643e-06,3.2819699284733926e-06
AE,1.0802068574525052,1628.71,0.9642066093657186,0.027750724233320423,0.002139874911624957,0.0007651309603755577
Ultrasound,1.0802068574525052,1628.71,0.999963671270165,3.4444113552755214e-06,1.8488210635015113e-06,2.312326036516491e-06
AE,1.080163746741046,1628.58,0.9832490753470712,0.010513584189758875,0.0010850483899367408,0.0005728954326798218
Ultrasound,1.080163746741046,1628.58,0.9999615665187281,3.571162434085445e-06,2.510682044041882e-06,1.6264962273666191e-06
AE,1.0801902766132532,1628.66,0.9365288844145054,0.05344719699538806,0.0015859808149117317,0.0008626933193523512
Ultrasound,1.0801902766132532,1628.66,0.9999765475879671,2.1777988183527107e-06,1.8144662143677218e-06,1.394310262625297e-06
AE,1.0801902766132532,1628.66,0.988053809809923,0.008673966696307973,0.0006659935936656195,0.00032270223220913805
Ultrasound,1.0801902766132532,1628.66,0.9999495180784586,4.617582515517417e-06,2.355872648067441e-06,3.0167101865569176e-06
AE,1.0801902766132532,1628.66,0.969363009894827,0.019031946526048418,0.0019750148004943403,0.0010875843117674608
Ultrasound,1.0801902766132532,1628.66,0.9998639902539918,1.199030955886859e-05,7.2905500832735455e-06,5.061865509615497e-06
AE,1.080163746741046,1628.58,0.9639772432342463,0.02372895248384014,0.0016133975376755646,0.001200642342046055
Ultrasound,1.080163746741046,1628.58,0.9999674949915976,2.875364951091689e-06,2.6233808932965337e-06,1.9899968317933997e-06
AE,1.0801902766132532,1628.66,0.9908021720923367,0.005803812573860323,0.0004812411826977978,0.00031066005912669945
Ultrasound,1.0801902766132532,1628.66,0.9999811966047042,1.7518224612107009e-06,1.2603910342113941e-06,1.1739210588067839e-06
