y_true,y_pred,residual
0.43488599810155093,0.708181215700705,-0.2732952175991541
0.35672404978890515,0.3274475005614523,0.029276549227452875
0.6738081978949849,0.5384661418109361,0.1353420560840488
0.442839180298129,0.5198107068591984,-0.07697152656106937
0.29965514483692424,0.5932180723098673,-0.2935629274729431
0.42807622831736986,0.3298799585459623,0.09819626977140755
1.216219177778034,1.15134406711164,0.06487511066639406
0.3571842246840143,0.3894642289122014,-0.03228000422818711
1.080163746741046,1.086665539984957,-0.0065017932439108694
0.6737624633656654,0.5352395840689472,0.13852287929671814
0.1632677163415854,0.08645537105182866,0.07681234528975675
0.4862274190456795,0.715113084746161,-0.22888566570048147
0.7249192700825838,0.48127642091620526,0.24364284916637857
1.2162341132658714,1.0874921814172236,0.1287419318486478
0.17125243837653323,0.30023487269504623,-0.128982434318513
0.49777160307443213,0.42048527517532547,0.07728632789910667
0.4008722323727001,0.6620038747858276,-0.2611316424131275
1.1918418532506116,0.6938351565391615,0.49800669671145015
0.49745338129330857,0.47100105489786115,0.026452326395447423
0.2925271016606555,0.5447558096097584,-0.25222870794910296
1.0394890886441284,1.1332812727592372,-0.09379218411510881
0.41238130077694135,0.3619718301592245,0.050409470617716834
0.3078515835948605,0.5466510528186057,-0.23879946922374523
1.1464609124374066,0.6933372883191696,0.4531236241182369
0.38070049143415247,0.6380560489396211,-0.2573555575054686
0.9614372323366479,0.604624625462302,0.3568126068743459
1.2162341132658714,1.1273704574857386,0.08886365578013278
1.0801902766132532,1.0683023824732407,0.011887894140012456
0.42332879645160043,0.7087608179028053,-0.2854320214512049
0.4118427107741394,0.2553134113698332,0.1565292994043062
0.5581920463233143,0.3839147588771721,0.17427728744614224
0.5439098045492894,0.6829211122977399,-0.1390113077484505
0.9537015847152444,0.7321565128808195,0.22154507183442484
1.0394603679662833,1.088084959222997,-0.04862459125671381
0.1588148426496081,0.31296946696359923,-0.15415462431399113
0.5594525028763598,0.6979944437867399,-0.13854194091038008
0.4579357591615102,0.6845819799771043,-0.22664622081559416
0.40040719936101477,0.6452568914366351,-0.24484969207562035
0.3078593208815829,0.5414225513677212,-0.2335632304861383
1.02503690252587,0.7169674414007311,0.308069461125139
1.0380936227667394,1.238981962378698,-0.2008883396119585
0.46019335040950826,0.488246676897467,-0.02805332648795872
0.17125243837653323,0.3672105492919078,-0.19595811091537454
0.47816933839335723,0.49758312209065647,-0.019413783697299236
1.2850244004336728,0.7683749743731457,0.5166494260605271
1.0394603679662833,1.0170005882143665,0.02245977975191682
0.5730710569682682,0.6378489845473205,-0.06477792757905232
0.4008722323727001,0.6403574118481852,-0.2394851794754851
0.39061016630807993,0.7055625507071104,-0.31495238439903045
0.5582053591377701,0.6193821424960604,-0.06117678335829024
0.7535114424055603,0.4329678297265128,0.3205436126790475
0.49777997676905095,0.585570885315158,-0.08779090854610705
0.45794387288682836,0.7189335582157762,-0.26098968532894784
0.3802500460029872,0.668871022746039,-0.28862097674305187
0.6737796138886714,0.5555690449573564,0.11821056893131499
0.47816128822733345,0.5082460319520488,-0.030084743724715313
0.1719239828213936,0.09856006304950571,0.07336391977188789
0.5581920463233143,0.5565115359100263,0.0016805104132879833
1.1231075629117027,1.0261692020939692,0.09693836081773344
0.3807055213332963,0.6784084408519226,-0.2977029195186263
0.37117302819039383,0.6525839973020843,-0.28141096911169045
0.16316276183332976,0.025128246219042194,0.13803451561428756
0.42396146047578936,0.675582309739817,-0.25162084926402767
0.49885574413667416,0.7133288878182393,-0.21447314368156517
0.16680615222719736,0.5053918536343553,-0.338585701407158
0.8295077338705871,0.6162324407339987,0.21327529313658833
0.4998638964177444,0.729020002866401,-0.22915610644865658
0.9900093378193702,0.7063765351459459,0.2836328026734243
0.7258725051222881,0.5732915092214964,0.15258099590079166
0.29965514483692424,0.636703714896424,-0.33704857005949973
0.48621757325624637,0.7679659539864476,-0.28174838073020125
0.6500912191918611,0.5385260642135714,0.11156515497828967
1.0802068574525052,1.036773626462434,0.043433230990071126
0.47848327322309336,0.5505617935804644,-0.07207852035737106
0.37119999878702736,0.77719804549543,-0.40599804670840267
1.0394731328099618,0.9961005747528424,0.04337255805711937
0.518483292689352,0.6140528476363463,-0.09556955494699426
0.36906477629015644,0.24843939132088888,0.12062538496926756
0.48624711002645715,0.6982976097895425,-0.21205049976308532
0.9250526579761515,0.5873436407099007,0.3377090172662508
1.0394890886441284,1.0528350470530594,-0.013345958408931047
1.023380309612782,0.6258284015892862,0.3975519080234958
0.4233148220644752,0.673054164244399,-0.24973934217992383
0.9556143987190742,0.608624270119651,0.34699012859942313
0.4004125019248374,0.6484302310647599,-0.24801772913992254
0.4571921634358899,0.7078849001939339,-0.250692736758044
1.0250524204172675,0.6949132807050766,0.3301391397121909
0.1716972877319926,0.39976111824309457,-0.22806383051110196
0.45958944032922006,0.4875551051522122,-0.02796566482299212
0.2853065466673019,0.6082383765139703,-0.3229318298466684
0.9884542309391445,0.7622744947103056,0.2261797362288389
0.3974815670849509,0.3239321028778831,0.07354946420706782
0.40088150104891473,0.7145637543223291,-0.31368225327341437
0.15860731074580314,0.393773144008257,-0.23516583326245388
0.9590738656928226,0.6221300314196182,0.3369438342732044
0.6492527354750888,0.6110301276191062,0.03822260785598253
0.48621757325624637,0.7203810405096773,-0.23416346725343096
0.39060113535133767,0.6029569452459719,-0.2123558098946342
0.7249315715239331,0.5798501094660957,0.14508146205783734
1.1684335376206423,0.9721983064457747,0.19623523117486763
0.17565048914672216,0.3740570324490806,-0.19840654330235846
0.7525091617560683,0.5477179615409548,0.20479120021511354
0.47848327322309336,0.4683700149659019,0.010113258257191449
0.1718106429346875,0.12086184163602798,0.05094880129865953
1.2372546686065162,0.6592062639453704,0.5780484046611458
0.1669167089628278,0.363383855435889,-0.19646714647306124
0.859762988153758,0.6248216533154347,0.23494133483832325
0.698697914869179,0.5592292779244842,0.1394686369446948
0.8915670519859382,0.6826538355031025,0.20891321648283567
1.0394603679662833,1.1319797417919415,-0.09251937382565822
1.214605064096314,1.0805612762403034,0.13404378785601057
0.3000398043058029,0.5373120713407538,-0.23727226703495086
0.16756840568536044,0.0023953504542847392,0.1651730552310757
0.3000473456383324,0.5393765447988956,-0.23932919916056322
0.8285028718780904,0.5969092334594204,0.23159363841866998
