y_true,y_pred,residual
0.42396146047578936,0.6840920974116633,-0.26013063693587396
0.49885574413667416,0.7109963568351582,-0.212140612698484
0.16680615222719736,0.46187997071373976,-0.2950738184865424
0.8295077338705871,0.6224396836867644,0.20706805018382268
0.4998638964177444,0.7252716957188282,-0.2254077993010838
0.9900093378193702,0.7149366307387293,0.2750727070806409
0.7258725051222881,0.5562567054258842,0.16961579969640384
0.29965514483692424,0.6109902581718614,-0.31133511333493713
0.48621757325624637,0.7602183585738069,-0.27400078531756056
0.6500912191918611,0.5295274309224702,0.12056378826939085
1.0802068574525052,1.0195670260958312,0.06063983135667406
0.47848327322309336,0.5345238784713034,-0.056040605248210085
0.37119999878702736,0.7757543172232814,-0.404554318436254
1.0394731328099618,1.0254296705800365,0.014043462229925252
0.518483292689352,0.6098738367456131,-0.09139054405626112
0.36906477629015644,0.26297758772133417,0.10608718856882227
0.48624711002645715,0.6906245607907583,-0.20437745076430114
0.9250526579761515,0.6109828657555967,0.31406979222055487
1.0394890886441284,1.0475228605237774,-0.008033771879649043
1.023380309612782,0.6369365473601094,0.38644376225267263
0.4233148220644752,0.6811581893845975,-0.2578433673201223
0.9556143987190742,0.601880688624094,0.3537337100949801
0.4004125019248374,0.6522435740946536,-0.2518310721698162
0.4571921634358899,0.7103486199662118,-0.25315645653032187
1.0250524204172675,0.6891038390068155,0.33594858141045203
0.1716972877319926,0.42235926027747217,-0.25066197254547956
0.45958944032922006,0.457378825323149,0.0022106150060710594
0.2853065466673019,0.6078673449540969,-0.322560798286795
0.9884542309391445,0.7523107828418614,0.23614344809728316
0.3974815670849509,0.307382747095366,0.09009881998958491
0.40088150104891473,0.7165767381378327,-0.315695237088918
0.15860731074580314,0.3802252311062126,-0.22161792036040945
0.9590738656928226,0.6279594791659997,0.3311143865268229
0.6492527354750888,0.5900032104466538,0.059249525028434946
0.48621757325624637,0.7245820061624295,-0.23836443290618314
0.39060113535133767,0.6147848399164567,-0.22418370456511905
0.7249315715239331,0.5652181057157788,0.15971346580815426
1.1684335376206423,0.9567828786571834,0.21165065896345892
0.17565048914672216,0.38857972214639186,-0.2129292329996697
0.7525091617560683,0.5399720955754435,0.21253706618062485
0.47848327322309336,0.4483038515179615,0.03017942170513188
0.1718106429346875,0.12324228326446712,0.048568359670220385
1.2372546686065162,0.6740661917514139,0.5631884768551023
0.1669167089628278,0.3667159260761436,-0.19979921711331583
0.859762988153758,0.6120714727566829,0.247691515397075
0.698697914869179,0.5658008794275059,0.13289703544167308
0.8915670519859382,0.6950169949901104,0.19655005699582784
1.0394603679662833,1.1060525893743367,-0.06659222140805343
1.214605064096314,1.0990189483519635,0.11558611574435051
0.3000398043058029,0.5351500560342854,-0.23511025172848254
0.16756840568536044,-0.0005476388313996328,0.16811604451676007
0.3000473456383324,0.5319246336030865,-0.2318772879647541
0.8285028718780904,0.6119396353850425,0.21656323649304787
