y_true,y_pred,residual
0.7249192700825838,0.578601484644761,0.1463177854378228
0.49745338129330857,0.4780686538159189,0.019384727477389674
0.442839180298129,0.47825085868573836,-0.035411678387609336
0.4862274190456795,0.5725540364010113,-0.08632661735533181
0.6987038431753417,0.4776723406514953,0.22103150252384646
0.17158682432741468,0.25221184938700114,-0.08062502505958646
0.3078593208815829,0.6037976333608568,-0.2959383124792739
0.5730710569682682,0.5575134527569787,0.015557604211289489
0.511990594441802,0.5481034014642961,-0.0361128070224942
1.216219177778034,1.0673526261615278,0.1488665516165062
0.3825387904026812,0.33124707568836703,0.05129171471431415
0.39012348721539025,0.7702132213469172,-0.3800897341315269
0.5581378408718974,0.5712985173225815,-0.013160676450684083
0.17103719756842548,0.29006668558552373,-0.11902948801709826
0.8915670519859382,0.35917212486154426,0.532394927124394
0.30744660997117823,0.516931445046828,-0.20948483507564974
1.0801902766132532,1.0894037933363594,-0.009213516723106219
0.9884716896171416,0.7082826581494824,0.28018903146765917
0.4461820100667232,0.5473623071246578,-0.10118029705793463
0.8294966676441563,0.6674254761081038,0.16207119153605254
0.315958845479383,0.588621027364063,-0.27266218188467994
0.5582196225152237,0.5555728037127052,0.0026468188025184913
0.6500636410152784,0.5993564375167157,0.050707203498562614
1.0250187980223173,0.8493302735567952,0.17568852446552208
0.45989141567282804,0.48691948535527896,-0.027028069682450917
1.234796616815706,0.731981703237729,0.502814913577977
0.5581920463233143,0.5329255848466238,0.025266461476690538
0.1632649545579158,0.3357440962977885,-0.17247914173987272
1.0394890886441284,1.0812508025234595,-0.04176171387933114
0.44617523339049503,0.7327119948403951,-0.28653676144990003
0.4579357591615102,0.5450253822614481,-0.08708962309993795
1.0250524204172675,0.8016930485019689,0.22335937191529864
1.107809732110457,0.5585024216754689,0.549307310434988
0.7268131889661528,0.48604977750158174,0.24076341146457103
0.4977632293509615,0.47485941320091524,0.022903816150046274
0.46018560900012706,0.47778159796434955,-0.017595988964222486
0.29965514483692424,0.5897062118760374,-0.2900510670391132
1.0234476609536605,1.024833287703538,-0.001385626749877522
1.2162677174429333,1.059505639271197,0.15676207817173626
0.17136585380292718,0.2508194440315908,-0.0794535902286636
0.9614372323366479,0.415461495051656,0.5459757372849918
1.0408189443345326,1.0770509035141143,-0.03623195917958166
0.4425486258141171,0.46833452467537784,-0.02578589886126076
0.511990594441802,0.667244559315812,-0.15525396487401
0.5581102606391622,0.5712439837511388,-0.01313372311197658
0.6737796138886714,0.4963275111121574,0.17745210277651396
1.0801902766132532,1.0734641929739281,0.006726083639325031
1.1231213549646915,1.0789793796174214,0.044141975347270046
0.47816128822733345,0.480984210973309,-0.0028229227459755646
0.5730710569682682,0.5323468690383921,0.04072418792987609
1.2162341132658714,1.0769131453417735,0.13932096792409787
0.5581920463233143,0.5392825080628458,0.018909538260468484
0.17125243837653323,0.3500812516344046,-0.1788288132578714
1.1684156025292933,1.0800841650451005,0.08833143748419281
0.49778835043481834,0.4847057305337082,0.013082619901110148
0.3974616039119156,0.29500894731821775,0.10245265659369784
0.3974815670849509,0.35039268927198325,0.04708887781296767
0.4784671750275061,0.48384064961487316,-0.005373474587367089
0.518483292689352,0.48535922328855224,0.03312406940079976
0.428083395145277,0.3512299499026267,0.07685344524265031
0.5181433754938112,0.4704888352935157,0.04765454020029547
0.17159263855387322,0.21935283253241716,-0.04776019397854395
0.31595619853447515,0.4497295348837263,-0.13377333634925115
0.9536703026747289,0.643381842561792,0.31028846011293687
1.1231075629117027,1.0693965394638099,0.0537110234478928
0.29253445416560936,0.533229210884663,-0.24069475671905366
0.7535305916054849,0.6634810586965005,0.09004953290898432
1.0394731328099618,1.0661324720532435,-0.026659339243281677
0.3711914174461208,0.6033292028302247,-0.23213778538410396
0.4988658458460414,0.5430556792286992,-0.04418983338265786
0.8285139513783698,0.8509610842384462,-0.02244713286007638
0.1669167089628278,0.2367327283547181,-0.0698160193918903
1.2161855722597825,1.066991049879072,0.14919452238071051
1.0802068574525052,1.0529683144651742,0.02723854298733097
0.356730026865239,0.3365155573603205,0.02021446950491851
0.442839180298129,0.47468649697061704,-0.031847316672488024
0.40038201122383477,0.8930295820590193,-0.4926475708351845
0.315958845479383,0.542375997486524,-0.22641715200714096
0.30004483186513625,0.7039716047077126,-0.40392677284257633
0.4974450064729532,0.47600116882292476,0.02144383765002844
0.17181936193109246,0.21400033370570246,-0.04218097177461
0.7535114424055603,0.6420139043474625,0.11149753805809781
1.1918179089034253,0.5863377202975911,0.6054801886058342
0.17114482490300756,0.25129155592004065,-0.0801467310170331
0.38070049143415247,0.8143518325888627,-0.4336513411547102
0.5581920463233143,0.5639208474391809,-0.0057288011158666
0.39060113535133767,0.6875916313359038,-0.29699049598456617
0.6996166794402366,0.7406178138447705,-0.0410011344045339
0.3977277626720306,0.26630681005200035,0.13142095262003023
0.4861968964494443,0.5654899578787451,-0.07929306142930082
0.16273727815748618,0.2572863115929115,-0.09454903343542531
0.17192688877106752,0.21200967893810987,-0.04008279016704236
