y_true,y_pred,residual
0.31595619853447515,0.5304819935830886,-0.2145257950486134
0.6987038431753417,0.5158550067190643,0.18284883645627747
0.31553262881332433,0.599772246439511,-0.28423961762618666
0.44617523339049503,0.6550568749318876,-0.20888164154139255
1.1039722592383205,0.7031178551155959,0.40085440412272466
1.1668506024637326,1.2865041882055015,-0.11965358574176888
0.6996463128912062,0.639395251032854,0.06025106185835216
1.1055865498112971,0.5769211198190983,0.5286654299921988
0.43488599810155093,0.720722741905768,-0.2858367438042171
0.35672404978890515,0.24655966627773623,0.11016438351116892
0.6738081978949849,0.5079790967682466,0.16582910112673832
0.442839180298129,0.46199973193691124,-0.01916055163878222
0.29965514483692424,0.5945122689645694,-0.2948571241276452
0.42807622831736986,0.28955103151243194,0.1385251968049379
1.216219177778034,1.1289532206826132,0.08726595709542084
0.3571842246840143,0.3800915334688545,-0.022907308784840208
1.080163746741046,1.0490880239228542,0.03107572281819193
0.6737624633656654,0.5517731881757448,0.12198927518992053
0.1632677163415854,0.2531060244446627,-0.08983830810307727
0.4862274190456795,0.7275388095963194,-0.24131139055063994
0.7249192700825838,0.6202538348055175,0.10466543527706629
1.2162341132658714,1.2209162315323385,-0.004682118266467139
0.17125243837653323,0.2507208413515636,-0.07946840297503036
0.49777160307443213,0.42232429441954944,0.0754473086548827
0.4008722323727001,0.5426152730473472,-0.14174304067464716
1.1918418532506116,0.7902319824940676,0.4016098707565441
0.49745338129330857,0.6308759476570633,-0.13342256636375477
0.2925271016606555,0.5741049790036842,-0.2815778773430287
1.0394890886441284,1.2207803180239178,-0.18129122937978948
0.41238130077694135,0.2742072849236559,0.13817401585328543
0.3078515835948605,0.48243042518981516,-0.17457884159495468
1.1464609124374066,0.715978215620922,0.43048269681648454
0.38070049143415247,0.6884358287009844,-0.30773533726683194
0.9614372323366479,0.5060744344373463,0.45536279789930156
1.2162341132658714,1.0735278829414672,0.14270623032440422
1.0801902766132532,1.0615805122488662,0.018609764364386994
0.42332879645160043,0.7150236229003527,-0.2916948264487523
0.4118427107741394,0.279800183673226,0.1320425271009134
0.5581920463233143,0.41714769900068116,0.14104434732263316
0.5439098045492894,0.5892213108075399,-0.04531150625825053
0.9537015847152444,0.7914125548594306,0.16228902985581373
1.0394603679662833,1.117503582535126,-0.07804321456884278
0.1588148426496081,0.23510281991130066,-0.07628797726169256
0.5594525028763598,0.7326939596854719,-0.17324145680911207
0.4579357591615102,0.6946824811789518,-0.23674672201744162
0.40040719936101477,0.6224545409089848,-0.22204734154797
0.3078593208815829,0.5507671969654582,-0.24290787608387526
1.02503690252587,0.7116373614970619,0.3133995410288082
1.0380936227667394,1.208815036858878,-0.17072141409213848
0.46019335040950826,0.5063118664423049,-0.0461185160327966
0.17125243837653323,0.3644727230705815,-0.19322028469404826
0.47816933839335723,0.4732319639293258,0.004937374464031419
1.2850244004336728,0.9002244326350207,0.3847999677986521
1.0394603679662833,1.098661989851303,-0.05920162188501976
0.5730710569682682,0.6098935408088564,-0.03682248384058817
0.4008722323727001,0.7282154589582044,-0.3273432265855043
0.39061016630807993,0.6800704522531827,-0.2894602859451028
0.5582053591377701,0.660629031534975,-0.10242367239720485
0.7535114424055603,0.25289265280599604,0.5006187895995643
0.49777997676905095,0.3637827480116435,0.13399722875740744
0.45794387288682836,0.8667146208278191,-0.4087707479409908
0.3802500460029872,0.6623898384220424,-0.2821397924190552
0.6737796138886714,0.5699662759005556,0.10381333798811576
0.47816128822733345,0.4102446885062383,0.06791659972109515
0.1719239828213936,0.20660282888967685,-0.03467884606828325
0.5581920463233143,0.49998376805963096,0.058208278263683355
1.1231075629117027,1.027174122282931,0.09593344062877174
0.3807055213332963,0.6980609766668867,-0.3173554553335904
0.37117302819039383,0.6171370328390251,-0.24596400464863127
0.16316276183332976,0.3374482029641831,-0.17428544113085334
0.42396146047578936,0.6681953512159049,-0.24423389074011553
0.49885574413667416,0.777500819754819,-0.27864507561814483
0.16680615222719736,0.568222811269374,-0.40141665904217666
0.8295077338705871,0.46288795882887546,0.3666197750417116
0.4998638964177444,0.7614463330895949,-0.26158243667185044
0.9900093378193702,0.7177573475587542,0.272251990260616
0.7258725051222881,0.6159552438475208,0.10991726127476731
0.29965514483692424,0.5681323315163896,-0.2684771866794654
0.48621757325624637,0.7877022132337929,-0.3014846399775465
0.6500912191918611,0.3734716926683631,0.27661952652349797
1.0802068574525052,0.988985542425973,0.09122131502653219
0.47848327322309336,0.49081588568096296,-0.012332612457869596
0.37119999878702736,0.947908033059181,-0.5767080342721537
1.0394731328099618,1.1172436579560947,-0.07777052514613292
0.518483292689352,0.4893440971753481,0.0291391955140039
0.36906477629015644,0.3873872554882278,-0.01832247919807134
0.48624711002645715,0.8138328502348414,-0.32758574020838427
0.9250526579761515,0.6122756445217006,0.31277701345445097
1.0394890886441284,0.8157698624948195,0.22371922614930884
1.023380309612782,0.8282719174356902,0.19510839217709186
0.4233148220644752,0.6465262102447535,-0.22321138818027836
0.9556143987190742,0.45746377897537643,0.49815061974369773
0.4004125019248374,0.6708569014230767,-0.27044439949823934
0.4571921634358899,0.7155054429674336,-0.25831327953154365
1.0250524204172675,0.7390650942499591,0.2859873261673084
0.1716972877319926,0.23144163802404843,-0.059744350292055826
0.45958944032922006,0.6039202473337689,-0.14433080700454887
0.2853065466673019,0.6358558115767512,-0.3505492649094493
0.9884542309391445,0.8115364150319799,0.1769178159071646
0.3974815670849509,0.2338186119451094,0.16366295513984153
0.40088150104891473,0.7255446802477786,-0.3246631791988639
0.15860731074580314,0.4019838966514978,-0.24337658590569466
0.9590738656928226,0.6180367881930866,0.341037077499736
0.6492527354750888,0.5461581580801741,0.10309457739491468
0.48621757325624637,0.7097356105629461,-0.22351803730669972
0.39060113535133767,0.6141614163964176,-0.22356028104507997
0.7249315715239331,0.43935929433016574,0.2855722771937673
1.1684335376206423,0.9525901610191332,0.2158433766015091
0.17565048914672216,0.20778369269497576,-0.03213320354825361
0.7525091617560683,0.5913808832382809,0.16112827851778744
0.47848327322309336,0.026540518570428828,0.45194275465266454
0.1718106429346875,0.20346406546953522,-0.03165342253484771
1.2372546686065162,0.6421670347667934,0.5950876338397229
0.1669167089628278,0.21148537213833152,-0.04456866317550373
0.859762988153758,0.6202758566552654,0.23948713149849254
0.698697914869179,0.5479151820425,0.15078273282667898
0.8915670519859382,0.718808398452763,0.1727586535331752
1.0394603679662833,1.1217834573930017,-0.0823230894267184
1.214605064096314,1.3137110603498816,-0.09910599625356764
0.3000398043058029,0.6001455991282547,-0.3001057948224518
0.16756840568536044,0.11514756053575187,0.05242084514960857
0.3000473456383324,0.5566635324095309,-0.2566161867711985
0.8285028718780904,0.522155878962866,0.3063469929152244
