feature,coefficient,abs_coefficient
Ultrasound__shape_factor Ultrasound__peak_frequency,0.010833801673756159,0.010833801673756159
Ultrasound__shape_factor Ultrasound__center_frequency,0.0108336876868224,0.0108336876868224
Ultrasound__spectral_std Ultrasound__spectral_skewness,-0.010531820835647205,0.010531820835647205
AE__skewness AE__mobility,0.010500996601830407,0.010500996601830407
Ultrasound__skewness Ultrasound__shape_factor,0.010316959103543747,0.010316959103543747
AE__skewness AE__shape_factor,-0.01018188058748833,0.01018188058748833
AE__mobility AE__complexity,0.010006453661738784,0.010006453661738784
AE__skewness AE__spectral_flatness,-0.009935296394727974,0.009935296394727974
AE__skewness Ultrasound__shape_factor,0.009877749600169397,0.009877749600169397
AE__complexity^2,-0.009652892533643237,0.009652892533643237
AE__skewness Ultrasound__spectral_flatness,0.009584835008303861,0.009584835008303861
AE__mobility AE__dominant_frequency,0.009464164103973173,0.009464164103973173
AE__dominant_frequency,0.00922513153059699,0.00922513153059699
Ultrasound__dominant_frequency Ultrasound__spectral_skewness,0.009082306356007559,0.009082306356007559
AE__complexity AE__spectral_kurtosis,-0.009062597263315772,0.009062597263315772
AE__mobility Ultrasound__skewness,0.008995229191690659,0.008995229191690659
AE__dominant_frequency Ultrasound__crest_factor,0.008925085392773879,0.008925085392773879
AE__shape_factor^2,-0.008762342304756948,0.008762342304756948
Ultrasound__skewness,-0.008735740789221527,0.008735740789221527
AE__spectral_flatness Ultrasound__dominant_frequency,0.008612560761146817,0.008612560761146817
AE__skewness Ultrasound__spectral_skewness,-0.008413841060051082,0.008413841060051082
Ultrasound__spectral_skewness,-0.008199723841153517,0.008199723841153517
AE__shape_factor Ultrasound__crest_factor,0.008198848159637446,0.008198848159637446
Ultrasound__kurtosis Ultrasound__peak_frequency,-0.008185103736111265,0.008185103736111265
Ultrasound__kurtosis Ultrasound__center_frequency,-0.008184683120529146,0.008184683120529146
AE__shape_factor AE__mobility,0.008107380687127635,0.008107380687127635
AE__shape_factor,-0.008047839409844645,0.008047839409844645
AE__skewness AE__complexity,-0.008025955370860883,0.008025955370860883
Ultrasound__crest_factor Ultrasound__dominant_frequency,-0.007974670307088585,0.007974670307088585
AE__spectral_flatness Ultrasound__skewness,0.00795810425936465,0.00795810425936465
AE__crest_factor AE__mobility,0.007896532219855113,0.007896532219855113
AE__spectral_flatness^2,-0.007884125600051634,0.007884125600051634
Ultrasound__kurtosis^2,0.007776085641483812,0.007776085641483812
Ultrasound__skewness Ultrasound__spectral_std,0.007768520048316493,0.007768520048316493
AE__mobility Ultrasound__peak_frequency,-0.007714327097706282,0.007714327097706282
AE__mobility Ultrasound__center_frequency,-0.007714115764301047,0.007714115764301047
AE__dominant_frequency Ultrasound__skewness,0.007559883177006661,0.007559883177006661
Ultrasound__crest_factor Ultrasound__mobility,0.007554607512865207,0.007554607512865207
AE__crest_factor Ultrasound__mobility,-0.007546435524096844,0.007546435524096844
AE__spectral_kurtosis Ultrasound__mobility,0.0073671584246622806,0.0073671584246622806
Ultrasound__dominant_frequency Ultrasound__spectral_flatness,-0.007334061112673047,0.007334061112673047
AE__mobility AE__center_frequency,0.007327626130946751,0.007327626130946751
AE__mobility AE__rms_frequency,0.007326468817717844,0.007326468817717844
AE__mobility AE__peak_frequency,0.007325311287077779,0.007325311287077779
Ultrasound__complexity^2,0.007190318067047151,0.007190318067047151
Ultrasound__shape_factor Ultrasound__spectral_skewness,-0.007181316559735084,0.007181316559735084
Ultrasound__skewness Ultrasound__complexity,-0.007179948065383732,0.007179948065383732
Ultrasound__spectral_skewness Ultrasound__spectral_flatness,0.007022275931588529,0.007022275931588529
Ultrasound__crest_factor Ultrasound__spectral_skewness,0.006963996219677487,0.006963996219677487
Ultrasound__shape_factor Ultrasound__spectral_std,-0.006903159907001875,0.006903159907001875
Ultrasound__crest_factor Ultrasound__spectral_std,-0.006887963663952389,0.006887963663952389
AE__complexity Ultrasound__complexity,0.006774532955911716,0.006774532955911716
AE__complexity Ultrasound__crest_factor,0.00675619542810556,0.00675619542810556
AE__mobility Ultrasound__dominant_frequency,0.0067268444318943485,0.0067268444318943485
Ultrasound__mobility Ultrasound__spectral_skewness,0.006664437893600063,0.006664437893600063
AE__crest_factor Ultrasound__spectral_flatness,0.00659199344300398,0.00659199344300398
AE__kurtosis AE__spectral_flatness,-0.006476935553698038,0.006476935553698038
Ultrasound__crest_factor^2,-0.0064592699510175895,0.0064592699510175895
Ultrasound__shape_factor Ultrasound__spectral_flatness,0.006451667680981007,0.006451667680981007
Ultrasound__spectral_std Ultrasound__spectral_flatness,0.006380501596079752,0.006380501596079752
AE__spectral_kurtosis Ultrasound__shape_factor,-0.0062060752782856915,0.0062060752782856915
AE__shape_factor Ultrasound__spectral_skewness,0.006152151628811999,0.006152151628811999
Ultrasound__kurtosis Ultrasound__mobility,0.00609452548913334,0.00609452548913334
AE__spectral_kurtosis AE__center_frequency,0.006078228886813098,0.006078228886813098
AE__spectral_kurtosis AE__rms_frequency,0.006077993137022351,0.006077993137022351
AE__spectral_kurtosis AE__peak_frequency,0.006077757340215887,0.006077757340215887
AE__skewness Ultrasound__spectral_std,0.006022671960451315,0.006022671960451315
AE__kurtosis AE__complexity,0.005945700928798139,0.005945700928798139
AE__spectral_flatness Ultrasound__shape_factor,-0.005669569565927602,0.005669569565927602
AE__spectral_kurtosis^2,-0.0056531399976625304,0.0056531399976625304
AE__spectral_kurtosis Ultrasound__spectral_flatness,-0.005599383566583774,0.005599383566583774
AE__dominant_frequency^2,-0.005576653222746331,0.005576653222746331
Ultrasound__skewness^2,0.00541733108592781,0.00541733108592781
AE__skewness Ultrasound__dominant_frequency,-0.005402518342790046,0.005402518342790046
AE__complexity Ultrasound__peak_frequency,-0.005318835971739857,0.005318835971739857
AE__complexity Ultrasound__center_frequency,-0.00531861846345039,0.00531861846345039
AE__complexity Ultrasound__dominant_frequency,0.00525603220951301,0.00525603220951301
AE__complexity Ultrasound__kurtosis,0.005114936639853528,0.005114936639853528
AE__mobility Ultrasound__kurtosis,0.005075545709007387,0.005075545709007387
AE__crest_factor AE__shape_factor,0.005058785863081576,0.005058785863081576
Ultrasound__skewness Ultrasound__mobility,-0.004945691448041862,0.004945691448041862
AE__skewness Ultrasound__peak_frequency,-0.004933491646769293,0.004933491646769293
AE__skewness Ultrasound__center_frequency,-0.004932520630039152,0.004932520630039152
AE__skewness Ultrasound__complexity,0.004912320522351051,0.004912320522351051
AE__shape_factor Ultrasound__spectral_flatness,0.004909465362851038,0.004909465362851038
AE__spectral_flatness Ultrasound__complexity,-0.004855709882415235,0.004855709882415235
Ultrasound__spectral_std Ultrasound__peak_frequency,-0.004812865065239915,0.004812865065239915
Ultrasound__spectral_std Ultrasound__center_frequency,-0.004812135771782405,0.004812135771782405
Ultrasound__dominant_frequency^2,0.00476709643865469,0.00476709643865469
AE__mobility Ultrasound__crest_factor,-0.004698203907158857,0.004698203907158857
AE__crest_factor Ultrasound__dominant_frequency,0.004680833833293083,0.004680833833293083
AE__shape_factor Ultrasound__mobility,-0.0046326932678117305,0.0046326932678117305
Ultrasound__dominant_frequency Ultrasound__peak_frequency,0.0045906374631841905,0.0045906374631841905
Ultrasound__dominant_frequency Ultrasound__center_frequency,0.0045898502344858625,0.0045898502344858625
Ultrasound__crest_factor Ultrasound__peak_frequency,-0.004460321241135617,0.004460321241135617
Ultrasound__crest_factor Ultrasound__center_frequency,-0.004460141490663628,0.004460141490663628
AE__skewness Ultrasound__skewness,-0.004443792164020418,0.004443792164020418
AE__spectral_kurtosis Ultrasound__dominant_frequency,0.004419828625848406,0.004419828625848406
Ultrasound__kurtosis Ultrasound__dominant_frequency,-0.004411267422166114,0.004411267422166114
AE__crest_factor Ultrasound__skewness,-0.004410857667130276,0.004410857667130276
Ultrasound__mobility Ultrasound__peak_frequency,0.004401867208659749,0.004401867208659749
Ultrasound__mobility Ultrasound__center_frequency,0.004401579664775712,0.004401579664775712
AE__complexity Ultrasound__spectral_skewness,0.00439316864414264,0.00439316864414264
Ultrasound__spectral_std,0.004386584124546908,0.004386584124546908
AE__skewness^2,-0.004376120603851256,0.004376120603851256
AE__center_frequency Ultrasound__spectral_std,-0.004363177219001187,0.004363177219001187
AE__rms_frequency Ultrasound__spectral_std,-0.004362788359210911,0.004362788359210911
AE__peak_frequency Ultrasound__spectral_std,-0.004362399425239401,0.004362399425239401
Ultrasound__mobility Ultrasound__complexity,0.004299576994929774,0.004299576994929774
AE__skewness AE__dominant_frequency,-0.004203704459214012,0.004203704459214012
Ultrasound__shape_factor,0.004153636199913155,0.004153636199913155
AE__skewness Ultrasound__crest_factor,0.004119976165737649,0.004119976165737649
AE__complexity Ultrasound__spectral_std,0.004065751550513528,0.004065751550513528
AE__peak_frequency Ultrasound__mobility,0.00405830112869989,0.00405830112869989
AE__rms_frequency Ultrasound__mobility,0.004058233954229452,0.004058233954229452
AE__center_frequency Ultrasound__mobility,0.004058166789709057,0.004058166789709057
AE__center_frequency^2,0.004011001149818264,0.004011001149818264
AE__center_frequency AE__rms_frequency,0.0040106023501673875,0.0040106023501673875
AE__rms_frequency^2,0.00401020351568557,0.00401020351568557
AE__center_frequency AE__peak_frequency,0.00401020347471443,0.00401020347471443
AE__rms_frequency AE__peak_frequency,0.004009804605397906,0.004009804605397906
AE__peak_frequency^2,0.004009405660266728,0.004009405660266728
AE__crest_factor^2,-0.003999814766334431,0.003999814766334431
AE__skewness AE__crest_factor,-0.003992301229386138,0.003992301229386138
AE__skewness AE__kurtosis,0.003986928215610619,0.003986928215610619
AE__kurtosis^2,0.0039610199078143355,0.0039610199078143355
AE__kurtosis Ultrasound__dominant_frequency,-0.0038805781890152596,0.0038805781890152596
AE__mobility Ultrasound__mobility,0.0038652570470426627,0.0038652570470426627
AE__kurtosis Ultrasound__kurtosis,-0.0038340279851032484,0.0038340279851032484
AE__kurtosis AE__spectral_kurtosis,-0.0037883908829817775,0.0037883908829817775
AE__crest_factor AE__spectral_flatness,0.003725104056189763,0.003725104056189763
AE__dominant_frequency AE__spectral_flatness,0.003721823201123276,0.003721823201123276
AE__shape_factor Ultrasound__spectral_std,-0.0037160342545247494,0.0037160342545247494
AE__shape_factor AE__center_frequency,-0.0036830976041441945,0.0036830976041441945
AE__shape_factor AE__rms_frequency,-0.003682657752525378,0.003682657752525378
AE__shape_factor AE__peak_frequency,-0.0036822178177426564,0.0036822178177426564
AE__spectral_kurtosis Ultrasound__spectral_std,-0.0036483539002386822,0.0036483539002386822
AE__kurtosis Ultrasound__peak_frequency,-0.0035660999381935204,0.0035660999381935204
AE__kurtosis Ultrasound__center_frequency,-0.003566085748364173,0.003566085748364173
AE__peak_frequency,0.0035368413466298878,0.0035368413466298878
AE__rms_frequency,0.003536156712268292,0.003536156712268292
AE__center_frequency,0.003535472201815737,0.003535472201815737
AE__shape_factor Ultrasound__shape_factor,0.0034716509505663216,0.0034716509505663216
AE__skewness Ultrasound__mobility,0.003427179898525886,0.003427179898525886
Ultrasound__kurtosis,-0.0033946703812970797,0.0033946703812970797
Ultrasound__shape_factor Ultrasound__mobility,0.0033833005539039536,0.0033833005539039536
AE__dominant_frequency AE__spectral_kurtosis,0.0032623154053380656,0.0032623154053380656
Ultrasound__skewness Ultrasound__peak_frequency,-0.0032423035551041265,0.0032423035551041265
Ultrasound__skewness Ultrasound__center_frequency,-0.0032407262119670006,0.0032407262119670006
AE__crest_factor Ultrasound__crest_factor,0.0031960831824840146,0.0031960831824840146
AE__spectral_kurtosis Ultrasound__crest_factor,0.003090587225987387,0.003090587225987387
AE__dominant_frequency AE__center_frequency,0.0030804266049019825,0.0030804266049019825
AE__dominant_frequency AE__rms_frequency,0.003080374347969067,0.003080374347969067
AE__dominant_frequency AE__peak_frequency,0.003080322079584926,0.003080322079584926
AE__shape_factor AE__complexity,0.0030224741408394376,0.0030224741408394376
AE__kurtosis Ultrasound__spectral_std,-0.0030189290796480204,0.0030189290796480204
AE__spectral_kurtosis Ultrasound__kurtosis,0.002984549907457218,0.002984549907457218
AE__mobility Ultrasound__complexity,0.0029369321874844266,0.0029369321874844266
Ultrasound__spectral_flatness,-0.002935688007294261,0.002935688007294261
AE__dominant_frequency Ultrasound__spectral_std,0.002897699495216581,0.002897699495216581
AE__center_frequency Ultrasound__shape_factor,-0.0028817515909360177,0.0028817515909360177
AE__rms_frequency Ultrasound__shape_factor,-0.0028816231784862412,0.0028816231784862412
AE__peak_frequency Ultrasound__shape_factor,-0.0028814947406827877,0.0028814947406827877
Ultrasound__skewness Ultrasound__kurtosis,0.002867692150385277,0.002867692150385277
AE__dominant_frequency Ultrasound__spectral_flatness,-0.002859396126001099,0.002859396126001099
AE__mobility Ultrasound__spectral_flatness,-0.0028204552451169735,0.0028204552451169735
AE__spectral_flatness Ultrasound__spectral_flatness,-0.0028030565150274013,0.0028030565150274013
AE__peak_frequency Ultrasound__skewness,-0.0027930251092234183,0.0027930251092234183
AE__rms_frequency Ultrasound__skewness,-0.002792660503044114,0.002792660503044114
AE__center_frequency Ultrasound__skewness,-0.002792295962312028,0.002792295962312028
AE__kurtosis AE__shape_factor,0.002788706191321653,0.002788706191321653
Ultrasound__kurtosis Ultrasound__spectral_std,-0.0027475877720198323,0.0027475877720198323
AE__spectral_flatness Ultrasound__center_frequency,-0.002511203855808015,0.002511203855808015
AE__spectral_flatness Ultrasound__peak_frequency,-0.0025111343020731577,0.0025111343020731577
AE__kurtosis Ultrasound__crest_factor,0.0024887001153901427,0.0024887001153901427
Ultrasound__complexity Ultrasound__spectral_std,0.002486061794151386,0.002486061794151386
Ultrasound__crest_factor Ultrasound__kurtosis,0.0024549427979193156,0.0024549427979193156
AE__kurtosis Ultrasound__spectral_flatness,-0.002441535643174503,0.002441535643174503
AE__dominant_frequency Ultrasound__kurtosis,0.0023917494289750585,0.0023917494289750585
AE__kurtosis AE__peak_frequency,0.0023368229013031347,0.0023368229013031347
AE__kurtosis AE__rms_frequency,0.002336524440413552,0.002336524440413552
AE__kurtosis AE__center_frequency,0.0023362260330686353,0.0023362260330686353
Ultrasound__kurtosis Ultrasound__complexity,0.002335434885317642,0.002335434885317642
Ultrasound__crest_factor Ultrasound__complexity,0.0023224014172342857,0.0023224014172342857
AE__crest_factor Ultrasound__complexity,0.002262247349624962,0.002262247349624962
AE__peak_frequency Ultrasound__kurtosis,-0.0022460314179961363,0.0022460314179961363
AE__rms_frequency Ultrasound__kurtosis,-0.002245920593884192,0.002245920593884192
AE__center_frequency Ultrasound__kurtosis,-0.0022458097888343838,0.0022458097888343838
AE__crest_factor Ultrasound__center_frequency,0.002204582425116562,0.002204582425116562
AE__crest_factor Ultrasound__peak_frequency,0.002204218138873771,0.002204218138873771
Ultrasound__complexity Ultrasound__peak_frequency,-0.002158329155223653,0.002158329155223653
Ultrasound__complexity Ultrasound__center_frequency,-0.002158282305729184,0.002158282305729184
AE__dominant_frequency Ultrasound__peak_frequency,0.0020087022124753583,0.0020087022124753583
AE__dominant_frequency Ultrasound__center_frequency,0.002008383417331629,0.002008383417331629
AE__kurtosis Ultrasound__mobility,0.0018986676152918137,0.0018986676152918137
AE__skewness,0.0018503418341612862,0.0018503418341612862
Ultrasound__mobility,-0.0018469733979667444,0.0018469733979667444
Ultrasound__kurtosis Ultrasound__spectral_skewness,-0.0017621336728587066,0.0017621336728587066
AE__shape_factor AE__spectral_kurtosis,-0.0017486427871095218,0.0017486427871095218
AE__kurtosis Ultrasound__spectral_skewness,0.0017277970202444566,0.0017277970202444566
AE__shape_factor Ultrasound__skewness,0.0017234194927481855,0.0017234194927481855
Ultrasound__mobility Ultrasound__dominant_frequency,-0.0016475447648990147,0.0016475447648990147
Ultrasound__spectral_flatness^2,-0.0016101709591348071,0.0016101709591348071
AE__complexity Ultrasound__skewness,0.0015949549555368413,0.0015949549555368413
Ultrasound__complexity,0.0015740338864505918,0.0015740338864505918
AE__shape_factor Ultrasound__kurtosis,0.0014761667251367632,0.0014761667251367632
AE__skewness Ultrasound__kurtosis,0.0014465501903701667,0.0014465501903701667
Ultrasound__mobility Ultrasound__spectral_std,-0.0014406534124783645,0.0014406534124783645
AE__dominant_frequency Ultrasound__dominant_frequency,0.0014343604227860882,0.0014343604227860882
Ultrasound__crest_factor Ultrasound__shape_factor,0.0014307507486953832,0.0014307507486953832
AE__spectral_flatness Ultrasound__kurtosis,0.0013829669009419268,0.0013829669009419268
Ultrasound__skewness Ultrasound__spectral_skewness,-0.001314078924925919,0.001314078924925919
AE__shape_factor Ultrasound__peak_frequency,-0.0012218450741901022,0.0012218450741901022
AE__shape_factor Ultrasound__center_frequency,-0.0012214184848711935,0.0012214184848711935
AE__crest_factor Ultrasound__shape_factor,0.0011764623129167887,0.0011764623129167887
AE__peak_frequency Ultrasound__complexity,0.0011617926572726476,0.0011617926572726476
AE__rms_frequency Ultrasound__complexity,0.0011615848110327163,0.0011615848110327163
AE__spectral_flatness Ultrasound__mobility,0.0011615100074761318,0.0011615100074761318
AE__center_frequency Ultrasound__complexity,0.0011613770023575975,0.0011613770023575975
AE__mobility Ultrasound__spectral_std,-0.0011151122317597521,0.0011151122317597521
AE__crest_factor Ultrasound__kurtosis,-0.00110958963293975,0.00110958963293975
AE__crest_factor AE__dominant_frequency,0.0010977082879151281,0.0010977082879151281
AE__crest_factor AE__kurtosis,0.0010534988950328956,0.0010534988950328956
AE__kurtosis Ultrasound__shape_factor,0.001023385380442297,0.001023385380442297
Ultrasound__crest_factor,0.001010869031098119,0.001010869031098119
AE__complexity Ultrasound__spectral_flatness,-0.0009663753597813391,0.0009663753597813391
AE__dominant_frequency Ultrasound__spectral_skewness,0.0009580294268894381,0.0009580294268894381
Ultrasound__complexity Ultrasound__spectral_flatness,-0.0009563959731484162,0.0009563959731484162
AE__shape_factor Ultrasound__complexity,-0.0009545106568739315,0.0009545106568739315
AE__crest_factor Ultrasound__spectral_skewness,0.0008922234322846404,0.0008922234322846404
Ultrasound__spectral_skewness^2,-0.0008674693272847086,0.0008674693272847086
Ultrasound__crest_factor Ultrasound__spectral_flatness,-0.0008464950436882047,0.0008464950436882047
AE__center_frequency Ultrasound__spectral_skewness,0.0008211262935872441,0.0008211262935872441
AE__rms_frequency Ultrasound__spectral_skewness,0.0008206724754538529,0.0008206724754538529
AE__peak_frequency Ultrasound__spectral_skewness,0.0008202185732879028,0.0008202185732879028
Ultrasound__spectral_flatness Ultrasound__peak_frequency,0.0007974814937788693,0.0007974814937788693
Ultrasound__center_frequency Ultrasound__spectral_flatness,0.0007973200687515153,0.0007973200687515153
Ultrasound__peak_frequency^2,-0.0007912313461189469,0.0007912313461189469
Ultrasound__center_frequency Ultrasound__peak_frequency,-0.0007911299073133814,0.0007911299073133814
Ultrasound__center_frequency^2,-0.0007910284858561569,0.0007910284858561569
AE__center_frequency Ultrasound__peak_frequency,-0.0007399588813254883,0.0007399588813254883
AE__center_frequency Ultrasound__center_frequency,-0.0007399541433502774,0.0007399541433502774
AE__rms_frequency Ultrasound__peak_frequency,-0.0007398875469940349,0.0007398875469940349
AE__rms_frequency Ultrasound__center_frequency,-0.0007398828063629143,0.0007398828063629143
AE__peak_frequency Ultrasound__peak_frequency,-0.0007398161990902385,0.0007398161990902385
AE__peak_frequency Ultrasound__center_frequency,-0.000739811455802775,0.000739811455802775
AE__shape_factor Ultrasound__dominant_frequency,-0.0007086701909079701,0.0007086701909079701
Ultrasound__mobility Ultrasound__spectral_flatness,-0.0006653713191502478,0.0006653713191502478
AE__spectral_kurtosis Ultrasound__peak_frequency,0.000659399143012956,0.000659399143012956
AE__spectral_kurtosis Ultrasound__center_frequency,0.0006589524180988079,0.0006589524180988079
Ultrasound__center_frequency,-0.0006536449489057573,0.0006536449489057573
Ultrasound__peak_frequency,-0.0006534649210766833,0.0006534649210766833
Ultrasound__spectral_skewness Ultrasound__center_frequency,0.0006060645991604563,0.0006060645991604563
Ultrasound__spectral_skewness Ultrasound__peak_frequency,0.0006055820398753973,0.0006055820398753973
AE__kurtosis Ultrasound__skewness,-0.0005840815566017009,0.0005840815566017009
AE__dominant_frequency Ultrasound__mobility,-0.000581213131087029,0.000581213131087029
AE__complexity Ultrasound__shape_factor,0.000544437053421613,0.000544437053421613
AE__spectral_kurtosis Ultrasound__complexity,0.0005180348202582844,0.0005180348202582844
AE__kurtosis Ultrasound__complexity,0.0005061300334013311,0.0005061300334013311
AE__center_frequency Ultrasound__spectral_flatness,-0.0004821761212567683,0.0004821761212567683
AE__rms_frequency Ultrasound__spectral_flatness,-0.00048208722721732614,0.00048208722721732614
AE__peak_frequency Ultrasound__spectral_flatness,-0.0004819983165263722,0.0004819983165263722
AE__skewness AE__peak_frequency,0.0004760551173200285,0.0004760551173200285
AE__skewness AE__rms_frequency,0.0004756810902636693,0.0004756810902636693
AE__skewness AE__center_frequency,0.00047530713176654354,0.00047530713176654354
AE__crest_factor AE__spectral_kurtosis,0.00043374749004919226,0.00043374749004919226
AE__spectral_flatness Ultrasound__crest_factor,0.0003977530610357774,0.0003977530610357774
Ultrasound__shape_factor^2,0.00032155558092811806,0.00032155558092811806
Ultrasound__kurtosis Ultrasound__spectral_flatness,-0.0003168432411763819,0.0003168432411763819
AE__kurtosis AE__dominant_frequency,-0.00027904976919407873,0.00027904976919407873
AE__crest_factor AE__peak_frequency,-0.00025897887207655494,0.00025897887207655494
AE__crest_factor AE__rms_frequency,-0.0002588364659759854,0.0002588364659759854
AE__crest_factor AE__center_frequency,-0.0002586940859321588,0.0002586940859321588
Ultrasound__complexity Ultrasound__spectral_skewness,-0.00011871624020069522,0.00011871624020069522
AE__center_frequency Ultrasound__crest_factor,0.00010745203324224289,0.00010745203324224289
AE__rms_frequency Ultrasound__crest_factor,0.00010744047126399117,0.00010744047126399117
AE__peak_frequency Ultrasound__crest_factor,0.00010742890709336163,0.00010742890709336163
AE__center_frequency Ultrasound__dominant_frequency,7.910753892439351e-05,7.910753892439351e-05
AE__rms_frequency Ultrasound__dominant_frequency,7.879660560848587e-05,7.879660560848587e-05
AE__peak_frequency Ultrasound__dominant_frequency,7.848561500565428e-05,7.848561500565428e-05
AE__dominant_frequency Ultrasound__complexity,-3.8573064716968965e-05,3.8573064716968965e-05
AE__shape_factor AE__dominant_frequency,-2.1119230817377678e-05,2.1119230817377678e-05
