y_true,y_pred,residual
1.1055865498112971,0.7144286226785719,0.39115792713272524
0.43488599810155093,0.7204546073014896,-0.28556860919993865
0.35672404978890515,0.3517681469476552,0.004955902841249971
0.6738081978949849,0.5331839410916868,0.14062425680329815
0.442839180298129,0.4939678461781679,-0.05112866588003889
0.29965514483692424,0.5594846607571294,-0.2598295159202052
0.42807622831736986,0.32637027281021724,0.10170595550715261
1.216219177778034,1.0714121755656159,0.14480700221241816
0.3571842246840143,0.3409260603139548,0.016258164370059502
1.080163746741046,1.1096142598415517,-0.029450513100505615
0.6737624633656654,0.539638115165592,0.13412434820007335
0.1632677163415854,0.025336459986517124,0.13793125635506828
0.4862274190456795,0.7521929550629367,-0.2659655360172572
0.7249192700825838,0.5153010383985125,0.20961823168407134
1.2162341132658714,1.1377754154674744,0.07845869779839698
0.17125243837653323,0.33195200633222444,-0.1606995679556912
0.49777160307443213,0.4589313000891528,0.03884030298527935
0.4008722323727001,0.6855585874137492,-0.2846863550410491
1.1918418532506116,0.650391805679397,0.5414500475712146
0.49745338129330857,0.4843669856762449,0.01308639561706365
0.2925271016606555,0.5865437301033598,-0.2940166284427043
1.0394890886441284,1.045072580208504,-0.005583491564375542
0.41238130077694135,0.34174123963864056,0.07064006113830079
0.3078515835948605,0.5771390649269359,-0.2692874813320754
1.1464609124374066,0.7156971873550506,0.43076372508235594
0.38070049143415247,0.6841418237183698,-0.3034413322842174
0.9614372323366479,0.6513657057354553,0.31007152660119264
1.2162341132658714,1.1247065093427506,0.09152760392312076
1.0801902766132532,1.1058154481165516,-0.02562517150329846
0.42332879645160043,0.7475725006420926,-0.32424370419049214
0.4118427107741394,0.25814807778532284,0.15369463298881658
0.5581920463233143,0.21907927728948584,0.3391127690338285
0.5439098045492894,0.5602446827164184,-0.016334878167128974
0.9537015847152444,0.7445457441961977,0.20915584051904668
1.0394603679662833,1.0727524145704543,-0.033292046604171066
0.1588148426496081,0.32547450272897227,-0.16665966007936417
0.5594525028763598,0.590773030487929,-0.031320527611569116
0.4579357591615102,0.7404247188416833,-0.28248895968017307
0.40040719936101477,0.6896682278670397,-0.289261028506025
0.3078593208815829,0.48921250091444957,-0.18135318003286666
1.02503690252587,0.7344367582958373,0.2906001442300328
1.0380936227667394,1.0421979730171858,-0.004104350250446309
0.46019335040950826,0.46765509433036856,-0.007461743920860298
0.17125243837653323,0.3206600989341161,-0.1494076605575829
0.47816933839335723,0.4724833639178525,0.005685974475504729
1.2850244004336728,0.7319240550768743,0.5531003453567985
1.0394603679662833,1.0898446511162203,-0.05038428314993704
0.5730710569682682,0.5575505867850225,0.01552047018324576
0.4008722323727001,0.6613377063496314,-0.2604654739769313
0.39061016630807993,0.690716649985217,-0.30010648367713705
0.5582053591377701,0.5713604972584152,-0.01315513812064506
0.7535114424055603,0.36490935477438213,0.3886020876311782
0.49777997676905095,0.4619270117630285,0.03585296500602242
0.45794387288682836,0.7468968514462428,-0.2889529785594145
0.3802500460029872,0.6690787273194356,-0.28882868131644845
0.6737796138886714,0.5233584364510692,0.1504211774376022
0.47816128822733345,0.47054064176395616,0.00762064646337729
0.1719239828213936,0.1515238577782917,0.020400125043101902
0.5581920463233143,0.5707349793023851,-0.012542932979070831
1.1231075629117027,1.1202799470980676,0.0028276158136351093
0.3807055213332963,0.7235789323229774,-0.3428734109896811
0.37117302819039383,0.6651763886192525,-0.2940033604288587
0.16316276183332976,-0.1235441347085019,0.2867068965418317
0.42396146047578936,0.7365818734315954,-0.31262041295580606
0.49885574413667416,0.7682748344232515,-0.26941909028657735
0.16680615222719736,0.33320827066532677,-0.1664021184381294
0.8295077338705871,0.6823711321521395,0.14713660171844756
0.4998638964177444,0.7623588377561259,-0.26249494133838147
0.9900093378193702,0.7441982541645702,0.24581108365479998
0.7258725051222881,0.5978203581873024,0.12805214693498568
0.29965514483692424,0.617853694660071,-0.31819854982314677
0.48621757325624637,0.7600065376550512,-0.27378896439880485
0.6500912191918611,0.530765527283927,0.11932569190793407
1.0802068574525052,1.0153116400089706,0.06489521744353466
0.47848327322309336,0.4640700346865875,0.01441323853650589
0.37119999878702736,0.7377879954149431,-0.36658799662791575
1.0394731328099618,1.0980206712374867,-0.058547538427524914
0.518483292689352,0.5323138019389838,-0.013830509249631806
0.36906477629015644,0.2587672111274379,0.11029756516271855
0.48624711002645715,0.7541404529473248,-0.26789334292086764
0.9250526579761515,0.6905372852057249,0.23451537277042667
1.0394890886441284,1.0953210749663262,-0.05583198632219788
1.023380309612782,0.7111834902124409,0.31219681940034116
0.4233148220644752,0.7377396357337435,-0.3144248136692683
0.9556143987190742,0.6758481948884819,0.27976620383059225
0.4004125019248374,0.7294153325324554,-0.329002830607618
0.4571921634358899,0.7630267516936857,-0.3058345882577958
1.0250524204172675,0.6654891995705912,0.35956322084667636
0.1716972877319926,0.2491789700047759,-0.07748168227278329
0.45958944032922006,0.47360157129290287,-0.014012130963682812
0.2853065466673019,0.5808677393936685,-0.29556119272636666
0.9884542309391445,0.7357584261653838,0.25269580477376075
0.3974815670849509,0.3889153138724105,0.008566253212540398
0.40088150104891473,0.7049509751690342,-0.3040694741201194
0.15860731074580314,0.3640768001187856,-0.20546948937298248
0.9590738656928226,0.683362828103969,0.2757110375888536
0.6492527354750888,0.5741107978957143,0.07514193757937448
0.48621757325624637,0.7587278259961526,-0.27251025273990626
0.39060113535133767,0.6553584601275095,-0.26475732477617187
0.7249315715239331,0.6163762362503047,0.10855533527362837
1.1684335376206423,1.0077145013433229,0.16071903627731943
0.17565048914672216,0.3297971429112163,-0.15414665376449416
0.7525091617560683,0.557229266058828,0.19527989569724025
0.47848327322309336,0.46517546205503524,0.013307811168058126
0.1718106429346875,0.1833997723002671,-0.011589129365579598
1.2372546686065162,0.7135550719675101,0.5236995966390061
0.1669167089628278,0.31040504623975207,-0.14348833727692428
0.859762988153758,0.6546451601369451,0.2051178280168129
0.698697914869179,0.5860335386069627,0.11266437626221626
0.8915670519859382,0.6845424256617484,0.20702462632418983
1.0394603679662833,1.1278061457588695,-0.08834577779258623
1.214605064096314,1.0802979722418078,0.13430709185450618
0.3000398043058029,0.5905137990435617,-0.2904739947377588
0.16756840568536044,0.15386082456124978,0.013707581124110663
0.3000473456383324,0.5663530740880905,-0.26630572844975814
0.8285028718780904,0.6521900618916004,0.1763128099864899
