file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T40_20251203_110837,sweep_014,493.38,43.0,0.4601778675640726,0.0019051692447464403,0.0560709282651666,-0.011105458922025356,0.3305324922516167,-0.008515911726484672,0.02673308555419266,-0.0003138015812499239,-0.007232202762996719,0.5263012040392854,0.03720609393530243,-0.20557338515312282,-0.0001579424556249617,7679
firstOil_T40_20251203_110837,sweep_015,493.38,43.0,0.4601778675640726,0.0018565500915975618,0.07138692477045512,-0.018612068637356843,0.1029220757805229,-0.025979388876669923,0.026624221632016963,0.000539973094374869,0.06123576711927883,7.862724121925228e-08,0.06677416358088306,-0.1316308477698547,0.00020429654812495045,7679
firstOil_T40_20251203_110837,sweep_016,493.02,43.0,0.4598991580962455,0.0019129885015183076,0.061916406242050796,-0.008024171491735045,0.4820219594394568,-0.006674948423037684,-0.023128158860435583,0.0003602858818749126,-0.06059362538749195,1.0734360042783116e-07,-0.03079087086394355,-0.12823818670267978,0.00012174459687497047,7679
firstOil_T40_20251203_110837,sweep_017,493.39,43.0,0.46018560900012706,0.0019542043368820984,0.05296231143517811,-0.026727042720809346,0.019174278712350442,-0.02166740377679398,-0.031152777612165054,-7.812487499998105e-07,-0.04924633127946053,1.5790061043209275e-05,-0.07681239349337772,-0.11111605136972992,-0.00027148394062493416,7679
firstOil_T40_20251203_110837,sweep_018,493.38,43.0,0.4601778675640726,0.0019882658592693483,0.03587906903712892,0.012225253698966071,0.2840959528211357,0.012562601468511072,0.02730517609192478,0.0004345045131248946,0.051063523246710846,7.574045670578321e-06,0.041121225900477024,-0.20717122184589853,-8.424465687497957e-05,7679
firstOil_T40_20251203_110837,sweep_019,493.4,43.0,0.46019335040950826,0.0020526315424246877,0.048806882063762,0.011878984557367528,0.29795838581562123,0.013090782194349244,0.026933914486137137,-0.0001999996799999515,0.09892559498703132,3.6645564296364686e-18,0.08614040360651293,-0.17092971965367873,0.0002757808087499331,7679
firstOil_T40_20251203_110837,sweep_020,493.38,43.0,0.4601778675640726,0.001980557222355473,0.07944207883162502,0.004690581755777267,0.6810941121714671,0.0006857608663712603,0.016561457445010634,8.320299187497982e-05,0.05249581330489168,4.1719349779883595e-06,0.04138172656744489,-0.18255483303904735,-0.00034400986624991657,7679
firstOil_T40_20251203_110837,sweep_021,493.38,42.0,0.4784671750275061,0.001922621326101988,0.049996765778441206,-0.008047890312003248,0.4807278065639022,-0.01178881108897907,-0.02270367739756475,0.0001541664199999626,-0.05456064668895951,1.7190118738428003e-06,-0.03873941496559953,0.15838713253975326,0.0002709631081249343,7679
firstOil_T40_20251203_110837,sweep_022,493.01,42.0,0.47816933839335723,0.0019080292744029295,0.08159198579319549,0.016591384875315973,0.14601151853639902,0.018349620678789497,0.022084116065084113,-3.072911749999255e-05,0.08303649240964996,3.148624023050343e-13,0.09170224002127095,0.12201440339424453,-6.575510312498405e-05,7679
firstOil_T40_20251203_110837,sweep_023,493.0,42.0,0.47816128822733345,0.0018609851290046387,0.042188769344504926,-0.00011551515511522096,0.991924800847183,0.005665057758007059,0.02355252507059924,-0.00027031206749993444,-0.003041569623224286,0.789862106848814,-0.020389715499083933,-0.1831303024271985,5.859365624998579e-05,7679
firstOil_T40_20251203_110837,sweep_024,493.78,42.0,0.4787891178682335,0.001975394311450688,0.03613944818077768,0.007120407762934973,0.5327149494878713,0.01440614708813286,0.05427739604525398,0.0007337227843748221,-0.11617929400216198,1.7212660455561857e-24,-0.14862485865688305,-0.1650044103518507,-8.723944374997884e-06,7679
firstOil_T40_20251203_110837,sweep_025,493.02,42.0,0.47817738853162234,0.0017887721748337353,0.06097383282076632,0.009759212600754782,0.3925068615370811,0.015511985913927082,0.016660548492855264,-0.000243228777499941,-0.18865062101993582,1.8721359762668813e-62,-0.18059564269771952,-0.1976423363720676,7.161446874998263e-06,7679
firstOil_T40_20251203_110837,sweep_026,493.4,42.0,0.47848327322309336,0.0022490146911778755,0.061344972248547805,0.0009606899925159948,0.932920088589581,0.00048189441248759277,0.020767386562627894,0.0003179682412499229,0.010480116220134587,0.3584894194510817,0.015213200073509958,0.13548185021672002,0.0002511714731249391,7679
firstOil_T40_20251203_110837,sweep_027,493.38,42.0,0.4784671750275061,0.0018648778858232937,0.04092695545379205,-0.006883309398991449,0.5464470303808934,-0.007149428396882363,0.02173336024401557,0.0005247387437498727,-0.0441810841084671,0.0001075722955415583,-0.05407940379871311,-0.2046818002619135,4.296868124998958e-05,7679
firstOil_T40_20251203_110837,sweep_028,493.4,42.0,0.47848327322309336,0.0019937229063168097,0.03223855868471337,-0.0016323832675630041,0.8862724930433714,-0.002210693592967844,0.020249656094224848,-0.00029830681437492765,0.11769490105526693,4.277874032513153e-25,0.1077250668169968,-0.16515261729464767,-0.00023033817312494414,7679
firstOil_T40_20251203_110837,sweep_029,492.62,42.0,0.47785536134281176,0.0018723372517754746,0.06774156014847507,0.00928216302406211,0.4160574531953967,0.002830623703561352,0.02006884501735666,0.00022955692437494433,0.01923645576150011,0.09187859471872233,0.04334964842500332,0.20880933769621038,0.0001451820593749648,7679
firstOil_T40_20251203_110837,sweep_030,493.42,41.0,0.49779672407173503,0.0019742734931389497,0.04448918237788442,0.017562730503612147,0.12383151503707682,0.027465878639919086,-0.025997787781212707,-0.00021901006624994689,-0.10929192779306632,7.65555504997666e-22,-0.134662926204366,-0.16500023205725164,-0.00045533781312488957,7679
firstOil_T40_20251203_110837,sweep_031,493.0,41.0,0.4974450064729532,0.001912855592568656,0.06599666765218028,0.01181962089740992,0.30037955231418256,0.019300508310721373,-0.02268640069131354,0.0002457027318749404,-0.06383087463766507,2.164738578650423e-08,-0.0773217919202128,-0.1991254928885541,-9.335922562497736e-05,7679
firstOil_T40_20251203_110837,sweep_032,493.01,41.0,0.49745338129330857,0.0018141528956280737,0.05006502802072862,-0.021343661916105552,0.061448889301645514,-0.03267080143490267,-0.03379251302519519,0.00016106745062496094,0.03892389946849146,0.0006457449624808262,0.0543776355388225,0.14907809574211503,0.00044023367062489323,7679
firstOil_T40_20251203_110837,sweep_033,493.01,41.0,0.49745338129330857,0.001845703707963733,0.08972829103631874,-0.0028823437389742437,0.8006245425944555,-0.0046350126062017745,0.019386570993957936,-0.0003001297281249272,0.01894406002568033,0.09692554747382455,0.02918620212087777,0.2142392240372698,-0.0003278640587499205,7679
firstOil_T40_20251203_110837,sweep_034,493.4,41.0,0.49777997676905095,0.001823810349367661,0.034154090098482,-0.010299794395136558,0.366819467888572,-7.199633944222646e-05,-0.020355967114880625,-8.736965187497881e-05,-0.02624869171629749,0.021437335858027096,-0.03257029188490032,-0.11652260256645329,0.00044023367062489323,7679
firstOil_T40_20251203_110837,sweep_035,493.39,41.0,0.49777160307443213,0.0019100877846028217,0.04978797420870553,0.007303962676354788,0.5222051810361161,0.0019168018253520331,0.02441844181811239,-0.00022981734062494426,-0.0007826073943818357,0.9453329685070211,-0.011113312886594671,0.19010963673180614,9.101547937497793e-05,7679
firstOil_T40_20251203_110837,sweep_036,493.41,41.0,0.49778835043481834,0.0018810671689844646,0.057913718085037466,-0.0082238954807218,0.47118394427611004,-0.0028655645267419887,0.02284029618347791,-0.00019557260374995257,-0.036240754752075506,0.0014916650690254057,-0.03146538010261204,0.21653473816998062,0.00017200493312495829,7679
firstOil_T40_20251203_110837,sweep_037,492.61,41.0,0.49711836594690384,0.002042103331144401,0.06496773894535515,-0.004004180719671513,0.7257156982210176,-0.005032275798913178,0.015598349745016154,-0.0005600251456248642,0.01637845119198655,0.15125726396795908,0.047350882412660784,-0.16413982587659667,-0.00047734298624988424,7679
firstOil_T40_20251203_110837,sweep_038,493.01,41.0,0.49745338129330857,0.0018550165098116368,0.05592680174321916,-0.004470297183092752,0.6953021356722939,-0.006396650703909009,-0.030393241690109134,0.00015117163312496334,0.1037857243288752,7.66056542433879e-20,0.09543721349545814,0.14099129734241753,-0.000131900830624968,7679
firstOil_T40_20251203_110837,sweep_039,493.4,41.0,0.49777997676905095,0.0018046019369651128,0.05642320592432721,-0.000490408328556001,0.9657274880679944,0.0016308415118395816,0.01825593467021004,0.0002726558137499339,0.015590731038778564,0.17191546611722544,0.01895249906410114,-0.2461450980887824,0.00020546842124995017,7679
firstOil_T40_20251203_110837,sweep_040,493.79,40.0,0.518492007914597,0.0019362977643847,0.0771617630267732,0.010144259983393496,0.3741005364090433,0.00403126672192919,0.022496654205287063,1.888017812499542e-05,0.05270730202520711,3.81534061878902e-06,0.07081988324114669,0.14144117384864788,8.997381437497818e-05,7679
firstOil_T40_20251203_110837,sweep_041,493.02,40.0,0.5178208477238252,0.0020265961496497733,0.06668502287030076,-0.015443732669769285,0.17599392216895263,-0.025670060353179806,-0.021121665975075626,1.5885391249996147e-05,0.03943545553036018,0.0005472248511922157,0.002732609549353673,0.10472017570054239,0.00024674439687494016,7679
firstOil_T40_20251203_110837,sweep_042,493.39,40.0,0.5181433754938112,0.0020696903736688063,0.06757779119949929,0.013081590914919243,0.2517120052392621,0.00463806327587516,-0.017784753461506812,-0.00018684865937495469,0.04830115474585697,2.291546575849652e-05,0.04684082630295423,0.20828044219292322,8.632798687497906e-05,7679
firstOil_T40_20251203_110837,sweep_043,493.38,40.0,0.5181346590678083,0.0019268662393958837,0.06260629818309285,-0.025899775317183203,0.023231497546078835,-0.020241473840052822,-0.04024723513552271,6.666655999998383e-05,-0.07143615046396398,3.682328709521474e-10,-0.0465458921996561,-0.11228451227497988,6.601551937498399e-05,7679
firstOil_T40_20251203_110837,sweep_044,493.4,40.0,0.5181520918897814,0.0019357207054466583,0.049193839912104874,-0.002074807178104193,0.8557508678774741,-0.008920745846937823,-0.02548068002847327,0.0002582027118749374,-0.025572033787424068,0.02503407768841061,-0.01160162541807186,0.16251634285072078,-0.0002852860018749308,7679
firstOil_T40_20251203_110837,sweep_045,493.02,40.0,0.5178208477238252,0.0018073007866424586,0.0549323614206812,-0.01100753461035044,0.33481465998821824,-0.014345338009840912,-0.020488550008770125,-0.00024192669624994133,-0.008063293895640691,0.4798883665681708,0.00341663678450252,0.19054930842778092,-7.499987999998181e-05,7679
firstOil_T40_20251203_110837,sweep_046,493.0,40.0,0.5178034126183279,0.0018635495322412965,0.055483112898740736,-0.002608254979901649,0.8192386573098568,-0.0010070466287669339,-0.02382706871056651,5.4166579999986864e-05,-0.10199284717034775,3.260350419582893e-19,-0.1033326240983578,0.14357117988005186,-0.00011471335812497218,7679
firstOil_T40_20251203_110837,sweep_047,493.39,40.0,0.5181433754938112,0.00214687346865902,0.0788790026624868,-0.021651231121495456,0.0578003856542821,-0.02131471127336376,-0.022896668194580114,1.4192685624996558e-05,-0.06435612554423102,1.657057372747283e-08,-0.09944290651309119,0.18297456948941954,-0.00027643184937493296,7679
firstOil_T40_20251203_110837,sweep_048,493.39,40.0,0.5181433754938112,0.0019543032218562253,0.05046749196252335,0.026181365494226207,0.02177383013409046,0.03001971377629874,0.03170749475822368,-3.124994999999242e-06,0.04277604512756373,0.00017714041464936744,0.09002604110395566,0.162779011614126,0.00010833315999997373,7679
firstOil_T40_20251203_110837,sweep_049,493.01,40.0,0.5178121301861065,0.0021262692012845095,0.0580813361402559,0.010125958258895996,0.37496313848330565,-0.008428315707148942,0.018849717491208385,-2.9166619999992927e-05,0.0519450357267416,5.256728306585061e-06,0.07327287607013117,0.15372131152521903,0.00015195288187496315,7679
firstOil_T40_20251203_110837,sweep_050,493.78,40.0,0.518483292689352,0.00239266639945247,0.06931351229870521,-0.00851667048970578,0.4555423500079749,-0.0014481413432044653,-0.016909162841407362,-1.7708304999995705e-05,0.19941700436596252,1.024826387127509e-69,0.17322012355412703,0.2598415007266623,7.682279374998137e-05,7679
firstOil_T40_20251203_110837,sweep_051,493.79,40.0,0.518492007914597,0.0027695624992041265,0.09013556205287142,-0.005507888227896845,0.6293934138450908,-0.008296878149583083,-0.03406570500069961,-0.0005623688918748636,-0.08277856165087748,3.725767216103497e-13,-0.017503325505582985,-0.25391442194526653,-5.1692625624987464e-05,7679
firstOil_T40_20251203_110837,sweep_052,493.39,40.0,0.5181433754938112,0.0020917633590824963,0.05764032740778849,0.006472928492626246,0.5706219896459923,0.01691213019836101,0.01678594010430327,0.00046080655437488825,0.07023714600216135,7.206706131040115e-10,0.0662278191555482,-0.19442697674900747,-0.00036354108499991183,7679
firstOil_T40_20251203_110837,sweep_053,493.39,40.0,0.5181433754938112,0.00207565394058551,0.041462298209019734,0.0064927907205842295,0.5694402958663196,0.0007851174592434923,0.02197958615753311,0.00015442683624996255,-0.03722264641391856,0.0011046674128183307,-0.021210307613021666,-0.15362697470441916,0.00011497377437497212,7679
firstOil_T40_20251203_110837,sweep_054,493.39,41.0,0.49777160307443213,0.0019522313064900484,0.04814202872050099,0.003706393009973929,0.7453785369549509,0.011178060423909331,-0.015459669579533285,0.00012591125687496946,-0.08033538306752191,1.7887629416238203e-12,-0.09346740554006505,-0.1573512025410188,0.000746483180624819,7679
firstOil_T40_20251203_110837,sweep_055,493.79,41.0,0.4981065283618835,0.0018452210137479734,0.08377809383790799,0.0011272912462467733,0.9213221802918882,0.016012248254541093,-0.018698430285324596,-0.0002255204724999453,0.1288817541809227,8.373940931684303e-30,0.1402423276571836,0.20535418001600342,-5.7291574999986106e-05,7679
firstOil_T40_20251203_110837,sweep_056,493.0,41.0,0.4974450064729532,0.001908360782275877,0.07265440306369556,0.0007920742558818467,0.9446727395593058,0.005996948094150436,0.030031773808758874,-0.00015677058249996198,-0.038746917172590316,0.0006835060891876972,-0.024450290571538073,0.19749808240666797,-0.00033919216562491774,7679
firstOil_T40_20251203_110837,sweep_057,493.38,41.0,0.4977632293509615,0.002072802843979475,0.04683519715458269,-0.0008802943718991464,0.9385220622758254,0.00011845843824508364,0.01615938005107111,-0.00046692633624988676,-0.07178684097352511,3.0194671267482334e-10,-0.060205296043569806,-0.10686480197058015,0.0005083325199998767,7679
firstOil_T40_20251203_110837,sweep_058,493.01,42.0,0.47816933839335723,0.0019288139410348422,0.0755886229701108,0.00730574730768613,0.5221035242742345,0.01019151792163715,-0.022970443355582338,-0.00018684865937495469,0.08040760848931866,1.7088233180242882e-12,0.11757201044678878,-0.1860552475141126,0.0002342444168749432,7679
firstOil_T40_20251203_110837,sweep_059,493.39,42.0,0.47847522413916643,0.0027310624459557656,0.06730588893806805,0.011304733464271272,0.3219282835482678,0.02737537089848536,0.021176985163026477,0.00020299446687495077,0.00953222355756405,0.40361027701089164,0.10856433225354442,0.25670908876429993,0.00022565068062494528,7679
firstOil_T40_20251203_110837,sweep_060,493.02,42.0,0.47817738853162234,0.002030219145966266,0.03375988917993264,0.008258576868818378,0.46931575103345413,0.017803541793884475,0.01937600168436478,-0.0002531245949999386,-0.00937646582703379,0.41133698855483614,-0.003478264375342122,-0.14721347572124746,-8.671861124997897e-05,7679
firstOil_T40_20251203_110837,sweep_061,493.39,43.0,0.46018560900012706,0.0020665023647709444,0.059280318416727415,0.007977096296351066,0.4845960902960725,0.021171281610990234,-0.02434042652732612,0.00040143164937490265,-0.009969694741167089,0.3823781452257068,0.020973375006585047,0.2279174893400901,-4.8177006249988316e-05,7679
firstOil_T40_20251203_110837,sweep_062,493.77,43.0,0.46047976381094474,0.0019223566481356607,0.05613472000228861,-8.340595295078002e-05,0.9941693781845928,0.0007804051716219958,-0.016490502677405386,-0.00021249965999994846,0.1690652762098465,2.4324040947484607e-50,0.18603506423415847,-0.21731094769779358,-0.00024401002624994082,7679
firstOil_T40_20251203_110837,sweep_063,493.38,43.0,0.4601778675640726,0.0018479996514504837,0.06493078736306213,0.002326994852809002,0.8384461690508055,-0.0004026779097912661,0.01851377413919323,0.00017799450687495683,0.03920616657968756,0.0005895120169183318,0.06915597438325402,-0.17913599921664575,0.0001505205924999635,7679
firstOil_T40_20251203_110837,sweep_064,492.62,43.0,0.45958944032922006,0.0017885294612586943,0.06053353871843104,-0.03669028360199898,0.0013011532650712137,-0.04228223743639208,-0.04087113176033841,1.0807274374997379e-05,0.09798845846526699,7.562926204241852e-18,0.10813640559428886,0.1462977328954526,-0.0004127597562498999,7679
firstOil_T40_20251203_110837,sweep_065,493.78,43.0,0.4604875042072027,0.0020114412303978957,0.04960729849084811,-0.014423129353078046,0.20631711275970033,-0.020818806743543024,0.020450544945719934,-0.0006274729543748478,0.12592065249376208,1.6270369393185547e-28,0.15821289697173116,-0.16864873462938879,-0.0001505205924999635,7679
firstOil_T40_20251203_110837,sweep_066,493.39,44.0,0.442839180298129,0.0018367788239367628,0.10555096060439806,0.009433320861061563,0.40850644810661124,0.004310332238837176,-0.023701423144428684,0.00022825484312494464,-0.00955607544946137,0.40243477003575673,-0.018455980536220867,0.1902515170138707,-0.0004927075449998805,7679
firstOil_T40_20251203_110837,sweep_067,492.62,44.0,0.44226548385830006,0.0020997978095533823,0.06919187357948246,-0.004686094200091035,0.6813824477937771,-0.01077358152188831,0.024262365896097357,-0.00011796856124997139,-0.0408728393505081,0.0003401953562845494,-0.05374586201212627,0.11071228146188722,-0.0002647131181249358,7679
firstOil_T40_20251203_110837,sweep_068,493.03,44.0,0.4425709775459364,0.001977952716870198,0.06036204357201672,0.004001042144404059,0.725922024008674,0.004722182937237843,0.015642041410397364,-0.0004766919456248844,0.06662343469182626,5.103926483807475e-09,0.08410356621989906,-0.16226572420538435,-8.802069249997865e-05,7679
firstOil_T40_20251203_110837,sweep_069,493.37,44.0,0.4428242810182044,0.0019068605983730078,0.04891073560658814,-0.023446200901518183,0.039923818088426745,-0.043190739499779966,-0.03880791311296672,-1.7838513124995674e-05,-0.02795217809943892,0.01430441835976957,-0.006437183774775244,0.15680440241667715,8.085924562498039e-05,7679
firstOil_T40_20251203_110837,sweep_070,493.39,44.0,0.442839180298129,0.0017863858711274201,0.03880872883007462,0.006051484731765332,0.5959666506568183,0.015025670439652073,0.020009371283120816,0.00019778614187495203,0.056233553526223175,8.187660764107678e-07,0.06116044649003326,-0.10898263413089565,-0.00044752532562489147,7679
firstOil_T40_20251203_110837,sweep_071,493.39,44.0,0.442839180298129,0.002022188971291252,0.06252364116442928,-0.0010909672124166459,0.9238495302033617,0.005859881376340702,-0.035670433786563,-0.00015221329812496309,-0.12873323433151868,9.733783054042507e-30,-0.18926236888914272,-0.19318740681873178,-4.114576749999002e-05,7679
firstOil_T40_20251203_110837,sweep_072,493.39,44.0,0.442839180298129,0.0019096543149497484,0.056838788011191674,-0.0010233438760866066,0.9285566482649016,-0.0032215483082811505,0.01817719183938333,-0.0005923167606248564,-0.02099915615504246,0.06575981923431858,-0.036800371314440285,0.1252140483428442,-9.19269362499777e-05,7679
firstOil_T40_20251203_110837,sweep_073,493.01,44.0,0.44255607641708117,0.0019557365971395765,0.08397290951602085,-0.0043640327078925505,0.7021948524164315,-0.0040375369331190555,-0.016310648462580735,4.895825499998813e-05,-0.012150204244145743,0.28706277970265687,-0.022919900453001855,0.09932065579637213,0.0007932278974998076,7679
firstOil_T40_20251203_110837,sweep_074,493.01,44.0,0.44255607641708117,0.0019470257746594397,0.09293860855447104,0.02443297302240839,0.03227160994413546,0.02602550823181635,0.025385109893197602,1.4973934374996369e-05,0.014246001717612792,0.21194469323812823,0.003365280701731475,-0.19567739528182365,0.00018749969999995453,7679
firstOil_T40_20251203_110837,sweep_075,493.4,44.0,0.4428466298995891,0.0018042176346678516,0.05569441443615681,-0.0069001779301454975,0.5454642878333067,-0.0073112310396353025,0.02126214602946558,0.0001088539924999736,0.01965226098846815,0.08506740456668993,-0.008734738370515272,-0.15815867374729553,0.0001789059637499566,7679
firstOil_T40_20251203_110837,sweep_076,493.02,44.0,0.4425635269943541,0.001863274711448375,0.05958945990138082,-0.009953998298559972,0.3831279073758814,-0.008585253015814413,-0.025930651175403403,7.21353012499825e-05,-0.05729728090336017,5.05362966957527e-07,-0.058691609034668676,-0.12193319609387274,-5.7421783124986074e-05,7679
firstOil_T40_20251203_110837,sweep_077,493.77,44.0,0.4431222471145518,0.001996224258532625,0.04204594845354313,-0.0020161364510517233,0.859787040026362,-0.009829675105471499,-0.022068707370376243,8.346340812497976e-05,-0.07424160028210412,7.331437491312986e-11,-0.05104223352073417,-0.21803288466132073,-5.8203031874985885e-05,7679
firstOil_T40_20251203_110837,sweep_078,493.39,44.0,0.442839180298129,0.0020695277300712615,0.04868590395467836,0.01044553163013076,0.3600777829888109,0.008001501467748001,0.01988979676390888,-2.6562457499993558e-05,0.052851522643860734,3.5891241994411202e-06,0.045710233829149995,-0.15909194406812188,-0.0002544266762499383,7679
firstOil_T40_20251203_110837,sweep_079,493.01,44.0,0.44255607641708117,0.001837432655986455,0.09222461805860765,-0.030768619064017087,0.007008280036398033,-0.0351378109218352,-0.03310295873443466,2.6692665624993527e-05,0.0009891017434815407,0.9309411350498168,0.014437705759307577,-0.2329160555406888,0.00013333311999996766,7679
firstOil_T40_20251203_110837,sweep_080,493.0,44.0,0.4425486258141171,0.001759128193425156,0.0398504526270216,0.013991016162081623,0.22023939403002685,0.009151817620030898,0.027751058197362292,3.4374944999991663e-05,0.01997344235782901,0.080090628060244,0.030921370786712383,0.16002388228839237,0.0005121085556248758,7679
firstOil_T40_20251203_110837,sweep_081,493.39,44.0,0.442839180298129,0.0022391970607992724,0.049468303834038475,-0.012178419003628585,0.28594496076995013,-0.006533600773694954,-0.030621326074588513,0.00016692681624995952,0.006494433873570462,0.5693425895881981,0.015273191076295909,0.1379599063481729,0.00016262994812496056,7679
firstOil_T40_20251203_110837,sweep_082,493.38,43.0,0.4601778675640726,0.0017669093631298106,0.0421664391251262,-0.019143993620552757,0.09345121150680231,-0.0171402576059178,0.029389776745336854,0.00036549420687491136,0.009879315994115685,0.38670752847185036,0.04726029936411965,0.1576542993196645,0.0005587230643748645,7679
firstOil_T40_20251203_110837,sweep_083,493.0,43.0,0.45988367322271295,0.002161912654774372,0.07208151668445295,0.004344725005736187,0.7034498765535085,0.012300145468226263,-0.021995036620600757,-0.00022356735062494578,-0.10358382401950299,9.02903229912057e-20,-0.10487596079313073,0.2774906499717108,0.0003691400343749105,7679
firstOil_T40_20251203_110837,sweep_084,493.02,43.0,0.4598991580962455,0.0019310205844741137,0.0645663374469189,0.0013009168431244817,0.9092530870460495,-0.0009193980567445654,0.015813857332103307,-0.0002601558337499369,-0.17351119501633744,5.742333270464865e-53,-0.2199797640650776,-0.18187005969055467,-1.0026025624997568e-05,7679
firstOil_T40_20251203_110837,sweep_085,493.4,43.0,0.46019335040950826,0.0018314697310948922,0.05615779338691192,-0.017009024976866727,0.13612845353464745,-0.024349520692568828,0.024641915182178294,-0.00018932261374995409,-0.06838993085131873,1.9847309596784465e-09,-0.055935519250106557,-0.15516126419641207,0.00019687468499995225,7679
