file,sweep,rpm,temp,y_true,y_pred_two_stage
scope_20260424_115654,sweep_529,1896.93,41.0,1.2609787999336115,1.219547891333332
scope_20260424_115654,sweep_530,1896.81,41.0,1.2609389144741698,1.0950264382814134
scope_20260424_115654,sweep_531,1896.87,41.0,1.260958857361593,1.3095333778708427
scope_20260424_115654,sweep_532,1896.93,41.0,1.2609787999336115,0.7720525667348532
scope_20260424_115654,sweep_575,955.76,44.0,0.7666331587173293,0.38784422146129305
scope_20260424_115654,sweep_576,955.69,45.0,0.7380893266614628,0.6280430037624152
scope_20260424_115654,sweep_577,955.64,45.0,0.7380572756373069,0.6883388532424851
scope_20260424_115654,sweep_578,955.69,45.0,0.7380893266614628,0.530573622085285
scope_20260424_115654,sweep_579,955.64,45.0,0.7380572756373069,0.5865653611640708
scope_20260424_115654,sweep_580,957.11,45.0,0.7389994568055899,0.5213949801651381
scope_20260424_115654,sweep_581,957.12,45.0,0.739005865358467,0.7351099811406708
scope_20260424_115654,sweep_582,957.17,45.0,0.7390379079521162,0.8127845479297965
scope_20260424_115654,sweep_583,955.7,45.0,0.7380957368320856,0.7886978353934441
scope_20260424_115654,sweep_584,955.7,45.0,0.7380957368320856,0.8814807706172381
scope_20260424_115654,sweep_585,957.11,45.0,0.7389994568055899,0.3375151280766338
scope_20260424_115654,sweep_617,366.83,44.0,0.3462612364955619,0.20438603745724507
scope_20260424_115654,sweep_618,366.19,44.0,0.3457597473470033,0.3238875045544196
scope_20260424_115654,sweep_619,366.19,43.0,0.3593034830239998,0.19393780600690275
scope_20260424_115654,sweep_620,366.62,43.0,0.359653636276603,0.2216171596465166
scope_20260424_115654,sweep_621,365.76,43.0,0.35895325986570786,0.28136169996304833
scope_20260424_115654,sweep_622,372.1,43.0,0.3641099731668748,0.2923622431649426
scope_20260424_115654,sweep_623,377.96,43.0,0.3688630016189263,0.15853459735646558
scope_20260424_115654,sweep_624,384.97,43.0,0.37453237520371885,0.35846105656015964
scope_20260424_115654,sweep_625,391.8,43.0,0.3800393151623609,0.27396866338230275
scope_20260424_115654,sweep_626,397.29,43.0,0.3844540006591234,0.22054342151668418
scope_20260424_115654,sweep_627,366.21,43.0,0.35931977077115146,0.16548479374318514
scope_20260424_115654,sweep_628,366.41,43.0,0.35948263992719154,0.29294482164416824
scope_20260424_115654,sweep_629,366.39,43.0,0.3594663536917999,0.24397603257246045
scope_20260424_115654,sweep_630,366.19,43.0,0.3593034830239998,0.17931236092334102
scope_20260424_115654,sweep_631,365.76,43.0,0.35895325986570786,0.2881993873759597
scope_20260424_115654,sweep_632,366.63,42.0,0.37395617493837874,0.23725381197315387
scope_20260424_115654,sweep_633,366.38,42.0,0.37374451630438416,0.24395285643674386
scope_20260424_115654,sweep_634,366.18,42.0,0.37357517171940713,0.21676183624868817
scope_20260424_115654,sweep_635,366.63,42.0,0.37395617493837874,0.1762012104100314
scope_20260424_115654,sweep_636,366.19,42.0,0.3735836393220284,0.34469371809077765
scope_20260424_115654,sweep_637,365.97,42.0,0.3733973429815486,0.20661089935708601
scope_20260424_115654,sweep_638,366.41,42.0,0.3737699166365168,0.22707258280971523
scope_20260424_115654,sweep_639,366.2,42.0,0.3735921068853397,0.214516574645449
scope_20260424_115654,sweep_640,365.55,42.0,0.3730416334506003,0.34788882220617623
scope_20260424_115654,sweep_641,366.19,42.0,0.3735836393220284,0.25334864547074953
scope_20260424_115654,sweep_642,366.18,42.0,0.37357517171940713,0.32433597343032966
scope_20260424_115654,sweep_643,365.55,42.0,0.3730416334506003,0.1805458999374765
scope_20260424_115654,sweep_644,365.75,42.0,0.3732110276016949,0.2353646696554875
scope_20260424_115654,sweep_645,365.98,42.0,0.3734058114099679,0.3257788686658564
scope_20260424_115654,sweep_646,366.18,41.0,0.3886410470471712,0.23160995992306518
scope_20260424_115654,sweep_647,365.77,41.0,0.388279839060089,0.24102650314417587
scope_20260424_115654,sweep_648,366.19,41.0,0.3886498561388824,0.16914055039481493
scope_20260424_115654,sweep_649,366.18,41.0,0.3886410470471712,0.33311596971301155
scope_20260424_115654,sweep_650,365.32,41.0,0.3878833120274108,0.19476576556740888
scope_20260424_115654,sweep_651,366.4,41.0,0.38883483762003407,0.19927664804245535
scope_20260424_115654,sweep_652,366.41,41.0,0.3888436458123522,0.47992799829960325
scope_20260424_115654,sweep_653,365.53,41.0,0.38806836830303443,0.33463487098515093
scope_20260424_115654,sweep_654,365.96,41.0,0.38844723668038705,0.2528037770848993
scope_20260424_115654,sweep_655,366.4,41.0,0.38883483762003407,0.209458301063715
scope_20260424_115654,sweep_656,365.97,41.0,0.38845604667212397,0.29186566449454165
scope_20260424_115654,sweep_657,365.55,41.0,0.38808599176746816,0.3325195101775075
scope_20260424_115654,sweep_658,364.89,41.0,0.387504330830649,0.27672938380814627
scope_20260424_115654,sweep_659,366.18,41.0,0.3886410470471712,0.24317031958688368
scope_20260424_115654,sweep_660,365.77,41.0,0.388279839060089,0.24594279045841158
scope_20260424_115654,sweep_661,365.76,41.0,0.3882710282495976,0.25868327449744477
scope_20260424_115654,sweep_662,365.75,41.0,0.38826221739815464,0.19034394516538025
scope_20260424_115654,sweep_663,365.53,40.0,0.4039504323528936,0.2449960715362325
scope_20260424_115654,sweep_664,365.53,40.0,0.4039504323528936,0.2208495833542239
scope_20260424_115654,sweep_665,364.91,40.0,0.4033816613019732,0.2423497529821535
scope_20260424_115654,sweep_666,365.76,40.0,0.40416138634894533,0.1862699122636162
scope_20260424_115654,sweep_667,365.97,40.0,0.4043539768249472,0.21696469127539994
scope_20260424_115654,sweep_668,365.54,40.0,0.4039596047348925,0.17036138774632986
scope_20260424_115654,sweep_669,214.83,40.0,0.25986079093105147,0.23188128045224493
scope_20260424_115654,sweep_670,214.83,40.0,0.25986079093105147,0.16957272936486656
scope_20260424_115654,sweep_671,214.83,40.0,0.25986079093105147,0.20784112939366184
scope_20260424_115654,sweep_672,214.83,40.0,0.25986079093105147,0.19788469799179173
scope_20260424_115654,sweep_673,214.83,40.0,0.25986079093105147,0.20017646018611443
scope_20260424_115654,sweep_674,214.83,40.0,0.25986079093105147,0.18234831001698476
scope_20260424_115654,sweep_675,214.83,40.0,0.25986079093105147,0.20345676064147855
scope_20260424_115654,sweep_676,214.83,40.0,0.25986079093105147,0.2042246471847481
scope_20260424_115654,sweep_677,214.83,40.0,0.25986079093105147,0.2937129613123271
scope_20260424_115654,sweep_678,214.83,40.0,0.25986079093105147,0.2120744911046705
scope_20260424_115654,sweep_679,214.83,40.0,0.25986079093105147,0.23763444044954327
scope_20260424_115654,sweep_680,214.83,41.0,0.24964387965910478,0.21353831419014876
scope_20260424_115654,sweep_681,214.83,41.0,0.24964387965910478,0.2675303006649823
scope_20260424_115654,sweep_682,214.83,41.0,0.24964387965910478,0.23745027530627666
scope_20260424_115654,sweep_683,214.83,42.0,0.23996630289293552,0.21624078583013304
scope_20260424_115654,sweep_684,214.83,42.0,0.23996630289293552,0.36922866811464344
scope_20260424_115654,sweep_685,214.83,43.0,0.23079364126945007,0.3363514119213414
scope_20260424_115654,sweep_686,214.83,43.0,0.23079364126945007,0.28614428379168905
scope_20260424_115654,sweep_687,214.83,44.0,0.22209400928431788,0.23462266701598972
scope_20260424_115654,sweep_688,214.83,44.0,0.22209400928431788,0.1889777809134664
scope_20260424_115654,sweep_689,214.83,45.0,0.21383784600808017,0.14017768365824326
scope_20260424_115654,sweep_690,214.83,45.0,0.21383784600808017,0.09954521186708391
scope_20260424_115654,sweep_691,214.83,46.0,0.20599772484159976,0.16976318358324188
scope_20260424_115654,sweep_692,214.83,46.0,0.20599772484159976,0.15100814099480328
scope_20260424_115654,sweep_693,214.83,47.0,0.19854818042815367,0.17449217251885282
scope_20260424_115654,sweep_694,214.83,48.0,0.19146555103978113,0.12371564935832739
scope_20260424_115654,sweep_695,214.83,48.0,0.19146555103978113,0.17449922432185355
scope_20260424_115654,sweep_696,214.83,49.0,0.18472783493314174,0.11377747852614671
scope_20260424_115654,sweep_697,214.83,50.0,0.1783145593276296,0.14070924337976382
scope_20260424_115654,sweep_698,214.83,50.0,0.1783145593276296,0.15861516764654815
scope_20260424_115654,sweep_699,214.83,51.0,0.17220666079854127,0.12377830545463592
scope_20260424_115654,sweep_700,214.83,51.0,0.17220666079854127,0.16258254453861787
scope_20260424_115654,sweep_701,214.83,52.0,0.16638637600234105,0.13897135862455304
scope_20260424_115654,sweep_702,214.83,52.0,0.16638637600234105,0.13478904172557019
scope_20260424_115654,sweep_703,214.83,53.0,0.16083714176193964,0.12097364594813395
scope_20260424_115654,sweep_704,214.83,53.0,0.16083714176193964,0.13915856617757963
scope_20260424_115654,sweep_705,214.83,53.0,0.16083714176193964,0.1195488249288342
scope_20260424_115654,sweep_706,214.83,53.0,0.16083714176193964,0.16043549094896614
scope_20260424_115654,sweep_707,214.83,54.0,0.15554350363838598,0.10019047637250078
scope_20260424_115654,sweep_708,214.83,54.0,0.15554350363838598,0.18774757842573359
scope_20260424_115654,sweep_709,214.83,54.0,0.15554350363838598,0.11375163180838076
scope_20260424_115654,sweep_710,214.83,54.0,0.15554350363838598,0.12947020677298546
scope_20260424_115654,sweep_711,214.83,54.0,0.15554350363838598,0.14524666078895607
scope_20260424_115654,sweep_712,214.83,54.0,0.15554350363838598,0.10455834043586584
scope_20260424_115654,sweep_713,214.83,55.0,0.15049103220337537,0.14422993736722395
scope_20260424_115654,sweep_714,214.83,55.0,0.15049103220337537,0.11927676767001563
scope_20260424_115654,sweep_715,214.83,55.0,0.15049103220337537,0.11791791894442537
scope_20260424_115654,sweep_716,214.83,55.0,0.15049103220337537,0.14237172317222774
scope_20260424_115654,sweep_717,214.83,55.0,0.15049103220337537,0.12462980781142018
scope_20260424_115654,sweep_718,214.83,55.0,0.15049103220337537,0.14353277280605867
scope_20260424_115654,sweep_719,214.83,55.0,0.15049103220337537,0.14135607849700146
scope_20260424_115654,sweep_720,214.83,55.0,0.15049103220337537,0.31350012711718556
scope_20260424_115654,sweep_721,365.97,55.0,0.2341701767700373,0.2627020542991955
scope_20260424_115654,sweep_722,364.26,55.0,0.23326165975096402,0.4121247971655002
scope_20260424_115654,sweep_723,364.04,55.0,0.2331447219422272,0.30524566795100005
scope_20260424_115654,sweep_724,364.25,54.0,0.24108751573137163,0.35327035160972314
scope_20260424_115654,sweep_725,364.04,54.0,0.24097214548095802,0.26566801869353696
scope_20260424_115654,sweep_726,364.68,54.0,0.24132371478256107,0.3432422067221258
scope_20260424_115654,sweep_727,365.13,54.0,0.24157084914182816,0.3081490275308522
scope_20260424_115654,sweep_728,364.03,54.0,0.24096665137734982,0.18365320055246395
scope_20260424_115654,sweep_729,364.89,54.0,0.24143905059780674,0.2573516660446346
scope_20260424_115654,sweep_730,365.12,54.0,0.24156535782992408,0.27018878371268784
scope_20260424_115654,sweep_731,364.9,54.0,0.24144454249797356,0.26841895616560996
scope_20260424_115654,sweep_732,365.31,53.0,0.24989447338606097,0.2711434533628111
scope_20260424_115654,sweep_733,365.33,53.0,0.2499058287526111,0.3001171478756983
scope_20260424_115654,sweep_734,365.33,53.0,0.2499058287526111,0.2335561023875761
scope_20260424_115654,sweep_735,365.11,53.0,0.24978091390667176,0.20576392590755474
scope_20260424_115654,sweep_736,365.34,53.0,0.2499115063962557,0.22957529984169772
scope_20260424_115654,sweep_737,365.34,53.0,0.2499115063962557,0.3479985783779306
scope_20260424_115654,sweep_738,365.31,52.0,0.2585163809442887,0.21254446638475277
scope_20260424_115654,sweep_739,365.76,52.0,0.2587806654237637,0.34285870341074354
scope_20260424_115654,sweep_740,365.98,52.0,0.25890985104870423,0.26668636607329815
scope_20260424_115654,sweep_741,365.76,52.0,0.2587806654237637,0.31779904149783783
scope_20260424_115654,sweep_742,365.09,52.0,0.2583871550590721,0.2798801761915655
scope_20260424_115654,sweep_743,364.68,52.0,0.2581462896672447,0.18000522886853731
scope_20260424_115654,sweep_744,365.33,52.0,0.25852812809589654,0.2418179515185802
scope_20260424_115654,sweep_745,365.96,51.0,0.26795450229540774,0.2745505672459234
scope_20260424_115654,sweep_746,365.55,51.0,0.2677053122080354,0.2555714181319976
scope_20260424_115654,sweep_747,364.89,51.0,0.2673040771055231,0.30787332205269136
scope_20260424_115654,sweep_783,727.7,47.0,0.5465722670961713,0.32659016407840935
scope_20260424_115654,sweep_784,728.54,47.0,0.5470958795901142,0.3335763547531889
scope_20260424_115654,sweep_785,728.49,46.0,0.5675906291316151,0.43518285112624944
scope_20260424_115654,sweep_786,726.8,46.0,0.5664975235140524,0.6641607068669172
scope_20260424_115654,sweep_787,724.26,46.0,0.5648538177709747,0.5691764834501136
scope_20260424_115654,sweep_788,722.6,46.0,0.5637790554684606,0.4536518275936191
scope_20260424_115654,sweep_789,720.92,46.0,0.5626909167866689,0.3471804521738337
scope_20260424_115654,sweep_790,720.06,46.0,0.5621337266382053,0.26177389170297277
scope_20260424_115654,sweep_791,720.09,46.0,0.5621531654075095,0.5492413230663604
scope_20260424_115654,sweep_792,716.75,46.0,0.5599881353018968,0.375008522161303
scope_20260424_115654,sweep_793,716.75,46.0,0.5599881353018968,0.6470777086425625
scope_20260424_115654,sweep_805,1036.93,45.0,0.79858380800682,1.1431686977255802
scope_20260424_115654,sweep_806,1031.8,45.0,0.7966059433253868,0.8780541787604312
scope_20260424_115654,sweep_807,1023.3,45.0,0.793317925544466,0.718448209150773
scope_20260424_115654,sweep_808,1016.62,45.0,0.7907243359248883,0.5395856524310062
scope_20260424_115654,sweep_809,1010.02,45.0,0.7881534252419424,0.6923384837248698
scope_20260424_115654,sweep_810,1003.48,45.0,0.785597587454709,0.6683745634347085
scope_20260424_115654,sweep_811,998.62,46.0,0.7374385701931909,0.5943740016380694
scope_20260424_115654,sweep_812,990.79,46.0,0.7326361995062978,0.4463099860424484
scope_20260424_115654,sweep_813,987.62,46.0,0.7306901120505208,0.31318217127258197
scope_20260424_115654,sweep_814,981.31,46.0,0.7268131889661528,0.4832042863978615
scope_20260424_115654,sweep_817,1145.74,48.0,0.7516140556551332,0.7637239031363924
scope_20260424_115654,sweep_818,1145.61,48.0,0.7515714139567442,0.49946313527725045
scope_20260424_115654,sweep_819,1143.79,48.0,0.7509741759455456,0.7150787743802001
scope_20260424_115654,sweep_820,1145.76,49.0,0.7251709159985774,0.619365890068364
scope_20260424_115654,sweep_821,1145.78,49.0,0.7251772451403824,0.5857951210375375
scope_20260424_115654,sweep_822,1145.78,49.0,0.7251772451403824,0.6408133568548082
scope_20260424_115654,sweep_823,1145.67,50.0,0.6999673527641708,0.5805346016511549
scope_20260424_115654,sweep_824,1143.66,50.0,0.6993530606845955,0.6016436397241781
scope_20260424_115654,sweep_847,1709.35,50.0,0.8549948763443412,0.9326148649723848
scope_20260424_115654,sweep_848,1709.3,50.0,0.8549823715745637,1.1043346233593452
scope_20260424_115654,sweep_849,1709.4,49.0,0.8857586443128392,1.1108586584419462
scope_20260424_115654,sweep_850,1709.4,49.0,0.8857586443128392,0.7959369067047717
scope_20260424_115654,sweep_851,1709.5,49.0,0.8857845524001933,0.8812917978156924
scope_20260424_115654,sweep_852,1709.35,49.0,0.8857456899849826,1.0818645660741193
scope_20260424_115654,sweep_853,1709.26,49.0,0.8857223717173854,1.1594076084388563
scope_20260424_115654,sweep_854,1709.35,49.0,0.8857456899849826,1.2605803184202538
scope_20260424_115654,sweep_855,1709.35,49.0,0.8857456899849826,0.9946229007396709
scope_20260424_115654,sweep_856,1713.8,49.0,0.8868978841975885,1.042713548704718
scope_20260424_115654,sweep_857,1920.25,48.0,0.9730401087371524,1.3406843917304547
scope_20260424_115654,sweep_858,1896.87,48.0,0.9670983434198724,1.5336814921554234
scope_20260424_115654,sweep_859,1896.87,48.0,0.9670983434198724,1.1815063613482024
scope_20260424_115654,sweep_860,1896.87,48.0,0.9670983434198724,1.334220600894374
scope_20260424_115654,sweep_861,1902.71,48.0,0.9685859292621053,1.3417520549945305
scope_20260424_115654,sweep_862,1902.47,48.0,0.9685248406164654,1.3695984102152348
scope_20260424_115654,sweep_863,1896.93,48.0,0.9671136384695481,1.1070674411144923
scope_20260424_115654,sweep_864,1902.59,48.0,0.9685553854209077,1.2370673018656735
scope_20260424_115654,sweep_865,1896.93,47.0,1.0028887815202012,1.28910875902649
scope_20260424_115654,sweep_866,1902.47,47.0,1.0043521863831915,1.2814768549530418
scope_20260424_115654,sweep_867,1897.05,47.0,1.0029205024457382,1.2033268518161797
scope_20260424_115654,sweep_878,2295.77,46.0,1.1446898222458008,1.2640892903534544
scope_20260424_115654,sweep_879,2270.66,46.0,1.1384125843598027,1.1993677840451606
scope_20260424_115654,sweep_880,2270.66,46.0,1.1384125843598027,1.404171622444591
scope_20260424_115654,sweep_881,2271.01,46.0,1.1385003185541855,1.1437222383799115
scope_20260424_115654,sweep_882,2270.66,45.0,1.1817397259857114,1.2393735815950593
scope_20260424_115654,sweep_883,2270.75,45.0,1.181763145502828,1.4152491276619332
scope_20260424_115654,sweep_884,2270.49,45.0,1.181695487853686,1.287862373715427
scope_20260424_115654,sweep_885,2270.83,45.0,1.1817839624617554,1.3509020007026067
scope_20260424_115654,sweep_886,2270.58,45.0,1.1817189082475217,1.3709311933290231
scope_20260424_115654,sweep_887,2278.86,45.0,1.1838716023866052,1.2789977156674999
scope_20260424_115654,sweep_888,2270.92,45.0,1.1818073811022511,1.1628954131141325
scope_20260424_115654,sweep_903,2647.49,47.0,1.1847979251270104,1.241221565494107
scope_20260424_115654,sweep_904,2647.37,48.0,1.1425078084700013,1.0725353584745378
scope_20260424_115654,sweep_905,2647.25,48.0,1.1424819143768674,0.7862459800930784
scope_20260424_115654,sweep_906,2647.25,48.0,1.1424819143768674,1.0467094518182667
scope_20260424_115654,sweep_907,2647.49,49.0,1.1023276822281904,1.4187544589941787
scope_20260424_115654,sweep_908,2647.6,49.0,1.1023505821797595,0.9654134142853276
scope_20260424_115654,sweep_909,2647.6,49.0,1.1023505821797595,1.1949605690759038
scope_20260424_115654,sweep_910,2866.84,49.0,1.147084145799819,1.1891871917995287
scope_20260424_115654,sweep_911,2840.91,49.0,1.141884787848822,0.9501327390014628
scope_20260424_115654,sweep_912,2840.91,50.0,1.1022414831088152,1.0111165643011502
scope_20260424_115654,sweep_913,2840.77,50.0,1.1022143235527522,0.9748059517543015
scope_20260424_115654,sweep_914,2828.19,50.0,1.0997711055021435,1.2493151373788707
scope_20260424_115654,sweep_915,2840.91,50.0,1.1022414831088152,1.2245820996304055
scope_20260424_115654,sweep_916,2840.91,50.0,1.1022414831088152,1.282713571834409
scope_20260424_115654,sweep_917,2840.91,50.0,1.1022414831088152,0.9973589411435847
scope_20260424_115654,sweep_918,2840.91,50.0,1.1022414831088152,1.0379459971435863
scope_20260424_115654,sweep_919,2840.77,50.0,1.1022143235527522,0.9596886591127309
scope_20260424_115654,sweep_920,2840.77,50.0,1.1022143235527522,1.238780946950223
scope_20260424_115654,sweep_1155,2647.49,50.0,1.0640576985179746,0.8321781037720306
scope_20260424_115654,sweep_1156,2647.49,50.0,1.0640576985179746,1.0017069894509743
scope_20260424_115654,sweep_1157,2647.6,50.0,1.064079803442087,0.8490468223043649
scope_20260424_115654,sweep_1158,2647.49,50.0,1.0640576985179746,0.6971506444266192
scope_20260424_115654,sweep_1159,2647.6,50.0,1.064079803442087,0.9624081891122773
scope_20260424_115654,sweep_1160,2647.37,50.0,1.0640335835315653,1.0685540844175614
scope_20260424_115654,sweep_1161,2647.49,50.0,1.0640576985179746,0.9641726807965102
scope_20260424_115654,sweep_1162,2647.49,50.0,1.0640576985179746,0.8171951911087775
scope_20260424_115654,sweep_1163,2647.49,49.0,1.1023276822281904,0.8695455337082617
scope_20260424_115654,sweep_1164,2647.49,49.0,1.1023276822281904,0.9836789602020177
scope_20260424_115654,sweep_1207,1713.99,45.0,1.0267150364318374,0.9500512180932248
scope_20260424_115654,sweep_1208,1709.35,45.0,1.0253243672015149,0.5852327065164054
scope_20260424_115654,sweep_1209,1713.8,45.0,1.0266581279132982,0.9137009118524075
scope_20260424_115654,sweep_1210,1709.45,45.0,1.0253543584078746,0.9084078651216355
scope_20260424_115654,sweep_1211,1713.89,45.0,1.026685084973183,0.7982292435431854
scope_20260424_115654,sweep_1212,1709.21,45.0,1.02528237803876,0.5940240402922734
scope_20260424_115654,sweep_1213,1714.04,45.0,1.0267300118335136,0.8649133615252299
scope_20260424_115654,sweep_1214,1709.26,45.0,1.0252973743657172,0.8309321658305471
scope_20260424_115654,sweep_1215,1709.45,45.0,1.0253543584078746,0.9129227595388124
scope_20260424_115654,sweep_1216,1709.35,46.0,0.987732016624335,0.6810734784241872
scope_20260424_115654,sweep_1250,958.65,50.0,0.6170578442750689,0.2855499634022635
scope_20260424_115654,sweep_1251,955.7,50.0,0.6154813963560137,0.6063588057196068
scope_20260424_115654,sweep_1252,957.01,50.0,0.6161815480698736,0.629697585418234
scope_20260424_115654,sweep_1253,955.72,49.0,0.6376289242119632,0.5052757908788168
scope_20260424_115654,sweep_1254,955.72,49.0,0.6376289242119632,0.3045830059144167
scope_20260424_115654,sweep_1255,957.15,49.0,0.6384206891378902,0.4363800818251906
scope_20260424_115654,sweep_1256,955.72,49.0,0.6376289242119632,0.528272870910254
scope_20260424_115654,sweep_1257,955.75,49.0,0.6376455367322111,0.45729799992312425
scope_20260424_115654,sweep_1258,955.69,49.0,0.6376123116030658,0.49109896954591825
scope_20260424_115654,sweep_1259,955.7,49.0,0.637617849149215,0.4986568742058518
scope_20260424_115654,sweep_1459,734.56,54.0,0.4315347018776908,0.32712360234708193
scope_20260424_115654,sweep_1460,736.31,54.0,0.4323878348321833,0.4488553066665902
scope_20260424_115654,sweep_1461,735.37,55.0,0.4178993873322254,0.3516950020892894
scope_20260424_115654,sweep_1462,732.82,55.0,0.4166962581485144,0.27918652480426437
scope_20260424_115654,sweep_1463,732.76,55.0,0.4166679406652599,0.542369430703659
scope_20260424_115654,sweep_1464,730.26,55.0,0.4154876946903464,0.5078682409660529
scope_20260424_115654,sweep_1465,730.25,55.0,0.4154829723286123,0.43645470976882644
scope_20260424_115654,sweep_1466,728.46,55.0,0.41463749230387253,0.5326059836906354
scope_20260424_115654,sweep_1467,726.01,56.0,0.4002234198090642,0.4113684000918327
scope_20260424_115654,sweep_1468,724.29,56.0,0.3994362762190783,0.40971192332050943
scope_20260424_115654,sweep_1469,722.6,56.0,0.3986625523111377,0.45600432993068507
scope_20260424_115654,sweep_1523,1709.3,49.0,0.8857327354676618,0.9230726846007121
scope_20260424_115654,sweep_1524,1709.45,49.0,0.8857715984512401,0.774378456944089
scope_20260424_115654,sweep_1525,1709.26,50.0,0.854972367627058,0.5718191050386617
scope_20260424_115654,sweep_1526,1709.3,50.0,0.8549823715745637,0.6997285612175408
scope_20260424_115654,sweep_1527,1709.26,50.0,0.854972367627058,0.6983074236813042
scope_20260424_115654,sweep_1528,1709.4,50.0,0.8550073809312325,0.6868376469572519
scope_20260424_115654,sweep_1529,1709.4,51.0,0.8257203819108426,0.7151831207685538
scope_20260424_115654,sweep_1530,1709.4,51.0,0.8257203819108426,0.876156599605671
scope_20260424_115654,sweep_1531,1709.3,51.0,0.8256962292122805,0.3842386877951261
scope_20260424_115654,sweep_1532,1709.35,52.0,0.797800805003934,0.6307677419343203
scope_20260424_115654,sweep_1533,1709.55,52.0,0.7978474763977381,0.7633083276486731
