file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_542,384,0,2000.0,1.0684116895559612,1.0801058797489516
scope_20260817_114548,sweep_543,384,0,2000.0,1.0684116895559612,1.1413768371761832
scope_20260817_114548,sweep_544,384,0,2000.0,1.1090746488592438,0.9529153609842016
scope_20260817_114548,sweep_545,384,0,2000.0,1.1090746488592438,0.9586730289764493
scope_20260817_114548,sweep_558,317,0,1700.0,0.9494051461926568,0.9663472347654378
scope_20260817_114548,sweep_559,317,0,1700.0,0.9494051461926568,1.1193109889377033
scope_20260817_114548,sweep_560,317,0,1700.0,0.9494051461926568,0.9334692738766232
scope_20260817_114548,sweep_561,317,0,1700.0,0.9494051461926568,1.004651865652313
scope_20260817_114548,sweep_562,317,0,1700.0,0.9494051461926568,1.0370984777233596
scope_20260817_114548,sweep_563,294,0,1600.0,0.9556164663210125,0.8246438301740795
scope_20260817_114548,sweep_564,294,0,1600.0,0.9556164663210125,0.8382981381082941
scope_20260817_114548,sweep_565,294,0,1600.0,0.9556164663210125,0.9885713098467181
scope_20260817_114548,sweep_566,294,0,1600.0,0.9556164663210125,0.9107701969140263
scope_20260817_114548,sweep_567,294,0,1600.0,0.9556164663210125,0.9326678944265911
scope_20260817_114548,sweep_568,294,0,1600.0,0.9556164663210125,0.9218758215691807
scope_20260817_114548,sweep_681,62,0,500.0,0.3242594633721119,0.28791817478519044
scope_20260817_114548,sweep_682,62,0,500.0,0.3135871010158452,0.563390181999492
scope_20260817_114548,sweep_683,62,0,500.0,0.3135871010158452,0.4360516394353677
scope_20260817_114548,sweep_684,62,0,500.0,0.3242594633721119,0.45697543886910846
scope_20260817_114548,sweep_685,62,0,500.0,0.3242594633721119,0.4513566614962979
scope_20260817_114548,sweep_686,62,0,500.0,0.3242594633721119,0.3782332033758541
scope_20260817_114548,sweep_700,147,0,900.0,0.5281640520345288,0.6407839031361752
scope_20260817_114548,sweep_701,147,0,900.0,0.5281640520345288,0.6509481884518098
scope_20260817_114548,sweep_702,147,0,900.0,0.5281640520345288,0.5912308800627201
scope_20260817_114548,sweep_703,147,0,900.0,0.5281640520345288,0.6530530549684542
scope_20260817_114548,sweep_704,147,0,900.0,0.5463868705327416,0.5898736652868133
scope_20260817_114548,sweep_705,147,0,900.0,0.5463868705327416,0.511049373333621
scope_20260817_114548,sweep_752,364,0,1900.0,0.870538445196509,0.8620544976688302
scope_20260817_114548,sweep_753,364,0,1900.0,0.8411157640203583,0.9508328544392405
scope_20260817_114548,sweep_754,364,0,1900.0,0.8130632965648648,0.9195547089801055
scope_20260817_114548,sweep_755,364,0,1900.0,0.8130632965648648,0.9120779481387487
scope_20260817_114548,sweep_756,364,0,1900.0,0.8130632965648648,0.8258690596942462
scope_20260817_114548,sweep_757,364,0,1900.0,0.8130632965648648,0.9178110317532797
scope_20260817_114548,sweep_775,447,0,2300.0,0.8945641178244379,0.8269252635077007
scope_20260817_114548,sweep_776,447,0,2300.0,0.8651212996656339,0.9610212911147908
scope_20260817_114548,sweep_777,447,0,2300.0,0.8651212996656339,0.9172007220800644
scope_20260817_114548,sweep_778,447,0,2300.0,0.8945641178244379,0.9332446630919846
scope_20260817_114548,sweep_779,447,0,2300.0,0.8945641178244379,1.1357181132831227
scope_20260817_114548,sweep_780,447,0,2300.0,0.8945641178244379,0.9633440109480474
scope_20260817_114548,sweep_812,586,0,3000.0,1.0216642183641704,1.0672288479241399
scope_20260817_114548,sweep_813,586,0,3000.0,1.0216642183641704,0.974418913770478
scope_20260817_114548,sweep_814,586,0,3000.0,0.9880381504264037,1.0172663949655718
scope_20260817_114548,sweep_815,586,0,3000.0,1.0216642183641704,1.036514551601904
scope_20260817_114548,sweep_816,586,0,3000.0,1.0216642183641704,0.9320176533527482
scope_20260817_114548,sweep_829,528,0,2700.0,1.0745580848657896,0.9458473924045689
scope_20260817_114548,sweep_830,528,0,2700.0,1.0745580848657896,0.9110013232166619
scope_20260817_114548,sweep_831,528,0,2700.0,1.0026765409342053,1.0825277343189406
scope_20260817_114548,sweep_832,528,0,2700.0,0.9692357801779217,0.7952182703527968
scope_20260817_114548,sweep_833,528,0,2700.0,0.9692357801779217,1.0217788051913628
scope_20260817_114548,sweep_840,487,0,2500.0,0.9648259513641437,1.1300453254669671
scope_20260817_114548,sweep_841,487,0,2500.0,0.9648259513641437,0.9850094814644829
scope_20260817_114548,sweep_842,487,0,2500.0,0.9648259513641437,1.018872544287378
scope_20260817_114548,sweep_843,487,0,2500.0,0.9985760813364747,0.8312421162796408
scope_20260817_114548,sweep_844,487,0,2500.0,0.9985760813364747,1.068711610349994
scope_20260817_114548,sweep_845,487,0,2500.0,0.9985760813364747,1.035075457834327
scope_20260817_114548,sweep_851,447,0,2300.0,0.9578005298599103,0.9467871392339515
scope_20260817_114548,sweep_852,447,0,2300.0,0.9254285424124691,0.8815077812096088
scope_20260817_114548,sweep_853,447,0,2300.0,0.8945641178244379,0.9212608707228871
scope_20260817_114548,sweep_854,447,0,2300.0,0.8945641178244379,0.8547847344896395
scope_20260817_114548,sweep_855,447,0,2300.0,0.8945641178244379,0.9383183331701874
scope_20260817_114548,sweep_856,447,0,2300.0,0.8945641178244379,0.8714177512879941
scope_20260817_114548,sweep_857,447,0,2300.0,0.8945641178244379,0.9191510188825354
scope_20260817_114548,sweep_888,296,0,1600.0,0.8271951994095366,0.7964684481624364
scope_20260817_114548,sweep_889,296,0,1600.0,0.7988608650691797,0.702501629564949
scope_20260817_114548,sweep_890,296,0,1600.0,0.771860761091315,0.7297364078230155
scope_20260817_114548,sweep_891,296,0,1600.0,0.7461180514585867,0.7492477654870285
scope_20260817_114548,sweep_892,296,0,1600.0,0.7461180514585867,0.8367321490364312
scope_20260817_114548,sweep_946,62,0,500.0,0.34718124686826624,0.2509719150926657
scope_20260817_114548,sweep_947,62,0,500.0,0.3354471262291282,0.366892989168171
scope_20260817_114548,sweep_948,62,0,500.0,0.3242594633721119,0.3035104724292262
scope_20260817_114548,sweep_949,62,0,500.0,0.3242594633721119,0.35107707325597814
scope_20260817_114548,sweep_950,62,0,500.0,0.3135871010158452,0.3395242387950692
scope_20260817_114548,sweep_957,18,0,300.0,0.21952784464262184,0.09583904887190159
scope_20260817_114548,sweep_958,18,0,300.0,0.21952784464262184,0.28420218077397136
scope_20260817_114548,sweep_959,18,0,300.0,0.21952784464262184,0.17752949461666023
scope_20260817_114548,sweep_960,18,0,300.0,0.22720704655334845,0.11249469016314151
scope_20260817_114548,sweep_961,18,0,300.0,0.22720704655334845,0.14233268301269686
scope_20260817_114548,sweep_962,18,0,300.0,0.22720704655334845,0.14832441552170889
scope_20260817_114548,sweep_1005,63,0,500.0,0.27549667817257045,0.3140798278207989
scope_20260817_114548,sweep_1006,63,0,500.0,0.28438032619407155,0.26580252448914643
scope_20260817_114548,sweep_1007,63,0,500.0,0.28438032619407155,0.32530969862885667
scope_20260817_114548,sweep_1008,63,0,500.0,0.28438032619407155,0.3239421866352188
scope_20260817_114548,sweep_1009,63,0,500.0,0.2936738264616725,0.37809658256041945
scope_20260817_114548,sweep_1017,108,0,700.0,0.37599824483955224,0.4423430003893921
scope_20260817_114548,sweep_1018,108,0,700.0,0.3642525797699606,0.5193681322731746
scope_20260817_114548,sweep_1019,108,0,700.0,0.3642525797699606,0.36192254551559183
scope_20260817_114548,sweep_1020,108,0,700.0,0.3642525797699606,0.4361083381219649
scope_20260817_114548,sweep_1021,108,0,700.0,0.3642525797699606,0.367913378810154
scope_20260817_114548,sweep_1030,169,0,1000.0,0.5519145334207011,0.5471350391070134
scope_20260817_114548,sweep_1031,169,0,1000.0,0.5342199942923429,0.553705631919692
scope_20260817_114548,sweep_1032,169,0,1000.0,0.5011540715567241,0.570503010024151
scope_20260817_114548,sweep_1033,169,0,1000.0,0.5011540715567241,0.5748469180200038
scope_20260817_114548,sweep_1034,169,0,1000.0,0.48569897558702957,0.48610914302340874
scope_20260817_114548,sweep_1035,169,0,1000.0,0.48569897558702957,0.5261743459806407
scope_20260817_114548,sweep_1041,212,0,1200.0,0.5666893716522622,0.5759757212602981
scope_20260817_114548,sweep_1042,212,0,1200.0,0.5852086830883946,0.6596969036507084
scope_20260817_114548,sweep_1043,212,0,1200.0,0.5852086830883946,0.642970661043591
scope_20260817_114548,sweep_1044,212,0,1200.0,0.5852086830883946,0.545379896568797
scope_20260817_114548,sweep_1045,212,0,1200.0,0.6045920795389138,0.6342333130083501
scope_20260817_114548,sweep_1046,212,0,1200.0,0.6045920795389138,0.7318649668139734
scope_20260817_114548,sweep_1069,321,0,1700.0,0.6534249657339392,0.7654520237171982
scope_20260817_114548,sweep_1070,321,0,1700.0,0.6534249657339392,0.7652272427770753
scope_20260817_114548,sweep_1071,321,0,1700.0,0.6534249657339392,0.7254201669611889
scope_20260817_114548,sweep_1072,321,0,1700.0,0.6534249657339392,0.7113033933201603
scope_20260817_114548,sweep_1073,321,0,1700.0,0.6534249657339392,0.6359432586254182
scope_20260817_114548,sweep_1074,321,0,1700.0,0.6744952648117584,0.8131823974815856
scope_20260817_114548,sweep_1075,342,0,1800.0,0.6940499016032303,0.8107608376324857
scope_20260817_114548,sweep_1076,342,0,1800.0,0.6940499016032303,0.7058709265955687
scope_20260817_114548,sweep_1077,342,0,1800.0,0.7167313333063371,0.7473263514297968
scope_20260817_114548,sweep_1078,342,0,1800.0,0.7167313333063371,0.6760822062778231
scope_20260817_114548,sweep_1079,342,0,1800.0,0.7167313333063371,0.7813509576833304
scope_20260817_114548,sweep_1080,342,0,1800.0,0.7404710486992604,0.791980248784736
scope_20260817_114548,sweep_1117,511,0,2600.0,0.8341441693203944,0.6859024318925521
scope_20260817_114548,sweep_1118,511,0,2600.0,0.8080866592999129,0.9069298449536212
scope_20260817_114548,sweep_1119,511,0,2600.0,0.8080866592999129,0.8440096613071535
scope_20260817_114548,sweep_1120,511,0,2600.0,0.8080866592999129,0.7820174634398066
scope_20260817_114548,sweep_1121,511,0,2600.0,0.8080866592999129,0.8035444667777364
scope_20260817_114548,sweep_1122,511,0,2600.0,0.8080866592999129,0.8854955747968336
scope_20260817_114548,sweep_1134,571,0,2900.0,0.8809544291262289,0.8104801306521539
scope_20260817_114548,sweep_1135,571,0,2900.0,0.8534346313396581,0.750945405290408
scope_20260817_114548,sweep_1136,571,0,2900.0,0.8534346313396581,0.7532875034601059
scope_20260817_114548,sweep_1137,571,0,2900.0,0.8534346313396581,0.7742532896939138
scope_20260817_114548,sweep_1138,571,0,2900.0,0.8534346313396581,0.7832368704212285
scope_20260817_114548,sweep_1139,571,0,2900.0,0.8534346313396581,0.7109648216231814
scope_20260817_114548,sweep_1143,570,0,2900.0,0.9097438687207304,0.8140327224755285
scope_20260817_114548,sweep_1144,570,0,2900.0,0.9398765830591119,0.9342648622764598
scope_20260817_114548,sweep_1145,570,0,2900.0,0.9398765830591119,0.7489677454844157
scope_20260817_114548,sweep_1146,570,0,2900.0,0.9398765830591119,0.7914923474936117
scope_20260817_114548,sweep_1147,570,0,2900.0,0.9398765830591119,0.8009938446128323
scope_20260817_114548,sweep_1176,448,0,2300.0,0.7845459095714552,0.8916673393794543
scope_20260817_114548,sweep_1177,448,0,2300.0,0.8101847352881534,0.7740606614617556
scope_20260817_114548,sweep_1178,448,0,2300.0,0.8101847352881534,0.80359513092973
scope_20260817_114548,sweep_1179,448,0,2300.0,0.8101847352881534,0.8193658539519373
scope_20260817_114548,sweep_1180,448,0,2300.0,0.8370198325382007,0.7501470365471296
scope_20260817_114548,sweep_1181,448,0,2300.0,0.8370198325382007,0.7769756839895825
scope_20260817_114548,sweep_1199,367,0,1900.0,0.7130684887003655,0.6865883253131335
scope_20260817_114548,sweep_1200,367,0,1900.0,0.6907932154646397,0.701478909929403
scope_20260817_114548,sweep_1265,86,0,600.0,0.35296965316766976,0.380418879117715
scope_20260817_114548,sweep_1266,86,0,600.0,0.35296965316766976,0.32324371871184343
scope_20260817_114548,sweep_1267,86,0,600.0,0.35296965316766976,0.3786434984698433
scope_20260817_114548,sweep_1268,86,0,600.0,0.3416533442812401,0.24102145428874466
scope_20260817_114548,sweep_1269,86,0,600.0,0.3308415007991011,0.34692295718485733
scope_20260817_114548,sweep_1335,87,0,600.0,0.3011649491844691,0.29723586325321144
scope_20260817_114548,sweep_1336,87,0,600.0,0.3011649491844691,0.29731008517353763
scope_20260817_114548,sweep_1337,87,0,600.0,0.3011649491844691,0.368220443614396
scope_20260817_114548,sweep_1338,87,0,600.0,0.28344069637825103,0.40845056226074905
scope_20260817_114548,sweep_1339,87,0,600.0,0.27513256351667076,0.4066624491072992
scope_20260817_114548,sweep_1340,87,0,600.0,0.27513256351667076,0.3135033692032668
scope_20260817_114548,sweep_1353,150,0,900.0,0.4089821856011116,0.519062444539757
scope_20260817_114548,sweep_1354,150,0,900.0,0.39684229389378844,0.3118034692281168
scope_20260817_114548,sweep_1355,150,0,900.0,0.3852101657453167,0.40541134233546505
scope_20260817_114548,sweep_1356,150,0,900.0,0.3852101657453167,0.5065461149797614
scope_20260817_114548,sweep_1357,150,0,900.0,0.3852101657453167,0.4714097521198647
scope_20260817_114548,sweep_1425,450,0,2300.0,0.6721413075824307,0.6864623554683897
scope_20260817_114548,sweep_1426,450,0,2300.0,0.652439693253559,0.6635436751957475
scope_20260817_114548,sweep_1427,450,0,2300.0,0.652439693253559,0.6590151248956273
scope_20260817_114548,sweep_1428,450,0,2300.0,0.652439693253559,0.6289583147348068
scope_20260817_114548,sweep_1429,450,0,2300.0,0.652439693253559,0.7356406178552208
scope_20260817_114548,sweep_1430,450,0,2300.0,0.652439693253559,0.692113890795587
scope_20260817_114548,sweep_1448,532,0,2700.0,0.7282467423674579,0.6638825141924081
scope_20260817_114548,sweep_1449,532,0,2700.0,0.7505247019614472,0.7506166711951081
scope_20260817_114548,sweep_1450,532,0,2700.0,0.7505247019614472,0.7658502009275155
scope_20260817_114548,sweep_1451,532,0,2700.0,0.7737858252583649,0.7432747540314397
scope_20260817_114548,sweep_1452,532,0,2700.0,0.7737858252583649,0.8004356626112978
scope_20260817_114548,sweep_1489,491,0,2500.0,0.6802154017317174,0.6803292293076451
scope_20260817_114548,sweep_1490,491,0,2500.0,0.7007557545705331,0.7615555670278993
scope_20260817_114548,sweep_1491,491,0,2500.0,0.7007557545705331,0.7666823456749032
scope_20260817_114548,sweep_1492,491,0,2500.0,0.722192731184842,0.7343263426169786
scope_20260817_114548,sweep_1493,491,0,2500.0,0.722192731184842,0.8039303848818942
scope_20260817_114548,sweep_1501,450,0,2300.0,0.652439693253559,0.6810175127302118
scope_20260817_114548,sweep_1502,450,0,2300.0,0.652439693253559,0.70821456090932
scope_20260817_114548,sweep_1503,450,0,2300.0,0.652439693253559,0.6166131687926338
scope_20260817_114548,sweep_1504,450,0,2300.0,0.652439693253559,0.6711272545229537
scope_20260817_114548,sweep_1505,450,0,2300.0,0.6721413075824307,0.7313298200072019
scope_20260817_114548,sweep_1529,344,0,1800.0,0.6317934806937939,0.5550562637302889
scope_20260817_114548,sweep_1530,344,0,1800.0,0.6128008530533222,0.5521328613695278
scope_20260817_114548,sweep_1531,344,0,1800.0,0.594610975214784,0.6863459971112291
scope_20260817_114548,sweep_1532,344,0,1800.0,0.5771819078784348,0.5781647071666749
scope_20260817_114548,sweep_1533,344,0,1800.0,0.5771819078784348,0.566229260865008
scope_20260817_114548,sweep_1534,323,0,1700.0,0.560919989902364,0.5433068784503264
scope_20260817_114548,sweep_1535,323,0,1700.0,0.560919989902364,0.49835814694735014
scope_20260817_114548,sweep_1536,323,0,1700.0,0.560919989902364,0.6262108517274281
scope_20260817_114548,sweep_1537,323,0,1700.0,0.5778579987707427,0.5341970078423917
scope_20260817_114548,sweep_1538,299,0,1600.0,0.5777541849478736,0.5654701856772256
scope_20260817_114548,sweep_1539,299,0,1600.0,0.5956606060107117,0.5572148092222354
scope_20260817_114548,sweep_1540,299,0,1600.0,0.5956606060107117,0.4859276351941839
scope_20260817_114548,sweep_1541,299,0,1600.0,0.5956606060107117,0.6303481416009107
scope_20260817_114548,sweep_1582,129,0,800.0,0.3598830212128056,0.38329444641345833
scope_20260817_114548,sweep_1583,129,0,800.0,0.3598830212128056,0.37769634505028593
scope_20260817_114548,sweep_1584,129,0,800.0,0.37089228351184134,0.4384660094665331
scope_20260817_114548,sweep_1585,129,0,800.0,0.37089228351184134,0.3843261186664671
scope_20260817_114548,sweep_1586,129,0,800.0,0.37089228351184134,0.4243532531844832
scope_20260817_114548,sweep_1587,129,0,800.0,0.38238740301170226,0.4219294432221945
scope_20260817_114548,sweep_1667,111,0,700.0,0.2866252829204393,0.3228520840199447
scope_20260817_114548,sweep_1668,111,0,700.0,0.2949538008803538,0.35550322709400994
scope_20260817_114548,sweep_1669,111,0,700.0,0.2949538008803538,0.38903137134919463
scope_20260817_114548,sweep_1670,111,0,700.0,0.3036342832832441,0.27084821589459596
scope_20260817_114548,sweep_1671,111,0,700.0,0.2949538008803538,0.20843095276031043
scope_20260817_114548,sweep_1672,111,0,700.0,0.2866252829204393,0.3418786538771228
scope_20260817_114548,sweep_1689,196,0,1100.0,0.3909858916473844,0.43845495279438373
scope_20260817_114548,sweep_1690,196,0,1100.0,0.3909858916473844,0.3649081874873816
scope_20260817_114548,sweep_1691,196,0,1100.0,0.3909858916473844,0.5017759313021763
scope_20260817_114548,sweep_1692,196,0,1100.0,0.3909858916473844,0.41678202983786705
scope_20260817_114548,sweep_1693,196,0,1100.0,0.40206329919360223,0.4727969004168419
scope_20260817_114548,sweep_1694,196,0,1100.0,0.40206329919360223,0.4903662644597022
scope_20260817_114548,sweep_1701,238,0,1300.0,0.4496295020591513,0.5011369983273858
scope_20260817_114548,sweep_1702,238,0,1300.0,0.4370888879080623,0.4868676045329292
scope_20260817_114548,sweep_1703,238,0,1300.0,0.4250464762903103,0.301030859719293
scope_20260817_114548,sweep_1704,238,0,1300.0,0.4250464762903103,0.43246005674331806
scope_20260817_114548,sweep_1705,238,0,1300.0,0.4250464762903103,0.3960431235022324
scope_20260817_114548,sweep_1714,302,0,1600.0,0.4715467276061546,0.6041214928630643
scope_20260817_114548,sweep_1715,302,0,1600.0,0.4715467276061546,0.5380501460421572
scope_20260817_114548,sweep_1716,302,0,1600.0,0.4715467276061546,0.5172455261273391
scope_20260817_114548,sweep_1717,302,0,1600.0,0.48490658378093865,0.47866408655010356
scope_20260817_114548,sweep_1718,302,0,1600.0,0.48490658378093865,0.4829732949925668
