file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_071,227,0,1300.0,1.0034209079232557,0.7701005966447452
scope_20260817_114548,sweep_072,227,0,1300.0,1.043887768262139,0.7743809896085336
scope_20260817_114548,sweep_073,227,0,1300.0,1.043887768262139,0.9947518792638643
scope_20260817_114548,sweep_074,227,0,1300.0,1.043887768262139,0.993225312027294
scope_20260817_114548,sweep_075,227,0,1300.0,1.043887768262139,0.849580679655163
scope_20260817_114548,sweep_104,361,0,1900.0,1.2619987742837786,1.1222206625746716
scope_20260817_114548,sweep_105,361,0,1900.0,1.2619987742837786,1.1551101916944018
scope_20260817_114548,sweep_106,361,0,1900.0,1.2619987742837786,1.1147673194193466
scope_20260817_114548,sweep_107,361,0,1900.0,1.2619987742837786,1.231032741082087
scope_20260817_114548,sweep_108,361,0,1900.0,1.2619987742837786,1.1604933879838528
scope_20260817_114548,sweep_109,361,0,1900.0,1.2619987742837786,1.2242213526560235
scope_20260817_114548,sweep_135,482,0,2500.0,1.5068567562813133,1.2725573238498666
scope_20260817_114548,sweep_136,482,0,2500.0,1.5068567562813133,1.206630165682183
scope_20260817_114548,sweep_137,482,0,2500.0,1.5068567562813133,1.2258622927919596
scope_20260817_114548,sweep_138,482,0,2500.0,1.5068567562813133,1.2051295107493132
scope_20260817_114548,sweep_139,482,0,2500.0,1.5068567562813133,1.3072169919351513
scope_20260817_114548,sweep_140,482,0,2500.0,1.4476118747303124,1.2466340755735799
scope_20260817_114548,sweep_141,505,0,2600.0,1.4190514567537926,1.2297889650062013
scope_20260817_114548,sweep_142,505,0,2600.0,1.4190514567537926,1.251301529736163
scope_20260817_114548,sweep_143,505,0,2600.0,1.4190514567537926,1.2120159367237104
scope_20260817_114548,sweep_144,505,0,2600.0,1.3648085122978615,1.2626705745024187
scope_20260817_114548,sweep_145,505,0,2600.0,1.3648085122978615,1.2503716756619003
scope_20260817_114548,sweep_146,505,0,2600.0,1.3648085122978615,1.3024119456375933
scope_20260817_114548,sweep_183,505,0,2600.0,1.4190514567537926,1.2823531962917532
scope_20260817_114548,sweep_184,505,0,2600.0,1.4190514567537926,1.1826563904558478
scope_20260817_114548,sweep_185,505,0,2600.0,1.4190514567537926,1.2088765688656276
scope_20260817_114548,sweep_186,505,0,2600.0,1.4190514567537926,1.1568047137312534
scope_20260817_114548,sweep_187,505,0,2600.0,1.4190514567537926,1.1807634043510133
scope_20260817_114548,sweep_211,404,0,2100.0,1.3810570294229485,1.2153588724110962
scope_20260817_114548,sweep_212,404,0,2100.0,1.3810570294229485,1.147152899025048
scope_20260817_114548,sweep_213,404,0,2100.0,1.3810570294229485,1.2491980028559857
scope_20260817_114548,sweep_214,404,0,2100.0,1.3810570294229485,1.1525343068925236
scope_20260817_114548,sweep_215,404,0,2100.0,1.3810570294229485,1.187930976506221
scope_20260817_114548,sweep_216,404,0,2100.0,1.3810570294229485,1.2146050760009037
scope_20260817_114548,sweep_223,360,0,1900.0,1.2619987742837786,1.2188054106151376
scope_20260817_114548,sweep_224,360,0,1900.0,1.2619987742837786,1.107036479827543
scope_20260817_114548,sweep_225,360,0,1900.0,1.3136472646043484,1.2000281264832087
scope_20260817_114548,sweep_226,360,0,1900.0,1.3136472646043484,1.110152994957273
scope_20260817_114548,sweep_227,360,0,1900.0,1.3136472646043484,1.1495686589893988
scope_20260817_114548,sweep_239,292,0,1600.0,1.15808949978425,0.9941385174804471
scope_20260817_114548,sweep_240,292,0,1600.0,1.15808949978425,0.9218174170758038
scope_20260817_114548,sweep_241,292,0,1600.0,1.2054854050250507,1.0099564407391446
scope_20260817_114548,sweep_247,250,0,1400.0,1.0832935328532693,0.8192472590824346
scope_20260817_114548,sweep_248,250,0,1400.0,1.0832935328532693,0.9753808338312582
scope_20260817_114548,sweep_249,250,0,1400.0,1.041299087250205,0.8024755303344966
scope_20260817_114548,sweep_250,250,0,1400.0,1.041299087250205,0.9517845415938238
scope_20260817_114548,sweep_251,250,0,1400.0,1.041299087250205,0.9951015468820406
scope_20260817_114548,sweep_252,250,0,1400.0,1.041299087250205,0.9385637233977091
scope_20260817_114548,sweep_287,101,0,700.0,0.6654470526179118,0.5116414096015478
scope_20260817_114548,sweep_288,101,0,700.0,0.6654470526179118,0.5743501451761743
scope_20260817_114548,sweep_289,101,0,700.0,0.6654470526179118,0.5793099553190885
scope_20260817_114548,sweep_290,101,0,700.0,0.6654470526179118,0.45100838016169376
scope_20260817_114548,sweep_291,101,0,700.0,0.6654470526179118,0.5420397604163464
scope_20260817_114548,sweep_292,101,0,700.0,0.6654470526179118,0.6520921274011919
scope_20260817_114548,sweep_305,14,0,300.0,0.3045058846908954,0.34415597349072996
scope_20260817_114548,sweep_306,14,0,300.0,0.3045058846908954,0.547469208750293
scope_20260817_114548,sweep_307,14,0,300.0,0.31660816544380704,0.3892958822528052
scope_20260817_114548,sweep_308,14,0,300.0,0.31660816544380704,0.4475012272937016
scope_20260817_114548,sweep_309,14,0,300.0,0.31660816544380704,0.33547900752102366
scope_20260817_114548,sweep_310,14,0,300.0,0.31660816544380704,0.2813815347128319
scope_20260817_114548,sweep_403,251,0,1400.0,0.9279184251428455,0.7450624859580924
scope_20260817_114548,sweep_404,251,0,1400.0,0.9279184251428455,0.9357774533532488
scope_20260817_114548,sweep_405,251,0,1400.0,0.9279184251428455,0.7847833892675551
scope_20260817_114548,sweep_406,251,0,1400.0,0.8938973525332069,0.9462899228595847
scope_20260817_114548,sweep_407,251,0,1400.0,0.861571131290334,0.7517677636854647
scope_20260817_114548,sweep_446,427,0,2200.0,1.1205596334947132,1.0929549877918132
scope_20260817_114548,sweep_447,427,0,2200.0,1.1205596334947132,1.1732024034645054
scope_20260817_114548,sweep_448,427,0,2200.0,1.1205596334947132,0.9746034690924483
scope_20260817_114548,sweep_449,427,0,2200.0,1.1632073050047789,1.1380028061315262
scope_20260817_114548,sweep_450,427,0,2200.0,1.1632073050047789,1.0976764183933585
scope_20260817_114548,sweep_451,427,0,2200.0,1.1632073050047789,1.0944421783037557
scope_20260817_114548,sweep_470,526,0,2700.0,1.2886282934198072,1.1306500871756193
scope_20260817_114548,sweep_471,526,0,2700.0,1.2886282934198072,1.1134451467957034
scope_20260817_114548,sweep_472,526,0,2700.0,1.2886282934198072,1.0932974947677243
scope_20260817_114548,sweep_473,526,0,2700.0,1.2886282934198072,1.1897988096083303
scope_20260817_114548,sweep_474,526,0,2700.0,1.24138220416307,1.1143425502336752
scope_20260817_114548,sweep_475,526,0,2700.0,1.1964898060985507,1.167824796584859
scope_20260817_114548,sweep_521,462,0,2400.0,1.2149304062746582,1.126204086588939
scope_20260817_114548,sweep_522,462,0,2400.0,1.2149304062746582,1.0183459498983103
scope_20260817_114548,sweep_535,407,0,2100.0,1.0552048243868861,1.1623272395513962
scope_20260817_114548,sweep_536,407,0,2100.0,1.0552048243868861,1.1168910454010437
scope_20260817_114548,sweep_537,407,0,2100.0,1.0552048243868861,1.0503324714261444
scope_20260817_114548,sweep_538,407,0,2100.0,1.0947961980655645,1.1310718860218552
scope_20260817_114548,sweep_539,407,0,2100.0,1.0947961980655645,1.1978531826996552
scope_20260817_114548,sweep_540,384,0,2000.0,1.0684116895559612,1.0950377258609216
scope_20260817_114548,sweep_541,384,0,2000.0,1.0684116895559612,1.0889133985061588
scope_20260817_114548,sweep_542,384,0,2000.0,1.0684116895559612,1.1014014871969102
scope_20260817_114548,sweep_543,384,0,2000.0,1.0684116895559612,1.0938931039755844
scope_20260817_114548,sweep_544,384,0,2000.0,1.1090746488592438,0.9619156819168475
scope_20260817_114548,sweep_545,384,0,2000.0,1.1090746488592438,0.985967044030239
scope_20260817_114548,sweep_558,317,0,1700.0,0.9494051461926568,0.9522690760321627
scope_20260817_114548,sweep_559,317,0,1700.0,0.9494051461926568,1.0930011610488428
scope_20260817_114548,sweep_560,317,0,1700.0,0.9494051461926568,0.8798779931611085
scope_20260817_114548,sweep_561,317,0,1700.0,0.9494051461926568,0.9621049553761187
scope_20260817_114548,sweep_562,317,0,1700.0,0.9494051461926568,0.9142844592455922
scope_20260817_114548,sweep_563,294,0,1600.0,0.9556164663210125,0.7070827832936553
scope_20260817_114548,sweep_564,294,0,1600.0,0.9556164663210125,0.8798576942670804
scope_20260817_114548,sweep_565,294,0,1600.0,0.9556164663210125,1.040638788101676
scope_20260817_114548,sweep_566,294,0,1600.0,0.9556164663210125,0.8574641609982934
scope_20260817_114548,sweep_567,294,0,1600.0,0.9556164663210125,0.8688168399474597
scope_20260817_114548,sweep_568,294,0,1600.0,0.9556164663210125,0.913773305491508
scope_20260817_114548,sweep_681,62,0,500.0,0.3242594633721119,0.4397118492576791
scope_20260817_114548,sweep_682,62,0,500.0,0.3135871010158452,0.43964680252721583
scope_20260817_114548,sweep_683,62,0,500.0,0.3135871010158452,0.650600929887049
scope_20260817_114548,sweep_684,62,0,500.0,0.3242594633721119,0.49639837542468546
scope_20260817_114548,sweep_685,62,0,500.0,0.3242594633721119,0.5695154639187834
scope_20260817_114548,sweep_686,62,0,500.0,0.3242594633721119,0.5104563169847967
scope_20260817_114548,sweep_700,147,0,900.0,0.5281640520345288,0.7032153661413016
scope_20260817_114548,sweep_701,147,0,900.0,0.5281640520345288,0.7001352101991529
scope_20260817_114548,sweep_702,147,0,900.0,0.5281640520345288,0.5544972166826401
scope_20260817_114548,sweep_703,147,0,900.0,0.5281640520345288,0.6179165560042719
scope_20260817_114548,sweep_704,147,0,900.0,0.5463868705327416,0.5495943146785469
scope_20260817_114548,sweep_705,147,0,900.0,0.5463868705327416,0.5343289372796455
scope_20260817_114548,sweep_752,364,0,1900.0,0.870538445196509,0.8891403480101725
scope_20260817_114548,sweep_753,364,0,1900.0,0.8411157640203583,1.020498107014786
scope_20260817_114548,sweep_754,364,0,1900.0,0.8130632965648648,0.9443102567295776
scope_20260817_114548,sweep_755,364,0,1900.0,0.8130632965648648,0.9008631286554887
scope_20260817_114548,sweep_756,364,0,1900.0,0.8130632965648648,0.842034304713017
scope_20260817_114548,sweep_757,364,0,1900.0,0.8130632965648648,0.8926328872446554
scope_20260817_114548,sweep_775,447,0,2300.0,0.8945641178244379,0.8663033156624251
scope_20260817_114548,sweep_776,447,0,2300.0,0.8651212996656339,1.024683794652568
scope_20260817_114548,sweep_777,447,0,2300.0,0.8651212996656339,0.8901582936078201
scope_20260817_114548,sweep_778,447,0,2300.0,0.8945641178244379,0.9128549244610158
scope_20260817_114548,sweep_779,447,0,2300.0,0.8945641178244379,1.156045449374367
scope_20260817_114548,sweep_780,447,0,2300.0,0.8945641178244379,1.036221517588956
scope_20260817_114548,sweep_812,586,0,3000.0,1.0216642183641704,1.1478691332204412
scope_20260817_114548,sweep_813,586,0,3000.0,1.0216642183641704,0.9310312660692455
scope_20260817_114548,sweep_814,586,0,3000.0,0.9880381504264037,0.9942832115580962
scope_20260817_114548,sweep_815,586,0,3000.0,1.0216642183641704,1.032162571700416
scope_20260817_114548,sweep_816,586,0,3000.0,1.0216642183641704,1.010962183645085
scope_20260817_114548,sweep_829,528,0,2700.0,1.0745580848657896,0.9310766476768972
scope_20260817_114548,sweep_830,528,0,2700.0,1.0745580848657896,0.8601810310058641
scope_20260817_114548,sweep_831,528,0,2700.0,1.0026765409342053,1.0693339745119177
scope_20260817_114548,sweep_832,528,0,2700.0,0.9692357801779217,0.8789791942473268
scope_20260817_114548,sweep_833,528,0,2700.0,0.9692357801779217,1.0898758248342117
scope_20260817_114548,sweep_840,487,0,2500.0,0.9648259513641437,1.1440694262325115
scope_20260817_114548,sweep_841,487,0,2500.0,0.9648259513641437,0.9292496468746083
scope_20260817_114548,sweep_842,487,0,2500.0,0.9648259513641437,0.9655545501577067
scope_20260817_114548,sweep_843,487,0,2500.0,0.9985760813364747,0.8256640353806086
scope_20260817_114548,sweep_844,487,0,2500.0,0.9985760813364747,1.0890791764481178
scope_20260817_114548,sweep_845,487,0,2500.0,0.9985760813364747,1.0207443544983623
scope_20260817_114548,sweep_851,447,0,2300.0,0.9578005298599103,0.9861776470100243
scope_20260817_114548,sweep_852,447,0,2300.0,0.9254285424124691,0.8947202711020102
scope_20260817_114548,sweep_853,447,0,2300.0,0.8945641178244379,0.93105716569048
scope_20260817_114548,sweep_854,447,0,2300.0,0.8945641178244379,0.940443599509593
scope_20260817_114548,sweep_855,447,0,2300.0,0.8945641178244379,0.9552595190117357
scope_20260817_114548,sweep_856,447,0,2300.0,0.8945641178244379,0.964927716789953
scope_20260817_114548,sweep_857,447,0,2300.0,0.8945641178244379,0.965034554764407
scope_20260817_114548,sweep_888,296,0,1600.0,0.8271951994095366,0.766337155890491
scope_20260817_114548,sweep_889,296,0,1600.0,0.7988608650691797,0.6283163421389493
scope_20260817_114548,sweep_890,296,0,1600.0,0.771860761091315,0.6382410061358748
scope_20260817_114548,sweep_891,296,0,1600.0,0.7461180514585867,0.6875897744832274
scope_20260817_114548,sweep_892,296,0,1600.0,0.7461180514585867,0.928261880403526
scope_20260817_114548,sweep_946,62,0,500.0,0.34718124686826624,0.11779498139282818
scope_20260817_114548,sweep_947,62,0,500.0,0.3354471262291282,0.30064431123591584
scope_20260817_114548,sweep_948,62,0,500.0,0.3242594633721119,0.45710274566209763
scope_20260817_114548,sweep_949,62,0,500.0,0.3242594633721119,0.3056382505901445
scope_20260817_114548,sweep_950,62,0,500.0,0.3135871010158452,0.262207798599588
scope_20260817_114548,sweep_957,18,0,300.0,0.21952784464262184,0.2070206760795415
scope_20260817_114548,sweep_958,18,0,300.0,0.21952784464262184,0.20347392633225908
scope_20260817_114548,sweep_959,18,0,300.0,0.21952784464262184,0.38619442290615436
scope_20260817_114548,sweep_960,18,0,300.0,0.22720704655334845,0.1681440366008154
scope_20260817_114548,sweep_961,18,0,300.0,0.22720704655334845,0.06538975027840538
scope_20260817_114548,sweep_962,18,0,300.0,0.22720704655334845,0.11900610705001025
scope_20260817_114548,sweep_1005,63,0,500.0,0.27549667817257045,0.39326196505821576
scope_20260817_114548,sweep_1006,63,0,500.0,0.28438032619407155,0.3227815817981408
scope_20260817_114548,sweep_1007,63,0,500.0,0.28438032619407155,0.47271610186650487
scope_20260817_114548,sweep_1008,63,0,500.0,0.28438032619407155,0.34971398338830906
scope_20260817_114548,sweep_1009,63,0,500.0,0.2936738264616725,0.5553643461417633
scope_20260817_114548,sweep_1017,108,0,700.0,0.37599824483955224,0.41327274548751664
scope_20260817_114548,sweep_1018,108,0,700.0,0.3642525797699606,0.5340799704972499
scope_20260817_114548,sweep_1019,108,0,700.0,0.3642525797699606,0.28305185329533333
scope_20260817_114548,sweep_1020,108,0,700.0,0.3642525797699606,0.4207306751064382
scope_20260817_114548,sweep_1021,108,0,700.0,0.3642525797699606,0.4988995355935648
scope_20260817_114548,sweep_1030,169,0,1000.0,0.5519145334207011,0.5645411737598257
scope_20260817_114548,sweep_1031,169,0,1000.0,0.5342199942923429,0.5715932229276376
scope_20260817_114548,sweep_1032,169,0,1000.0,0.5011540715567241,0.5024831012771968
scope_20260817_114548,sweep_1033,169,0,1000.0,0.5011540715567241,0.6718783733830902
scope_20260817_114548,sweep_1034,169,0,1000.0,0.48569897558702957,0.418083769108083
scope_20260817_114548,sweep_1035,169,0,1000.0,0.48569897558702957,0.568384273039849
scope_20260817_114548,sweep_1041,212,0,1200.0,0.5666893716522622,0.5659288915340027
scope_20260817_114548,sweep_1042,212,0,1200.0,0.5852086830883946,0.8094843871951611
scope_20260817_114548,sweep_1043,212,0,1200.0,0.5852086830883946,0.6427759798638986
scope_20260817_114548,sweep_1044,212,0,1200.0,0.5852086830883946,0.49743905196771876
scope_20260817_114548,sweep_1045,212,0,1200.0,0.6045920795389138,0.6361087243592612
scope_20260817_114548,sweep_1046,212,0,1200.0,0.6045920795389138,0.6954275970947733
scope_20260817_114548,sweep_1069,321,0,1700.0,0.6534249657339392,0.6928946479190157
scope_20260817_114548,sweep_1070,321,0,1700.0,0.6534249657339392,0.8266787111657317
scope_20260817_114548,sweep_1071,321,0,1700.0,0.6534249657339392,0.629285066942898
scope_20260817_114548,sweep_1072,321,0,1700.0,0.6534249657339392,0.6460466625502703
scope_20260817_114548,sweep_1073,321,0,1700.0,0.6534249657339392,0.6916389795091843
scope_20260817_114548,sweep_1074,321,0,1700.0,0.6744952648117584,0.8230565811728608
scope_20260817_114548,sweep_1075,342,0,1800.0,0.6940499016032303,0.7937881443868959
scope_20260817_114548,sweep_1076,342,0,1800.0,0.6940499016032303,0.706043058663095
scope_20260817_114548,sweep_1077,342,0,1800.0,0.7167313333063371,0.7329189854278071
scope_20260817_114548,sweep_1078,342,0,1800.0,0.7167313333063371,0.7438945373754884
scope_20260817_114548,sweep_1079,342,0,1800.0,0.7167313333063371,0.7785918189560053
scope_20260817_114548,sweep_1080,342,0,1800.0,0.7404710486992604,0.8507860380461548
scope_20260817_114548,sweep_1117,511,0,2600.0,0.8341441693203944,0.7357209847195103
scope_20260817_114548,sweep_1118,511,0,2600.0,0.8080866592999129,0.926299814791659
scope_20260817_114548,sweep_1119,511,0,2600.0,0.8080866592999129,0.9023142139540176
scope_20260817_114548,sweep_1120,511,0,2600.0,0.8080866592999129,0.7821598011186213
scope_20260817_114548,sweep_1121,511,0,2600.0,0.8080866592999129,0.7780955582070815
scope_20260817_114548,sweep_1122,511,0,2600.0,0.8080866592999129,0.9507001617369588
scope_20260817_114548,sweep_1134,571,0,2900.0,0.8809544291262289,0.8596169915273263
scope_20260817_114548,sweep_1135,571,0,2900.0,0.8534346313396581,0.7592449576148039
scope_20260817_114548,sweep_1136,571,0,2900.0,0.8534346313396581,0.7282501545787466
scope_20260817_114548,sweep_1137,571,0,2900.0,0.8534346313396581,0.8624676623880775
scope_20260817_114548,sweep_1138,571,0,2900.0,0.8534346313396581,0.7921593299011012
scope_20260817_114548,sweep_1139,571,0,2900.0,0.8534346313396581,0.7583425047388278
scope_20260817_114548,sweep_1143,570,0,2900.0,0.9097438687207304,0.8383817711445151
scope_20260817_114548,sweep_1144,570,0,2900.0,0.9398765830591119,1.0012148652180042
scope_20260817_114548,sweep_1145,570,0,2900.0,0.9398765830591119,0.8508629629642042
scope_20260817_114548,sweep_1146,570,0,2900.0,0.9398765830591119,0.7144598457107425
scope_20260817_114548,sweep_1147,570,0,2900.0,0.9398765830591119,0.7601475267690472
scope_20260817_114548,sweep_1176,448,0,2300.0,0.7845459095714552,0.8807246708619724
scope_20260817_114548,sweep_1177,448,0,2300.0,0.8101847352881534,0.7995110855612815
scope_20260817_114548,sweep_1178,448,0,2300.0,0.8101847352881534,0.8146868375476447
scope_20260817_114548,sweep_1179,448,0,2300.0,0.8101847352881534,0.8809130084488566
scope_20260817_114548,sweep_1180,448,0,2300.0,0.8370198325382007,0.8033239301150634
scope_20260817_114548,sweep_1181,448,0,2300.0,0.8370198325382007,0.7531652703093857
scope_20260817_114548,sweep_1199,367,0,1900.0,0.7130684887003655,0.6724398506853648
scope_20260817_114548,sweep_1200,367,0,1900.0,0.6907932154646397,0.7222543177956819
scope_20260817_114548,sweep_1265,86,0,600.0,0.35296965316766976,0.4503792239151624
scope_20260817_114548,sweep_1266,86,0,600.0,0.35296965316766976,0.28369329787823216
scope_20260817_114548,sweep_1267,86,0,600.0,0.35296965316766976,0.2921061094659662
scope_20260817_114548,sweep_1268,86,0,600.0,0.3416533442812401,0.18938108326430808
scope_20260817_114548,sweep_1269,86,0,600.0,0.3308415007991011,0.39380869290668097
scope_20260817_114548,sweep_1335,87,0,600.0,0.3011649491844691,0.4809749411105447
scope_20260817_114548,sweep_1336,87,0,600.0,0.3011649491844691,0.3043185582775735
scope_20260817_114548,sweep_1337,87,0,600.0,0.3011649491844691,0.5239392346521468
scope_20260817_114548,sweep_1338,87,0,600.0,0.28344069637825103,0.3787434764066121
scope_20260817_114548,sweep_1339,87,0,600.0,0.27513256351667076,0.4855624456306889
scope_20260817_114548,sweep_1340,87,0,600.0,0.27513256351667076,0.392698675572921
scope_20260817_114548,sweep_1353,150,0,900.0,0.4089821856011116,0.5573245341371729
scope_20260817_114548,sweep_1354,150,0,900.0,0.39684229389378844,0.4241316250868858
scope_20260817_114548,sweep_1355,150,0,900.0,0.3852101657453167,0.4917010041694079
scope_20260817_114548,sweep_1356,150,0,900.0,0.3852101657453167,0.569453035316464
scope_20260817_114548,sweep_1357,150,0,900.0,0.3852101657453167,0.49671297350177424
scope_20260817_114548,sweep_1425,450,0,2300.0,0.6721413075824307,0.6996468601656736
scope_20260817_114548,sweep_1426,450,0,2300.0,0.652439693253559,0.631288617483631
scope_20260817_114548,sweep_1427,450,0,2300.0,0.652439693253559,0.6594902093413313
scope_20260817_114548,sweep_1428,450,0,2300.0,0.652439693253559,0.5921243409962269
scope_20260817_114548,sweep_1429,450,0,2300.0,0.652439693253559,0.738527735253105
scope_20260817_114548,sweep_1430,450,0,2300.0,0.652439693253559,0.7005780291422042
scope_20260817_114548,sweep_1448,532,0,2700.0,0.7282467423674579,0.6596345737770286
scope_20260817_114548,sweep_1449,532,0,2700.0,0.7505247019614472,0.8002001758511914
scope_20260817_114548,sweep_1450,532,0,2700.0,0.7505247019614472,0.7640839575353051
scope_20260817_114548,sweep_1451,532,0,2700.0,0.7737858252583649,0.8412279812316968
scope_20260817_114548,sweep_1452,532,0,2700.0,0.7737858252583649,0.786048648987228
scope_20260817_114548,sweep_1489,491,0,2500.0,0.6802154017317174,0.6845108993385624
scope_20260817_114548,sweep_1490,491,0,2500.0,0.7007557545705331,0.8063075910214206
scope_20260817_114548,sweep_1491,491,0,2500.0,0.7007557545705331,0.7862366008370143
scope_20260817_114548,sweep_1492,491,0,2500.0,0.722192731184842,0.7781223288977519
scope_20260817_114548,sweep_1493,491,0,2500.0,0.722192731184842,0.9918253963880042
scope_20260817_114548,sweep_1501,450,0,2300.0,0.652439693253559,0.6407111504587768
scope_20260817_114548,sweep_1502,450,0,2300.0,0.652439693253559,0.7519857751892767
scope_20260817_114548,sweep_1503,450,0,2300.0,0.652439693253559,0.6438709349359643
scope_20260817_114548,sweep_1504,450,0,2300.0,0.652439693253559,0.6753728229112259
scope_20260817_114548,sweep_1505,450,0,2300.0,0.6721413075824307,0.6820977688940112
scope_20260817_114548,sweep_1529,344,0,1800.0,0.6317934806937939,0.5016020712691751
scope_20260817_114548,sweep_1530,344,0,1800.0,0.6128008530533222,0.6296750986889103
scope_20260817_114548,sweep_1531,344,0,1800.0,0.594610975214784,0.7223919695759387
scope_20260817_114548,sweep_1532,344,0,1800.0,0.5771819078784348,0.5996921013822614
scope_20260817_114548,sweep_1533,344,0,1800.0,0.5771819078784348,0.5461471393232766
scope_20260817_114548,sweep_1534,323,0,1700.0,0.560919989902364,0.49749546298676295
scope_20260817_114548,sweep_1535,323,0,1700.0,0.560919989902364,0.6578535033993369
scope_20260817_114548,sweep_1536,323,0,1700.0,0.560919989902364,0.690269661166806
scope_20260817_114548,sweep_1537,323,0,1700.0,0.5778579987707427,0.6626576984952772
scope_20260817_114548,sweep_1538,299,0,1600.0,0.5777541849478736,0.5172288276359015
scope_20260817_114548,sweep_1539,299,0,1600.0,0.5956606060107117,0.5544794271155111
scope_20260817_114548,sweep_1540,299,0,1600.0,0.5956606060107117,0.47346308289622535
scope_20260817_114548,sweep_1541,299,0,1600.0,0.5956606060107117,0.5572263699779932
scope_20260817_114548,sweep_1582,129,0,800.0,0.3598830212128056,0.35254639322632314
scope_20260817_114548,sweep_1583,129,0,800.0,0.3598830212128056,0.3210558870685853
scope_20260817_114548,sweep_1584,129,0,800.0,0.37089228351184134,0.4284342960546102
scope_20260817_114548,sweep_1585,129,0,800.0,0.37089228351184134,0.3484670530718845
scope_20260817_114548,sweep_1586,129,0,800.0,0.37089228351184134,0.4039678342899268
scope_20260817_114548,sweep_1587,129,0,800.0,0.38238740301170226,0.41381953429582863
scope_20260817_114548,sweep_1667,111,0,700.0,0.2866252829204393,0.4101807283102582
scope_20260817_114548,sweep_1668,111,0,700.0,0.2949538008803538,0.3096811533361755
scope_20260817_114548,sweep_1669,111,0,700.0,0.2949538008803538,0.4300279217739768
scope_20260817_114548,sweep_1670,111,0,700.0,0.3036342832832441,0.2739622222067365
scope_20260817_114548,sweep_1671,111,0,700.0,0.2949538008803538,0.20681425274806925
scope_20260817_114548,sweep_1672,111,0,700.0,0.2866252829204393,0.3040487324023414
scope_20260817_114548,sweep_1689,196,0,1100.0,0.3909858916473844,0.43789708521298376
scope_20260817_114548,sweep_1690,196,0,1100.0,0.3909858916473844,0.439845869080459
scope_20260817_114548,sweep_1691,196,0,1100.0,0.3909858916473844,0.5003754681809296
scope_20260817_114548,sweep_1692,196,0,1100.0,0.3909858916473844,0.5324862643358743
scope_20260817_114548,sweep_1693,196,0,1100.0,0.40206329919360223,0.4875119023774153
scope_20260817_114548,sweep_1694,196,0,1100.0,0.40206329919360223,0.5758661930267378
scope_20260817_114548,sweep_1701,238,0,1300.0,0.4496295020591513,0.49161856673712545
scope_20260817_114548,sweep_1702,238,0,1300.0,0.4370888879080623,0.49026616064999434
scope_20260817_114548,sweep_1703,238,0,1300.0,0.4250464762903103,0.4012103706090091
scope_20260817_114548,sweep_1704,238,0,1300.0,0.4250464762903103,0.4316273932421319
scope_20260817_114548,sweep_1705,238,0,1300.0,0.4250464762903103,0.4347413398642982
scope_20260817_114548,sweep_1714,302,0,1600.0,0.4715467276061546,0.5911414009126282
scope_20260817_114548,sweep_1715,302,0,1600.0,0.4715467276061546,0.5605161769941198
scope_20260817_114548,sweep_1716,302,0,1600.0,0.4715467276061546,0.6226362216989106
scope_20260817_114548,sweep_1717,302,0,1600.0,0.48490658378093865,0.40911485244340035
scope_20260817_114548,sweep_1718,302,0,1600.0,0.48490658378093865,0.4653345287606383
