file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_885,381,0,2270.83,1.1817839624617554,0.9640852672034014
scope_20260424_115654,sweep_886,381,0,2270.58,1.1817189082475217,0.6517330359582714
scope_20260424_115654,sweep_887,381,0,2278.86,1.1838716023866052,0.8885412803544622
scope_20260424_115654,sweep_888,381,0,2270.92,1.1818073811022511,1.2694046104970194
scope_20260424_115654,sweep_903,437,0,2647.49,1.1847979251270104,1.2414446357424023
scope_20260424_115654,sweep_904,437,0,2647.37,1.1425078084700013,1.084185967067456
scope_20260424_115654,sweep_905,437,0,2647.25,1.1424819143768674,1.039830792502155
scope_20260424_115654,sweep_906,437,0,2647.25,1.1424819143768674,1.1415855037537663
scope_20260424_115654,sweep_907,437,0,2647.49,1.1023276822281904,1.303302954351845
scope_20260424_115654,sweep_908,437,0,2647.6,1.1023505821797595,0.9508035183853062
scope_20260424_115654,sweep_909,437,0,2647.6,1.1023505821797595,1.326523011930751
scope_20260424_115654,sweep_911,481,0,2840.91,1.141884787848822,1.1273794819122354
scope_20260424_115654,sweep_912,481,0,2840.91,1.1022414831088152,1.1842204986169738
scope_20260424_115654,sweep_913,481,0,2840.77,1.1022143235527522,1.056317009557242
scope_20260424_115654,sweep_914,481,0,2828.19,1.0997711055021435,1.0810590363808825
scope_20260424_115654,sweep_915,481,0,2840.91,1.1022414831088152,1.0117185176590633
scope_20260424_115654,sweep_916,481,0,2840.91,1.1022414831088152,1.0697786734231696
scope_20260424_115654,sweep_917,481,0,2840.91,1.1022414831088152,1.127751196563134
scope_20260424_115654,sweep_918,481,0,2840.91,1.1022414831088152,1.200253008916441
scope_20260424_115654,sweep_919,481,0,2840.77,1.1022143235527522,1.2259166721402794
scope_20260424_115654,sweep_920,481,0,2840.77,1.1022143235527522,1.1231321099598064
scope_20260424_115654,sweep_1143,481,0,2827.92,1.1392711749114872,1.1201422723397927
scope_20260424_115654,sweep_1144,481,0,2840.91,1.141884787848822,0.9303195975889249
scope_20260424_115654,sweep_1145,481,0,2841.04,1.1419109138655295,1.0656747461093243
scope_20260424_115654,sweep_1146,481,0,2841.04,1.1419109138655295,1.186511613115701
scope_20260424_115654,sweep_1147,481,0,2840.91,1.141884787848822,0.8912905974840324
scope_20260424_115654,sweep_1148,481,0,2840.77,1.1022143235527522,1.0198207043978422
scope_20260424_115654,sweep_1149,481,0,2840.77,1.1022143235527522,1.2380363236140977
scope_20260424_115654,sweep_1150,481,0,2841.04,1.1022667020973766,1.180259741199936
scope_20260424_115654,sweep_1151,481,0,2841.04,1.1022667020973766,0.8584756152117431
scope_20260424_115654,sweep_1152,481,0,2841.18,1.1022938603628774,1.3467745241906277
scope_20260424_115654,sweep_1153,481,0,2840.91,1.1022414831088152,1.193935583917402
scope_20260424_115654,sweep_1154,481,0,2840.77,1.1022143235527522,1.1713207037456073
scope_20260424_115654,sweep_1176,382,0,2270.58,1.058084273506902,1.220809203747261
scope_20260424_115654,sweep_1177,382,0,2279.03,1.0600512839644993,1.105585883611149
scope_20260424_115654,sweep_1178,382,0,2279.03,1.0600512839644993,1.2554569658798929
scope_20260424_115654,sweep_1179,382,0,2270.66,1.0581029132369044,1.1808920230545323
scope_20260424_115654,sweep_1180,382,0,2278.94,1.0600303527881942,1.0652637545939951
scope_20260424_115654,sweep_1181,382,0,2270.58,1.0972245717496796,0.9447022526470276
scope_20260424_115654,sweep_1182,382,0,2278.77,1.0992016393795838,1.327652491833633
scope_20260424_115654,sweep_1183,382,0,2270.66,1.097243900994317,1.0277041076853894
scope_20260424_115654,sweep_1184,382,0,2270.75,1.0972656459875292,1.1758738314070902
scope_20260424_115654,sweep_1185,382,0,2270.75,1.0972656459875292,1.2073717076025818
scope_20260424_115654,sweep_1207,297,0,1713.99,1.0267150364318374,0.9153121353135263
scope_20260424_115654,sweep_1208,297,0,1709.35,1.0253243672015149,0.965037066270951
scope_20260424_115654,sweep_1209,297,0,1713.8,1.0266581279132982,0.7774400371282277
scope_20260424_115654,sweep_1210,297,0,1709.45,1.0253543584078746,0.9488594816382893
scope_20260424_115654,sweep_1211,297,0,1713.89,1.026685084973183,0.7668858481560477
scope_20260424_115654,sweep_1212,297,0,1709.21,1.02528237803876,0.8845569241833116
scope_20260424_115654,sweep_1213,297,0,1714.04,1.0267300118335136,0.8636951172533808
scope_20260424_115654,sweep_1214,297,0,1709.26,1.0252973743657172,0.9157062028217117
scope_20260424_115654,sweep_1215,297,0,1709.45,1.0253543584078746,1.0633397291712572
scope_20260424_115654,sweep_1216,297,0,1709.35,0.987732016624335,0.9058151166400854
scope_20260424_115654,sweep_1228,233,0,1312.45,0.776130826557163,0.7384256288307385
scope_20260424_115654,sweep_1229,233,0,1332.21,0.7548042879350582,0.806401633154696
scope_20260424_115654,sweep_1230,233,0,1334.99,0.7555914244866712,1.008870243908447
scope_20260424_115654,sweep_1231,233,0,1332.21,0.7548042879350582,1.0318087479859586
scope_20260424_115654,sweep_1232,233,0,1334.99,0.7555914244866712,0.9408075965446129
scope_20260424_115654,sweep_1233,233,0,1332.39,0.7548552784631415,0.7782286382892529
scope_20260424_115654,sweep_1234,233,0,1334.96,0.7555829345840936,0.9248942912002713
scope_20260424_115654,sweep_1235,233,0,1332.42,0.7548637765496189,0.9368866547155634
scope_20260424_115654,sweep_1236,233,0,1332.33,0.7548382820031682,0.9420462093652572
scope_20260424_115654,sweep_1237,233,0,1335.14,0.7556338725687378,0.5196758916548121
scope_20260424_115654,sweep_1238,233,0,1335.11,0.7556253831430898,0.607544893250941
scope_20260424_115654,sweep_1261,111,0,770.04,0.5329660881935229,0.5125330135216071
scope_20260424_115654,sweep_1262,111,0,772.82,0.5540601154403882,0.43278023778885055
scope_20260424_115654,sweep_1263,111,0,774.78,0.5552261707715904,0.483685765563727
scope_20260424_115654,sweep_1264,111,0,774.86,0.5552737542071233,0.43591779419515186
scope_20260424_115654,sweep_1265,111,0,775.72,0.5557852234144685,0.37859923231993675
scope_20260424_115654,sweep_1266,111,0,777.72,0.5569743141742717,0.7227946407029847
scope_20260424_115654,sweep_1267,111,0,778.73,0.5575746074067947,0.5156434840122938
scope_20260424_115654,sweep_1268,111,0,781.6,0.5592796694810815,0.4482401759618459
scope_20260424_115654,sweep_1269,111,0,780.64,0.5587094537854768,0.40107621625803275
scope_20260424_115654,sweep_1270,111,0,783.58,0.5604553635601518,0.4010441488778015
scope_20260424_115654,sweep_1278,132,0,925.0,0.6669983490265496,0.40364383252379843
scope_20260424_115654,sweep_1344,2,0,227.31,0.18046980321834552,0.1419409459926916
scope_20260424_115654,sweep_1345,2,0,227.31,0.18687078237043378,0.1396348827644959
scope_20260424_115654,sweep_1346,2,0,227.31,0.18687078237043378,0.15558299843970297
scope_20260424_115654,sweep_1347,2,0,227.31,0.18687078237043378,0.18582469423680908
scope_20260424_115654,sweep_1348,2,0,227.31,0.18687078237043378,0.16319355819445813
scope_20260424_115654,sweep_1349,2,0,227.31,0.18687078237043378,0.1573598492346256
scope_20260424_115654,sweep_1350,2,0,227.31,0.18687078237043378,0.16445156702863628
scope_20260424_115654,sweep_1351,2,0,227.31,0.18687078237043378,0.18195527429790473
scope_20260424_115654,sweep_1352,2,0,227.31,0.18687078237043378,0.17993573709092436
scope_20260424_115654,sweep_1353,2,0,227.31,0.18687078237043378,0.1960587454820861
scope_20260424_115654,sweep_1354,2,0,227.31,0.18687078237043378,0.1733576373352636
scope_20260424_115654,sweep_1355,2,0,227.31,0.18687078237043378,0.19174195009339412
scope_20260424_115654,sweep_1356,2,0,227.31,0.18687078237043378,0.18981052236017634
scope_20260424_115654,sweep_1357,2,0,227.31,0.18687078237043378,0.19368131010522488
scope_20260424_115654,sweep_1358,2,0,227.31,0.18687078237043378,0.22118157237919978
scope_20260424_115654,sweep_1359,2,0,227.31,0.18687078237043378,0.1892590221673451
scope_20260424_115654,sweep_1360,2,0,227.31,0.18687078237043378,0.1947615496488213
scope_20260424_115654,sweep_1361,2,0,227.31,0.18687078237043378,0.17896199324491763
scope_20260424_115654,sweep_1362,2,0,227.31,0.18687078237043378,0.17031369446649597
scope_20260424_115654,sweep_1363,2,0,227.31,0.18687078237043378,0.17203348280449823
scope_20260424_115654,sweep_1364,2,0,227.31,0.18687078237043378,0.16814615398452332
scope_20260424_115654,sweep_1365,2,0,227.31,0.18046980321834552,0.15700730185613798
scope_20260424_115654,sweep_1366,2,0,227.31,0.18046980321834552,0.16539528760558692
scope_20260424_115654,sweep_1367,2,0,227.31,0.18046980321834552,0.172228467240064
scope_20260424_115654,sweep_1368,2,0,227.31,0.17437023861977408,0.16691488454941605
scope_20260424_115654,sweep_1369,2,0,227.31,0.17437023861977408,0.16091650464421772
scope_20260424_115654,sweep_1370,2,0,227.31,0.16855473063225593,0.16930621472039983
scope_20260424_115654,sweep_1371,2,0,227.31,0.16855473063225593,0.15706931924661324
scope_20260424_115654,sweep_1372,2,0,227.31,0.16855473063225593,0.1836265274772899
scope_20260424_115654,sweep_1373,2,0,227.31,0.163007083253015,0.1709178867827959
scope_20260424_115654,sweep_1374,2,0,227.31,0.163007083253015,0.16349877252090916
scope_20260424_115654,sweep_1375,2,0,227.31,0.163007083253015,0.18300548994619792
scope_20260424_115654,sweep_1376,2,0,227.31,0.15771217467390153,0.1631334367147781
scope_20260424_115654,sweep_1377,2,0,227.31,0.15771217467390153,0.1659199025525699
scope_20260424_115654,sweep_1378,2,0,227.31,0.15771217467390153,0.1710271277034828
scope_20260424_115654,sweep_1379,2,0,227.31,0.15771217467390153,0.1729691498352171
scope_20260424_115654,sweep_1380,2,0,227.31,0.15771217467390153,0.19377328565038038
scope_20260424_115654,sweep_1381,2,0,227.31,0.15265587686545332,0.16412908024590395
scope_20260424_115654,sweep_1382,2,0,227.31,0.15265587686545332,0.1832039528653155
scope_20260424_115654,sweep_1383,2,0,227.31,0.15265587686545332,0.16802954267708808
scope_20260424_115654,sweep_1384,2,0,227.31,0.15265587686545332,0.17072516164897414
scope_20260424_115654,sweep_1385,2,0,227.31,0.15265587686545332,0.16572191954256552
scope_20260424_115654,sweep_1386,2,0,227.31,0.15265587686545332,0.1603657580453013
scope_20260424_115654,sweep_1387,2,0,227.31,0.15265587686545332,0.17480267916186157
scope_20260424_115654,sweep_1388,2,0,227.31,0.15265587686545332,0.2147085418986261
scope_20260424_115654,sweep_1389,2,0,227.31,0.15265587686545332,0.16706403368095213
scope_20260424_115654,sweep_1390,2,0,227.31,0.15265587686545332,0.18018743419480562
scope_20260424_115654,sweep_1391,2,0,227.31,0.15265587686545332,0.17503514041722618
scope_20260424_115654,sweep_1392,2,0,227.31,0.15265587686545332,0.16667190410284669
scope_20260424_115654,sweep_1393,2,0,227.31,0.15265587686545332,0.19805372164146667
scope_20260424_115654,sweep_1394,2,0,227.31,0.15265587686545332,0.18078228580708994
scope_20260424_115654,sweep_1395,2,0,227.31,0.15265587686545332,0.16199245641082008
scope_20260424_115654,sweep_1396,2,0,227.31,0.15265587686545332,0.2856237134215825
scope_20260424_115654,sweep_1459,96,0,734.56,0.4315347018776908,0.39543204353245925
scope_20260424_115654,sweep_1460,96,0,736.31,0.4323878348321833,0.6284446041823766
scope_20260424_115654,sweep_1461,96,0,735.37,0.4178993873322254,0.5088638128813677
scope_20260424_115654,sweep_1462,96,0,732.82,0.4166962581485144,0.387696420332191
scope_20260424_115654,sweep_1463,96,0,732.76,0.4166679406652599,0.47368693380928406
scope_20260424_115654,sweep_1464,96,0,730.26,0.4154876946903464,0.38548975786255313
scope_20260424_115654,sweep_1465,96,0,730.25,0.4154829723286123,0.39943246919878195
scope_20260424_115654,sweep_1466,96,0,728.46,0.41463749230387253,0.40047137797521604
scope_20260424_115654,sweep_1467,96,0,726.01,0.4002234198090642,0.39112927249672363
scope_20260424_115654,sweep_1468,96,0,724.29,0.3994362762190783,0.31205855500514956
scope_20260424_115654,sweep_1469,96,0,722.6,0.3986625523111377,0.622028668266332
scope_20260424_115654,sweep_1494,187,0,1143.71,0.6308200888111795,0.5820458011803624
scope_20260424_115654,sweep_1495,187,0,1143.62,0.6307952683038228,0.8341836557096429
scope_20260424_115654,sweep_1496,187,0,1143.75,0.6308311198343122,0.5374928822649028
scope_20260424_115654,sweep_1497,187,0,1143.66,0.6525705009855853,0.6183184212556908
scope_20260424_115654,sweep_1498,187,0,1143.71,0.652584765788251,0.45946633806009457
scope_20260424_115654,sweep_1499,187,0,1145.72,0.6531579528632508,0.7749846688121877
scope_20260424_115654,sweep_1500,187,0,1143.62,0.6525590889189384,0.6690602317070932
scope_20260424_115654,sweep_1501,187,0,1143.69,0.6525790599046026,0.7336077120909148
scope_20260424_115654,sweep_1534,326,0,1896.87,0.8404226646811628,1.0967308757309961
scope_20260424_115654,sweep_1535,326,0,1897.05,0.8124318574966298,0.9837440986488964
scope_20260424_115654,sweep_1536,326,0,1902.59,0.8136172746650701,0.901047177885035
scope_20260424_115654,sweep_1537,326,0,1896.87,0.812393313124203,0.9159449888543724
scope_20260424_115654,sweep_1538,326,0,1902.77,0.7868758822981357,0.869732130938423
scope_20260424_115654,sweep_1539,326,0,1896.99,0.7856798360596794,1.0847036774020389
scope_20260424_115654,sweep_1540,326,0,1896.93,0.7856674108062716,0.7458405727113425
scope_20260424_115654,sweep_1541,326,0,1902.77,0.7868758822981357,0.9544145031333406
scope_20260424_115654,sweep_1542,326,0,1902.59,0.7612800261277595,0.8695159181147344
scope_20260424_115654,sweep_1543,326,0,1897.17,0.7601949051829752,0.9508244968356455
scope_20260424_115654,sweep_1872,327,0,1874.12,0.7809294199858928,0.9620966044407611
scope_20260424_115654,sweep_1873,327,0,1896.87,0.7856549853563565,1.1444509044815019
scope_20260424_115654,sweep_1874,327,0,1896.87,0.76013479789475,0.738242921717327
scope_20260424_115654,sweep_1875,327,0,1896.99,0.7601588413803766,0.9315881304237426
scope_20260424_115654,sweep_1876,327,0,1896.99,0.7601588413803766,0.9802174452896968
scope_20260424_115654,sweep_1877,327,0,1896.81,0.7601227758667413,0.9048576938479421
scope_20260424_115654,sweep_1878,327,0,1896.99,0.7601588413803766,0.7626102195590733
scope_20260424_115654,sweep_1879,327,0,1896.87,0.76013479789475,0.9028825754572024
scope_20260424_115654,sweep_1880,327,0,1896.99,0.7601588413803766,0.9085784816026474
scope_20260424_115654,sweep_1881,327,0,1896.81,0.7601227758667413,0.670523695430305
scope_20260424_115654,sweep_1882,327,0,1896.93,0.7601468197326253,0.6934725940470619
scope_20260424_115654,sweep_1926,158,0,957.18,0.6384372974362852,0.6625870457594207
scope_20260424_115654,sweep_1927,158,0,957.06,0.638370863711725,0.5410595126313168
scope_20260424_115654,sweep_1928,158,0,955.76,0.637651074219261,0.7245808741936702
scope_20260424_115654,sweep_1929,158,0,955.7,0.637617849149215,0.5961279124447872
scope_20260424_115654,sweep_1930,158,0,955.78,0.6376621491638128,0.59400602087145
scope_20260424_115654,sweep_1931,158,0,955.69,0.6154760510592331,0.5851242837641023
scope_20260424_115654,sweep_1932,158,0,955.78,0.6155241583879733,0.6058745459008016
scope_20260424_115654,sweep_1933,158,0,955.72,0.6154920869210506,0.38404567254339034
scope_20260424_115654,sweep_1934,158,0,955.7,0.6154813963560137,0.5952653829729877
scope_20260424_115654,sweep_1935,158,0,957.08,0.5951112974893232,0.5090115549105357
scope_20260424_115654,sweep_1957,55,0,462.23,0.2751391462902825,0.15945770425788083
scope_20260424_115654,sweep_1958,55,0,468.13,0.2780509040769128,0.3606691186236708
scope_20260424_115654,sweep_1959,55,0,476.75,0.2822938525967182,0.43266890539092334
scope_20260424_115654,sweep_1960,55,0,484.17,0.28593569597210244,0.3259404413738409
scope_20260424_115654,sweep_1961,55,0,491.44,0.28949472539983895,0.37086941672425233
scope_20260424_115654,sweep_1962,55,0,498.09,0.2927424014407487,0.2607349180073852
scope_20260424_115654,sweep_1963,55,0,505.0,0.29610925538918764,0.2843164372474061
scope_20260424_115654,sweep_1964,55,0,510.82,0.3088404533965362,0.2701934098785806
scope_20260424_115654,sweep_1965,55,0,515.91,0.31139254110217096,0.30722395219241433
scope_20260424_115654,sweep_1966,55,0,521.48,0.31418039803255915,0.22586811987420713
scope_20260424_115654,sweep_2197,301,0,1709.3,0.6763376913894769,0.7359991632410465
scope_20260424_115654,sweep_2198,301,0,1713.89,0.6772451706894126,0.8698865135965529
scope_20260424_115654,sweep_2199,301,0,1709.26,0.6763297777213292,0.8033976771605492
scope_20260424_115654,sweep_2200,301,0,1709.45,0.6552385858653988,0.7258553150855571
scope_20260424_115654,sweep_2201,301,0,1709.35,0.6552194203978876,1.0881757070083242
scope_20260424_115654,sweep_2202,301,0,1709.4,0.6552290032017172,0.7006770399007048
scope_20260424_115654,sweep_2203,301,0,1709.3,0.6552098374539045,0.7383256323307678
scope_20260424_115654,sweep_2204,301,0,1709.4,0.6350223887065904,0.6832231504352557
scope_20260424_115654,sweep_2205,301,0,1709.26,0.6349963839813105,0.8452950813086275
scope_20260424_115654,sweep_2206,301,0,1709.21,0.6349870963213312,0.9790721439410521
scope_20260424_115654,sweep_2207,301,0,1709.16,0.6349778085255039,0.8195365319140956
scope_20260424_115654,sweep_2259,443,0,2647.6,0.8692532529096509,0.8491222559758131
scope_20260424_115654,sweep_2513,404,0,2439.92,0.7828148516451112,0.6888855520983953
scope_20260424_115654,sweep_2555,302,0,1690.76,0.651646767748167,0.828679352862779
scope_20260424_115654,sweep_2556,302,0,1709.45,0.6552385858653988,1.0604117488064435
scope_20260424_115654,sweep_2557,302,0,1713.94,0.6560985384592193,0.5633342541309491
scope_20260424_115654,sweep_2558,302,0,1709.3,0.6350038140114872,0.6682890867751325
scope_20260424_115654,sweep_2559,302,0,1709.21,0.6349870963213312,0.5106338142851723
scope_20260424_115654,sweep_2560,302,0,1709.35,0.6350131014269546,0.6922116159227346
scope_20260424_115654,sweep_2561,302,0,1709.3,0.6350038140114872,1.0074036952199927
scope_20260424_115654,sweep_2562,302,0,1714.04,0.6358836578926182,0.9931332649757311
scope_20260424_115654,sweep_2563,302,0,1709.26,0.6349963839813105,0.7428658151876125
scope_20260424_115654,sweep_2564,302,0,1713.84,0.6358465582795263,0.7403261591799241
scope_20260424_115654,sweep_2565,302,0,1713.89,0.6164961376473669,0.6749513395118654
scope_20260424_115654,sweep_2851,238,0,1332.27,0.543544382836627,0.5127804534387087
scope_20260424_115654,sweep_2852,238,0,1332.36,0.5435627417910117,0.5388268952413169
scope_20260424_115654,sweep_2853,238,0,1332.33,0.5435566222084485,0.35726179292646804
scope_20260424_115654,sweep_2854,238,0,1332.24,0.5271987151509993,0.8724603746537559
scope_20260424_115654,sweep_2855,238,0,1332.21,0.5271927792646375,0.6987876036457011
scope_20260424_115654,sweep_2856,238,0,1332.24,0.5271987151509993,0.40923279007253377
scope_20260424_115654,sweep_2857,238,0,1332.27,0.5115555405796377,0.5433078100070066
scope_20260424_115654,sweep_2858,238,0,1332.3,0.5115613001403216,0.5568310991075229
scope_20260424_115654,sweep_2859,238,0,1335.08,0.5120947383005483,0.7027920874763941
scope_20260424_115654,sweep_2903,386,0,2270.66,0.7551745019333356,0.7224075645947021
scope_20260424_115654,sweep_2904,386,0,2270.66,0.7551745019333356,0.6002250153674966
scope_20260424_115654,sweep_2905,386,0,2270.83,0.7552027706443124,0.8507485414099892
scope_20260424_115654,sweep_2906,386,0,2279.03,0.7565650660036034,0.744821157161573
scope_20260424_115654,sweep_2907,386,0,2270.83,0.7319130640264825,0.6452866669637681
scope_20260424_115654,sweep_2908,386,0,2270.66,0.7318856670945968,0.5982447180380177
scope_20260424_115654,sweep_2909,386,0,2270.75,0.7319001714804028,0.8152405448099602
scope_20260424_115654,sweep_2910,386,0,2270.75,0.7319001714804028,0.9287589145766698
scope_20260424_115654,sweep_2911,386,0,2278.94,0.7332188695308937,0.6572690825783364
scope_20260424_115654,sweep_2912,386,0,2270.66,0.7096021822443035,0.5509334474152133
scope_20260424_115654,sweep_2913,386,0,2278.77,0.7108682776212657,0.840749285411372
scope_20260424_115654,sweep_2914,418,0,2459.12,0.7384630142269534,0.6229389691815549
