file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_290,101,0,700.0,0.6654470526179118,0.5972977477014101
scope_20260817_114548,sweep_291,101,0,700.0,0.6654470526179118,0.5456906294407757
scope_20260817_114548,sweep_292,101,0,700.0,0.6654470526179118,0.5866315182790064
scope_20260817_114548,sweep_305,14,0,300.0,0.3045058846908954,0.14514004579748768
scope_20260817_114548,sweep_306,14,0,300.0,0.3045058846908954,0.2847424922543015
scope_20260817_114548,sweep_307,14,0,300.0,0.31660816544380704,0.2707932665350046
scope_20260817_114548,sweep_308,14,0,300.0,0.31660816544380704,0.2364209046243309
scope_20260817_114548,sweep_309,14,0,300.0,0.31660816544380704,0.2548022658804322
scope_20260817_114548,sweep_310,14,0,300.0,0.31660816544380704,0.2768243068631592
scope_20260817_114548,sweep_403,251,0,1400.0,0.9279184251428455,0.8034966715495497
scope_20260817_114548,sweep_404,251,0,1400.0,0.9279184251428455,1.0097806088633177
scope_20260817_114548,sweep_405,251,0,1400.0,0.9279184251428455,0.7907830014058853
scope_20260817_114548,sweep_406,251,0,1400.0,0.8938973525332069,0.9260697387217649
scope_20260817_114548,sweep_407,251,0,1400.0,0.861571131290334,0.7899993727653748
scope_20260817_114548,sweep_446,427,0,2200.0,1.1205596334947132,1.193918864505346
scope_20260817_114548,sweep_447,427,0,2200.0,1.1205596334947132,1.1454911337520586
scope_20260817_114548,sweep_448,427,0,2200.0,1.1205596334947132,1.1485438157294898
scope_20260817_114548,sweep_449,427,0,2200.0,1.1632073050047789,1.2062358706930132
scope_20260817_114548,sweep_450,427,0,2200.0,1.1632073050047789,1.1247894850495541
scope_20260817_114548,sweep_451,427,0,2200.0,1.1632073050047789,1.047532423911652
scope_20260817_114548,sweep_470,526,0,2700.0,1.2886282934198072,1.0857251066952016
scope_20260817_114548,sweep_471,526,0,2700.0,1.2886282934198072,0.8887518467439172
scope_20260817_114548,sweep_472,526,0,2700.0,1.2886282934198072,1.1629825577586126
scope_20260817_114548,sweep_473,526,0,2700.0,1.2886282934198072,1.2249078239131947
scope_20260817_114548,sweep_474,526,0,2700.0,1.24138220416307,1.2023330154471044
scope_20260817_114548,sweep_475,526,0,2700.0,1.1964898060985507,1.2149927250467991
scope_20260817_114548,sweep_521,462,0,2400.0,1.2149304062746582,1.1438475627645959
scope_20260817_114548,sweep_522,462,0,2400.0,1.2149304062746582,1.1720824107028123
scope_20260817_114548,sweep_535,407,0,2100.0,1.0552048243868861,1.0811292807795918
scope_20260817_114548,sweep_536,407,0,2100.0,1.0552048243868861,1.0764330392213681
scope_20260817_114548,sweep_537,407,0,2100.0,1.0552048243868861,1.0635003740501658
scope_20260817_114548,sweep_538,407,0,2100.0,1.0947961980655645,1.134831174644316
scope_20260817_114548,sweep_539,407,0,2100.0,1.0947961980655645,1.0618380335934687
scope_20260817_114548,sweep_540,384,0,2000.0,1.0684116895559612,1.1148380086764376
scope_20260817_114548,sweep_541,384,0,2000.0,1.0684116895559612,1.0017469780030828
scope_20260817_114548,sweep_542,384,0,2000.0,1.0684116895559612,1.0033147869486412
scope_20260817_114548,sweep_543,384,0,2000.0,1.0684116895559612,1.131059284059661
scope_20260817_114548,sweep_544,384,0,2000.0,1.1090746488592438,0.9968686150583259
scope_20260817_114548,sweep_545,384,0,2000.0,1.1090746488592438,0.8306749718418837
scope_20260817_114548,sweep_558,317,0,1700.0,0.9494051461926568,0.9204533348788508
scope_20260817_114548,sweep_559,317,0,1700.0,0.9494051461926568,1.0506817263887172
scope_20260817_114548,sweep_560,317,0,1700.0,0.9494051461926568,0.9928728338060908
scope_20260817_114548,sweep_561,317,0,1700.0,0.9494051461926568,0.9422349704381455
scope_20260817_114548,sweep_562,317,0,1700.0,0.9494051461926568,1.0633512183123017
scope_20260817_114548,sweep_563,294,0,1600.0,0.9556164663210125,0.8576844058201318
scope_20260817_114548,sweep_564,294,0,1600.0,0.9556164663210125,0.8294240938638345
scope_20260817_114548,sweep_565,294,0,1600.0,0.9556164663210125,0.9061730936573467
scope_20260817_114548,sweep_566,294,0,1600.0,0.9556164663210125,0.9607897952806853
scope_20260817_114548,sweep_567,294,0,1600.0,0.9556164663210125,0.9871597804480671
scope_20260817_114548,sweep_568,294,0,1600.0,0.9556164663210125,0.8858742301639007
scope_20260817_114548,sweep_681,62,0,500.0,0.3242594633721119,0.328283997385425
scope_20260817_114548,sweep_682,62,0,500.0,0.3135871010158452,0.4607393185048665
scope_20260817_114548,sweep_683,62,0,500.0,0.3135871010158452,0.39444967859267854
scope_20260817_114548,sweep_684,62,0,500.0,0.3242594633721119,0.4277949053528137
scope_20260817_114548,sweep_685,62,0,500.0,0.3242594633721119,0.40507722847180827
scope_20260817_114548,sweep_686,62,0,500.0,0.3242594633721119,0.2630261103241109
scope_20260817_114548,sweep_700,147,0,900.0,0.5281640520345288,0.606092123581829
scope_20260817_114548,sweep_701,147,0,900.0,0.5281640520345288,0.7038052718415284
scope_20260817_114548,sweep_702,147,0,900.0,0.5281640520345288,0.6259498389261895
scope_20260817_114548,sweep_703,147,0,900.0,0.5281640520345288,0.6786668286000284
scope_20260817_114548,sweep_704,147,0,900.0,0.5463868705327416,0.5834566223193924
scope_20260817_114548,sweep_705,147,0,900.0,0.5463868705327416,0.5893686352859012
scope_20260817_114548,sweep_752,364,0,1900.0,0.870538445196509,0.8200251149050954
scope_20260817_114548,sweep_753,364,0,1900.0,0.8411157640203583,0.8885285643382124
scope_20260817_114548,sweep_754,364,0,1900.0,0.8130632965648648,0.7836134181671481
scope_20260817_114548,sweep_755,364,0,1900.0,0.8130632965648648,0.9039324107916237
scope_20260817_114548,sweep_756,364,0,1900.0,0.8130632965648648,0.7273623053289601
scope_20260817_114548,sweep_757,364,0,1900.0,0.8130632965648648,0.846961275930983
scope_20260817_114548,sweep_775,447,0,2300.0,0.8945641178244379,0.7938637619020078
scope_20260817_114548,sweep_776,447,0,2300.0,0.8651212996656339,0.8895210567786493
scope_20260817_114548,sweep_777,447,0,2300.0,0.8651212996656339,0.960249915910223
scope_20260817_114548,sweep_778,447,0,2300.0,0.8945641178244379,0.892626890261843
scope_20260817_114548,sweep_779,447,0,2300.0,0.8945641178244379,1.1145984581459965
scope_20260817_114548,sweep_780,447,0,2300.0,0.8945641178244379,0.8756851479475731
scope_20260817_114548,sweep_812,586,0,3000.0,1.0216642183641704,0.9233761274524219
scope_20260817_114548,sweep_813,586,0,3000.0,1.0216642183641704,0.9332640497058315
scope_20260817_114548,sweep_814,586,0,3000.0,0.9880381504264037,0.9767918288916668
scope_20260817_114548,sweep_815,586,0,3000.0,1.0216642183641704,1.095488045457321
scope_20260817_114548,sweep_816,586,0,3000.0,1.0216642183641704,0.8503975023617161
scope_20260817_114548,sweep_829,528,0,2700.0,1.0745580848657896,0.8944544954006084
scope_20260817_114548,sweep_830,528,0,2700.0,1.0745580848657896,0.9473353064710024
scope_20260817_114548,sweep_831,528,0,2700.0,1.0026765409342053,1.1160036896487602
scope_20260817_114548,sweep_832,528,0,2700.0,0.9692357801779217,0.7310362134189162
scope_20260817_114548,sweep_833,528,0,2700.0,0.9692357801779217,0.9183363013097257
scope_20260817_114548,sweep_840,487,0,2500.0,0.9648259513641437,1.080743324741851
scope_20260817_114548,sweep_841,487,0,2500.0,0.9648259513641437,1.0358671965617425
scope_20260817_114548,sweep_842,487,0,2500.0,0.9648259513641437,1.141873785494158
scope_20260817_114548,sweep_843,487,0,2500.0,0.9985760813364747,0.8004196231004583
scope_20260817_114548,sweep_844,487,0,2500.0,0.9985760813364747,1.0462724191522543
scope_20260817_114548,sweep_845,487,0,2500.0,0.9985760813364747,1.0806757154662745
scope_20260817_114548,sweep_851,447,0,2300.0,0.9578005298599103,0.8533107463587206
scope_20260817_114548,sweep_852,447,0,2300.0,0.9254285424124691,0.8268121451823582
scope_20260817_114548,sweep_853,447,0,2300.0,0.8945641178244379,0.8446155687886987
scope_20260817_114548,sweep_854,447,0,2300.0,0.8945641178244379,0.7692694710015184
scope_20260817_114548,sweep_855,447,0,2300.0,0.8945641178244379,0.9713343761467634
scope_20260817_114548,sweep_856,447,0,2300.0,0.8945641178244379,0.7773780710962237
scope_20260817_114548,sweep_857,447,0,2300.0,0.8945641178244379,0.9132368505569659
scope_20260817_114548,sweep_888,296,0,1600.0,0.8271951994095366,0.8428832413104028
scope_20260817_114548,sweep_889,296,0,1600.0,0.7988608650691797,0.7476709644166949
scope_20260817_114548,sweep_890,296,0,1600.0,0.771860761091315,0.7368982290110544
scope_20260817_114548,sweep_891,296,0,1600.0,0.7461180514585867,0.7627862986360483
scope_20260817_114548,sweep_892,296,0,1600.0,0.7461180514585867,0.7919806251680879
scope_20260817_114548,sweep_946,62,0,500.0,0.34718124686826624,0.35917872816196317
scope_20260817_114548,sweep_947,62,0,500.0,0.3354471262291282,0.3890519760694841
scope_20260817_114548,sweep_948,62,0,500.0,0.3242594633721119,0.2764998820716778
scope_20260817_114548,sweep_949,62,0,500.0,0.3242594633721119,0.4114604449849918
scope_20260817_114548,sweep_950,62,0,500.0,0.3135871010158452,0.38522174796219133
scope_20260817_114548,sweep_957,18,0,300.0,0.21952784464262184,0.1867780407834122
scope_20260817_114548,sweep_958,18,0,300.0,0.21952784464262184,0.1997748260762554
scope_20260817_114548,sweep_959,18,0,300.0,0.21952784464262184,0.18449372326660152
scope_20260817_114548,sweep_960,18,0,300.0,0.22720704655334845,0.09501759783134023
scope_20260817_114548,sweep_961,18,0,300.0,0.22720704655334845,0.1325714864801701
scope_20260817_114548,sweep_962,18,0,300.0,0.22720704655334845,0.18636663752585736
scope_20260817_114548,sweep_1005,63,0,500.0,0.27549667817257045,0.3284573367117739
scope_20260817_114548,sweep_1006,63,0,500.0,0.28438032619407155,0.26439256809642464
scope_20260817_114548,sweep_1007,63,0,500.0,0.28438032619407155,0.2810713045587563
scope_20260817_114548,sweep_1008,63,0,500.0,0.28438032619407155,0.28974762724309566
scope_20260817_114548,sweep_1009,63,0,500.0,0.2936738264616725,0.26536361500630373
scope_20260817_114548,sweep_1017,108,0,700.0,0.37599824483955224,0.426668383141844
scope_20260817_114548,sweep_1018,108,0,700.0,0.3642525797699606,0.5452401292392315
scope_20260817_114548,sweep_1019,108,0,700.0,0.3642525797699606,0.43285984121339754
scope_20260817_114548,sweep_1020,108,0,700.0,0.3642525797699606,0.490158306078244
scope_20260817_114548,sweep_1021,108,0,700.0,0.3642525797699606,0.42292087549889246
scope_20260817_114548,sweep_1030,169,0,1000.0,0.5519145334207011,0.6110459461725362
scope_20260817_114548,sweep_1031,169,0,1000.0,0.5342199942923429,0.5967624560110136
scope_20260817_114548,sweep_1032,169,0,1000.0,0.5011540715567241,0.5653857492302969
scope_20260817_114548,sweep_1033,169,0,1000.0,0.5011540715567241,0.5903225140812866
scope_20260817_114548,sweep_1034,169,0,1000.0,0.48569897558702957,0.4882906655404805
scope_20260817_114548,sweep_1035,169,0,1000.0,0.48569897558702957,0.5327860713076984
scope_20260817_114548,sweep_1041,212,0,1200.0,0.5666893716522622,0.5512464800940184
scope_20260817_114548,sweep_1042,212,0,1200.0,0.5852086830883946,0.49876805549885317
scope_20260817_114548,sweep_1043,212,0,1200.0,0.5852086830883946,0.5955968581337068
scope_20260817_114548,sweep_1044,212,0,1200.0,0.5852086830883946,0.5862285197673458
scope_20260817_114548,sweep_1045,212,0,1200.0,0.6045920795389138,0.6431599413435626
scope_20260817_114548,sweep_1046,212,0,1200.0,0.6045920795389138,0.6433069679238556
scope_20260817_114548,sweep_1069,321,0,1700.0,0.6534249657339392,0.7620808855102996
scope_20260817_114548,sweep_1070,321,0,1700.0,0.6534249657339392,0.6610649330760363
scope_20260817_114548,sweep_1071,321,0,1700.0,0.6534249657339392,0.7425661971506696
scope_20260817_114548,sweep_1072,321,0,1700.0,0.6534249657339392,0.6776206618211549
scope_20260817_114548,sweep_1073,321,0,1700.0,0.6534249657339392,0.5424212234098464
scope_20260817_114548,sweep_1074,321,0,1700.0,0.6744952648117584,0.7498463221148496
scope_20260817_114548,sweep_1075,342,0,1800.0,0.6940499016032303,0.7994816451300798
scope_20260817_114548,sweep_1076,342,0,1800.0,0.6940499016032303,0.6630287748517693
scope_20260817_114548,sweep_1077,342,0,1800.0,0.7167313333063371,0.6685444000943693
scope_20260817_114548,sweep_1078,342,0,1800.0,0.7167313333063371,0.6340315689521991
scope_20260817_114548,sweep_1079,342,0,1800.0,0.7167313333063371,0.686810538631873
scope_20260817_114548,sweep_1080,342,0,1800.0,0.7404710486992604,0.6955143499353706
scope_20260817_114548,sweep_1117,511,0,2600.0,0.8341441693203944,0.6607947118180308
scope_20260817_114548,sweep_1118,511,0,2600.0,0.8080866592999129,0.8696862789569422
scope_20260817_114548,sweep_1119,511,0,2600.0,0.8080866592999129,0.8715100520825397
scope_20260817_114548,sweep_1120,511,0,2600.0,0.8080866592999129,0.6840892099650663
scope_20260817_114548,sweep_1121,511,0,2600.0,0.8080866592999129,0.7511219102121185
scope_20260817_114548,sweep_1122,511,0,2600.0,0.8080866592999129,0.8630601616790607
scope_20260817_114548,sweep_1134,571,0,2900.0,0.8809544291262289,0.7657203900429312
scope_20260817_114548,sweep_1135,571,0,2900.0,0.8534346313396581,0.7763264981531475
scope_20260817_114548,sweep_1136,571,0,2900.0,0.8534346313396581,0.6312107074669284
scope_20260817_114548,sweep_1137,571,0,2900.0,0.8534346313396581,0.6337297849635003
scope_20260817_114548,sweep_1138,571,0,2900.0,0.8534346313396581,0.6219551809789305
scope_20260817_114548,sweep_1139,571,0,2900.0,0.8534346313396581,0.7078868340488952
scope_20260817_114548,sweep_1143,570,0,2900.0,0.9097438687207304,0.8258596997818636
scope_20260817_114548,sweep_1144,570,0,2900.0,0.9398765830591119,0.9383973361727209
scope_20260817_114548,sweep_1145,570,0,2900.0,0.9398765830591119,0.6233104215091714
scope_20260817_114548,sweep_1146,570,0,2900.0,0.9398765830591119,0.7827183895023866
scope_20260817_114548,sweep_1147,570,0,2900.0,0.9398765830591119,0.7168647410448463
scope_20260817_114548,sweep_1176,448,0,2300.0,0.7845459095714552,0.9802834114211845
scope_20260817_114548,sweep_1177,448,0,2300.0,0.8101847352881534,0.7985631588266124
scope_20260817_114548,sweep_1178,448,0,2300.0,0.8101847352881534,0.7914005623402792
scope_20260817_114548,sweep_1179,448,0,2300.0,0.8101847352881534,0.6126119646065096
scope_20260817_114548,sweep_1180,448,0,2300.0,0.8370198325382007,0.6842957808572849
scope_20260817_114548,sweep_1181,448,0,2300.0,0.8370198325382007,0.867338509897356
scope_20260817_114548,sweep_1199,367,0,1900.0,0.7130684887003655,0.6411980810959739
scope_20260817_114548,sweep_1200,367,0,1900.0,0.6907932154646397,0.690982000455413
scope_20260817_114548,sweep_1265,86,0,600.0,0.35296965316766976,0.4438565988018233
scope_20260817_114548,sweep_1266,86,0,600.0,0.35296965316766976,0.37222509666412484
scope_20260817_114548,sweep_1267,86,0,600.0,0.35296965316766976,0.45853199631775593
scope_20260817_114548,sweep_1268,86,0,600.0,0.3416533442812401,0.3772306025357917
scope_20260817_114548,sweep_1269,86,0,600.0,0.3308415007991011,0.32826300113731915
scope_20260817_114548,sweep_1335,87,0,600.0,0.3011649491844691,0.24506033482009534
scope_20260817_114548,sweep_1336,87,0,600.0,0.3011649491844691,0.29751979294980635
scope_20260817_114548,sweep_1337,87,0,600.0,0.3011649491844691,0.35219590694061104
scope_20260817_114548,sweep_1338,87,0,600.0,0.28344069637825103,0.40816033628128634
scope_20260817_114548,sweep_1339,87,0,600.0,0.27513256351667076,0.38694496057240046
scope_20260817_114548,sweep_1340,87,0,600.0,0.27513256351667076,0.33728535875336096
scope_20260817_114548,sweep_1353,150,0,900.0,0.4089821856011116,0.55576874458784
scope_20260817_114548,sweep_1354,150,0,900.0,0.39684229389378844,0.24046549310862403
scope_20260817_114548,sweep_1355,150,0,900.0,0.3852101657453167,0.4607097848411714
scope_20260817_114548,sweep_1356,150,0,900.0,0.3852101657453167,0.5358218142490645
scope_20260817_114548,sweep_1357,150,0,900.0,0.3852101657453167,0.5300603489919858
scope_20260817_114548,sweep_1425,450,0,2300.0,0.6721413075824307,0.7522815546559921
scope_20260817_114548,sweep_1426,450,0,2300.0,0.652439693253559,0.686425091627318
scope_20260817_114548,sweep_1427,450,0,2300.0,0.652439693253559,0.6110132785891026
scope_20260817_114548,sweep_1428,450,0,2300.0,0.652439693253559,0.6661266033372364
scope_20260817_114548,sweep_1429,450,0,2300.0,0.652439693253559,0.6806356843799364
scope_20260817_114548,sweep_1430,450,0,2300.0,0.652439693253559,0.608669705449309
scope_20260817_114548,sweep_1448,532,0,2700.0,0.7282467423674579,0.6352120940414957
scope_20260817_114548,sweep_1449,532,0,2700.0,0.7505247019614472,0.7152093697762105
scope_20260817_114548,sweep_1450,532,0,2700.0,0.7505247019614472,0.7659392619525318
scope_20260817_114548,sweep_1451,532,0,2700.0,0.7737858252583649,0.6894763473309604
scope_20260817_114548,sweep_1452,532,0,2700.0,0.7737858252583649,0.8112203652669476
scope_20260817_114548,sweep_1489,491,0,2500.0,0.6802154017317174,0.5773169760640423
scope_20260817_114548,sweep_1490,491,0,2500.0,0.7007557545705331,0.709141472662293
scope_20260817_114548,sweep_1491,491,0,2500.0,0.7007557545705331,0.8843144961607339
scope_20260817_114548,sweep_1492,491,0,2500.0,0.722192731184842,0.6870171885511698
scope_20260817_114548,sweep_1493,491,0,2500.0,0.722192731184842,0.7490739724244276
scope_20260817_114548,sweep_1501,450,0,2300.0,0.652439693253559,0.6407879643749839
scope_20260817_114548,sweep_1502,450,0,2300.0,0.652439693253559,0.6359995522693447
scope_20260817_114548,sweep_1503,450,0,2300.0,0.652439693253559,0.5885118566093565
scope_20260817_114548,sweep_1504,450,0,2300.0,0.652439693253559,0.7026268379942566
scope_20260817_114548,sweep_1505,450,0,2300.0,0.6721413075824307,0.7320445398388653
scope_20260817_114548,sweep_1529,344,0,1800.0,0.6317934806937939,0.5680105792757025
scope_20260817_114548,sweep_1530,344,0,1800.0,0.6128008530533222,0.4989379880605799
scope_20260817_114548,sweep_1531,344,0,1800.0,0.594610975214784,0.6846965454676098
scope_20260817_114548,sweep_1532,344,0,1800.0,0.5771819078784348,0.562393465294175
scope_20260817_114548,sweep_1533,344,0,1800.0,0.5771819078784348,0.5752322457691922
scope_20260817_114548,sweep_1534,323,0,1700.0,0.560919989902364,0.4835957728395806
scope_20260817_114548,sweep_1535,323,0,1700.0,0.560919989902364,0.4673954633439529
scope_20260817_114548,sweep_1536,323,0,1700.0,0.560919989902364,0.6413294435816559
scope_20260817_114548,sweep_1537,323,0,1700.0,0.5778579987707427,0.5153211830621036
scope_20260817_114548,sweep_1538,299,0,1600.0,0.5777541849478736,0.6767135381505043
scope_20260817_114548,sweep_1539,299,0,1600.0,0.5956606060107117,0.6942124149126427
scope_20260817_114548,sweep_1540,299,0,1600.0,0.5956606060107117,0.45908093641116654
scope_20260817_114548,sweep_1541,299,0,1600.0,0.5956606060107117,0.741896578553236
scope_20260817_114548,sweep_1582,129,0,800.0,0.3598830212128056,0.3917494604243035
scope_20260817_114548,sweep_1583,129,0,800.0,0.3598830212128056,0.45834462705850043
scope_20260817_114548,sweep_1584,129,0,800.0,0.37089228351184134,0.48507720226870005
scope_20260817_114548,sweep_1585,129,0,800.0,0.37089228351184134,0.4030502463690666
scope_20260817_114548,sweep_1586,129,0,800.0,0.37089228351184134,0.47604266462542516
scope_20260817_114548,sweep_1587,129,0,800.0,0.38238740301170226,0.4423355282673384
scope_20260817_114548,sweep_1667,111,0,700.0,0.2866252829204393,0.3615798682490905
scope_20260817_114548,sweep_1668,111,0,700.0,0.2949538008803538,0.3379266015793968
scope_20260817_114548,sweep_1669,111,0,700.0,0.2949538008803538,0.3657921662123143
scope_20260817_114548,sweep_1670,111,0,700.0,0.3036342832832441,0.46175062378541504
scope_20260817_114548,sweep_1671,111,0,700.0,0.2949538008803538,0.22394751026007254
scope_20260817_114548,sweep_1672,111,0,700.0,0.2866252829204393,0.2968669018328272
scope_20260817_114548,sweep_1689,196,0,1100.0,0.3909858916473844,0.4197474701371833
scope_20260817_114548,sweep_1690,196,0,1100.0,0.3909858916473844,0.4819000700156959
scope_20260817_114548,sweep_1691,196,0,1100.0,0.3909858916473844,0.6074420199000851
scope_20260817_114548,sweep_1692,196,0,1100.0,0.3909858916473844,0.38471583727033265
scope_20260817_114548,sweep_1693,196,0,1100.0,0.40206329919360223,0.4916712381232887
scope_20260817_114548,sweep_1694,196,0,1100.0,0.40206329919360223,0.5239393956703111
scope_20260817_114548,sweep_1701,238,0,1300.0,0.4496295020591513,0.5319845055243383
scope_20260817_114548,sweep_1702,238,0,1300.0,0.4370888879080623,0.517022960434546
scope_20260817_114548,sweep_1703,238,0,1300.0,0.4250464762903103,0.3255355478628781
scope_20260817_114548,sweep_1704,238,0,1300.0,0.4250464762903103,0.4474778999928188
scope_20260817_114548,sweep_1705,238,0,1300.0,0.4250464762903103,0.5232095170243708
scope_20260817_114548,sweep_1714,302,0,1600.0,0.4715467276061546,0.5924500397841334
scope_20260817_114548,sweep_1715,302,0,1600.0,0.4715467276061546,0.5691073861781492
scope_20260817_114548,sweep_1716,302,0,1600.0,0.4715467276061546,0.5903013824332523
scope_20260817_114548,sweep_1717,302,0,1600.0,0.48490658378093865,0.5328215082150167
