file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_259,420,0,2872.32442,1.3291148972369138,1.3299750894649476
scope_20260424_115654,sweep_260,420,0,2870.6631799999996,1.3287304876345383,1.5908458141956872
scope_20260424_115654,sweep_261,420,0,2872.3601199999994,1.3291231569679638,1.595734263575223
scope_20260424_115654,sweep_262,420,0,2870.6631799999996,1.3287304876345383,1.6652701756557313
scope_20260424_115654,sweep_263,420,0,2872.3077599999997,1.3291110426781907,1.5316938791299561
scope_20260424_115654,sweep_264,420,0,2872.3077599999997,1.3291110426781907,1.5967654741262483
scope_20260424_115654,sweep_265,420,0,2872.3601199999994,1.3291231569679638,1.6153675650280492
scope_20260424_115654,sweep_266,420,0,2872.3422699999996,1.3291190271088549,1.7219735381922856
scope_20260424_115654,sweep_267,420,0,2872.3601199999994,1.3291231569679638,1.628607836825861
scope_20260424_115654,sweep_268,420,0,2870.64533,1.3287263565549605,1.5380441852590798
scope_20260424_115654,sweep_448,419,0,2872.3601199999994,1.6151817896698237,1.5723376333324366
scope_20260424_115654,sweep_449,419,0,2872.3422699999996,1.615176770967688,1.6678432264730543
scope_20260424_115654,sweep_450,419,0,2872.3422699999996,1.615176770967688,1.636072503190439
scope_20260424_115654,sweep_451,419,0,2872.3422699999996,1.615176770967688,1.6063483269256051
scope_20260424_115654,sweep_452,419,0,2870.68103,1.614709628809741,1.6417594403145983
scope_20260424_115654,sweep_453,419,0,2872.32442,1.6151717522499582,1.6125751699125472
scope_20260424_115654,sweep_454,419,0,2872.3077599999997,1.6151670680993404,1.3582848228684052
scope_20260424_115654,sweep_455,419,0,2870.6631799999996,1.614704608640071,1.445704504344789
scope_20260424_115654,sweep_456,419,0,2872.3422699999996,1.5516730861741452,1.1339911031881373
scope_20260424_115654,sweep_457,419,0,2870.68103,1.551224310580704,1.5816145052551316
scope_20260424_115654,sweep_469,373,0,2466.3817033333335,1.2791698027456282,1.596914404227134
scope_20260424_115654,sweep_470,373,0,2466.3650433333337,1.2791654824482324,1.6300289583625922
scope_20260424_115654,sweep_471,373,0,2466.3495733333334,1.2791614707304415,1.5535156196155875
scope_20260424_115654,sweep_472,373,0,2466.3817033333335,1.2791698027456282,1.4657132637777797
scope_20260424_115654,sweep_473,373,0,2466.3971733333337,1.2791738144372882,1.5159176693631276
scope_20260424_115654,sweep_474,373,0,2466.3650433333337,1.2791654824482324,1.5162754355689338
scope_20260424_115654,sweep_475,373,0,2466.3650433333337,1.2791654824482324,1.2140342500303565
scope_20260424_115654,sweep_476,373,0,2466.3650433333337,1.2791654824482324,1.571821246006498
scope_20260424_115654,sweep_477,373,0,2467.9108533333333,1.2795662822138931,1.5234961650003298
scope_20260424_115654,sweep_478,373,0,2466.3817033333335,1.2791698027456282,1.4996230909932486
scope_20260424_115654,sweep_479,352,0,2256.13171,1.2234332469452947,1.3348779221675273
scope_20260424_115654,sweep_480,352,0,2279.1356,1.2296545920070838,1.5049938522141042
scope_20260424_115654,sweep_481,352,0,2279.14869,1.229658123204503,1.4444881528414428
scope_20260424_115654,sweep_482,352,0,2279.1356,1.2296545920070838,1.2844021956778964
scope_20260424_115654,sweep_483,352,0,2279.1356,1.2296545920070838,1.4952846699663351
scope_20260424_115654,sweep_484,352,0,2279.12132,1.229650739780152,1.4298518379867828
scope_20260424_115654,sweep_485,352,0,2279.1356,1.2296545920070838,1.1492471960178923
scope_20260424_115654,sweep_486,352,0,2277.82303,1.229300457708464,1.448546129754763
scope_20260424_115654,sweep_487,352,0,2279.1356,1.2296545920070838,1.3397043767055632
scope_20260424_115654,sweep_488,352,0,2279.12132,1.229650739780152,1.4767792365855374
scope_20260424_115654,sweep_489,352,0,2279.16297,1.2296619754083042,1.2290468823433962
scope_20260424_115654,sweep_511,279,0,1718.34096,1.1536289369722668,0.946751484720443
scope_20260424_115654,sweep_512,279,0,1715.06608,1.152529097592022,0.9533412056749339
scope_20260424_115654,sweep_513,279,0,1715.05656,1.1525258988545615,1.019852489989816
scope_20260424_115654,sweep_514,279,0,1715.0398999999998,1.152520301042643,0.9877799935878974
scope_20260424_115654,sweep_515,279,0,1715.05656,1.1525258988545615,1.4563379644287027
scope_20260424_115654,sweep_516,279,0,1715.8157800000001,1.1527809702954628,0.9492996851647767
scope_20260424_115654,sweep_517,279,0,1715.87528,1.1528009578354736,1.0028185481396357
scope_20260424_115654,sweep_518,279,0,1715.0827399999998,1.1525346953612159,0.9786731786019003
scope_20260424_115654,sweep_519,279,0,1715.06608,1.152529097592022,0.9782592379744383
scope_20260424_115654,sweep_520,279,0,1715.85029,1.152792563110879,1.1173655854198647
scope_20260424_115654,sweep_794,87,0,532.3971146666668,0.4541730976871815,0.5061972367909489
scope_20260424_115654,sweep_795,87,0,526.3343026666668,0.4498761510564009,0.4651995577516327
scope_20260424_115654,sweep_796,87,0,522.4894126666668,0.44714677322219826,0.40183489638134023
scope_20260424_115654,sweep_797,87,0,516.6388966666669,0.4429870940093782,0.4438509959219349
scope_20260424_115654,sweep_798,87,0,511.47025066666697,0.4393055545771623,0.5870057995680394
scope_20260424_115654,sweep_799,87,0,506.5012866666673,0.435760278113489,0.46799682767349254
scope_20260424_115654,sweep_800,87,0,501.72605466666715,0.43234765104426,0.43985663657183216
scope_20260424_115654,sweep_801,87,0,499.0223746666672,0.4304130156464795,0.5551776630440131
scope_20260424_115654,sweep_802,87,0,494.7895446666672,0.42738060267514383,0.5708036004132331
scope_20260424_115654,sweep_803,87,0,490.8108986666668,0.424526264967018,0.564555278911869
scope_20260424_115654,sweep_825,171,0,961.2657366666666,0.6184549757736512,0.6957630859898261
scope_20260424_115654,sweep_826,171,0,964.0479566666666,0.6199403211511247,0.5949291859738466
scope_20260424_115654,sweep_827,171,0,963.6992866666667,0.6197542164805879,0.4178302890369778
scope_20260424_115654,sweep_828,171,0,963.6921466666665,0.6197504053438551,0.679067148772907
scope_20260424_115654,sweep_829,171,0,964.0086866666663,0.5986849506113086,0.4905414154871827
scope_20260424_115654,sweep_830,171,0,964.0229666666667,0.5986923113796009,0.6076862485556671
scope_20260424_115654,sweep_831,171,0,964.0265366666665,0.5986941515687777,0.5993245574328409
scope_20260424_115654,sweep_832,171,0,964.0193966666664,0.5986904711892654,0.7239077662460792
scope_20260424_115654,sweep_833,171,0,963.6885766666667,0.5985199418564561,0.7405492379490901
scope_20260424_115654,sweep_834,171,0,963.6992866666667,0.5985254627461106,0.7816266469286015
scope_20260424_115654,sweep_835,171,0,964.0336766666667,0.5986978319436559,0.5301466323569646
scope_20260424_115654,sweep_847,225,0,1339.6206833333335,0.7569007510367539,0.9232576074555435
scope_20260424_115654,sweep_848,225,0,1339.6266333333338,0.7569024319433435,1.1268708888337498
scope_20260424_115654,sweep_849,225,0,1339.6147333333333,0.7841217622082245,0.9909271543068189
scope_20260424_115654,sweep_850,225,0,1339.6147333333333,0.7841217622082245,0.8932524923740918
scope_20260424_115654,sweep_851,225,0,1339.6028333333334,0.7841182794644697,0.754664133606674
scope_20260424_115654,sweep_852,225,0,1339.6206833333335,0.7841235035743009,1.0696089326997742
scope_20260424_115654,sweep_853,225,0,1339.6313933333336,0.7841266380234936,0.9718513778689924
scope_20260424_115654,sweep_854,225,0,1339.6206833333335,0.7841235035743009,1.0022504017289162
scope_20260424_115654,sweep_855,225,0,1339.6206833333335,0.7841235035743009,0.9428746815871196
scope_20260424_115654,sweep_856,225,0,1339.0911333333336,0.7839685068465708,0.9813931229622291
scope_20260424_115654,sweep_921,400,0,2660.394146666667,1.0666477113158002,1.2845577218033197
scope_20260424_115654,sweep_922,400,0,2660.447696666667,1.0666584463224125,1.1706464496509847
scope_20260424_115654,sweep_923,400,0,2660.4119966666667,1.066651289663342,1.2139750152056574
scope_20260424_115654,sweep_924,400,0,2660.4119966666667,1.066651289663342,0.9454019992402182
scope_20260424_115654,sweep_925,400,0,2660.447696666667,1.1050219687347578,1.2591328966147883
scope_20260424_115654,sweep_926,400,0,2662.0744266666666,1.1053597497954686,1.3144304035478165
scope_20260424_115654,sweep_927,400,0,2660.4298466666673,1.1050182617129563,1.2133266860777647
scope_20260424_115654,sweep_928,400,0,2662.1089366666665,1.1053669144789493,1.0470036313117637
scope_20260424_115654,sweep_929,400,0,2660.482206666667,1.1050291356083117,1.2777003350735379
scope_20260424_115654,sweep_930,400,0,2662.126786666667,1.1053706203314932,1.1959144166105802
scope_20260424_115654,sweep_1122,420,0,2872.32442,1.3291148972369138,1.379761844326446
scope_20260424_115654,sweep_1123,420,0,2872.3077599999997,1.3291110426781907,1.2846518186161562
scope_20260424_115654,sweep_1124,420,0,2870.68103,1.3287346187012723,0.9820673680217846
scope_20260424_115654,sweep_1125,420,0,2872.3077599999997,1.3291110426781907,1.1580555237178927
scope_20260424_115654,sweep_1126,420,0,2870.68103,1.3287346187012723,1.1724695935510274
scope_20260424_115654,sweep_1127,420,0,2872.3422699999996,1.3291190271088549,1.2540085086578214
scope_20260424_115654,sweep_1128,420,0,2872.3077599999997,1.3291110426781907,0.9529394118430724
scope_20260424_115654,sweep_1129,420,0,2870.68103,1.3287346187012723,0.8841061345658309
scope_20260424_115654,sweep_1130,420,0,2872.3077599999997,1.3291110426781907,1.1502514929628032
scope_20260424_115654,sweep_1131,420,0,2872.3422699999996,1.3291190271088549,1.2451613216866877
scope_20260424_115654,sweep_1501,171,0,986.4675566666664,0.5896138838933349,0.6582608335153254
scope_20260424_115654,sweep_1502,171,0,964.3680666666663,0.5786294229880378,0.5869953771518412
scope_20260424_115654,sweep_1503,171,0,964.0301066666664,0.5784611113972924,0.5263159833362355
scope_20260424_115654,sweep_1504,171,0,964.0372466666665,0.5986996721293572,0.560777071482338
scope_20260424_115654,sweep_1505,171,0,964.0229666666667,0.5986923113796009,0.5901426360696834
scope_20260424_115654,sweep_1506,171,0,964.0336766666667,0.5986978319436559,0.7345371570592899
scope_20260424_115654,sweep_1507,171,0,964.3680666666663,0.5988701909773833,0.553466997627946
scope_20260424_115654,sweep_1508,171,0,964.0265366666665,0.5986941515687777,0.6036372711102689
scope_20260424_115654,sweep_1509,171,0,964.0336766666667,0.5986978319436559,0.6531324944800369
scope_20260424_115654,sweep_1510,171,0,963.6957166666664,0.5985236224507179,0.6840580125844302
scope_20260424_115654,sweep_1511,171,0,964.0229666666667,0.6199269829718331,0.6689380292282461
scope_20260424_115654,sweep_1566,331,0,2091.3551866666667,0.8530244019089852,0.8558829566671075
scope_20260424_115654,sweep_1567,331,0,2091.307586666667,0.8530146942818847,0.899699090401062
scope_20260424_115654,sweep_1568,331,0,2091.307586666667,0.8824455726052567,0.8602328159969082
scope_20260424_115654,sweep_1569,331,0,2091.3313866666667,0.8824505939003089,0.9414075708965767
scope_20260424_115654,sweep_1570,331,0,2091.3194866666668,0.8824480832563543,1.038628819106049
scope_20260424_115654,sweep_1571,331,0,2091.3432866666667,0.8824531045371204,0.8991113468453595
scope_20260424_115654,sweep_1572,331,0,2091.3432866666667,0.8824531045371204,1.0550372970952675
scope_20260424_115654,sweep_1573,331,0,2090.175896666666,0.8822067770363999,0.9546171463725666
scope_20260424_115654,sweep_1574,331,0,2091.3194866666668,0.9133165911583517,0.8175715313866557
scope_20260424_115654,sweep_1575,331,0,2090.175896666666,0.9130668439172214,0.8012000771805655
scope_20260424_115654,sweep_1629,469,0,3292.7744266666673,1.0703567349897363,0.973005939512584
scope_20260424_115654,sweep_1630,469,0,3291.111996666667,1.0700865042413517,1.0286008841745766
scope_20260424_115654,sweep_1631,469,0,3292.826786666667,1.070365245086176,1.0603705066497797
scope_20260424_115654,sweep_1632,469,0,3291.1476966666664,1.0700923080524407,0.875832359983496
scope_20260424_115654,sweep_1633,469,0,3292.826786666667,1.070365245086176,0.9392103785070397
scope_20260424_115654,sweep_1634,469,0,3292.7910866666666,1.1072891917185206,0.8130342185844444
scope_20260424_115654,sweep_1635,469,0,3291.1298466666667,1.1070098382590583,0.8725595860013935
scope_20260424_115654,sweep_1636,469,0,3291.1643566666667,1.1070156421639712,0.8589825358980091
scope_20260424_115654,sweep_1637,469,0,3292.7910866666666,1.1072891917185206,0.8648599685208588
scope_20260424_115654,sweep_1638,469,0,3291.1298466666667,1.1070098382590583,0.8587380178603014
scope_20260424_115654,sweep_1639,469,0,3291.1643566666667,1.1070156421639712,0.9220343796919019
scope_20260424_115654,sweep_1651,506,0,3570.0,1.2356120132338448,0.9413547355271574
scope_20260424_115654,sweep_1652,506,0,3570.0,1.2800521330548542,0.9845176647789233
scope_20260424_115654,sweep_1653,506,0,3570.0,1.2800521330548542,1.0223860624991807
scope_20260424_115654,sweep_1654,506,0,3570.0,1.2800521330548542,1.0299283735913638
scope_20260424_115654,sweep_1655,506,0,3570.0,1.2800521330548542,0.9682506647284781
scope_20260424_115654,sweep_1656,506,0,3570.0,1.2800521330548542,0.8839463648294884
scope_20260424_115654,sweep_1657,506,0,3570.0,1.2800521330548542,0.9504473519304748
scope_20260424_115654,sweep_1658,506,0,3570.0,1.2800521330548542,1.1383166435320184
scope_20260424_115654,sweep_1659,506,0,3570.0,1.2800521330548542,1.124319281071038
scope_20260424_115654,sweep_1660,506,0,3570.0,1.2800521330548542,0.9657242288984756
scope_20260424_115654,sweep_1661,506,0,3570.0,1.2356120132338448,0.9292832433125432
scope_20260424_115654,sweep_1662,506,0,3570.0,1.2356120132338448,0.9957015946441438
scope_20260424_115654,sweep_1663,506,0,3570.0,1.2356120132338448,0.8696313669053094
scope_20260424_115654,sweep_1664,506,0,3570.0,1.2356120132338448,0.8924436963608747
scope_20260424_115654,sweep_1665,506,0,3570.0,1.1932879717948714,0.8537796663414038
scope_20260424_115654,sweep_1666,506,0,3570.0,1.1932879717948714,0.8915201982346241
scope_20260424_115654,sweep_1667,506,0,3570.0,1.1932879717948714,0.8082165693688068
scope_20260424_115654,sweep_1668,506,0,3570.0,1.1529569195143134,0.9154471055525347
scope_20260424_115654,sweep_1669,506,0,3570.0,1.1529569195143134,0.8756929755607747
scope_20260424_115654,sweep_1670,506,0,3570.0,1.1529569195143134,0.8391564326657203
scope_20260424_115654,sweep_1671,506,0,3570.0,1.1145040835959055,0.9160810954913394
scope_20260424_115654,sweep_1672,506,0,3570.0,1.1145040835959055,0.8465422335605997
scope_20260424_115654,sweep_1673,506,0,3570.0,1.1145040835959055,0.9418251664285833
scope_20260424_115654,sweep_1674,506,0,3570.0,1.0778223741278774,0.9205402451145268
scope_20260424_115654,sweep_1675,506,0,3570.0,1.0778223741278774,1.0815586578135303
scope_20260424_115654,sweep_1676,506,0,3570.0,1.0778223741278774,0.9664617859827149
scope_20260424_115654,sweep_1677,506,0,3570.0,1.0778223741278774,0.9318873680512592
scope_20260424_115654,sweep_1678,506,0,3570.0,1.0778223741278774,0.8341809725167516
scope_20260424_115654,sweep_1679,506,0,3570.0,1.0778223741278774,0.9080712147289818
scope_20260424_115654,sweep_1680,506,0,3570.0,1.0778223741278774,1.007114446091713
scope_20260424_115654,sweep_1681,506,0,3570.0,1.0778223741278774,0.8695742307838802
scope_20260424_115654,sweep_1682,506,0,3570.0,1.0778223741278774,0.9977930215826891
scope_20260424_115654,sweep_1683,506,0,3570.0,1.0778223741278774,0.8643589943663402
scope_20260424_115654,sweep_1684,506,0,3570.0,1.0778223741278774,1.035275040498869
scope_20260424_115654,sweep_1685,506,0,3570.0,1.0778223741278774,0.8969691148564812
scope_20260424_115654,sweep_1686,506,0,3570.0,1.0778223741278774,0.9620423466321634
scope_20260424_115654,sweep_1687,506,0,3570.0,1.0778223741278774,0.9836523575909505
scope_20260424_115654,sweep_1688,506,0,3570.0,1.0778223741278774,0.9084897436367542
scope_20260424_115654,sweep_1689,506,0,3570.0,1.0778223741278774,0.9386208138920296
scope_20260424_115654,sweep_1690,506,0,3570.0,1.0778223741278774,1.0147100785385583
scope_20260424_115654,sweep_1691,506,0,3570.0,1.0778223741278774,0.997357993163197
scope_20260424_115654,sweep_1692,506,0,3570.0,1.1145040835959055,0.9224425746421618
scope_20260424_115654,sweep_1693,506,0,3570.0,1.1145040835959055,0.9892146518086219
scope_20260424_115654,sweep_1694,506,0,3570.0,1.1145040835959055,0.9901397977808423
scope_20260424_115654,sweep_1695,506,0,3570.0,1.1145040835959055,0.805048596639285
scope_20260424_115654,sweep_1696,506,0,3570.0,1.1145040835959055,0.8607230135493323
scope_20260424_115654,sweep_1697,506,0,3570.0,1.1145040835959055,0.9980088570556549
scope_20260424_115654,sweep_1698,506,0,3570.0,1.1145040835959055,1.0054457652141107
scope_20260424_115654,sweep_1699,506,0,3570.0,1.1529569195143134,1.016994077182618
scope_20260424_115654,sweep_1700,506,0,3570.0,1.1529569195143134,0.9495815740900795
scope_20260424_115654,sweep_1701,506,0,3570.0,1.1529569195143134,0.93493063819173
scope_20260424_115654,sweep_1702,506,0,3570.0,1.1529569195143134,1.0274045218265344
scope_20260424_115654,sweep_1703,506,0,3570.0,1.1529569195143134,0.8406397457950561
scope_20260424_115654,sweep_1704,506,0,3570.0,1.1529569195143134,0.9343697901183419
scope_20260424_115654,sweep_1705,506,0,3570.0,1.1932879717948714,1.0001856052629803
scope_20260424_115654,sweep_1706,506,0,3570.0,1.1932879717948714,0.9803090055977346
scope_20260424_115654,sweep_1707,506,0,3570.0,1.1932879717948714,0.983126703423552
scope_20260424_115654,sweep_1708,506,0,3570.0,1.1932879717948714,1.0799476351170127
scope_20260424_115654,sweep_1709,506,0,3570.0,1.1932879717948714,0.9258655008889836
scope_20260424_115654,sweep_1710,506,0,3570.0,1.1932879717948714,0.9687158073995373
scope_20260424_115654,sweep_1711,506,0,3570.0,1.2356120132338448,0.9402923535402125
scope_20260424_115654,sweep_1712,506,0,3570.0,1.2356120132338448,0.8367149399048666
scope_20260424_115654,sweep_1713,506,0,3570.0,1.2356120132338448,0.8698557668141804
scope_20260424_115654,sweep_1714,506,0,3570.0,1.2356120132338448,1.0206355732231946
scope_20260424_115654,sweep_1715,506,0,3570.0,1.2356120132338448,0.8935912308960204
scope_20260424_115654,sweep_1716,506,0,3570.0,1.2356120132338448,1.0226278419514072
scope_20260424_115654,sweep_1717,506,0,3570.0,1.2800521330548542,1.0920762877610932
scope_20260424_115654,sweep_1718,506,0,3570.0,1.2800521330548542,1.019352247211616
scope_20260424_115654,sweep_1719,506,0,3570.0,1.2800521330548542,1.0354566064091166
scope_20260424_115654,sweep_1720,506,0,3570.0,1.2800521330548542,1.093531244056738
scope_20260424_115654,sweep_1721,506,0,3570.0,1.2800521330548542,0.9456246661725975
scope_20260424_115654,sweep_1722,506,0,3570.0,1.2800521330548542,0.9229103352115664
scope_20260424_115654,sweep_1723,506,0,3570.0,1.2800521330548542,0.9230945012363564
scope_20260424_115654,sweep_1724,506,0,3570.0,1.2800521330548542,1.1865237565647742
scope_20260424_115654,sweep_1725,506,0,3570.0,1.2356120132338448,0.9397314260877978
scope_20260424_115654,sweep_1726,506,0,3570.0,1.2356120132338448,0.9648051159585636
scope_20260424_115654,sweep_1727,506,0,3570.0,1.2356120132338448,0.9327657691836494
scope_20260424_115654,sweep_1728,506,0,3570.0,1.2356120132338448,0.9698863566883832
scope_20260424_115654,sweep_1729,506,0,3570.0,1.1932879717948714,0.8699812906831044
scope_20260424_115654,sweep_1730,506,0,3570.0,1.1932879717948714,1.0127304708700808
scope_20260424_115654,sweep_1731,506,0,3570.0,1.1932879717948714,0.9565615573405072
scope_20260424_115654,sweep_1732,506,0,3570.0,1.1529569195143134,1.0287885558014291
scope_20260424_115654,sweep_1733,506,0,3570.0,1.1529569195143134,0.9187245598728209
scope_20260424_115654,sweep_1734,506,0,3570.0,1.1529569195143134,1.02764598949002
scope_20260424_115654,sweep_1735,506,0,3570.0,1.1145040835959055,1.0485703881306156
scope_20260424_115654,sweep_1736,506,0,3570.0,1.1145040835959055,0.8853308405927411
scope_20260424_115654,sweep_1737,506,0,3570.0,1.1145040835959055,0.8300390744672482
scope_20260424_115654,sweep_1738,506,0,3570.0,1.0778223741278774,0.8537813008141342
scope_20260424_115654,sweep_1739,506,0,3570.0,1.0778223741278774,0.925100016426816
scope_20260424_115654,sweep_1740,506,0,3570.0,1.0778223741278774,0.9000987307041334
scope_20260424_115654,sweep_1741,506,0,3570.0,1.0778223741278774,1.057087460542344
scope_20260424_115654,sweep_1742,506,0,3570.0,1.0778223741278774,0.9123858381161613
scope_20260424_115654,sweep_1743,506,0,3570.0,1.0778223741278774,1.0085771084055135
scope_20260424_115654,sweep_1744,506,0,3570.0,1.0778223741278774,0.8866423339848715
scope_20260424_115654,sweep_1745,506,0,3570.0,1.0778223741278774,0.8965795544659848
scope_20260424_115654,sweep_1746,506,0,3570.0,1.0778223741278774,0.9726559976137744
scope_20260424_115654,sweep_1747,506,0,3570.0,1.0778223741278774,0.9205849618413202
scope_20260424_115654,sweep_1748,506,0,3570.0,1.0778223741278774,1.0160974574108546
scope_20260424_115654,sweep_1749,506,0,3570.0,1.0778223741278774,0.9123880121992677
scope_20260424_115654,sweep_1750,506,0,3570.0,1.0778223741278774,1.0124177479222995
scope_20260424_115654,sweep_1751,506,0,3570.0,1.0778223741278774,1.0662766634888778
scope_20260424_115654,sweep_1752,506,0,3570.0,1.0778223741278774,0.857516303717078
scope_20260424_115654,sweep_1753,506,0,3570.0,1.0778223741278774,0.9330491992906388
scope_20260424_115654,sweep_1754,506,0,3570.0,1.0778223741278774,0.842498014050103
scope_20260424_115654,sweep_1755,506,0,3570.0,1.0778223741278774,0.9341760282947208
scope_20260424_115654,sweep_1756,506,0,3570.0,1.0778223741278774,0.8395212572192928
scope_20260424_115654,sweep_1757,506,0,3570.0,1.1145040835959055,1.0089022897101165
scope_20260424_115654,sweep_1758,506,0,3570.0,1.1145040835959055,0.9505535012263777
scope_20260424_115654,sweep_1759,506,0,3570.0,1.1145040835959055,1.028870388015607
scope_20260424_115654,sweep_1760,506,0,3570.0,1.1145040835959055,1.0237666026231549
scope_20260424_115654,sweep_1761,506,0,3570.0,1.1145040835959055,0.9129631863866426
scope_20260424_115654,sweep_1762,506,0,3570.0,1.1145040835959055,0.9378081666031995
scope_20260424_115654,sweep_1763,506,0,3570.0,1.1529569195143134,0.8432989697735424
scope_20260424_115654,sweep_1764,506,0,3570.0,1.1529569195143134,1.0423332341400282
scope_20260424_115654,sweep_1765,506,0,3570.0,1.1529569195143134,0.9715124636445296
scope_20260424_115654,sweep_1788,443,0,3080.878663333333,1.189134137168013,0.9667549288991981
scope_20260424_115654,sweep_1789,443,0,3080.8965133333327,1.1891375819667092,0.9155467796929784
scope_20260424_115654,sweep_1790,443,0,3082.575603333333,1.1894615780895246,0.9550448824528515
scope_20260424_115654,sweep_1791,443,0,3080.878663333333,1.1478504564691001,0.9254535542824728
scope_20260424_115654,sweep_1792,443,0,3080.8965133333327,1.1478537816732401,1.034146175932946
scope_20260424_115654,sweep_1793,443,0,3080.9310233333326,1.1478602103739293,1.0312565240053593
scope_20260424_115654,sweep_1794,443,0,3082.593453333333,1.1481698537722325,0.7513723779342733
scope_20260424_115654,sweep_1795,443,0,3082.575603333333,1.1088378023003158,0.845167424052861
scope_20260424_115654,sweep_1796,443,0,3080.8965133333327,1.108535767198557,0.902420898535474
scope_20260424_115654,sweep_1797,443,0,3082.5410933333333,1.1088315954615258,0.9106719486658864
scope_20260424_115654,sweep_1798,443,0,3080.878663333333,1.0710660888526413,0.8803827105399573
scope_20260424_115654,sweep_1840,330,0,2068.9022666666665,0.9084084025055593,0.8587038640207295
scope_20260424_115654,sweep_1841,330,0,2091.3313866666667,0.9133191896259802,0.8340786343357883
scope_20260424_115654,sweep_1842,330,0,2091.3194866666668,0.94571048950038,0.7810463702238456
scope_20260424_115654,sweep_1843,330,0,2091.3194866666668,0.94571048950038,0.8604097056019485
scope_20260424_115654,sweep_1844,330,0,2091.307586666667,0.9457077988615498,0.6456831711427704
scope_20260424_115654,sweep_1845,330,0,2091.295686666667,0.9457051082150645,0.75352446816301
scope_20260424_115654,sweep_1846,330,0,2091.283786666667,0.9457024175609238,0.7619464978363758
scope_20260424_115654,sweep_1847,330,0,2091.3313866666667,0.945713180131555,0.780825879364161
scope_20260424_115654,sweep_1848,330,0,2090.163996666666,0.9454491927438983,0.7827072297089789
scope_20260424_115654,sweep_1849,330,0,2091.3313866666667,0.945713180131555,0.8103633748439684
scope_20260424_115654,sweep_1850,330,0,2091.2718866666664,0.9797128384001238,0.6081290507384014
scope_20260424_115654,sweep_1851,305,0,1903.4831433333336,0.9346910134085921,0.5602621791417238
scope_20260424_115654,sweep_1852,305,0,1903.5247933333333,0.934701239311535,0.6774874416272604
scope_20260424_115654,sweep_1853,305,0,1903.5045633333336,0.9346962724583644,0.6873775241365764
scope_20260424_115654,sweep_1854,305,0,1903.5045633333336,0.9346962724583644,0.7128705621055171
scope_20260424_115654,sweep_1855,305,0,1902.5394733333335,0.9344592936744963,0.5929729182730722
scope_20260424_115654,sweep_1856,305,0,1903.5247933333333,0.9022508148333388,0.7903465126378557
scope_20260424_115654,sweep_1857,305,0,1902.5085333333336,0.9020099343806073,0.7461880661542482
scope_20260424_115654,sweep_1858,305,0,1903.5140833333332,0.902248276615856,0.6658643285489478
scope_20260424_115654,sweep_1859,305,0,1903.5140833333332,0.902248276615856,0.8218870662233225
scope_20260424_115654,sweep_1860,305,0,1902.5180533333335,0.9020121911704411,0.6364193407497392
scope_20260424_115654,sweep_1872,258,0,1530.2463866666667,0.7056571852036482,0.6827806043194873
scope_20260424_115654,sweep_1873,258,0,1527.5391366666663,0.7050326988052799,0.45728590891871734
scope_20260424_115654,sweep_1874,258,0,1527.5391366666663,0.6821313400976634,0.6019159617957175
