file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_785,94,0,728.49,0.5675906291316151,0.5315101006247437
scope_20260424_115654,sweep_786,94,0,726.8,0.5664975235140524,0.5830106279602675
scope_20260424_115654,sweep_787,94,0,724.26,0.5648538177709747,0.44997807834645137
scope_20260424_115654,sweep_788,94,0,722.6,0.5637790554684606,0.6792806442511197
scope_20260424_115654,sweep_789,94,0,720.92,0.5626909167866689,0.4866413666847724
scope_20260424_115654,sweep_790,94,0,720.06,0.5621337266382053,0.6022496132495044
scope_20260424_115654,sweep_791,94,0,720.09,0.5621531654075095,0.44353103303302244
scope_20260424_115654,sweep_792,94,0,716.75,0.5599881353018968,0.45849700284640027
scope_20260424_115654,sweep_793,94,0,716.75,0.5599881353018968,0.6876157226621046
scope_20260424_115654,sweep_794,131,0,904.34,0.7050194934850654,0.5652784868743738
scope_20260424_115654,sweep_795,131,0,896.39,0.6998714747420441,0.7032832267684911
scope_20260424_115654,sweep_796,131,0,891.41,0.6966427263119672,0.559551438451629
scope_20260424_115654,sweep_797,131,0,887.56,0.6941445038840195,0.7275261015608266
scope_20260424_115654,sweep_798,131,0,881.25,0.6900460248933625,0.6456800427067353
scope_20260424_115654,sweep_799,131,0,876.26,0.686801381238971,0.7181035203515175
scope_20260424_115654,sweep_800,131,0,872.59,0.6844130356731318,0.5564845689712624
scope_20260424_115654,sweep_801,131,0,867.73,0.6812476370816112,0.6570352658218792
scope_20260424_115654,sweep_802,131,0,864.11,0.6788879126703513,0.6596108125205273
scope_20260424_115654,sweep_803,131,0,860.52,0.6765460837019439,0.7052253800714381
scope_20260424_115654,sweep_878,381,0,2295.77,1.1446898222458008,1.2358633488599235
scope_20260424_115654,sweep_879,381,0,2270.66,1.1384125843598027,1.190561650198546
scope_20260424_115654,sweep_880,381,0,2270.66,1.1384125843598027,1.1746332659967826
scope_20260424_115654,sweep_881,381,0,2271.01,1.1385003185541855,1.1770424968400905
scope_20260424_115654,sweep_882,381,0,2270.66,1.1817397259857114,1.1931595580979042
scope_20260424_115654,sweep_883,381,0,2270.75,1.181763145502828,1.150010893695443
scope_20260424_115654,sweep_884,381,0,2270.49,1.181695487853686,1.2936148926246342
scope_20260424_115654,sweep_885,381,0,2270.83,1.1817839624617554,1.2299777507640879
scope_20260424_115654,sweep_886,381,0,2270.58,1.1817189082475217,1.1968266630253144
scope_20260424_115654,sweep_887,381,0,2278.86,1.1838716023866052,1.0878749721766512
scope_20260424_115654,sweep_888,381,0,2270.92,1.1818073811022511,1.270783686549467
scope_20260424_115654,sweep_903,437,0,2647.49,1.1847979251270104,1.2368085336616015
scope_20260424_115654,sweep_904,437,0,2647.37,1.1425078084700013,1.054425545533146
scope_20260424_115654,sweep_905,437,0,2647.25,1.1424819143768674,1.1937411193083396
scope_20260424_115654,sweep_906,437,0,2647.25,1.1424819143768674,1.0175438474635905
scope_20260424_115654,sweep_907,437,0,2647.49,1.1023276822281904,1.192905010288535
scope_20260424_115654,sweep_908,437,0,2647.6,1.1023505821797595,1.07142477897054
scope_20260424_115654,sweep_909,437,0,2647.6,1.1023505821797595,1.1411377879334799
scope_20260424_115654,sweep_911,481,0,2840.91,1.141884787848822,1.097663492479471
scope_20260424_115654,sweep_912,481,0,2840.91,1.1022414831088152,1.1138697589101088
scope_20260424_115654,sweep_913,481,0,2840.77,1.1022143235527522,1.2149136267639304
scope_20260424_115654,sweep_914,481,0,2828.19,1.0997711055021435,1.2487124879403586
scope_20260424_115654,sweep_915,481,0,2840.91,1.1022414831088152,1.156713172130819
scope_20260424_115654,sweep_916,481,0,2840.91,1.1022414831088152,1.198861204352487
scope_20260424_115654,sweep_917,481,0,2840.91,1.1022414831088152,1.1975979962530108
scope_20260424_115654,sweep_918,481,0,2840.91,1.1022414831088152,1.1249930929994398
scope_20260424_115654,sweep_919,481,0,2840.77,1.1022143235527522,1.0729240141952707
scope_20260424_115654,sweep_920,481,0,2840.77,1.1022143235527522,1.2209468267004542
scope_20260424_115654,sweep_1143,481,0,2827.92,1.1392711749114872,1.1038753886404735
scope_20260424_115654,sweep_1144,481,0,2840.91,1.141884787848822,1.0785652027676618
scope_20260424_115654,sweep_1145,481,0,2841.04,1.1419109138655295,1.0583740969496482
scope_20260424_115654,sweep_1146,481,0,2841.04,1.1419109138655295,1.080681926359931
scope_20260424_115654,sweep_1147,481,0,2840.91,1.141884787848822,1.1262511217663982
scope_20260424_115654,sweep_1148,481,0,2840.77,1.1022143235527522,0.9451939370263701
scope_20260424_115654,sweep_1149,481,0,2840.77,1.1022143235527522,1.066521309553845
scope_20260424_115654,sweep_1150,481,0,2841.04,1.1022667020973766,1.0357524218728447
scope_20260424_115654,sweep_1151,481,0,2841.04,1.1022667020973766,0.7938010463024435
scope_20260424_115654,sweep_1152,481,0,2841.18,1.1022938603628774,1.1995342528065893
scope_20260424_115654,sweep_1153,481,0,2840.91,1.1022414831088152,1.190118042728629
scope_20260424_115654,sweep_1154,481,0,2840.77,1.1022143235527522,1.0902995745514639
scope_20260424_115654,sweep_1176,382,0,2270.58,1.058084273506902,1.039268158789955
scope_20260424_115654,sweep_1177,382,0,2279.03,1.0600512839644993,1.018051843145213
scope_20260424_115654,sweep_1178,382,0,2279.03,1.0600512839644993,1.0431550514116874
scope_20260424_115654,sweep_1179,382,0,2270.66,1.0581029132369044,0.9795477609775876
scope_20260424_115654,sweep_1180,382,0,2278.94,1.0600303527881942,1.0328909849212473
scope_20260424_115654,sweep_1181,382,0,2270.58,1.0972245717496796,1.0053201912379346
scope_20260424_115654,sweep_1182,382,0,2278.77,1.0992016393795838,1.135509931946496
scope_20260424_115654,sweep_1183,382,0,2270.66,1.097243900994317,1.0491499692792323
scope_20260424_115654,sweep_1184,382,0,2270.75,1.0972656459875292,0.9974527848671999
scope_20260424_115654,sweep_1185,382,0,2270.75,1.0972656459875292,1.0170491369203905
scope_20260424_115654,sweep_1207,297,0,1713.99,1.0267150364318374,0.9449261512434148
scope_20260424_115654,sweep_1208,297,0,1709.35,1.0253243672015149,0.8052845334039495
scope_20260424_115654,sweep_1209,297,0,1713.8,1.0266581279132982,0.9278825126725502
scope_20260424_115654,sweep_1210,297,0,1709.45,1.0253543584078746,0.8680748532243415
scope_20260424_115654,sweep_1211,297,0,1713.89,1.026685084973183,0.8385811275325225
scope_20260424_115654,sweep_1212,297,0,1709.21,1.02528237803876,0.7197326536567981
scope_20260424_115654,sweep_1213,297,0,1714.04,1.0267300118335136,0.929737052136541
scope_20260424_115654,sweep_1214,297,0,1709.26,1.0252973743657172,0.8468228395441597
scope_20260424_115654,sweep_1215,297,0,1709.45,1.0253543584078746,0.8365306790555858
scope_20260424_115654,sweep_1216,297,0,1709.35,0.987732016624335,0.7829353032048098
scope_20260424_115654,sweep_1228,233,0,1312.45,0.776130826557163,0.6116166290884818
scope_20260424_115654,sweep_1229,233,0,1332.21,0.7548042879350582,0.7484068614729157
scope_20260424_115654,sweep_1230,233,0,1334.99,0.7555914244866712,0.7805838336740788
scope_20260424_115654,sweep_1231,233,0,1332.21,0.7548042879350582,0.6167528754422676
scope_20260424_115654,sweep_1232,233,0,1334.99,0.7555914244866712,0.8064715776565127
scope_20260424_115654,sweep_1233,233,0,1332.39,0.7548552784631415,0.7266547211542214
scope_20260424_115654,sweep_1234,233,0,1334.96,0.7555829345840936,0.7418857176012251
scope_20260424_115654,sweep_1235,233,0,1332.42,0.7548637765496189,0.5855047879702199
scope_20260424_115654,sweep_1236,233,0,1332.33,0.7548382820031682,0.7928187232384026
scope_20260424_115654,sweep_1237,233,0,1335.14,0.7556338725687378,0.6358602456606133
scope_20260424_115654,sweep_1238,233,0,1335.11,0.7556253831430898,0.5932012129902501
scope_20260424_115654,sweep_1261,111,0,770.04,0.5329660881935229,0.4295679275108146
scope_20260424_115654,sweep_1262,111,0,772.82,0.5540601154403882,0.5115394072867817
scope_20260424_115654,sweep_1263,111,0,774.78,0.5552261707715904,0.446387164408125
scope_20260424_115654,sweep_1264,111,0,774.86,0.5552737542071233,0.5705431948925257
scope_20260424_115654,sweep_1265,111,0,775.72,0.5557852234144685,0.38038181435805296
scope_20260424_115654,sweep_1266,111,0,777.72,0.5569743141742717,0.5688131979895814
scope_20260424_115654,sweep_1267,111,0,778.73,0.5575746074067947,0.5431301190823474
scope_20260424_115654,sweep_1268,111,0,781.6,0.5592796694810815,0.4977588686621472
scope_20260424_115654,sweep_1269,111,0,780.64,0.5587094537854768,0.43236603994228756
scope_20260424_115654,sweep_1270,111,0,783.58,0.5604553635601518,0.47063919853763975
scope_20260424_115654,sweep_1278,132,0,925.0,0.6669983490265496,0.4400564894876778
scope_20260424_115654,sweep_1344,2,0,227.31,0.18046980321834552,0.14347572249174734
scope_20260424_115654,sweep_1345,2,0,227.31,0.18687078237043378,0.14413256831929785
scope_20260424_115654,sweep_1346,2,0,227.31,0.18687078237043378,0.14818999877697756
scope_20260424_115654,sweep_1347,2,0,227.31,0.18687078237043378,0.15658300977373474
scope_20260424_115654,sweep_1348,2,0,227.31,0.18687078237043378,0.15173329648466957
scope_20260424_115654,sweep_1349,2,0,227.31,0.18687078237043378,0.1547837735534663
scope_20260424_115654,sweep_1350,2,0,227.31,0.18687078237043378,0.1403455328320942
scope_20260424_115654,sweep_1351,2,0,227.31,0.18687078237043378,0.14715386263628086
scope_20260424_115654,sweep_1352,2,0,227.31,0.18687078237043378,0.1730116303594902
scope_20260424_115654,sweep_1353,2,0,227.31,0.18687078237043378,0.20212932510038253
scope_20260424_115654,sweep_1354,2,0,227.31,0.18687078237043378,0.21108670042908204
scope_20260424_115654,sweep_1355,2,0,227.31,0.18687078237043378,0.18608973715482285
scope_20260424_115654,sweep_1356,2,0,227.31,0.18687078237043378,0.21930862453550884
scope_20260424_115654,sweep_1357,2,0,227.31,0.18687078237043378,0.22166394680557958
scope_20260424_115654,sweep_1358,2,0,227.31,0.18687078237043378,0.20072387513915152
scope_20260424_115654,sweep_1359,2,0,227.31,0.18687078237043378,0.20420977926255307
scope_20260424_115654,sweep_1360,2,0,227.31,0.18687078237043378,0.21507108923425428
scope_20260424_115654,sweep_1361,2,0,227.31,0.18687078237043378,0.1746081281707021
scope_20260424_115654,sweep_1362,2,0,227.31,0.18687078237043378,0.15308605501821648
scope_20260424_115654,sweep_1363,2,0,227.31,0.18687078237043378,0.16333717577095988
scope_20260424_115654,sweep_1364,2,0,227.31,0.18687078237043378,0.14104984264575895
scope_20260424_115654,sweep_1365,2,0,227.31,0.18046980321834552,0.18047797538335608
scope_20260424_115654,sweep_1366,2,0,227.31,0.18046980321834552,0.17058219405203032
scope_20260424_115654,sweep_1367,2,0,227.31,0.18046980321834552,0.15120588497655585
scope_20260424_115654,sweep_1368,2,0,227.31,0.17437023861977408,0.1523575119149356
scope_20260424_115654,sweep_1369,2,0,227.31,0.17437023861977408,0.1481368466795814
scope_20260424_115654,sweep_1370,2,0,227.31,0.16855473063225593,0.14741556203266212
scope_20260424_115654,sweep_1371,2,0,227.31,0.16855473063225593,0.14805568337492667
scope_20260424_115654,sweep_1372,2,0,227.31,0.16855473063225593,0.15394120842817638
scope_20260424_115654,sweep_1373,2,0,227.31,0.163007083253015,0.1506238112736764
scope_20260424_115654,sweep_1374,2,0,227.31,0.163007083253015,0.13983219499251676
scope_20260424_115654,sweep_1375,2,0,227.31,0.163007083253015,0.16150404863860401
scope_20260424_115654,sweep_1376,2,0,227.31,0.15771217467390153,0.1728989810382304
scope_20260424_115654,sweep_1377,2,0,227.31,0.15771217467390153,0.20130076840593486
scope_20260424_115654,sweep_1378,2,0,227.31,0.15771217467390153,0.15362464917438054
scope_20260424_115654,sweep_1379,2,0,227.31,0.15771217467390153,0.14795865842477446
scope_20260424_115654,sweep_1380,2,0,227.31,0.15771217467390153,0.16628653149410116
scope_20260424_115654,sweep_1381,2,0,227.31,0.15265587686545332,0.1491687709988807
scope_20260424_115654,sweep_1382,2,0,227.31,0.15265587686545332,0.14417499778420742
scope_20260424_115654,sweep_1383,2,0,227.31,0.15265587686545332,0.1635110659055454
scope_20260424_115654,sweep_1384,2,0,227.31,0.15265587686545332,0.14858941479735716
scope_20260424_115654,sweep_1385,2,0,227.31,0.15265587686545332,0.14251978671719512
scope_20260424_115654,sweep_1386,2,0,227.31,0.15265587686545332,0.14448591730082957
scope_20260424_115654,sweep_1387,2,0,227.31,0.15265587686545332,0.17908916306914738
scope_20260424_115654,sweep_1388,2,0,227.31,0.15265587686545332,0.16693273441939993
scope_20260424_115654,sweep_1389,2,0,227.31,0.15265587686545332,0.14293525783412608
scope_20260424_115654,sweep_1390,2,0,227.31,0.15265587686545332,0.14653537443955214
scope_20260424_115654,sweep_1391,2,0,227.31,0.15265587686545332,0.15094654407444646
scope_20260424_115654,sweep_1392,2,0,227.31,0.15265587686545332,0.145946025615633
scope_20260424_115654,sweep_1393,2,0,227.31,0.15265587686545332,0.1592012480989336
scope_20260424_115654,sweep_1394,2,0,227.31,0.15265587686545332,0.1407696843165526
scope_20260424_115654,sweep_1395,2,0,227.31,0.15265587686545332,0.14659416493196467
scope_20260424_115654,sweep_1396,2,0,227.31,0.15265587686545332,0.2631926839330047
scope_20260424_115654,sweep_1459,96,0,734.56,0.4315347018776908,0.37096739808052365
scope_20260424_115654,sweep_1460,96,0,736.31,0.4323878348321833,0.48664177045556767
scope_20260424_115654,sweep_1461,96,0,735.37,0.4178993873322254,0.5582846116723027
scope_20260424_115654,sweep_1462,96,0,732.82,0.4166962581485144,0.3228061164473244
scope_20260424_115654,sweep_1463,96,0,732.76,0.4166679406652599,0.4377229874900404
scope_20260424_115654,sweep_1464,96,0,730.26,0.4154876946903464,0.5321433049239837
scope_20260424_115654,sweep_1465,96,0,730.25,0.4154829723286123,0.4498377047345379
scope_20260424_115654,sweep_1466,96,0,728.46,0.41463749230387253,0.4629980638146372
scope_20260424_115654,sweep_1467,96,0,726.01,0.4002234198090642,0.35617130733343605
scope_20260424_115654,sweep_1468,96,0,724.29,0.3994362762190783,0.39592195235045174
scope_20260424_115654,sweep_1469,96,0,722.6,0.3986625523111377,0.5352647767822416
scope_20260424_115654,sweep_1494,187,0,1143.71,0.6308200888111795,0.6463453530905814
scope_20260424_115654,sweep_1495,187,0,1143.62,0.6307952683038228,0.5648975496818418
scope_20260424_115654,sweep_1496,187,0,1143.75,0.6308311198343122,0.5199150534262483
scope_20260424_115654,sweep_1497,187,0,1143.66,0.6525705009855853,0.622069986498678
scope_20260424_115654,sweep_1498,187,0,1143.71,0.652584765788251,0.5739594761871394
scope_20260424_115654,sweep_1499,187,0,1145.72,0.6531579528632508,0.6705135183592228
scope_20260424_115654,sweep_1500,187,0,1143.62,0.6525590889189384,0.6484082251310721
scope_20260424_115654,sweep_1501,187,0,1143.69,0.6525790599046026,0.8079551731541553
scope_20260424_115654,sweep_1534,326,0,1896.87,0.8404226646811628,0.8282991219880743
scope_20260424_115654,sweep_1535,326,0,1897.05,0.8124318574966298,0.874145911996536
scope_20260424_115654,sweep_1536,326,0,1902.59,0.8136172746650701,0.7899051138152354
scope_20260424_115654,sweep_1537,326,0,1896.87,0.812393313124203,0.8529610820057444
scope_20260424_115654,sweep_1538,326,0,1902.77,0.7868758822981357,0.8873275801842125
scope_20260424_115654,sweep_1539,326,0,1896.99,0.7856798360596794,0.7543978894326709
scope_20260424_115654,sweep_1540,326,0,1896.93,0.7856674108062716,0.8230614941960239
scope_20260424_115654,sweep_1541,326,0,1902.77,0.7868758822981357,0.8421382419074416
scope_20260424_115654,sweep_1542,326,0,1902.59,0.7612800261277595,0.8290563037972292
scope_20260424_115654,sweep_1543,326,0,1897.17,0.7601949051829752,0.8727162212100494
scope_20260424_115654,sweep_1872,327,0,1874.12,0.7809294199858928,0.8026648565600137
scope_20260424_115654,sweep_1873,327,0,1896.87,0.7856549853563565,0.7737550638122704
scope_20260424_115654,sweep_1874,327,0,1896.87,0.76013479789475,0.6924331541327583
scope_20260424_115654,sweep_1875,327,0,1896.99,0.7601588413803766,0.7837860555663079
scope_20260424_115654,sweep_1876,327,0,1896.99,0.7601588413803766,0.8182332073864628
scope_20260424_115654,sweep_1877,327,0,1896.81,0.7601227758667413,0.8072307117579363
scope_20260424_115654,sweep_1878,327,0,1896.99,0.7601588413803766,0.6974456399896259
scope_20260424_115654,sweep_1879,327,0,1896.87,0.76013479789475,0.7155276279770125
scope_20260424_115654,sweep_1880,327,0,1896.99,0.7601588413803766,0.7445321274950933
scope_20260424_115654,sweep_1881,327,0,1896.81,0.7601227758667413,0.647246269572876
scope_20260424_115654,sweep_1882,327,0,1896.93,0.7601468197326253,0.6868527932308558
scope_20260424_115654,sweep_1926,158,0,957.18,0.6384372974362852,0.5636910761089068
scope_20260424_115654,sweep_1927,158,0,957.06,0.638370863711725,0.5218642060749076
scope_20260424_115654,sweep_1928,158,0,955.76,0.637651074219261,0.5422761347923143
scope_20260424_115654,sweep_1929,158,0,955.7,0.637617849149215,0.5447111339352906
scope_20260424_115654,sweep_1930,158,0,955.78,0.6376621491638128,0.5370916043083837
scope_20260424_115654,sweep_1931,158,0,955.69,0.6154760510592331,0.533264778390436
scope_20260424_115654,sweep_1932,158,0,955.78,0.6155241583879733,0.48934281421609876
scope_20260424_115654,sweep_1933,158,0,955.72,0.6154920869210506,0.468899869026277
scope_20260424_115654,sweep_1934,158,0,955.7,0.6154813963560137,0.4909738016734382
scope_20260424_115654,sweep_1935,158,0,957.08,0.5951112974893232,0.40027241529778246
scope_20260424_115654,sweep_1957,55,0,462.23,0.2751391462902825,0.23711977058072495
scope_20260424_115654,sweep_1958,55,0,468.13,0.2780509040769128,0.38197617622316626
scope_20260424_115654,sweep_1959,55,0,476.75,0.2822938525967182,0.3395959347114387
scope_20260424_115654,sweep_1960,55,0,484.17,0.28593569597210244,0.2981830478599461
scope_20260424_115654,sweep_1961,55,0,491.44,0.28949472539983895,0.3217847610615354
scope_20260424_115654,sweep_1962,55,0,498.09,0.2927424014407487,0.34404637000026145
scope_20260424_115654,sweep_1963,55,0,505.0,0.29610925538918764,0.3039991346865256
scope_20260424_115654,sweep_1964,55,0,510.82,0.3088404533965362,0.3055436018979868
scope_20260424_115654,sweep_1965,55,0,515.91,0.31139254110217096,0.30511643906494473
scope_20260424_115654,sweep_1966,55,0,521.48,0.31418039803255915,0.2925408695865623
scope_20260424_115654,sweep_2197,301,0,1709.3,0.6763376913894769,0.8482769716412425
scope_20260424_115654,sweep_2198,301,0,1713.89,0.6772451706894126,0.8323327309860121
scope_20260424_115654,sweep_2199,301,0,1709.26,0.6763297777213292,0.9190833344039232
scope_20260424_115654,sweep_2200,301,0,1709.45,0.6552385858653988,0.8676057839534678
scope_20260424_115654,sweep_2201,301,0,1709.35,0.6552194203978876,0.7905061002297279
scope_20260424_115654,sweep_2202,301,0,1709.4,0.6552290032017172,0.7738413679768815
scope_20260424_115654,sweep_2203,301,0,1709.3,0.6552098374539045,0.7302676505646803
scope_20260424_115654,sweep_2204,301,0,1709.4,0.6350223887065904,0.7589598148732599
scope_20260424_115654,sweep_2205,301,0,1709.26,0.6349963839813105,0.6749724149447088
scope_20260424_115654,sweep_2206,301,0,1709.21,0.6349870963213312,0.8150861518901256
scope_20260424_115654,sweep_2207,301,0,1709.16,0.6349778085255039,0.7571773559824083
scope_20260424_115654,sweep_2259,443,0,2647.6,0.8692532529096509,0.8172995154473649
scope_20260424_115654,sweep_2513,404,0,2439.92,0.7828148516451112,0.7811795443259204
scope_20260424_115654,sweep_2555,302,0,1690.76,0.651646767748167,0.6074613897408324
scope_20260424_115654,sweep_2556,302,0,1709.45,0.6552385858653988,0.7130487517746358
scope_20260424_115654,sweep_2557,302,0,1713.94,0.6560985384592193,0.6126805831852337
scope_20260424_115654,sweep_2558,302,0,1709.3,0.6350038140114872,0.5715057075720797
scope_20260424_115654,sweep_2559,302,0,1709.21,0.6349870963213312,0.5883517437651918
scope_20260424_115654,sweep_2560,302,0,1709.35,0.6350131014269546,0.6556724549821757
scope_20260424_115654,sweep_2561,302,0,1709.3,0.6350038140114872,0.682173310587869
scope_20260424_115654,sweep_2562,302,0,1714.04,0.6358836578926182,0.7438277507500616
scope_20260424_115654,sweep_2563,302,0,1709.26,0.6349963839813105,0.6580040194207996
scope_20260424_115654,sweep_2564,302,0,1713.84,0.6358465582795263,0.6998694811385201
scope_20260424_115654,sweep_2565,302,0,1713.89,0.6164961376473669,0.7191051603580342
scope_20260424_115654,sweep_2851,238,0,1332.27,0.543544382836627,0.4964287221226651
scope_20260424_115654,sweep_2852,238,0,1332.36,0.5435627417910117,0.5311427930679594
scope_20260424_115654,sweep_2853,238,0,1332.33,0.5435566222084485,0.5233071719129747
scope_20260424_115654,sweep_2854,238,0,1332.24,0.5271987151509993,0.6964934506968711
scope_20260424_115654,sweep_2855,238,0,1332.21,0.5271927792646375,0.48291410108884353
scope_20260424_115654,sweep_2856,238,0,1332.24,0.5271987151509993,0.4430744078476532
scope_20260424_115654,sweep_2857,238,0,1332.27,0.5115555405796377,0.5494709399694591
scope_20260424_115654,sweep_2858,238,0,1332.3,0.5115613001403216,0.5200309682739693
scope_20260424_115654,sweep_2859,238,0,1335.08,0.5120947383005483,0.4538738726825626
scope_20260424_115654,sweep_2903,386,0,2270.66,0.7551745019333356,0.6693952745079457
scope_20260424_115654,sweep_2904,386,0,2270.66,0.7551745019333356,0.7648515222551016
scope_20260424_115654,sweep_2905,386,0,2270.83,0.7552027706443124,0.7443195386798895
scope_20260424_115654,sweep_2906,386,0,2279.03,0.7565650660036034,0.6975867022553993
scope_20260424_115654,sweep_2907,386,0,2270.83,0.7319130640264825,0.7281945644333012
scope_20260424_115654,sweep_2908,386,0,2270.66,0.7318856670945968,0.7182387111966066
scope_20260424_115654,sweep_2909,386,0,2270.75,0.7319001714804028,0.7140349911419264
scope_20260424_115654,sweep_2910,386,0,2270.75,0.7319001714804028,0.7830946109724253
scope_20260424_115654,sweep_2911,386,0,2278.94,0.7332188695308937,0.710775113492267
scope_20260424_115654,sweep_2912,386,0,2270.66,0.7096021822443035,0.6595479062269046
scope_20260424_115654,sweep_2913,386,0,2278.77,0.7108682776212657,0.7375324895603427
scope_20260424_115654,sweep_2914,418,0,2459.12,0.7384630142269534,0.6461823379305681
