file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_105,0,1900.0,1784.3336112301167,41.0,41.079278297609534,1.2619987742837786,1.2027585961310512,1.2191295874724764
scope_20260817_114548,sweep_106,0,1900.0,1755.9719287777461,41.0,40.133768523738404,1.2619987742837786,1.2463981151634551,1.2560759713609122
scope_20260817_114548,sweep_107,0,1900.0,1841.607315282614,41.0,42.13647583857078,1.2619987742837786,1.1598505354167759,1.1879157890106775
scope_20260817_114548,sweep_108,0,1900.0,2095.7042480408318,41.0,41.952400026424556,1.2619987742837786,1.2900395496924304,1.2764041719091557
scope_20260817_114548,sweep_109,0,1900.0,1873.7199857037633,41.0,41.40741656185652,1.2619987742837786,1.213024095982157,1.2331305810165423
scope_20260817_114548,sweep_135,0,2500.0,2482.0579516534167,40.0,44.509864195695066,1.5068567562813133,1.4352514036980517,1.2585965876460798
scope_20260817_114548,sweep_136,0,2500.0,1977.4546023605483,40.0,43.8374971897094,1.5068567562813133,1.2303944964991953,1.1525158401358264
scope_20260817_114548,sweep_137,0,2500.0,2511.131080826309,40.0,40.63414858788692,1.5068567562813133,1.5387021258560967,1.4721793667637604
scope_20260817_114548,sweep_138,0,2500.0,2693.354858558497,40.0,41.06141890783348,1.5068567562813133,1.4520195245944332,1.4988811111302307
scope_20260817_114548,sweep_139,0,2500.0,2394.0149378237147,40.0,41.86113241327147,1.5068567562813133,1.408382316908204,1.3691298277565775
scope_20260817_114548,sweep_140,0,2500.0,2332.5639574710526,41.0,40.82512877103502,1.4476118747303124,1.4083199121022625,1.408079004763676
scope_20260817_114548,sweep_141,0,2600.0,2410.3818594374275,42.0,43.32998149267417,1.4190514567537926,1.4465923369254325,1.2974640672316402
scope_20260817_114548,sweep_142,0,2600.0,2501.3133874289947,42.0,43.72379546811216,1.4190514567537926,1.3959999838452821,1.301869554184565
scope_20260817_114548,sweep_143,0,2600.0,2650.442627597604,42.0,42.53450878908203,1.4190514567537926,1.377802752405024,1.4031150309321097
scope_20260817_114548,sweep_144,0,2600.0,2562.6837837669154,43.0,41.755273537068746,1.3648085122978615,1.473936073698658,1.4224543460557397
scope_20260817_114548,sweep_145,0,2600.0,2654.4612777552024,43.0,39.991996581236066,1.3648085122978615,1.5404801118229936,1.5532115071287342
scope_20260817_114548,sweep_146,0,2600.0,2442.4791410286484,43.0,43.70093876674109,1.3648085122978615,1.2965954825378618,1.2875944781627993
scope_20260817_114548,sweep_183,0,2600.0,2716.708152745417,42.0,41.5129565272232,1.4190514567537926,1.505634287615206,1.4786487141925746
scope_20260817_114548,sweep_184,0,2600.0,2190.821429072357,42.0,40.29099516608718,1.4190514567537926,1.3294709485366578,1.394152783355287
scope_20260817_114548,sweep_185,0,2600.0,2718.189178047472,42.0,43.42187562965201,1.4190514567537926,1.4963709689293887,1.37295444769266
scope_20260817_114548,sweep_186,0,2600.0,2622.214999590387,42.0,42.27262170142018,1.4190514567537926,1.4097584885084449,1.4099609895732297
scope_20260817_114548,sweep_187,0,2600.0,2641.663979539311,42.0,44.05276677738752,1.4190514567537926,1.407739833531239,1.3211827116155699
scope_20260817_114548,sweep_211,0,2100.0,2020.4294506019037,40.0,42.17123362086611,1.3810570294229485,1.263853368224656,1.2425610817732073
scope_20260817_114548,sweep_212,0,2100.0,2248.3074122329,40.0,43.23444648172095,1.3810570294229485,1.2750195924026901,1.2577067062157017
scope_20260817_114548,sweep_213,0,2100.0,2282.645824469483,40.0,41.488866003970465,1.3810570294229485,1.32501341726489,1.3566768756995535
scope_20260817_114548,sweep_214,0,2100.0,2191.0444897194693,40.0,42.54032853201678,1.3810570294229485,1.2271603289770256,1.2754434787017583
scope_20260817_114548,sweep_215,0,2100.0,1870.716457730084,40.0,42.109483611265105,1.3810570294229485,1.2601000028492122,1.198534304664466
scope_20260817_114548,sweep_216,0,2100.0,2097.23123457115,40.0,41.58733238039274,1.3810570294229485,1.3274947542972317,1.2953601354023199
scope_20260817_114548,sweep_223,0,1900.0,1739.7287756129804,41.0,42.7662047924514,1.2619987742837786,1.195594839376142,1.126578653160993
scope_20260817_114548,sweep_224,0,1900.0,1785.2474439780008,41.0,45.49726329191092,1.2619987742837786,1.039384207062849,1.0284894231965191
scope_20260817_114548,sweep_225,0,1900.0,1932.6900083084095,40.0,41.831272128166404,1.3136472646043484,1.1900681327500926,1.231607934828318
scope_20260817_114548,sweep_226,0,1900.0,1955.643976608773,40.0,41.587200326585474,1.3136472646043484,1.293533715258628,1.250876780319934
scope_20260817_114548,sweep_227,0,1900.0,1853.5735201556656,40.0,43.212319258085046,1.3136472646043484,1.1800251528469803,1.142949721736897
scope_20260817_114548,sweep_239,0,1600.0,1674.5452503600272,41.0,43.69819917406957,1.15808949978425,1.0953766347298124,1.0662467081231646
scope_20260817_114548,sweep_240,0,1600.0,1378.4204625846667,41.0,41.8022414324924,1.15808949978425,0.9430322751757063,1.0413061716857424
scope_20260817_114548,sweep_241,0,1600.0,1548.5544531151631,40.0,43.59084257154474,1.2054854050250507,1.0639710775967888,1.0295803987557164
scope_20260817_114548,sweep_247,0,1400.0,1368.716363210472,41.0,46.6001768442906,1.0832935328532693,0.8243784182943636,0.8644757944268346
scope_20260817_114548,sweep_248,0,1400.0,1308.1029486152472,41.0,46.02343714284314,1.0832935328532693,0.8888507574870765,0.8633106890058789
scope_20260817_114548,sweep_249,0,1400.0,1173.1695594134706,42.0,45.97689862808411,1.041299087250205,0.8770470016852565,0.8189855076444726
scope_20260817_114548,sweep_250,0,1400.0,1633.4509406903899,42.0,42.251285121098846,1.041299087250205,1.122125660167771,1.1137516864531718
scope_20260817_114548,sweep_251,0,1400.0,1676.9597472153412,42.0,41.25622904788587,1.041299087250205,1.201618891178781,1.1736004974634264
scope_20260817_114548,sweep_252,0,1400.0,1296.1720829149222,42.0,45.139132117822946,1.041299087250205,0.8922190103541987,0.8881910898484225
scope_20260817_114548,sweep_287,0,700.0,716.4580599477575,41.0,44.172407989722714,0.6654470526179118,0.5854365331280474,0.59958847383221
scope_20260817_114548,sweep_288,0,700.0,678.2719800381425,41.0,50.33061452683996,0.6654470526179118,0.5473441117387623,0.4577052281492982
scope_20260817_114548,sweep_289,0,700.0,653.5167033783365,41.0,45.14289467781136,0.6654470526179118,0.5048288049228313,0.5355213502990948
scope_20260817_114548,sweep_290,0,700.0,653.0569391387796,41.0,44.436913270593344,0.6654470526179118,0.518127140416095,0.5496555372755764
scope_20260817_114548,sweep_291,0,700.0,634.3641217469007,41.0,46.627122943234426,0.6654470526179118,0.5402420670764103,0.49443226164441556
scope_20260817_114548,sweep_292,0,700.0,616.3424276131402,41.0,45.618509791407504,0.6654470526179118,0.6131159299037796,0.5011153147868821
scope_20260817_114548,sweep_305,0,300.0,297.01161695522086,43.0,41.988157265789376,0.3045058846908954,0.33928867517309336,0.3141342794317349
scope_20260817_114548,sweep_306,0,300.0,406.6995042648935,43.0,39.28230311651756,0.3045058846908954,0.4725465907071399,0.45442022003854204
scope_20260817_114548,sweep_307,0,300.0,405.9818878121329,42.0,40.81320836249019,0.31660816544380704,0.2915981112585843,0.42655738364306633
scope_20260817_114548,sweep_308,0,300.0,429.9730340966707,42.0,43.31255657338326,0.31660816544380704,0.4169649987589075,0.4056020411562754
scope_20260817_114548,sweep_309,0,300.0,348.4379852667536,42.0,47.78880586815425,0.31660816544380704,0.2553733918241049,0.2882235376022894
scope_20260817_114548,sweep_310,0,300.0,369.78118023188017,42.0,49.75947931039049,0.31660816544380704,0.2801342996099279,0.28223697438651196
scope_20260817_114548,sweep_403,0,1400.0,1184.7958311657828,45.0,49.51142571517641,0.9279184251428455,0.7382963707093263,0.7241705916724646
scope_20260817_114548,sweep_404,0,1400.0,1627.820325088216,45.0,44.61711814735926,0.9279184251428455,1.0232872024432378,1.0151281129621677
scope_20260817_114548,sweep_405,0,1400.0,1379.8649938545389,45.0,58.618730334158826,0.9279184251428455,0.6706687594838947,0.5773662521288488
scope_20260817_114548,sweep_406,0,1400.0,1297.2043466378082,46.0,48.91220842306526,0.8938973525332069,0.8504116937509226,0.7740251201637625
scope_20260817_114548,sweep_407,0,1400.0,1151.4565395912186,47.0,51.32729846193287,0.861571131290334,0.7350673177183413,0.6700779234757634
scope_20260817_114548,sweep_446,0,2200.0,2480.129703930467,46.0,42.495027318212664,1.1205596334947132,1.2405999194879984,1.359375383662234
scope_20260817_114548,sweep_447,0,2200.0,2682.264493126111,46.0,46.76284773492112,1.1205596334947132,1.1269222075683787,1.2029604666621725
scope_20260817_114548,sweep_448,0,2200.0,2124.8108494152516,46.0,48.21784322964033,1.1205596334947132,1.0186465001659364,1.0155571874976486
scope_20260817_114548,sweep_449,0,2200.0,2637.5724780755513,45.0,42.85200705687357,1.1632073050047789,1.2019304388300123,1.3825378535518438
scope_20260817_114548,sweep_450,0,2200.0,2286.0827845592476,45.0,46.10682142567763,1.1632073050047789,1.121465620798836,1.1377586699811781
scope_20260817_114548,sweep_451,0,2200.0,2399.3344602133056,45.0,49.51960824587044,1.1632073050047789,1.1363343173194087,1.030241367459173
scope_20260817_114548,sweep_470,0,2700.0,2626.0534080672273,45.0,47.79842112428858,1.2886282934198072,1.2030990753105233,1.1462147605037876
scope_20260817_114548,sweep_471,0,2700.0,2669.988153853447,45.0,48.81343504440626,1.2886282934198072,1.1148720647366548,1.114383266706335
scope_20260817_114548,sweep_472,0,2700.0,2743.0811009906784,45.0,50.87504049693888,1.2886282934198072,1.146725608155474,1.0505354257265154
scope_20260817_114548,sweep_473,0,2700.0,2610.148888548509,45.0,48.9172288865538,1.2886282934198072,1.147642811199353,1.0977560389861363
scope_20260817_114548,sweep_474,0,2700.0,2481.494237356389,46.0,48.602294170051515,1.24138220416307,1.1111748200112748,1.0824606042921547
scope_20260817_114548,sweep_475,0,2700.0,2700.4477066094073,47.0,46.791943836043906,1.1964898060985507,1.2124608794616976,1.2057431637677547
scope_20260817_114548,sweep_521,0,2400.0,2709.5018396687838,45.0,49.32309375261721,1.2149304062746582,1.2756853820094736,1.1024455797548434
scope_20260817_114548,sweep_522,0,2400.0,2759.399799263792,45.0,45.904849432632645,1.2149304062746582,1.2039724930609095,1.259402963362097
scope_20260817_114548,sweep_535,0,2100.0,2534.0632665066732,47.0,43.6297429666997,1.0552048243868861,1.3872903999830868,1.3150965689727303
scope_20260817_114548,sweep_536,0,2100.0,2234.505339949134,47.0,43.628022567628626,1.0552048243868861,1.3012512252476887,1.2350037373998166
scope_20260817_114548,sweep_537,0,2100.0,2165.5806955312255,47.0,46.321056579746816,1.0552048243868861,1.1554047867669421,1.0986279764432134
scope_20260817_114548,sweep_538,0,2100.0,2561.4937539131274,46.0,46.64991029955938,1.0947961980655645,1.2701700346341152,1.1804527093205068
scope_20260817_114548,sweep_539,0,2100.0,2124.091213058656,46.0,44.68532725670497,1.0947961980655645,1.105539022325429,1.1566032671716726
scope_20260817_114548,sweep_540,0,2000.0,2045.359130937326,46.0,47.82309650150186,1.0684116895559612,1.0015938726188067,1.0106747720600942
scope_20260817_114548,sweep_541,0,2000.0,1733.0597015380006,46.0,49.60077787231325,1.0684116895559612,0.906245931085025,0.8730835417811756
scope_20260817_114548,sweep_542,0,2000.0,1905.6761098787445,46.0,44.29055970344425,1.0684116895559612,1.1236716928306703,1.1120344571756462
scope_20260817_114548,sweep_543,0,2000.0,2028.0590634258801,46.0,46.866637468575725,1.0684116895559612,1.059348677227348,1.0420483620811953
scope_20260817_114548,sweep_544,0,2000.0,2010.7560100244714,45.0,47.266144124115236,1.1090746488592438,0.9743415285120003,1.0225554947211106
scope_20260817_114548,sweep_545,0,2000.0,1788.7895127269667,45.0,49.498978125578404,1.1090746488592438,0.882130641026406,0.890204416879343
scope_20260817_114548,sweep_558,0,1700.0,1812.2935438413945,47.0,45.93817140313493,0.9494051461926568,0.9513918269330685,1.0193757731942168
scope_20260817_114548,sweep_559,0,1700.0,1588.9875740604393,47.0,44.183614510469646,0.9494051461926568,1.0740986297340522,1.0195768661047184
scope_20260817_114548,sweep_560,0,1700.0,1511.0023607804078,47.0,48.69333781217114,0.9494051461926568,0.8125914047130346,0.841927031249601
scope_20260817_114548,sweep_561,0,1700.0,1616.0435692805527,47.0,47.486705910793816,0.9494051461926568,1.0243801819910665,0.9093862219280093
scope_20260817_114548,sweep_562,0,1700.0,1672.3814261505831,47.0,50.523934238608696,0.9494051461926568,0.8314219776108382,0.8303461834600931
scope_20260817_114548,sweep_563,0,1600.0,1432.5259074847233,46.0,53.072790770376905,0.9556164663210125,0.737458767614108,0.7042619464372918
scope_20260817_114548,sweep_564,0,1600.0,1503.0741631485153,46.0,51.084120286378685,0.9556164663210125,0.7007609673994374,0.7720357845549609
scope_20260817_114548,sweep_565,0,1600.0,1664.1400995852293,46.0,46.99544589047434,0.9556164663210125,0.998924011775727,0.9394948605247012
scope_20260817_114548,sweep_566,0,1600.0,1574.5995430901282,46.0,46.160640772383225,0.9556164663210125,0.9774943966200358,0.9423753237245363
scope_20260817_114548,sweep_567,0,1600.0,1661.3225662420261,46.0,47.880018238229894,0.9556164663210125,0.9606981089687446,0.9089919645473976
scope_20260817_114548,sweep_568,0,1600.0,1513.7807985665895,46.0,47.86798111873686,0.9556164663210125,0.8538639629433834,0.8680674304397263
scope_20260817_114548,sweep_681,0,500.0,481.2622984975144,53.0,49.46038693727729,0.3242594633721119,0.34797409427700554,0.35495999845748544
scope_20260817_114548,sweep_682,0,500.0,620.7558162203279,54.0,60.06449859140451,0.3135871010158452,0.3359244973210878,0.3091740251185019
scope_20260817_114548,sweep_683,0,500.0,580.4858971102584,54.0,50.79635691704604,0.3135871010158452,0.4331274897853081,0.395752835314447
scope_20260817_114548,sweep_684,0,500.0,459.66747132823264,53.0,48.94057181058075,0.3242594633721119,0.39333306533058654,0.3480490835917049
scope_20260817_114548,sweep_685,0,500.0,669.5832174298438,53.0,48.87892024303637,0.3242594633721119,0.47746822802717154,0.4766325814288886
scope_20260817_114548,sweep_686,0,500.0,520.8961944400421,53.0,45.17950708073159,0.3242594633721119,0.4236987427533048,0.4430170673417562
scope_20260817_114548,sweep_700,0,900.0,840.5964927066123,53.0,47.93250078142676,0.5281640520345288,0.615207860174076,0.5955489784665697
scope_20260817_114548,sweep_701,0,900.0,1171.8500395146787,53.0,48.82507025987881,0.5281640520345288,0.7047210044131177,0.7379649033454387
scope_20260817_114548,sweep_702,0,900.0,669.4604712475041,53.0,51.75215504067108,0.5281640520345288,0.44162009675766384,0.4310351369804822
scope_20260817_114548,sweep_703,0,900.0,785.625875139017,53.0,45.533604238508964,0.5281640520345288,0.7032175869982761,0.6148799370597492
scope_20260817_114548,sweep_704,0,900.0,802.8018331278116,52.0,50.847316309999485,0.5463868705327416,0.5216549480728595,0.517051620410365
scope_20260817_114548,sweep_705,0,900.0,788.552984881799,52.0,53.558619732129266,0.5463868705327416,0.5211758960529442,0.4644873665089991
scope_20260817_114548,sweep_752,0,1900.0,1704.70603051898,51.0,48.77936359181281,0.870538445196509,0.977540099051899,0.8915230751679518
scope_20260817_114548,sweep_753,0,1900.0,2354.4230757644523,52.0,48.723186434518816,0.8411157640203583,1.0608438789258572,1.0498350758575814
scope_20260817_114548,sweep_754,0,1900.0,1812.1182090923098,53.0,50.17071669378282,0.8130632965648648,0.9487608066386305,0.875069409102105
scope_20260817_114548,sweep_755,0,1900.0,2020.3225685074283,53.0,53.170314967941046,0.8130632965648648,0.9313858665707642,0.833621035293181
scope_20260817_114548,sweep_756,0,1900.0,1918.4904251520982,53.0,55.30134351477248,0.8130632965648648,0.808475351708065,0.7569502507937068
scope_20260817_114548,sweep_757,0,1900.0,1910.6169648337527,53.0,50.385765330907596,0.8130632965648648,0.9003798561681203,0.8918073582318066
scope_20260817_114548,sweep_775,0,2300.0,2221.599237470769,53.0,50.402217977115576,0.8945641178244379,0.9453156417031884,0.9610980496251997
scope_20260817_114548,sweep_776,0,2300.0,2700.2300250393846,54.0,52.526993826671315,0.8651212996656339,1.0271507678443808,0.9848978955160379
scope_20260817_114548,sweep_777,0,2300.0,2121.4479156585676,54.0,55.28007097489696,0.8651212996656339,0.7632784315780407,0.7965363193577621
scope_20260817_114548,sweep_778,0,2300.0,2375.1984096457086,53.0,55.567501243425724,0.8945641178244379,0.8798672733695254,0.8349637891604091
scope_20260817_114548,sweep_779,0,2300.0,2704.0231744722682,53.0,47.679631113437914,0.8945641178244379,1.1696847003632544,1.1681191431868094
scope_20260817_114548,sweep_780,0,2300.0,2641.190373791843,53.0,51.050845010069246,0.8945641178244379,1.0340503094272973,1.0245823623130976
scope_20260817_114548,sweep_812,0,3000.0,2562.1324117205468,53.0,52.41121870967659,1.0216642183641704,0.9551439092210587,0.9631586698748965
scope_20260817_114548,sweep_813,0,3000.0,2523.0052723521503,53.0,50.43701186064729,1.0216642183641704,0.9691206054188001,1.0229788936967503
scope_20260817_114548,sweep_814,0,3000.0,2709.342635582113,54.0,51.63970023342463,0.9880381504264037,1.0203964888936012,1.016875211485347
scope_20260817_114548,sweep_815,0,3000.0,2632.5779129909774,53.0,53.59337744829422,1.0216642183641704,0.9212268521450275,0.9381887648063931
scope_20260817_114548,sweep_816,0,3000.0,2794.7469165257453,53.0,50.84251142291456,1.0216642183641704,0.9800272547563454,1.0615796874911978
scope_20260817_114548,sweep_829,0,2700.0,2681.4466476845837,50.0,54.67168480227029,1.0745580848657896,0.8442331759585784,0.9135741125670844
scope_20260817_114548,sweep_830,0,2700.0,2594.657678890703,50.0,54.487493040895615,1.0745580848657896,0.9549575710378116,0.9041447181075113
scope_20260817_114548,sweep_831,0,2700.0,2655.8481855934924,52.0,50.70616244093022,1.0026765409342053,1.0983034086836754,1.039774455233962
scope_20260817_114548,sweep_832,0,2700.0,2569.0276068248777,53.0,53.534554850082806,0.9692357801779217,0.8494719052260432,0.9286203772037147
scope_20260817_114548,sweep_833,0,2700.0,2528.7868922444113,53.0,51.93528446955388,0.9692357801779217,0.990733250591343,0.97251277408733
scope_20260817_114548,sweep_840,0,2500.0,2628.4114642801333,52.0,52.85211453171287,0.9648259513641437,0.9626810751674506,0.9610816703415778
scope_20260817_114548,sweep_841,0,2500.0,2418.0935970843097,52.0,57.146132762129774,0.9648259513641437,0.8966946754447638,0.8006920544955943
scope_20260817_114548,sweep_842,0,2500.0,2637.629785884644,52.0,54.11788886491373,0.9648259513641437,1.0291477587562332,0.9228250114095994
scope_20260817_114548,sweep_843,0,2500.0,2008.9499399878382,51.0,56.560294328999966,0.9985760813364747,0.7654703025445599,0.7436303563967593
scope_20260817_114548,sweep_844,0,2500.0,2809.878934455044,51.0,47.850844939816874,0.9985760813364747,1.198967247181141,1.1834086795287775
scope_20260817_114548,sweep_845,0,2500.0,2597.1172225730975,51.0,49.1694715072584,0.9985760813364747,1.0903472148832054,1.085235106394683
scope_20260817_114548,sweep_851,0,2300.0,2608.7419283116724,51.0,50.396868053563814,0.9578005298599103,1.0115330156874995,1.0416731921538749
scope_20260817_114548,sweep_852,0,2300.0,2179.424844639405,52.0,55.41064487659654,0.9254285424124691,0.7400637933233096,0.8039123958026931
scope_20260817_114548,sweep_853,0,2300.0,2030.7606398886885,53.0,54.011228313421555,0.8945641178244379,0.8263066945831254,0.812606630342806
scope_20260817_114548,sweep_854,0,2300.0,2705.0220201089837,53.0,58.538514081201235,0.8945641178244379,0.8517381896597835,0.8104171776749866
scope_20260817_114548,sweep_855,0,2300.0,2590.741155563435,53.0,53.41249368642187,0.8945641178244379,0.9903565237844907,0.9363550173568683
scope_20260817_114548,sweep_856,0,2300.0,2563.0643595338765,53.0,50.96417951500573,0.8945641178244379,1.0332781192369782,1.0123473779022711
scope_20260817_114548,sweep_857,0,2300.0,2641.5605139154673,53.0,51.02867807303494,0.8945641178244379,0.9725574702466135,1.0254402945127614
scope_20260817_114548,sweep_888,0,1600.0,1730.3096852794804,50.0,53.67376483591101,0.8271951994095366,0.7729120041099102,0.7585692725196379
scope_20260817_114548,sweep_889,0,1600.0,1613.9355123076384,51.0,56.72271617813114,0.7988608650691797,0.5613351478915185,0.6630580613643641
scope_20260817_114548,sweep_890,0,1600.0,1584.4933206068129,52.0,55.773687317392074,0.771860761091315,0.6249713716012274,0.6774100602923436
scope_20260817_114548,sweep_891,0,1600.0,1450.9525484541948,53.0,54.92337153663166,0.7461180514585867,0.666057510370992,0.6664853863895474
scope_20260817_114548,sweep_892,0,1600.0,1739.1686826514526,53.0,55.13526302812219,0.7461180514585867,0.6469853987682045,0.7246319458688343
scope_20260817_114548,sweep_946,0,500.0,373.07156676933914,51.0,59.27117621485171,0.34718124686826624,0.18531719905665212,0.20763282114053733
scope_20260817_114548,sweep_947,0,500.0,457.53826523863574,52.0,55.7132538100951,0.3354471262291282,0.26071858080116445,0.27536812435273345
scope_20260817_114548,sweep_948,0,500.0,624.6065600058988,53.0,53.95771232507756,0.3242594633721119,0.4367788099266522,0.37772628407278624
scope_20260817_114548,sweep_949,0,500.0,456.2631286681531,53.0,53.41457354585019,0.3242594633721119,0.30705876950943045,0.2963787253952761
scope_20260817_114548,sweep_950,0,500.0,477.4886198999715,54.0,48.93707180231338,0.3135871010158452,0.3721620210404972,0.3592572988137371
scope_20260817_114548,sweep_957,0,300.0,337.6796023906197,52.0,49.30008184266211,0.21952784464262184,0.27413283510183434,0.2660268572246333
scope_20260817_114548,sweep_958,0,300.0,271.01469086230634,52.0,48.09391195396023,0.21952784464262184,0.23179174112066106,0.23140121289205282
scope_20260817_114548,sweep_959,0,300.0,369.34504392427874,52.0,46.9392770723752,0.21952784464262184,0.3207827662843797,0.3120045385590471
scope_20260817_114548,sweep_960,0,300.0,413.2455227317679,51.0,48.84575946912066,0.22720704655334845,0.34371694787716894,0.3196922139321234
scope_20260817_114548,sweep_961,0,300.0,253.15678057328734,51.0,51.381022015419184,0.22720704655334845,0.2020764501208043,0.1947650743666605
scope_20260817_114548,sweep_962,0,300.0,255.36625614274388,51.0,54.118569731957095,0.22720704655334845,0.17917824115235226,0.1788332775087706
scope_20260817_114548,sweep_1005,0,500.0,449.9040618282746,58.0,53.117815701490365,0.27549667817257045,0.2793654751050317,0.2958792670912463
scope_20260817_114548,sweep_1006,0,500.0,555.6856428619623,57.0,58.727583772391924,0.28438032619407155,0.29753657468472033,0.2939434696330386
scope_20260817_114548,sweep_1007,0,500.0,509.800301756596,57.0,55.94230827335974,0.28438032619407155,0.28518782940528226,0.2990016311680524
scope_20260817_114548,sweep_1008,0,500.0,647.5564272324907,57.0,56.62160192909821,0.28438032619407155,0.42878158948808404,0.3567613576624746
scope_20260817_114548,sweep_1009,0,500.0,440.6669988637305,56.0,52.19890869321113,0.2936738264616725,0.34099445128524714,0.3000161480705072
scope_20260817_114548,sweep_1017,0,700.0,842.4261320886098,57.0,58.62080305841241,0.37599824483955224,0.4527066481127869,0.4165780306078954
scope_20260817_114548,sweep_1018,0,700.0,850.9436568916979,58.0,57.398093708480495,0.3642525797699606,0.4417243822599128,0.4365796020179187
scope_20260817_114548,sweep_1019,0,700.0,703.2095502610225,58.0,50.713074301607385,0.3642525797699606,0.44919016581582155,0.46538624992724115
scope_20260817_114548,sweep_1020,0,700.0,692.7337509205452,58.0,55.51283140065203,0.3642525797699606,0.3626340725349035,0.3910758639893548
scope_20260817_114548,sweep_1021,0,700.0,743.7313302620698,58.0,55.61694890884192,0.3642525797699606,0.44630543075087825,0.41342252292909476
scope_20260817_114548,sweep_1030,0,1000.0,1229.823958565265,55.0,55.727339340708276,0.5519145334207011,0.6224581032053518,0.5976977637330675
