file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_172,0,1521.3,1586.503360932748,44.0,41.385100652215286,1.004628481028021,1.041696885228491,1.1356930495201494
scope_20260424_115654,sweep_173,0,1521.14,1753.2395441942765,43.0,41.11872901720481,1.043925826085883,1.1220383082147527,1.206566233284857
scope_20260424_115654,sweep_174,0,1521.3,1387.7928706274763,43.0,42.58989009726975,1.0439807269300596,1.1023812157229267,1.0131175424847394
scope_20260424_115654,sweep_227,0,2670.23,2669.1216310139625,40.0,41.886721180503436,1.5573144050092804,1.5055781168608333,1.4442034138346829
scope_20260424_115654,sweep_490,0,2468.93,2194.470302593719,44.0,41.245990151056745,1.2798304593226049,1.3347478137952384,1.3430749732524219
scope_20260424_115654,sweep_491,0,2459.22,2152.7314065416176,44.0,42.202998811683905,1.2773112715639978,1.3283958355558372,1.2810047784497267
scope_20260424_115654,sweep_492,0,2458.92,2695.9068497915746,44.0,41.700208653667076,1.2772333596511531,1.4995850213747355,1.4621289292172768
scope_20260424_115654,sweep_493,0,2459.22,2418.214783293627,44.0,42.92326310414316,1.2773112715639978,1.2596043208537788,1.3201486120885568
scope_20260424_115654,sweep_494,0,2459.12,2356.752234014938,43.0,42.68676378477031,1.3273177723818579,1.1834581717034547,1.3152793548511001
scope_20260424_115654,sweep_495,0,2459.12,2767.039513915447,43.0,42.59216546215218,1.3273177723818579,1.4107159984931557,1.4304303842448836
scope_20260424_115654,sweep_496,0,2459.22,2541.9394286685247,43.0,42.1288346183298,1.3273447597651253,1.3049459645832295,1.396046088249787
scope_20260424_115654,sweep_497,0,2459.32,2298.5169388393965,43.0,42.29212258431825,1.3273717465997008,1.3455982838015228,1.3190634840397066
scope_20260424_115654,sweep_498,0,2459.22,2692.274539500633,43.0,41.603450191978034,1.3273447597651253,1.378911453385941,1.4667316710041691
scope_20260424_115654,sweep_499,0,2468.83,2586.421182395061,43.0,42.4503986581669,1.329935692225308,1.3468787994578713,1.3906169468106995
scope_20260424_115654,sweep_500,0,2459.12,2281.3383489681755,43.0,41.85454643725283,1.3273177723818579,1.2851598847668015,1.336868097326414
scope_20260424_115654,sweep_564,0,1123.11,1108.3900172618537,41.0,43.07168999021178,0.9702715106357395,0.8072565397407054,0.8886426443792697
scope_20260424_115654,sweep_565,0,1145.83,1329.3509676766232,41.0,44.144781657009,0.9800364465990078,0.8075792340961055,0.9339453675960288
scope_20260424_115654,sweep_566,0,1145.78,937.0171286687,42.0,47.796710699144406,0.9420242624583548,0.7527277150621612,0.6549249571112177
scope_20260424_115654,sweep_567,0,1145.67,1150.2698252936152,42.0,44.39916831444794,0.9419790421036401,0.6962578176318536,0.860404758217994
scope_20260424_115654,sweep_568,0,1143.73,1345.9598977152602,42.0,51.141810195658884,0.9411811624293542,0.7077797281508906,0.7291171545414965
scope_20260424_115654,sweep_569,0,1143.69,1204.8637517789589,43.0,41.738033954689115,0.9051888806656786,0.8503304353969449,0.976011108725557
scope_20260424_115654,sweep_570,0,1145.76,1115.227538263006,43.0,48.19220734657585,0.906007675056595,0.8529133884034642,0.7364215092099547
scope_20260424_115654,sweep_571,0,1143.77,1429.3796176997873,43.0,47.65711021772956,0.9052205386517396,0.921106824496231,0.8499828610821906
scope_20260424_115654,sweep_572,0,1145.78,1339.3171670378658,44.0,48.38515399985118,0.8718638524252474,0.8144922191557108,0.8014487787736821
scope_20260424_115654,sweep_573,0,1145.8,1312.0211569775881,44.0,47.44624838853347,0.8718714617398434,0.7805062274962997,0.8205986054351448
scope_20260424_115654,sweep_574,0,1143.82,1055.9042459380262,44.0,50.77805120512606,0.8711178171574607,0.6548954287459249,0.6539811323930094
scope_20260424_115654,sweep_596,0,595.96,664.2157802403865,45.0,51.09374175617846,0.49874204653637577,0.3850379665442725,0.4380456582369746
scope_20260424_115654,sweep_597,0,602.86,718.0510505479672,45.0,47.52732100798683,0.5035301151279279,0.5613751254048522,0.5302615172804168
scope_20260424_115654,sweep_598,0,609.37,677.8089238103358,45.0,51.251686199703364,0.508039018426815,0.4005310468388816,0.4430501170884507
scope_20260424_115654,sweep_599,0,613.57,811.9335333437248,45.0,59.7510031309608,0.510943639987942,0.3442576566012793,0.3900930684680409
scope_20260424_115654,sweep_600,0,616.62,637.6254085176404,45.0,51.448455828797705,0.5130508296515504,0.4803011052320376,0.41829157142954754
scope_20260424_115654,sweep_601,0,622.13,669.3508957834316,45.0,50.84637737983622,0.5168531055997183,0.4234101426013837,0.4446474523230883
scope_20260424_115654,sweep_602,0,628.42,543.9159046594868,45.0,50.74518312972338,0.5211866455191121,0.5426914511674762,0.3756125128524606
scope_20260424_115654,sweep_603,0,632.23,692.577179891337,45.0,67.48694035862275,0.5238079834362537,0.2837378524978816,0.27243298117870224
scope_20260424_115654,sweep_604,0,636.15,843.6350490213622,45.0,52.00522707276704,0.5265022017330449,0.44987543871896696,0.5177376893432823
scope_20260424_115654,sweep_605,0,637.46,540.7840953537088,44.0,50.25330397578261,0.5477646383744337,0.46645350745410596,0.3802805015599065
scope_20260424_115654,sweep_783,0,727.7,988.8385522591138,47.0,57.46562297586788,0.5465722670961713,0.5270493529472133,0.4934785215616875
scope_20260424_115654,sweep_784,0,728.54,906.0198919306687,47.0,51.17430743436867,0.5470958795901142,0.5207374374215707,0.5652207084310489
scope_20260424_115654,sweep_785,0,728.49,872.8282566769706,46.0,57.034780321600834,0.5675906291316151,0.49947434523676354,0.451068935968432
scope_20260424_115654,sweep_786,0,726.8,999.7125568797026,46.0,53.24531089051985,0.5664975235140524,0.6173663263343515,0.571558093213305
scope_20260424_115654,sweep_787,0,724.26,855.446238414057,46.0,51.29772729094808,0.5648538177709747,0.6003822965388265,0.5366166899647143
scope_20260424_115654,sweep_788,0,722.6,978.7651650766766,46.0,53.66655960070357,0.5637790554684606,0.6854472082092758,0.5537337189126093
scope_20260424_115654,sweep_789,0,720.92,887.3012852208354,46.0,58.843860564613024,0.5626909167866689,0.4880745742497102,0.43189549911311254
scope_20260424_115654,sweep_790,0,720.06,940.0299430302797,46.0,51.226131989533926,0.5621337266382053,0.5285623305782862,0.5817338613749182
scope_20260424_115654,sweep_791,0,720.09,685.3587365541676,46.0,50.83002909085625,0.5621531654075095,0.45942091686589354,0.4537131169946805
scope_20260424_115654,sweep_792,0,716.75,904.6031192813829,46.0,55.888783374461504,0.5599881353018968,0.5044345825456924,0.4821087255064085
scope_20260424_115654,sweep_793,0,716.75,1048.8239149189062,46.0,53.63240661029904,0.5599881353018968,0.6691558320104163,0.5914043277846808
scope_20260424_115654,sweep_794,0,904.34,1041.9942467468143,45.0,52.29391485770232,0.7050194934850654,0.5794789519612603,0.6166818842570644
scope_20260424_115654,sweep_795,0,896.39,1094.9183225748095,45.0,55.46229143494576,0.6998714747420441,0.5887650954336515,0.568849189002988
scope_20260424_115654,sweep_796,0,891.41,1000.5416282798127,45.0,50.48518637162298,0.6966427263119672,0.5359766905747093,0.6431252861897219
scope_20260424_115654,sweep_797,0,887.56,900.1960728743197,45.0,48.21245422558039,0.6941445038840195,0.666673557202363,0.6240626985541025
scope_20260424_115654,sweep_798,0,881.25,1124.3738148912892,45.0,51.39342490281855,0.6900460248933625,0.6888436211156467,0.6606441905577561
scope_20260424_115654,sweep_799,0,876.26,879.390705481378,45.0,45.05188777053481,0.686801381238971,0.6572149778731669,0.6874947421352575
scope_20260424_115654,sweep_800,0,872.59,1428.237947463876,45.0,58.20827724049953,0.6844130356731318,0.5961042100104429,0.595008914326205
scope_20260424_115654,sweep_801,0,867.73,964.5169941019636,45.0,46.282750648321,0.6812476370816112,0.5800574413511466,0.7090145132455093
scope_20260424_115654,sweep_802,0,864.11,1166.7611779572574,45.0,50.454441225089816,0.6788879126703513,0.6937338499442504,0.6952396958947479
scope_20260424_115654,sweep_803,0,860.52,1030.243497313362,45.0,45.81949305257667,0.6765460837019439,0.6992078189923575,0.7719780761608459
scope_20260424_115654,sweep_878,0,2295.77,2329.5860934351585,46.0,44.9161841648133,1.1446898222458008,1.28728262023818,1.2007572713555863
scope_20260424_115654,sweep_879,0,2270.66,2566.3129161483075,46.0,47.47695937696378,1.1384125843598027,1.2032576712042655,1.146384837633488
scope_20260424_115654,sweep_880,0,2270.66,2526.3058342243985,46.0,44.934466267587815,1.1384125843598027,1.2552299969282692,1.2495678020978718
scope_20260424_115654,sweep_881,0,2271.01,2787.579016535521,46.0,46.77785828319189,1.1385003185541855,1.1920452415082528,1.225673901941085
scope_20260424_115654,sweep_882,0,2270.66,2372.6289131701305,45.0,44.79586384103626,1.1817397259857114,1.190378396884463,1.2173076509330234
scope_20260424_115654,sweep_883,0,2270.75,2471.795759021943,45.0,43.78930206223781,1.181763145502828,1.2582054226041492,1.2909237369100233
scope_20260424_115654,sweep_884,0,2270.49,1904.8381882929052,45.0,43.31366054792689,1.181695487853686,1.3295030558630814,1.15412937138191
scope_20260424_115654,sweep_885,0,2270.83,2688.074370929501,45.0,43.00754005111179,1.1817839624617554,1.4067843322309221,1.3873274453727908
scope_20260424_115654,sweep_886,0,2270.58,2634.74693705811,45.0,42.258336837168606,1.1817189082475217,1.2858951191022108,1.4141158925701376
scope_20260424_115654,sweep_887,0,2278.86,2735.1734103862964,45.0,43.35038144736719,1.1838716023866052,1.2514135206170474,1.381031749180233
scope_20260424_115654,sweep_888,0,2270.92,2116.7304899216615,45.0,45.218506800486246,1.1818073811022511,1.044807314652526,1.1316559802432387
scope_20260424_115654,sweep_903,0,2647.49,2736.8227338076877,47.0,46.302964186923916,1.1847979251270104,1.203091289786197,1.235881911587219
scope_20260424_115654,sweep_904,0,2647.37,2682.874691687884,48.0,55.48728699189904,1.1425078084700013,0.9251445366047999,0.8897185222162547
scope_20260424_115654,sweep_905,0,2647.25,2788.9437884541417,48.0,49.9093879330857,1.1424819143768674,0.9910896165641196,1.0955942063726531
scope_20260424_115654,sweep_906,0,2647.25,2825.3731757487144,48.0,48.19535955377341,1.1424819143768674,1.1421165139428489,1.1720155685170532
scope_20260424_115654,sweep_907,0,2647.49,2872.3315390163834,49.0,49.563275661516336,1.1023276822281904,1.1057815825918553,1.125488755903323
scope_20260424_115654,sweep_908,0,2647.6,2741.808655234165,49.0,49.018661628493085,1.1023505821797595,0.964467060785287,1.1210469799323188
scope_20260424_115654,sweep_909,0,2647.6,2798.481648005532,49.0,56.4657535032741,1.1023505821797595,0.9551061978099405,0.8803469666210211
scope_20260424_115654,sweep_911,0,2840.91,2833.7044296507884,49.0,50.8126331523886,1.141884787848822,1.045245219638141,1.0700618325528406
scope_20260424_115654,sweep_912,0,2840.91,2978.307736284092,50.0,53.81766897835116,1.1022414831088152,1.0082995387524214,0.9904520263455678
scope_20260424_115654,sweep_913,0,2840.77,2634.92494447251,50.0,47.93261688385242,1.1022143235527522,1.1683833813062519,1.1425944279236535
scope_20260424_115654,sweep_914,0,2828.19,2970.7083613935447,50.0,46.675563582119494,1.0997711055021435,1.2430366104592236,1.2700549890832595
scope_20260424_115654,sweep_915,0,2840.91,2907.1701358057217,50.0,45.65286558105369,1.1022414831088152,1.1576925941783467,1.3048612337340368
scope_20260424_115654,sweep_916,0,2840.91,2869.4491633140847,50.0,46.97800662350745,1.1022414831088152,1.1931240714667648,1.2344565551664277
scope_20260424_115654,sweep_917,0,2840.91,2924.0468192134417,50.0,52.12133595353778,1.1022414831088152,1.2557831656485574,1.0391375948959247
scope_20260424_115654,sweep_918,0,2840.91,2905.076229918705,50.0,52.17499958298375,1.1022414831088152,1.1075307317805452,1.0338686421735834
scope_20260424_115654,sweep_919,0,2840.77,2832.175795758349,50.0,52.356408233640835,1.1022143235527522,1.0660451972379636,1.0145322370407104
scope_20260424_115654,sweep_920,0,2840.77,2859.4323766714197,50.0,45.86206805752082,1.1022143235527522,1.1834524003493196,1.2840667065694698
scope_20260424_115654,sweep_1143,0,2827.92,2943.738075994351,49.0,52.77418695215532,1.1392711749114872,1.146177326001763,1.0197796337557103
scope_20260424_115654,sweep_1144,0,2840.91,2924.5957805410567,49.0,47.99708523307954,1.141884787848822,1.1422696097603628,1.2009652570745812
scope_20260424_115654,sweep_1145,0,2841.04,2721.0465204433267,49.0,49.917475972303464,1.1419109138655295,1.0035888241775086,1.0818683548317394
scope_20260424_115654,sweep_1146,0,2841.04,2961.295881526185,49.0,52.0423787631859,1.1419109138655295,1.090512131398212,1.048555753400507
scope_20260424_115654,sweep_1147,0,2840.91,2924.019780348108,49.0,60.82819091792023,1.141884787848822,1.1787929010673923,0.7851246083708538
scope_20260424_115654,sweep_1148,0,2840.77,2797.1487011649688,50.0,50.34936522715909,1.1022143235527522,1.1503709363344619,1.080423417375422
scope_20260424_115654,sweep_1149,0,2840.77,2944.775082860662,50.0,49.80505231347617,1.1022143235527522,1.1329375802809527,1.129923792936612
scope_20260424_115654,sweep_1150,0,2841.04,2840.368401668223,50.0,48.46884676245992,1.1022667020973766,1.060632809919619,1.1636382094061433
scope_20260424_115654,sweep_1151,0,2841.04,2909.6681222615093,50.0,65.47906360144523,1.1022667020973766,0.6239984492707676,0.6827560970392412
scope_20260424_115654,sweep_1152,0,2841.18,2965.7599916134886,50.0,56.22546834056399,1.1022938603628774,1.1895696293021203,0.9133204933270849
scope_20260424_115654,sweep_1153,0,2840.91,2958.5865843855227,50.0,48.57338631917026,1.1022414831088152,1.2349494417364737,1.1831690829647108
scope_20260424_115654,sweep_1154,0,2840.77,2843.9637619845525,50.0,51.481190722216,1.1022143235527522,1.0575659001151305,1.0475207895591399
scope_20260424_115654,sweep_1176,0,2270.58,2347.0095844790417,48.0,50.2682631024313,1.058084273506902,0.9677495290982858,0.9924861868011396
scope_20260424_115654,sweep_1177,0,2279.03,2798.380158870497,48.0,51.23479545987504,1.0600512839644993,1.003383498526307,1.0479492759502154
scope_20260424_115654,sweep_1178,0,2279.03,2739.066118332033,48.0,49.20313859012015,1.0600512839644993,1.0134878772671416,1.1131673261870756
scope_20260424_115654,sweep_1179,0,2270.66,2536.810884361944,48.0,51.55530063157561,1.0581029132369044,1.0021145159108718,0.9868208827670455
scope_20260424_115654,sweep_1180,0,2278.94,2554.3772114436406,48.0,51.5621392643946,1.0600303527881942,0.9578202665030663,0.9899990261376159
scope_20260424_115654,sweep_1181,0,2270.58,2792.8718462872916,47.0,50.7472905430554,1.0972245717496796,0.9627786589475772,1.064737141722953
scope_20260424_115654,sweep_1182,0,2278.77,2886.4207716433907,47.0,52.02078452418236,1.0992016393795838,0.9741266540035215,1.035978106491806
scope_20260424_115654,sweep_1183,0,2270.66,2585.6021195117855,47.0,50.35572472976801,1.097243900994317,1.025763668572731,1.0385337217312878
scope_20260424_115654,sweep_1184,0,2270.75,2283.4934337289806,47.0,47.945233717481386,1.0972656459875292,1.0419752015501844,1.0631879294079183
scope_20260424_115654,sweep_1185,0,2270.75,2637.896365462309,47.0,52.628103978378235,1.0972656459875292,0.9615196173792635,0.9701341025209476
scope_20260424_115654,sweep_1207,0,1713.99,2098.721540609184,45.0,50.18494576547593,1.0267150364318374,0.9584585158838362,0.9412615499366597
scope_20260424_115654,sweep_1208,0,1709.35,1947.0174694949317,45.0,61.11516563659181,1.0253243672015149,0.8337334401307447,0.6351149797037237
scope_20260424_115654,sweep_1209,0,1713.8,2329.523997234278,45.0,52.31160021530184,1.0266581279132982,0.923282186957646,0.9215118026969739
scope_20260424_115654,sweep_1210,0,1709.45,1636.8527951128665,45.0,54.33374214140879,1.0253543584078746,0.795292221800198,0.7217890978823682
scope_20260424_115654,sweep_1211,0,1713.89,1936.4916368606914,45.0,50.01167858373201,1.026685084973183,0.7077756434792344,0.9096573928230159
scope_20260424_115654,sweep_1212,0,1709.21,1567.106341414612,45.0,52.200669442434474,1.02528237803876,0.6838075574364522,0.7586755414192785
scope_20260424_115654,sweep_1213,0,1714.04,1996.9226776759804,45.0,45.77560740999858,1.0267300118335136,0.9806164486360051,1.0765261769991616
scope_20260424_115654,sweep_1214,0,1709.26,1687.9399410266096,45.0,52.147806446195055,1.0252973743657172,0.8381098578223602,0.7888011179903417
scope_20260424_115654,sweep_1215,0,1709.45,2019.595746700686,45.0,60.461337353545176,1.0253543584078746,0.7809941415107867,0.6598336859551366
scope_20260424_115654,sweep_1216,0,1709.35,1526.9931377979174,46.0,56.29256003347999,0.987732016624335,0.8040572408996289,0.6539338012019211
scope_20260424_115654,sweep_1228,0,1312.45,1223.7879743727258,49.0,56.59105037264326,0.776130826557163,0.6577431856493177,0.5798244795128068
scope_20260424_115654,sweep_1229,0,1332.21,1166.4226005869098,50.0,56.727847473414506,0.7548042879350582,0.728497856767894,0.5635922140982027
scope_20260424_115654,sweep_1230,0,1334.99,1146.771271765921,50.0,48.800508679675126,0.7555914244866712,0.6629186213359365,0.7306654592654862
scope_20260424_115654,sweep_1231,0,1332.21,1264.9919261867856,50.0,58.31137052585916,0.7548042879350582,0.5413279699251391,0.5581618988694909
scope_20260424_115654,sweep_1232,0,1334.99,1341.3870113768678,50.0,52.15630301675111,0.7555914244866712,0.7148791236017832,0.7029757050062613
scope_20260424_115654,sweep_1233,0,1332.39,1267.5256643300465,50.0,54.56597945690188,0.7548552784631415,0.6518545244800684,0.630305527556809
scope_20260424_115654,sweep_1234,0,1334.96,1283.4926761096374,50.0,49.82794816312524,0.7555829345840936,0.6964335635006923,0.7453666605434586
scope_20260424_115654,sweep_1235,0,1332.42,1234.388400252281,50.0,52.35101676635332,0.7548637765496189,0.6509616398769225,0.669901953229279
scope_20260424_115654,sweep_1236,0,1332.33,1477.761409147225,50.0,56.80456230920712,0.7548382820031682,0.6965073001545402,0.6328074312117229
scope_20260424_115654,sweep_1237,0,1335.14,1773.7373336042162,50.0,53.078686278838724,0.7556338725687378,0.6825510544509066,0.7835044306351404
scope_20260424_115654,sweep_1238,0,1335.11,1031.1657399834828,50.0,52.55287967210544,0.7556253831430898,0.5713934105332891,0.6080985117788565
scope_20260424_115654,sweep_1261,0,770.04,767.5550080095368,49.0,54.626729361329225,0.5329660881935229,0.4174087973208133,0.4383727263772937
scope_20260424_115654,sweep_1262,0,772.82,867.5613439274995,48.0,56.18568866279569,0.5540601154403882,0.5858191476401156,0.4612135632048826
scope_20260424_115654,sweep_1263,0,774.78,740.3611057163663,48.0,51.45394356272075,0.5552261707715904,0.41143787946047167,0.47341917062166167
scope_20260424_115654,sweep_1264,0,774.86,932.1834399158013,48.0,53.59751678349854,0.5552737542071233,0.5253989325044747,0.5329981161487599
scope_20260424_115654,sweep_1265,0,775.72,941.1756166607674,48.0,52.21872267068752,0.5557852234144685,0.5194042292982304,0.5628420178008362
scope_20260424_115654,sweep_1266,0,777.72,915.7642953019295,48.0,56.676749535312496,0.5569743141742717,0.5062260038617479,0.47482022383690453
scope_20260424_115654,sweep_1267,0,778.73,970.1539679900751,48.0,54.76568249046946,0.5575746074067947,0.5283579352524896,0.5300207237157687
scope_20260424_115654,sweep_1268,0,781.6,823.8562251666267,48.0,52.78822373819484,0.5592796694810815,0.4648500410127361,0.4943191550460451
scope_20260424_115654,sweep_1269,0,780.64,1000.3742616756538,48.0,60.03245374144639,0.5587094537854768,0.5039926367959953,0.47052992757641665
scope_20260424_115654,sweep_1270,0,783.58,860.4110114467923,48.0,57.16315116456131,0.5604553635601518,0.4874517215792657,0.44391444847126743
scope_20260424_115654,sweep_1278,0,925.0,785.3386965232629,47.0,52.43627462282693,0.6669983490265496,0.4564067349975294,0.4807561798137986
scope_20260424_115654,sweep_1344,0,227.31,213.03930340389704,51.0,55.325895131033555,0.18046980321834552,0.14600343276444328,0.1478634359762624
scope_20260424_115654,sweep_1345,0,227.31,202.51567790238983,50.0,50.26163804749197,0.18687078237043378,0.14617457934375008,0.16823963715546641
scope_20260424_115654,sweep_1346,0,227.31,222.93781615560826,50.0,54.54313546530398,0.18687078237043378,0.14910475125302192,0.1575406420242868
scope_20260424_115654,sweep_1347,0,227.31,226.29599445945587,50.0,59.602926882867045,0.18687078237043378,0.14201356437691218,0.13571625683360472
scope_20260424_115654,sweep_1348,0,227.31,236.28737078003132,50.0,54.69095879044739,0.18687078237043378,0.1524811014057185,0.16452772217771072
scope_20260424_115654,sweep_1349,0,227.31,211.81890236070697,50.0,54.76016752537144,0.18687078237043378,0.15564915198632553,0.14991483988278193
scope_20260424_115654,sweep_1350,0,227.31,212.43463834599874,50.0,59.83420255020541,0.18687078237043378,0.12918811576831407,0.12786458509016296
scope_20260424_115654,sweep_1351,0,227.31,212.04018017445395,50.0,59.02478042562931,0.18687078237043378,0.12648139535061836,0.130905952410089
scope_20260424_115654,sweep_1352,0,227.31,196.39239240298653,50.0,48.26939880042525,0.18687078237043378,0.1836059785549208,0.1760081425061729
scope_20260424_115654,sweep_1353,0,227.31,219.9720753250276,50.0,47.34893616316408,0.18687078237043378,0.19351942015963297,0.19992298069182649
scope_20260424_115654,sweep_1354,0,227.31,247.97150933354308,50.0,46.302469108311726,0.18687078237043378,0.2091911845954503,0.22946426677329723
scope_20260424_115654,sweep_1355,0,227.31,210.66675099287482,50.0,47.76067180665055,0.18687078237043378,0.18640919249728763,0.1900168396416028
scope_20260424_115654,sweep_1356,0,227.31,225.11410572192275,50.0,45.66243837211563,0.18687078237043378,0.22817134231835134,0.2168544840439757
scope_20260424_115654,sweep_1357,0,227.31,220.6719634473187,50.0,45.56223016022699,0.18687078237043378,0.2201465811784266,0.21409538815378756
scope_20260424_115654,sweep_1358,0,227.31,204.37342619765468,50.0,46.82257987248115,0.18687078237043378,0.19850598969278557,0.19173492519994167
scope_20260424_115654,sweep_1359,0,227.31,215.20079592457378,50.0,47.29162348948465,0.18687078237043378,0.22096091143352206,0.1967272121961768
scope_20260424_115654,sweep_1360,0,227.31,250.12037889131201,50.0,46.05695778251627,0.18687078237043378,0.2285739994938699,0.23322238062807094
scope_20260424_115654,sweep_1361,0,227.31,206.40364422950873,50.0,45.26402343271647,0.18687078237043378,0.1922324004944418,0.20481227906283966
scope_20260424_115654,sweep_1362,0,227.31,212.33211532082174,50.0,59.460647106565375,0.18687078237043378,0.14415924631587498,0.1292953369944842
scope_20260424_115654,sweep_1363,0,227.31,206.82599477558333,50.0,53.723811434409924,0.18687078237043378,0.15387255261156316,0.15211082520240954
scope_20260424_115654,sweep_1364,0,227.31,217.81551068502546,50.0,59.26841151159606,0.18687078237043378,0.12311847314854948,0.13284935851202012
scope_20260424_115654,sweep_1365,0,227.31,227.8566567007784,51.0,49.82701178203304,0.18046980321834552,0.19696210744177814,0.18838520792920727
scope_20260424_115654,sweep_1366,0,227.31,202.44908721184584,51.0,55.93589239494731,0.18046980321834552,0.16239317893077185,0.13895170664026976
scope_20260424_115654,sweep_1367,0,227.31,211.60086063335214,51.0,56.0181407018331,0.18046980321834552,0.1412559315125965,0.14376216741893857
scope_20260424_115654,sweep_1368,0,227.31,211.83229384145358,52.0,61.259094053744576,0.17437023861977408,0.1451379311458307,0.12213773534647082
scope_20260424_115654,sweep_1369,0,227.31,205.33891436381725,52.0,59.83595628981661,0.17437023861977408,0.13630479809278148,0.12430281044734891
scope_20260424_115654,sweep_1370,0,227.31,197.4682086603708,53.0,60.238373705241706,0.16855473063225593,0.12246547065847548,0.1188573882669535
scope_20260424_115654,sweep_1371,0,227.31,216.31150514403777,53.0,58.524272357111606,0.16855473063225593,0.13693094729765454,0.13518639395906334
scope_20260424_115654,sweep_1372,0,227.31,205.1073302940059,53.0,53.22389644169384,0.16855473063225593,0.1482520447721815,0.15361044357938827
scope_20260424_115654,sweep_1373,0,227.31,215.5050758020691,54.0,59.03202754917132,0.163007083253015,0.13426753594010438,0.1326490465697459
scope_20260424_115654,sweep_1374,0,227.31,202.19924353541197,54.0,59.06336764475978,0.163007083253015,0.12722139743346936,0.12569213205040097
scope_20260424_115654,sweep_1375,0,227.31,204.16388928765627,54.0,53.00982661987329,0.163007083253015,0.16584477630933678,0.15412968526042306
