file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_254,0,2662.091086666667,3384.2906225210527,46.0,41.55849100457063,1.2326366851021815,1.5786925568576182,1.647387990027094
scope_20260424_115654,sweep_255,0,2662.1089366666665,3399.7140454558016,46.0,41.40093392938822,1.2326408176670018,1.604556069561436,1.661458054588981
scope_20260424_115654,sweep_256,0,2662.091086666667,3291.1187904976414,45.0,41.28621855823466,1.279549926366768,1.6445265020100088,1.6421548788869813
scope_20260424_115654,sweep_257,0,2662.1089366666665,2513.239949811988,45.0,44.737770634691856,1.2795542162139513,1.3858972260187794,1.255609465657677
scope_20260424_115654,sweep_258,0,2662.1089366666665,3325.020660159623,45.0,42.28557038984159,1.2795542162139513,1.652915882805789,1.5869025453479195
scope_20260424_115654,sweep_259,0,2872.32442,3271.388086808575,45.0,43.39318223419773,1.3291148972369138,1.556717473268493,1.507862543614938
scope_20260424_115654,sweep_260,0,2870.6631799999996,3101.4548606643016,45.0,41.27223432534515,1.3287304876345383,1.5286757736932504,1.5950193174066634
scope_20260424_115654,sweep_261,0,2872.3601199999994,3367.501399294594,45.0,42.540364734884854,1.3291231569679638,1.4956022159815618,1.581207623526251
scope_20260424_115654,sweep_262,0,2870.6631799999996,3001.6522913240283,45.0,41.82520387634813,1.3287304876345383,1.6392393892334642,1.535236452612388
scope_20260424_115654,sweep_263,0,2872.3077599999997,3129.302006388516,45.0,41.980118630491084,1.3291110426781907,1.4820006202362852,1.5580241662499459
scope_20260424_115654,sweep_264,0,2872.3077599999997,3490.396768191626,45.0,42.52360905934689,1.3291110426781907,1.5473785932372748,1.6108529128641609
scope_20260424_115654,sweep_265,0,2872.3601199999994,3313.9743348283328,45.0,41.538365900976366,1.3291231569679638,1.632623450288561,1.6314807636613422
scope_20260424_115654,sweep_266,0,2872.3422699999996,3503.6441746035266,45.0,42.03032445813364,1.3291190271088549,1.7237190157469287,1.645336058584985
scope_20260424_115654,sweep_267,0,2872.3601199999994,3383.971607950104,45.0,42.037070078458285,1.3291231569679638,1.6562737403612762,1.6165644808047772
scope_20260424_115654,sweep_268,0,2870.64533,3501.609753299042,45.0,42.26059522118832,1.3287263565549605,1.5559957277576588,1.6300880476275101
scope_20260424_115654,sweep_448,0,2872.3601199999994,3184.6354681518164,40.0,41.98380578174206,1.6151817896698237,1.5375477684248404,1.5715110547220288
scope_20260424_115654,sweep_449,0,2872.3422699999996,3291.695907155193,40.0,43.891691805546174,1.615176770967688,1.645728318750361,1.4838972436788502
scope_20260424_115654,sweep_450,0,2872.3422699999996,3384.58399332589,40.0,43.227278582679496,1.615176770967688,1.6278585302993522,1.5435625971552434
scope_20260424_115654,sweep_451,0,2872.3422699999996,3409.523787710588,40.0,41.92246772841066,1.615176770967688,1.6447428814256626,1.6299745217299249
scope_20260424_115654,sweep_452,0,2870.68103,3548.8825394641485,40.0,41.53883874439747,1.614709628809741,1.6853372827634874,1.6882823702246044
scope_20260424_115654,sweep_453,0,2872.32442,3565.2883082451317,40.0,42.030356532782896,1.6151717522499582,1.6946081448547838,1.659745118039406
scope_20260424_115654,sweep_454,0,2872.3077599999997,3183.686712023203,40.0,44.86459750734832,1.6151670680993404,1.5141498234339092,1.4064524395802331
scope_20260424_115654,sweep_455,0,2870.6631799999996,3413.9775051946112,40.0,42.68106987074472,1.614704608640071,1.546899236092223,1.5833885164253456
scope_20260424_115654,sweep_456,0,2872.3422699999996,2768.195228036107,41.0,45.55748068574568,1.5516730861741452,1.1877543134076314,1.2778283198895426
scope_20260424_115654,sweep_457,0,2870.68103,3450.8041525027597,41.0,41.93256760231582,1.551224310580704,1.6175503650133225,1.639161521641088
scope_20260424_115654,sweep_469,0,2466.3817033333335,3410.641392514736,44.0,42.96268756120756,1.2791698027456282,1.5200150283070133,1.5654179671668829
scope_20260424_115654,sweep_470,0,2466.3650433333337,3499.6894127350574,44.0,41.57582971662723,1.2791654824482324,1.6277647525902312,1.6740922871162565
scope_20260424_115654,sweep_471,0,2466.3495733333334,3452.031268590376,44.0,43.672483499193866,1.2791614707304415,1.6011942353037616,1.5324086842419007
scope_20260424_115654,sweep_472,0,2466.3817033333335,3397.909869427457,44.0,43.4297530652888,1.2791698027456282,1.5397333581361639,1.5345838678316492
scope_20260424_115654,sweep_473,0,2466.3971733333337,3092.721237438764,44.0,41.29594087473204,1.2791738144372882,1.6145884744516592,1.5912751674401888
scope_20260424_115654,sweep_474,0,2466.3650433333337,3240.988477967951,44.0,42.038774352223285,1.2791654824482324,1.4172328157072287,1.5819377225321027
scope_20260424_115654,sweep_475,0,2466.3650433333337,2527.4301427243736,44.0,44.54301431347554,1.2791654824482324,1.3221034552977016,1.268454772551763
scope_20260424_115654,sweep_476,0,2466.3650433333337,3278.3364464965366,44.0,41.67900842023834,1.2791654824482324,1.5456325449515724,1.6137008132718094
scope_20260424_115654,sweep_477,0,2467.9108533333333,3331.688809394464,44.0,41.93197512751293,1.2795662822138931,1.541505996646288,1.610660172883641
scope_20260424_115654,sweep_478,0,2466.3817033333335,2800.0659368642314,44.0,42.41462870417462,1.2791698027456282,1.4166590132062744,1.4489321763019638
scope_20260424_115654,sweep_479,0,2256.13171,2286.6781427222454,44.0,41.71425357834365,1.2234332469452947,1.4291661237742885,1.3458458135602074
scope_20260424_115654,sweep_480,0,2279.1356,3018.4958324952913,44.0,41.12931182122611,1.2296545920070838,1.5657134009414342,1.5824978613493645
scope_20260424_115654,sweep_481,0,2279.14869,3059.521193065625,44.0,41.58529734685019,1.229658123204503,1.5181916314491952,1.5646925007120098
scope_20260424_115654,sweep_482,0,2279.1356,3226.591517200661,44.0,42.794161146752316,1.2296545920070838,1.3950473731112651,1.5325739226292252
scope_20260424_115654,sweep_483,0,2279.1356,3095.030270470323,44.0,42.27666045664031,1.2296545920070838,1.4979322496825163,1.5315698812590308
scope_20260424_115654,sweep_484,0,2279.12132,3043.7523295938695,44.0,42.66662188842049,1.229650739780152,1.4558968880004726,1.495911022249217
scope_20260424_115654,sweep_485,0,2279.1356,2919.786981773611,44.0,41.19213790221289,1.2296545920070838,1.2704412540475287,1.5525278405112328
scope_20260424_115654,sweep_486,0,2277.82303,3044.3690507193583,44.0,48.77638679129714,1.229300457708464,1.1096654639811079,1.1915235351547135
scope_20260424_115654,sweep_487,0,2279.1356,3006.596325295069,44.0,43.90145401875224,1.2296545920070838,1.341329710719778,1.4176517214832807
scope_20260424_115654,sweep_488,0,2279.12132,2963.9385501747365,44.0,41.872982757636954,1.229650739780152,1.5984423447144578,1.5226966597512182
scope_20260424_115654,sweep_489,0,2279.16297,2479.6585678799556,44.0,42.37234734543734,1.2296619754083042,1.2484952115353163,1.3657670290721189
scope_20260424_115654,sweep_511,0,1718.34096,1758.2234620079419,42.0,57.849830371121456,1.1536289369722668,1.1068469076438496,0.6676772870833951
scope_20260424_115654,sweep_512,0,1715.06608,1761.731220921533,42.0,41.92959004128131,1.152529097592022,1.0761432791964622,1.171337995319348
scope_20260424_115654,sweep_513,0,1715.05656,1757.293053062292,42.0,42.654712615456816,1.1525258988545615,0.9952657184384123,1.13716718755789
scope_20260424_115654,sweep_514,0,1715.0398999999998,1547.1255804609016,42.0,41.803290865247,1.152520301042643,1.1626741860195489,1.103144563303477
scope_20260424_115654,sweep_515,0,1715.05656,1994.6510134698035,42.0,41.406155145405634,1.1525258988545615,1.3397226347505544,1.2723654647227827
scope_20260424_115654,sweep_516,0,1715.8157800000001,2063.045267184971,42.0,43.30157725680036,1.1527809702954628,1.174133868156357,1.20166112386183
scope_20260424_115654,sweep_517,0,1715.87528,2176.290454489924,42.0,42.15827945887035,1.1528009578354736,1.2404408776453264,1.2902523211681929
scope_20260424_115654,sweep_518,0,1715.0827399999998,1657.0217602828823,42.0,47.24502448397956,1.1525346953612159,0.9426400962442862,0.928978371015929
scope_20260424_115654,sweep_519,0,1715.06608,2060.2948505864465,42.0,42.14095720281454,1.152529097592022,1.28600350476978,1.2562485748923937
scope_20260424_115654,sweep_520,0,1715.85029,2589.603134466668,42.0,42.433901211119725,1.152792563110879,1.287728543091881,1.3923677954836622
scope_20260424_115654,sweep_794,0,532.3971146666668,550.8007569520985,45.0,52.199911802618765,0.4541730976871815,0.46680041027568675,0.36103018518607577
scope_20260424_115654,sweep_795,0,526.3343026666668,569.6922673751724,45.0,45.68416095615257,0.4498761510564009,0.50224118310117,0.4682783735770154
scope_20260424_115654,sweep_796,0,522.4894126666668,483.39232765323004,45.0,42.13116963432865,0.44714677322219826,0.47883788164153734,0.46800039498044116
scope_20260424_115654,sweep_797,0,516.6388966666669,477.0440895772288,45.0,43.86775618692394,0.4429870940093782,0.5276792186581077,0.4328075299131908
scope_20260424_115654,sweep_798,0,511.47025066666697,512.4878541548724,45.0,48.26135794589779,0.4393055545771623,0.5004577062793266,0.3903032497210116
scope_20260424_115654,sweep_799,0,506.5012866666673,521.6501096335232,45.0,48.41112562389866,0.435760278113489,0.5288932980316527,0.39396191180481854
scope_20260424_115654,sweep_800,0,501.72605466666715,559.1140257368912,45.0,60.77988457852822,0.43234765104426,0.5612959276720398,0.27733940947334623
scope_20260424_115654,sweep_801,0,499.0223746666672,638.2358457215604,45.0,45.86317656867943,0.4304130156464795,0.46651838116396216,0.5111686010427187
scope_20260424_115654,sweep_802,0,494.7895446666672,698.0355585747391,45.0,47.56983258166246,0.42738060267514383,0.5977315861035071,0.51716530892668
scope_20260424_115654,sweep_803,0,490.8108986666668,821.3726408501301,45.0,45.25680860997823,0.424526264967018,0.6971062344242334,0.6446535926601674
scope_20260424_115654,sweep_825,0,961.2657366666666,681.3785801051177,50.0,44.45219543562116,0.6184549757736512,0.800626188446667,0.5690390263641755
scope_20260424_115654,sweep_826,0,964.0479566666666,1028.3681858785171,50.0,45.78052818144118,0.6199403211511247,0.7308942415832327,0.7723937889937592
scope_20260424_115654,sweep_827,0,963.6992866666667,1177.9897834518,50.0,46.833197803314114,0.6197542164805879,0.661605960272114,0.7951528949087953
scope_20260424_115654,sweep_828,0,963.6921466666665,1158.700852654708,50.0,48.72458153708549,0.6197504053438551,0.8034991633674902,0.7364492954689006
scope_20260424_115654,sweep_829,0,964.0086866666663,963.0243693459406,51.0,46.801282155917924,0.5986849506113086,0.670600663095078,0.6947156790799551
scope_20260424_115654,sweep_830,0,964.0229666666667,816.6438178553368,51.0,47.0351282073117,0.5986923113796009,0.6066514542332047,0.6006982450819504
scope_20260424_115654,sweep_831,0,964.0265366666665,1007.5611181823284,51.0,48.33369816153572,0.5986941515687777,0.692584203351587,0.6964210128397068
scope_20260424_115654,sweep_832,0,964.0193966666664,893.0193234977971,51.0,44.30198466794791,0.5986904711892654,0.6833551606259862,0.7163408269790237
scope_20260424_115654,sweep_833,0,963.6885766666667,1029.2715522006206,51.0,47.29288809834346,0.5985199418564561,0.7314021687094013,0.7308849187714741
scope_20260424_115654,sweep_834,0,963.6992866666667,1097.684951059602,51.0,48.21752065995711,0.5985254627461106,0.7115616251578268,0.7299416415049408
scope_20260424_115654,sweep_835,0,964.0336766666667,816.1069218802114,51.0,47.45714345676066,0.5986978319436559,0.6350435561891717,0.591205451950563
scope_20260424_115654,sweep_847,0,1339.6206833333335,1235.427355972797,50.0,48.734619074483184,0.7569007510367539,0.9321057192637554,0.7601689446370312
scope_20260424_115654,sweep_848,0,1339.6266333333338,1748.9180054188819,50.0,45.144463020152,0.7569024319433435,0.9643499201115049,1.0315086888127263
scope_20260424_115654,sweep_849,0,1339.6147333333333,1282.4872071012517,49.0,46.14716221812721,0.7841217622082245,0.9205601667641979,0.8509068483311142
scope_20260424_115654,sweep_850,0,1339.6147333333333,1380.9665884199283,49.0,47.09189781745018,0.7841217622082245,0.9661972789718388,0.8528248134744254
scope_20260424_115654,sweep_851,0,1339.6028333333334,1490.1640683250864,49.0,44.70398862808482,0.7841182794644697,0.920587325048678,0.9680743235706827
scope_20260424_115654,sweep_852,0,1339.6206833333335,1331.3706593210961,49.0,47.06252077712996,0.7841235035743009,0.9038130803177586,0.838269936360007
scope_20260424_115654,sweep_853,0,1339.6313933333336,1378.899322426901,49.0,44.22158256147055,0.7841266380234936,0.8939440174610599,0.94841565938283
scope_20260424_115654,sweep_854,0,1339.6206833333335,1512.6543313613424,49.0,43.102605865342554,0.7841235035743009,1.0361778276982396,1.0368878132595167
scope_20260424_115654,sweep_855,0,1339.6206833333335,1384.1960658807593,49.0,47.05082091094298,0.7841235035743009,0.9737748506300093,0.8551039509169871
scope_20260424_115654,sweep_856,0,1339.0911333333336,1096.1957581759334,49.0,46.173458165550194,0.7839685068465708,0.9726974771924024,0.7859174211646871
scope_20260424_115654,sweep_921,0,2660.394146666667,3544.047956811259,50.0,49.21210365232182,1.0666477113158002,1.2517386475396783,1.2658168177429667
scope_20260424_115654,sweep_922,0,2660.447696666667,3409.730511580194,50.0,45.58515177418037,1.0666584463224125,1.3870255265472224,1.4167256244304145
scope_20260424_115654,sweep_923,0,2660.4119966666667,3347.4715765274977,50.0,47.55753686369559,1.066651289663342,1.3706571616946246,1.305459085193139
scope_20260424_115654,sweep_924,0,2660.4119966666667,2901.557468668165,50.0,49.270612905357694,1.066651289663342,1.0448229868758954,1.1429720551436222
scope_20260424_115654,sweep_925,0,2660.447696666667,3219.86148731126,49.0,46.57525000429718,1.1050219687347578,1.3220777085553594,1.3271284286845677
scope_20260424_115654,sweep_926,0,2662.0744266666666,3310.7193300979925,49.0,46.76921109893154,1.1053597497954686,1.332625358350166,1.336165715055729
scope_20260424_115654,sweep_927,0,2660.4298466666673,3038.9952914097253,49.0,48.75302047362996,1.1050182617129563,1.0969564033907382,1.1914647561277363
scope_20260424_115654,sweep_928,0,2662.1089366666665,3007.370395434619,49.0,49.236886166816944,1.1053669144789493,1.0855550134125842,1.1650184075154644
scope_20260424_115654,sweep_929,0,2660.482206666667,3101.0895853813254,49.0,47.16559961310036,1.1050291356083117,1.2465992805538832,1.2745495674241805
scope_20260424_115654,sweep_930,0,2662.126786666667,3382.1721628204496,49.0,48.37746697133008,1.1053706203314932,1.3339710052942984,1.2739479993370229
scope_20260424_115654,sweep_1122,0,2872.32442,3474.145837646396,45.0,45.9495546307529,1.3291148972369138,1.440176817583388,1.4107840688236604
scope_20260424_115654,sweep_1123,0,2872.3077599999997,3086.6726514178545,45.0,45.00193311256031,1.3291110426781907,1.237472101724859,1.377715320044526
scope_20260424_115654,sweep_1124,0,2870.68103,3039.321382987104,45.0,47.458676419642764,1.3287346187012723,1.08145041026495,1.2483963361997528
scope_20260424_115654,sweep_1125,0,2872.3077599999997,3447.942566498599,45.0,46.34179452173519,1.3291110426781907,1.1684242017462219,1.3851951638109608
scope_20260424_115654,sweep_1126,0,2870.68103,3099.4099884449083,45.0,49.47847943199143,1.3287346187012723,1.1198588697950507,1.172638766518782
scope_20260424_115654,sweep_1127,0,2872.3422699999996,3307.3042692059958,45.0,47.64159904122242,1.3291190271088549,1.1943238614402307,1.2936525096516645
scope_20260424_115654,sweep_1128,0,2872.3077599999997,3031.955779224009,45.0,51.8731057690184,1.3291110426781907,1.055171364188412,1.0671464136092386
scope_20260424_115654,sweep_1129,0,2870.68103,2813.9379429253763,45.0,49.97899995051431,1.3287346187012723,0.9761626662650607,1.0978054172471845
scope_20260424_115654,sweep_1130,0,2872.3077599999997,3326.1026540007683,45.0,51.0657505157434,1.3291110426781907,1.1797428265151892,1.1491876163487529
scope_20260424_115654,sweep_1131,0,2872.3422699999996,3390.724234191206,45.0,51.05318216789261,1.3291190271088549,1.1971079281785717,1.1608019956159819
scope_20260424_115654,sweep_1501,0,986.4675566666664,749.0915611349011,52.0,47.38608992372232,0.5896138838933349,0.702536114344036,0.5520449444432851
scope_20260424_115654,sweep_1502,0,964.3680666666663,984.6877151792884,52.0,49.16300197037589,0.5786294229880378,0.7012727363743071,0.6498536513996628
scope_20260424_115654,sweep_1503,0,964.0301066666664,979.2556062380401,52.0,51.35997185541432,0.5784611113972924,0.6686113204289812,0.5990407311522482
scope_20260424_115654,sweep_1504,0,964.0372466666665,812.4736129476153,51.0,62.35995136603075,0.5986996721293572,0.5157539423464931,0.3606357053663241
scope_20260424_115654,sweep_1505,0,964.0229666666667,820.9633483843694,51.0,51.19108275248497,0.5986923113796009,0.5565623659768842,0.5205121879415883
scope_20260424_115654,sweep_1506,0,964.0336766666667,1051.7824343679815,51.0,51.95630610576879,0.5986978319436559,0.7319560596962476,0.6267439514686342
scope_20260424_115654,sweep_1507,0,964.3680666666663,921.0963647950048,51.0,48.71143509623763,0.5988701909773833,0.5681111247572271,0.624790351303519
scope_20260424_115654,sweep_1508,0,964.0265366666665,988.7429222875346,51.0,53.47530043191106,0.5986941515687777,0.5785327681259274,0.5619972635902064
scope_20260424_115654,sweep_1509,0,964.0336766666667,1206.4365349000768,51.0,53.68829271344175,0.5986978319436559,0.6449612674352824,0.6331038098810382
scope_20260424_115654,sweep_1510,0,963.6957166666664,809.4175078574941,51.0,55.58760166085104,0.5985236224507179,0.5772101327480009,0.4439323440483627
scope_20260424_115654,sweep_1511,0,964.0229666666667,910.1339666894655,50.0,47.37488221206341,0.6199269829718331,0.6593813112308844,0.6491498791124563
scope_20260424_115654,sweep_1566,0,2091.3551866666667,2681.036812551677,53.0,54.713560003115205,0.8530244019089852,0.9447974134976171,0.9122452219085684
scope_20260424_115654,sweep_1567,0,2091.307586666667,1955.0294608889972,53.0,54.4799127512556,0.8530146942818847,0.8902593968707743,0.7850246645512116
scope_20260424_115654,sweep_1568,0,2091.307586666667,1889.0060262082513,52.0,55.639674072172376,0.8824455726052567,0.7258296444890684,0.7428727220496633
scope_20260424_115654,sweep_1569,0,2091.3313866666667,2130.4706389059174,52.0,53.32295439357964,0.8824505939003089,0.9092407358062652,0.8516673771175911
scope_20260424_115654,sweep_1570,0,2091.3194866666668,2401.9033998340665,52.0,50.71864596099969,0.8824480832563543,1.0174219797172732,0.9883866633163897
scope_20260424_115654,sweep_1571,0,2091.3432866666667,2615.231795417083,52.0,53.67078112801775,0.8824531045371204,0.8777510851139947,0.9326779022001969
scope_20260424_115654,sweep_1572,0,2091.3432866666667,2124.368504163733,52.0,52.7917567652828,0.8824531045371204,0.9103241353990935,0.8657925393433886
scope_20260424_115654,sweep_1573,0,2090.175896666666,1886.6272471118866,52.0,51.76007764035355,0.8822067770363999,0.9304603735228228,0.8450572577703697
scope_20260424_115654,sweep_1574,0,2091.3194866666668,2214.8238228153255,51.0,52.20038533069833,0.9133165911583517,0.8652618544013692,0.901946223813158
scope_20260424_115654,sweep_1575,0,2090.175896666666,2094.0222141891586,51.0,55.05076489336629,0.9130668439172214,0.817839504097744,0.7973326099737204
scope_20260424_115654,sweep_1629,0,3292.7744266666673,2891.004503820738,53.0,52.19182500806537,1.0703567349897363,1.0572930314683948,1.030770685000782
scope_20260424_115654,sweep_1630,0,3291.111996666667,2433.2485079003563,53.0,50.30307458245445,1.0700865042413517,1.0102218713559425,1.0093267805642268
scope_20260424_115654,sweep_1631,0,3292.826786666667,2687.3273113935106,53.0,48.898795903347704,1.070365245086176,1.1118994509554139,1.1145990040724838
scope_20260424_115654,sweep_1632,0,3291.1476966666664,2610.199749004348,53.0,54.39235120808373,1.0700923080524407,0.9897756195784964,0.9097044534878639
scope_20260424_115654,sweep_1633,0,3292.826786666667,2458.041116679099,53.0,52.385407646289316,1.070365245086176,0.9394583044511603,0.9442182199840271
scope_20260424_115654,sweep_1634,0,3292.7910866666666,3252.826377063518,52.0,52.36001204764357,1.1072891917185206,0.9343004538638061,1.087133801075599
scope_20260424_115654,sweep_1635,0,3291.1298466666667,3308.7100987223603,52.0,55.21721970687849,1.1070098382590583,0.9584338615809009,0.9968072095913958
scope_20260424_115654,sweep_1636,0,3291.1643566666667,3084.0372839380207,52.0,58.130329246839,1.1070156421639712,0.8347238486947426,0.8764920587791907
scope_20260424_115654,sweep_1637,0,3292.7910866666666,2698.4208851113267,52.0,53.869302895149886,1.1072891917185206,0.8805434046397461,0.9411448918825315
scope_20260424_115654,sweep_1638,0,3291.1298466666667,2961.039255458413,52.0,52.74747017278918,1.1070098382590583,1.002623155390468,1.0236960411437357
scope_20260424_115654,sweep_1639,0,3291.1643566666667,2969.027185916886,52.0,53.53204072322387,1.1070156421639712,0.9619683645394307,0.9983835936486523
scope_20260424_115654,sweep_1651,0,3570.0,2849.3344304211378,50.0,52.42342475066846,1.2356120132338448,1.044139187089095,1.0152868352239772
scope_20260424_115654,sweep_1652,0,3570.0,2689.7531158867687,49.0,49.68237436585154,1.2800521330548542,1.060424736799762,1.0845649169266904
scope_20260424_115654,sweep_1653,0,3570.0,3022.0546764274013,49.0,49.90886792031483,1.2800521330548542,1.0791814525584702,1.1404833263258163
scope_20260424_115654,sweep_1654,0,3570.0,2887.3813548878243,49.0,52.70698977297766,1.2800521330548542,0.9633463242247872,1.0122680215242508
scope_20260424_115654,sweep_1655,0,3570.0,2887.9023518405083,49.0,53.10565881455751,1.2800521330548542,1.0577573635384727,0.9988352804603902
scope_20260424_115654,sweep_1656,0,3570.0,3152.7730841086636,49.0,50.78905165023691,1.2800521330548542,1.0307852966498616,1.1296227764144924
scope_20260424_115654,sweep_1657,0,3570.0,3153.3783444323444,49.0,50.71022564896768,1.2800521330548542,1.0035970803248726,1.1328286704709891
scope_20260424_115654,sweep_1658,0,3570.0,3043.27396041044,49.0,52.83519377804886,1.2800521330548542,1.0651370399921585,1.0347424224102122
scope_20260424_115654,sweep_1659,0,3570.0,2845.6365992593705,49.0,49.43720577839542,1.2800521330548542,1.0653313980426604,1.1252478152274275
scope_20260424_115654,sweep_1660,0,3570.0,2897.1367827623008,49.0,52.401966845018435,1.2800521330548542,0.9943988164872173,1.0245142813552701
scope_20260424_115654,sweep_1661,0,3570.0,3091.2306541490825,50.0,54.8185712028425,1.2356120132338448,0.9813128334062529,0.9761695828796455
scope_20260424_115654,sweep_1662,0,3570.0,3175.112690026895,50.0,56.72344693274659,1.2356120132338448,1.0206938838167887,0.9299891186295383
scope_20260424_115654,sweep_1663,0,3570.0,2827.9102954782607,50.0,52.00355537927254,1.2356120132338448,0.9058194927501237,1.0260276331725706
scope_20260424_115654,sweep_1664,0,3570.0,2849.315257561298,50.0,53.98644194888938,1.2356120132338448,0.9774104086683273,0.9633388990500128
scope_20260424_115654,sweep_1665,0,3570.0,3072.4551062870473,51.0,53.2026223716256,1.1932879717948714,1.0083672207815293,1.0269032597533352
scope_20260424_115654,sweep_1666,0,3570.0,2959.9486680799223,51.0,51.05065210482238,1.1932879717948714,0.9591027046996133,1.0846559686318193
scope_20260424_115654,sweep_1667,0,3570.0,2627.4080641504133,51.0,55.42528068163475,1.1932879717948714,0.8468576798559494,0.8822551374443016
scope_20260424_115654,sweep_1668,0,3570.0,3142.6672413090882,52.0,53.67497482454042,1.1529569195143134,0.9932508920634536,1.0222685061381445
scope_20260424_115654,sweep_1669,0,3570.0,3217.5343918877325,52.0,57.20126890331722,1.1529569195143134,0.8449880374071652,0.9219924356077016
scope_20260424_115654,sweep_1670,0,3570.0,3233.283042765857,52.0,56.935035816683076,1.1529569195143134,0.9858487400644304,0.9321332420295229
scope_20260424_115654,sweep_1671,0,3570.0,3241.761417686365,53.0,57.19892006046699,1.1145040835959055,0.9565690386780962,0.925526345316771
scope_20260424_115654,sweep_1672,0,3570.0,1994.833010672574,53.0,56.040863080627965,1.1145040835959055,0.7948787634314888,0.7535275047900251
scope_20260424_115654,sweep_1673,0,3570.0,2464.768212218957,53.0,53.69256705065314,1.1145040835959055,0.9651635980948722,0.9047920225272791
scope_20260424_115654,sweep_1674,0,3570.0,2812.3306677726105,54.0,52.173558142168865,1.0778223741278774,0.9748520560758616,1.0172814281916027
scope_20260424_115654,sweep_1675,0,3570.0,3214.3551091380696,54.0,51.51849249009119,1.0778223741278774,1.1025839683784102,1.112219632795066
scope_20260424_115654,sweep_1676,0,3570.0,3223.023665954459,54.0,52.63135111725676,1.0778223741278774,1.0965530906906775,1.072227404736351
scope_20260424_115654,sweep_1677,0,3570.0,2205.268342766445,54.0,54.32082348647981,1.0778223741278774,0.9494993685537919,0.8381503349741927
scope_20260424_115654,sweep_1678,0,3570.0,2841.989266757632,54.0,56.173512663362594,1.0778223741278774,0.8526441589935596,0.8955604223422116
scope_20260424_115654,sweep_1679,0,3570.0,3384.9132633021004,54.0,62.60136422806144,1.0778223741278774,0.9204341706460114,0.8009049156503543
scope_20260424_115654,sweep_1680,0,3570.0,3112.1167659563043,54.0,53.64344484214996,1.0778223741278774,0.9929904852057617,1.0183592502580756
scope_20260424_115654,sweep_1681,0,3570.0,2299.3514593311024,54.0,55.81335760375992,1.0778223741278774,0.9002199207146342,0.8149855332137573
scope_20260424_115654,sweep_1682,0,3570.0,3196.1346999685884,54.0,53.43984893857895,1.0778223741278774,1.006695840150179,1.0390658772673755
scope_20260424_115654,sweep_1683,0,3570.0,2713.248926892632,54.0,53.16002384437505,1.0778223741278774,1.0181497028713218,0.9663921109581696
