file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_495,1.3273177723818579,1.3659346566720416,-0.03861688429018373
scope_20260424_115654,sweep_496,1.3273447597651253,1.2549494100931744,0.07239534967195094
scope_20260424_115654,sweep_497,1.3273717465997008,1.3247174169448657,0.0026543296548351414
scope_20260424_115654,sweep_498,1.3273447597651253,1.3162636730100064,0.011081086755118985
scope_20260424_115654,sweep_499,1.329935692225308,1.172205537717143,0.15773015450816508
scope_20260424_115654,sweep_500,1.3273177723818579,1.285164999734177,0.042152772647680914
scope_20260424_115654,sweep_522,1.2120387817907738,1.1667261141171459,0.04531266767362796
scope_20260424_115654,sweep_523,1.212096291163385,1.2839697685909428,-0.07187347742755779
scope_20260424_115654,sweep_524,1.212096291163385,1.246251409355125,-0.034155118191739886
scope_20260424_115654,sweep_525,1.212134629229284,1.239717480469776,-0.027582851240491868
scope_20260424_115654,sweep_526,1.2120579518848316,1.2361933660796298,-0.024135414194798255
scope_20260424_115654,sweep_527,1.260958857361593,1.154354661909113,0.10660419545248012
scope_20260424_115654,sweep_528,1.260958857361593,1.283331339065159,-0.022372481703565983
scope_20260424_115654,sweep_529,1.2609787999336115,1.2652024795370833,-0.004223679603471808
scope_20260424_115654,sweep_530,1.2609389144741698,1.1374154563552332,0.12352345811893661
scope_20260424_115654,sweep_531,1.260958857361593,1.2314624563447494,0.0294964010168437
scope_20260424_115654,sweep_532,1.2609787999336115,1.0643873561149748,0.1965914438186367
scope_20260424_115654,sweep_575,0.7666331587173293,0.4326559873556405,0.3339771713616888
scope_20260424_115654,sweep_576,0.7380893266614628,0.6732587036312669,0.06483062303019582
scope_20260424_115654,sweep_577,0.7380572756373069,0.6330545651861401,0.10500271045116683
scope_20260424_115654,sweep_578,0.7380893266614628,0.4665917843935934,0.2714975422678694
scope_20260424_115654,sweep_579,0.7380572756373069,0.5664643198552963,0.17159295578201061
scope_20260424_115654,sweep_580,0.7389994568055899,0.555626356253716,0.18337310055187384
scope_20260424_115654,sweep_581,0.739005865358467,0.7079956781434485,0.03101018721501847
scope_20260424_115654,sweep_582,0.7390379079521162,0.8286100547196089,-0.0895721467674927
scope_20260424_115654,sweep_583,0.7380957368320856,0.7255116620548088,0.012584074777276855
scope_20260424_115654,sweep_584,0.7380957368320856,0.8241544383416974,-0.08605870150961181
scope_20260424_115654,sweep_585,0.7389994568055899,0.3626798703564436,0.37631958644914626
scope_20260424_115654,sweep_617,0.3462612364955619,0.2201383567523432,0.1261228797432187
scope_20260424_115654,sweep_618,0.3457597473470033,0.2995947116853077,0.04616503566169561
scope_20260424_115654,sweep_619,0.3593034830239998,0.219872478687574,0.13943100433642577
scope_20260424_115654,sweep_620,0.359653636276603,0.24390004842966775,0.11575358784693526
scope_20260424_115654,sweep_621,0.35895325986570786,0.27558396125574225,0.08336929860996561
scope_20260424_115654,sweep_622,0.3641099731668748,0.3192698694667404,0.044840103700134415
scope_20260424_115654,sweep_623,0.3688630016189263,0.21917076229644966,0.14969223932247666
scope_20260424_115654,sweep_624,0.37453237520371885,0.2964215493328685,0.07811082587085033
scope_20260424_115654,sweep_625,0.3800393151623609,0.2652612321860127,0.11477808297634817
scope_20260424_115654,sweep_626,0.3844540006591234,0.2727097475092167,0.11174425314990666
scope_20260424_115654,sweep_627,0.35931977077115146,0.20015838010010373,0.15916139067104773
scope_20260424_115654,sweep_628,0.35948263992719154,0.22344210377757218,0.13604053614961936
scope_20260424_115654,sweep_629,0.3594663536917999,0.24101396431234953,0.11845238937945038
scope_20260424_115654,sweep_630,0.3593034830239998,0.2559436372160224,0.10335984580797736
scope_20260424_115654,sweep_631,0.35895325986570786,0.3124091051860333,0.04654415467967454
scope_20260424_115654,sweep_632,0.37395617493837874,0.21908728981670839,0.15486888512167035
scope_20260424_115654,sweep_633,0.37374451630438416,0.27096518986472595,0.1027793264396582
scope_20260424_115654,sweep_634,0.37357517171940713,0.23016088877040797,0.14341428294899916
scope_20260424_115654,sweep_635,0.37395617493837874,0.21941577282644872,0.15454040211193001
scope_20260424_115654,sweep_636,0.3735836393220284,0.2933310676924318,0.08025257162959665
scope_20260424_115654,sweep_637,0.3733973429815486,0.21311923850278192,0.16027810447876667
scope_20260424_115654,sweep_638,0.3737699166365168,0.24790042293435263,0.1258694937021642
scope_20260424_115654,sweep_639,0.3735921068853397,0.26935723566779024,0.10423487121754949
scope_20260424_115654,sweep_640,0.3730416334506003,0.2612051846279378,0.11183644882266253
scope_20260424_115654,sweep_641,0.3735836393220284,0.2497236106386909,0.12386002868333754
scope_20260424_115654,sweep_642,0.37357517171940713,0.2681289574434883,0.10544621427591883
scope_20260424_115654,sweep_643,0.3730416334506003,0.2604260466796657,0.11261558677093464
scope_20260424_115654,sweep_644,0.3732110276016949,0.20731444694198875,0.16589658065970614
scope_20260424_115654,sweep_645,0.3734058114099679,0.2470579780641113,0.1263478333458566
scope_20260424_115654,sweep_646,0.3886410470471712,0.27662178752241756,0.11201925952475361
scope_20260424_115654,sweep_647,0.388279839060089,0.2691782435702453,0.11910159548984373
scope_20260424_115654,sweep_648,0.3886498561388824,0.22854609249260366,0.16010376364627876
scope_20260424_115654,sweep_649,0.3886410470471712,0.328256138221777,0.06038490882539416
scope_20260424_115654,sweep_650,0.3878833120274108,0.22339135177526462,0.16449196025214616
scope_20260424_115654,sweep_651,0.38883483762003407,0.26505330136049077,0.1237815362595433
scope_20260424_115654,sweep_652,0.3888436458123522,0.2862101717938182,0.10263347401853401
scope_20260424_115654,sweep_653,0.38806836830303443,0.25870723267782897,0.12936113562520546
scope_20260424_115654,sweep_654,0.38844723668038705,0.2414666989712585,0.14698053770912856
scope_20260424_115654,sweep_655,0.38883483762003407,0.22296289753669335,0.16587194008334072
scope_20260424_115654,sweep_656,0.38845604667212397,0.25995854323548095,0.128497503436643
scope_20260424_115654,sweep_657,0.38808599176746816,0.25349273040687803,0.13459326136059013
scope_20260424_115654,sweep_658,0.387504330830649,0.2707389035685209,0.11676542726212813
scope_20260424_115654,sweep_659,0.3886410470471712,0.29152089983768215,0.09712014720948903
scope_20260424_115654,sweep_660,0.388279839060089,0.24375495149153634,0.14452488756855267
scope_20260424_115654,sweep_661,0.3882710282495976,0.2574073540782059,0.13086367417139166
scope_20260424_115654,sweep_662,0.38826221739815464,0.22146580423362736,0.16679641316452729
scope_20260424_115654,sweep_663,0.4039504323528936,0.29417754257755463,0.10977288977533894
scope_20260424_115654,sweep_664,0.4039504323528936,0.22869389148733618,0.1752565408655574
scope_20260424_115654,sweep_665,0.4033816613019732,0.22275798432932564,0.18062367697264758
scope_20260424_115654,sweep_666,0.40416138634894533,0.22750844658171906,0.17665293976722626
scope_20260424_115654,sweep_667,0.4043539768249472,0.21280308982703366,0.19155088699791356
scope_20260424_115654,sweep_668,0.4039596047348925,0.13298410336132876,0.27097550137356374
scope_20260424_115654,sweep_669,0.25986079093105147,0.23540463533988049,0.02445615559117098
scope_20260424_115654,sweep_670,0.25986079093105147,0.14231698099628692,0.11754380993476454
scope_20260424_115654,sweep_671,0.25986079093105147,0.14025478074636769,0.11960601018468378
scope_20260424_115654,sweep_672,0.25986079093105147,0.1272822883914564,0.13257850253959508
scope_20260424_115654,sweep_673,0.25986079093105147,0.1409074273533122,0.11895336357773928
scope_20260424_115654,sweep_674,0.25986079093105147,0.1474523159004076,0.11240847503064386
scope_20260424_115654,sweep_675,0.25986079093105147,0.11266274908490022,0.14719804184615126
scope_20260424_115654,sweep_676,0.25986079093105147,0.1345898866655199,0.12527090426553156
scope_20260424_115654,sweep_677,0.25986079093105147,0.2557750155210307,0.004085775410020753
scope_20260424_115654,sweep_678,0.25986079093105147,0.12865960739262808,0.1312011835384234
scope_20260424_115654,sweep_679,0.25986079093105147,0.11575370907898788,0.14410708185206358
scope_20260424_115654,sweep_680,0.24964387965910478,0.24649342999045756,0.0031504496686472205
scope_20260424_115654,sweep_681,0.24964387965910478,0.24134350975677274,0.008300369902332044
scope_20260424_115654,sweep_682,0.24964387965910478,0.15023908183612553,0.09940479782297926
scope_20260424_115654,sweep_683,0.23996630289293552,0.22989781320335667,0.010068489689578852
scope_20260424_115654,sweep_684,0.23996630289293552,0.4873195706218428,-0.24735326772890726
scope_20260424_115654,sweep_685,0.23079364126945007,0.37269222724908496,-0.1418985859796349
scope_20260424_115654,sweep_686,0.23079364126945007,0.3504388470742456,-0.11964520580479554
scope_20260424_115654,sweep_687,0.22209400928431788,0.19355307782881767,0.028540931455500212
scope_20260424_115654,sweep_688,0.22209400928431788,0.14293166832518683,0.07916234095913105
scope_20260424_115654,sweep_689,0.21383784600808017,0.12633504553814723,0.08750280046993295
scope_20260424_115654,sweep_690,0.21383784600808017,0.10189305572939754,0.11194479027868263
scope_20260424_115654,sweep_691,0.20599772484159976,0.11735103700967632,0.08864668783192343
scope_20260424_115654,sweep_692,0.20599772484159976,0.12555414826891495,0.0804435765726848
scope_20260424_115654,sweep_693,0.19854818042815367,0.15082647142929453,0.047721708998859136
scope_20260424_115654,sweep_694,0.19146555103978113,0.13132847691559124,0.06013707412418989
scope_20260424_115654,sweep_695,0.19146555103978113,0.13050323774990946,0.06096231328987167
scope_20260424_115654,sweep_696,0.18472783493314174,0.12495922708642442,0.05976860784671732
scope_20260424_115654,sweep_697,0.1783145593276296,0.13550811339138363,0.04280644593624597
scope_20260424_115654,sweep_698,0.1783145593276296,0.12011946786388052,0.058195091463749085
scope_20260424_115654,sweep_699,0.17220666079854127,0.1075695509807524,0.06463710981778888
scope_20260424_115654,sweep_700,0.17220666079854127,0.1290686414914818,0.04313801930705946
scope_20260424_115654,sweep_701,0.16638637600234105,0.15881522377557128,0.007571152226769767
scope_20260424_115654,sweep_702,0.16638637600234105,0.13244200024128497,0.03394437576105608
scope_20260424_115654,sweep_703,0.16083714176193964,0.12666622528005606,0.034170916481883584
scope_20260424_115654,sweep_704,0.16083714176193964,0.1326478977733601,0.028189243988579527
scope_20260424_115654,sweep_705,0.16083714176193964,0.12708164587744872,0.03375549588449092
scope_20260424_115654,sweep_706,0.16083714176193964,0.1275957077767672,0.03324143398517243
scope_20260424_115654,sweep_707,0.15554350363838598,0.11641412324534423,0.03912938039304176
scope_20260424_115654,sweep_708,0.15554350363838598,0.11885370493406333,0.03668979870432265
scope_20260424_115654,sweep_709,0.15554350363838598,0.11059182420400866,0.04495167943437732
scope_20260424_115654,sweep_710,0.15554350363838598,0.11853622654551847,0.03700727709286751
scope_20260424_115654,sweep_711,0.15554350363838598,0.12815580153202175,0.027387702106364237
scope_20260424_115654,sweep_712,0.15554350363838598,0.12094345381484463,0.034600049823541354
scope_20260424_115654,sweep_713,0.15049103220337537,0.11895479790509639,0.03153623429827898
scope_20260424_115654,sweep_714,0.15049103220337537,0.11514319279712062,0.035347839406254744
scope_20260424_115654,sweep_715,0.15049103220337537,0.12222982545617438,0.028261206747200993
scope_20260424_115654,sweep_716,0.15049103220337537,0.13480265064173028,0.015688381561645093
scope_20260424_115654,sweep_717,0.15049103220337537,0.10484366072312558,0.04564737148024979
scope_20260424_115654,sweep_718,0.15049103220337537,0.12001862688713653,0.030472405316238835
scope_20260424_115654,sweep_719,0.15049103220337537,0.12555044486123534,0.024940587342140025
scope_20260424_115654,sweep_720,0.15049103220337537,0.2183729875195313,-0.06788195531615593
scope_20260424_115654,sweep_721,0.2341701767700373,0.28786541698641704,-0.05369524021637975
scope_20260424_115654,sweep_722,0.23326165975096402,0.3459538518356637,-0.11269219208469966
scope_20260424_115654,sweep_723,0.2331447219422272,0.26266633498902703,-0.029521613046799816
scope_20260424_115654,sweep_724,0.24108751573137163,0.3428394511928407,-0.10175193546146907
scope_20260424_115654,sweep_725,0.24097214548095802,0.28783685103243273,-0.046864705551474706
scope_20260424_115654,sweep_726,0.24132371478256107,0.2690941719518131,-0.027770457169252055
scope_20260424_115654,sweep_727,0.24157084914182816,0.2673848391733977,-0.02581399003156956
scope_20260424_115654,sweep_728,0.24096665137734982,0.24439079859365634,-0.0034241472163065167
scope_20260424_115654,sweep_729,0.24143905059780674,0.2661204398224715,-0.024681389224664785
scope_20260424_115654,sweep_730,0.24156535782992408,0.29373071924501826,-0.052165361415094175
scope_20260424_115654,sweep_731,0.24144454249797356,0.2681764727664385,-0.02673193026846496
scope_20260424_115654,sweep_732,0.24989447338606097,0.27203428213489006,-0.022139808748829093
scope_20260424_115654,sweep_733,0.2499058287526111,0.276175475635683,-0.0262696468830719
scope_20260424_115654,sweep_734,0.2499058287526111,0.2333521944464445,0.016553634306166604
scope_20260424_115654,sweep_735,0.24978091390667176,0.22455898451440037,0.025221929392271386
scope_20260424_115654,sweep_736,0.2499115063962557,0.25026839979929894,-0.0003568934030432347
scope_20260424_115654,sweep_737,0.2499115063962557,0.26812995202610496,-0.018218445629849256
scope_20260424_115654,sweep_738,0.2585163809442887,0.26241310571462034,-0.00389672477033165
scope_20260424_115654,sweep_739,0.2587806654237637,0.32878115887136167,-0.07000049344759796
scope_20260424_115654,sweep_740,0.25890985104870423,0.2966861934674456,-0.03777634241874139
scope_20260424_115654,sweep_741,0.2587806654237637,0.2887366461073074,-0.029955980683543715
scope_20260424_115654,sweep_742,0.2583871550590721,0.29848077562249936,-0.040093620563427246
scope_20260424_115654,sweep_743,0.2581462896672447,0.22966800514547026,0.028478284521774422
scope_20260424_115654,sweep_744,0.25852812809589654,0.24502573929159518,0.013502388804301352
scope_20260424_115654,sweep_745,0.26795450229540774,0.308232249499979,-0.04027774720457128
scope_20260424_115654,sweep_746,0.2677053122080354,0.25551901518774445,0.012186297020290948
scope_20260424_115654,sweep_747,0.2673040771055231,0.2951320725535694,-0.02782799544804626
scope_20260424_115654,sweep_783,0.5465722670961713,0.32923182357088365,0.2173404435252877
scope_20260424_115654,sweep_784,0.5470958795901142,0.3255827743105603,0.22151310527955387
scope_20260424_115654,sweep_785,0.5675906291316151,0.46126668120240233,0.10632394792921274
scope_20260424_115654,sweep_786,0.5664975235140524,0.5705436204593596,-0.00404609694530722
scope_20260424_115654,sweep_787,0.5648538177709747,0.6221304685926337,-0.057276650821659
scope_20260424_115654,sweep_788,0.5637790554684606,0.46723112829538443,0.0965479271730762
scope_20260424_115654,sweep_789,0.5626909167866689,0.3799571296467306,0.18273378713993832
scope_20260424_115654,sweep_790,0.5621337266382053,0.37937406608923124,0.18275966054897402
scope_20260424_115654,sweep_791,0.5621531654075095,0.43791557943439136,0.12423758597311813
scope_20260424_115654,sweep_792,0.5599881353018968,0.40553357527697664,0.1544545600249202
scope_20260424_115654,sweep_793,0.5599881353018968,0.6776515555273603,-0.1176634202254635
scope_20260424_115654,sweep_805,0.79858380800682,0.9251818589035822,-0.12659805089676213
scope_20260424_115654,sweep_806,0.7966059433253868,0.9141113303991263,-0.11750538707373948
scope_20260424_115654,sweep_807,0.793317925544466,0.7421875509977497,0.05113037454671632
scope_20260424_115654,sweep_808,0.7907243359248883,0.5740196242666725,0.2167047116582158
scope_20260424_115654,sweep_809,0.7881534252419424,0.6563584976768452,0.13179492756509725
scope_20260424_115654,sweep_810,0.785597587454709,0.7304257806710451,0.055171806783663846
scope_20260424_115654,sweep_811,0.7374385701931909,0.5879158925371625,0.14952267765602845
scope_20260424_115654,sweep_812,0.7326361995062978,0.47644464245307566,0.2561915570532221
scope_20260424_115654,sweep_813,0.7306901120505208,0.4372658243085505,0.2934242877419703
scope_20260424_115654,sweep_814,0.7268131889661528,0.5090251201016928,0.21778806886446
scope_20260424_115654,sweep_817,0.7516140556551332,0.7664985060563502,-0.014884450401216998
scope_20260424_115654,sweep_818,0.7515714139567442,0.551477989002739,0.20009342495400517
scope_20260424_115654,sweep_819,0.7509741759455456,0.7786877814844632,-0.027713605538917552
scope_20260424_115654,sweep_820,0.7251709159985774,0.728065008998326,-0.002894092999748632
scope_20260424_115654,sweep_821,0.7251772451403824,0.5758885418261073,0.14928870331427513
scope_20260424_115654,sweep_822,0.7251772451403824,0.6556854251793012,0.06949181996108122
scope_20260424_115654,sweep_823,0.6999673527641708,0.6427876735184712,0.057179679245699555
scope_20260424_115654,sweep_824,0.6993530606845955,0.6165918450861314,0.08276121559846406
scope_20260424_115654,sweep_847,0.8549948763443412,1.0025976911851135,-0.1476028148407723
scope_20260424_115654,sweep_848,0.8549823715745637,1.187925387996263,-0.3329430164216993
scope_20260424_115654,sweep_849,0.8857586443128392,1.1459018004940928,-0.2601431561812536
scope_20260424_115654,sweep_850,0.8857586443128392,1.0184124331182827,-0.13265378880544343
scope_20260424_115654,sweep_851,0.8857845524001933,1.0038855735149668,-0.1181010211147735
scope_20260424_115654,sweep_852,0.8857456899849826,1.0380709595221453,-0.15232526953716274
scope_20260424_115654,sweep_853,0.8857223717173854,1.069390081270839,-0.18366770955345357
scope_20260424_115654,sweep_854,0.8857456899849826,1.2526092568552076,-0.36686356687022503
scope_20260424_115654,sweep_855,0.8857456899849826,1.0721400767672988,-0.18639438678231623
scope_20260424_115654,sweep_856,0.8868978841975885,1.121727240038699,-0.23482935584111053
scope_20260424_115654,sweep_857,0.9730401087371524,1.2331039951527645,-0.26006388641561207
scope_20260424_115654,sweep_858,0.9670983434198724,1.196023670990188,-0.22892532757031547
scope_20260424_115654,sweep_859,0.9670983434198724,1.197508604903254,-0.2304102614833815
scope_20260424_115654,sweep_860,0.9670983434198724,1.2292168666361203,-0.26211852321624785
scope_20260424_115654,sweep_861,0.9685859292621053,1.26632061475448,-0.2977346854923748
scope_20260424_115654,sweep_862,0.9685248406164654,1.3602957152052724,-0.391770874588807
scope_20260424_115654,sweep_863,0.9671136384695481,1.219591002461134,-0.25247736399158593
scope_20260424_115654,sweep_864,0.9685553854209077,1.2668825377905575,-0.2983271523696498
scope_20260424_115654,sweep_865,1.0028887815202012,1.192102837049335,-0.18921405552913373
scope_20260424_115654,sweep_866,1.0043521863831915,1.285708363440461,-0.28135617705726945
scope_20260424_115654,sweep_867,1.0029205024457382,1.2621567246121985,-0.25923622216646036
scope_20260424_115654,sweep_878,1.1446898222458008,1.2608266464933078,-0.11613682424750693
scope_20260424_115654,sweep_879,1.1384125843598027,1.2443060226969063,-0.10589343833710352
scope_20260424_115654,sweep_880,1.1384125843598027,1.2814007728105232,-0.14298818845072048
scope_20260424_115654,sweep_881,1.1385003185541855,1.1727188238521786,-0.034218505297993085
scope_20260424_115654,sweep_882,1.1817397259857114,1.270356820761416,-0.08861709477570456
scope_20260424_115654,sweep_883,1.181763145502828,1.2355266855361409,-0.05376354003331296
scope_20260424_115654,sweep_884,1.181695487853686,1.2365453544077567,-0.05484986655407065
scope_20260424_115654,sweep_885,1.1817839624617554,1.3084901382124836,-0.12670617575072818
scope_20260424_115654,sweep_886,1.1817189082475217,1.2808080326405884,-0.09908912439306672
scope_20260424_115654,sweep_887,1.1838716023866052,1.2831141960660561,-0.09924259367945099
scope_20260424_115654,sweep_888,1.1818073811022511,1.1999509937978523,-0.018143612695601163
scope_20260424_115654,sweep_903,1.1847979251270104,1.1950506429351055,-0.010252717808095113
scope_20260424_115654,sweep_904,1.1425078084700013,1.0906186718875244,0.05188913658247696
scope_20260424_115654,sweep_905,1.1424819143768674,0.9314241513844036,0.21105776299246382
scope_20260424_115654,sweep_906,1.1424819143768674,1.0864385020150376,0.05604341236182986
scope_20260424_115654,sweep_907,1.1023276822281904,1.1523465064201297,-0.05001882419193926
scope_20260424_115654,sweep_908,1.1023505821797595,0.9073392464676905,0.19501133571206897
scope_20260424_115654,sweep_909,1.1023505821797595,0.9699804388691248,0.13237014331063468
scope_20260424_115654,sweep_910,1.147084145799819,1.085361914296837,0.06172223150298217
scope_20260424_115654,sweep_911,1.141884787848822,1.0467225297538938,0.09516225809492829
scope_20260424_115654,sweep_912,1.1022414831088152,1.0957100037805312,0.006531479328284018
scope_20260424_115654,sweep_913,1.1022143235527522,1.0903749094359987,0.011839414116753488
scope_20260424_115654,sweep_914,1.0997711055021435,1.2203199808073244,-0.12054887530518088
scope_20260424_115654,sweep_915,1.1022414831088152,1.1406763658443535,-0.0384348827355383
scope_20260424_115654,sweep_916,1.1022414831088152,1.2122205979890552,-0.10997911488024004
scope_20260424_115654,sweep_917,1.1022414831088152,1.0676394060411716,0.03460207706764362
scope_20260424_115654,sweep_918,1.1022414831088152,1.0491189258269757,0.053122557281839455
scope_20260424_115654,sweep_919,1.1022143235527522,0.9799336169385293,0.12228070661422286
scope_20260424_115654,sweep_920,1.1022143235527522,1.2195825664320206,-0.11736824287926839
scope_20260424_115654,sweep_1155,1.0640576985179746,0.8476880842909225,0.21636961422705214
scope_20260424_115654,sweep_1156,1.0640576985179746,0.9224037728850901,0.14165392563288448
scope_20260424_115654,sweep_1157,1.064079803442087,0.9568443774386481,0.10723542600343894
scope_20260424_115654,sweep_1158,1.0640576985179746,0.764551484195239,0.2995062143227356
scope_20260424_115654,sweep_1159,1.064079803442087,0.9923960386156018,0.07168376482648531
scope_20260424_115654,sweep_1160,1.0640335835315653,1.027933900591258,0.0360996829403073
scope_20260424_115654,sweep_1161,1.0640576985179746,0.9704631269548306,0.09359457156314399
scope_20260424_115654,sweep_1162,1.0640576985179746,0.7805356233022112,0.28352207521576345
scope_20260424_115654,sweep_1163,1.1023276822281904,0.9377017890479538,0.16462589318023668
scope_20260424_115654,sweep_1164,1.1023276822281904,1.0231192323625935,0.07920844986559694
scope_20260424_115654,sweep_1207,1.0267150364318374,0.9665119549260358,0.06020308150580156
scope_20260424_115654,sweep_1208,1.0253243672015149,0.658357346382212,0.3669670208193029
scope_20260424_115654,sweep_1209,1.0266581279132982,0.9555769959829334,0.0710811319303648
scope_20260424_115654,sweep_1210,1.0253543584078746,0.8144806179105678,0.21087374049730678
scope_20260424_115654,sweep_1211,1.026685084973183,0.7821755207899556,0.24450956418322745
scope_20260424_115654,sweep_1212,1.02528237803876,0.6039932878098956,0.4212890902288645
scope_20260424_115654,sweep_1213,1.0267300118335136,0.9509263289756862,0.07580368285782746
scope_20260424_115654,sweep_1214,1.0252973743657172,0.7523506160160169,0.2729467583497003
scope_20260424_115654,sweep_1215,1.0253543584078746,0.7320174649723424,0.29333689343553215
scope_20260424_115654,sweep_1216,0.987732016624335,0.7894168807531435,0.19831513587119143
scope_20260424_115654,sweep_1250,0.6170578442750689,0.31518181985718136,0.3018760244178876
scope_20260424_115654,sweep_1251,0.6154813963560137,0.54011280719844,0.07536858915757372
scope_20260424_115654,sweep_1252,0.6161815480698736,0.5753682373563315,0.040813310713542106
scope_20260424_115654,sweep_1253,0.6376289242119632,0.5187665268057876,0.11886239740617555
scope_20260424_115654,sweep_1254,0.6376289242119632,0.33705253302289245,0.3005763911890707
scope_20260424_115654,sweep_1255,0.6384206891378902,0.5184098949583839,0.12001079417950633
scope_20260424_115654,sweep_1256,0.6376289242119632,0.5297197608764763,0.10790916333548684
scope_20260424_115654,sweep_1257,0.6376455367322111,0.501446526414762,0.1361990103174492
scope_20260424_115654,sweep_1258,0.6376123116030658,0.5089009315394462,0.1287113800636196
scope_20260424_115654,sweep_1259,0.637617849149215,0.5273099080423641,0.11030794110685094
scope_20260424_115654,sweep_1459,0.4315347018776908,0.3673778005809983,0.06415690129669249
scope_20260424_115654,sweep_1460,0.4323878348321833,0.4601501672770092,-0.0277623324448259
scope_20260424_115654,sweep_1461,0.4178993873322254,0.4634544937886656,-0.045555106456440175
scope_20260424_115654,sweep_1462,0.4166962581485144,0.2811268025558871,0.13556945559262729
scope_20260424_115654,sweep_1463,0.4166679406652599,0.5258849666090872,-0.10921702594382732
scope_20260424_115654,sweep_1464,0.4154876946903464,0.5179488541277556,-0.10246115943740919
scope_20260424_115654,sweep_1465,0.4154829723286123,0.46311818094042795,-0.04763520861181564
scope_20260424_115654,sweep_1466,0.41463749230387253,0.4490550989507071,-0.034417606646834575
scope_20260424_115654,sweep_1467,0.4002234198090642,0.4021910738092624,-0.0019676540001982157
scope_20260424_115654,sweep_1468,0.3994362762190783,0.39545690394693706,0.003979372272141235
scope_20260424_115654,sweep_1469,0.3986625523111377,0.5103042954877889,-0.11164174317665121
scope_20260424_115654,sweep_1523,0.8857327354676618,0.8730095615400812,0.0127231739275806
scope_20260424_115654,sweep_1524,0.8857715984512401,0.7787834833454564,0.10698811510578365
scope_20260424_115654,sweep_1525,0.854972367627058,0.5849835398217463,0.26998882780531164
scope_20260424_115654,sweep_1526,0.8549823715745637,0.6864237467965681,0.16855862477799555
