y_true,y_pred,rpm
1.4603549198332442,0.9422525299496549,2976.78
1.4568897521494961,0.6886546658874684,2962.67
1.4568897521494961,1.0814313933633692,2962.67
1.4604285052910893,0.858403780877649,2977.08
1.4569266328511612,0.9489173284022989,2962.82
1.5147540256020255,1.0570810586157142,2962.52
1.5148665087288729,0.7677198346937193,2962.96
1.5147182337644949,1.1562285999599506,2962.38
1.5147923730609147,0.8994956879421416,2962.67
1.5147923730609147,0.9772511657904047,2962.67
1.5149048533404268,0.9287029450852993,2963.11
1.5148307195490502,0.7876089077062912,2962.82
1.5148307195490502,0.9030194915163242,2962.82
1.5147923730609147,0.97114943230049,2962.67
1.5148307195490502,1.1083077159641523,2962.82
1.5147923730609147,0.46457306767555134,2962.67
1.5149048533404268,0.8736750778045375,2963.11
1.5147182337644949,0.8022180484024262,2962.38
1.5148307195490502,0.8645691835547051,2962.82
1.5147540256020255,0.7711418236452984,2962.52
1.5147540256020255,1.1096074390679331,2962.52
1.5758423875424432,1.204516797952063,2962.52
1.5758822815121245,1.01452507019643,2962.67
1.5758822815121245,0.8314743090455152,2962.67
1.5758423875424432,0.724979051790644,2962.52
1.5758423875424432,0.8712167945386153,2962.52
1.5758822815121245,0.9516549842692099,2962.67
1.57595940698994,1.1749093022511627,2962.96
1.5758822815121245,0.8017999754105465,2962.67
1.5796702675880248,0.7532411456942312,2976.93
1.575922174471903,0.9739973890008018,2962.82
1.575922174471903,1.013690606253542,2962.82
1.5758822815121245,1.0933367497847826,2962.67
1.579630469284899,1.162195542184985,2976.78
1.5758822815121245,1.2097595111029171,2962.67
1.5796702675880248,0.872757545058706,2976.93
1.5758051522595158,1.1940404417611594,2962.38
1.5758423875424432,0.8711316818460596,2962.52
1.57595940698994,0.8581621555299741,2962.96
1.5795906699790423,1.116144754825496,2976.63
1.5795906699790423,0.7984097605152551,2976.63
1.575922174471903,0.8752288660594196,2962.82
1.5795906699790423,0.8921843446945859,2976.63
1.6443197634415496,0.687806631542852,2976.93
1.6442369082253323,0.9440889384964926,2976.63
1.6443197634415496,0.7344408171156868,2976.93
1.6442783363553253,1.0151216683306918,2976.78
1.6403767504621671,0.7518119386159461,2962.67
1.6404570323729168,0.8430367750926302,2962.96
1.6403767504621671,0.8626777842514264,2962.67
1.6404182760789565,0.8662905022495959,2962.82
1.640335223794143,0.7511425882172899,2962.52
1.6404182760789565,0.6718129503284066,2962.82
1.6404182760789565,0.8602040434673848,2962.82
1.640335223794143,0.8723494488507432,2962.52
1.640498555957546,0.9847366076182107,2963.11
1.6403767504621671,1.0564018145390046,2962.67
1.6404182760789565,0.8418681029051407,2962.82
1.6441982410288905,0.9987876880967419,2976.49
1.6442369082253323,0.7761477525036962,2976.63
1.6403767504621671,0.7007594822852381,2962.67
1.6403767504621671,1.0387774480496301,2962.67
1.5795535230554885,1.193943828788848,2976.49
1.5796702675880248,0.8496798061159234,2976.93
1.5758423875424432,0.7729865632163054,2962.52
1.5758822815121245,0.9895563984885694,2962.67
1.5758423875424432,0.8263965141500942,2962.52
1.5183570038914889,0.971647624278223,2976.63
1.5148307195490502,0.8222217144430921,2962.82
1.5185074737594073,0.8192877677944443,2977.22
1.4569266328511612,0.767106243047389,2962.82
1.4568897521494961,0.9054312182707378,2962.67
1.4569610539970879,0.8260154918044018,2962.96
1.4568528705141839,0.8888236919331595,2962.52
1.4569266328511612,0.7408716685803003,2962.82
1.460318125713832,0.8648325710269062,2976.63
1.4019731408559737,1.1289084754711816,2962.67
1.4019376494524394,0.8387491198670811,2962.52
1.4053785027574583,1.14833166545678,2977.08
1.4019731408559737,0.9410568675154956,2962.67
1.4019731408559737,0.7386737010727749,2962.67
1.4020086313610542,0.7008973930789695,2962.82
1.4020417550219182,0.7696117816117396,2962.96
1.4019045233318093,0.67945048530499,2962.38
1.4019045233318093,0.8703706796173682,2962.38
1.4052722838741245,0.7859885292775722,2976.63
1.4019731408559737,0.8025266100703843,2962.67
1.4019731408559737,0.7534179385550651,2962.67
1.4019731408559737,0.7212307083782324,2962.67
1.4020086313610542,0.7179678830628526,2962.82
1.4020086313610542,0.8909128145744281,2962.82
1.405343097355042,1.2777349524692183,2976.93
1.4019731408559737,1.127312542789979,2962.67
1.4052392363618207,0.7405141507839823,2976.49
1.405343097355042,0.6260352898826528,2976.93
1.4020417550219182,0.9262900907066487,2962.96
1.4568897521494961,0.9118468070173569,2962.67
1.4603549198332442,0.9586739376307555,2976.78
1.46039171302564,0.9265089752125911,2976.93
1.46039171302564,0.9799393445908978,2976.93
1.460318125713832,0.9374988077992917,2976.63
1.4603549198332442,0.8576109734624056,2976.78
1.46039171302564,0.843196450984214,2976.93
1.4603549198332442,0.5850461535728728,2976.78
1.460318125713832,0.6866695849399007,2976.63
1.4604285052910893,0.7225323304718434,2977.08
1.4603549198332442,0.7345990210721962,2976.78
1.4568897521494961,0.6353269596305069,2962.67
1.46039171302564,0.9834687418399455,2976.93
1.4569610539970879,0.9520326022276882,2962.96
1.4604285052910893,0.9230489735824348,2977.08
1.5147923730609147,1.0950636150102744,2962.67
1.5183570038914889,0.6028522415427613,2976.63
1.5148665087288729,0.8755576686589716,2962.96
1.5183570038914889,0.3506161638206296,2976.63
1.5148665087288729,0.8493370482682612,2962.96
1.5147923730609147,0.9773805633283964,2962.67
1.5183952603562467,1.024423526400342,2976.78
1.518433515857145,0.8281084309586153,2976.93
1.5147923730609147,0.7518066966108051,2962.67
1.5183212969880344,0.9211079280653367,2976.49
1.518433515857145,0.8955917157643172,2976.93
1.5148307195490502,1.0415842088553138,2962.82
1.5183570038914889,0.956664181272532,2976.63
1.5148665087288729,0.8141100123574866,2962.96
1.5148665087288729,0.5746940005309719,2962.96
1.5148307195490502,0.8715766258404967,2962.82
1.5758822815121245,0.8096946507528937,2962.67
1.579513721810803,0.6823659308745005,2976.34
1.5759992979974562,0.805197942422629,2963.11
1.575922174471903,1.045513752522611,2962.82
1.575922174471903,0.7704402931517205,2962.82
1.5758423875424432,0.9213531821920302,2962.52
1.5758822815121245,1.0367773205294522,2962.67
1.575922174471903,0.8071066471754162,2962.82
1.57595940698994,0.7612432244204099,2962.96
1.5758423875424432,0.8961044338440618,2962.52
1.575922174471903,0.8727645251827061,2962.82
1.5758423875424432,1.2176988331674505,2962.52
1.5758423875424432,0.8388939113821798,2962.52
1.5758822815121245,0.755042432228757,2962.67
1.579630469284899,0.8345381023320253,2976.78
1.5758423875424432,0.7501109519479717,2962.52
1.5795535230554885,0.9700693433134724,2976.49
1.5758051522595158,0.8999394023604481,2962.38
1.5795535230554885,0.9872507919476406,2976.49
1.5795906699790423,0.7664814219912746,2976.63
1.6404570323729168,0.8337164201600994,2962.96
1.640335223794143,0.6869578578022617,2962.52
1.6403767504621671,0.8457057848052747,2962.67
1.6404182760789565,0.8687404645085921,2962.82
1.6402964646221367,0.9564234009724946,2962.38
1.6403767504621671,0.9702204608278315,2962.67
1.6403767504621671,0.8189837655201703,2962.67
1.6404182760789565,0.977974864389306,2962.82
1.6403767504621671,0.5886082375741443,2962.67
1.6404570323729168,0.9666423568511411,2962.96
1.640335223794143,0.8995768098661923,2962.52
1.6403767504621671,0.7467464843449568,2962.67
1.6403767504621671,0.9102191863492259,2962.67
1.6403767504621671,0.8634331925483176,2962.67
1.6442369082253323,0.7653517940691608,2976.63
1.6404182760789565,1.0096197915611764,2962.82
1.6404570323729168,0.8012987654072996,2962.96
1.6442783363553253,0.9746888879715674,2976.78
1.5758822815121245,0.7918240655281508,2962.67
1.5795906699790423,0.7666889513479115,2976.63
1.5758822815121245,0.9338808627636089,2962.67
1.579513721810803,1.1578801179463207,2976.34
1.5147540256020255,1.1471066541822155,2962.52
1.5147923730609147,1.2759198902488504,2962.67
1.518433515857145,0.6549906359028461,2976.93
1.4568528705141839,1.0232071742724704,2962.52
1.4603549198332442,0.9684479824039566,2976.78
1.4569266328511612,0.8218674846777894,2962.82
1.4569266328511612,0.7353197779317574,2962.82
1.4569610539970879,0.8731130702581685,2962.96
1.4019376494524394,0.9195054875471255,2962.52
1.3728278786178871,0.8342152101251628,2840.77
1.3728617063362694,0.8083872339654813,2840.91
1.3728931170427243,1.0303059690081366,2841.04
1.3728278786178871,1.0025478606024032,2840.77
1.3727964664187238,0.8696441773354784,2840.64
1.3728617063362694,1.013080160133713,2840.91
1.3728617063362694,0.6544418137247443,2840.91
1.3728617063362694,0.9499401579826166,2840.91
1.3697194198682872,0.8399546194227158,2827.92
1.3728278786178871,0.8306982135870778,2840.77
1.3728617063362694,0.841983842491254,2840.91
1.3253306439812607,0.9589987232816239,2647.6
1.3253031118984089,0.8017543144501407,2647.49
1.3253306439812607,0.6403099059565278,2647.6
1.3253306439812607,0.987147392676461,2647.6
1.3253606783284502,0.9482539205901366,2647.72
1.3253306439812607,0.7638230490211387,2647.6
1.3253306439812607,1.034369313501411,2647.6
1.3253606783284502,0.8796420064763927,2647.72
1.3252730762466052,0.6898171618862844,2647.37
1.275468419459905,1.1238182831733576,2270.75
1.2777188302340674,0.4768559725138367,2278.77
1.2777440617316111,0.6883034198950675,2278.86
1.2755414376910978,0.9389739110782771,2271.01
1.2754908870531805,0.7081448123052911,2270.83
1.2754908870531805,0.4375512607999209,2270.83
1.275468419459905,1.1309406225035918,2270.75
1.2777917198676152,0.7818256401107541,2279.03
1.2777440617316111,0.8120270053670011,2278.86
1.3285762692476097,0.7240010366868603,2279.03
1.2631704144077214,0.6054333349327001,2060.16
1.2715792583704775,0.6442053089244697,2087.68
1.2716036216268551,1.1880535870301672,2087.76
1.271646256202347,0.674216769198464,2087.9
1.2716036216268551,0.7910817658212259,2087.76
1.2696591839021316,0.9421331257588905,2081.38
1.269506672654293,0.9819232704247224,2080.88
1.271536621548551,0.7566425650875503,2087.54
1.2715792583704775,0.9482652113359398,2087.68
1.269570729609871,1.0077977896800223,2081.09
1.2716036216268551,0.7904849948973476,2087.76
1.1970095926215545,0.8975316876895307,1709.35
1.1969780799759806,1.0582665951165549,1709.26
1.1986331221719182,0.9716294751786498,1713.99
1.1970095926215545,0.4344994411008182,1709.35
1.1970270992884067,1.23224240139043,1709.4
1.1970095926215545,0.9588239365635054,1709.35
1.1986156389622167,0.38628156301192823,1713.94
1.1986156389622167,0.6994334790610575,1713.94
1.1986331221719182,1.065827669942793,1713.99
1.1970095926215545,0.7806086754076194,1709.35
1.1986506051266137,0.580051863800032,1714.04
1.129248611558914,0.6855214417342392,1521.3
1.1754796295581593,1.213034924884324,1521.34
1.1754641762425788,0.6931536643722842,1521.3
1.1754332690019276,0.7761662699117857,1521.22
1.1754332690019276,0.531643283701147,1521.22
1.1754641762425788,0.5470702445278699,1521.3
1.1754178150768408,0.48448936640296403,1521.18
1.176896607896814,0.6268365502544206,1525.01
1.1754178150768408,1.4341324948352883,1521.18
1.0918505627410913,0.38446730092935605,1312.57
1.100001303702937,0.6110007709315504,1332.24
1.1011607702671402,0.6737294896799111,1335.05
1.101173142327186,0.4288030440336429,1335.08
1.101185514248229,1.0296440444298725,1335.11
1.1011236532529394,1.0275420059081206,1334.96
1.100001303702937,1.0184845197461891,1332.24
1.1011360257300216,0.8983798527071416,1334.99
1.1011607702671402,0.961843174432289,1335.05
1.1011607702671402,0.9581617681808523,1335.05
1.057842810801677,1.2192174567067862,1334.99
0.9702715106357395,0.3107938029172779,1123.11
0.9800364465990078,0.6495138238666056,1145.83
0.9420242624583548,0.3688906017425201,1145.78
0.9419790421036401,0.5769149886999521,1145.67
0.9411811624293542,0.33724998561873676,1143.73
0.9051888806656786,0.9857969380739935,1143.69
0.906007675056595,0.822105005172753,1145.76
0.9052205386517396,1.036082269036989,1143.77
0.8718638524252474,0.7270099201237028,1145.78
0.8718714617398434,0.6908857014858485,1145.8
0.8711178171574607,0.7888236126812762,1143.82
0.6168927622261825,0.3555265194553786,769.95
0.618833953279055,0.40207110214400726,772.87
0.618853890544827,0.9655206079430534,772.9
0.6201030303380423,0.6098038522748448,774.78
0.6213914962167254,0.2788383612253104,776.72
0.622022246397844,0.22790205795325247,777.67
0.622022246397844,0.37695320183714337,777.67
0.6232966260569772,0.43585492895367084,779.59
0.6246169045184823,0.3377454306596029,781.58
0.6252735135388341,0.1947225799603131,782.57
0.49874204653637577,0.5936339921744856,595.96
0.5035301151279279,0.2079051355180731,602.86
0.508039018426815,0.10282005904230757,609.37
0.510943639987942,0.2214278224217231,613.57
0.5130508296515504,0.24305384502523453,616.62
0.5168531055997183,0.28726494506959555,622.13
0.5211866455191121,0.08155372238202879,628.42
0.5238079834362537,0.1186616307220425,632.23
0.5265022017330449,0.36931796080009405,636.15
0.5477646383744337,0.43998612407256177,637.46
0.39389783048306143,1.1406439699721198,428.46
0.41845861638710374,0.4288008290884917,460.85
0.42501997172879213,0.6380653152425149,469.57
0.43067674744642886,0.16769958981369082,477.11
0.43652008753311433,0.33976088386342573,484.92
0.4422505806217935,0.457300369608716,492.6
0.44694747377432076,0.4863657275764054,498.91
0.4499419444525299,0.2961307757808625,502.94
0.45330307312352963,0.28581633796745565,507.47
0.45798382586198844,0.3519003916919265,513.79
0.46177603814461693,0.705498298775125,518.92
0.36834624567973384,0.7223616856720892,536.95
0.2678268742805728,0.6880571205422583,365.75
0.26756550184579275,0.7500472789505309,365.32
0.26783295208751867,0.6815963552564904,365.76
0.26769923380765787,0.6054297574631577,365.54
0.27706192263342616,0.6656570444266783,365.33
0.2770556279975946,0.8267476710874244,365.32
0.2771941032211278,0.8147407049783191,365.54
0.2771941032211278,0.6608643376238357,365.54
0.27678493093429657,0.3055673028260629,364.89
0.2772003972127755,0.6698271611942035,365.55
0.2773262709002098,0.7733078769144379,365.75
0.2874440365468491,0.4338413197186579,365.97
0.28702023272256333,0.5669818642148113,365.32
0.28688328409800073,0.43635027076276917,365.11
0.2875744119712114,0.6452219008483028,366.17
0.2875744119712114,0.7690213101480046,366.17
0.2868898057646619,0.13494259993217933,365.12
0.287307129314584,0.6842597280539564,365.76
0.2868898057646619,0.34444233296254245,365.12
0.2974956946262686,0.5633760569592163,365.33
0.2979349541213058,0.9048466235000866,365.98
0.29777953901203824,0.5535665374510985,365.75
0.2979349541213058,0.5828375888274413,365.98
0.29764438193335163,0.19101557170902994,365.55
0.38300736273788943,0.6737727209125799,495.32
0.387917122950845,0.33274491192618355,502.98
0.3918562215463159,0.7475320070480598,509.14
0.40940311593485423,0.41059885669749896,513.75
0.4130838451523742,0.4054109309491112,519.32
0.41596690038018497,0.42698000045467993,523.69
0.41890511817036186,0.08526681622194443,528.15
0.42155642864841303,0.2407465430414404,532.18
0.4236855283503119,0.27163062538447236,535.42
0.4270521319011488,0.26514448298467236,540.55
0.7050194934850654,0.46781964156764994,904.34
0.6998714747420441,0.37418994444695153,896.39
0.6966427263119672,0.34376319059269456,891.41
0.6941445038840195,0.26955338509119425,887.56
0.6900460248933625,0.2678452705422308,881.25
0.686801381238971,0.12638123367623066,876.26
0.6844130356731318,0.1955151945026089,872.59
0.6812476370816112,0.584615883648085,867.73
0.6788879126703513,1.0567767500698557,864.11
0.6765460837019439,0.4919839580404543,860.52
0.8108200442171597,0.8545759990730017,1068.95
0.7845131152794075,1.1494635983414005,1160.77
0.7816150998566025,0.41297442480373125,1152.21
0.7613651062737588,0.45472756391135793,1355.47
0.7547702923358905,0.5946487986179216,1332.09
0.7555999142938563,0.980166007613744,1335.02
0.7556168936220625,0.784706501339369,1335.08
0.729007046915007,1.234748180588381,1332.42
0.7289742183716847,0.7120502718426716,1332.3
0.7289660110048519,0.5567600526807086,1332.27
0.7289824256461134,0.6021027040011954,1332.33
0.7297425658137348,1.1005505269427895,1335.11
0.7297179693618385,0.8530238059098234,1335.02
0.7289495959939624,0.9382545454110036,1332.21
0.7780003594550517,0.6120246753291925,1517.53
0.7789354302058077,0.8785896278786973,1521.18
0.7789763939286484,0.7996801758403287,1521.34
0.8065736451819154,0.6882494268185426,1521.22
0.8065842494119823,0.5613774652084998,1521.26
0.8065842494119823,1.1524878735322388,1521.26
0.8065842494119823,0.7252887004590398,1521.26
0.8065630408124304,0.5609155986604044,1521.18
0.8065630408124304,0.45540895059792436,1521.18
0.8065948535026359,0.7818778958214945,1521.3
0.8075460035768307,0.4656812375044307,1524.89
1.0503522865489547,0.8775109154757268,2080.73
1.0504254799835717,0.9215183032164878,2081.02
1.052087365099992,0.8007202497753981,2087.61
1.0503901458588085,0.7274615823326114,2080.88
