y_true,y_pred,rpm
0.5731020176961188,0.8364768557102779,642.7
0.5653792788749732,0.45887590715028226,632.28
0.5601642454828225,0.7110898635212657,625.26
0.5537320513746635,0.4987466282760876,616.62
0.683452527509244,0.5275545635753504,794.6
0.680574264436875,0.46202162569583216,790.57
0.6987634786050182,0.5376487144483677,778.66
0.6937619585727238,0.5101054593389984,771.95
0.6859654257664696,0.5283871960590059,761.51
0.6783530368682597,0.55347198679634,751.34
0.6716543544458098,0.5836048450419388,742.41
0.6650473003021342,0.6557611353343139,733.62
0.6586604939813111,0.7176036099822125,725.14
0.6517321422586593,0.45814142597351537,715.96
0.7844419943924608,0.5178378378625625,895.09
0.7798712019804512,0.5273780935079999,888.81
0.8056134001712107,0.5202486933404648,881.28
0.7962393893515686,0.5498209104639407,868.94
0.7889159127381687,0.5224287329820243,859.32
0.7817540762572831,0.5091009275980327,849.93
0.7739132839015618,0.5269691517921777,839.67
0.76960386962435,0.46649538628281584,834.04
0.765320177421317,0.5431275871396973,828.45
0.7594345442441056,0.4265423341664017,820.78
0.9269283897169432,0.7076311722428825,1025.01
0.8877607400019798,0.5311709556837458,990.65
0.8819924768356632,0.6020982739945244,982.9
0.8728889459791473,0.6214663784279081,970.69
0.9003463682817496,0.5045794843002676,960.06
0.8957905057138591,0.5593898220841587,954.21
0.8879214333502865,0.5523916786348929,944.12
0.8802257320467809,0.47756435532371655,934.27
0.8746935144791834,0.533955093717302,927.2
0.8703770119351014,0.6086404854811032,921.69
0.8650517245313325,0.7784211999340168,914.9
0.9965006763794501,0.6004410449096746,1093.33
0.9922076783804121,0.5490302230087671,1083.93
0.9870314340748536,0.9415640767967991,1072.65
0.9828172134541289,0.8769889862712394,1063.51
0.9769825210410692,0.4176390999630153,1050.92
0.9728928196458893,0.7523864812999402,1042.14
0.9696151956597684,0.7153442004236195,1035.13
0.9269057816522929,0.6017163552393434,1024.96
0.9231133872673477,0.6624115524502723,1016.59
0.920899633857973,0.7550903573377457,1011.72
1.010275456635068,0.49109176479793026,1217.63
0.9571620821604367,0.6984005576137002,1182.9
0.953493577341675,0.7349538661541833,1173.85
0.9481663918483555,0.7031690306938497,1160.77
0.908518774487504,0.5858118199985671,1152.12
0.9051967952659932,0.7426847201883395,1143.71
0.9051690938621266,0.5455987380581826,1143.64
0.9059799984463319,1.111535120139771,1145.69
0.8710568881103906,0.7343057842381823,1143.66
0.8710987772880496,0.5434583290632712,1143.77
0.8718486335968177,0.5481795627514983,1145.74
0.9401223947422029,0.8509506015868109,1332.21
0.9401223947422029,0.7831672995283606,1332.21
0.940132979977663,0.7778440325438662,1332.24
0.9401647349689736,0.6935792806505783,1332.33
0.9401541500910444,0.7388432556039801,1332.3
0.940175319727734,0.6748717601810523,1332.36
0.9401541500910444,0.8099844265215266,1332.3
0.940143565093942,0.8011639963468071,1332.27
0.940143565093942,1.0105742917849372,1332.27
0.940143565093942,0.9286477359541014,1332.27
1.0033696780188333,0.7444965630729959,1517.49
1.0045888577468907,0.734582146289793,1521.18
1.00464168844112,0.6085376859063363,1521.34
1.0046152734412879,0.7769975495718131,1521.26
1.0046152734412879,0.6801653051316114,1521.26
1.0046648009962555,0.7026849667046544,1521.41
1.0045393264476359,0.7970888719597642,1521.03
1.0046020656809131,0.6083822769579145,1521.22
1.004628481028021,0.7790831635175086,1521.3
1.043925826085883,0.7670234277159839,1521.14
1.0439807269300596,0.5412139106253879,1521.3
1.219600222539054,0.5960923834841498,1920.49
1.2120771216756974,0.6984995941747965,1896.87
1.212134629229284,0.6372576126791036,1897.05
1.2120771216756974,0.6699294160706278,1896.87
1.212096291163385,0.805853883296879,1896.93
1.2120579518848316,0.8311834096764177,1896.81
1.2121154603479094,0.7194928629741205,1896.99
1.2120771216756974,1.123763915677957,1896.87
1.213922392302427,0.6034428101295679,1902.65
1.212096291163385,0.5915523804436749,1896.93
1.2121154603479094,0.7518585214415695,1896.99
1.269506672654293,0.7068961117692236,2080.88
1.269549377650466,0.7858232231872135,2081.02
1.3206568766203182,0.8308685437498429,2080.73
1.3207489061364988,0.8646139510587212,2081.02
1.3207266927024839,1.0155625272063828,2080.95
1.3206790912286186,0.5761756508682216,2080.8
1.3229525259243313,0.6773270119423924,2087.97
1.3206790912286186,0.7690139761284256,2080.8
1.320704478894853,0.9426582916238477,2080.88
1.3207489061364988,0.7711907795564963,2081.02
1.3796158886262484,0.9025318724409737,2270.66
1.3796158886262484,0.981494154699812,2270.66
1.3796675322698233,0.8987052507596562,2270.83
1.3796432296195378,1.0624464524910566,2270.75
1.3795915850662173,1.0973185990016008,2270.58
1.3796432296195378,1.171626612747918,2270.75
1.3796432296195378,0.765030916903666,2270.75
1.3796158886262484,0.9975235100247031,2270.66
1.4360242110824024,0.7992820325098253,2270.49
1.4361064302524265,0.9829592402484019,2270.75
1.4360779703031952,0.6245483087589376,2270.66
1.4915842163846884,0.9510735581518293,2449.58
1.491553770360481,0.8829143524204072,2449.48
1.4945163012877571,0.9455269903139547,2459.22
1.4944859149966856,0.9501641451567422,2459.12
1.4944859149966856,1.1812748047951436,2459.12
1.4945163012877571,0.8766801166757674,2459.22
1.5573144050092804,0.9580360986230618,2670.23
1.5507013021194915,0.8938241089583937,2647.6
1.486555728429482,0.9262907818659321,2636.32
1.4897663505275818,1.1167877193748683,2647.72
1.4897016432129633,0.7556180878445297,2647.49
1.4896678817591154,1.1120122511389572,2647.37
1.431887666612664,0.9028145409401991,2647.25
1.431952572694718,0.8455565343615326,2647.49
1.3772164857864309,0.8700027318896344,2647.49
1.3771852736097943,0.9899192254136492,2647.37
1.3771852736097943,0.7644464086627138,2647.37
1.375960655525955,0.7647006526247369,2853.75
1.3728278786178871,1.170780884827278,2840.77
1.3728931170427243,0.8678666054579809,2841.04
1.3698162876005933,0.8910686500764972,2828.32
1.3217638797752647,0.9753288354297894,2840.64
1.3218569374913112,1.035451744261524,2841.04
1.3218569374913112,0.8616492262822933,2841.04
1.3188641756975352,0.901498393837154,2828.19
1.3189247969438274,1.0213178522958986,2828.45
1.270419672941796,0.9812880111013071,2827.79
1.300365004153017,0.7249872180657663,2962.67
1.3034250414671984,1.0427868291971212,2976.63
1.300397922480367,0.9701030132307555,2962.82
1.30042864550076,0.9837942332012463,2962.96
1.300397922480367,0.6718576776615535,2962.82
1.300365004153017,0.9716682471387152,2962.67
1.300397922480367,0.941495331632292,2962.82
1.300365004153017,0.9316576098901121,2962.67
1.3498901063611601,1.0335154993677218,2962.82
1.3498559351865993,0.9850359594897374,2962.67
1.3498559351865993,0.786045355037359,2962.67
1.3498901063611601,1.0281317269072616,2962.82
1.353066526212738,0.8113735615128099,2976.78
1.3498217631469842,1.0025548419796197,2962.52
1.353066526212738,0.6893036815592962,2976.78
1.3499219986770037,0.980146606088337,2962.96
1.3499219986770037,0.8530957198795946,2962.96
1.3498217631469842,0.800780078128,2962.52
1.3498559351865993,0.7953842111830212,2962.67
1.3498217631469842,0.7935717454973681,2962.52
1.3531006163071027,0.9871480546549294,2976.93
1.353032435259462,0.8645208213247061,2976.63
1.4019731408559737,0.8324652825049362,2962.67
1.4020086313610542,1.0006259105664586,2962.82
1.4020417550219182,0.7979109607891205,2962.96
1.4020086313610542,0.8482788952678576,2962.82
1.4019376494524394,0.9858942095561551,2962.52
1.4019731408559737,0.8481895812946494,2962.67
1.4019376494524394,1.019827744699238,2962.52
1.4019731408559737,0.7959282396254992,2962.67
1.4019731408559737,0.8751314116069571,2962.67
1.4019376494524394,0.821648398858511,2962.52
1.4019376494524394,0.944469149023029,2962.52
1.46039171302564,1.0204951618340647,2976.93
1.4568897521494961,0.7006529420878402,2962.67
1.4568897521494961,0.84829121513626,2962.67
1.4569266328511612,0.9438226673580707,2962.82
1.4569266328511612,0.8595372798356347,2962.82
1.4568528705141839,0.9350682059194206,2962.52
1.4568897521494961,0.924534152607545,2962.67
1.4568897521494961,0.9630934393905979,2962.67
1.4568528705141839,0.925627617421892,2962.52
1.45681844681214,0.9353754903342635,2962.38
1.4603549198332442,0.9694994513533153,2976.78
1.4568897521494961,0.9543836181176596,2962.67
1.4568897521494961,1.0550169118195656,2962.67
1.4604285052910893,0.9837620383194674,2977.08
1.4569266328511612,0.9180886786331822,2962.82
1.5147540256020255,0.8809451262915172,2962.52
1.5148665087288729,0.9135841004233547,2962.96
1.5147182337644949,0.9622582643821365,2962.38
1.5147923730609147,0.9287778696081526,2962.67
1.5147923730609147,0.8359338602780597,2962.67
1.5149048533404268,0.8573292471273525,2963.11
1.5148307195490502,0.9443855101836451,2962.82
1.5148307195490502,0.8129346357532171,2962.82
1.5147923730609147,0.935973148659732,2962.67
1.5148307195490502,0.8818221644184956,2962.82
1.5147923730609147,0.85577621926829,2962.67
1.5149048533404268,1.0048397006393879,2963.11
1.5147182337644949,0.8548572805807284,2962.38
1.5148307195490502,0.9993367594735296,2962.82
1.5147540256020255,0.8742288466949799,2962.52
1.5147540256020255,0.9196065598692766,2962.52
1.5758423875424432,0.9082856390265104,2962.52
1.5758822815121245,0.8714746744873416,2962.67
1.5758822815121245,0.734572088086943,2962.67
1.5758423875424432,0.8166672127645735,2962.52
1.5758423875424432,0.8640043337803092,2962.52
1.5758822815121245,0.8971716013218123,2962.67
1.57595940698994,1.0112142114193041,2962.96
1.5758822815121245,0.8167271867321099,2962.67
1.5796702675880248,1.1225687187251814,2976.93
1.575922174471903,0.8454985825101455,2962.82
1.575922174471903,0.9498082640337002,2962.82
1.5758822815121245,0.9332811273735314,2962.67
1.579630469284899,0.9667776524891232,2976.78
1.5758822815121245,1.1161739059981213,2962.67
1.5796702675880248,0.8257918299125678,2976.93
1.5758051522595158,0.7992303486963369,2962.38
1.5758423875424432,0.8281158261776003,2962.52
1.57595940698994,0.8704572888742911,2962.96
1.5795906699790423,0.869014800290415,2976.63
1.5795906699790423,0.9672634700732914,2976.63
1.575922174471903,0.9475154978492364,2962.82
1.5795906699790423,0.7830434465278515,2976.63
1.6443197634415496,0.9558269947148877,2976.93
1.6442369082253323,0.980348876284173,2976.63
1.6443197634415496,0.8918755707726052,2976.93
1.6442783363553253,0.7941764258312488,2976.78
1.6403767504621671,0.807987480860987,2962.67
1.6404570323729168,0.8524348844658669,2962.96
1.6403767504621671,0.8846395916460719,2962.67
1.6404182760789565,0.9780308120731542,2962.82
1.640335223794143,0.7395885984025451,2962.52
1.6404182760789565,0.8891382155631484,2962.82
1.6404182760789565,1.060234922476813,2962.82
1.640335223794143,0.8832214571276474,2962.52
1.640498555957546,0.9527392350661067,2963.11
1.6403767504621671,0.8063859234340349,2962.67
1.6404182760789565,0.926211034435231,2962.82
1.6441982410288905,1.032417222303339,2976.49
1.6442369082253323,1.0490958102410366,2976.63
1.6403767504621671,0.9110839750358402,2962.67
1.6403767504621671,0.7823469359321139,2962.67
1.5795535230554885,1.0125683759495518,2976.49
1.5796702675880248,1.0273956394125736,2976.93
1.5758423875424432,0.89174480768874,2962.52
1.5758822815121245,0.863992849300996,2962.67
1.5758423875424432,0.8820985159727377,2962.52
1.5183570038914889,0.9110705052616013,2976.63
1.5148307195490502,0.9678238996682994,2962.82
1.5185074737594073,1.01117269607547,2977.22
1.4569266328511612,1.0393066522275833,2962.82
1.4568897521494961,0.9857091765853903,2962.67
1.4569610539970879,0.8872610165551573,2962.96
1.4568528705141839,0.8999213426049315,2962.52
1.4569266328511612,0.8775303916625876,2962.82
1.460318125713832,0.9092546901725349,2976.63
1.4019731408559737,0.9027051568971693,2962.67
1.4019376494524394,0.8976677392616172,2962.52
1.4053785027574583,0.7608079934480126,2977.08
1.4019731408559737,0.9152026299131107,2962.67
1.4019731408559737,0.8369251136689596,2962.67
1.4020086313610542,0.8878139336350104,2962.82
1.4020417550219182,1.1745279906343618,2962.96
1.4019045233318093,0.9640890767861621,2962.38
1.4019045233318093,0.9722344857706489,2962.38
1.4052722838741245,0.8555514263804745,2976.63
1.4019731408559737,0.8741904757555019,2962.67
1.4019731408559737,0.9659388929755878,2962.67
1.4019731408559737,0.9138821337638632,2962.67
1.4020086313610542,0.9044329826923839,2962.82
1.4020086313610542,0.7980603858790823,2962.82
1.405343097355042,1.0203401000168162,2976.93
1.4019731408559737,0.9171682586669171,2962.67
1.4052392363618207,0.8854023427014076,2976.49
1.405343097355042,0.8240743179994297,2976.93
1.4020417550219182,0.6988213341496058,2962.96
1.4568897521494961,0.7890405590352325,2962.67
1.4603549198332442,1.083711719819312,2976.78
1.46039171302564,1.0251795635936503,2976.93
1.46039171302564,0.9084681218271049,2976.93
1.460318125713832,0.8129445799725556,2976.63
1.4603549198332442,1.1475269188314274,2976.78
1.46039171302564,1.1580621696234386,2976.93
1.4603549198332442,0.8740555683894307,2976.78
1.460318125713832,1.0158071021111899,2976.63
1.4604285052910893,1.0622616447308388,2977.08
1.4603549198332442,1.0670319246992803,2976.78
1.4568897521494961,0.9575806416896533,2962.67
1.46039171302564,0.9929716267189084,2976.93
1.4569610539970879,0.73128237796349,2962.96
1.4604285052910893,0.8913598069729678,2977.08
1.5147923730609147,0.9130154853116854,2962.67
1.5183570038914889,0.9227545751833643,2976.63
1.5148665087288729,1.0533602127931965,2962.96
1.5183570038914889,0.7587860672591316,2976.63
1.5148665087288729,0.9205770455167153,2962.96
1.5147923730609147,0.9948908374374325,2962.67
1.5183952603562467,0.7789391712665109,2976.78
1.518433515857145,0.7858382146298508,2976.93
1.5147923730609147,0.883584991915341,2962.67
1.5183212969880344,0.7458589471404707,2976.49
1.518433515857145,0.8094749614746104,2976.93
1.5148307195490502,0.9810842912769615,2962.82
1.5183570038914889,0.8796127882211484,2976.63
1.5148665087288729,0.9666746909210784,2962.96
1.5148665087288729,1.0398765827716447,2962.96
1.5148307195490502,0.8492599499833344,2962.82
1.5758822815121245,0.9477204072529194,2962.67
1.579513721810803,0.8945104653815121,2976.34
1.5759992979974562,0.8074225656893488,2963.11
1.575922174471903,0.9131086917951039,2962.82
1.575922174471903,0.8903735515363842,2962.82
1.5758423875424432,0.6232095122677758,2962.52
1.5758822815121245,1.050365381945662,2962.67
1.575922174471903,0.8862194534434803,2962.82
1.57595940698994,0.9975900355007201,2962.96
1.5758423875424432,0.9550099551465078,2962.52
1.575922174471903,0.7116054016566313,2962.82
1.5758423875424432,0.8493099357401794,2962.52
1.5758423875424432,0.9784870503505322,2962.52
1.5758822815121245,0.7732163924137258,2962.67
1.579630469284899,1.0770411467359806,2976.78
1.5758423875424432,0.9586969112953058,2962.52
1.5795535230554885,0.903434182343785,2976.49
1.5758051522595158,0.8310631424413943,2962.38
1.5795535230554885,0.9372450886343188,2976.49
1.5795906699790423,0.8489384019931969,2976.63
1.6404570323729168,0.8052550783855246,2962.96
1.640335223794143,0.9057630428847419,2962.52
1.6403767504621671,0.8998557379658725,2962.67
1.6404182760789565,0.8721192469210473,2962.82
1.6402964646221367,0.8720988800868349,2962.38
1.6403767504621671,0.8479649551767399,2962.67
1.6403767504621671,0.9624628622537399,2962.67
1.6404182760789565,0.9198861456163288,2962.82
1.6403767504621671,0.8623036744466311,2962.67
1.6404570323729168,0.8005167945365106,2962.96
1.640335223794143,0.8067943952082677,2962.52
1.6403767504621671,0.8902160345886128,2962.67
1.6403767504621671,1.0307448057942037,2962.67
1.6403767504621671,0.8742595786209194,2962.67
1.6442369082253323,0.9678305912181335,2976.63
1.6404182760789565,0.936457318123944,2962.82
1.6404570323729168,0.9551136082778413,2962.96
1.6442783363553253,0.8425085603492007,2976.78
1.5758822815121245,0.8577530419972024,2962.67
1.5795906699790423,0.8935656117857185,2976.63
1.5758822815121245,0.8623592699315977,2962.67
1.579513721810803,0.9256480567938301,2976.34
1.5147540256020255,0.8864791400064356,2962.52
1.5147923730609147,1.0077897031834502,2962.67
1.518433515857145,0.8642673914971633,2976.93
1.4568528705141839,1.0021401052023613,2962.52
1.4603549198332442,1.0358981717282976,2976.78
1.4569266328511612,0.8523799190346786,2962.82
1.4569266328511612,0.8158714952766886,2962.82
1.4569610539970879,0.9504022824102302,2962.96
1.4019376494524394,0.9786406554935031,2962.52
1.3728278786178871,0.9710472926752711,2840.77
1.3728617063362694,0.9444806861936597,2840.91
1.3728931170427243,0.9839337066303626,2841.04
1.3728278786178871,0.9218967756064127,2840.77
1.3727964664187238,0.85024927877346,2840.64
1.3728617063362694,0.9204714368600112,2840.91
1.3728617063362694,0.8572597203937928,2840.91
1.3728617063362694,0.926129907097131,2840.91
1.3697194198682872,0.9231349447649877,2827.92
1.3728278786178871,0.9454295172015188,2840.77
1.3728617063362694,0.8528752614267031,2840.91
1.3253306439812607,0.8595262701499339,2647.6
1.3253031118984089,0.9680473527416286,2647.49
1.3253306439812607,0.7965883587696391,2647.6
1.3253306439812607,0.8729877721257042,2647.6
1.3253606783284502,0.9073266106363354,2647.72
1.3253306439812607,0.8438829842260653,2647.6
1.3253306439812607,0.9153732608962322,2647.6
1.3253606783284502,0.9103228865060062,2647.72
1.3252730762466052,0.741985226929327,2647.37
1.275468419459905,0.819187070937983,2270.75
1.2777188302340674,0.9731727480411573,2278.77
1.2777440617316111,0.8492939798532299,2278.86
1.2755414376910978,1.0246484965065465,2271.01
1.2754908870531805,0.8044420714752489,2270.83
1.2754908870531805,0.9547711245057818,2270.83
1.275468419459905,1.095315230661932,2270.75
1.2777917198676152,0.6948985418600554,2279.03
1.2777440617316111,1.1149401091742035,2278.86
1.3285762692476097,0.7913839033563159,2279.03
1.2631704144077214,0.6615882972650557,2060.16
1.2715792583704775,0.7713808190560674,2087.68
1.2716036216268551,0.7961844697742896,2087.76
1.271646256202347,0.7471526029362765,2087.9
1.2716036216268551,1.0564234371494412,2087.76
1.2696591839021316,0.9523467883584276,2081.38
1.269506672654293,0.8330895700907051,2080.88
1.271536621548551,0.7030831271837341,2087.54
1.2715792583704775,0.8111162198873283,2087.68
1.269570729609871,0.8512521051955866,2081.09
1.2716036216268551,0.9298648950144044,2087.76
1.1970095926215545,0.8640131453377806,1709.35
1.1969780799759806,0.8040872000635242,1709.26
1.1986331221719182,0.8212689278955634,1713.99
1.1970095926215545,0.6988896656741892,1709.35
1.1970270992884067,0.7203687742514734,1709.4
1.1970095926215545,0.6538556790507499,1709.35
1.1986156389622167,1.0352662065351037,1713.94
1.1986156389622167,0.9571138547407161,1713.94
1.1986331221719182,0.6730625310921108,1713.99
1.1970095926215545,1.0016072185556049,1709.35
1.1986506051266137,0.7152576191475345,1714.04
1.129248611558914,0.7178025498271086,1521.3
1.1754796295581593,0.7361846548694245,1521.34
1.1754641762425788,0.823008933873661,1521.3
1.1754332690019276,0.7830005411333052,1521.22
1.1754332690019276,0.5624875864434143,1521.22
1.1754641762425788,0.630507984408849,1521.3
1.1754178150768408,0.6304078677489364,1521.18
1.176896607896814,0.6394459038791661,1525.01
1.1754178150768408,0.7875202739460982,1521.18
1.0918505627410913,0.8071258135768595,1312.57
1.100001303702937,0.5303618691975884,1332.24
1.1011607702671402,0.6442399350032765,1335.05
1.101173142327186,0.7459964946434747,1335.08
1.101185514248229,0.771614087192985,1335.11
1.1011236532529394,0.9124102572158779,1334.96
1.100001303702937,0.8239587800679842,1332.24
1.1011360257300216,0.8109081600182589,1334.99
1.1011607702671402,0.6802801929287015,1335.05
1.1011607702671402,0.7903871797996888,1335.05
1.057842810801677,0.9464964002381175,1334.99
0.9702715106357395,0.5442104043848602,1123.11
0.9800364465990078,0.6919113383140534,1145.83
0.9420242624583548,0.5332483323565853,1145.78
0.9419790421036401,0.6538643475898729,1145.67
0.9411811624293542,0.8315810073714276,1143.73
0.9051888806656786,0.5715720910595761,1143.69
0.906007675056595,0.6974075902293062,1145.76
0.9052205386517396,0.6402886663453642,1143.77
0.8718638524252474,0.670102583954479,1145.78
0.8718714617398434,0.5636776461904798,1145.8
0.8711178171574607,0.5485440870274059,1143.82
0.6168927622261825,0.53733101903121,769.95
0.618833953279055,0.5015112312955459,772.87
0.618853890544827,0.49093702618731283,772.9
0.6201030303380423,0.5144035497286557,774.78
0.6213914962167254,0.5637666311531994,776.72
0.622022246397844,0.48026247722795096,777.67
0.622022246397844,0.4969407171983764,777.67
0.6232966260569772,0.46620567773585153,779.59
0.6246169045184823,0.3945078875785193,781.58
0.6252735135388341,0.45232426328184483,782.57
0.49874204653637577,0.49506292011859276,595.96
0.5035301151279279,0.6853222900241585,602.86
0.508039018426815,0.4831063032336273,609.37
0.510943639987942,0.3423511709327881,613.57
0.5130508296515504,0.4665763618623383,616.62
0.5168531055997183,0.507834584723754,622.13
0.5211866455191121,0.3856005037365481,628.42
0.5238079834362537,0.7735700549532516,632.23
0.5265022017330449,0.5204109379422381,636.15
0.5477646383744337,0.41158109363696954,637.46
0.39389783048306143,0.4564594801674054,428.46
0.41845861638710374,0.3858733301831896,460.85
0.42501997172879213,0.3415943566376264,469.57
0.43067674744642886,0.3618564138465985,477.11
0.43652008753311433,0.3554023288383694,484.92
0.4422505806217935,0.4523165573336271,492.6
0.44694747377432076,0.3828020169856865,498.91
0.4499419444525299,0.43164750522312995,502.94
0.45330307312352963,0.4032322834538492,507.47
0.45798382586198844,0.4040269581382142,513.79
0.46177603814461693,0.38366982084349377,518.92
0.36834624567973384,0.27507227393112593,536.95
0.2678268742805728,0.29533947180671344,365.75
0.26756550184579275,0.24982274898168522,365.32
0.26783295208751867,0.29893308205017105,365.76
0.26769923380765787,0.3870763547180873,365.54
0.27706192263342616,0.3403265512220379,365.33
0.2770556279975946,0.2845118028860182,365.32
0.2771941032211278,0.3247017427284752,365.54
0.2771941032211278,0.42067799514828624,365.54
0.27678493093429657,0.1974758626660053,364.89
0.2772003972127755,0.3440149643796524,365.55
0.2773262709002098,0.25540832265321967,365.75
0.2874440365468491,0.3507695023548726,365.97
0.28702023272256333,0.3487393178557268,365.32
0.28688328409800073,0.35324755968703225,365.11
0.2875744119712114,0.2745154913595472,366.17
0.2875744119712114,0.17338522978051546,366.17
0.2868898057646619,0.3321995510639225,365.12
0.287307129314584,0.3410208043983417,365.76
0.2868898057646619,0.2495598855275657,365.12
0.2974956946262686,0.30273129126068543,365.33
0.2979349541213058,0.24615378451919678,365.98
0.29777953901203824,0.3315310467851449,365.75
0.2979349541213058,0.299357743697029,365.98
0.29764438193335163,0.39126850054229956,365.55
0.38300736273788943,0.37337888523850693,495.32
0.387917122950845,0.37041520083125345,502.98
0.3918562215463159,0.3588324341004053,509.14
0.40940311593485423,0.4694589777004359,513.75
0.4130838451523742,0.3680281897170974,519.32
0.41596690038018497,0.41784042835637936,523.69
0.41890511817036186,0.4038602361257964,528.15
0.42155642864841303,0.4090988105261283,532.18
0.4236855283503119,0.4273594946900895,535.42
0.4270521319011488,0.45922945210682786,540.55
0.7050194934850654,0.5749305152034654,904.34
0.6998714747420441,0.4995079982857009,896.39
0.6966427263119672,0.6041868894207908,891.41
0.6941445038840195,0.5037174460687538,887.56
0.6900460248933625,0.4630325126404955,881.25
0.686801381238971,0.5658993706129101,876.26
0.6844130356731318,0.7251385587051534,872.59
0.6812476370816112,0.5020743751710839,867.73
0.6788879126703513,0.5562875564883454,864.11
0.6765460837019439,0.6641031919516625,860.52
0.8108200442171597,0.6895560173572779,1068.95
0.7845131152794075,0.49377851006084666,1160.77
0.7816150998566025,0.46320271751331477,1152.21
0.7613651062737588,0.5576109247247584,1355.47
0.7547702923358905,0.7873706563417167,1332.09
0.7555999142938563,0.8197884951342684,1335.02
0.7556168936220625,0.8813753592348492,1335.08
0.729007046915007,0.57725875466952,1332.42
0.7289742183716847,0.5490121202786719,1332.3
0.7289660110048519,0.5705787803411246,1332.27
0.7289824256461134,0.7039310413743792,1332.33
0.7297425658137348,0.7354030401788892,1335.11
0.7297179693618385,0.6947739491690222,1335.02
0.7289495959939624,0.707785980399524,1332.21
0.7780003594550517,0.6398707525922871,1517.53
0.7789354302058077,0.638966440858356,1521.18
0.7789763939286484,0.7119078808767696,1521.34
0.8065736451819154,0.6693728164436457,1521.22
0.8065842494119823,0.6625808652571,1521.26
0.8065842494119823,1.0525457186535916,1521.26
0.8065842494119823,0.6784450339834998,1521.26
0.8065630408124304,0.7103799991563138,1521.18
0.8065630408124304,0.7573786097815534,1521.18
0.8065948535026359,0.8554729475006636,1521.3
0.8075460035768307,0.5097129094242094,1524.89
1.0503522865489547,1.0017554586629895,2080.73
1.0504254799835717,0.9519772442057599,2081.02
1.052087365099992,0.9948998674894137,2087.61
1.0503901458588085,1.0915303342061913,2080.88
1.0898008723945414,0.9752931385675943,2080.88
1.0898192024807358,0.7109725146393978,2080.95
1.0897799233470804,0.7236931737144511,2080.8
1.0915434706207117,0.733178098242772,2087.54
1.0897799233470804,0.7169462725210567,2080.8
