file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_577,0.7380572756373069,0.4293345210639404,0.30872275457336656
scope_20260424_115654,sweep_578,0.7380893266614628,0.20857088211657712,0.5295184445448856
scope_20260424_115654,sweep_579,0.7380572756373069,0.45908716867307,0.27897010696423696
scope_20260424_115654,sweep_580,0.7389994568055899,0.7165683889508008,0.0224310678547891
scope_20260424_115654,sweep_581,0.739005865358467,0.34119717870766997,0.39780868665079705
scope_20260424_115654,sweep_582,0.7390379079521162,0.6896119879878065,0.04942591996430967
scope_20260424_115654,sweep_583,0.7380957368320856,0.574005077007248,0.16409065982483761
scope_20260424_115654,sweep_584,0.7380957368320856,0.20539157948166978,0.5327041573504159
scope_20260424_115654,sweep_585,0.7389994568055899,0.27561200810078335,0.4633874487048065
scope_20260424_115654,sweep_617,0.3462612364955619,0.2893728966845888,0.056888339810973076
scope_20260424_115654,sweep_618,0.3457597473470033,0.27428198477898863,0.07147776256801469
scope_20260424_115654,sweep_619,0.3593034830239998,0.30125013898431624,0.05805334403968354
scope_20260424_115654,sweep_620,0.359653636276603,0.25225979817655764,0.10739383810004538
scope_20260424_115654,sweep_621,0.35895325986570786,0.3027311849798899,0.056222074885817985
scope_20260424_115654,sweep_622,0.3641099731668748,0.33948741282793465,0.02462256033894017
scope_20260424_115654,sweep_623,0.3688630016189263,0.3128117979819173,0.05605120363700905
scope_20260424_115654,sweep_624,0.37453237520371885,0.2855538682425742,0.08897850696114462
scope_20260424_115654,sweep_625,0.3800393151623609,0.315182095821717,0.06485721934064387
scope_20260424_115654,sweep_626,0.3844540006591234,0.34438070340192517,0.040073297257198215
scope_20260424_115654,sweep_627,0.35931977077115146,0.3626836005133832,-0.003363829742231761
scope_20260424_115654,sweep_628,0.35948263992719154,0.29941154401015757,0.06007109591703397
scope_20260424_115654,sweep_629,0.3594663536917999,0.4034879658157377,-0.04402161212393779
scope_20260424_115654,sweep_630,0.3593034830239998,0.3320214543996903,0.027282028624309507
scope_20260424_115654,sweep_631,0.35895325986570786,0.2641029538118808,0.09485030605382705
scope_20260424_115654,sweep_632,0.37395617493837874,0.2405675036240864,0.13338867131429233
scope_20260424_115654,sweep_633,0.37374451630438416,0.26109352422261706,0.1126509920817671
scope_20260424_115654,sweep_634,0.37357517171940713,0.3378527489585907,0.03572242276081644
scope_20260424_115654,sweep_635,0.37395617493837874,0.22788623285665027,0.14606994208172847
scope_20260424_115654,sweep_636,0.3735836393220284,0.2734857914902003,0.10009784783182812
scope_20260424_115654,sweep_637,0.3733973429815486,0.2501776816640173,0.12321966131753126
scope_20260424_115654,sweep_638,0.3737699166365168,0.19714766409030954,0.17662225254620728
scope_20260424_115654,sweep_639,0.3735921068853397,0.24620613445138972,0.12738597243395
scope_20260424_115654,sweep_640,0.3730416334506003,0.3294810815542661,0.04356055189633423
scope_20260424_115654,sweep_641,0.3735836393220284,0.3447282465755664,0.02885539274646204
scope_20260424_115654,sweep_642,0.37357517171940713,0.24254302373588107,0.13103214798352605
scope_20260424_115654,sweep_643,0.3730416334506003,0.2849462735765102,0.08809535987409012
scope_20260424_115654,sweep_644,0.3732110276016949,0.27361091246110836,0.09960011514058653
scope_20260424_115654,sweep_645,0.3734058114099679,0.3124960854888387,0.0609097259211292
scope_20260424_115654,sweep_646,0.3886410470471712,0.3187057585632598,0.0699352884839114
scope_20260424_115654,sweep_647,0.388279839060089,0.28089491984647785,0.10738491921361115
scope_20260424_115654,sweep_648,0.3886498561388824,0.30081206644483605,0.08783778969404638
scope_20260424_115654,sweep_649,0.3886410470471712,0.3324324316053663,0.05620861544180489
scope_20260424_115654,sweep_650,0.3878833120274108,0.3756765925034204,0.012206719523990384
scope_20260424_115654,sweep_651,0.38883483762003407,0.3035044989688837,0.08533033865115036
scope_20260424_115654,sweep_652,0.3888436458123522,0.2783095649726024,0.1105340808397498
scope_20260424_115654,sweep_653,0.38806836830303443,0.3269403182965824,0.06112805000645205
scope_20260424_115654,sweep_654,0.38844723668038705,0.3440197860857035,0.04442745059468356
scope_20260424_115654,sweep_655,0.38883483762003407,0.3061709768605742,0.08266386075945986
scope_20260424_115654,sweep_656,0.38845604667212397,0.2580619553366941,0.13039409133542984
scope_20260424_115654,sweep_657,0.38808599176746816,0.29228451465700506,0.0958014771104631
scope_20260424_115654,sweep_658,0.387504330830649,0.39336409905280534,-0.005859768222156336
scope_20260424_115654,sweep_659,0.3886410470471712,0.31481378458854076,0.07382726245863042
scope_20260424_115654,sweep_660,0.388279839060089,0.2468432269181468,0.1414366121419422
scope_20260424_115654,sweep_661,0.3882710282495976,0.2712460462322361,0.1170249820173615
scope_20260424_115654,sweep_662,0.38826221739815464,0.26135614252868056,0.12690607486947408
scope_20260424_115654,sweep_663,0.4039504323528936,0.2559302207711763,0.1480202115817173
scope_20260424_115654,sweep_664,0.4039504323528936,0.34523190868867504,0.058718523664218536
scope_20260424_115654,sweep_665,0.4033816613019732,0.16951766445191666,0.23386399685005657
scope_20260424_115654,sweep_666,0.40416138634894533,0.2526599555924861,0.15150143075645922
scope_20260424_115654,sweep_667,0.4043539768249472,0.2898453661570484,0.1145086106678988
scope_20260424_115654,sweep_668,0.4039596047348925,0.06482561596315717,0.33913398877173534
scope_20260424_115654,sweep_669,0.25986079093105147,0.1026655882431758,0.15719520268787568
scope_20260424_115654,sweep_670,0.25986079093105147,0.09060560121817171,0.16925518971287976
scope_20260424_115654,sweep_671,0.25986079093105147,0.14895103151838707,0.1109097594126644
scope_20260424_115654,sweep_672,0.25986079093105147,0.1381872077450629,0.12167358318598856
scope_20260424_115654,sweep_673,0.25986079093105147,0.11482197643346397,0.1450388144975875
scope_20260424_115654,sweep_674,0.25986079093105147,0.09101436669442069,0.16884642423663077
scope_20260424_115654,sweep_675,0.25986079093105147,0.07920251777914418,0.1806582731519073
scope_20260424_115654,sweep_676,0.25986079093105147,0.15915864815508118,0.10070214277597028
scope_20260424_115654,sweep_677,0.25986079093105147,0.18548259475122464,0.07437819617982683
scope_20260424_115654,sweep_678,0.25986079093105147,0.0995821622961876,0.16027862863486386
scope_20260424_115654,sweep_679,0.25986079093105147,0.11318632757573999,0.14667446335531148
scope_20260424_115654,sweep_680,0.24964387965910478,0.22302429744308214,0.026619582216022647
scope_20260424_115654,sweep_681,0.24964387965910478,0.26968664633171013,-0.02004276667260535
scope_20260424_115654,sweep_682,0.24964387965910478,0.1349197509756826,0.11472412868342219
scope_20260424_115654,sweep_683,0.23996630289293552,0.14791357530953675,0.09205272758339877
scope_20260424_115654,sweep_684,0.23996630289293552,0.10618173541571015,0.1337845674772254
scope_20260424_115654,sweep_685,0.23079364126945007,0.1757447745414955,0.05504886672795456
scope_20260424_115654,sweep_686,0.23079364126945007,0.10866718992861968,0.12212645134083039
scope_20260424_115654,sweep_687,0.22209400928431788,0.0994844515890613,0.12260955769525658
scope_20260424_115654,sweep_688,0.22209400928431788,0.10292970175533506,0.11916430752898283
scope_20260424_115654,sweep_689,0.21383784600808017,0.0865018638615367,0.12733598214654346
scope_20260424_115654,sweep_690,0.21383784600808017,0.08213710179193738,0.1317007442161428
scope_20260424_115654,sweep_691,0.20599772484159976,0.11430198419724773,0.09169574064435203
scope_20260424_115654,sweep_692,0.20599772484159976,0.07046583058244049,0.13553189425915926
scope_20260424_115654,sweep_693,0.19854818042815367,0.08852362305682153,0.11002455737133214
scope_20260424_115654,sweep_694,0.19146555103978113,0.12274868076301097,0.06871687027677016
scope_20260424_115654,sweep_695,0.19146555103978113,0.08566501566434027,0.10580053537544086
scope_20260424_115654,sweep_696,0.18472783493314174,0.06279941277183626,0.12192842216130548
scope_20260424_115654,sweep_697,0.1783145593276296,0.07989329039787303,0.09842126892975657
scope_20260424_115654,sweep_698,0.1783145593276296,0.09544547420327401,0.08286908512435559
scope_20260424_115654,sweep_699,0.17220666079854127,0.07645134132746,0.09575531947108128
scope_20260424_115654,sweep_700,0.17220666079854127,0.09904779128328095,0.07315886951526032
scope_20260424_115654,sweep_701,0.16638637600234105,0.0802447773181211,0.08614159868421994
scope_20260424_115654,sweep_702,0.16638637600234105,0.09922361183982056,0.06716276416252048
scope_20260424_115654,sweep_703,0.16083714176193964,0.08692742476257438,0.07390971699936526
scope_20260424_115654,sweep_704,0.16083714176193964,0.12055098327463758,0.04028615848730206
scope_20260424_115654,sweep_705,0.16083714176193964,0.17682890552297986,-0.015991763761040223
scope_20260424_115654,sweep_706,0.16083714176193964,0.09207327823355811,0.06876386352838153
scope_20260424_115654,sweep_707,0.15554350363838598,0.0806429512607401,0.07490055237764588
scope_20260424_115654,sweep_708,0.15554350363838598,0.12029799167621646,0.03524551196216952
scope_20260424_115654,sweep_709,0.15554350363838598,0.13050064889147364,0.02504285474691234
scope_20260424_115654,sweep_710,0.15554350363838598,0.11296304769505598,0.04258045594333
scope_20260424_115654,sweep_711,0.15554350363838598,0.11865108801195684,0.03689241562642914
scope_20260424_115654,sweep_712,0.15554350363838598,0.06518843501803032,0.09035506862035567
scope_20260424_115654,sweep_713,0.15049103220337537,0.0806658388496927,0.06982519335368267
scope_20260424_115654,sweep_714,0.15049103220337537,0.09244951054796016,0.05804152165541521
scope_20260424_115654,sweep_715,0.15049103220337537,0.10280530814086634,0.047685724062509025
scope_20260424_115654,sweep_716,0.15049103220337537,0.1079963020473312,0.04249473015604417
scope_20260424_115654,sweep_717,0.15049103220337537,0.08571647709288172,0.06477455511049365
scope_20260424_115654,sweep_718,0.15049103220337537,0.07603553710018952,0.07445549510318585
scope_20260424_115654,sweep_719,0.15049103220337537,0.09480308747677327,0.0556879447266021
scope_20260424_115654,sweep_720,0.15049103220337537,0.26007705568646355,-0.10958602348308819
scope_20260424_115654,sweep_721,0.2341701767700373,0.2574096782157643,-0.023239501445727034
scope_20260424_115654,sweep_722,0.23326165975096402,0.2592917981416038,-0.02603013839063978
scope_20260424_115654,sweep_723,0.2331447219422272,0.31498440834128394,-0.08183968639905673
scope_20260424_115654,sweep_724,0.24108751573137163,0.26072704212795245,-0.019639526396580814
scope_20260424_115654,sweep_725,0.24097214548095802,0.214628038434498,0.026344107046460036
scope_20260424_115654,sweep_726,0.24132371478256107,0.2317587306040327,0.009564984178528357
scope_20260424_115654,sweep_727,0.24157084914182816,0.2725111319252776,-0.03094028278344943
scope_20260424_115654,sweep_728,0.24096665137734982,0.3337496665637818,-0.09278301518643198
scope_20260424_115654,sweep_729,0.24143905059780674,0.3163359137601963,-0.07489686316238958
scope_20260424_115654,sweep_730,0.24156535782992408,0.2598416508213241,-0.018276292991400017
scope_20260424_115654,sweep_731,0.24144454249797356,0.18038378879811426,0.061060753699859305
scope_20260424_115654,sweep_732,0.24989447338606097,0.2919835824407092,-0.042089109054648244
scope_20260424_115654,sweep_733,0.2499058287526111,0.2520313279192899,-0.002125499166678785
scope_20260424_115654,sweep_734,0.2499058287526111,0.21626351862407014,0.033642310128540964
scope_20260424_115654,sweep_735,0.24978091390667176,0.2348904651254953,0.014890448781176457
scope_20260424_115654,sweep_736,0.2499115063962557,0.3068040765486372,-0.05689257015238147
scope_20260424_115654,sweep_737,0.2499115063962557,0.23236383608367128,0.017547670312584418
scope_20260424_115654,sweep_738,0.2585163809442887,0.24512527361251832,0.013391107331770374
scope_20260424_115654,sweep_739,0.2587806654237637,0.22336708195944618,0.03541358346431753
scope_20260424_115654,sweep_740,0.25890985104870423,0.2712355580299949,-0.012325706981290652
scope_20260424_115654,sweep_741,0.2587806654237637,0.3135270517360315,-0.0547463863122678
scope_20260424_115654,sweep_742,0.2583871550590721,0.261909350333021,-0.0035221952739488693
scope_20260424_115654,sweep_743,0.2581462896672447,0.26803990320963333,-0.009893613542388657
scope_20260424_115654,sweep_744,0.25852812809589654,0.27744663262627456,-0.018918504530378022
scope_20260424_115654,sweep_745,0.26795450229540774,0.24064212613843441,0.027312376156973323
scope_20260424_115654,sweep_746,0.2677053122080354,0.2266977105706665,0.041007601637368885
scope_20260424_115654,sweep_747,0.2673040771055231,0.30427667897470906,-0.03697260186918594
scope_20260424_115654,sweep_783,0.5465722670961713,0.3775578810944199,0.16901438600175145
scope_20260424_115654,sweep_784,0.5470958795901142,0.20565748125975164,0.34143839833036255
scope_20260424_115654,sweep_785,0.5675906291316151,0.5473393236026841,0.020251305528930952
scope_20260424_115654,sweep_786,0.5664975235140524,0.3436249427701337,0.22287258074391864
scope_20260424_115654,sweep_787,0.5648538177709747,0.529274005643271,0.03557981212770367
scope_20260424_115654,sweep_788,0.5637790554684606,0.439772952642556,0.12400610282590463
scope_20260424_115654,sweep_789,0.5626909167866689,0.289284863651245,0.27340605313542393
scope_20260424_115654,sweep_790,0.5621337266382053,0.6457151152356484,-0.08358138859744313
scope_20260424_115654,sweep_791,0.5621531654075095,0.5671738808363072,-0.005020715428797673
scope_20260424_115654,sweep_792,0.5599881353018968,0.4140830522488115,0.14590508305308536
scope_20260424_115654,sweep_793,0.5599881353018968,0.6747386333956831,-0.11475049809378624
scope_20260424_115654,sweep_805,0.79858380800682,0.6768746831166248,0.12170912489019525
scope_20260424_115654,sweep_806,0.7966059433253868,0.5854588369715494,0.21114710635383738
scope_20260424_115654,sweep_807,0.793317925544466,0.8135882522956039,-0.020270326751137935
scope_20260424_115654,sweep_808,0.7907243359248883,0.39106666562708076,0.3996576702978076
scope_20260424_115654,sweep_809,0.7881534252419424,0.8542409157932807,-0.06608749055133822
scope_20260424_115654,sweep_810,0.785597587454709,0.42168816347239796,0.363909423982311
scope_20260424_115654,sweep_811,0.7374385701931909,0.34161978367909135,0.3958187865140996
scope_20260424_115654,sweep_812,0.7326361995062978,0.38616831482959935,0.3464678846766984
scope_20260424_115654,sweep_813,0.7306901120505208,0.7241369153955701,0.006553196654950688
scope_20260424_115654,sweep_814,0.7268131889661528,0.7957133574884151,-0.06890016852226233
scope_20260424_115654,sweep_817,0.7516140556551332,0.8404928938204628,-0.0888788381653296
scope_20260424_115654,sweep_818,0.7515714139567442,0.5245113451811384,0.2270600687756058
scope_20260424_115654,sweep_819,0.7509741759455456,0.8033818420092865,-0.05240766606374092
scope_20260424_115654,sweep_820,0.7251709159985774,0.5020748393363947,0.22309607666218267
scope_20260424_115654,sweep_821,0.7251772451403824,0.805910556121444,-0.08073331098106162
scope_20260424_115654,sweep_822,0.7251772451403824,0.5736085724714228,0.15156867266895957
scope_20260424_115654,sweep_823,0.6999673527641708,0.8301107559712669,-0.13014340320709616
scope_20260424_115654,sweep_824,0.6993530606845955,0.847069000937113,-0.14771594025251755
scope_20260424_115654,sweep_847,0.8549948763443412,0.608394913563239,0.2465999627811022
scope_20260424_115654,sweep_848,0.8549823715745637,0.6589468827495641,0.19603548882499955
scope_20260424_115654,sweep_849,0.8857586443128392,1.1029294551143138,-0.2171708108014746
scope_20260424_115654,sweep_850,0.8857586443128392,0.5678175637360927,0.3179410805767465
scope_20260424_115654,sweep_851,0.8857845524001933,0.6762279421860906,0.20955661021410266
scope_20260424_115654,sweep_852,0.8857456899849826,0.6648696511505071,0.22087603883447549
scope_20260424_115654,sweep_853,0.8857223717173854,0.8881140429027357,-0.0023916711853502193
scope_20260424_115654,sweep_854,0.8857456899849826,0.7340145664840892,0.15173112350089335
scope_20260424_115654,sweep_855,0.8857456899849826,0.8270842604003871,0.058661429584595526
scope_20260424_115654,sweep_856,0.8868978841975885,1.0603013992743535,-0.173403515076765
scope_20260424_115654,sweep_857,0.9730401087371524,0.360286169172263,0.6127539395648893
scope_20260424_115654,sweep_858,0.9670983434198724,0.9398118043145015,0.027286539105370933
scope_20260424_115654,sweep_859,0.9670983434198724,0.9072392801041862,0.059859063315686245
scope_20260424_115654,sweep_860,0.9670983434198724,0.715300734315102,0.25179760910477045
scope_20260424_115654,sweep_861,0.9685859292621053,1.0222457639218334,-0.05365983465972812
scope_20260424_115654,sweep_862,0.9685248406164654,1.0346169115447885,-0.06609207092832314
scope_20260424_115654,sweep_863,0.9671136384695481,0.5468877128847118,0.4202259255848363
scope_20260424_115654,sweep_864,0.9685553854209077,0.8811098370981236,0.08744554832278406
scope_20260424_115654,sweep_865,1.0028887815202012,1.0311816921242902,-0.028292910604089005
scope_20260424_115654,sweep_866,1.0043521863831915,0.7396557175987828,0.26469646878440867
scope_20260424_115654,sweep_867,1.0029205024457382,0.9004219900863842,0.10249851235935392
scope_20260424_115654,sweep_878,1.1446898222458008,1.1232604442632776,0.0214293779825232
scope_20260424_115654,sweep_879,1.1384125843598027,1.0226953198963216,0.11571726446348118
scope_20260424_115654,sweep_880,1.1384125843598027,0.9396575933233493,0.19875499103645344
scope_20260424_115654,sweep_881,1.1385003185541855,0.34205493687997185,0.7964453816742136
scope_20260424_115654,sweep_882,1.1817397259857114,1.2336513472587574,-0.05191162127304594
scope_20260424_115654,sweep_883,1.181763145502828,0.5396252093621408,0.6421379361406871
scope_20260424_115654,sweep_884,1.181695487853686,1.0049384530357728,0.17675703481791327
scope_20260424_115654,sweep_885,1.1817839624617554,0.9875159082539243,0.1942680542078311
scope_20260424_115654,sweep_886,1.1817189082475217,0.9102117847859721,0.2715071234615496
scope_20260424_115654,sweep_887,1.1838716023866052,0.8048086057790244,0.3790629966075808
scope_20260424_115654,sweep_888,1.1818073811022511,1.2218276020153065,-0.04002022091305535
scope_20260424_115654,sweep_903,1.1847979251270104,1.102746314054779,0.08205161107223136
scope_20260424_115654,sweep_904,1.1425078084700013,1.0312566820927926,0.11125112637720869
scope_20260424_115654,sweep_905,1.1424819143768674,1.147478605375039,-0.004996690998171571
scope_20260424_115654,sweep_906,1.1424819143768674,0.9082433711772928,0.2342385431995746
scope_20260424_115654,sweep_907,1.1023276822281904,1.129085146530196,-0.02675746430200565
scope_20260424_115654,sweep_908,1.1023505821797595,0.999116782597344,0.10323379958241541
scope_20260424_115654,sweep_909,1.1023505821797595,1.142845132324545,-0.040494550144785535
scope_20260424_115654,sweep_910,1.147084145799819,1.0821625834142388,0.06492156238558033
scope_20260424_115654,sweep_911,1.141884787848822,1.2122789988003269,-0.07039421095150478
scope_20260424_115654,sweep_912,1.1022414831088152,0.9244293963908182,0.17781208671799698
scope_20260424_115654,sweep_913,1.1022143235527522,1.098783781963093,0.003430541589659164
scope_20260424_115654,sweep_914,1.0997711055021435,0.7217149732427732,0.3780561322593703
scope_20260424_115654,sweep_915,1.1022414831088152,0.9159434637539662,0.18629801935484902
scope_20260424_115654,sweep_916,1.1022414831088152,0.9899565501105076,0.11228493299830755
scope_20260424_115654,sweep_917,1.1022414831088152,1.086551810943683,0.015689672165132285
scope_20260424_115654,sweep_918,1.1022414831088152,0.9777644718176065,0.1244770112912087
scope_20260424_115654,sweep_919,1.1022143235527522,1.172912021066861,-0.07069769751410893
scope_20260424_115654,sweep_920,1.1022143235527522,1.2775866376511738,-0.17537231409842158
scope_20260424_115654,sweep_1155,1.0640576985179746,1.1603985247321569,-0.09634082621418227
scope_20260424_115654,sweep_1156,1.0640576985179746,0.8372101947929108,0.2268475037250638
scope_20260424_115654,sweep_1157,1.064079803442087,1.1996374928576885,-0.13555768941560142
scope_20260424_115654,sweep_1158,1.0640576985179746,1.1758671003728915,-0.11180940185491695
scope_20260424_115654,sweep_1159,1.064079803442087,0.8616702321878825,0.20240957125420456
scope_20260424_115654,sweep_1160,1.0640335835315653,0.9955749927815418,0.06845859075002347
scope_20260424_115654,sweep_1161,1.0640576985179746,1.2177056853017734,-0.15364798678379876
scope_20260424_115654,sweep_1162,1.0640576985179746,0.5489776871202234,0.5150800113977512
scope_20260424_115654,sweep_1163,1.1023276822281904,0.8374336108396575,0.26489407138853294
scope_20260424_115654,sweep_1164,1.1023276822281904,1.0330656150859836,0.06926206714220684
scope_20260424_115654,sweep_1207,1.0267150364318374,0.7366978945010778,0.29001714193075956
scope_20260424_115654,sweep_1208,1.0253243672015149,0.8899767392662139,0.13534762793530097
scope_20260424_115654,sweep_1209,1.0266581279132982,0.728160344423503,0.2984977834897953
scope_20260424_115654,sweep_1210,1.0253543584078746,0.9398125036715419,0.08554185473633269
scope_20260424_115654,sweep_1211,1.026685084973183,0.8419132715164788,0.18477181345670424
scope_20260424_115654,sweep_1212,1.02528237803876,0.7785872273090565,0.2466951507297036
scope_20260424_115654,sweep_1213,1.0267300118335136,0.9050975214735149,0.12163249035999879
scope_20260424_115654,sweep_1214,1.0252973743657172,1.0498957155136333,-0.024598341147916036
scope_20260424_115654,sweep_1215,1.0253543584078746,0.9760622990956139,0.04929205931226066
scope_20260424_115654,sweep_1216,0.987732016624335,0.7612826940680069,0.2264493225563281
scope_20260424_115654,sweep_1250,0.6170578442750689,0.7109887385383554,-0.09393089426328649
scope_20260424_115654,sweep_1251,0.6154813963560137,0.7577403370469105,-0.14225894069089673
scope_20260424_115654,sweep_1252,0.6161815480698736,0.41248714450789026,0.20369440356198332
scope_20260424_115654,sweep_1253,0.6376289242119632,0.5795501978619465,0.05807872635001665
scope_20260424_115654,sweep_1254,0.6376289242119632,0.7935944362148499,-0.15596551200288677
scope_20260424_115654,sweep_1255,0.6384206891378902,0.34677861921657466,0.2916420699213155
scope_20260424_115654,sweep_1256,0.6376289242119632,0.6307577034589048,0.006871220753058349
scope_20260424_115654,sweep_1257,0.6376455367322111,0.525505213055595,0.11214032367661608
scope_20260424_115654,sweep_1258,0.6376123116030658,0.5871525973421371,0.050459714260928656
scope_20260424_115654,sweep_1259,0.637617849149215,0.39770933539676784,0.2399085137524472
scope_20260424_115654,sweep_1459,0.4315347018776908,0.4680516195703347,-0.036516917692643924
scope_20260424_115654,sweep_1460,0.4323878348321833,0.6530282702228875,-0.22064043539070416
scope_20260424_115654,sweep_1461,0.4178993873322254,0.4611689861951428,-0.04326959886291737
scope_20260424_115654,sweep_1462,0.4166962581485144,0.3749018147324819,0.0417944434160325
scope_20260424_115654,sweep_1463,0.4166679406652599,0.48581716453237206,-0.06914922386711214
scope_20260424_115654,sweep_1464,0.4154876946903464,0.29839231353857915,0.11709538115176726
scope_20260424_115654,sweep_1465,0.4154829723286123,0.27160067663868565,0.14388229568992666
scope_20260424_115654,sweep_1466,0.41463749230387253,0.2978761585495249,0.11676133375434761
scope_20260424_115654,sweep_1467,0.4002234198090642,0.3612295572422025,0.03899386256686166
scope_20260424_115654,sweep_1468,0.3994362762190783,0.327463314663984,0.0719729615550943
scope_20260424_115654,sweep_1469,0.3986625523111377,0.7869267019756677,-0.38826414966453004
scope_20260424_115654,sweep_1523,0.8857327354676618,0.7054564593145682,0.1802762761530936
scope_20260424_115654,sweep_1524,0.8857715984512401,0.7464576751538351,0.139313923297405
scope_20260424_115654,sweep_1525,0.854972367627058,0.9397862925422716,-0.08481392491521367
scope_20260424_115654,sweep_1526,0.8549823715745637,1.0880356141171341,-0.23305324254257043
scope_20260424_115654,sweep_1527,0.854972367627058,0.7615226817434033,0.09344968588365465
