file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_582,0.7390379079521162,0.7921266961856115,-0.05308878823349528
scope_20260424_115654,sweep_583,0.7380957368320856,0.18874530785427934,0.5493504289778063
scope_20260424_115654,sweep_584,0.7380957368320856,0.18400569258857497,0.5540900442435106
scope_20260424_115654,sweep_585,0.7389994568055899,0.10637800028215183,0.632621456523438
scope_20260424_115654,sweep_617,0.3462612364955619,0.9086042949775432,-0.5623430584819813
scope_20260424_115654,sweep_618,0.3457597473470033,0.47638625041623794,-0.13062650306923462
scope_20260424_115654,sweep_619,0.3593034830239998,0.7370268785653707,-0.37772339554137097
scope_20260424_115654,sweep_620,0.359653636276603,0.613301968170803,-0.25364833189419994
scope_20260424_115654,sweep_621,0.35895325986570786,0.5797280023345618,-0.22077474246885392
scope_20260424_115654,sweep_622,0.3641099731668748,1.0955318962024276,-0.7314219230355528
scope_20260424_115654,sweep_623,0.3688630016189263,0.7706746443441574,-0.4018116427252311
scope_20260424_115654,sweep_624,0.37453237520371885,0.7860570771787434,-0.41152470197502455
scope_20260424_115654,sweep_625,0.3800393151623609,0.8159212622153786,-0.43588194705301775
scope_20260424_115654,sweep_626,0.3844540006591234,0.3118396581741826,0.07261434248494081
scope_20260424_115654,sweep_627,0.35931977077115146,1.0734182719862293,-0.7140985012150778
scope_20260424_115654,sweep_628,0.35948263992719154,0.7735795863452455,-0.41409694641805395
scope_20260424_115654,sweep_629,0.3594663536917999,0.20859624446428737,0.15087010922751254
scope_20260424_115654,sweep_630,0.3593034830239998,1.070736521152983,-0.7114330381289831
scope_20260424_115654,sweep_631,0.35895325986570786,0.4382034744442342,-0.07925021457852632
scope_20260424_115654,sweep_632,0.37395617493837874,0.23948247608278994,0.1344736988555888
scope_20260424_115654,sweep_633,0.37374451630438416,0.7852752585383853,-0.41153074223400116
scope_20260424_115654,sweep_634,0.37357517171940713,0.22972732685596686,0.14384784486344027
scope_20260424_115654,sweep_635,0.37395617493837874,0.12958268049111532,0.24437349444726342
scope_20260424_115654,sweep_636,0.3735836393220284,0.8581541976219235,-0.48457055829989504
scope_20260424_115654,sweep_637,0.3733973429815486,0.5941525309866005,-0.2207551880050519
scope_20260424_115654,sweep_638,0.3737699166365168,0.34537229630188965,0.02839762033462717
scope_20260424_115654,sweep_639,0.3735921068853397,0.7083498257900894,-0.3347577189047497
scope_20260424_115654,sweep_640,0.3730416334506003,0.6300614764613185,-0.2570198430107182
scope_20260424_115654,sweep_641,0.3735836393220284,0.9043833403910312,-0.5307997010690028
scope_20260424_115654,sweep_642,0.37357517171940713,0.5579241355002703,-0.18434896378086318
scope_20260424_115654,sweep_643,0.3730416334506003,0.9259636043684414,-0.552921970917841
scope_20260424_115654,sweep_644,0.3732110276016949,0.6675037361279498,-0.2942927085262549
scope_20260424_115654,sweep_645,0.3734058114099679,0.867766181222806,-0.4943603698128381
scope_20260424_115654,sweep_646,0.3886410470471712,0.8218328054652744,-0.4331917584181032
scope_20260424_115654,sweep_647,0.388279839060089,0.7146262782988596,-0.3263464392387706
scope_20260424_115654,sweep_648,0.3886498561388824,0.8983440729792973,-0.5096942168404148
scope_20260424_115654,sweep_649,0.3886410470471712,0.9760788358810287,-0.5874377888338576
scope_20260424_115654,sweep_650,0.3878833120274108,0.7981254544842937,-0.41024214245688295
scope_20260424_115654,sweep_651,0.38883483762003407,0.7908472656310013,-0.4020124280109672
scope_20260424_115654,sweep_652,0.3888436458123522,0.5936957112604182,-0.204852065448066
scope_20260424_115654,sweep_653,0.38806836830303443,0.8569570907265446,-0.46888872242351015
scope_20260424_115654,sweep_654,0.38844723668038705,0.21170653602992806,0.176740700650459
scope_20260424_115654,sweep_655,0.38883483762003407,0.5215589536870209,-0.1327241160669868
scope_20260424_115654,sweep_656,0.38845604667212397,0.7740432758989566,-0.38558722922683264
scope_20260424_115654,sweep_657,0.38808599176746816,0.4339051423027074,-0.04581915053523922
scope_20260424_115654,sweep_658,0.387504330830649,0.8965457394158742,-0.5090414085852253
scope_20260424_115654,sweep_659,0.3886410470471712,0.8997198958569522,-0.511078848809781
scope_20260424_115654,sweep_660,0.388279839060089,0.3788699479838042,0.009409891076284815
scope_20260424_115654,sweep_661,0.3882710282495976,0.748184143675855,-0.35991311542625737
scope_20260424_115654,sweep_662,0.38826221739815464,0.8462817993489644,-0.4580195819508098
scope_20260424_115654,sweep_663,0.4039504323528936,0.4461350207881529,-0.04218458843525935
scope_20260424_115654,sweep_664,0.4039504323528936,0.8596846165601176,-0.45573418420722406
scope_20260424_115654,sweep_665,0.4033816613019732,0.1930154588420902,0.21036620245988302
scope_20260424_115654,sweep_666,0.40416138634894533,0.6994395810691965,-0.29527819472025113
scope_20260424_115654,sweep_667,0.4043539768249472,0.7687309079331771,-0.3643769311082299
scope_20260424_115654,sweep_668,0.4039596047348925,0.09205513420977096,0.31190447052512155
scope_20260424_115654,sweep_669,0.25986079093105147,0.14698885703562653,0.11287193389542494
scope_20260424_115654,sweep_670,0.25986079093105147,0.029262522925395218,0.23059826800565625
scope_20260424_115654,sweep_671,0.25986079093105147,0.09119053437589902,0.16867025655515244
scope_20260424_115654,sweep_672,0.25986079093105147,0.0936924109216466,0.16616838000940487
scope_20260424_115654,sweep_673,0.25986079093105147,0.1810748190902609,0.07878597184079056
scope_20260424_115654,sweep_674,0.25986079093105147,0.08618288638464155,0.1736779045464099
scope_20260424_115654,sweep_675,0.25986079093105147,0.06592615308203859,0.19393463784901288
scope_20260424_115654,sweep_676,0.25986079093105147,0.10813801198382123,0.15172277894723024
scope_20260424_115654,sweep_677,0.25986079093105147,0.0675934835278047,0.19226730740324677
scope_20260424_115654,sweep_678,0.25986079093105147,0.05755014314636492,0.20231064778468655
scope_20260424_115654,sweep_679,0.25986079093105147,0.07710380541315576,0.1827569855178957
scope_20260424_115654,sweep_680,0.24964387965910478,0.03462965980428556,0.21501421985481922
scope_20260424_115654,sweep_681,0.24964387965910478,0.04916490806471585,0.20047897159438893
scope_20260424_115654,sweep_682,0.24964387965910478,0.0503897330574502,0.19925414660165458
scope_20260424_115654,sweep_683,0.23996630289293552,0.27629796779306276,-0.036331664900127236
scope_20260424_115654,sweep_684,0.23996630289293552,0.023246370493001767,0.21671993239993376
scope_20260424_115654,sweep_685,0.23079364126945007,0.10697529531208977,0.1238183459573603
scope_20260424_115654,sweep_686,0.23079364126945007,0.1177112682245886,0.11308237304486146
scope_20260424_115654,sweep_687,0.22209400928431788,0.0303963186872101,0.19169769059710778
scope_20260424_115654,sweep_688,0.22209400928431788,0.09061201445921224,0.13148199482510564
scope_20260424_115654,sweep_689,0.21383784600808017,0.08944296234137716,0.12439488366670301
scope_20260424_115654,sweep_690,0.21383784600808017,0.20030996640004917,0.013527879608031007
scope_20260424_115654,sweep_691,0.20599772484159976,0.2103938528304155,-0.004396127988815751
scope_20260424_115654,sweep_692,0.20599772484159976,0.08024882057997706,0.1257489042616227
scope_20260424_115654,sweep_693,0.19854818042815367,0.12383325313481991,0.07471492729333376
scope_20260424_115654,sweep_694,0.19146555103978113,0.06743711088720838,0.12402844015257275
scope_20260424_115654,sweep_695,0.19146555103978113,0.023102263167938397,0.16836328787184274
scope_20260424_115654,sweep_696,0.18472783493314174,0.049690924763510225,0.1350369101696315
scope_20260424_115654,sweep_697,0.1783145593276296,0.04312081485144448,0.13519374447618512
scope_20260424_115654,sweep_698,0.1783145593276296,0.0943773630200786,0.083937196307551
scope_20260424_115654,sweep_699,0.17220666079854127,0.0645664282304661,0.10764023256807517
scope_20260424_115654,sweep_700,0.17220666079854127,0.13476388852665877,0.0374427722718825
scope_20260424_115654,sweep_701,0.16638637600234105,0.09807773481508691,0.06830864118725413
scope_20260424_115654,sweep_702,0.16638637600234105,0.1487261014485799,0.01766027455376115
scope_20260424_115654,sweep_703,0.16083714176193964,0.13723291243286223,0.02360422932907741
scope_20260424_115654,sweep_704,0.16083714176193964,0.10368181682959599,0.057155324932343654
scope_20260424_115654,sweep_705,0.16083714176193964,0.2501287995153652,-0.08929165775342557
scope_20260424_115654,sweep_706,0.16083714176193964,0.15692503393408852,0.003912107827851119
scope_20260424_115654,sweep_707,0.15554350363838598,0.11967064234068908,0.0358728612976969
scope_20260424_115654,sweep_708,0.15554350363838598,0.11475100771254604,0.040792495925839944
scope_20260424_115654,sweep_709,0.15554350363838598,0.11817609231108461,0.03736741132730137
scope_20260424_115654,sweep_710,0.15554350363838598,0.002319488395603586,0.1532240152427824
scope_20260424_115654,sweep_711,0.15554350363838598,0.08352565824626651,0.07201784539211947
scope_20260424_115654,sweep_712,0.15554350363838598,0.07091671375804687,0.08462678988033911
scope_20260424_115654,sweep_713,0.15049103220337537,0.012484244935253797,0.13800678726812157
scope_20260424_115654,sweep_714,0.15049103220337537,0.1326955761205395,0.017795456082835864
scope_20260424_115654,sweep_715,0.15049103220337537,0.08210108157032714,0.06838995063304823
scope_20260424_115654,sweep_716,0.15049103220337537,0.0,0.15049103220337537
scope_20260424_115654,sweep_717,0.15049103220337537,0.04946533006113063,0.10102570214224474
scope_20260424_115654,sweep_718,0.15049103220337537,0.0392392657949448,0.11125176640843057
scope_20260424_115654,sweep_719,0.15049103220337537,0.1611474695413107,-0.010656437337935337
scope_20260424_115654,sweep_720,0.15049103220337537,0.8071379220433805,-0.6566468898400052
scope_20260424_115654,sweep_721,0.2341701767700373,0.29362304222537605,-0.05945286545533876
scope_20260424_115654,sweep_722,0.23326165975096402,0.4896992595934896,-0.25643759984252557
scope_20260424_115654,sweep_723,0.2331447219422272,0.909405492807067,-0.6762607708648397
scope_20260424_115654,sweep_724,0.24108751573137163,0.11446721020810735,0.12662030552326428
scope_20260424_115654,sweep_725,0.24097214548095802,0.33517409396749837,-0.09420194848654034
scope_20260424_115654,sweep_726,0.24132371478256107,0.3928210255695946,-0.15149731078703352
scope_20260424_115654,sweep_727,0.24157084914182816,0.4069166591428951,-0.16534581000106693
scope_20260424_115654,sweep_728,0.24096665137734982,0.8191266197600879,-0.5781599683827381
scope_20260424_115654,sweep_729,0.24143905059780674,0.760351203563635,-0.5189121529658283
scope_20260424_115654,sweep_730,0.24156535782992408,0.7724879788980437,-0.5309226210681196
scope_20260424_115654,sweep_731,0.24144454249797356,0.7248173055044926,-0.4833727630065191
scope_20260424_115654,sweep_732,0.24989447338606097,0.26550872153847527,-0.0156142481524143
scope_20260424_115654,sweep_733,0.2499058287526111,0.5304837358641017,-0.28057790711149055
scope_20260424_115654,sweep_734,0.2499058287526111,0.27470981220092133,-0.024803983448310224
scope_20260424_115654,sweep_735,0.24978091390667176,0.6074323275183641,-0.3576514136116923
scope_20260424_115654,sweep_736,0.2499115063962557,0.4083582964130774,-0.15844679001682171
scope_20260424_115654,sweep_737,0.2499115063962557,0.6357771404952519,-0.3858656340989962
scope_20260424_115654,sweep_738,0.2585163809442887,0.8447531342110269,-0.5862367532667383
scope_20260424_115654,sweep_739,0.2587806654237637,0.5146744672561924,-0.25589380183242866
scope_20260424_115654,sweep_740,0.25890985104870423,0.5794453566686238,-0.3205355056199196
scope_20260424_115654,sweep_741,0.2587806654237637,0.6224964754915395,-0.3637158100677758
scope_20260424_115654,sweep_742,0.2583871550590721,0.4764588502600604,-0.2180716952009883
scope_20260424_115654,sweep_743,0.2581462896672447,0.8218648663751517,-0.5637185767079069
scope_20260424_115654,sweep_744,0.25852812809589654,0.32970990234514264,-0.0711817742492461
scope_20260424_115654,sweep_745,0.26795450229540774,0.5464081572992551,-0.27845365500384733
scope_20260424_115654,sweep_746,0.2677053122080354,0.7323997259289573,-0.4646944137209219
scope_20260424_115654,sweep_747,0.2673040771055231,0.870397830244036,-0.603093753138513
scope_20260424_115654,sweep_783,0.5465722670961713,0.17791182087140245,0.3686604462247689
scope_20260424_115654,sweep_784,0.5470958795901142,0.14559888979488478,0.4014969897952294
scope_20260424_115654,sweep_785,0.5675906291316151,0.0,0.5675906291316151
scope_20260424_115654,sweep_786,0.5664975235140524,0.5311675975450316,0.03532992596902074
scope_20260424_115654,sweep_787,0.5648538177709747,0.22886275993651994,0.3359910578344547
scope_20260424_115654,sweep_788,0.5637790554684606,0.6989955182983507,-0.13521646282989008
scope_20260424_115654,sweep_789,0.5626909167866689,0.3223041035859868,0.24038681320068211
scope_20260424_115654,sweep_790,0.5621337266382053,0.5437062037892834,0.018427522848921907
scope_20260424_115654,sweep_791,0.5621531654075095,0.8663618346185348,-0.3042086692110253
scope_20260424_115654,sweep_792,0.5599881353018968,0.369897697212099,0.19009043808979786
scope_20260424_115654,sweep_793,0.5599881353018968,0.4505921774326013,0.10939595786929551
scope_20260424_115654,sweep_805,0.79858380800682,0.8872318638775534,-0.08864805587073332
scope_20260424_115654,sweep_806,0.7966059433253868,0.695677960128886,0.10092798319650076
scope_20260424_115654,sweep_807,0.793317925544466,0.9538556938851734,-0.16053776834070743
scope_20260424_115654,sweep_808,0.7907243359248883,0.7503757887064926,0.04034854721839576
scope_20260424_115654,sweep_809,0.7881534252419424,1.3687223941817908,-0.5805689689398483
scope_20260424_115654,sweep_810,0.785597587454709,0.38520059355904557,0.4003969938956634
scope_20260424_115654,sweep_811,0.7374385701931909,0.15071850190517339,0.5867200682880176
scope_20260424_115654,sweep_812,0.7326361995062978,0.5735941706927093,0.15904202881358842
scope_20260424_115654,sweep_813,0.7306901120505208,0.9597746433577963,-0.22908453130727546
scope_20260424_115654,sweep_814,0.7268131889661528,0.7227403357830793,0.004072853183073488
scope_20260424_115654,sweep_817,0.7516140556551332,1.6443197634415496,-0.8927057077864164
scope_20260424_115654,sweep_818,0.7515714139567442,0.2721139297557731,0.4794574842009711
scope_20260424_115654,sweep_819,0.7509741759455456,1.1503492005132239,-0.39937502456767826
scope_20260424_115654,sweep_820,0.7251709159985774,0.5862777401196653,0.13889317587891215
scope_20260424_115654,sweep_821,0.7251772451403824,1.061585324746924,-0.3364080796065416
scope_20260424_115654,sweep_822,0.7251772451403824,0.4409476818746446,0.2842295632657378
scope_20260424_115654,sweep_823,0.6999673527641708,1.0316786411246208,-0.33171128836045005
scope_20260424_115654,sweep_824,0.6993530606845955,1.0316250918201557,-0.33227203113556025
scope_20260424_115654,sweep_847,0.8549948763443412,0.6561968770368197,0.1987979993075215
scope_20260424_115654,sweep_848,0.8549823715745637,0.6427932825007777,0.21218908907378597
scope_20260424_115654,sweep_849,0.8857586443128392,0.9330665948182035,-0.047307950505364293
scope_20260424_115654,sweep_850,0.8857586443128392,0.5969373470119119,0.2888212973009273
scope_20260424_115654,sweep_851,0.8857845524001933,0.7702533816705195,0.11553117072967378
scope_20260424_115654,sweep_852,0.8857456899849826,0.35768128549771494,0.5280644044872677
scope_20260424_115654,sweep_853,0.8857223717173854,0.7987061728066598,0.08701619891072565
scope_20260424_115654,sweep_854,0.8857456899849826,0.764907042368216,0.12083864761676655
scope_20260424_115654,sweep_855,0.8857456899849826,0.77271849916633,0.11302719081865265
scope_20260424_115654,sweep_856,0.8868978841975885,1.021810750708619,-0.1349128665110304
scope_20260424_115654,sweep_857,0.9730401087371524,0.3419427633997356,0.6310973453374168
scope_20260424_115654,sweep_858,0.9670983434198724,1.1109448658929528,-0.14384652247308038
scope_20260424_115654,sweep_859,0.9670983434198724,1.0886731095259838,-0.1215747661061114
scope_20260424_115654,sweep_860,0.9670983434198724,0.8678794721524461,0.09921887126742635
scope_20260424_115654,sweep_861,0.9685859292621053,0.8468780653432715,0.12170786391883381
scope_20260424_115654,sweep_862,0.9685248406164654,1.0102518898780524,-0.04172704926158699
scope_20260424_115654,sweep_863,0.9671136384695481,0.4471278671140182,0.5199857713555299
scope_20260424_115654,sweep_864,0.9685553854209077,0.7088140188204052,0.2597413666005025
scope_20260424_115654,sweep_865,1.0028887815202012,1.0676431502754342,-0.064754368755233
scope_20260424_115654,sweep_866,1.0043521863831915,0.679092149009748,0.32526003737344344
scope_20260424_115654,sweep_867,1.0029205024457382,0.9834679319932613,0.019452570452476836
scope_20260424_115654,sweep_878,1.1446898222458008,0.8027369775286207,0.3419528447171801
scope_20260424_115654,sweep_879,1.1384125843598027,0.9404484784145566,0.19796410594524616
scope_20260424_115654,sweep_880,1.1384125843598027,0.8360449524312034,0.3023676319285994
scope_20260424_115654,sweep_881,1.1385003185541855,0.6138374355372217,0.5246628830169638
scope_20260424_115654,sweep_882,1.1817397259857114,1.1870459627872538,-0.005306236801542408
scope_20260424_115654,sweep_883,1.181763145502828,0.6011297057901946,0.5806334397126333
scope_20260424_115654,sweep_884,1.181695487853686,0.988538918334783,0.19315656951890303
scope_20260424_115654,sweep_885,1.1817839624617554,1.0583819820935854,0.12340198036817007
scope_20260424_115654,sweep_886,1.1817189082475217,0.9145499217855807,0.267168986461941
scope_20260424_115654,sweep_887,1.1838716023866052,0.8530856408478606,0.3307859615387445
scope_20260424_115654,sweep_888,1.1818073811022511,0.8850683852868912,0.2967389958153599
scope_20260424_115654,sweep_903,1.1847979251270104,1.0222491089851942,0.16254881614181627
scope_20260424_115654,sweep_904,1.1425078084700013,0.8473784786579408,0.2951293298120605
scope_20260424_115654,sweep_905,1.1424819143768674,0.8721268716881321,0.27035504268873534
scope_20260424_115654,sweep_906,1.1424819143768674,0.6194036046700695,0.5230783097067979
scope_20260424_115654,sweep_907,1.1023276822281904,0.9377172968131235,0.1646103854150669
scope_20260424_115654,sweep_908,1.1023505821797595,0.7239170747478451,0.3784335074319144
scope_20260424_115654,sweep_909,1.1023505821797595,0.9942678495039473,0.10808273267581214
scope_20260424_115654,sweep_910,1.147084145799819,0.9502291257280792,0.19685502007173994
scope_20260424_115654,sweep_911,1.141884787848822,1.0100324180318467,0.13185236981697535
scope_20260424_115654,sweep_912,1.1022414831088152,0.9255026003033267,0.17673888280548855
scope_20260424_115654,sweep_913,1.1022143235527522,0.7730179519872977,0.32919637156545445
scope_20260424_115654,sweep_914,1.0997711055021435,0.8215959608055006,0.27817514469664295
scope_20260424_115654,sweep_915,1.1022414831088152,0.7513864503706942,0.350855032738121
scope_20260424_115654,sweep_916,1.1022414831088152,0.8602549515019188,0.24198653160689643
scope_20260424_115654,sweep_917,1.1022414831088152,0.7828775516599047,0.3193639314489105
scope_20260424_115654,sweep_918,1.1022414831088152,0.7528655096563956,0.34937597345241955
scope_20260424_115654,sweep_919,1.1022143235527522,0.8975978038362911,0.2046165197164611
scope_20260424_115654,sweep_920,1.1022143235527522,0.9013499844082391,0.20086433914451307
scope_20260424_115654,sweep_1155,1.0640576985179746,1.2798953744345378,-0.21583767591656322
scope_20260424_115654,sweep_1156,1.0640576985179746,0.8880591282462045,0.17599857027177013
scope_20260424_115654,sweep_1157,1.064079803442087,1.0350672929619276,0.029012510480159515
scope_20260424_115654,sweep_1158,1.0640576985179746,0.7497223003982241,0.31433539811975053
scope_20260424_115654,sweep_1159,1.064079803442087,0.8464750677734555,0.2176047356686316
scope_20260424_115654,sweep_1160,1.0640335835315653,0.7902199020614933,0.273813681470072
scope_20260424_115654,sweep_1161,1.0640576985179746,0.9550492003079805,0.10900849820999414
scope_20260424_115654,sweep_1162,1.0640576985179746,0.6906584865059995,0.3733992120119751
scope_20260424_115654,sweep_1163,1.1023276822281904,0.815870872256719,0.2864568099714715
scope_20260424_115654,sweep_1164,1.1023276822281904,0.9973129549701374,0.10501472725805305
scope_20260424_115654,sweep_1207,1.0267150364318374,1.0279383773467838,-0.0012233409149464691
scope_20260424_115654,sweep_1208,1.0253243672015149,0.9788650427175478,0.04645932448396706
scope_20260424_115654,sweep_1209,1.0266581279132982,1.3290640887136802,-0.30240596080038196
scope_20260424_115654,sweep_1210,1.0253543584078746,0.9821647403837266,0.043189618024148
scope_20260424_115654,sweep_1211,1.026685084973183,1.0141448346367539,0.012540250336429137
scope_20260424_115654,sweep_1212,1.02528237803876,0.9637262217904841,0.06155615624827604
scope_20260424_115654,sweep_1213,1.0267300118335136,0.8390653096019527,0.18766470223156095
scope_20260424_115654,sweep_1214,1.0252973743657172,1.0607103407875025,-0.035412966421785264
scope_20260424_115654,sweep_1215,1.0253543584078746,1.4226348864978493,-0.3972805280899747
scope_20260424_115654,sweep_1216,0.987732016624335,0.718975120275596,0.268756896348739
scope_20260424_115654,sweep_1250,0.6170578442750689,0.713649901269692,-0.09659205699462303
scope_20260424_115654,sweep_1251,0.6154813963560137,0.7151284535795724,-0.09964705722355871
scope_20260424_115654,sweep_1252,0.6161815480698736,0.47780880907044865,0.13837273899942493
scope_20260424_115654,sweep_1253,0.6376289242119632,0.48081632799576457,0.15681259621619859
scope_20260424_115654,sweep_1254,0.6376289242119632,0.7512964353225726,-0.11366751111060946
scope_20260424_115654,sweep_1255,0.6384206891378902,0.6191739802370209,0.019246708900869325
scope_20260424_115654,sweep_1256,0.6376289242119632,0.4170710146173814,0.22055790959458177
scope_20260424_115654,sweep_1257,0.6376455367322111,0.3681234443611488,0.26952209237106234
scope_20260424_115654,sweep_1258,0.6376123116030658,0.7578395529097314,-0.12022724130666562
scope_20260424_115654,sweep_1259,0.637617849149215,0.3087605678799184,0.32885728126929664
scope_20260424_115654,sweep_1459,0.4315347018776908,0.3847723916592567,0.04676231021843408
scope_20260424_115654,sweep_1460,0.4323878348321833,0.770743304725559,-0.33835546989337567
scope_20260424_115654,sweep_1461,0.4178993873322254,0.5960316997507121,-0.1781323124184867
scope_20260424_115654,sweep_1462,0.4166962581485144,0.2941185450590325,0.1225777130894819
scope_20260424_115654,sweep_1463,0.4166679406652599,0.39846425767824745,0.01820368298701247
scope_20260424_115654,sweep_1464,0.4154876946903464,0.3133442348486024,0.102143459841744
scope_20260424_115654,sweep_1465,0.4154829723286123,0.09541494003722722,0.3200680322913851
scope_20260424_115654,sweep_1466,0.41463749230387253,0.560442948404106,-0.1458054561002335
scope_20260424_115654,sweep_1467,0.4002234198090642,0.23807079945967835,0.16215262034938582
scope_20260424_115654,sweep_1468,0.3994362762190783,0.3457856867422339,0.05365058947684437
scope_20260424_115654,sweep_1469,0.3986625523111377,0.8467565610334948,-0.44809400872235716
scope_20260424_115654,sweep_1523,0.8857327354676618,1.0077097319830903,-0.12197699651542848
scope_20260424_115654,sweep_1524,0.8857715984512401,0.8053916870811809,0.08037991137005918
scope_20260424_115654,sweep_1525,0.854972367627058,1.2153955325555248,-0.3604231649284668
scope_20260424_115654,sweep_1526,0.8549823715745637,0.989290523514663,-0.13430815194009926
scope_20260424_115654,sweep_1527,0.854972367627058,0.8276932575651488,0.027279110061909195
