file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_490,1.2798304593226049,0.7899596813788241,0.48987077794378076
scope_20260424_115654,sweep_491,1.2773112715639978,0.8567008503730562,0.4206104211909416
scope_20260424_115654,sweep_492,1.2772333596511531,1.060180143996392,0.2170532156547611
scope_20260424_115654,sweep_493,1.2773112715639978,0.9237175250549389,0.35359374650905895
scope_20260424_115654,sweep_494,1.3273177723818579,0.8918547165784172,0.4354630558034407
scope_20260424_115654,sweep_495,1.3273177723818579,0.8580384217009629,0.469279350680895
scope_20260424_115654,sweep_496,1.3273447597651253,1.0447867644508548,0.2825579953142705
scope_20260424_115654,sweep_497,1.3273717465997008,0.9544026693322598,0.372969077267441
scope_20260424_115654,sweep_498,1.3273447597651253,0.9385495908402426,0.38879516892488275
scope_20260424_115654,sweep_499,1.329935692225308,0.9556771344492136,0.3742585577760944
scope_20260424_115654,sweep_500,1.3273177723818579,0.9503276028264545,0.37699016955540343
scope_20260424_115654,sweep_522,1.2120387817907738,0.8697831123764228,0.34225566941435104
scope_20260424_115654,sweep_523,1.212096291163385,0.9607644446912357,0.25133184647214935
scope_20260424_115654,sweep_524,1.212096291163385,1.0156478856303819,0.19644840553300313
scope_20260424_115654,sweep_525,1.212134629229284,0.881734350302687,0.33040027892659707
scope_20260424_115654,sweep_526,1.2120579518848316,0.8747290071083278,0.33732894477650377
scope_20260424_115654,sweep_527,1.260958857361593,0.6339068504616494,0.6270520068999437
scope_20260424_115654,sweep_528,1.260958857361593,0.8621391014923276,0.39881975586926544
scope_20260424_115654,sweep_529,1.2609787999336115,0.8519971483383426,0.4089816515952689
scope_20260424_115654,sweep_530,1.2609389144741698,0.6482067476796981,0.6127321667944717
scope_20260424_115654,sweep_531,1.260958857361593,0.7792492757915093,0.4817095815700838
scope_20260424_115654,sweep_532,1.2609787999336115,1.253189923179772,0.0077888767538394355
scope_20260424_115654,sweep_575,0.7666331587173293,0.6175626968622746,0.14907046185505468
scope_20260424_115654,sweep_576,0.7380893266614628,0.5287673516144458,0.209321975047017
scope_20260424_115654,sweep_577,0.7380572756373069,0.504069854123862,0.23398742151344498
scope_20260424_115654,sweep_578,0.7380893266614628,0.7707597343545048,-0.03267040769304208
scope_20260424_115654,sweep_579,0.7380572756373069,0.5603442189537854,0.17771305668352155
scope_20260424_115654,sweep_580,0.7389994568055899,0.643053385548684,0.09594607125690591
scope_20260424_115654,sweep_581,0.739005865358467,0.5378134070763934,0.20119245828207366
scope_20260424_115654,sweep_582,0.7390379079521162,0.5786049131459022,0.16043299480621398
scope_20260424_115654,sweep_583,0.7380957368320856,0.7040343326476566,0.034061404184429045
scope_20260424_115654,sweep_584,0.7380957368320856,0.5344034297119872,0.20369230712009845
scope_20260424_115654,sweep_585,0.7389994568055899,0.5933306193523332,0.14566883745325665
scope_20260424_115654,sweep_617,0.3462612364955619,0.2513822177194779,0.09487901877608401
scope_20260424_115654,sweep_618,0.3457597473470033,0.3730564135136635,-0.027296666166660155
scope_20260424_115654,sweep_619,0.3593034830239998,0.31611607909251754,0.04318740393148224
scope_20260424_115654,sweep_620,0.359653636276603,0.31551082651573065,0.04414280976087237
scope_20260424_115654,sweep_621,0.35895325986570786,0.3964193073357228,-0.03746604747001492
scope_20260424_115654,sweep_622,0.3641099731668748,0.2600703799844166,0.1040395931824582
scope_20260424_115654,sweep_623,0.3688630016189263,0.3503504205085065,0.018512581110419812
scope_20260424_115654,sweep_624,0.37453237520371885,0.404791458229026,-0.030259083025307165
scope_20260424_115654,sweep_625,0.3800393151623609,0.33277181432671293,0.04726750083564796
scope_20260424_115654,sweep_626,0.3844540006591234,0.3504189278811146,0.03403507277800877
scope_20260424_115654,sweep_627,0.35931977077115146,0.30738420955177903,0.05193556121937243
scope_20260424_115654,sweep_628,0.35948263992719154,0.2939223574851071,0.06556028244208445
scope_20260424_115654,sweep_629,0.3594663536917999,0.31770583939550984,0.041760514296290074
scope_20260424_115654,sweep_630,0.3593034830239998,0.24112339363140156,0.11818008939259822
scope_20260424_115654,sweep_631,0.35895325986570786,0.2997504658411545,0.05920279402455336
scope_20260424_115654,sweep_632,0.37395617493837874,0.3922995463607845,-0.018343371422405774
scope_20260424_115654,sweep_633,0.37374451630438416,0.29659309201684914,0.07715142428753502
scope_20260424_115654,sweep_634,0.37357517171940713,0.40648319571903957,-0.03290802399963244
scope_20260424_115654,sweep_635,0.37395617493837874,0.3869987518266397,-0.013042576888260937
scope_20260424_115654,sweep_636,0.3735836393220284,0.41208497897061025,-0.03850133964858182
scope_20260424_115654,sweep_637,0.3733973429815486,0.31189603319549264,0.06150130978605595
scope_20260424_115654,sweep_638,0.3737699166365168,0.3981497547246893,-0.024379838088172456
scope_20260424_115654,sweep_639,0.3735921068853397,0.33113698068510455,0.04245512620023517
scope_20260424_115654,sweep_640,0.3730416334506003,0.3016712937185875,0.07137033973201284
scope_20260424_115654,sweep_641,0.3735836393220284,0.34134269196150824,0.03224094736052019
scope_20260424_115654,sweep_642,0.37357517171940713,0.33202423526467784,0.04155093645472929
scope_20260424_115654,sweep_643,0.3730416334506003,0.21699060992665192,0.1560510235239484
scope_20260424_115654,sweep_644,0.3732110276016949,0.38199369247959714,-0.008782664877902246
scope_20260424_115654,sweep_645,0.3734058114099679,0.366863602437592,0.006542208972375951
scope_20260424_115654,sweep_646,0.3886410470471712,0.3950183333790765,-0.006377286331905319
scope_20260424_115654,sweep_647,0.388279839060089,0.38453348818082456,0.0037463508792644484
scope_20260424_115654,sweep_648,0.3886498561388824,0.3549148197394099,0.03373503639947251
scope_20260424_115654,sweep_649,0.3886410470471712,0.3723354539445034,0.01630559310266777
scope_20260424_115654,sweep_650,0.3878833120274108,0.3962811763952107,-0.008397864367799934
scope_20260424_115654,sweep_651,0.38883483762003407,0.3751374819987334,0.013697355621300644
scope_20260424_115654,sweep_652,0.3888436458123522,0.4370889707897816,-0.048245324977429394
scope_20260424_115654,sweep_653,0.38806836830303443,0.30075140151695057,0.08731696678608386
scope_20260424_115654,sweep_654,0.38844723668038705,0.3918522190296229,-0.0034049823492358633
scope_20260424_115654,sweep_655,0.38883483762003407,0.31392448632015524,0.07491035129987883
scope_20260424_115654,sweep_656,0.38845604667212397,0.37310063434262686,0.015355412329497109
scope_20260424_115654,sweep_657,0.38808599176746816,0.37093623989743396,0.017149751870034202
scope_20260424_115654,sweep_658,0.387504330830649,0.3670844785867061,0.020419852243942882
scope_20260424_115654,sweep_659,0.3886410470471712,0.4777570700028508,-0.08911602295567961
scope_20260424_115654,sweep_660,0.388279839060089,0.31760928854305626,0.07067055051703275
scope_20260424_115654,sweep_661,0.3882710282495976,0.3003167067001606,0.087954321549437
scope_20260424_115654,sweep_662,0.38826221739815464,0.2550761047335761,0.13318611266457853
scope_20260424_115654,sweep_663,0.4039504323528936,0.26279991020453974,0.14115052214835383
scope_20260424_115654,sweep_664,0.4039504323528936,0.2857077792682849,0.11824265308460868
scope_20260424_115654,sweep_665,0.4033816613019732,0.31115891870715495,0.09222274259481827
scope_20260424_115654,sweep_666,0.40416138634894533,0.3110690846271982,0.09309230172174715
scope_20260424_115654,sweep_667,0.4043539768249472,0.35748772356302205,0.04686625326192517
scope_20260424_115654,sweep_668,0.4039596047348925,0.0,0.4039596047348925
scope_20260424_115654,sweep_669,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_670,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_671,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_672,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_673,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_674,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_675,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_676,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_677,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_678,0.25986079093105147,0.0015119694090450775,0.2583488215220064
scope_20260424_115654,sweep_679,0.25986079093105147,0.0,0.25986079093105147
scope_20260424_115654,sweep_680,0.24964387965910478,0.0,0.24964387965910478
scope_20260424_115654,sweep_681,0.24964387965910478,0.0,0.24964387965910478
scope_20260424_115654,sweep_682,0.24964387965910478,0.0,0.24964387965910478
scope_20260424_115654,sweep_683,0.23996630289293552,0.0,0.23996630289293552
scope_20260424_115654,sweep_684,0.23996630289293552,0.0,0.23996630289293552
scope_20260424_115654,sweep_685,0.23079364126945007,0.0,0.23079364126945007
scope_20260424_115654,sweep_686,0.23079364126945007,0.0,0.23079364126945007
scope_20260424_115654,sweep_687,0.22209400928431788,0.0,0.22209400928431788
scope_20260424_115654,sweep_688,0.22209400928431788,0.0,0.22209400928431788
scope_20260424_115654,sweep_689,0.21383784600808017,0.0,0.21383784600808017
scope_20260424_115654,sweep_690,0.21383784600808017,0.0,0.21383784600808017
scope_20260424_115654,sweep_691,0.20599772484159976,0.0,0.20599772484159976
scope_20260424_115654,sweep_692,0.20599772484159976,0.0,0.20599772484159976
scope_20260424_115654,sweep_693,0.19854818042815367,0.00856621183848727,0.1899819685896664
scope_20260424_115654,sweep_694,0.19146555103978113,0.0,0.19146555103978113
scope_20260424_115654,sweep_695,0.19146555103978113,0.0,0.19146555103978113
scope_20260424_115654,sweep_696,0.18472783493314174,0.0,0.18472783493314174
scope_20260424_115654,sweep_697,0.1783145593276296,0.0,0.1783145593276296
scope_20260424_115654,sweep_698,0.1783145593276296,0.0,0.1783145593276296
scope_20260424_115654,sweep_699,0.17220666079854127,0.0,0.17220666079854127
scope_20260424_115654,sweep_700,0.17220666079854127,0.01971547902405474,0.15249118177448653
scope_20260424_115654,sweep_701,0.16638637600234105,0.0,0.16638637600234105
scope_20260424_115654,sweep_702,0.16638637600234105,0.0,0.16638637600234105
scope_20260424_115654,sweep_703,0.16083714176193964,0.0,0.16083714176193964
scope_20260424_115654,sweep_704,0.16083714176193964,0.0,0.16083714176193964
scope_20260424_115654,sweep_705,0.16083714176193964,0.0,0.16083714176193964
scope_20260424_115654,sweep_706,0.16083714176193964,0.0,0.16083714176193964
scope_20260424_115654,sweep_707,0.15554350363838598,0.0,0.15554350363838598
scope_20260424_115654,sweep_708,0.15554350363838598,0.0,0.15554350363838598
scope_20260424_115654,sweep_709,0.15554350363838598,0.0,0.15554350363838598
scope_20260424_115654,sweep_710,0.15554350363838598,0.0,0.15554350363838598
scope_20260424_115654,sweep_711,0.15554350363838598,0.0,0.15554350363838598
scope_20260424_115654,sweep_712,0.15554350363838598,0.0005490208907908967,0.15499448274759509
scope_20260424_115654,sweep_713,0.15049103220337537,0.0,0.15049103220337537
scope_20260424_115654,sweep_714,0.15049103220337537,0.0,0.15049103220337537
scope_20260424_115654,sweep_715,0.15049103220337537,0.0,0.15049103220337537
scope_20260424_115654,sweep_716,0.15049103220337537,0.0,0.15049103220337537
scope_20260424_115654,sweep_717,0.15049103220337537,0.0,0.15049103220337537
scope_20260424_115654,sweep_718,0.15049103220337537,0.0,0.15049103220337537
scope_20260424_115654,sweep_719,0.15049103220337537,0.0,0.15049103220337537
scope_20260424_115654,sweep_720,0.15049103220337537,0.13108261719013775,0.019408415013237618
scope_20260424_115654,sweep_721,0.2341701767700373,0.19006954218240735,0.044100634587629944
scope_20260424_115654,sweep_722,0.23326165975096402,0.4374606917446792,-0.2041990319937152
scope_20260424_115654,sweep_723,0.2331447219422272,0.3287765773639457,-0.09563185542171851
scope_20260424_115654,sweep_724,0.24108751573137163,0.451734251316216,-0.21064673558484434
scope_20260424_115654,sweep_725,0.24097214548095802,0.3303341454252874,-0.08936199994432936
scope_20260424_115654,sweep_726,0.24132371478256107,0.3643072174734402,-0.12298350269087913
scope_20260424_115654,sweep_727,0.24157084914182816,0.371021943748772,-0.12945109460694385
scope_20260424_115654,sweep_728,0.24096665137734982,0.3939685072379913,-0.1530018558606415
scope_20260424_115654,sweep_729,0.24143905059780674,0.3848433047428856,-0.14340425414507885
scope_20260424_115654,sweep_730,0.24156535782992408,0.4470837615102798,-0.2055184036803557
scope_20260424_115654,sweep_731,0.24144454249797356,0.3594955887369654,-0.11805104623899185
scope_20260424_115654,sweep_732,0.24989447338606097,0.3619156292244764,-0.11202115583841543
scope_20260424_115654,sweep_733,0.2499058287526111,0.34847582334700933,-0.09856999459439822
scope_20260424_115654,sweep_734,0.2499058287526111,0.32287038636286236,-0.07296455761025125
scope_20260424_115654,sweep_735,0.24978091390667176,0.39946737809410476,-0.149686464187433
scope_20260424_115654,sweep_736,0.2499115063962557,0.34956173250792566,-0.09965022611166996
scope_20260424_115654,sweep_737,0.2499115063962557,0.36511756085318703,-0.11520605445693133
scope_20260424_115654,sweep_738,0.2585163809442887,0.3988772662670832,-0.1403608853227945
scope_20260424_115654,sweep_739,0.2587806654237637,0.38001106854468825,-0.12123040312092453
scope_20260424_115654,sweep_740,0.25890985104870423,0.3928685273880852,-0.13395867633938097
scope_20260424_115654,sweep_741,0.2587806654237637,0.36404442746758364,-0.10526376204381993
scope_20260424_115654,sweep_742,0.2583871550590721,0.3917681006931524,-0.13338094563408026
scope_20260424_115654,sweep_743,0.2581462896672447,0.32032516042029086,-0.06217887075304618
scope_20260424_115654,sweep_744,0.25852812809589654,0.3387577632119494,-0.08022963511605286
scope_20260424_115654,sweep_745,0.26795450229540774,0.33836601838472674,-0.070411516089319
scope_20260424_115654,sweep_746,0.2677053122080354,0.3746470684726495,-0.10694175626461411
scope_20260424_115654,sweep_747,0.2673040771055231,0.35025658065991505,-0.08295250355439193
scope_20260424_115654,sweep_783,0.5465722670961713,0.4476612564687203,0.09891101062745106
scope_20260424_115654,sweep_784,0.5470958795901142,0.4248633690798093,0.12223251051030487
scope_20260424_115654,sweep_785,0.5675906291316151,0.5508579892137854,0.016732639917829695
scope_20260424_115654,sweep_786,0.5664975235140524,0.5012419286364064,0.06525559487764598
scope_20260424_115654,sweep_787,0.5648538177709747,0.4636904152546147,0.10116340251635997
scope_20260424_115654,sweep_788,0.5637790554684606,1.2473881320334765,-0.6836090765650159
scope_20260424_115654,sweep_789,0.5626909167866689,0.5113797779828125,0.051311138803856404
scope_20260424_115654,sweep_790,0.5621337266382053,0.4770446795973959,0.08508904704080938
scope_20260424_115654,sweep_791,0.5621531654075095,0.48517968466019507,0.07697348074731442
scope_20260424_115654,sweep_792,0.5599881353018968,0.8318615504098631,-0.27187341510796625
scope_20260424_115654,sweep_793,0.5599881353018968,0.472534296183256,0.08745383911864085
scope_20260424_115654,sweep_805,0.79858380800682,0.7065768413471607,0.09200696665965935
scope_20260424_115654,sweep_806,0.7966059433253868,0.6625324277583615,0.1340735155670253
scope_20260424_115654,sweep_807,0.793317925544466,0.6204868610337243,0.1728310645107417
scope_20260424_115654,sweep_808,0.7907243359248883,0.6838433581875593,0.10688097773732907
scope_20260424_115654,sweep_809,0.7881534252419424,0.5612318801200497,0.22692154512189278
scope_20260424_115654,sweep_810,0.785597587454709,0.6829313439089055,0.10266624354580345
scope_20260424_115654,sweep_811,0.7374385701931909,0.6317341108873187,0.10570445930587224
scope_20260424_115654,sweep_812,0.7326361995062978,0.785306657781419,-0.05267045827512118
scope_20260424_115654,sweep_813,0.7306901120505208,0.6464336781374793,0.0842564339130415
scope_20260424_115654,sweep_814,0.7268131889661528,0.4420299739765321,0.28478321498962067
scope_20260424_115654,sweep_817,0.7516140556551332,0.6450257268878712,0.10658832876726199
scope_20260424_115654,sweep_818,0.7515714139567442,0.6921660451658995,0.05940536879084468
scope_20260424_115654,sweep_819,0.7509741759455456,0.848093761570929,-0.09711958562538336
scope_20260424_115654,sweep_820,0.7251709159985774,0.5635711146452735,0.16159980135330387
scope_20260424_115654,sweep_821,0.7251772451403824,0.6291212639796386,0.09605598116074376
scope_20260424_115654,sweep_822,0.7251772451403824,0.6136191116235118,0.1115581335168706
scope_20260424_115654,sweep_823,0.6999673527641708,0.861684439794439,-0.16171708703026821
scope_20260424_115654,sweep_824,0.6993530606845955,0.4949505049704873,0.20440255571410815
scope_20260424_115654,sweep_847,0.8549948763443412,0.699945830487442,0.15504904585689927
scope_20260424_115654,sweep_848,0.8549823715745637,0.8070425736161823,0.047939797958381436
scope_20260424_115654,sweep_849,0.8857586443128392,1.0504333511071837,-0.16467470679434448
scope_20260424_115654,sweep_850,0.8857586443128392,0.565793578321174,0.3199650659916652
scope_20260424_115654,sweep_851,0.8857845524001933,0.6557955354401316,0.2299890169600617
scope_20260424_115654,sweep_852,0.8857456899849826,0.7320262213052138,0.15371946867976882
scope_20260424_115654,sweep_853,0.8857223717173854,0.7283514164363765,0.15737095528100897
scope_20260424_115654,sweep_854,0.8857456899849826,0.8945183119405891,-0.008772621955606463
scope_20260424_115654,sweep_855,0.8857456899849826,0.7263785254370031,0.1593671645479795
scope_20260424_115654,sweep_856,0.8868978841975885,0.8022044288110146,0.08469345538657391
scope_20260424_115654,sweep_857,0.9730401087371524,1.16941672473898,-0.19637661600182754
scope_20260424_115654,sweep_858,0.9670983434198724,0.712255803693207,0.2548425397266655
scope_20260424_115654,sweep_859,0.9670983434198724,1.0826490039458816,-0.11555066052600915
scope_20260424_115654,sweep_860,0.9670983434198724,0.8983863201049715,0.0687120233149009
scope_20260424_115654,sweep_861,0.9685859292621053,0.9419734732599756,0.026612456002129692
scope_20260424_115654,sweep_862,0.9685248406164654,0.9382528673305846,0.030271973285880827
scope_20260424_115654,sweep_863,0.9671136384695481,0.7588753691428367,0.2082382693267114
scope_20260424_115654,sweep_864,0.9685553854209077,0.89690439962211,0.0716509857987977
scope_20260424_115654,sweep_865,1.0028887815202012,0.9353666403053692,0.06752214121483202
scope_20260424_115654,sweep_866,1.0043521863831915,1.0510635488346187,-0.04671136245142726
scope_20260424_115654,sweep_867,1.0029205024457382,0.9653395772719595,0.037580925173778645
scope_20260424_115654,sweep_878,1.1446898222458008,0.8752400772923488,0.2694497449534521
scope_20260424_115654,sweep_879,1.1384125843598027,0.9554501173236555,0.18296246703614727
scope_20260424_115654,sweep_880,1.1384125843598027,0.8655975129564883,0.2728150714033144
scope_20260424_115654,sweep_881,1.1385003185541855,1.0801257254953955,0.05837459305879
scope_20260424_115654,sweep_882,1.1817397259857114,0.8655697236684412,0.3161700023172702
scope_20260424_115654,sweep_883,1.181763145502828,0.8343340053688952,0.34742914013393267
scope_20260424_115654,sweep_884,1.181695487853686,0.8749354859915361,0.3067600018621499
scope_20260424_115654,sweep_885,1.1817839624617554,1.0557905085617514,0.12599345390000405
scope_20260424_115654,sweep_886,1.1817189082475217,0.9332564165708268,0.24846249167669487
scope_20260424_115654,sweep_887,1.1838716023866052,0.8377788998613088,0.34609270252529634
scope_20260424_115654,sweep_888,1.1818073811022511,0.919269669098748,0.2625377120035032
scope_20260424_115654,sweep_903,1.1847979251270104,0.8686198923691536,0.31617803275785683
scope_20260424_115654,sweep_904,1.1425078084700013,0.7922965778174562,0.3502112306525451
scope_20260424_115654,sweep_905,1.1424819143768674,0.795758530434755,0.34672338394211244
scope_20260424_115654,sweep_906,1.1424819143768674,0.8740580935777695,0.2684238207990979
scope_20260424_115654,sweep_907,1.1023276822281904,0.8675278022226667,0.23479988000552376
scope_20260424_115654,sweep_908,1.1023505821797595,0.5649273378314689,0.5374232443482906
scope_20260424_115654,sweep_909,1.1023505821797595,0.7250229199366893,0.3773276622430701
scope_20260424_115654,sweep_910,1.147084145799819,0.7924801791160189,0.35460396668380023
scope_20260424_115654,sweep_911,1.141884787848822,0.9040580967738081,0.23782669107501397
scope_20260424_115654,sweep_912,1.1022414831088152,0.8160470550639982,0.286194428044817
scope_20260424_115654,sweep_913,1.1022143235527522,0.6882550360538686,0.41395928749888355
scope_20260424_115654,sweep_914,1.0997711055021435,0.9257211181656908,0.17404998733645272
scope_20260424_115654,sweep_915,1.1022414831088152,0.8115409708793646,0.2907005122294506
scope_20260424_115654,sweep_916,1.1022414831088152,0.8986793777858402,0.20356210532297503
scope_20260424_115654,sweep_917,1.1022414831088152,0.818194052744905,0.2840474303639102
scope_20260424_115654,sweep_918,1.1022414831088152,0.8149363710079311,0.28730511210088405
scope_20260424_115654,sweep_919,1.1022143235527522,0.8085093608164231,0.29370496273632907
scope_20260424_115654,sweep_920,1.1022143235527522,1.1689116772059944,-0.06669735365324225
scope_20260424_115654,sweep_1155,1.0640576985179746,0.7954991170572523,0.2685585814607223
scope_20260424_115654,sweep_1156,1.0640576985179746,0.7466151132753908,0.31744258524258384
scope_20260424_115654,sweep_1157,1.064079803442087,0.8035438876655319,0.2605359157765552
scope_20260424_115654,sweep_1158,1.0640576985179746,0.8072695455654926,0.25678815295248203
scope_20260424_115654,sweep_1159,1.064079803442087,0.8164084582772362,0.2476713451648509
scope_20260424_115654,sweep_1160,1.0640335835315653,0.8703813075649609,0.1936522759666044
scope_20260424_115654,sweep_1161,1.0640576985179746,0.8748796422471232,0.18917805627085138
scope_20260424_115654,sweep_1162,1.0640576985179746,0.7270657176756805,0.3369919808422941
scope_20260424_115654,sweep_1163,1.1023276822281904,0.8567207784645896,0.24560690376360084
scope_20260424_115654,sweep_1164,1.1023276822281904,0.9286776847145493,0.17364999751364119
scope_20260424_115654,sweep_1207,1.0267150364318374,0.846652746744715,0.18006228968712235
scope_20260424_115654,sweep_1208,1.0253243672015149,0.633597963678867,0.39172640352264787
scope_20260424_115654,sweep_1209,1.0266581279132982,0.8962832310683811,0.1303748968449171
scope_20260424_115654,sweep_1210,1.0253543584078746,0.9724487855802437,0.052905572827630865
scope_20260424_115654,sweep_1211,1.026685084973183,0.6618294343512963,0.36485565062188674
scope_20260424_115654,sweep_1212,1.02528237803876,0.6966739622146799,0.3286084158240802
scope_20260424_115654,sweep_1213,1.0267300118335136,0.9215440478281497,0.10518596400536395
scope_20260424_115654,sweep_1214,1.0252973743657172,0.5297447557080438,0.4955526186576734
scope_20260424_115654,sweep_1215,1.0253543584078746,0.6459271723924134,0.3794271860154612
scope_20260424_115654,sweep_1216,0.987732016624335,0.9353779401564127,0.05235407646792223
scope_20260424_115654,sweep_1250,0.6170578442750689,0.5203090973212084,0.09674874695386049
scope_20260424_115654,sweep_1251,0.6154813963560137,0.5065459767571431,0.10893541959887065
scope_20260424_115654,sweep_1252,0.6161815480698736,0.4733079977404732,0.14287355032940036
scope_20260424_115654,sweep_1253,0.6376289242119632,0.5096797967634046,0.12794912744855858
scope_20260424_115654,sweep_1254,0.6376289242119632,0.6003020878740136,0.03732683633794953
scope_20260424_115654,sweep_1255,0.6384206891378902,0.3889452845720982,0.24947540456579198
scope_20260424_115654,sweep_1256,0.6376289242119632,0.5216898692525169,0.11593905495944623
scope_20260424_115654,sweep_1257,0.6376455367322111,0.5837257783718207,0.053919758360390424
scope_20260424_115654,sweep_1258,0.6376123116030658,0.386932765761738,0.25067954584132773
scope_20260424_115654,sweep_1259,0.637617849149215,0.5206032234029768,0.11701462574623822
scope_20260424_115654,sweep_1459,0.4315347018776908,0.29069585273224197,0.1408388491454488
scope_20260424_115654,sweep_1460,0.4323878348321833,0.38089375192707825,0.05149408290510504
scope_20260424_115654,sweep_1461,0.4178993873322254,0.43085384752251044,-0.012954460190285011
scope_20260424_115654,sweep_1462,0.4166962581485144,0.32682850026676324,0.08986775788175116
scope_20260424_115654,sweep_1463,0.4166679406652599,0.35662261962169517,0.06004532104356475
scope_20260424_115654,sweep_1464,0.4154876946903464,0.45330046796190815,-0.03781277327156174
scope_20260424_115654,sweep_1465,0.4154829723286123,0.36702997116187597,0.04845300116673634
scope_20260424_115654,sweep_1466,0.41463749230387253,0.3961372840287818,0.018500208275090746
scope_20260424_115654,sweep_1467,0.4002234198090642,0.34260689998841387,0.0576165198206503
scope_20260424_115654,sweep_1468,0.3994362762190783,0.3386822336748764,0.060754042544201914
scope_20260424_115654,sweep_1469,0.3986625523111377,0.5790320234643899,-0.1803694711532522
scope_20260424_115654,sweep_1523,0.8857327354676618,1.003177212976224,-0.11744447750856213
scope_20260424_115654,sweep_1524,0.8857715984512401,0.9085214092099911,-0.022749810758751043
scope_20260424_115654,sweep_1525,0.854972367627058,0.5886075232132173,0.2663648444138407
scope_20260424_115654,sweep_1526,0.8549823715745637,0.5498353966869117,0.30514697488765197
scope_20260424_115654,sweep_1527,0.854972367627058,0.8567885935674452,-0.0018162259403872172
scope_20260424_115654,sweep_1528,0.8550073809312325,0.5399230041502777,0.3150843767809548
scope_20260424_115654,sweep_1529,0.8257203819108426,0.7784590138620021,0.04726136804884051
scope_20260424_115654,sweep_1530,0.8257203819108426,0.7932780734399902,0.03244230847085239
scope_20260424_115654,sweep_1531,0.8256962292122805,0.5620241174500928,0.26367211176218763
scope_20260424_115654,sweep_1532,0.797800805003934,0.5282739116024298,0.26952689340150426
scope_20260424_115654,sweep_1533,0.7978474763977381,0.7309453823408063,0.06690209405693182
