y_true,y_pred,rpm
0.683452527509244,0.7000552358568648,794.6
0.680574264436875,0.8851008736746611,790.57
0.6987634786050182,0.6125339453861258,778.66
0.6937619585727238,1.0277738972286807,771.95
0.6859654257664696,0.7968696891448648,761.51
0.6783530368682597,0.632317456210022,751.34
0.6716543544458098,0.5875376247868147,742.41
0.6650473003021342,0.6463792745517503,733.62
0.6586604939813111,0.37092294163370476,725.14
0.6517321422586593,0.5001044782506183,715.96
0.7844419943924608,0.8838787657087415,895.09
0.7798712019804512,0.8946926770436041,888.81
0.8056134001712107,0.6858819395779308,881.28
0.7962393893515686,0.6652812924226663,868.94
0.7889159127381687,0.8105203878146922,859.32
0.7817540762572831,0.5686395298150875,849.93
0.7739132839015618,0.918225227326182,839.67
0.76960386962435,0.47051495208186817,834.04
0.765320177421317,0.8709719026444556,828.45
0.7594345442441056,0.6192514285283972,820.78
0.9269283897169432,0.6886351061708593,1025.01
0.8877607400019798,0.7447831731314873,990.65
0.8819924768356632,0.94995283429975,982.9
0.8728889459791473,0.8022887168120234,970.69
0.9003463682817496,0.8299192503526605,960.06
0.8957905057138591,0.8857664805004692,954.21
0.8879214333502865,0.8716080633074139,944.12
0.8802257320467809,0.7489828787489987,934.27
0.8746935144791834,0.7917345429760587,927.2
0.8703770119351014,0.607800187803047,921.69
0.8650517245313325,0.8418882818194593,914.9
0.9965006763794501,1.0147750692242041,1093.33
0.9922076783804121,0.761194313221649,1083.93
0.9870314340748536,0.9442226914039773,1072.65
0.9828172134541289,0.8560021755283607,1063.51
0.9769825210410692,0.8188434664655331,1050.92
0.9728928196458893,0.9560857460431493,1042.14
0.9696151956597684,0.9187693151110904,1035.13
0.9269057816522929,0.8338138078707552,1024.96
0.9231133872673477,0.7764408951751739,1016.59
0.920899633857973,0.7263374112600445,1011.72
1.010275456635068,0.6800664579348432,1217.63
0.9571620821604367,0.917438543977686,1182.9
0.953493577341675,0.7319996636562751,1173.85
0.9481663918483555,0.8617814194601483,1160.77
0.908518774487504,0.9341773158245474,1152.12
0.9051967952659932,1.0759301526364093,1143.71
0.9051690938621266,0.9068902081415733,1143.64
0.9059799984463319,1.041621352218095,1145.69
0.8710568881103906,0.8050683092737694,1143.66
0.8710987772880496,0.7631619182272544,1143.77
0.8718486335968177,0.8211685580849576,1145.74
0.9401223947422029,0.9514384304673389,1332.21
0.9401223947422029,1.0512592550327247,1332.21
0.940132979977663,0.9617059499491305,1332.24
0.9401647349689736,1.0128745878684713,1332.33
0.9401541500910444,0.8596876667605884,1332.3
0.940175319727734,0.7034788447535063,1332.36
0.9401541500910444,1.0124006930043115,1332.3
0.940143565093942,1.0774525560698411,1332.27
0.940143565093942,1.0013389722273893,1332.27
0.940143565093942,1.1448090895461909,1332.27
1.0033696780188333,0.7863160341794494,1517.49
1.0045888577468907,1.006986452001709,1521.18
1.00464168844112,0.8904931163094697,1521.34
1.0046152734412879,0.8694689758307413,1521.26
1.0046152734412879,0.8918990674002325,1521.26
1.0046648009962555,1.0305274433765135,1521.41
1.0045393264476359,0.9873710545810754,1521.03
1.0046020656809131,0.9763168056952691,1521.22
1.004628481028021,0.9654708642921644,1521.3
1.043925826085883,1.073091003567721,1521.14
1.0439807269300596,0.6936426305971246,1521.3
1.219600222539054,0.9687939525408169,1920.49
1.2120771216756974,0.9516827769747933,1896.87
1.212134629229284,0.934481848084339,1897.05
1.2120771216756974,0.8813007828968626,1896.87
1.212096291163385,1.0016862093326373,1896.93
1.2120579518848316,1.0395176445008494,1896.81
1.2121154603479094,0.8012759212092964,1896.99
1.2120771216756974,1.1288055612331895,1896.87
1.213922392302427,1.0226319080784483,1902.65
1.212096291163385,1.1458807634080226,1896.93
1.2121154603479094,0.9743818451043362,1896.99
1.269506672654293,0.981388143027943,2080.88
1.269549377650466,1.019834798101442,2081.02
1.3206568766203182,1.0025137254437446,2080.73
1.3207489061364988,1.0749862069888896,2081.02
1.3207266927024839,1.1123595801307653,2080.95
1.3206790912286186,0.8075885130787861,2080.8
1.3229525259243313,0.8334406467124498,2087.97
1.3206790912286186,0.9063936400117085,2080.8
1.320704478894853,1.174605152974448,2080.88
1.3207489061364988,1.0284840465684413,2081.02
1.3796158886262484,0.9994522759244615,2270.66
1.3796158886262484,1.264803083786422,2270.66
1.3796675322698233,1.090713144638851,2270.83
1.3796432296195378,1.1878178702955469,2270.75
1.3795915850662173,1.15198366819787,2270.58
1.3796432296195378,1.2213778082727116,2270.75
1.3796432296195378,1.0280251488585168,2270.75
1.3796158886262484,1.116012894365892,2270.66
1.4360242110824024,0.9942208316755841,2270.49
1.4361064302524265,1.083427120881622,2270.75
1.4360779703031952,0.9987076878785912,2270.66
1.4915842163846884,1.2307194881180963,2449.58
1.491553770360481,1.220795016895871,2449.48
1.4945163012877571,1.140514498919204,2459.22
1.4944859149966856,1.2437165877298237,2459.12
1.4944859149966856,1.2597812011060345,2459.12
1.4945163012877571,1.228913465671111,2459.22
1.5573144050092804,1.0833570503312844,2670.23
1.5507013021194915,1.13918478320286,2647.6
1.486555728429482,1.1718851775170276,2636.32
1.4897663505275818,1.1336696318762125,2647.72
1.4897016432129633,1.2367302005146978,2647.49
1.4896678817591154,1.2416537206810434,2647.37
1.431887666612664,0.9350964666844586,2647.25
1.431952572694718,0.9167498854212472,2647.49
1.3772164857864309,1.1012798096063177,2647.49
1.3771852736097943,1.3107493862976658,2647.37
1.3771852736097943,1.079479662093565,2647.37
1.375960655525955,1.0072093610793784,2853.75
1.3728278786178871,1.2533573100315756,2840.77
1.3728931170427243,0.9885012339957645,2841.04
1.3698162876005933,1.0938206902901848,2828.32
1.3217638797752647,1.2281805829180554,2840.64
1.3218569374913112,1.087786719704865,2841.04
1.3218569374913112,0.9915904117842325,2841.04
1.3188641756975352,0.9790096185223129,2828.19
1.3189247969438274,1.0457408815109424,2828.45
1.270419672941796,1.1922051367525344,2827.79
1.300365004153017,0.9119771242354228,2962.67
1.3034250414671984,1.193213368042702,2976.63
1.300397922480367,1.2222680904990921,2962.82
1.30042864550076,1.0469368381418276,2962.96
1.300397922480367,0.8301074136769959,2962.82
1.300365004153017,1.043709756134043,2962.67
1.300397922480367,1.0983820342619877,2962.82
1.300365004153017,1.007560958724813,2962.67
1.3498901063611601,1.2441254203448284,2962.82
1.3498559351865993,1.030640234614979,2962.67
1.3498559351865993,1.043115068900703,2962.67
1.3498901063611601,1.059440011777677,2962.82
1.353066526212738,1.1043746716575669,2976.78
1.3498217631469842,1.1127209666062197,2962.52
1.353066526212738,0.9856425670481843,2976.78
1.3499219986770037,1.0905782044419094,2962.96
1.3499219986770037,1.0543027807544227,2962.96
1.3498217631469842,0.9998362303590642,2962.52
1.3498559351865993,0.991377782187139,2962.67
1.3498217631469842,0.9594128507822131,2962.52
1.3531006163071027,1.1074754093375616,2976.93
1.353032435259462,1.0524171182685516,2976.63
1.4019731408559737,0.9987651898812028,2962.67
1.4020086313610542,1.2644811051751508,2962.82
1.4020417550219182,0.9586654013144171,2962.96
1.4020086313610542,1.0239964842515126,2962.82
1.4019376494524394,1.0672818275782345,2962.52
1.4019731408559737,0.9227306327522895,2962.67
1.4019376494524394,0.9504054390698612,2962.52
1.4019731408559737,1.1420881558748222,2962.67
1.4019731408559737,1.0026797863160106,2962.67
1.4019376494524394,0.9869086472213182,2962.52
1.4019376494524394,1.1208460339960573,2962.52
1.46039171302564,1.0302881475738943,2976.93
1.4568897521494961,0.949014433889803,2962.67
1.4568897521494961,0.9424151057965678,2962.67
1.4569266328511612,1.0409668879575609,2962.82
1.4569266328511612,1.1277499472056636,2962.82
1.4568528705141839,1.0336072142067887,2962.52
1.4568897521494961,1.023428304514741,2962.67
1.4568897521494961,1.0809163793921088,2962.67
1.4568528705141839,1.1825921408408469,2962.52
1.45681844681214,1.1118312251357312,2962.38
1.4603549198332442,1.0740402764668122,2976.78
1.4568897521494961,1.0961992215504193,2962.67
1.4568897521494961,1.0956811466787917,2962.67
1.4604285052910893,1.15107444393617,2977.08
1.4569266328511612,1.0575279435082374,2962.82
1.5147540256020255,1.110806537377384,2962.52
1.5148665087288729,1.0529074533829232,2962.96
1.5147182337644949,1.143282218527123,2962.38
1.5147923730609147,0.9892004206922724,2962.67
1.5147923730609147,1.227117336462612,2962.67
1.5149048533404268,1.0382448739237893,2963.11
1.5148307195490502,1.0990486971191737,2962.82
1.5148307195490502,0.9604817359546591,2962.82
1.5147923730609147,1.197027486248802,2962.67
1.5148307195490502,1.048496035164391,2962.82
1.5147923730609147,1.0293521802823333,2962.67
1.5149048533404268,1.0486039063413963,2963.11
1.5147182337644949,1.1786744038283379,2962.38
1.5148307195490502,1.118511710362881,2962.82
1.5147540256020255,0.9702939188499652,2962.52
1.5147540256020255,1.0876487098058647,2962.52
1.5758423875424432,1.0980289439303528,2962.52
1.5758822815121245,1.1285097024997066,2962.67
1.5758822815121245,0.8972209367780698,2962.67
1.5758423875424432,0.868380534956967,2962.52
1.5758423875424432,1.0594711500295297,2962.52
1.5758822815121245,1.0068863480099888,2962.67
1.57595940698994,1.1322690083311029,2962.96
1.5758822815121245,0.9231063322140025,2962.67
1.5796702675880248,1.0366651938300293,2976.93
1.575922174471903,1.155997402735475,2962.82
1.575922174471903,1.1021899020968065,2962.82
1.5758822815121245,1.1033058622367948,2962.67
1.579630469284899,1.2561011553916983,2976.78
1.5758822815121245,1.1105658273920542,2962.67
1.5796702675880248,0.822169041637243,2976.93
1.5758051522595158,0.9544422235450242,2962.38
1.5758423875424432,0.9883608476750276,2962.52
1.57595940698994,1.1821195409342722,2962.96
1.5795906699790423,1.0706712410314585,2976.63
1.5795906699790423,1.0120513063834022,2976.63
1.575922174471903,1.0437393131436017,2962.82
1.5795906699790423,1.0635080457177217,2976.63
1.6443197634415496,0.9888224348777468,2976.93
1.6442369082253323,1.0545466108197747,2976.63
1.6443197634415496,0.9818345079583902,2976.93
1.6442783363553253,0.9586112957811135,2976.78
1.6403767504621671,0.9660734021621935,2962.67
1.6404570323729168,0.9050074891364575,2962.96
1.6403767504621671,0.9764338270002928,2962.67
1.6404182760789565,1.0933372353901016,2962.82
1.640335223794143,0.9361053416608154,2962.52
1.6404182760789565,1.1067389739470639,2962.82
1.6404182760789565,1.2689207312426838,2962.82
1.640335223794143,1.1860609440117278,2962.52
1.640498555957546,1.0533384576268099,2963.11
1.6403767504621671,0.9606038475545502,2962.67
1.6404182760789565,1.1469367443153675,2962.82
1.6441982410288905,1.17894477083918,2976.49
1.6442369082253323,1.1211701875090143,2976.63
1.6403767504621671,1.0009075643612328,2962.67
1.6403767504621671,1.1573593932193715,2962.67
1.5795535230554885,1.1540492767945325,2976.49
1.5796702675880248,1.1240212128676959,2976.93
1.5758423875424432,0.9746081746721191,2962.52
1.5758822815121245,1.0701240247225112,2962.67
1.5758423875424432,1.0308491801079513,2962.52
1.5183570038914889,1.0927504795970193,2976.63
1.5148307195490502,1.1856923866715436,2962.82
1.5185074737594073,1.159734653742668,2977.22
1.4569266328511612,1.0745826303041848,2962.82
1.4568897521494961,1.0952930028606283,2962.67
1.4569610539970879,1.036323146990551,2962.96
1.4568528705141839,1.13546674248948,2962.52
1.4569266328511612,0.9504960055815292,2962.82
1.460318125713832,0.9823103041187795,2976.63
1.4019731408559737,1.0313859502198344,2962.67
1.4019376494524394,0.9963810869221654,2962.52
1.4053785027574583,1.0370461606464731,2977.08
1.4019731408559737,1.1710278383102963,2962.67
1.4019731408559737,0.9198793700205858,2962.67
1.4020086313610542,0.9022913793106435,2962.82
1.4020417550219182,1.1659113776517245,2962.96
1.4019045233318093,0.9769376590026506,2962.38
1.4019045233318093,1.106629709331584,2962.38
1.4052722838741245,0.8193455603415882,2976.63
1.4019731408559737,1.0267398811700388,2962.67
1.4019731408559737,0.991648493084424,2962.67
1.4019731408559737,1.0870482862362902,2962.67
1.4020086313610542,0.9537318753143793,2962.82
1.4020086313610542,0.984532968739132,2962.82
1.405343097355042,0.9717031327439946,2976.93
1.4019731408559737,1.0479473100243935,2962.67
1.4052392363618207,1.0730429185006711,2976.49
1.405343097355042,1.0495051954976145,2976.93
1.4020417550219182,0.9184316700619928,2962.96
1.4568897521494961,1.1154241999757355,2962.67
1.4603549198332442,1.0696357303144695,2976.78
1.46039171302564,0.9517423717250624,2976.93
1.46039171302564,0.9667989158506702,2976.93
1.460318125713832,0.9846753938745798,2976.63
1.4603549198332442,0.9610278894872025,2976.78
1.46039171302564,1.1008887788496162,2976.93
1.4603549198332442,0.8519438370097983,2976.78
1.460318125713832,0.99426878010652,2976.63
1.4604285052910893,0.9930366146932248,2977.08
1.4603549198332442,1.0971810103700976,2976.78
1.4568897521494961,0.9146219161614532,2962.67
1.46039171302564,1.0315368523512989,2976.93
1.4569610539970879,0.9949228740583971,2962.96
1.4604285052910893,0.9329371290573101,2977.08
1.5147923730609147,1.1118594077164143,2962.67
1.5183570038914889,0.8629319098245296,2976.63
1.5148665087288729,1.0326009376840082,2962.96
1.5183570038914889,0.8105017458023634,2976.63
1.5148665087288729,1.1005415326103212,2962.96
1.5147923730609147,1.0467239122043333,2962.67
1.5183952603562467,0.9429579818241596,2976.78
1.518433515857145,0.88499933893412,2976.93
1.5147923730609147,0.8277220166650564,2962.67
1.5183212969880344,0.9991924041621176,2976.49
1.518433515857145,1.039176621720985,2976.93
1.5148307195490502,1.017623615055872,2962.82
1.5183570038914889,0.9105518891524196,2976.63
1.5148665087288729,1.0928061397549216,2962.96
1.5148665087288729,1.0448274017835837,2962.96
1.5148307195490502,1.0087430889523987,2962.82
1.5758822815121245,1.1449375322908115,2962.67
1.579513721810803,1.0788607335201623,2976.34
1.5759992979974562,0.8484639348089669,2963.11
1.575922174471903,1.188236157804682,2962.82
1.575922174471903,1.055365727394926,2962.82
1.5758423875424432,0.9231689811139866,2962.52
1.5758822815121245,1.26048372507178,2962.67
1.575922174471903,1.0342829834208984,2962.82
1.57595940698994,1.021293658561387,2962.96
1.5758423875424432,0.9829048663986172,2962.52
1.575922174471903,0.8623616533371501,2962.82
1.5758423875424432,0.9862439853474487,2962.52
1.5758423875424432,1.102957386041085,2962.52
1.5758822815121245,0.9534142131970685,2962.67
1.579630469284899,1.0443117110941027,2976.78
1.5758423875424432,0.9257871461316315,2962.52
1.5795535230554885,1.1085250084505687,2976.49
1.5758051522595158,1.1187668753974163,2962.38
1.5795535230554885,1.2052652282187648,2976.49
1.5795906699790423,0.9979507907065859,2976.63
1.6404570323729168,0.9770192842336184,2962.96
1.640335223794143,1.0034001912414388,2962.52
1.6403767504621671,1.0486975512280408,2962.67
1.6404182760789565,1.016111475814066,2962.82
1.6402964646221367,1.0116138985580614,2962.38
1.6403767504621671,0.990557840752516,2962.67
1.6403767504621671,0.9122625692474571,2962.67
1.6404182760789565,1.2449639790472122,2962.82
1.6403767504621671,0.8673737891137978,2962.67
1.6404570323729168,1.0693352891879475,2962.96
1.640335223794143,1.0484486860162305,2962.52
1.6403767504621671,0.9755282421284182,2962.67
1.6403767504621671,1.1819843204240479,2962.67
1.6403767504621671,0.9902031763019817,2962.67
1.6442369082253323,1.1866906425656112,2976.63
1.6404182760789565,1.0602629014195841,2962.82
1.6404570323729168,1.17267547353539,2962.96
1.6442783363553253,1.1404503334221758,2976.78
1.5758822815121245,0.8319553808911304,2962.67
1.5795906699790423,0.9114189497698787,2976.63
1.5758822815121245,1.094151155235587,2962.67
1.579513721810803,1.1112329752143506,2976.34
1.5147540256020255,1.1339256369221409,2962.52
1.5147923730609147,1.2592532015376272,2962.67
1.518433515857145,0.9519526611648979,2976.93
1.4568528705141839,1.1245513273928456,2962.52
1.4603549198332442,1.180606875252162,2976.78
1.4569266328511612,0.9807493314978886,2962.82
1.4569266328511612,1.057496957786204,2962.82
1.4569610539970879,1.078482623308615,2962.96
1.4019376494524394,1.0436402472738375,2962.52
1.3728278786178871,0.9711878515402368,2840.77
1.3728617063362694,1.0931528266594577,2840.91
1.3728931170427243,1.0475166571556978,2841.04
1.3728278786178871,1.0300103552681759,2840.77
1.3727964664187238,1.1019162254393597,2840.64
1.3728617063362694,1.0559977771598574,2840.91
1.3728617063362694,0.9580893751443162,2840.91
1.3728617063362694,1.0147456972721582,2840.91
1.3697194198682872,1.1015000678425126,2827.92
1.3728278786178871,0.9368565150954455,2840.77
1.3728617063362694,1.1611025525718401,2840.91
1.3253306439812607,1.1718329349002339,2647.6
1.3253031118984089,1.1233488808607999,2647.49
1.3253306439812607,0.8578341505669551,2647.6
1.3253306439812607,1.044921649847763,2647.6
1.3253606783284502,1.0217948062922215,2647.72
1.3253306439812607,1.0174329250728666,2647.6
1.3253306439812607,0.9534998983484544,2647.6
1.3253606783284502,1.058660091467235,2647.72
1.3252730762466052,0.9924180838734231,2647.37
1.275468419459905,1.0650333955422966,2270.75
1.2777188302340674,0.8895147127810694,2278.77
1.2777440617316111,0.8845137805144183,2278.86
1.2755414376910978,1.0721871342346792,2271.01
1.2754908870531805,0.9557796527504959,2270.83
1.2754908870531805,0.9546377072094514,2270.83
1.275468419459905,1.2222260222097492,2270.75
1.2777917198676152,1.0488843482022572,2279.03
1.2777440617316111,1.0435277389925117,2278.86
1.3285762692476097,0.9393810421443725,2279.03
1.2631704144077214,0.6959855088529922,2060.16
1.2715792583704775,0.9123066974718796,2087.68
1.2716036216268551,0.9662336906257081,2087.76
1.271646256202347,0.9406498638242748,2087.9
1.2716036216268551,1.092594713720907,2087.76
1.2696591839021316,0.9331674992254835,2081.38
1.269506672654293,0.9893014584524071,2080.88
1.271536621548551,0.8680162792475825,2087.54
1.2715792583704775,1.0096902792041547,2087.68
1.269570729609871,0.9974590178090074,2081.09
1.2716036216268551,1.0488493001756818,2087.76
1.1970095926215545,1.0753380260887522,1709.35
1.1969780799759806,0.9270640236283405,1709.26
1.1986331221719182,0.9906145098660408,1713.99
1.1970095926215545,0.8798837558101147,1709.35
1.1970270992884067,0.8913827351167746,1709.4
1.1970095926215545,0.8343670621867159,1709.35
1.1986156389622167,0.9116071097828276,1713.94
1.1986156389622167,0.9785573013778226,1713.94
1.1986331221719182,0.8979897564510946,1713.99
1.1970095926215545,0.9475893817834828,1709.35
1.1986506051266137,0.8718808920145276,1714.04
1.129248611558914,0.7814008470307379,1521.3
1.1754796295581593,0.8464969641318648,1521.34
1.1754641762425788,1.0688974514868803,1521.3
1.1754332690019276,0.8414607644205894,1521.22
1.1754332690019276,0.8539518407133169,1521.22
1.1754641762425788,0.6853377713807931,1521.3
1.1754178150768408,0.8447871688780348,1521.18
1.176896607896814,0.8025784810403496,1525.01
1.1754178150768408,1.0981701487142113,1521.18
1.0918505627410913,0.9165446757447363,1312.57
1.100001303702937,0.8173661677303399,1332.24
1.1011607702671402,0.7757622865086753,1335.05
1.101173142327186,0.8236308036939686,1335.08
1.101185514248229,1.0610103665693165,1335.11
1.1011236532529394,0.8558858083846188,1334.96
1.100001303702937,0.8599527443499975,1332.24
1.1011360257300216,1.0050809490084285,1334.99
1.1011607702671402,0.8782216072861835,1335.05
1.1011607702671402,0.8207375127058174,1335.05
1.057842810801677,1.0395519871415355,1334.99
0.9702715106357395,0.6674270987853593,1123.11
0.9800364465990078,0.9198772626245699,1145.83
0.9420242624583548,0.5853942310879097,1145.78
0.9419790421036401,0.786910684688231,1145.67
0.9411811624293542,0.8608442670051522,1143.73
0.9051888806656786,0.8682071089004368,1143.69
0.906007675056595,0.7863913059386073,1145.76
0.9052205386517396,0.8153081580574228,1143.77
0.8718638524252474,0.8177834245546305,1145.78
0.8718714617398434,0.8242523037090723,1145.8
0.8711178171574607,0.6761786225702104,1143.82
0.6168927622261825,0.5731912466350202,769.95
0.618833953279055,0.5468463112884253,772.87
0.618853890544827,0.5221542852872575,772.9
0.6201030303380423,0.6502183840162324,774.78
0.6213914962167254,0.6882290411707958,776.72
0.622022246397844,0.6557304094487382,777.67
0.622022246397844,0.6760707739178119,777.67
0.6232966260569772,0.560452771160898,779.59
0.6246169045184823,0.529527944287,781.58
0.6252735135388341,0.3081971980555216,782.57
0.49874204653637577,0.41829538695142954,595.96
0.5035301151279279,0.4166867004677911,602.86
0.508039018426815,0.1838958211529399,609.37
0.510943639987942,0.5102015944682221,613.57
0.5130508296515504,0.3762550167417549,616.62
0.5168531055997183,0.37134040480741776,622.13
0.5211866455191121,0.57665075243971,628.42
0.5238079834362537,0.2222220423323909,632.23
0.5265022017330449,0.331034076317385,636.15
0.5477646383744337,0.5963484862584709,637.46
0.39389783048306143,0.38476770554143847,428.46
0.41845861638710374,0.29550555400374084,460.85
0.42501997172879213,0.3716479141559955,469.57
0.43067674744642886,0.31383741399004905,477.11
0.43652008753311433,0.4437218485222657,484.92
0.4422505806217935,0.4421875701719781,492.6
0.44694747377432076,0.3712955500446321,498.91
0.4499419444525299,0.386962392138425,502.94
0.45330307312352963,0.4563540423233541,507.47
0.45798382586198844,0.4205391676993479,513.79
0.46177603814461693,0.43618640148103366,518.92
0.36834624567973384,0.28913848006477216,536.95
0.2678268742805728,0.359689015801508,365.75
0.26756550184579275,0.39044588709396844,365.32
0.26783295208751867,0.2757677165594166,365.76
0.26769923380765787,0.46942363185919167,365.54
0.27706192263342616,0.3851658617500284,365.33
0.2770556279975946,0.357590395294055,365.32
0.2771941032211278,0.4123855214328763,365.54
0.2771941032211278,0.5291149982715122,365.54
0.27678493093429657,0.2871807595244994,364.89
0.2772003972127755,0.3642814239917373,365.55
0.2773262709002098,0.33493891990671054,365.75
0.2874440365468491,0.3639726108838046,365.97
0.28702023272256333,0.48301483177291404,365.32
0.28688328409800073,0.37770795838452553,365.11
0.2875744119712114,0.3282033432074477,366.17
0.2875744119712114,0.21876859592311457,366.17
0.2868898057646619,0.35385929254734094,365.12
0.287307129314584,0.40163288191035,365.76
0.2868898057646619,0.31091532393607857,365.12
0.2974956946262686,0.2797290945385702,365.33
0.2979349541213058,0.32630369551424077,365.98
0.29777953901203824,0.33151587675227145,365.75
0.2979349541213058,0.30524028099249256,365.98
0.29764438193335163,0.3782765779647435,365.55
0.38300736273788943,0.4914505610752732,495.32
0.387917122950845,0.4110890660930688,502.98
0.3918562215463159,0.44768454798252766,509.14
0.40940311593485423,0.4901444955138468,513.75
0.4130838451523742,0.4126026927452106,519.32
0.41596690038018497,0.7132251388848416,523.69
0.41890511817036186,0.544315059458498,528.15
0.42155642864841303,0.3857593857972218,532.18
0.4236855283503119,0.5030999657141474,535.42
0.4270521319011488,0.3791957037358632,540.55
0.7050194934850654,0.7650390541289662,904.34
0.6998714747420441,0.6598594890666953,896.39
0.6966427263119672,0.46848025658846537,891.41
0.6941445038840195,0.686255813745996,887.56
0.6900460248933625,0.7627982912868263,881.25
0.686801381238971,0.5283679383039196,876.26
0.6844130356731318,0.632105307720261,872.59
0.6812476370816112,0.7616027501079659,867.73
0.6788879126703513,0.7087015740138634,864.11
0.6765460837019439,0.5521210297811627,860.52
0.8108200442171597,0.8628005468598874,1068.95
0.7845131152794075,0.7293188822403736,1160.77
0.7816150998566025,0.6067020761860302,1152.21
0.7613651062737588,0.7727466766143114,1355.47
0.7547702923358905,0.8414386628265296,1332.09
0.7555999142938563,0.7681394367970003,1335.02
0.7556168936220625,0.6967879021811555,1335.08
0.729007046915007,0.7544872372644006,1332.42
0.7289742183716847,0.6353773811018493,1332.3
0.7289660110048519,0.8325375457063098,1332.27
0.7289824256461134,0.9044215943774503,1332.33
0.7297425658137348,0.7426793760739965,1335.11
0.7297179693618385,0.8363640633572473,1335.02
0.7289495959939624,0.808261107489513,1332.21
0.7780003594550517,0.8192403645191216,1517.53
0.7789354302058077,0.7220411885266186,1521.18
0.7789763939286484,0.7900027383159274,1521.34
0.8065736451819154,0.764095437629353,1521.22
0.8065842494119823,0.4929342944535994,1521.26
0.8065842494119823,0.960569882809189,1521.26
0.8065842494119823,0.9364770897988668,1521.26
0.8065630408124304,0.9536967349562426,1521.18
0.8065630408124304,0.8070436099536458,1521.18
0.8065948535026359,0.9086740946008829,1521.3
0.8075460035768307,0.6993723964765026,1524.89
1.0503522865489547,1.1212683566813282,2080.73
1.0504254799835717,0.964087689143173,2081.02
1.052087365099992,1.0433133753325563,2087.61
1.0503901458588085,0.9739854103546273,2080.88
