y_true,y_pred,rpm
1.3796432296195378,1.2727418890980282,2270.75
1.3796432296195378,0.9699813703327245,2270.75
1.3796158886262484,1.0423651808550232,2270.66
1.4360242110824024,0.9632968808579234,2270.49
1.4361064302524265,1.0542379433837235,2270.75
1.4360779703031952,0.8736394539662327,2270.66
1.4915842163846884,1.1828615811140837,2449.58
1.491553770360481,1.2475100039956852,2449.48
1.4945163012877571,1.1612386422574545,2459.22
1.4944859149966856,1.0959845274302111,2459.12
1.4944859149966856,1.3944266129900287,2459.12
1.4945163012877571,1.1511764892765397,2459.22
1.5573144050092804,1.2173320397114875,2670.23
1.5507013021194915,1.132957933196645,2647.6
1.486555728429482,1.1160745019288778,2636.32
1.4897663505275818,1.333702995252426,2647.72
1.4897016432129633,1.024329627749341,2647.49
1.4896678817591154,1.2065558426287304,2647.37
1.431887666612664,0.9928129796796157,2647.25
1.431952572694718,0.9446052076160918,2647.49
1.3772164857864309,1.108960625080854,2647.49
1.3771852736097943,1.2468760637889549,2647.37
1.3771852736097943,1.0434750170804141,2647.37
1.375960655525955,1.0614130647036473,2853.75
1.3728278786178871,1.3112682822231825,2840.77
1.3728931170427243,1.0026022389568425,2841.04
1.3698162876005933,1.0414862272735763,2828.32
1.3217638797752647,1.1430470230491294,2840.64
1.3218569374913112,1.1322898380384268,2841.04
1.3218569374913112,1.1488054677959656,2841.04
1.3188641756975352,1.0369931640332175,2828.19
1.3189247969438274,1.068955812263677,2828.45
1.270419672941796,1.1621893960654561,2827.79
1.300365004153017,1.0082129565063642,2962.67
1.3034250414671984,1.2400967816967448,2976.63
1.300397922480367,1.198894616729017,2962.82
1.30042864550076,1.1069167656998813,2962.96
1.300397922480367,1.0168392831172217,2962.82
1.300365004153017,1.1212066560378489,2962.67
1.300397922480367,1.052121086763528,2962.82
1.300365004153017,1.0826185376045991,2962.67
1.3498901063611601,1.2684642174078276,2962.82
1.3498559351865993,1.1470860064798496,2962.67
1.3498559351865993,1.0450665551899025,2962.67
1.3498901063611601,1.0081810713779336,2962.82
1.353066526212738,0.8973484872254474,2976.78
1.3498217631469842,1.1784875371425727,2962.52
1.353066526212738,0.977278554917328,2976.78
1.3499219986770037,1.0644304949091756,2962.96
1.3499219986770037,1.1838024310657567,2962.96
1.3498217631469842,1.001725237802801,2962.52
1.3498559351865993,1.0247131038605861,2962.67
1.3498217631469842,0.9592203951999503,2962.52
1.3531006163071027,1.0993336141348,2976.93
1.353032435259462,1.00977704414741,2976.63
1.4019731408559737,1.0727367483501864,2962.67
1.4020086313610542,1.0550281944505586,2962.82
1.4020417550219182,1.1139793103139648,2962.96
1.4020086313610542,1.0128934989849803,2962.82
1.4019376494524394,1.183419273452402,2962.52
1.4019731408559737,1.0477195981580536,2962.67
1.4019376494524394,0.9805508539202574,2962.52
1.4019731408559737,1.0249801722868852,2962.67
1.4019731408559737,0.9847646795414178,2962.67
1.4019376494524394,1.0574562888446108,2962.52
1.4019376494524394,1.086084204562104,2962.52
1.46039171302564,1.1170938013098108,2976.93
1.4568897521494961,1.0427784170752414,2962.67
1.4568897521494961,0.9021904389369604,2962.67
1.4569266328511612,1.0690595509570415,2962.82
1.4569266328511612,0.968693295174516,2962.82
1.4568528705141839,1.072693278123463,2962.52
1.4568897521494961,0.9967087414790956,2962.67
1.4568897521494961,0.9791664636886461,2962.67
1.4568528705141839,1.0948720095573161,2962.52
1.45681844681214,1.0379824960087365,2962.38
1.4603549198332442,1.1947891254201846,2976.78
1.4568897521494961,1.071278459252669,2962.67
1.4568897521494961,1.0471772927950105,2962.67
1.4604285052910893,1.1843185400836007,2977.08
1.4569266328511612,0.9960563393243407,2962.82
1.5147540256020255,1.0018244009335868,2962.52
1.5148665087288729,1.00482845550663,2962.96
1.5147182337644949,1.0605932592987766,2962.38
1.5147923730609147,1.0702593256021387,2962.67
1.5147923730609147,1.1599534681548482,2962.67
1.5149048533404268,1.0189435337892672,2963.11
1.5148307195490502,0.9524389981149304,2962.82
1.5148307195490502,1.0541322645017868,2962.82
1.5147923730609147,1.3175884218380793,2962.67
1.5148307195490502,0.9886552546066382,2962.82
1.5147923730609147,0.8955921762773116,2962.67
1.5149048533404268,1.0497360332983154,2963.11
1.5147182337644949,1.1656198933311372,2962.38
1.5148307195490502,1.07947287465117,2962.82
1.5147540256020255,1.0340130275393988,2962.52
1.5147540256020255,1.0732934731503547,2962.52
1.5758423875424432,0.9890513377755281,2962.52
1.5758822815121245,1.0113673082439287,2962.67
1.5758822815121245,1.0529996043514205,2962.67
1.5758423875424432,1.0517061482644816,2962.52
1.5758423875424432,1.0369489005013182,2962.52
1.5758822815121245,1.0034729521353791,2962.67
1.57595940698994,1.046393790163108,2962.96
1.5758822815121245,0.9415171579217734,2962.67
1.5796702675880248,1.110517565319841,2976.93
1.575922174471903,1.0634927761593225,2962.82
1.575922174471903,1.0715326168771686,2962.82
1.5758822815121245,0.9868102253384397,2962.67
1.579630469284899,1.0470102089607827,2976.78
1.5758822815121245,1.0127511700977334,2962.67
1.5796702675880248,0.9964549574513002,2976.93
1.5758051522595158,0.8917071753045789,2962.38
1.5758423875424432,0.9892739059779792,2962.52
1.57595940698994,1.0047798162045083,2962.96
1.5795906699790423,1.0867035087092773,2976.63
1.5795906699790423,1.0598690588260657,2976.63
1.575922174471903,1.1316417502695986,2962.82
1.5795906699790423,1.068550398858939,2976.63
1.6443197634415496,1.0734085799468298,2976.93
1.6442369082253323,1.1317736484183507,2976.63
1.6443197634415496,1.1088811080059202,2976.93
1.6442783363553253,0.9973777732853597,2976.78
1.6403767504621671,1.025897214512681,2962.67
1.6404570323729168,0.9780678345853151,2962.96
1.6403767504621671,1.0761075458753615,2962.67
1.6404182760789565,1.1237572120936872,2962.82
1.640335223794143,1.012863948225611,2962.52
1.6404182760789565,1.0470081132688238,2962.82
1.6404182760789565,1.1004979679327713,2962.82
1.640335223794143,1.2442538323450651,2962.52
1.640498555957546,1.0095395861595056,2963.11
1.6403767504621671,1.0512768679648286,2962.67
1.6404182760789565,1.1081756311435278,2962.82
1.6441982410288905,1.2233370779426407,2976.49
1.6442369082253323,1.024766344994327,2976.63
1.6403767504621671,1.053083833876788,2962.67
1.6403767504621671,1.056265707165986,2962.67
1.5795535230554885,1.1398207519102388,2976.49
1.5796702675880248,1.104280846922216,2976.93
1.5758423875424432,0.951642295480073,2962.52
1.5758822815121245,0.973593673907686,2962.67
1.5758423875424432,1.1355018168063,2962.52
1.5183570038914889,1.0565963459843783,2976.63
1.5148307195490502,1.127870412241665,2962.82
1.5185074737594073,1.2394032932608654,2977.22
1.4569266328511612,0.9940383776406062,2962.82
1.4568897521494961,1.0525951993691363,2962.67
1.4569610539970879,0.9502625940025567,2962.96
1.4568528705141839,1.1610142932623309,2962.52
1.4569266328511612,0.9838396880424973,2962.82
1.460318125713832,0.9084748809409047,2976.63
1.4019731408559737,1.0121430993958,2962.67
1.4019376494524394,0.9923245041603199,2962.52
1.4053785027574583,1.0802446566739086,2977.08
1.4019731408559737,0.979454423919101,2962.67
1.4019731408559737,0.9321514119804746,2962.67
1.4020086313610542,0.8744741177754201,2962.82
1.4020417550219182,1.1536143059759099,2962.96
1.4019045233318093,1.0278947031157746,2962.38
1.4019045233318093,1.038872031798419,2962.38
1.4052722838741245,0.9016899508711966,2976.63
1.4019731408559737,0.9933839109959751,2962.67
1.4019731408559737,0.9924623592937527,2962.67
1.4019731408559737,1.0621316114736936,2962.67
1.4020086313610542,0.9620817362629177,2962.82
1.4020086313610542,0.9941275007870981,2962.82
1.405343097355042,0.9905370064830149,2976.93
1.4019731408559737,0.9503086769154172,2962.67
1.4052392363618207,0.8905829193300585,2976.49
1.405343097355042,1.1159941113024736,2976.93
1.4020417550219182,0.9237609619793496,2962.96
1.4568897521494961,1.0109704854679151,2962.67
1.4603549198332442,1.0669033643932746,2976.78
1.46039171302564,1.0761138026491504,2976.93
1.46039171302564,0.9670388997352604,2976.93
1.460318125713832,1.0024975762435684,2976.63
1.4603549198332442,0.9784390172965372,2976.78
1.46039171302564,1.1353042132636746,2976.93
1.4603549198332442,0.9744537808916223,2976.78
1.460318125713832,1.020761247682879,2976.63
1.4604285052910893,1.0645238174418001,2977.08
1.4603549198332442,0.9825207622325136,2976.78
1.4568897521494961,0.9424213541961624,2962.67
1.46039171302564,1.0389192270885357,2976.93
1.4569610539970879,0.9771699323756821,2962.96
1.4604285052910893,0.9956784823879892,2977.08
1.5147923730609147,1.111183465305227,2962.67
1.5183570038914889,0.858671241803145,2976.63
1.5148665087288729,1.0034573250837313,2962.96
1.5183570038914889,1.0386881787654658,2976.63
1.5148665087288729,1.062705719994017,2962.96
1.5147923730609147,0.9027604989623086,2962.67
1.5183952603562467,0.9851521538878494,2976.78
1.518433515857145,0.9783180219699399,2976.93
1.5147923730609147,1.0238164248416244,2962.67
1.5183212969880344,1.0122160227680121,2976.49
1.518433515857145,1.0090976466894308,2976.93
1.5148307195490502,0.9754091205765549,2962.82
1.5183570038914889,0.9963192656584339,2976.63
1.5148665087288729,1.1984134789918055,2962.96
1.5148665087288729,1.37292517954681,2962.96
1.5148307195490502,0.9444022021429708,2962.82
1.5758822815121245,1.15176018908555,2962.67
1.579513721810803,0.9675963938575267,2976.34
1.5759992979974562,0.9677996137264142,2963.11
1.575922174471903,0.99525132765439,2962.82
1.575922174471903,1.0394186145480921,2962.82
1.5758423875424432,1.0396246792417971,2962.52
1.5758822815121245,1.1785664081393254,2962.67
1.575922174471903,1.160024959424912,2962.82
1.57595940698994,0.9745404758317209,2962.96
1.5758423875424432,1.0481854600563276,2962.52
1.575922174471903,0.9811390897813179,2962.82
1.5758423875424432,1.0482387587116355,2962.52
1.5758423875424432,1.0670963075611366,2962.52
1.5758822815121245,1.0140546756671849,2962.67
1.579630469284899,1.071956461956631,2976.78
1.5758423875424432,0.9480978443679124,2962.52
1.5795535230554885,1.006069701329498,2976.49
1.5758051522595158,1.1663029374628178,2962.38
1.5795535230554885,0.9639498341063057,2976.49
1.5795906699790423,0.9113947680845664,2976.63
1.6404570323729168,0.9878084815469259,2962.96
1.640335223794143,1.006772493779709,2962.52
1.6403767504621671,1.0569867748459811,2962.67
1.6404182760789565,0.9824490039259357,2962.82
1.6402964646221367,0.913462641354106,2962.38
1.6403767504621671,1.0387279853141258,2962.67
1.6403767504621671,0.9808997169338759,2962.67
1.6404182760789565,1.2376091723186047,2962.82
1.6403767504621671,1.005171508028322,2962.67
1.6404570323729168,1.0729174525854444,2962.96
1.640335223794143,1.0390796104507265,2962.52
1.6403767504621671,0.982718331891909,2962.67
1.6403767504621671,1.1226917338300244,2962.67
1.6403767504621671,1.0718825767977953,2962.67
1.6442369082253323,1.3523213299919,2976.63
1.6404182760789565,0.9141561009106135,2962.82
1.6404570323729168,1.189195871387967,2962.96
1.6442783363553253,1.1395602916326504,2976.78
1.5758822815121245,0.9239374268804645,2962.67
1.5795906699790423,0.9238570884820703,2976.63
1.5758822815121245,1.1176786930270173,2962.67
1.579513721810803,1.07348633250916,2976.34
1.5147540256020255,1.0249484259879085,2962.52
1.5147923730609147,1.2405475641990646,2962.67
1.518433515857145,0.9181169060229473,2976.93
1.4568528705141839,1.12881840401489,2962.52
1.4603549198332442,1.1616986362893906,2976.78
1.4569266328511612,1.00155737858632,2962.82
1.4569266328511612,0.973140954732864,2962.82
1.4569610539970879,1.0267213477993005,2962.96
1.4019376494524394,0.9787301066415417,2962.52
1.3728278786178871,1.046426756113134,2840.77
1.3728617063362694,1.0257470550259915,2840.91
1.3728931170427243,1.0306002098738212,2841.04
1.3728278786178871,0.9648875083639089,2840.77
1.3727964664187238,1.0521253406898323,2840.64
1.3728617063362694,1.137034891573807,2840.91
1.3728617063362694,0.9408080293132567,2840.91
1.3728617063362694,1.030480837783676,2840.91
1.3697194198682872,0.932294706494216,2827.92
1.3728278786178871,0.9992834275954996,2840.77
1.3728617063362694,1.023502991098172,2840.91
1.3253306439812607,1.00824130939558,2647.6
1.3253031118984089,1.118050613639966,2647.49
1.3253306439812607,0.8514138287492927,2647.6
1.3253306439812607,0.9948464931063272,2647.6
1.3253606783284502,0.9858801593160802,2647.72
1.3253306439812607,1.022291194395867,2647.6
1.3253306439812607,0.9408387241844998,2647.6
1.3253606783284502,1.0183040650379562,2647.72
1.3252730762466052,0.8657277739041758,2647.37
1.275468419459905,1.0547385703404064,2270.75
1.2777188302340674,0.9056685078526447,2278.77
1.2777440617316111,0.9118009812813719,2278.86
1.2755414376910978,0.9892499325975541,2271.01
1.2754908870531805,0.9878947347445011,2270.83
1.2754908870531805,0.949087049309925,2270.83
1.275468419459905,1.181671002852407,2270.75
1.2777917198676152,0.980184923679253,2279.03
1.2777440617316111,1.0994713841566381,2278.86
1.3285762692476097,0.9352948300654433,2279.03
1.2631704144077214,0.8312007506649994,2060.16
1.2715792583704775,0.8488362802654452,2087.68
1.2716036216268551,0.8798444710090683,2087.76
1.271646256202347,1.0372265721423157,2087.9
1.2716036216268551,1.1181266267505205,2087.76
1.2696591839021316,1.0032394610164497,2081.38
1.269506672654293,0.9372989213432166,2080.88
1.271536621548551,0.7182568861473659,2087.54
1.2715792583704775,1.0287923081815185,2087.68
1.269570729609871,0.9537189890142492,2081.09
1.2716036216268551,0.8946882198776547,2087.76
1.1970095926215545,0.9623987121253275,1709.35
1.1969780799759806,0.8279255899232023,1709.26
1.1986331221719182,0.9306676985661492,1713.99
1.1970095926215545,0.9946464765128747,1709.35
1.1970270992884067,0.9721122682545831,1709.4
1.1970095926215545,0.8363799210786711,1709.35
1.1986156389622167,1.057560681231155,1713.94
1.1986156389622167,0.959701842885129,1713.94
1.1986331221719182,0.812202773113943,1713.99
1.1970095926215545,1.0087416976189696,1709.35
1.1986506051266137,0.822037076651857,1714.04
1.129248611558914,0.7959039589873838,1521.3
1.1754796295581593,0.8316176642034592,1521.34
1.1754641762425788,0.8965047956102481,1521.3
1.1754332690019276,0.8713775162860933,1521.22
1.1754332690019276,0.8894510012928054,1521.22
1.1754641762425788,0.75432454340364,1521.3
1.1754178150768408,0.8726616928337989,1521.18
1.176896607896814,0.9103107218635667,1525.01
1.1754178150768408,0.9482594429735602,1521.18
1.0918505627410913,0.8199466021489132,1312.57
1.100001303702937,0.7868265784024338,1332.24
1.1011607702671402,0.7844530652188104,1335.05
1.101173142327186,0.8933028302301329,1335.08
1.101185514248229,0.8598193723608403,1335.11
1.1011236532529394,0.9551479338742583,1334.96
1.100001303702937,0.8204784433955374,1332.24
1.1011360257300216,0.8668203362515507,1334.99
1.1011607702671402,0.8079298098775485,1335.05
1.1011607702671402,0.8800156107305108,1335.05
1.057842810801677,0.9274938758479233,1334.99
0.9702715106357395,0.7267313220006737,1123.11
0.9800364465990078,0.8127569502781038,1145.83
0.9420242624583548,0.7372710789211916,1145.78
0.9419790421036401,0.7241763675136996,1145.67
0.9411811624293542,0.9007917399503726,1143.73
0.9051888806656786,0.8055733561496401,1143.69
0.906007675056595,0.7142445865897673,1145.76
0.9052205386517396,0.7646179192571216,1143.77
0.8718638524252474,0.7745811375027641,1145.78
0.8718714617398434,0.7267593238790495,1145.8
0.8711178171574607,0.5037690736652847,1143.82
0.6168927622261825,0.49409047839285736,769.95
0.618833953279055,0.5176535476890249,772.87
0.618853890544827,0.4408126943571126,772.9
0.6201030303380423,0.5852987278047384,774.78
0.6213914962167254,0.4868451696328135,776.72
0.622022246397844,0.5928840493310557,777.67
0.622022246397844,0.6332910831793572,777.67
0.6232966260569772,0.4738630003570187,779.59
0.6246169045184823,0.6795018873350513,781.58
0.6252735135388341,0.4541751171275926,782.57
0.49874204653637577,0.34402376048238253,595.96
0.5035301151279279,0.41217878463002344,602.86
0.508039018426815,0.4943957481893825,609.37
0.510943639987942,0.4785798487929022,613.57
0.5130508296515504,0.3985935547247018,616.62
0.5168531055997183,0.33799044802552136,622.13
0.5211866455191121,0.4561383543148687,628.42
0.5238079834362537,0.3120704369818633,632.23
0.5265022017330449,0.39268346855645025,636.15
0.5477646383744337,0.6320651991993285,637.46
0.39389783048306143,0.22410641353684424,428.46
0.41845861638710374,0.21720578294414375,460.85
0.42501997172879213,0.24127293944487005,469.57
0.43067674744642886,0.24136679900708508,477.11
0.43652008753311433,0.28570576495652367,484.92
0.4422505806217935,0.34750644923844215,492.6
0.44694747377432076,0.31899747224773684,498.91
0.4499419444525299,0.325904052852594,502.94
0.45330307312352963,0.27391659032367777,507.47
0.45798382586198844,0.27192380585983117,513.79
0.46177603814461693,0.27517483553080707,518.92
0.36834624567973384,0.18563767635082218,536.95
0.2678268742805728,0.2224936862482246,365.75
0.26756550184579275,0.25110694493555413,365.32
0.26783295208751867,0.15439467509947358,365.76
0.26769923380765787,0.3741115174152377,365.54
0.27706192263342616,0.2608362964132747,365.33
0.2770556279975946,0.21682713365225376,365.32
0.2771941032211278,0.2617791560831507,365.54
0.2771941032211278,0.4031123575611364,365.54
0.27678493093429657,0.36947940205965196,364.89
0.2772003972127755,0.12294673461811811,365.55
0.2773262709002098,0.2934276009229934,365.75
0.2874440365468491,0.27937016134629816,365.97
0.28702023272256333,0.3212146620167557,365.32
0.28688328409800073,0.1568867695158649,365.11
0.2875744119712114,0.20552256294586319,366.17
0.2875744119712114,0.18582611494539836,366.17
0.2868898057646619,0.23889434598892284,365.12
0.287307129314584,0.306922882405562,365.76
0.2868898057646619,0.1819750117791712,365.12
0.2974956946262686,0.1727418230135619,365.33
0.2979349541213058,0.4559131310572152,365.98
0.29777953901203824,0.22253595730433773,365.75
0.2979349541213058,0.1704315725351394,365.98
0.29764438193335163,0.2490017273494143,365.55
0.38300736273788943,0.30570668745374524,495.32
0.387917122950845,0.344444898989184,502.98
0.3918562215463159,0.3085397552478859,509.14
0.40940311593485423,0.367823398117601,513.75
0.4130838451523742,0.3456900069111972,519.32
0.41596690038018497,0.5078740811751311,523.69
0.41890511817036186,0.3853823078809007,528.15
0.42155642864841303,0.36962349176818565,532.18
0.4236855283503119,0.4405711859570497,535.42
0.4270521319011488,0.3868051474316577,540.55
0.7050194934850654,0.6778391639762991,904.34
0.6998714747420441,0.6401114588389807,896.39
0.6966427263119672,0.589587391212,891.41
0.6941445038840195,0.5902017792355343,887.56
0.6900460248933625,0.7348777764770918,881.25
0.686801381238971,0.535702128912942,876.26
0.6844130356731318,0.7373772509487304,872.59
0.6812476370816112,0.6909644352660229,867.73
0.6788879126703513,0.7340082087797775,864.11
0.6765460837019439,0.6795546406194118,860.52
0.8108200442171597,0.7715705005643774,1068.95
0.7845131152794075,0.6755045196082134,1160.77
0.7816150998566025,0.6499258976443512,1152.21
0.7613651062737588,0.7419218033415529,1355.47
0.7547702923358905,0.7972217965407411,1332.09
0.7555999142938563,0.8513996948260403,1335.02
0.7556168936220625,0.748374824332321,1335.08
0.729007046915007,0.8343967329906358,1332.42
0.7289742183716847,0.6978076585241042,1332.3
0.7289660110048519,0.6949718252429868,1332.27
0.7289824256461134,0.7492696160904672,1332.33
0.7297425658137348,0.6900279568749115,1335.11
0.7297179693618385,0.6853791356818947,1335.02
0.7289495959939624,0.6773441264525699,1332.21
0.7780003594550517,0.7686723062943022,1517.53
0.7789354302058077,0.8387292798764681,1521.18
0.7789763939286484,0.7635975236002823,1521.34
0.8065736451819154,0.6972406283388295,1521.22
0.8065842494119823,0.6835036920040861,1521.26
0.8065842494119823,0.9221957672208481,1521.26
0.8065842494119823,0.783732658871564,1521.26
0.8065630408124304,0.8617691240633376,1521.18
0.8065630408124304,0.8332416509572954,1521.18
0.8065948535026359,0.8592408927999433,1521.3
0.8075460035768307,0.6868607133263751,1524.89
1.0503522865489547,1.0536377686775003,2080.73
1.0504254799835717,0.9483264743145784,2081.02
1.052087365099992,1.0558127517888207,2087.61
1.0503901458588085,0.9260749289944672,2080.88
