y_true,y_pred,rpm
1.4019045233318093,1.4887216207153204,2962.38
1.4019045233318093,1.4588724634182846,2962.38
1.4052722838741245,1.249088988027953,2976.63
1.4019731408559737,1.4680625875418971,2962.67
1.4019731408559737,1.5034749437397692,2962.67
1.4019731408559737,1.5022071409323212,2962.67
1.4020086313610542,1.4732589008072987,2962.82
1.4020086313610542,1.505868407068964,2962.82
1.405343097355042,1.4166605723958898,2976.93
1.4019731408559737,1.5627467212683206,2962.67
1.4052392363618207,1.3835827203129392,2976.49
1.405343097355042,1.319711072939177,2976.93
1.4020417550219182,1.3928549833891932,2962.96
1.4568897521494961,1.4836276715900272,2962.67
1.4603549198332442,1.4839566905245893,2976.78
1.46039171302564,1.4189902999586341,2976.93
1.46039171302564,1.3210593611670203,2976.93
1.460318125713832,1.4036614744571592,2976.63
1.4603549198332442,1.3833737577510574,2976.78
1.46039171302564,1.4641134843280623,2976.93
1.4603549198332442,1.4643333385998556,2976.78
1.460318125713832,1.4527370142162337,2976.63
1.4604285052910893,1.4626343661354317,2977.08
1.4603549198332442,1.4961749833197406,2976.78
1.4568897521494961,1.4728589297189114,2962.67
1.46039171302564,1.450236241683251,2976.93
1.4569610539970879,1.4873096988281496,2962.96
1.4604285052910893,1.4468104200259415,2977.08
1.5147923730609147,1.4880377561076852,2962.67
1.5183570038914889,1.4202861169509642,2976.63
1.5148665087288729,1.4360864798827482,2962.96
1.5183570038914889,1.4568450401696202,2976.63
1.5148665087288729,1.4753673822558768,2962.96
1.5147923730609147,1.379874388076355,2962.67
1.5183952603562467,1.3861683637395241,2976.78
1.518433515857145,1.3397429447641829,2976.93
1.5147923730609147,1.4658413543427509,2962.67
1.5183212969880344,1.464846811705768,2976.49
1.518433515857145,1.4560087523499199,2976.93
1.5148307195490502,1.4645449469704954,2962.82
1.5183570038914889,1.2592245817867636,2976.63
1.5148665087288729,1.4993315859942666,2962.96
1.5148665087288729,1.5517679156502515,2962.96
1.5148307195490502,1.4501919752626784,2962.82
1.5758822815121245,1.4437209172826224,2962.67
1.579513721810803,1.5038121884973532,2976.34
1.5759992979974562,1.4221722561645629,2963.11
1.575922174471903,1.4649115535935318,2962.82
1.575922174471903,1.5027861069024775,2962.82
1.5758423875424432,1.3980734765233684,2962.52
1.5758822815121245,1.4607026343681035,2962.67
1.575922174471903,1.4738945304998516,2962.82
1.57595940698994,1.1811165777908212,2962.96
1.5758423875424432,1.4617554265357995,2962.52
1.575922174471903,1.4765824571143196,2962.82
1.5758423875424432,1.5266123631804338,2962.52
1.5758423875424432,1.491896344130402,2962.52
1.5758822815121245,1.4866495348636355,2962.67
1.579630469284899,1.4462018123313807,2976.78
1.5758423875424432,1.4623428358116477,2962.52
1.5795535230554885,1.5272614126691246,2976.49
1.5758051522595158,1.4498859442253975,2962.38
1.5795535230554885,1.4800402837658784,2976.49
1.5795906699790423,1.4350486882390663,2976.63
1.6404570323729168,1.4569420735847247,2962.96
1.640335223794143,1.460653280015347,2962.52
1.6403767504621671,1.4940346601078196,2962.67
1.6404182760789565,1.4785243568666433,2962.82
1.6402964646221367,1.2522802134832567,2962.38
1.6403767504621671,1.4601933456428902,2962.67
1.6403767504621671,1.441830249611091,2962.67
1.6404182760789565,1.4768837826956878,2962.82
1.6403767504621671,1.4883855482648327,2962.67
1.6404570323729168,1.422102182925257,2962.96
1.640335223794143,1.4939377894993762,2962.52
1.6403767504621671,1.4703402548570277,2962.67
1.6403767504621671,1.528448898198247,2962.67
1.6403767504621671,1.4952725120814907,2962.67
1.6442369082253323,1.5332020988935668,2976.63
1.6404182760789565,1.4970818803662758,2962.82
1.6404570323729168,1.4801754942413086,2962.96
1.6442783363553253,1.4831595173926329,2976.78
1.5758822815121245,1.236525507337667,2962.67
1.5795906699790423,1.3823590970542343,2976.63
1.5758822815121245,1.3741469948143243,2962.67
1.579513721810803,1.5016275221101587,2976.34
1.5147540256020255,1.471878486343061,2962.52
1.5147923730609147,1.4685768855108663,2962.67
1.518433515857145,1.4690193533700646,2976.93
1.4568528705141839,1.4602896478373826,2962.52
1.4603549198332442,1.5063855139924882,2976.78
1.4569266328511612,1.5053252987280725,2962.82
1.4569266328511612,1.5104113007525517,2962.82
1.4569610539970879,1.474093549384466,2962.96
1.4019376494524394,1.4009199372486874,2962.52
1.3728278786178871,1.4569839845315378,2840.77
1.3728617063362694,1.469872014564514,2840.91
1.3728931170427243,1.4120502289181849,2841.04
1.3728278786178871,1.456158441166467,2840.77
1.3727964664187238,1.4723296491549616,2840.64
1.3728617063362694,1.4400417922896842,2840.91
1.3728617063362694,1.3287963563968122,2840.91
1.3728617063362694,1.4386459971486014,2840.91
1.3697194198682872,1.4521461309623642,2827.92
1.3728278786178871,1.3635702180308304,2840.77
1.3728617063362694,1.2811597378186375,2840.91
1.3253306439812607,1.3985689310426568,2647.6
1.3253031118984089,1.4898862773178896,2647.49
1.3253306439812607,1.2888804663497415,2647.6
1.3253306439812607,1.4260130499872072,2647.6
1.3253606783284502,1.4441711130729613,2647.72
1.3253306439812607,1.1473511852406584,2647.6
1.3253306439812607,1.2252245656787535,2647.6
1.3253606783284502,1.3675202366455386,2647.72
1.3252730762466052,1.3224582335030624,2647.37
1.275468419459905,1.33121929876617,2270.75
1.2777188302340674,1.231387540765362,2278.77
1.2777440617316111,1.2603307667594594,2278.86
1.2755414376910978,1.3610125277534348,2271.01
1.2754908870531805,1.312600702625451,2270.83
1.2754908870531805,1.31326581339477,2270.83
1.275468419459905,1.4106639768963705,2270.75
1.2777917198676152,1.2412751153730146,2279.03
1.2777440617316111,1.2025901098269782,2278.86
1.3285762692476097,1.2939655974532438,2279.03
1.2631704144077214,1.1789047094445535,2060.16
1.2715792583704775,1.1050858816977513,2087.68
1.2716036216268551,1.1516861221086594,2087.76
1.271646256202347,1.1455447376143832,2087.9
1.2716036216268551,1.3861061042394975,2087.76
1.2696591839021316,1.2144631113175177,2081.38
1.269506672654293,1.1714437196169691,2080.88
1.271536621548551,1.03077087187989,2087.54
1.2715792583704775,1.2295717662910324,2087.68
1.269570729609871,1.1540968740990905,2081.09
1.2716036216268551,1.2154501565978941,2087.76
1.1970095926215545,1.2624079595123738,1709.35
1.1969780799759806,1.1631198843173298,1709.26
1.1986331221719182,1.2195277185516886,1713.99
1.1970095926215545,1.180079612806199,1709.35
1.1970270992884067,1.2109160514410648,1709.4
1.1970095926215545,1.0921602203772138,1709.35
1.1986156389622167,1.2713379782348269,1713.94
1.1986156389622167,1.0936217606418472,1713.94
1.1986331221719182,1.061697451280898,1713.99
1.1970095926215545,1.206916160777311,1709.35
1.1986506051266137,1.0928721198041558,1714.04
1.129248611558914,1.0515336590247661,1521.3
1.1754796295581593,1.1732760355451597,1521.34
1.1754641762425788,1.2272865891407705,1521.3
1.1754332690019276,1.2223118270313433,1521.22
1.1754332690019276,1.0357894712338513,1521.22
1.1754641762425788,1.0004918933233602,1521.3
1.1754178150768408,1.0031209335243323,1521.18
1.176896607896814,1.1168520857814177,1525.01
1.1754178150768408,0.9503216082793504,1521.18
1.0918505627410913,1.1736692188139273,1312.57
1.100001303702937,0.9173560886239831,1332.24
1.1011607702671402,0.9677221501012216,1335.05
1.101173142327186,0.9728696749082381,1335.08
1.101185514248229,1.1238884945268504,1335.11
1.1011236532529394,1.025149958819965,1334.96
1.100001303702937,0.9109863599966695,1332.24
1.1011360257300216,0.9350671089631544,1334.99
1.1011607702671402,1.0348281639304202,1335.05
1.1011607702671402,1.0024691641104477,1335.05
1.057842810801677,1.0007593359063653,1334.99
0.9702715106357395,0.7805930446174388,1123.11
0.9800364465990078,0.7184806100209707,1145.83
0.9420242624583548,0.8337558006715866,1145.78
0.9419790421036401,0.6730716443677854,1145.67
0.9411811624293542,0.6819013832456805,1143.73
0.9051888806656786,0.6964746683420311,1143.69
0.906007675056595,0.848937574736054,1145.76
0.9052205386517396,0.8196966521948947,1143.77
0.8718638524252474,0.8679745427236638,1145.78
0.8718714617398434,0.7919104913833643,1145.8
0.8711178171574607,0.39576489559729827,1143.82
0.6168927622261825,0.4924060396826093,769.95
0.618833953279055,0.446671698379866,772.87
0.618853890544827,0.3777498349659468,772.9
0.6201030303380423,0.6121769743761634,774.78
0.6213914962167254,0.48789893814852153,776.72
0.622022246397844,0.5620217740894726,777.67
0.622022246397844,0.5130794853337906,777.67
0.6232966260569772,0.4694603289517855,779.59
0.6246169045184823,0.5710289641955607,781.58
0.6252735135388341,0.2555490145935601,782.57
0.49874204653637577,0.29819565688712957,595.96
0.5035301151279279,0.29847757431393274,602.86
0.508039018426815,0.36721300595183176,609.37
0.510943639987942,0.3201543827274586,613.57
0.5130508296515504,0.2869645267431748,616.62
0.5168531055997183,0.3720040431505627,622.13
0.5211866455191121,0.3584018952483853,628.42
0.5238079834362537,0.33188389131025176,632.23
0.5265022017330449,0.33679112695293206,636.15
0.5477646383744337,0.43273153536500697,637.46
0.39389783048306143,0.2687871315378182,428.46
0.41845861638710374,0.2610164674671645,460.85
0.42501997172879213,0.31119766472379207,469.57
0.43067674744642886,0.2322937990986289,477.11
0.43652008753311433,0.23203549490840197,484.92
0.4422505806217935,0.26845776614713496,492.6
0.44694747377432076,0.2870289423789478,498.91
0.4499419444525299,0.27599941831823505,502.94
0.45330307312352963,0.2468165720871088,507.47
0.45798382586198844,0.3352444690590552,513.79
0.46177603814461693,0.2887872468182329,518.92
0.36834624567973384,0.21484816046130614,536.95
0.2678268742805728,0.24432689427318235,365.75
0.26756550184579275,0.2097703112506207,365.32
0.26783295208751867,0.19875654091965028,365.76
0.26769923380765787,0.28325432270299683,365.54
0.27706192263342616,0.24386244569033427,365.33
0.2770556279975946,0.2455179274280245,365.32
0.2771941032211278,0.24657695812825467,365.54
0.2771941032211278,0.33906586082635853,365.54
0.27678493093429657,0.25999023788983106,364.89
0.2772003972127755,0.21540196288793914,365.55
0.2773262709002098,0.24765750782217721,365.75
0.2874440365468491,0.2842153300192876,365.97
0.28702023272256333,0.27557110618335423,365.32
0.28688328409800073,0.24743062082881187,365.11
0.2875744119712114,0.2234218097533839,366.17
0.2875744119712114,0.2136982540908218,366.17
0.2868898057646619,0.23183477174766595,365.12
0.287307129314584,0.31958377652760633,365.76
0.2868898057646619,0.2440420972694298,365.12
0.2974956946262686,0.2242133355597552,365.33
0.2979349541213058,0.22755587257755722,365.98
0.29777953901203824,0.22704875103103983,365.75
0.2979349541213058,0.2570542061527314,365.98
0.29764438193335163,0.28560006999284654,365.55
0.38300736273788943,0.39201377378228397,495.32
0.387917122950845,0.27868502312355353,502.98
0.3918562215463159,0.37778995630710294,509.14
0.40940311593485423,0.2301203794053333,513.75
0.4130838451523742,0.30296354026566885,519.32
0.41596690038018497,0.5864678761264085,523.69
0.41890511817036186,0.41555114975207474,528.15
0.42155642864841303,0.35504431091108324,532.18
0.4236855283503119,0.37390251981064826,535.42
0.4270521319011488,0.37355666204893134,540.55
0.7050194934850654,0.650707302286067,904.34
0.6998714747420441,0.7021261689751392,896.39
0.6966427263119672,0.5111322340325091,891.41
0.6941445038840195,0.7786614043165507,887.56
0.6900460248933625,0.8078691959105023,881.25
0.686801381238971,0.6571926765190764,876.26
0.6844130356731318,0.5944473876116678,872.59
0.6812476370816112,0.5458122393073273,867.73
0.6788879126703513,0.7218077204416242,864.11
0.6765460837019439,0.6115277714843823,860.52
0.8108200442171597,0.9899593753264694,1068.95
0.7845131152794075,0.713481495574282,1160.77
0.7816150998566025,0.6750510641005494,1152.21
0.7613651062737588,0.8767802026099518,1355.47
0.7547702923358905,0.9218655600507216,1332.09
0.7555999142938563,0.7418479526254833,1335.02
0.7556168936220625,0.7870501759148202,1335.08
0.729007046915007,0.7876807912739242,1332.42
0.7289742183716847,0.7806368488100548,1332.3
0.7289660110048519,0.7441512236983886,1332.27
0.7289824256461134,0.9750657092279134,1332.33
0.7297425658137348,0.8578519081744908,1335.11
0.7297179693618385,0.8556174769340164,1335.02
0.7289495959939624,0.8690808480434511,1332.21
0.7780003594550517,0.9017172300707273,1517.53
0.7789354302058077,0.9970134652885796,1521.18
0.7789763939286484,1.031558253655607,1521.34
0.8065736451819154,0.9951740973437291,1521.22
0.8065842494119823,0.9494675993642928,1521.26
0.8065842494119823,1.04666642214905,1521.26
0.8065842494119823,0.9564253790749964,1521.26
0.8065630408124304,1.0157223387379646,1521.18
0.8065630408124304,1.032815875853441,1521.18
0.8065948535026359,0.9668016895996817,1521.3
0.8075460035768307,0.8184215631803601,1524.89
1.0503522865489547,1.2889723777844255,2080.73
1.0504254799835717,1.2671048480597167,2081.02
1.052087365099992,1.2425002768514077,2087.61
